d,e,a,c,b
1.2391413091895118,0.18521560751591926,-0.7201063420310492,-6.182448391790603,4.194529535605502
1.5620499437158495,0.46629167851838166,-3.6150053605633867,-6.295644613932144,3.15289598064026
0.29956556658366534,0.2135578143489331,-0.441281927007372,-4.1635101937835195,5.711409994493285
-0.46380269012294706,-0.8276949766025145,-3.0198341281821786,-4.738254627412907,0.9953467918859793
0.053921314214016,0.40680615034960627,-0.28726091838369283,-4.580844547550832,3.910954756761292
0.2800581058525209,0.9627609997916821,-0.754401571830669,-4.765271330061408,4.079031558564883
0.021472224529834417,-1.4886571039584855,-5.108952843487375,-3.8428596316140258,-0.04006754828141561
-0.3054893091430481,0.29326746706611895,2.1677182899826946,-3.265224027270715,7.152913303373515
-1.196197637066505,-2.209470172716243,-3.5790563944462654,-0.12806440854595547,-1.2838392446417801
1.2196151674066948,1.5998070484698508,0.9429841709659941,-6.333012513138678,5.924457151653713
0.4663292926159433,-0.12823677197823877,-3.4125742279611027,-3.984146993577033,2.540613380183637
1.4248618141027984,1.2057147082296922,-0.8022215035165461,-6.2701228517173915,4.186878033189154
-0.25082151786790036,-0.8774219702875851,-2.840488980749269,-2.3289501990340136,0.3993572177510043
-0.12316592745685055,-0.28520126478293867,-1.4555181004207873,-4.230141380402314,2.369981063827199
0.6912865157221704,-1.6489166137621354,-4.9644686227694885,-3.915556888534876,-0.18830847671139272
-0.0852942654474796,0.3827379020606001,-2.211050464228521,-3.9690084986624576,1.6393696600467464
0.9476079429124562,-0.14079861762561977,-3.3520114621126624,-4.4257521787532905,1.5399752830075653
0.14437098917419827,-0.16605993618381643,-2.592546888263923,-4.946831630653921,2.811460943267547
2.007804255918723,-0.5758567948493998,-6.044860220738169,-6.565318898753059,1.1287684548773518
0.5564865205794628,-1.3698263992569477,-4.19950309648947,-4.051032612780421,3.0021000787166168
0.0026067768836736532,1.080515555860012,-1.8681163011891226,-3.503203275218587,0.7527557653811747
1.037317971134961,0.5355611920916602,-0.4788139944649432,-6.44836803350775,4.478934272983136
-1.5453016292737103,-0.7705095984081717,0.26273010640982075,-1.150869033627062,3.578564222843065
-1.7521306587230046,1.7733192931459736,4.772157297430411,-0.4728004690956243,6.832096978797212
-0.28461931637204557,-0.9850702170757542,-2.8093893343663847,-1.4982140453628965,0.8158520205263591
-0.08109498301775706,-0.36423103978517407,-2.1576743027511776,-4.284163368252281,1.8198310583271478
-0.8661475279605729,0.11188960544837966,-0.38952706660243586,-0.9394312696726215,1.423009607339485
-0.34065735957390253,1.5598909118420965,2.896013383469073,-5.874194002097791,7.253976776660684
-0.6672623190537367,-0.33418577039253744,-1.401724605898729,-2.741681946023272,2.653760757995785
0.12194563854470022,-0.2625888883856984,-2.7070057769277236,-6.201705630609287,3.237677873341945
0.432609094309173,-1.8965794382974497,-5.520305436748914,-4.425649229166651,-1.6386769546444895
0.22921766378460698,1.5084559449499035,0.8634917043244921,-5.286974689096814,3.587813657962904
-0.47042936809849295,-0.245799455475457,-1.3732050662977953,-2.1119737518461834,2.7652935132011667
0.12045124034148566,-0.1828619927403117,-3.3766699681104795,-5.941725444804289,3.00585840472234
1.2574678180657093,0.3050047584396422,-2.7366131326968253,-7.641385341901405,3.417867987443704
0.5080582478001048,0.43612543551448935,-1.7893328463431437,-4.393852027385192,2.39241429713834
-0.4859550088183876,1.0228971857509321,-0.3590699798253294,-3.7664001320819396,1.6136887472573695
-0.10989933351476185,-0.0738805735576026,-0.4163591601680847,-3.217241450206698,2.4934291696603235
-1.5279562126105415,0.17873836023317038,0.6374633434213164,-1.953604959261761,4.033531274079258
-0.6505796934641018,0.3245051846851056,-0.2937385247916382,-3.4842891057277523,1.0138821434975163
0.37222591617690226,0.2508373838292092,-0.326667634691737,-5.244480727310045,2.732724876196385
0.9120729437362494,-1.1368400574544653,-6.502862623358196,-6.0836373680125035,-0.8485722087252285
-0.6494738238357235,-1.4332711329724155,-3.942203216468934,-3.0555952158346473,-0.34306973534351803
0.1777668422185791,0.08186198938469454,-1.7894224094725921,-4.1198632194962705,3.7659134433827326
-0.40278896956696336,-1.7372185727081433,-4.0523691416750856,-5.529055505970162,0.40178486181877204
0.0012385934618038342,1.5287935667021209,0.12059818079552165,-3.4168821984950144,4.8066830402439775
-0.39387384213314075,-0.5410884564340028,-1.688449682721397,-4.570019908120108,4.000024128067727
-1.4984110678776574,0.2658409765437863,0.8290175293011208,-0.2898207332916394,1.2525897213505972
1.8505862609142192,1.9625565477283502,0.3135142585250965,-7.635401496160847,5.119527828070098
0.7599896121345899,0.5063225293488505,-0.6826012986761238,-5.286926716763061,3.459758582179742
-2.0210480546565948,-0.21601970186852246,0.31401926492767696,-1.8270697206375908,2.1027475494469097
0.8805332673630912,2.005745696187023,1.2775690167798237,-6.001334829050388,6.463052915690929
-0.7318996529507049,0.03997843521338588,-0.7219059868706437,-2.557723456987979,-0.3154900327701098
-0.7392396545989474,-1.087790357396562,-2.552892573203115,-2.3975590743681345,1.9010478679796168
-0.2651233299452065,-0.2731920692347537,-3.2239110868995864,-1.5624921768340827,1.4632361685503577
-1.759618956110533,-1.079207312696319,-0.3534066569600618,-1.83563376141413,2.6118385763762477
1.4460429873946374,-0.5253165156372648,-4.154297960615064,-7.244448711128046,2.4817138885515613
1.4777264331627964,-0.3442201994804226,-6.45334077237623,-8.65821397772757,0.9272102046674172
-1.0723776583844964,-0.6426798639671846,-1.7826968113344415,-3.8481407637573986,2.9223897070595393
0.3257771723584655,-0.01928410900817553,-1.5695637834883267,-4.562838637298364,3.8100762425384227
-0.7510662314581524,-1.7710204481214735,-2.9295494231369963,-3.672621624901508,2.1430021541242175
-0.09394490048932266,0.8447771434524359,-0.11286203471116543,-5.372308837510037,4.896065310654901
-0.47389932848348293,1.4696816173650187,2.7282823404586294,-3.204128771986577,3.722600288438165
0.542662395467616,0.3395394296435383,-0.216217109973458,-5.247581536138153,3.958225711189923
0.6802978023810634,-0.08513768046336898,-3.0169037594027808,-6.830370901767688,3.0559765620146306
-0.40576470462157715,-1.8084326772607884,-4.3210010949843225,-2.346113932681751,-1.1100564478511419
0.6098311570093351,0.24572444815113756,-2.318343622779925,-5.308603456357649,3.714775700354025
0.7696638184523115,-2.240832811111935,-6.226902361122652,-4.850660514570239,-0.005298418210912148
-0.37212230146148906,-0.0511996285651338,0.33237201168946706,-3.791029652206872,3.559043812914192
0.8419727265757581,-0.14681002207494656,-3.039601779084546,-4.339767658805943,0.2435228796524218
-0.39784718960803006,0.9550867270383573,1.0102004689416895,-2.8486351376118177,2.7568231290638936
-0.8302409977025181,0.06602771754512039,-1.0159134364900018,-1.4318039567638026,1.9800456915875644
1.2425222410102619,-0.32470209095972097,-6.72388867300171,-5.916749299373962,-0.30468577064198105
-1.5086908444431941,-0.9758755840796574,-1.2457330025239177,-1.94245281234386,0.6845202314708394
2.397816333318896,-0.42554565817119844,-6.062344879835589,-7.582757077828108,0.15013500767008775
0.46156681661157256,-1.484506853131392,-4.169917042922445,-3.6158205582762397,-0.0919285185668206
0.8346836351925765,0.2860506998020208,-2.6930332052124966,-4.543386501502055,2.756416306270799
1.4972395040079418,-0.8020249263801568,-6.043229861646309,-7.54096403013835,-0.478018805937818
-0.9120255011173911,1.2101040796032645,2.4654817013390664,-2.7320737029292776,3.883302619587937
1.2042175145434941,-0.44579150772755954,-4.8010889732116615,-7.432152336406403,0.9792294105247928
-0.8566897526294933,-0.08027919063420794,1.4525981175972618,-2.479437588223901,5.178961214646208
0.04650019138074256,0.11248254083118059,-0.39773090172157044,-4.234271435171012,3.926177427367533
0.5070579757016108,-0.8044906858345681,-2.967418733239094,-6.05045891308531,2.2230635575688757
0.5243195377689882,-1.4142929634536552,-5.87812358130967,-1.955638585874543,-1.2771817686656695
0.13814679802068475,-0.19122926549553507,-2.7759237568516815,-4.001412216016778,1.8457564681035625
-0.16848517729680756,1.003366121563636,1.3177298982766654,-4.2771194575205795,5.170270432874691
1.9358431063698,0.5680694425184095,-4.721520901383648,-8.035501040437822,1.2028182015307847
-0.6717296905850616,0.7422048008451061,0.012217585631442596,-1.3188001351056375,2.3178110846366047
-0.15704354427105469,-0.14959626183091143,-2.719063643034654,-2.255111444572978,-0.1306313200801119
1.2419662104670326,-0.934076851321081,-6.0225273750578925,-7.841526173914524,0.5820073308167413
-0.8584270704728117,0.1749563362257265,-0.9883722029052846,-3.240210960186635,1.4564654212134003
-0.30187914508096503,-0.3521336448370998,1.1735400056945173,-2.4400929691020714,6.624230163419204
0.7268601015436421,-0.7892249018664649,-4.5643849782952755,-6.751936208274462,2.105982257928444
