a,b,c,d,e,f,g,h
2,2,3.4875962347600695,3.157441224880658,6.199296528510018,2,-3.5718518395987453,3.4879922767255165
1,2,4.519183822110085,1.274522333765479,3.232298232702165,2,-3.2143123368826436,1.2568283439443322
1,1,3.0214810704306796,1.9235872174632735,5.742332340788934,1,-3.303002875465592,1.172174430916961
2,0,4.298932040898186,2.909294420971767,4.677233453533379,0,-3.7326986202607326,4.877266687567108
0,2,2.9872536684552893,1.3699415782229236,5.804118676761906,2,-2.9922129742193797,3.148106577712914
1,1,3.6554859166955596,-1.2034328694629028,5.433766723434945,2,-1.8465545749314503,2.4582790538898758
1,1,3.8069275815589987,0.5346402785812636,5.2357190744427555,1,-3.2811769717584713,2.252836883698429
0,2,3.4121684869979276,1.5470897055483748,4.348766102090203,2,-2.844278189109296,2.0545513661841506
1,2,3.7718426113599217,1.576397459536321,6.124707188705431,2,-3.253948123247797,1.3167782653111466
1,2,3.746070486236417,0.3303303573724208,3.9547001206522925,2,-3.7544815855496774,3.543773825233867
0,1,1.640828933097222,1.3420947744093654,4.864229024181491,1,-3.055884704383305,1.376738048319601
1,0,4.378444971718437,1.4143575790685976,3.3206684486651685,0,-1.434360262821889,1.4659183671699718
1,2,2.731161752827455,2.3638477628894687,5.654976517346268,2,-2.0560243488155177,3.305907174975692
2,1,1.736160911120233,3.282484551066171,5.124583378065258,1,-2.206216503984269,2.8666371165608306
2,2,2.837130810623122,2.366494245304456,7.611889595348617,2,-2.275223158618797,4.708559606967897
0,2,4.117611852455501,0.9806410950254598,2.957803131825308,2,-2.622432908321723,3.8816080474598675
2,2,1.5251302290955517,2.33115081513992,4.960136806750357,2,-3.4788498562689156,2.8718129089705817
2,0,2.767732401826388,0.8693584483512435,4.587236276793859,1,-2.6536491690911026,2.686799784816485
2,2,4.008072502107053,0.03178465459352986,5.171760162380306,2,-2.0683464293495493,0.21429096097750922
1,1,2.9331639931527675,0.7963383867393121,4.812086771751612,2,-3.4720911447006806,1.7664858614636747
1,0,2.5286843715495393,3.57228039400266,4.757385820803885,0,-3.565234597649975,4.253505824346233
0,2,1.827137814815717,2.450193875988626,5.130072222733549,2,-1.6911760568600833,3.4814127419565635
2,0,4.20648942531935,2.4374602325828096,4.733340267172702,0,-2.08629475519374,3.2672764639784484
0,2,1.936222599153479,3.5157053975938455,4.172581709398978,2,-4.132256908377978,2.0973365791091982
0,1,1.506413774679317,1.251905282733781,4.382959342351112,1,-3.6762935983919323,2.2806885682575215
0,0,1.9210833862378645,2.9480246581818754,6.133183410774388,0,-3.2239806655322627,3.0198946453777076
2,0,5.015176213067492,0.40601106315763963,4.9175062494923,0,-4.102840910942332,3.901577572519696
0,1,0.605232721831156,0.3274206838112337,5.837234308903972,2,-2.4372413828227493,3.6135323666438444
1,0,5.316880380907821,-0.21960160225958392,4.32078011688429,0,-2.4259232443594643,2.4343340609543724
2,2,4.086256438359593,0.22776361375109566,6.272624764805144,2,-1.8214107145437752,1.3861922066222077
0,2,2.0686616241125746,1.8766947966030296,4.638533031375936,2,-2.9982717627190545,2.690616723662428
1,2,3.0830892723545724,2.0307132548239673,4.09960402905794,2,-2.0308630357148005,4.169924492030388
1,2,3.6489426491150208,2.8265026993523006,5.124731421961697,2,-2.6488052511273232,3.3899034291195935
1,0,2.38933055645315,3.6000062075628905,4.296157723034355,1,-5.060307362943851,3.6185560603600595
0,0,2.456646247852839,2.348321093785121,5.753822560913091,0,-2.3693083324200988,-0.12416519122525305
2,0,0.688691027892073,1.4587334818094602,5.169872329156101,1,-2.1319333582102113,4.292810969350357
0,2,3.5829838049051563,0.8075876041721928,4.443643725322205,2,-1.9031202425327551,2.1969622308552257
1,1,3.6105180166501167,0.7805143478373584,5.747805585859023,1,-3.131779498160486,2.782186654072351
2,2,1.4537553125133205,0.9713793923459593,4.126128157471808,2,-3.372784963204972,2.850670832976322
1,2,3.569944067500278,1.4580320066091337,4.276380391114161,2,-3.0816941305866528,4.288547135920821
2,2,2.971097908655155,2.2299138644631644,6.04279016706224,2,-4.432789858336519,4.234007626817219
1,0,4.997258919108633,0.20080145619232903,5.254453707442999,1,-0.5856667736413015,0.9452040470686445
0,2,4.565943462607967,2.446750299119114,5.479605060290452,2,-1.443287224655752,1.8797968845017676
1,2,3.1786928973944018,2.3494409096661446,6.113519780814049,2,-1.5091775168821429,2.570082209508364
0,0,3.0615317947251617,2.387852922552154,5.3686954967879235,0,-1.1416323913390414,2.6568286238467635
2,2,2.6432984693668784,1.2638247591643377,5.699893445122519,2,-2.5334343878109595,4.630478382486267
2,2,3.8749436496434115,1.158347819876773,4.634670506864054,2,-4.437350657734693,3.000419352058761
1,2,1.8919664255751272,2.664549355273189,4.679361777678117,2,-2.1317842624844614,2.3173704633047736
1,0,3.0907099494781187,2.0876312611657393,5.862904715453469,1,-2.920114229027783,3.8564870879152884
0,2,2.268167394886106,2.288325810091047,4.137263268692058,2,-1.5402484153982514,1.7638394888418358
0,2,4.732749789218658,-0.21457306509282392,5.225322731777384,2,-4.975464144052635,1.0545523860437318
0,2,4.095635931357284,2.014243096805445,2.84039334551405,2,-2.1061373618752186,2.312589019876386
0,1,1.440296074104754,-0.4540078961699394,4.883524106431186,2,-4.514666553827434,3.683379043020648
0,2,4.582511153184914,0.7397276035274748,3.4113082317066263,2,-1.842649766468305,1.431361832866071
0,2,2.4534148807867306,1.1321471415128475,5.640652135572516,2,-4.11147670969964,1.9446123335243024
0,0,4.5807069909538285,-0.314539159302228,6.348102517767699,0,-1.6345760152743052,2.0164640995355807
0,2,2.340244624629065,1.2211107795442153,3.8837661532482075,2,-2.073087435407384,1.1571183308046342
2,2,2.356111582434104,3.3229963550375006,3.4804158437137716,2,-2.770994089663839,2.517994630829445
2,2,4.620346552928966,0.6873721600163905,3.231331664650699,2,-4.308187650503085,3.4448861039378955
2,2,3.289695122583922,-0.3453252694224198,4.500020374716773,2,-0.9720819442369157,0.587064350215811
2,2,2.481467078731976,-0.10429048126279028,5.6875255778035525,2,-0.8709542488168769,0.3867892104828914
1,2,3.1342209155518033,1.508135253270642,5.024756573641369,2,-2.612892937309131,1.6972479422254616
1,2,2.632817962106358,0.8676222690643081,5.607679408946881,2,-3.3834369460559572,2.857279383252732
0,0,3.5339113051836417,1.6007778361313634,5.325777854504339,0,-2.974812155370223,3.497612023838392
2,1,2.3229479224451386,2.901272505789662,4.166523504564569,1,-2.4834911110396427,2.4812117009463672
1,2,1.3648487949018797,2.36754610953218,5.692717257362381,2,-1.7113079936900326,2.38183243227639
0,0,5.132049943715849,1.1549692214816119,4.554546120358551,0,-2.1498795541458744,3.699502233660909
2,2,3.4655768621591188,2.9630117333426043,5.749084959285623,2,-2.38114729870708,3.1142192654195213
1,0,2.1557070365463447,1.3616599982226514,8.060528263683928,0,-2.9781875309918937,1.263656900192599
0,2,4.721524807795644,0.571038574995484,7.589509228344151,2,-1.9885661380846158,1.4648160002618598
2,2,3.2636092741603733,1.3456622360976493,5.215529923548171,2,-3.832960997289544,3.102743226927123
0,1,0.8547895327171495,3.221312375635822,6.053009526813698,1,-2.2063816524217597,2.8126111645269662
2,2,4.856243708817204,0.4145909621909302,3.638404610121018,2,-4.632325471312509,3.0538121809177574
2,2,2.6015316633321675,2.48612090029953,3.568525399697283,2,-1.1434699695421604,1.7305818603375682
1,2,4.327748667788778,2.0813771452011074,4.6086526341678375,2,-3.9261190405404927,4.439121163914636
0,2,3.5473522912741786,1.182247288649493,7.264470940701024,2,-2.759147885248286,2.891688845228455
1,0,4.486594910558457,0.6542144756295675,3.658734638705168,0,-3.2705970998639127,3.223545975261014
1,0,2.880059960591077,3.7714477610127046,4.347367807870571,0,-3.6686651186238115,4.305218853800477
0,1,2.8288218519081467,0.006274141903928054,4.329105703539419,1,-3.60388709679261,2.6264188391670604
2,2,3.1110851739458814,2.587113914905094,4.1682680083064,2,-3.19093391214165,2.9655383155722306
2,0,2.871781615856062,1.9448258653673176,4.160383895265964,0,-3.5278184339174206,4.182898470240127
2,0,3.13456894395385,0.8165769860258811,4.8328564200892785,0,-3.9510384134779453,2.989044776910137
2,2,3.5477389598314133,1.7125350743025938,3.9363773247067684,2,-1.621561983784126,0.612977529023613
1,0,3.4880837932490723,3.070420308260514,3.1528182557382998,0,-2.6460507555554322,3.3958287104985847
1,0,2.919301520677944,3.0171969286339055,5.5244275801677265,0,-1.1249831262079741,1.416825621087297
2,2,2.630701189548529,3.0017387281853023,4.788993391205241,2,-4.018937373955282,1.198803274280896
2,1,2.8649723885322,1.736090068631421,4.969288012185985,2,-2.89083794880006,2.510523502347182
1,2,3.958694775342786,0.9484705628605989,5.437104868790186,2,-1.038527457509829,1.7173278379359298
1,2,3.859603460588012,-0.2813402699542493,3.8327541649535743,2,-3.2603023740264714,2.3740273971047166
1,2,3.7061214464437153,3.10219308467478,5.559042902063321,2,-4.213442233623412,2.8521216469355304
2,0,3.1242084922724405,1.4430271031299555,3.9688358170488653,0,-3.4032507362371685,3.096190709133066
2,2,3.6188048735624685,1.0028058490826632,4.508305819354105,2,-0.6232034229997614,1.2140283692843834
2,0,3.3471280293319348,0.6306671809802622,6.113593588183443,0,-1.3715493588856968,2.8579045437571766
2,0,2.1024032261674135,1.0053434837347832,6.85351749769611,0,-3.8111922087501164,1.4362958752748527
0,2,2.8707116907196353,0.6575346800887816,4.711615084687393,2,-4.227091532943023,3.593751746176803
0,1,1.882817501445504,1.0724447453631158,2.988112698572846,2,-1.6524281407586336,2.2259137070428627
2,0,4.716023226405056,2.1404810672280905,5.825887113668189,0,-3.049788535194145,2.14151195564821
1,2,3.987397263218606,1.252673556091391,3.706839314763437,2,-1.646897142328727,1.2737209547546633
0,2,1.9025176946855074,2.9852071350683413,4.618317014041412,2,-1.8854922081963914,2.187377458297187
2,0,3.981792050738522,0.5358010692250931,4.570884987792138,0,-3.0164116003804575,3.3011848463527245
2,0,4.120322771287414,0.47140358336282495,4.0646896338643685,0,-3.2475155068424053,2.0413812661052124
2,2,2.965719997958896,1.8592561073298326,4.6916465855058185,2,-3.8754509970254407,2.918554468419695
0,2,3.2869911089403687,1.7267286080659061,4.5040727366674504,2,-3.139031729557883,3.4966081994281204
1,0,2.8611548495318244,0.7600971483101979,5.3200915747709185,0,-2.127944628002792,3.1115112259437687
0,0,4.751708656836184,1.213280023635483,5.084956500702854,0,-1.1132686870368471,1.2350622389968122
2,0,4.858069036809906,0.02304771629484248,4.891592873145437,0,-2.842187218945587,2.905910743821617
2,0,3.8183450812674002,1.8438826390374314,4.577570284690555,0,-1.9574434282287727,2.5630377557454707
1,0,3.6521252191969458,2.434125079214762,4.6643442838866,0,-3.264593952564335,3.197254027632782
2,2,4.083564512385619,2.5356872110353836,3.036443137271367,2,-2.4454580297546564,1.5892628131820588
0,2,3.1965414339801863,2.342454239771717,5.4898584702529085,2,-2.8894214137250027,2.995085354153198
0,0,3.9555942491667997,0.9273420007584599,4.763609175318025,0,-2.923354004992647,3.616575248376998
1,1,0.9143888288252628,1.8589408639083704,3.8263525893328465,1,-1.6027493319392572,2.9605992817734768
2,1,2.1250965342396264,1.5048590733303322,6.152174860861399,1,-1.8092812359092512,1.2007625497652317
2,2,1.5328452933066925,1.9637462948432955,6.606913741888668,2,-1.884835723811762,0.9620843389135925
2,2,3.562413271279738,1.558482991208158,5.8813030164967355,2,-4.8641444607166235,3.2887036467861495
1,2,4.5592011514795825,0.20145898007823704,4.497605810251104,2,-3.113075517848044,3.5859445033507775
2,0,4.423006581752466,1.3056400625250126,5.358714206414534,0,-2.5839917237714105,0.6664956839910838
2,2,2.9441626976525033,0.9217252334632702,5.149157177768738,2,-1.8571026914493296,2.5073941999923055
0,2,3.0020527969778588,2.7602649944355786,3.513491854640298,2,-2.374625690562902,1.1847948806047164
2,2,2.880031231380472,1.6505370644335955,3.097365471129266,2,-1.7537314002526634,2.056729185968568
0,2,4.007071281839457,2.6399552297157665,5.0222986926502,2,-1.4524498318616068,0.6439926938189626
1,0,3.265402538314471,1.0865025826989752,3.888229683854764,0,-3.935929019457184,3.6261101634062287
0,0,2.0613091555568057,1.188376844120615,4.990515119684014,0,-3.8367267920827586,1.7052003828941336
1,2,1.9339837672511824,2.7316294920520217,5.358341071283867,2,-3.092669649604482,3.1732123717605596
0,2,4.388796425666347,1.5445256970474688,5.962021770081529,2,-3.8001740759028046,1.7357398591635127
0,2,3.1577161156665734,2.89749859081202,6.128214308541235,2,-2.827010461844832,2.336767360933326
0,1,2.041519327632571,2.400209117241452,4.671169680360191,1,-1.4730727330140396,3.486623364597803
0,2,3.003673992897823,3.357909380602108,6.801362028709431,2,-1.9344379045997295,1.80030869612955
1,2,3.0177517840663173,1.8911896800158035,4.236494190366921,2,-0.8149038232618766,1.515560292157021
0,2,3.0279249769052576,4.318869075974121,5.4957208554074946,2,-2.9586054243897784,2.9378304969664555
0,0,3.836473661285919,0.6225100848663836,5.873796075233673,0,-3.1289927641524686,2.8359056177508717
2,2,1.1699673650377511,2.7934524228944952,4.506441017434711,2,-2.883646329640543,2.626374160486919
0,2,2.5813470436866606,1.5151001972787401,5.509905255483671,2,-2.220326064494108,1.9217792325984628
1,0,2.2577190089814323,-0.10007154168083332,5.313960465995971,0,-3.899335777092122,1.8789511329695727
0,1,3.1305202676504846,1.2588883195124807,5.138269036457243,1,-2.891487780583942,2.1493310921327304
0,1,0.7897072250133068,1.6669931838607046,5.179040684984362,1,-2.7876184252594935,3.0607963655219335
2,0,3.489720809365792,3.716107436909817,4.670048249016881,0,-1.9101866047262144,2.9733982666868797
1,2,3.799277943523508,2.7065620897811424,3.9129540792537814,2,-4.791986659927474,3.942201764210089
2,1,1.1797989878813835,1.5586757137885643,6.62745641111004,2,-2.5785560573938664,2.941164604626586
1,2,3.4428264414707233,3.1607106206045463,5.139075640252108,2,-0.5999869952409789,1.3136602186144029
2,1,1.856716682174322,3.651356798100187,4.194433907673766,1,-2.8185725726115827,1.6843514155106005
2,0,5.353331146646331,-0.23645209889393148,5.978567899371233,0,-4.190858642988054,4.537252531457227
1,2,3.225449350457527,2.162234159247019,3.9913038798114684,2,-2.2088278031482966,3.209522887782572
1,2,2.795605559919344,0.7340003460034792,3.8150168036055883,2,-3.666402774704027,4.734155889971907
1,0,2.8632955881903177,0.9456384832343827,4.1799822808387175,0,-2.818742090938917,1.4644942163836712
1,2,1.59731849049246,1.3056426521519877,6.031078906412817,2,-2.647685526173445,3.3793607043886347
1,2,4.78994337201577,0.9301300985346946,6.397686749949615,2,-1.7193793152979993,1.812586461223688
0,1,1.6155652505950608,1.580548295032615,3.766349192731263,2,-1.238190145535225,2.1876425389684413
1,1,4.53172767875729,-1.2474410948347636,6.208175058449585,2,-3.674236869559907,3.3089735175133326
1,2,3.6095228940182733,2.7756558331195116,4.203453029867916,2,-2.6644922341429234,4.390108713452065
2,0,2.735885171483261,4.293070962121727,5.648782192674762,0,-3.0766445791348245,2.4341293527145678
2,2,3.3837041366071543,1.9318430170369594,4.7924667769541,2,-2.9721598719851285,3.2339525238532234
2,0,4.9163651666283394,0.5613813532520437,3.2922601972185763,0,-4.038518332641807,2.699667766547745
0,1,1.2873653544216113,1.521115684795896,6.245432356729889,2,-3.46704952389921,4.39926612645402
2,2,3.077718353666919,3.6362504174875054,5.294024656812807,2,-1.9253432341248307,0.7806935875992846
2,2,4.902892512394896,0.6738995451878476,5.565864039248361,2,-1.487080108308318,1.6723683339460083
0,1,2.8690469657803686,1.9025920432670556,3.7510666554778815,1,-2.2133880385629956,2.8337251354144883
1,0,3.5776360265807083,0.8591026966472091,6.848502860074377,0,-3.5343719589620353,4.121881789793678
0,2,3.1351958897530317,1.7834020303812554,2.6904515049258326,2,-2.08657493803744,2.5016044872410714
0,2,3.419928368749747,1.5187302763693302,4.60596488530633,2,-3.0396298324688176,2.900464989403971
1,0,2.7896502272545005,2.828413742144126,3.9096750368205266,1,-4.162963655802603,1.862661445801412
1,0,2.431724973457725,1.2888362525325907,4.644728757357025,0,-1.600737096551282,0.31810994290393046
0,2,3.3528740080255246,3.644318269168946,3.8139548837561748,2,-2.41010752696546,2.05287322024797
2,2,2.6721907516676775,1.8713843566848036,4.917999665265781,2,-1.4925644886428777,2.870387510207386
1,2,4.354927163664291,2.128359782101448,3.701482408788053,2,-3.782718692026926,4.360676806948927
0,2,3.9190442665157748,2.4863891198998402,4.67499904748015,2,-2.4017855696597317,3.7977126643878103
2,2,2.4775873762671856,3.3481217650804527,5.141833507150329,2,-3.2803807821253477,1.9579671322608125
1,1,2.797831496570753,3.9534224362614117,5.466758809275109,1,-3.3084467432129347,0.8079747712320227
2,2,2.372395345087419,2.248362461661856,4.287972327283606,2,-2.533439765055345,0.9057702178772713
1,2,3.6515753147897008,1.5890539451488663,5.704954037096602,2,-1.6508038356312031,2.3729019507651605
2,2,4.83575709841827,0.6950589726221365,4.29285279629866,2,-3.179144199454587,2.595684169015355
0,2,2.9855765754951156,1.873469806583845,3.864112666289028,2,-1.0243810802565358,0.6107028511358723
2,2,4.250937611425077,0.21207761117395707,5.971800411085955,2,-2.8967384547239314,2.5594247614419787
2,2,4.835687309030371,2.109110136477279,6.480495657197132,2,-3.804756681807018,4.278241457646169
2,0,2.688356771917074,1.8559611646329255,2.5345752975859686,0,-1.394518176560971,1.669447497037273
1,1,1.3196863882552483,2.1775917787804233,4.523068686310326,1,-2.782640781392444,1.4658151115839182
0,2,2.976232641633767,1.4590936804779608,4.142705891015642,2,-1.1399212740823041,1.2974879863643591
2,2,2.57863489471616,3.376868823309032,4.733932580659026,2,-2.2751424470169814,3.298691979354904
0,0,5.1218468181651735,0.8988162048256813,6.539461729629241,1,-3.0733239025761008,3.9798383593301097
