a,c,b,d,e
1,0,-4.487360472768612,1.004072246721187,0
0,0,-3.9760558896203873,2.6500579864080276,2
0,0,-1.8474434522716494,1.4369567709305313,0
0,0,-3.354710314844661,-0.35177351484502495,0
0,0,-5.816593731254041,0.1325818753335104,2
0,0,-5.030704322461449,1.6831290151341676,2
2,1,-3.4849876010139784,1.5125435378512861,2
2,0,-5.253960312103249,0.2472049047611955,2
1,1,-3.7184067630468505,1.8832880379723882,2
2,2,-5.949518644787107,2.63959922878614,0
0,1,-3.7316228033740235,0.5467142224767697,2
1,1,-4.682263513105647,2.721052441736677,0
0,1,-6.471076673561255,0.4966823230348678,0
1,2,-5.424413459422658,1.2761568428420778,2
2,0,-5.717655535959969,0.28935149896272616,2
0,0,-5.767484055566131,1.0053467548148385,0
0,2,-4.606197227229225,1.3568194311824469,2
0,2,-4.682748721350433,1.0308615618622647,2
0,2,-3.643293904970439,1.7368812795251412,0
0,2,-5.187748482968078,1.6572849585838183,0
2,2,-6.138513682551368,2.3803224934591,2
1,2,-5.056914784254062,-1.53151280959072,2
1,2,-3.4319709175956614,1.3310507425113431,0
2,0,-5.34699185720998,2.2680881804102433,0
2,0,-4.4711834030991255,0.8754858998952728,0
1,1,-4.019227452642235,1.1982137855679138,0
2,0,-4.249199550118193,2.1495275011052337,0
1,2,-3.5471824276600668,0.6825078095724344,2
1,2,-5.1897101006945885,1.4564294909631477,2
1,1,-3.6008066449602554,1.1226574765407196,0
0,0,-3.8103617188570147,2.378917927941944,2
1,2,-5.379443120495725,0.29592129042411286,2
1,2,-5.463838536842861,0.6900176483373132,2
2,0,-4.212508887046063,0.06327256284365523,2
0,0,-3.6177646867157214,-0.07236159222955663,2
1,1,-4.8878425613450585,0.5135030089644721,0
2,2,-5.2389316430832995,1.7629490645712815,2
2,2,-4.811091755391078,-0.026100091690597127,2
0,0,-5.287024129383587,3.469185680426016,2
0,0,-3.770458235368542,0.5236929652908775,2
0,0,-3.4732623861224896,-0.48114953459766663,0
2,1,-4.342040261093994,2.6541516646705525,0
2,1,-5.772061380278096,1.2006636889874658,2
2,2,-5.908514728341581,0.8264189895688415,2
2,2,-6.114299118130033,2.0047195912267157,2
2,0,-3.8002963705303063,0.20253142479976338,2
0,0,-3.896748038841922,0.028866104299200224,2
1,0,-4.037209003409237,1.4269989885825434,2
2,1,-5.978254618294004,0.9677191044153932,2
1,1,-5.850848998435833,1.162328453320458,0
1,2,-5.710314041838199,2.070870451665087,2
0,1,-5.116718689621488,3.3289533911823086,2
0,2,-4.017803928012145,1.18691678142413,0
0,0,-4.526022589596362,2.073895961021368,0
0,2,-4.299924411326923,1.631107584039607,1
0,1,-2.031704966211697,-0.949854428855192,0
2,1,-5.5950073634312485,0.9373123835452549,2
2,1,-5.677081204868489,-0.19712103300592276,2
2,1,-5.0519839304884275,2.0163359887398276,2
0,2,-5.306258683752708,2.390453331310866,2
0,1,-3.78071400302412,-0.09918945043301597,0
2,1,-5.357880358928137,0.6273256348850379,2
2,0,-3.747511389195695,0.09360499632732844,2
2,2,-4.958952754365481,2.05089978083208,0
0,0,-4.644114828516738,3.3738026079285985,2
1,0,-4.072370519363827,3.315660920192726,2
2,2,-5.8293008744796415,0.21572447451630716,2
0,1,-3.819854511917443,0.785980858473223,2
1,0,-4.139276366613979,2.182817994403698,2
2,0,-4.875921624392203,2.273248314067149,0
1,1,-4.375643857294814,2.7099680850486365,2
2,0,-5.4268652355414435,2.707144130878479,0
1,2,-4.487259688931611,-0.34821965815704115,2
1,1,-5.911338917127619,0.27946244784449625,2
0,2,-5.631730243609829,1.6300262285996443,2
0,0,-2.7917804430071316,0.8460814334182231,0
0,1,-4.190141189790272,-0.6128422474969466,0
2,2,-6.26124433384611,2.1601514883728106,2
0,0,-2.47538141352634,-0.4270009473222016,2
2,0,-4.391193574935287,1.2828859584369658,2
0,1,-4.241303726888635,0.9566720743553072,0
2,1,-4.86078746406601,1.2623533021838653,2
1,1,-4.6838669755265565,0.9167846136599358,2
0,0,-4.445852046967992,0.7482389920178467,2
1,1,-4.131193782592108,2.6779346666535035,2
1,2,-3.902736718088975,1.47475184155091,2
2,0,-4.72705831358983,2.6581781633317796,2
0,2,-5.445372785739186,1.7453735290716579,2
0,0,-3.986900121807274,0.8554620362426972,2
2,0,-5.986952241488322,2.4922300695275874,2
1,2,-6.460351054444497,1.4712034519718933,2
1,1,-3.444972716003483,0.725386598862078,2
0,1,-5.542692874705009,1.3172755569713912,2
0,2,-2.61390951719203,0.9725177335533739,0
2,1,-6.366663389795088,2.7447276043216866,2
2,2,-4.414859611611176,0.9070149596889892,2
2,0,-3.7547962025198194,1.4575762307787903,2
0,0,-6.019470172716243,1.8648678077505074,0
