c,d,e,f,g,h,a,b
2,2,2,0,2,0,8.645701408738809,0
2,2,0,2,1,2,4.217357952130569,0
1,2,2,2,2,2,5.107289884248642,0
2,2,1,1,1,1,5.9185230870304695,0
2,0,2,0,0,1,1.9111145171667947,2
2,1,1,2,2,1,5.972471422494291,0
2,0,2,2,0,1,2.1181134817202327,1
1,1,1,0,1,2,2.8287130057044143,1
0,2,1,2,1,2,2.1042445578279625,2
1,0,2,0,0,2,0.9615927637082564,2
0,2,1,0,1,2,4.320928654711602,0
2,1,1,2,0,0,5.064912408632832,0
2,0,1,2,1,2,0.8553052086241857,0
1,2,2,0,2,0,7.239499449887216,0
2,2,2,1,2,0,7.03984210949844,0
0,2,0,0,0,0,7.394050452633906,0
0,1,2,0,0,1,3.3397918791387893,0
0,2,2,2,0,1,3.8609530406752945,0
1,1,0,2,0,2,1.2867619826898504,0
1,2,0,0,2,2,6.877821489348407,0
0,1,0,2,0,1,3.7917302175394507,0
1,0,2,0,1,1,2.6373496304515616,0
1,2,2,2,2,1,5.04328759631188,0
0,0,2,0,0,2,0.2413035889897439,1
1,1,1,2,2,0,5.948424290676923,0
2,2,2,1,1,2,3.6167412446586376,0
2,2,2,0,0,2,1.9562845073583377,1
0,1,0,1,1,1,3.7866617111176346,0
1,1,0,0,0,2,1.8520329243551392,1
1,1,0,2,2,0,8.474091657641992,0
2,2,1,0,1,0,8.74721310847173,0
0,1,2,2,1,0,4.986593231773036,0
2,1,0,0,2,0,9.071358059332082,0
