d,e,f,g,h,i,j,a,c,b
2,1,2,1,2,2,1,-5.373331023675646,8.151142843363631,1
2,2,1,0,1,0,1,-6.251636898392555,1.100672492575863,1
0,0,1,0,2,0,0,-4.471702421228873,4.080266217519564,1
2,0,2,2,2,1,0,-4.283010230908854,8.338449632727736,1
0,2,0,2,0,1,1,-2.7441451324217905,3.7442303119548663,1
0,0,1,2,2,1,1,-4.801210702609055,6.844693629099606,1
0,0,2,1,0,0,0,-6.415024514917648,4.571868556095588,1
0,1,1,0,1,2,1,-7.210572115595746,5.416749084112101,1
1,2,2,1,2,1,1,-6.5728497134414905,3.7783235569562033,2
2,0,2,1,2,1,2,-5.8852683842759586,4.752306458511285,1
1,1,1,2,0,1,1,-4.726080424865461,5.550804019579867,1
1,1,0,1,0,2,0,-2.8428813890827134,6.591614517604152,1
1,0,2,0,1,1,2,-8.265312476063515,3.216688755623742,2
1,0,1,1,1,0,1,-5.649587096114234,1.3944680960703302,1
0,1,2,1,2,1,2,-7.4719333524227105,2.633321258809807,1
0,2,0,0,0,1,2,-6.5164010532845085,0.8860039485633099,0
0,1,1,1,1,1,2,-6.587184237632031,3.440239761908726,1
0,1,2,0,2,2,2,-7.335339519474945,5.608695654940119,1
2,0,0,2,0,2,1,-2.7583094057575654,7.95847733585484,1
1,2,0,2,1,1,0,-2.199467835200482,3.8407428052005885,1
2,2,0,2,2,0,1,-4.722648194584275,1.6123962177496733,1
1,1,2,1,1,1,1,-7.842999710561174,6.31451372175318,1
1,0,2,0,0,1,0,-5.452712734232155,6.839561625684023,1
1,0,0,0,2,0,1,-3.9231900274932285,3.0553633135337046,1
1,0,1,1,1,0,0,-5.106223751026629,2.604309182826766,1
2,1,1,0,2,0,1,-6.350511464075083,1.19031011774425,0
2,2,0,2,1,2,1,-1.48270455000849,7.614900528490763,0
0,0,1,1,1,2,0,-1.9234762828694925,7.966038108481228,1
1,1,2,1,0,0,1,-7.244910588453181,3.452930883312293,1
2,1,2,1,2,2,0,-4.101069829329212,9.272057302261398,1
0,1,1,0,2,2,1,-6.3318119330742455,7.066262247332042,1
1,2,0,1,2,1,0,-2.426459698930776,2.8110045863380253,1
0,1,2,2,1,1,2,-8.129644125491819,5.400425528935907,1
1,2,0,2,1,0,0,-4.799612182563714,2.4915229339440508,1
2,1,0,2,1,2,0,-1.5083822556148991,7.750650857371166,1
2,1,2,1,1,1,2,-5.6879340392741184,4.646551317094202,1
1,1,0,0,0,1,1,-5.000744511440191,2.0286764633107164,1
2,0,0,0,0,1,1,-3.6231146787195003,4.869671394196848,0
2,2,0,0,2,1,1,-3.9204049966879557,1.7859998443484375,1
1,0,2,0,1,2,2,-6.414949461927755,7.93341259213223,1
0,1,2,1,1,0,2,-6.903776974745358,1.181743297421121,0
1,1,2,0,0,0,1,-8.51079495937811,2.908798559108898,1
2,0,1,1,1,0,2,-5.002455479132948,2.4831236031655783,1
2,1,1,1,1,2,1,-3.1964404891625824,6.846360343531577,1
0,2,2,1,1,1,2,-6.76581577543127,2.3027610916286103,1
0,2,2,2,1,2,0,-6.016577790163434,5.611197803926299,1
0,1,2,2,2,0,0,-7.206065350001778,5.46829313827963,1
2,1,0,2,0,2,1,-2.3006140477029042,6.888064489656226,1
1,0,1,2,1,1,0,-2.4537008792986197,5.955105669313896,2
2,1,2,1,2,2,2,-7.464870659325187,8.136222284323003,1
2,2,2,1,0,2,2,-6.0794681791982415,7.001951453037682,1
1,1,0,0,0,1,2,-3.6573735340131854,1.1031314367889649,2
1,1,2,2,2,0,0,-6.75885492483405,3.7321961827562267,1
1,1,1,2,2,0,2,-7.61259071116063,4.706605916787762,1
2,0,2,2,1,2,1,-2.540030336041852,10.110004038779259,1
0,0,2,1,2,2,2,-7.217071875382084,7.849461446010827,1
0,2,0,1,1,1,2,-6.480944719865557,1.973511671306203,1
2,1,0,2,1,2,0,-0.4484122724071216,5.733858677036631,1
0,0,2,1,0,0,0,-7.653297789354115,5.85473946675956,1
2,2,2,2,1,2,2,-5.384348133462938,6.393361440671876,1
0,2,1,2,1,0,0,-5.674864929169858,1.6893383826226063,1
0,1,1,1,0,1,0,-5.677731189360697,5.9221769654880285,0
2,1,0,0,1,0,0,-4.00445706998591,3.124156947304985,1
1,2,0,1,2,0,1,-4.447350497841292,2.3089854461350416,1
2,0,0,2,0,2,2,-1.0510010089513142,6.969706023914659,0
1,2,2,2,2,0,2,-7.8465027178134275,1.8624691557478557,1
1,2,1,1,0,0,1,-6.264787231064239,2.272009565410827,1
0,2,0,1,0,1,0,-3.38827707091691,3.1235991833322556,1
2,2,2,2,2,1,2,-4.949787867579524,2.6758331784167804,1
1,0,2,0,1,1,0,-5.677606730214989,6.383819737947954,1
1,1,1,1,0,2,0,-3.6685638036378485,6.124102590957268,1
2,0,2,2,1,0,2,-5.946761168485746,4.166075283135154,0
1,0,2,2,2,0,1,-5.84902879490623,4.415548883420631,2
1,2,0,0,1,1,0,-4.595160416639899,4.042631229887629,1
2,1,0,0,0,2,2,-4.497396094447589,4.739614710503015,1
1,1,1,0,1,2,2,-5.330057213424201,4.5706953241309005,1
1,0,2,1,1,0,0,-4.937063901348246,5.400038867871582,1
2,1,1,0,1,0,0,-5.822963842803655,1.5795521329861524,1
2,1,0,0,0,2,2,-5.188983778217622,5.459505037182151,1
0,0,1,2,0,1,0,-3.8315420446657953,7.0113624839623645,1
0,1,0,0,0,1,0,-4.885471964346537,0.5991658174863521,1
2,2,0,1,2,2,0,-0.6138471261176068,5.592946699507831,1
2,0,0,0,0,2,1,-4.085823851167964,5.8842562753289345,2
1,2,1,0,1,2,2,-3.0070205500933653,2.9399344907717166,1
1,1,2,0,1,2,1,-6.187509529460795,6.033757913592446,1
1,1,2,1,2,0,0,-6.4754870622212914,4.49328437647719,1
0,2,0,2,1,0,0,-2.8616013533381115,3.362171262648994,1
1,0,1,0,0,1,2,-6.231906865360575,2.5996670945319393,1
1,1,2,2,0,0,2,-7.495285718988791,3.4224458739999086,1
0,2,2,0,0,0,0,-8.069261687600719,3.1146001517845594,1
0,2,2,2,0,0,2,-8.661731450847034,1.3019662551167575,1
2,2,0,2,0,0,1,-5.376751625554447,-1.5364319023398925,1
2,2,0,2,2,0,0,-2.2032105797798445,4.311008571599418,1
2,0,2,2,1,1,2,-6.865287535441826,4.1176538704032755,1
1,1,1,2,1,2,0,-2.068699767210669,7.957004465367722,1
0,2,2,0,2,1,1,-7.430444828978263,3.037445496758931,1
1,0,1,2,0,2,2,-4.564723643171616,7.826262813685764,1
1,2,1,2,2,2,2,-3.5064930910149235,5.75917935978515,1
0,2,1,2,2,1,1,-3.4852800083258195,3.7098693154333025,1
2,0,2,1,2,1,2,-5.404678649384336,3.7057861466671342,0
1,1,1,1,2,1,0,-3.3278122322439416,5.045031750014406,1
0,0,1,1,2,2,0,-1.2650454251854022,10.07294934254418,2
1,1,1,2,1,2,2,-4.883173398304581,6.667844211903587,1
1,0,1,2,0,0,1,-3.8516636060122806,5.355862588022148,1
1,1,2,0,0,1,1,-7.0981418199826365,4.540914754310952,1
2,2,2,2,1,0,0,-5.499807343744899,2.108860656837283,1
0,1,1,2,0,2,0,-3.1605640455810455,8.15979867003872,1
1,1,2,0,1,0,0,-6.035530070927376,3.781119173341185,1
2,0,0,0,1,1,1,-4.163753065063955,4.3543626013375984,0
0,0,0,2,0,0,1,-3.8961400881983463,4.039838478037958,1
2,1,2,2,2,1,2,-4.759399216079558,3.960529001489013,1
0,1,1,1,1,1,2,-6.754902985051682,3.596068376559713,1
1,2,0,2,1,2,2,-5.114751208993045,4.883725434229589,1
1,2,0,0,2,0,0,-4.9111370358155275,0.4757254022088717,1
1,2,1,1,2,0,2,-8.468789139048814,0.0983244525252327,1
0,0,1,1,1,1,0,-3.700460794469109,6.091377738873846,1
2,0,2,1,1,0,2,-6.634689050454545,4.662690190305293,1
2,2,2,1,1,2,0,-3.749131317119593,9.054108547816165,1
2,0,1,0,0,0,2,-7.228616954647692,2.680633948596186,1
1,2,2,0,1,2,1,-8.270894653557956,5.401044989136736,1
1,1,0,2,0,2,0,-1.8849221562103187,8.043820885366765,1
0,0,2,1,2,0,0,-5.766211469318503,4.778906016182568,1
1,0,2,2,1,2,0,-3.753485903077813,9.089189112852344,1
1,1,0,2,0,1,1,-3.6040018392082054,3.6586920439626174,0
0,0,2,1,0,0,2,-8.091238971029906,3.9982297615242492,1
1,1,0,2,0,2,2,-2.465746671942838,5.374987630515326,1
1,2,0,0,1,1,0,-3.5946740610359496,2.5121551006622242,1
1,0,0,2,2,1,0,-2.0004214243226333,5.514725097116406,1
2,1,0,1,1,0,0,-2.881211686095359,1.874432353272164,1
0,0,0,2,2,2,0,-1.6097178830066703,8.524839361320579,1
1,2,2,0,1,0,2,-8.938435070430748,-1.0777963414812635,1
1,2,0,2,1,0,2,-5.33390599421478,-0.7729420514110901,1
2,2,1,0,0,1,2,-6.086269889534086,0.19213424059172624,1
0,0,2,2,1,1,0,-4.180940569388739,7.244718481668485,1
0,0,2,1,0,2,2,-6.994774032739894,9.281319199056638,1
0,2,1,1,1,2,2,-6.4206010870211525,4.857123072156401,1
0,1,0,1,0,0,1,-7.20398181627359,0.43373695677643176,1
0,1,2,2,1,0,1,-8.607473167624846,2.9067606653048035,1
1,1,1,2,2,0,0,-2.681362992580887,5.430831116133035,0
0,0,2,1,1,2,2,-5.2605521895388705,6.961919394768935,0
2,1,1,0,0,1,2,-6.532787925899933,0.0251823629629937,1
0,2,1,1,0,0,0,-5.535640694184583,1.8754701538768426,1
2,2,1,2,1,0,1,-4.836013465558482,1.1202212913973728,1
2,1,2,1,1,0,1,-7.363817133834479,3.530328742841421,1
2,2,1,2,0,1,2,-4.742017548667236,3.335228705608103,1
1,2,1,2,0,2,2,-5.266929936140374,5.759196191621546,1
2,2,1,2,1,1,0,-3.0571827659399093,5.3880859966801715,1
0,2,0,1,2,0,1,-6.716751016191279,1.0593625168074303,1
1,0,0,2,2,2,2,-1.4734081378658441,9.347504234410707,1
1,0,0,1,0,2,2,-3.4929807711020158,4.497387717947534,1
2,1,1,1,2,1,1,-4.299742130705457,3.723750089596937,1
0,0,1,0,1,1,1,-5.961319956404572,4.199471315881966,1
1,2,1,0,2,0,2,-6.743897415577045,0.4863227745447345,0
2,2,1,1,1,2,0,-3.527404000198713,7.311275928779524,1
1,0,2,2,2,2,0,-3.816458286300988,9.628486163378565,1
