d,e,f,g,h,a,c,b
-1.9908119951239978,0.7119770229910514,-0.548072933244823,-0.231446797688791,0.24042135412809051,7.838940917853054,-3.6011458965839167,-2.9160194807797954
-0.3781625540393897,1.1300993164045137,0.2566587307122617,-1.016016529408222,0.5649406535468146,3.3121619591946536,-3.568317922396908,-1.831672018812064
1.6168743984986076,0.16432065938191598,-1.2690896148598123,1.3095256365144003,-0.66334944166446,4.57752597215095,-4.368693493057181,-4.220019363439716
-2.310103436632644,-0.6719120236796768,-1.9608455984695325,-1.073702412717801,0.1823892147238758,11.928341739639789,-1.8641979336230448,-3.25677794893961
0.23544836830993032,-0.9849949277244419,0.30941283975992473,-0.7996574222976441,-1.706637306334278,4.088594698994843,-2.3550152006302016,-4.293805654806038
-0.29657095353470836,1.83622583973002,0.3663329336500437,0.8631507387041388,-0.052612093055389005,3.3476135507292444,-1.9536916499478496,-2.9596464090747068
1.681816619300824,2.809568970096392,0.7698959812747644,0.7504235544035768,1.600875123677092,6.3454268896095565,-4.806401446569222,-1.3932895412655386
-0.05378255081832049,0.6978168390000047,0.22429730718159427,-0.6082397293372869,-0.685242807179024,4.2945674276424946,-1.2791954451568195,-0.25789492248371615
-0.6547876954293904,-1.1492039971882941,-0.8508196223826928,1.0642094888580087,1.0615187704137568,3.81784389913196,-0.001699515607515245,-1.4342677855166768
-0.3427861508643793,-0.1440276600546764,0.819343097059747,1.1060062915027862,0.10130705515326355,2.710579808997271,-2.3538657383411117,-3.4881563546150187
-0.9547918171308215,0.9226397227878528,1.259705852880406,0.09217710752683304,0.005531138629270573,6.380997498442394,-2.791003181950299,-3.3853646733167175
-1.1563476602653329,-0.1530258762062131,0.9679988045538644,2.054545094620777,0.8011783722817295,5.0750663514619365,-2.2509661433042103,-1.9483041535965036
0.0603859284244171,-1.121431046017255,0.4654967741662798,-0.07116698885308664,-0.07144540304760538,4.319058440936816,-3.807628264891582,-2.737517667763802
-0.1310866506877266,-0.8681934306407798,-1.0183155323612583,-0.3408965794450173,0.5288274933846129,2.8974467338716803,-1.723145722565765,-1.3647876417469496
-0.4863079090733309,-0.5614830267828836,-1.0755722861430155,-0.1340272208093656,-0.8388561095125178,5.197536757152539,-1.7316825147866128,-2.2795169978395387
0.8279881767970589,0.5654604191690931,0.4961207080887857,1.0874546201484645,-0.028678287674799376,2.2564848384695178,-1.6612787831582367,-3.376355999112586
0.13824143205868192,1.8623175613948801,-1.1598392857669653,0.6010918374142937,0.2502976726648389,3.756718676325229,-2.963779659026337,-3.277802002116161
-1.062414411859563,0.6181907146653008,-0.9025065064432917,0.9091596022138765,-0.07873579223937772,2.387636455929923,-4.023763894311388,-0.9966639504485759
0.5555820886501248,0.5518587715312919,-0.0011197219978901704,-0.4757491193126174,0.35690884921570454,4.174939751418355,-2.649359124402409,-3.371988108597669
0.4788755385204616,-0.44997038186464916,-0.8628000195732701,-0.636496049848254,0.30817508872508226,4.439016746420093,-3.123339010003166,-3.3494445587680772
0.01249411872768743,-1.5436252025220816,-0.4679763133242924,-0.9053652126818322,-1.7162486774845516,3.866312842949232,-0.6003613561480919,-2.1328498351166383
0.524187842812771,-1.0865678595905903,0.6685553432567358,-0.5006181459886532,0.6110019598252598,4.068884199923729,-3.39629994973784,-2.8538870162480525
-2.147289029738655,0.02658534132609864,-0.03909892121655298,1.0973275072028672,0.20434768720895413,4.5610319399225725,-4.145999580992358,-0.6100311466742776
0.3487758940462951,0.5098982484765356,-0.40316267693004887,0.7041903451231669,-0.2468858558272829,0.8753959154564103,-2.8134460739928353,-5.1549930985828185
-0.8996947864877538,-0.012938768103588062,0.18291473012870507,-0.0724123388305437,0.4376733001931063,3.588059886133424,-4.322144784665696,-1.796552729970283
-0.16266592054490767,0.5705370361384854,-0.09019241337738836,0.7412817669850216,0.22610801004437128,1.8868669394862165,-4.625318456180198,-2.270049571240582
-0.9820194198303006,0.6556180611713827,-1.4686394303152919,-1.2146683273085614,-1.5959571596062172,7.1500750246832,-1.2651717931903803,-2.7573037133532106
-1.0155790812075416,1.2884442493182524,-0.35152473514329313,-1.1249293551021546,-0.6091031438233208,4.90801116352386,-3.447911473460421,-0.3791197077619026
-0.051197111816596905,0.8091947318531727,1.504506718589227,0.37510816375419076,-0.3483843510623214,2.972253067602485,-0.6436343520401624,-1.434851211265546
-0.9411220959249583,0.309391570156945,0.542195285724256,-0.18675813480435263,0.2901333270887555,4.336297969369966,-3.4756802152182726,-3.6103048573906555
-0.31967121635730134,2.4451301450589167,2.857438423139865,-0.07577147645982442,-0.541600301433921,5.058227363343286,-0.47240145860248717,0.7398759764967178
-0.1420032144075213,0.053457912617474034,-0.1564214791432986,-1.477307754317332,-0.835380288848037,0.7358054600601216,-2.4809759257253328,-2.8046098901009757
0.516297572101451,0.3138190201071218,-0.46986524921957273,0.8999996644297332,-1.2302601475985768,0.484140014412473,-1.7762647778357754,-2.980426947174312
-0.7292869363736615,-0.6658777111204364,0.687692185117782,0.8952184022261802,-0.2994858907916149,2.4250279831289685,-3.1389807793985844,-2.2873355590638393
1.08528700444591,-0.6162930881921079,0.8153160721716332,-1.2123682930597257,1.7595472694492997,5.213057380440352,-0.5148529609347023,-2.5588493185969234
0.8863939595679524,0.09482685973037566,1.2651599454883269,-0.30434060491792164,-0.5216203373581595,2.8337736236298565,-3.8786316574712734,-2.3552011326355062
-1.0762452003187681,0.43545833595741784,0.5438770041121802,-1.4966604767228804,-0.09484460692850216,5.625376711385816,-0.8983815846009433,-4.003869590151555
-1.8309058258475304,-1.635463248457858,0.10247236710315673,0.10715507283932346,0.37796262603407355,7.400895993684859,-1.5075290535790933,-1.1433023360614274
0.10788044434303304,1.2260339099106798,-0.2737039958177683,0.22585983631655238,1.9447622376504894,4.2570366876074655,-3.245110615900811,-3.181375810485962
1.8373866754875203,1.4782789357160593,1.196339485370247,-0.31867309057680415,1.2004203999102006,8.016308499968654,-1.4606122437218405,-1.504913574357605
0.829519042024073,0.6517481414030399,-0.3545875472513581,1.6711212285632473,0.24477628379865687,3.146106510666372,-3.447175265002655,-3.778696535214277
0.5795611424764774,0.008281909957927018,0.6642923020556356,0.237338103793847,-0.47185964772141936,2.563955657422106,-1.8463455793949368,-3.4196868059459247
0.2964180008086595,-0.5817213492022466,-0.4336274851541877,1.0338094413989762,-0.6884521176042147,2.4560193388199023,-2.4363256613419195,-3.3463541712460643
-1.2348130869114786,-1.2645419919479142,2.3597719343296117,0.3616005218435837,0.7809315781091883,4.426313828753232,-2.0320245415683686,-2.415809447942828
-1.4805365125650163,1.4011862750338961,-0.4357300881667396,-0.9784408800414345,-0.6956791195166836,6.522570824991294,-3.448289058504244,-2.4682942847044473
2.1284697324351645,-0.2546081697660301,1.3011583486520308,0.5547965217253135,0.5332520212137634,8.475109600380204,-2.2685972017391824,-2.910367536635428
-0.15450567924990047,-1.1953589742981028,-0.6492629196101362,2.2340930807977313,1.7191090700229286,5.0937360978885975,-0.11351200389543115,-1.1782017415787103
-1.5356420699261193,-1.0757359586452324,0.8085477496020183,0.3210460091648358,-0.4456795560532098,5.680205279175824,-3.804827505337625,-0.43365693909012437
0.44607220148208054,-1.9081304132252668,-1.0775832476037126,0.6886117009788877,0.6070534347705518,3.25615347910231,-2.8047762002378613,-3.479725058053745
1.475949048053509,-0.1091451515613345,0.7494570154065637,-0.9170489464607607,0.5191029979568217,5.670987236439488,-2.6757670095765147,-2.368524688255926
-0.3423409386638824,1.7982877009230627,-1.4288154342262782,0.31474630558958777,-0.6946593533788596,4.325478147072939,-2.218253968656807,-3.852443091233941
1.8478250129560454,-0.506602695971203,-1.0573867446632792,1.4295319745684398,-0.9446279331916002,6.485987957288995,-1.1587271231832306,-4.620304347133482
0.44254562420405297,0.07041912732728889,0.8719754997190072,-1.7867265938449102,-0.5463243585126668,-0.5838443208529016,-0.4089626881887223,-4.205820287561122
-0.7528919172286209,0.5786616338151667,0.493267793839099,1.4310991655892973,-1.614481254090389,2.838657097681579,-1.9829370675496958,-1.8844782689592985
-0.25583207134082336,0.23838837483742528,1.4099062172750279,-0.9947731190286448,-0.4094655525123675,3.530445846217916,-0.027139281910578905,-1.5285360006048354
-0.7535275803573779,-0.7286104852595274,-2.099206342561244,-0.21154660308052864,0.35971149890410664,5.629842451802329,-0.17914945284444517,-1.2495867182250477
0.08362107741055723,-1.216718418386407,-1.8213503419246384,0.924699196769792,-0.9891957716306787,3.154020284529671,1.8331766554718345,-2.313449974990532
-1.7306716055072182,1.1695381472938837,-0.5136362607149101,-0.3930529375860296,-0.7650961268974169,6.056832338990891,-3.6461840860724317,-1.1957321287207165
8.439309141418043e-05,0.5935546949055667,-0.4554812488548173,-0.8184976024103849,-0.18411293211716429,2.823591024181222,-3.32991630212367,-2.8685020771664336
-1.0308137202711538,0.14141947334054417,0.8353769939022309,-0.7410185797788948,-1.8125883665686418,5.569133012754937,-3.2608751887490586,-5.326879353999191
-1.1849437664170246,-1.4176841701595697,-0.7438609270956342,-0.6982214597325725,0.45601218210912847,3.7561089166456956,-0.9978906078948035,-3.108058308438645
-0.19134398669506028,-0.18838412726438336,-1.8004786917341806,-1.5856033746002556,0.07492707856622638,4.757642117069683,-0.4441571855077535,-0.779319509417368
-0.44856420802835434,0.9814797493081158,0.24468192548734993,1.306999553404016,1.7942317793285865,2.629447691305254,-1.481332353725566,-4.105289246448361
-2.003522292066514,0.17726136694885572,-0.6990218531039264,-0.2792209192116837,-0.1323456733574863,6.457055429804628,-3.0274568055698037,-4.75120518754089
-0.06695317289820084,-1.588897564178725,1.469937230941231,0.06413680237815363,0.47200956837807373,3.37137495214638,-1.1218039777721696,-2.509363985049841
0.7307746911386448,0.9674662729250108,0.5167028186484662,0.2839060011754735,-0.44247294285001093,4.785417480580259,-0.7335020516812003,-0.057275139086460314
0.22921137411506842,-0.18249984265026167,-0.18329755642725984,-0.2602286305631211,-0.4644118192311805,3.8647536759890784,-4.096520090388058,-1.5408512076277976
0.002993291199955732,-1.4047915476103274,-0.26536010831425455,1.4297874524704182,0.23464618770475926,-0.5831863241182718,-2.8925561102916597,-3.972231666307553
-0.6541464400677965,-0.7925258304579145,-1.043944071468642,0.5457937598499527,0.5995845197903774,2.862903335212725,-1.7762628591705,-1.7012009885766644
-1.4460578543884546,-0.24043719707034283,0.19857862068151685,0.7795294207714503,0.5471223054393403,4.29712780799668,-3.8223332619713233,-2.475875572116235
0.40982845732869266,0.12992985416607386,0.4019282830788125,-1.356599850939114,-0.40062891977001125,2.972715943600549,-3.300356893849721,-2.5786555908983817
-0.3237917042866007,0.12862159249126584,0.4498153265565342,0.004307642343159692,-0.9449338356200992,2.660511483363266,-4.448632562900383,-2.072160172921045
2.549327952607003,-0.8307698816053357,-0.9862401105165975,1.1906006788679186,-1.5651283945004009,10.497569931138814,-2.592457704044061,-4.352937545454764
0.7668228717842437,0.30383742563756283,-1.2100528496890341,1.0116604137066467,-0.34325576183686607,2.978913181505659,-2.2688929712926993,-1.2280831093755413
0.02185214552344288,-0.36127042500344553,0.10753418005363442,-0.15323096025821417,0.9746576907002027,2.581799099030139,-3.6363049797696894,-4.3150809073016
0.3330703726182551,1.7853183942247275,-1.842384462030672,-0.22776554558134285,-0.5757585244382156,5.954235158293262,-2.1777705240909944,-3.358792249872817
0.8070082819444706,-0.18955551153927852,-0.2351506466144354,1.5444494781186728,0.899825832128283,3.257997661985022,-1.454149746545006,-2.878649374161952
-0.4791031709119801,0.6402136593287587,0.14116901883264016,0.2677741974925111,-0.7089590210458417,0.8121890204548947,-4.893551415941267,-3.934436171354451
0.22822833013890514,0.5239509541926708,0.2342983603768977,-0.59197880772998,0.4187978282005477,3.8460259038074316,-3.4228680900101227,-2.964529860113274
0.011445439091466015,0.6877611315998724,0.3847685442049928,1.8248790178071153,0.06796997116362523,2.4716488204019007,-3.556595059849146,-4.378805798258031
1.1876343927211208,1.3082466068799101,-0.09983458049545033,-1.2243034100422616,1.1618663608635478,5.968779746198301,-3.5509189966853922,-2.134319230403987
-0.9029271780870264,-0.8608416785235702,1.2472114211424503,0.34044044350154545,0.304150446186177,3.230527238532418,-0.9987684624047183,-1.1848201660777604
-0.31048397619594376,0.2830685880099896,1.1402094789367356,-0.17144983148779322,0.31323652737471736,3.3634692680709257,-2.051488923168569,-2.0669148560954715
0.09212665843410921,-0.21722615821867644,-1.8611936845055561,0.007994029548813363,1.156341296899023,4.86305913474335,-0.6662237957917306,-1.16648582249185
-0.8658311156932432,0.11834791338820451,-0.6027193630302223,-0.6718477397612058,0.5887356228811461,4.176888463479175,-2.8966520503478206,-1.731342897021746
2.3826022826840734,0.9885318628514624,1.5657795312032543,-1.0472087600770361,0.3820575744624996,8.904951169322056,-2.949802124825191,-2.837284838932898
-1.0415876326212719,0.7698568930553547,0.31799869441404743,0.29610058962327057,-0.6201984545539159,3.5376883496711913,-5.27003723747099,-1.5680102750355904
0.6857490352746618,-0.5284261311155256,0.16191936728506806,0.4449420625446217,-0.3580093058910226,1.895601948777815,-2.549535619969514,-2.5491623708898934
0.2377356023322779,-0.27167438368729224,0.4963430343407315,1.2154824164976936,0.5585151816075627,1.4261675684522326,-2.5180204373872557,-2.8074977870274878
0.8942133285134095,-0.9834159786590306,1.0659776297431345,1.3516813728601071,0.31316560733234944,3.090689700280329,0.002291058007112934,-1.6679620290053847
0.7068496408990508,0.5511917287016942,-1.7349760820454327,-0.7608647450481768,0.13665650625383235,5.669633486589161,-4.5130482499129965,-0.9537080938029209
0.06757906948889146,0.4375122486198699,-1.12295704910713,1.4235594722650329,0.06101485541420536,3.3247294098231053,-2.375634314618036,-2.2635279450515293
0.6653851089727862,-0.5960888996561666,0.19510397314288802,1.2381603014898497,2.2765386895430897,2.9699618602720967,-1.5740670679596822,-3.680107459751979
1.251725008565195,-0.5378113463571395,0.9956348061178324,0.13677411731669906,-0.6232291834461349,4.221775770640785,-3.477118299794391,-3.0946321723543555
1.2479499850594318,1.0287809197455093,-0.9637751872343886,0.18605284365218855,-2.4383374137796223,4.728446759861515,-4.002798742474637,-2.4287104490732987
1.0027578253046041,-1.3780092768478662,0.01389820933251119,0.4663287721704166,1.3798323297543882,2.992787461658714,-2.360152596438975,-4.799614332402839
0.4249658974361492,1.0437433977204944,0.1261651964309746,0.010335563182354726,-0.6437474252662504,3.1498965354899338,-1.8008415061147482,-2.8225806450749165
-0.04658727033933937,0.23556987063989387,0.5722424201872743,0.5628579201823911,0.09569537759625597,3.457822409027859,-1.8984192323593438,-2.9301313261831137
0.8351112459145785,-0.18417574651522164,-0.028017784895743934,0.24264427132386202,0.7468468106342946,2.1292473615122818,-3.162655414274773,-3.644988840563386
0.3833938643534951,0.9163114410745667,-0.9980235932938778,-2.2592138775776114,0.33899451047482604,3.0115349594617764,-0.39272272270588915,-1.9495015410302263
1.6162096816512073,-1.0323970195548475,0.8117357099965018,-1.4682637598688473,-0.5603272328297677,6.516481904746463,-3.0930216337369276,-2.297179960338142
0.385037937656101,-1.5670582502354382,-1.6791104276237172,-0.742678854701153,0.9949555975666642,6.518903241926283,-0.07979167975563407,-0.6235867422172388
-2.3942603049004716,-0.9302646872700508,0.6144401228924746,0.8630924536109083,-1.106582493787878,8.388511431419152,-3.0531382499954582,-3.9628161764771304
-1.2798409576400205,-0.9177535374175142,0.8257136414253099,0.927545777313543,-1.498110341648047,4.1249990899350655,0.14896634181874324,-1.0065490896994735
0.2889166671687069,0.2667361679766415,0.3034669008166697,0.056143340244167284,-0.348772681201302,3.8485840904675928,-2.973449512929647,-4.750416511623325
0.24903612230694197,-1.4099697030838758,2.158659010704834,1.3473232416135588,1.545896479778648,4.65264357299076,2.136647330835186,-1.7239274863624965
-0.42477372779309125,0.8730566000927434,-1.9097629057462808,1.350170051262012,-0.5929258703203995,2.988419452589999,0.6428259400559999,-2.4858491029020646
0.3310401549961956,-0.7672170685306403,1.5860038309598667,0.43992396668766426,0.2756367823290771,2.8505680193284353,-0.24052452577967642,-1.5881907785234668
-1.7056522160155172,-0.6962120515798997,0.11879653990290184,-1.5819525174378992,0.8856856536527323,6.092520448487852,-3.0269696007144984,-1.8498874389580346
1.1553120361066962,2.710745527218326,1.049498605863319,-1.0789571870486339,0.029039571505291815,6.697294779226078,-2.297659350514525,-3.189222873954112
-0.11761085542512094,1.5588162477990857,1.924496037012573,0.2310099772555139,-0.24555016520068595,6.825242523949246,-4.443481143134638,-1.831172392974592
-0.001919853176346149,-0.2863661358651756,0.184366707175664,-0.6289453549327747,0.6088905165770311,1.7888230907634568,-3.3131849551811103,-2.9317790289439407
-0.23817374397466523,0.9993363324744892,-2.377290491729981,0.10744870269731638,0.29181276742631007,5.1269554456212205,-2.250577646773005,-2.8075711338205305
-0.6275875364369197,-1.4217636493445729,0.20470668602052994,1.4581708074791095,0.5573965571936229,3.39729739114813,-1.8035107940725297,-2.796263208299534
-1.021045160678322,0.15929778382964058,-0.5667130253101499,-0.11304037087138435,-0.41924065667327093,2.677797925203089,-3.6892721563616564,-1.9467836962802014
-0.09617893692333225,1.0473152860737585,0.17570045616484992,0.04620327581495357,-2.7456138649773782,3.4741652789463155,-1.1244190236306737,-3.3459374635560906
1.4814555476589732,0.37694778569537224,1.480099203713916,-1.2818512477286654,0.9687405319235582,8.737800580900089,-1.9599618306129207,-2.146449320313506
-0.20543755786763002,0.7007231568595857,-0.5120614193191271,0.044658280963466405,0.7757523004499094,2.0916515490747303,-2.745423587471781,-3.798595632856175
-0.3359392250401477,-0.9006921837126766,0.07539954314606226,-0.16958637249729036,0.40358807028110283,1.792043268963647,-2.68408906880784,-3.9607226140960736
-1.0721330214268592,-0.7030690808978022,0.33980857449043056,-0.06166531920654083,1.2880660702621847,3.261274051978767,-1.9957893825502497,-4.785652656609191
0.4633698060326869,0.1706250785397928,-0.08973076991161853,0.32741109519753997,0.5865823373334818,1.178171194984595,-1.3848865440644607,-3.9742366209124755
0.7823503424176613,-0.7605088480713647,0.4194648928532483,-1.6062568182953822,-0.7158574437812334,4.67706300548669,-3.488330133278968,-5.453029826606654
0.5862223313592781,1.1322345721792477,0.37968758061398367,0.17050818601964934,-0.6284077786968656,2.995847057695144,-2.8644512272329923,-3.7053921547319524
0.2230797426252751,0.44997834134654807,1.8165269961401054,-0.4989375499619459,0.21569871388595227,5.321248777473854,-1.6416780362670178,-1.3401508665098674
0.5565334427512632,-0.724342519408201,-0.10823333832297323,-1.1846846436623242,-0.6775400129068989,3.868736752467008,-3.414087001387508,-2.395501762089001
-0.012319292929311235,0.7298287890155296,-1.3221959660874487,-1.1231779820879617,0.9369689955892015,4.19877439102352,-2.3840426030901902,-3.517056744658488
-2.564744341820567,-0.6986804359848298,-0.655743462432314,0.13687332068938496,-0.7870019834725421,9.66187933842783,-4.215417511855428,0.5371380099864156
1.535755991995992,-1.3763874990779479,0.01733462915130733,-1.3679422773818628,0.38433395931340797,6.441079824716629,-4.129231906031875,-1.4304923247856824
0.011451291670654416,-0.7745100615133954,0.3914960373481072,-0.2820290477899447,0.8663974003575995,3.7895678175411063,-1.4746351957637271,-3.052162997750125
-1.2165601493811278,1.8594948076233115,0.08466128073276377,-0.281369991905701,-0.8549847809083815,4.40407463672566,-5.751361216236285,0.13914594100535838
-1.495060830227205,-1.18147906792882,1.2318751342893033,0.5946902113701839,-0.5002148587562626,4.528103740866836,0.6683059771066429,-3.2250977487069257
1.3361861000121709,0.029423575584972723,-0.8158266479844326,0.33964176671335083,-0.8980177534142035,4.225635494211382,-1.9221231050398482,-2.8571326307213645
-1.5815943994539423,0.9159303022795986,1.5020292518431304,0.539304552942874,0.40712980320827613,6.224646553577785,-1.7267255372453942,-1.7383212096511618
-0.8450453279691511,-0.0397062823469779,-0.25961403134577454,-0.31910574055297464,0.025262831098390486,2.615273716695417,-3.953560529820497,-2.2929896128395466
0.7848440366081351,-0.08932040270073452,0.6910625658668772,0.48788334201956646,-2.5607373856586215,2.1821019485257436,-1.9055167244005515,-2.950311972939705
1.47927451067423,0.5453232619670604,1.6274013394646858,-1.0341111395297102,-0.06582878867392292,7.798241459294684,-1.87634878897785,-2.88487552640838
-1.4670452453909906,-0.5309765045557148,0.9425936208997923,0.2582461869972269,-0.7520362536522921,5.7790549821837836,-0.9828293603315694,-3.8694403545526557
-0.3630538465650718,0.4325944517261522,-1.1536749163997606,0.22946036445842968,0.07785672426730414,2.876494900271359,-2.062203684654502,-3.271714164904921
0.03278209287626079,0.41197158212675383,-0.4915408261571657,0.05620565308915186,0.5773327417846801,3.6170054060030994,-4.507483089637222,-2.199248174989994
0.9998242469102946,-1.7332091032089831,-0.3522650349497693,0.21550796930175647,-0.3697007452087749,5.951242331848129,-2.6174192145535073,-3.4015089981240876
-0.33683196764059287,0.5818504393070786,0.37863932383803556,-0.3209798403837223,-1.1905723361133103,4.590575657555586,-3.5600715662922773,-1.2915532154057232
-0.42360660646083825,0.4525384189795919,-0.822702023079101,2.4927388666385184,0.868702675231683,4.428844726495627,-2.459106953506119,-4.405212926124179
1.309550684860527,-2.8670549537827434,0.7903405817847039,0.3248847188245844,0.3125399139825792,4.579937589247267,-2.7493106760443964,-3.952550122735038
-1.4634420018370031,-0.5495526211300829,0.4850817670641296,-0.4488776202803848,1.1624630046819957,6.678640358849633,-2.539305675192405,-3.162919601218268
-0.9972468276014818,0.4945566553228533,-0.8045266302248135,-0.6564861068187239,0.8177116062629123,7.301471855175169,-3.386562609022292,-2.665131710558786
-0.159648307422017,-1.163473799792271,0.2013448532149219,0.7173484576086773,-3.0730302708212998,3.9423985393630208,-0.1407779003958971,-1.9338284909688523
-0.1586348370386883,0.18405783127156553,-0.06350867443826871,0.2704853861101991,-0.39591796441059773,3.3621796501159777,-3.729126360818778,-3.3648222515912645
0.15811908490510918,0.9146240539868465,-0.4027829411062397,-0.4462052643472624,-0.0036890256483920517,1.4898664920808706,-3.0575570591645715,-4.782912059831817
-0.20110465451883033,0.20363317870980122,-0.861982355313375,-1.2267687345516363,0.007989308907942713,1.426170115852314,-1.7126611074303544,-2.528012239057374
0.4465311760299441,-0.2767000900857134,0.4678197829096571,0.9694097907482053,0.7546436171726086,3.7855300154037073,-2.995385475343565,-3.3236198640384442
-0.5775388873556505,1.1326898205195888,1.411316985876712,2.417805536116446,0.044138896665593126,6.3368685161784395,-2.3989427101671947,-4.287423226009064
-0.28488406638257474,1.3679074507209708,1.1099696431056998,-1.105835182152118,-0.16484438157976464,6.058665585183503,-4.204201086438648,-3.7487358597206555
-0.2937789201521298,0.5502024960264408,-0.08695997560602091,0.07845013077791134,0.148728175920273,3.888205772335625,-3.381355997787452,-2.4313790017853734
0.7508689887312598,-1.5628843453398495,0.011716417719365251,0.7788297171210313,0.11646841505142191,1.839094135557784,-3.0497540302387427,-2.87412908397791
-1.4966386899033264,1.9229461940665773,0.17964668078005355,0.9112280051906476,-0.3566114765593062,7.810597189204934,-5.620549616593037,-2.816914940615385
0.22555983951018072,0.7248546715562,0.30558019190248,-0.4886825689629625,-0.5413143554356487,4.712326246854584,-4.834712475765576,-2.114175175023152
0.846583985843404,0.5622728719144933,0.6216013131209713,0.420322829776129,-1.1479028751900089,3.4268309240978656,-3.468110600946272,-3.2300571879913034
-0.7252260645357532,-0.3632606475688056,-0.9439535247220022,0.546667032616485,-1.3279325139934413,1.4411438451150596,-2.232492045584162,-3.4191237872974534
