d,e,f,g,h,i,j,a,c,b
0.432609094309173,0.318503639657142,-1.4282373247610889,-0.764163467097073,1.700659646539312,1.062738042490496,0.994553805755558,0.15707229563687986,-1.1972747712965368,8.327950877208613
-1.264280026296416,-0.42692875646908107,0.5104076450094321,-0.7147718789221291,-0.5328740067908776,-0.8051878566365478,1.039957511286159,0.8700470691203103,-2.21621190262542,9.236550057983575
0.2747703236070276,-1.1627405270662114,0.4626808492638656,-1.681302410428991,-0.47381954904602697,-1.4417390863828223,-0.5558089292466519,4.192098707141826,-2.7199091825556407,6.71473601187291
0.34127849743767213,-1.0143324874474449,1.6063926717007218,-0.127086036054999,0.45743683280664194,-1.7927442213540739,1.3522991449226407,1.4425675471022086,0.845263158920857,6.47656639037227
-1.0734932634941605,0.22042116562884131,0.1432160950886214,0.6430427241515364,-1.8692752834404196,-0.08902718108466796,0.5724095888382937,-2.1330125913763007,-3.9016681203755326,9.74145387126103
-0.29923406720294493,-1.4227982569250688,-0.018736690683872088,0.3526463867313816,-1.3117766433316573,-0.9587559065907558,-0.6307334702406032,1.141617568304179,-3.2376648707609124,10.183967659702295
-0.9227772730472964,-0.7340824847323347,-0.4854445390954871,-0.7059484392410919,-0.120389566669067,0.7768278241858452,1.0655796816632568,1.0229200189742227,-5.688829714707962,15.368548135146971
1.7132334538018688,0.6500134713239223,-1.1458043975252874,-0.21124212469209377,0.3918985769359012,0.0364299814721162,1.4638217278255696,-1.3881180987718638,-1.278206352394792,5.673494670970225
-0.3613457725603674,0.46907596501178145,0.12461311661147731,-1.159633674256993,-0.9243167804032751,-0.3412063058072683,1.1281373682583489,0.9611699739160656,-2.8287429790148266,9.521419192803371
0.06129581175194248,0.06789890345650902,1.0050908113592945,-0.10242399643995173,-1.549677486680015,0.39700917828640914,0.22351251225900878,0.6637180233799408,-1.953518344742454,7.992477694731925
1.3504390049743813,-2.567437003922384,-0.3146262381274756,0.3929713543343067,0.0380479734762245,-0.3336624540298698,0.28237248762638384,2.1484698076120927,-3.3759767469003106,11.618693800183145
0.02356307089108479,1.4438007851420278,-1.63065582912337,0.22917621831487417,0.33937988125916135,0.9966602115484238,-1.649702200059599,2.956530908041451,-3.6002396296073123,10.116176026021702
0.4919199456990832,1.2976809850619562,-0.6638545122237733,-0.45820087777189245,-1.348898704142898,0.46046520883714465,-0.6004843696924803,2.309592511327633,-4.048555698281049,9.803755494042937
0.2413424592680812,0.6470117162058207,-1.2215842086947162,-0.9339272250796675,1.3484932864814192,-0.7222731736460274,0.9582454023307636,0.6916682891524822,-3.727817354216285,11.920424462299884
0.2077795501316032,-1.3913792843780965,0.27179908600341346,0.05815240402350535,0.5149468888029102,0.19028333684623888,0.2308020696565497,4.732091986594669,-3.3801131910981987,9.555126802260324
-0.121942623164602,0.41321481529808574,1.1211575835748335,-0.8852351325354874,0.9081737358672617,-2.1083387371600826,-0.30821334167834696,-0.42963406878898125,-2.5088159740880034,7.894148771934156
0.3245051846851056,-0.5709515987103174,0.8427340159988344,0.020952079332462417,-1.8267344439556015,-0.48397676375036025,-0.9222149716688618,-0.25741454780999184,0.2916982073008041,5.435583969175017
2.0277357793609334,-0.16224843666339112,1.2028636843395824,0.9642522664909006,-1.4207378192552884,-0.4711823217025608,-0.22450164150158208,-1.369642348042617,-3.3850282472408946,10.253983733239176
0.41720187509899853,0.14949437340524285,2.336846591085368,0.3958656815644667,-0.09445159042380653,0.7251669316220904,-0.6407122185575265,1.9257485596219248,-2.8062360648773637,10.178218654173657
-0.8702212371380993,1.3833014815467803,0.8797004723119979,-0.7506843848609089,-1.1712648331231885,1.6679985176907666,2.077726226873057,0.9687303593650831,-3.001746297916465,10.044990230763405
0.2800581058525209,-0.5215045116017246,0.7868117090431652,-0.5996419905823634,0.301246955494728,0.1455097576463352,0.17085921603287682,3.708218018059797,-3.2079255218873812,8.708288069089448
-0.19339738940587892,-0.4777907883085675,-0.465083388412037,-0.220224166762976,-0.43967728210354334,-0.45246041995827885,0.3194835891277653,2.112783249505723,-3.5729334575920997,10.163302403213239
1.3179936454988441,-0.1628686053859062,-0.3210564075566487,-0.9787982662033937,-0.19173140603536598,-0.6071168554397285,-0.8182964328919456,-0.7533056970890653,-1.9834828963694444,6.565471659006149
-0.7370370825354656,-1.0783896481877866,-0.008278017913604288,0.2517626064707673,0.8770811709224463,0.5393305157055303,-0.9320160807860458,1.2240528133183788,-1.894671747961174,7.696420812886059
1.562310113951364,0.8742193098355948,0.9616399425668364,-0.2574774134425627,0.1931208816662128,0.13749829753389795,1.0857521653406421,2.494022578389461,-2.0648801884195964,6.978206676537616
0.9165949105584577,-1.536613725394721,0.44051235200553995,2.290900198946652,-0.30908967979741764,-0.540041581735838,-0.4695670795071681,2.695206681407933,-2.6219709493824306,10.47200256024365
0.20774732563092924,-0.24824321992322018,-0.2567528158392849,1.8220331663343416,0.6304884437095386,0.4123395655055747,0.7090797110968251,3.462188066213826,-2.8033414931675398,8.140923076108884
1.0257233578311287,-0.012148467437571966,0.2974717809025905,0.7017360296138103,-0.326314471786656,0.541737529717971,-1.7947674307252333,1.0173471537489034,-0.9250052666621715,8.047403813453961
1.1780989815217424,-0.9807015161080956,-1.0966043843495463,0.7293307655415899,-1.152576966799145,-0.22377931528719724,-0.566016219969015,0.9984932880893547,0.2955754038500924,6.533688861854716
-1.0364593473004613,1.2267343825616197,-1.2219702773069763,-2.3685772466702533,0.7407333953719756,-0.8295168672112444,-0.5579266347809327,3.819377871970015,-4.289754876604977,11.610834017202887
0.9604353924180715,0.1884241267572987,-0.9539472685110694,2.159156252464849,0.3453817568614735,2.3771870026345563,-1.0485101981460028,1.1113670708826355,-0.529339892748574,7.160114773078787
0.2750922859112831,-1.3514850650914623,-1.0836163702039847,-1.2377560369394922,-2.1374373684691017,0.18860147968419894,2.082632154831128,-2.660963329965666,-1.5902474308926513,7.198411005707212
-2.124747214898431,-0.8167932712240421,-0.9059290194571845,-0.2913742494968041,0.08091861656520709,-0.6114657833709779,0.6342375514668522,-0.6894155620912418,-2.060979763335515,9.324421827459467
0.9576890142994372,-1.1668880052018822,0.5383394628138706,-1.6713742890997152,-1.0574205279833575,0.08219462728689551,0.13524747375498378,0.758257085953481,-3.6546371277248935,11.06388104887243
0.31705839023902305,-0.9499877602824826,-1.698339265221856,-1.0526458362308806,0.3498614645223649,-0.5950958906106588,-0.2720575340061643,5.051744837813628,-0.9785102193599349,5.6656485121129325
1.3357494059913695,0.43861984508166074,1.8380817307075688,-0.9759056529794579,1.4470263620315296,0.36577593096930927,1.4980815511405836,-1.9086728238838575,-1.0147036295859517,6.443646471487504
-0.4104624340183123,-0.7003774640958619,0.7979236039359083,0.9912763745048594,0.2899966066450787,-0.40093338745959634,0.7351838226326494,1.7265924306220592,-2.230191799796029,7.55211856573707
3.0358130810057777,-0.26307756574635305,0.9668397486017516,1.2028880934458126,0.17423950183522616,-0.9731086002333063,-1.7296862591984692,-4.515444551846944,-0.25149140770632067,5.797615780738262
1.0047175348006505,1.3895544367319066,0.8944155510310527,0.46812363844672206,-1.8763170334924968,-0.1555486907036615,0.4750792701966414,0.5573174782762418,-2.821758746493358,8.463103809582968
-2.210272263690599,2.4402414039723235,0.10351699774884622,-1.246921649717051,-1.9577489290001269,0.9640155602998361,0.8263207836017583,-3.290356804738697,-4.70049797847366,13.368362599851608
0.4231929617827904,1.6261908287489932,-0.6261556017160558,1.1731253588203219,-0.48171752039395505,-1.0307268918744865,1.0265716501402424,3.152430723369849,-1.9388028721703572,7.053233154153103
-0.6107952315703027,1.5716874814196058,2.075594382236819,-0.49538061999735955,-0.019689534363677107,-0.9697402659835432,-1.6709770504942512,2.424506098406914,0.9221522629563272,5.011942611382688
0.3855942491667997,-0.3592291485529226,0.9603206847533119,-0.46307703359785846,-0.8172920215611781,0.5930232450379996,1.452789353926279,1.4900950848394605,-1.322703989657333,7.602505670592544
1.6766611959150421,-0.2520039934464973,1.2308103325687865,-0.6139865591922669,1.3808877325802957,-1.1075470690176228,-0.004889984081135787,-2.390765548732741,-1.3350204094995841,5.163652309867289
-1.0357673253410227,-0.016315004854236197,0.015582780182019034,-0.23181811077179135,-1.5130754602025083,1.4769370537541304,-0.19540402734166656,-2.4141696355435456,-5.0484397258424,12.843797771283665
-0.45383761567469766,-2.0495390668124673,1.3696973293990513,-1.0545835169142923,-0.7612272623541126,-0.4854755386135618,0.07976329622580716,3.1582453497698313,-2.4968938877858244,7.795616073565222
0.8530065817524662,0.32551741730563877,-1.8583496720157109,1.6355304813972735,-0.15728440664254237,-1.4071591851942258,1.6475644668554312,0.05928220261255718,-0.15327047137829108,5.989001248735006
-0.9583975411226784,0.3201948292163579,-1.170817822591781,-0.03239976908887862,0.6527212680182469,-0.14843917377150664,0.6291776164316903,0.6707810201987091,-1.7131616135437122,7.432368315254339
1.6502243835485693,1.5130727796749284,-0.10480033862842104,0.09617253656866405,0.7393500494443147,0.5040730959467757,-0.9392662625994747,0.1813651246448018,-2.376129344291455,7.386699613662156
1.6418903578847357,0.46377054055721245,0.4667714549407307,-0.6424452452203915,0.030472863398769152,-0.15870609877386516,0.7803267504510801,-0.09584895367933569,-0.32440189773268835,4.52110088124271
-0.9149104074552762,0.9449744391335306,0.3778329896503196,0.07562708724717233,-0.8602270672833718,-0.3465853329448297,2.236021319651831,2.1894136846952263,-3.1563396421134065,9.98139294472979
0.7169833408218418,-1.670726135285728,-0.40534728524905905,-0.4862444821195419,0.5609702966573982,0.28005926463527503,0.4741538169558133,2.8572720987146,-3.814501447320539,8.992664545338634
0.1470750028177519,-1.0284508793941214,-1.1394012861087246,0.8525422257824942,-1.1726591979326302,1.3638293087009077,1.3524427274991135,1.1818199143538968,-3.453201378783461,12.360258599673498
-0.39219449527004735,-1.854564253234651,1.9743402975263125,-0.8390443010670708,0.43537413243685125,-0.6069788900532243,-0.5822887519710157,0.7071992653475279,-1.455614485775704,7.7801919072883665
-1.3876879353191724,-0.7124987709608703,1.304450121866016,-1.9452822519637,0.5142005525914605,0.07624524031598971,0.07540729969144302,0.5950799596967746,-5.072917979867268,13.925574062588076
-0.9973400162564872,-0.04611240455666667,-1.667008937865059,0.8494403740577996,0.12567769864338568,0.00413874218628094,0.09236899362771796,2.540350968925169,-2.2734780777600183,7.78970523051637
-1.1276352198065311,1.1950754742242313,1.8128376853688366,-0.5437789282954759,-0.10593539093291468,-1.2693169632763166,-0.03859645921145924,2.056161072350377,-0.12492490122319011,4.565654901562985
-0.5293535304320938,-0.06566802856954443,0.4016398433083409,-0.7321474723915359,0.291749561155459,0.17497531471117458,0.13394385949180648,2.4507038600053805,-2.6138994788540666,8.408973044796596
1.0966861847191038,0.028583105545052116,0.10902989544242435,0.16158238755696983,0.232980417988675,0.5149479264297785,-0.36257900403029764,1.11878726250096,-2.2869200928867515,9.107870049858153
1.1011175211851116,-0.04799995894275841,-0.9162760259816852,-0.9634386261082701,-0.23448565710100738,-0.025746864599446785,-0.23472788469256947,1.4202129935473913,-0.7861745309839296,6.090944937292503
1.1851285480226073,-0.27398844889165225,1.4339106781410498,-0.314741054415063,-0.16716246929085007,0.6096451132204842,0.9215815523692404,-0.9462430432856322,-0.9964533160714679,4.436624132519507
-0.5252938495333471,-0.7075303041234777,0.5191887029012284,0.1781695811461717,1.7448594329799079,0.3068297134108447,-1.232361478776317,0.22454565694175044,-1.843447683897012,7.99743615688473
0.3395394296435383,-0.041715793875976466,0.6831113210843238,0.5573853656282647,-0.021495727404779192,-0.3149315770654066,0.7963563949356418,1.1481760810370862,-1.680831452152785,8.990290069585274
-1.5499597328561026,-0.13134555548440502,-2.0251871299680198,0.5595254683532317,-2.101735349310957,-0.9034692871805204,-0.4969669746285407,-3.3751750571953822,-1.7110252816831975,8.312428128547001
-0.7351379202205452,-0.3235694989050954,-0.008803224778689991,0.6747526377699428,-1.369130913614876,-1.129818197894318,-0.5629281907586146,-0.857605608350356,-2.743879624058101,6.617234810941128
-0.6717296905850616,-0.7774392727407999,-0.3124434484486927,-0.8841473668872496,0.967319486014727,-1.0243246908859185,0.7134255937000056,1.4089403992080975,-2.762479811920372,10.635244407758977
-1.486798740930569,1.091915470105676,-0.4602327968141446,1.2342748782921886,-1.4411422430824696,0.6054454530969742,-0.016311093892105444,0.4222906847319367,-7.391307338680787,19.592443162949554
-0.14324242201496765,0.2695428689560978,0.11893944548406268,0.5439451390684601,-0.33773558620797844,-0.41016092992015313,0.7890512497886373,3.5019108420994574,-3.964687746499621,11.127500029910072
-1.4491492333252558,2.2146542103091478,0.8028583915950364,-2.710145588745877,-1.4018250981679528,-0.45367831107107975,-0.07682826456864769,1.065123231597021,-4.530244306572752,13.84893662020381
-0.317298858793337,-0.28162813616072885,-0.4486323715521071,-0.08610431221558318,-1.9592399728113123,-1.3159926342596262,-0.5208818303074443,-1.6027183657741895,-3.992078900608591,10.343078594195376
0.3388873509794265,-0.34466617634141383,-1.0870367285187392,0.40305460939861865,0.7119549796196224,-0.9548720911139316,-0.6083897402535329,2.3046141536265092,-0.36355723678088914,7.168126861324296
0.048942143587928574,-0.41063968332247985,-0.32854675350348395,-1.1883295857371576,1.479991817346141,0.8254136805326805,0.8098057301954404,1.462902790763136,-4.280324895291942,12.728906600204116
-0.3569751088113709,-1.072840910942332,-0.25672847777770025,-1.428060095732853,0.22400113479610342,1.5740212932049271,1.8083361114893133,1.8763882650079642,-5.385575314698304,15.616614043790047
-2.577487688921853,1.013321738924702,1.3413506806765174,0.43362657344554056,-0.025639081043974672,-1.269520844555514,0.5595847111464497,-4.095526028357855,-0.6149461237906164,6.196380392018564
1.3486478389761392,1.982799409259063,0.5182830540660243,0.9220350968206794,-0.21899903932223427,-1.572150975435333,0.5309825310049384,2.7079846020321643,-3.584689633371103,10.27081856745845
0.11188960544837966,1.5387544371879165,0.5528968123368997,1.7868107016443584,-1.8765591630910134,0.8479749670416452,0.8935105861798656,1.7627195381158827,-3.895121336830386,11.235868155324447
0.5817534663925181,0.05189120063878105,0.02776335503229982,0.38675820289029755,-1.046737130637731,1.7007936248496782,0.7188477249758279,0.6730859908015034,-3.254560552905243,11.367960633585977
0.7599896121345899,1.133096660471268,-0.0660188466272814,-0.5571675834615634,1.5271752619091727,-1.127626486420028,-0.7554917073714974,1.355636479481427,-0.4346537179454988,5.3150011090164355
-0.1492970002747716,-0.1934033385902964,0.8213522725267897,0.5383125256500517,-0.34529092524264055,0.2527089473480903,-1.1966690556585515,2.100369125558704,-1.5653104452070332,8.922445715364296
-1.6193711753760391,-0.4158298950860274,-0.034516481968305535,-0.23264142005423172,-0.6218253790330024,-0.07320101988777629,0.2371785331368824,-0.7263303026491317,-4.274177925961245,9.838802377647314
-0.37933147913338505,-0.4422034733029054,-1.3248602234148141,2.210192737366346,-0.29508755493401984,-0.11282822469076709,-2.0113813281485164,1.7409105501822075,-2.7440503576003277,10.897408861116983
0.08607420092829643,0.7767179762856404,0.13241988226104395,1.022035458407723,-0.4555917446199889,1.3920350860385715,-0.5820340225326078,1.7315414897138866,-3.639192304769871,12.063374888017973
0.074326856423141,-1.0365557127695382,-1.7845062077322742,0.4069559416634183,-1.37393299124662,0.22113346501838704,0.798887389936691,3.774570310811111,-2.360391590292093,6.906199710037009
0.22454429974456883,0.2351286065366415,-1.5980914716444463,0.9747033193698702,1.0001136563969448,-1.6289005246966017,-0.28255362252808036,1.697553613168709,-0.4377247477128201,7.258882714795626
0.8105920256081531,-0.026485220430789012,-1.0709272722633254,-0.36860440498368746,1.4830232417167775,0.4866463729230188,0.899417662886658,-3.2169637415598222,-3.052825016416432,10.40240412409344
-0.873245681276167,-0.5302891133480017,0.6745791712159998,-0.012361219269809532,-0.7568043199566952,-0.8791591255667542,-0.09113530498007644,2.2086522463439033,-2.383084355003423,9.59448612674158
-0.2509893393363297,1.128832280594398,-1.958115820271574,1.298431690115893,-1.162898106831345,-0.6904921994373121,-0.7825147015087898,0.9596814345042926,-1.283356157559294,6.855173906809848
0.22426396329388404,-0.3238817045132141,-0.16707865782178638,-0.10624792583245932,0.44748955978872806,0.31284191436802034,0.6982990930032965,1.8725830731956468,-2.077314881747305,8.195613440587271
-1.2453248186749266,-0.9498841356100323,-0.7730597364597831,-0.9985518253455776,0.24041392308967488,1.0551934375751777,-0.35520796394393755,2.666452813132585,-4.875995780234117,14.989572573567035
-2.541086471881695,-0.9525982026250424,-0.5884881544595852,0.5975990981744087,-0.480853291985591,-0.6769829805074302,-1.3808263170467285,-2.3867974215284447,-5.0818819890015625,12.263761129563683
1.0162413744767758,0.5868497991484181,0.04898710894552677,0.8908225704315343,-0.6654994189457084,-0.34734328426495226,-1.6617388502973116,0.2584882096479323,-2.309837274660504,8.68689170335405
-0.14340706251138666,0.34919906439444254,0.6803506869078187,-0.19131871439653544,0.2765048155148997,-0.7478759270946438,-1.1931310773762747,3.669153720078139,-1.2483910836417929,4.900267239218836
1.2762603509575077,1.8676782721194742,0.9551245785002931,0.8834651324200099,0.7117546964025465,-0.4240017818054456,1.2336158464463973,1.1386748456098825,-2.1767835521792236,8.483802467845123
