a,c,b,d,e
-0.44631585578423233,-0.7946674886460435,-7.220192733577687,-2.2947086655113513,-1.8159275976978009
0.21955932669292413,0.8808242639481497,-6.759662428909389,-0.7523594562038769,-4.159974613566863
1.3397253445978912,2.3159432117998175,-7.891698598385753,-1.9929467504301093,-2.3090842031466003
-0.6694474312064037,0.8328628373357106,-5.410360618340124,-1.5694824529836817,-1.7370647651308793
-0.2846689731543289,0.6740916576419917,-4.245202481627675,-1.809526164246399,-1.8103536796845205
0.4076736652094989,0.756705921960194,-5.843370912270774,-2.0916974491818294,-2.906062733413922
-0.018975843275670857,-1.3926578711972113,-5.238275252817512,-1.9621380539698232,-1.1272549398047027
-0.2913525186067918,1.9967393087030036,-6.623907802333338,-0.5954810047527113,-4.212622093326594
1.0021879302121177,2.4827233980998704,-7.766837093058655,-2.00901610331216,0.3875878540245783
-0.2627277211398538,0.7930053112431078,-6.402425620902061,-2.6164344853687656,-1.4767739812914338
0.5099687328907554,-0.6880605450141679,-6.059782120503492,-2.874793902218424,-2.063515202678604
-0.12409958415947443,-1.4851368603436215,-6.691297400630766,-2.7552765366812575,-1.2124767158135896
1.1293766978437971,0.7316336009366499,-6.6397024677449705,-1.2374553379365576,-1.0419801930538575
1.6280767437144827,0.33216962504058994,-6.9528219154312305,-1.237770590877926,-2.519427899057378
-0.38874862859558923,0.09628714633178043,-5.065833806560371,-2.3255832330090347,-0.12319072941355591
-1.057917683497093,0.34901433210207344,-6.653861225792258,-3.842071219812035,-3.3706025338415975
-0.5328625860015204,2.241773511352305,-8.554334296729955,-1.5726512156048535,-1.509017534201734
-0.8039284152812162,-0.6228938315124066,-5.954187996366521,-2.3060248165069894,-3.4995364323931466
0.4184362650713393,0.9790446743281431,-7.089701263544185,-2.3568333758764686,-3.3936866701047483
0.03691384056498004,-1.5418992740907003,-5.473216850075303,-3.304283751795045,-3.3315294823151183
-0.8143371275389509,-0.5320706013676707,-7.166192200692322,-1.5695644868224454,-1.7719021293093553
0.03486168071259834,-1.3549805875308198,-8.232436012061015,-2.182892885166168,-1.1058323954989664
0.3301696099251964,0.13681193149621856,-4.676276475832182,-0.18239151420729272,-2.0528514292781392
0.5026881479738922,-1.3613105633472937,-8.305517532215974,-0.7600454304477231,-1.929563879586215
0.26194831708127286,1.0758861766427659,-5.563930056764333,-3.6932020281197646,-1.7391534050903954
0.8173388962354986,0.3697216097421635,-6.371716894855011,-1.495261316901077,-1.7409231715939688
0.010502126254843615,0.5500503936914058,-7.3877590642369055,-2.828698393832709,-2.2765215872856825
-0.8287439113074684,0.19114050078381337,-5.256263876494885,-2.2727954989547303,-2.4351810473950373
0.6632556833256636,0.8089464769442887,-7.64830448488504,-1.4025322189441538,-2.7181434154044632
2.436474221539761,1.2327817819957587,-8.50491383042782,-2.1880840233720242,-1.8546944417757436
0.49876892868751366,0.34782146874260494,-7.250203906728179,-1.0802634261315454,-3.3015485048363016
1.1677765927166985,-0.40619781373374614,-7.1870836201602,-2.136408285174671,-2.5290953346641922
0.6566220550053532,0.9533759949134301,-6.361007324062332,-2.8985703621094796,-0.47145562620222603
0.6817824749528606,-0.5218107761931454,-6.305398447811128,-0.5825782625515812,-1.743902721990663
-0.18558931765804804,1.2883359789060493,-5.773942083344071,-3.251230256157014,-2.2966306037470865
0.9358930064840678,-1.466439032770791,-8.588682111863596,-1.4816104267542252,1.3680074359526377
-0.6238414485498894,1.213138953901366,-7.39394093669205,-1.7147350271359632,-0.6254963361391738
1.2655064487383478,1.280750792200805,-8.782648808268823,-3.795507240147704,-1.5680149914731283
-1.2240162007402255,-0.38429684784309676,-8.31758048160962,-1.5118065009919561,-2.4866755323948517
0.9887383589904862,-0.024809389131700072,-6.394394236476214,-2.1563555536379164,-1.1630002195948912
0.4193349647928997,0.6258444849816903,-6.240818904195829,-3.406183602739334,-1.8496949858174583
1.7416169919459585,0.3015773789476692,-8.696023433377825,-2.000682150136004,-1.2664489100628484
-1.0728218474987572,-0.3561236898732589,-6.131850111476592,-2.608575477153362,-2.103937165255637
0.7419676151813785,0.16405498328680507,-6.189969666483368,-2.1199288043642435,-1.197042267957866
-0.56842194037226,0.06392203601589347,-7.0851231908272645,-2.429321896445002,-0.8842162041374535
0.033018805433939945,-0.7764905212370865,-5.727994227379194,-2.743696480121604,-0.5191871547260283
0.6604263185684998,0.06716913903391054,-4.986014313516315,-2.067940530904912,-1.2666131525936195
0.10465105597857555,-0.20043859287254437,-5.872888398988258,-2.1298565861987857,-1.800923763206039
0.6028292662177632,-0.36338999820278267,-5.386450822987033,-2.640890927071233,-1.7277499517222044
0.05069808200642415,0.819102057000612,-4.858096639177995,-4.261975584155094,-0.07541432180686125
0.36621519240744776,1.9339753686812124,-8.274414342429445,-0.521114060207367,-1.698974337570042
0.8604402863951394,1.124754476787028,-6.36543895619738,-2.3144321476866097,-1.251612611199279
1.009926215707908,-0.5337320554395819,-5.557810616359165,-1.5085540765425203,-3.2649425187859027
0.7899016046970383,1.9802268637181293,-8.41463064859742,-0.9706713383102819,-0.6574233562499961
-0.8206589408551266,-1.6385847487855119,-7.3008850624734185,-2.8871602701303156,-3.045241883183291
-0.9434313162569986,-0.4141435945815274,-6.667396436342864,-1.5380864647155765,-1.278295091562193
0.41533186727317417,1.338418511962814,-5.162432544679986,-3.9672607399912208,-1.9962957334124152
0.20713375767440378,-0.12493927183768308,-6.052631988311472,-2.9895512132476183,-2.4062950619746584
-0.09251299672221241,0.21318324417510273,-5.75569000281877,-2.730462175549779,-1.7930348226586683
1.6119085064156429,-0.45830034162142275,-7.611144735778368,-4.247881567851172,-1.3505447981653753
-0.35934863253585253,2.026457304977107,-7.863037938243384,-3.638815349257956,-1.2148042817931806
0.29253303047899154,-1.7738330635268413,-5.2936926421031325,-3.2930351738881734,-0.803180007311249
1.0433807386410652,-0.06658654533835258,-4.7442070482260865,-2.4941274377844858,-0.8863668762763443
0.36674769609432006,1.2691949437159282,-6.205047709257089,-2.9068420057168227,-2.5964722994960137
-0.9414987914535906,1.310371719144155,-6.751760755243305,-1.1840572106907974,-0.8913384357670521
0.26283398367867566,0.2685448636091116,-6.730803461832381,-0.6154179013777377,-1.9992081331615292
-0.7788418595386596,-1.4669389648359343,-6.740012938688949,-4.089444020038011,-1.3333554762411124
-0.6338786469579957,-1.4859869256791542,-6.031740075628633,-1.295970447659734,-1.8673480601648198
-1.107252153161674,1.126584827718793,-6.143663795114211,-4.005437188849951,-0.6427107124202944
-1.225880103101535,0.24191380435238008,-7.081892273905165,-2.9849515805547697,-2.449718385878639
-0.7469561739715275,-1.7407790089455708,-7.2379597917871195,-4.36788054372665,-0.6679573974432872
-0.2417356445998195,-1.4671989741156914,-6.4227905331658075,-3.147626915691254,-0.390446134513619
-0.12083756329563476,-0.453715492641663,-6.8155807653114175,-2.354246214447241,-3.2536744992923827
1.4480451944715218,-0.9987441533609506,-7.989803919644265,-2.3325715656527604,-2.1360887047417383
0.11169779479339262,-0.08006102117578867,-5.736078289827339,-4.451324019561091,-1.8064302173953941
-0.09853181112429382,-1.7769751498507618,-5.776511858844862,-2.2932948186886133,-2.622654779361374
-0.08590234222254896,-0.6517079872707692,-6.214799271578809,0.4310021464114473,-2.7276789008755014
-1.2851404369018116,0.28686538573610637,-5.511191538731062,-1.1565701318939106,-1.503336503568527
-0.752495269073528,0.3468623314894953,-7.07556524923305,-1.234672231146667,-0.878580174450549
-0.3864991181785988,-0.6591277877501913,-5.9574598639786975,-2.6343842860667017,-0.49417976231195215
1.774771445024047,1.8277423350703998,-8.357335882271544,-1.8803971166994702,-2.594160488272541
-2.0175231004583267,-0.6744077070549473,-10.234453849538497,-1.8645362635904246,-0.24244526460627824
-0.37373994360567103,1.313845588164528,-7.807641246500269,-1.1172041752788515,-1.5466454845150885
0.394615799532085,0.4999637801332318,-5.364167105681868,-3.2733659475157313,-0.59573035357865
-0.10151807138455109,-0.3654692810516476,-5.090764902852795,-2.4319207503784166,-1.832424418233737
0.5325255540253179,-1.1331591353493857,-7.526510260894431,-0.8612531445545846,-2.047669558660571
1.9901391106322228,-1.1107934381050464,-9.304687408001785,-2.889622533381477,-1.1378919163254404
-0.46076819388017914,-0.45845110584514326,-6.028606710235648,-2.2739797629336618,-2.670468775642207
1.4847362664265116,-1.1109364235855137,-8.839647383528854,-1.4892248598492568,0.20105935463330993
0.449271654907735,-0.4269031751736269,-4.662796380139984,-2.6067891059909307,-1.2741698473297745
-0.9039197626825596,-0.8758596173255033,-8.250338489915766,-2.8135544058355473,0.22785462546766633
-0.5559180623876544,0.42891379191033197,-4.884488376623411,-0.814745683408943,-0.4619549317250762
-0.29589455887723537,-1.1597481185462208,-5.885079566681662,-2.9775680539905154,-2.8964964665877866
0.09712006199088688,-0.2675422114552264,-6.073074018917712,-3.126221848463447,-2.5778282963345447
-0.8980426854370613,-0.04340618999300276,-6.868408207243316,-3.2630715728294746,0.28327557327887853
1.9368980230737098,-0.8042813899039749,-9.23172889621231,-1.383009917165132,-1.4670803377494461
-1.3343875827813727,-1.0659645554190553,-7.905664599987938,-1.2501626518833369,-0.2606810440607066
0.8396090227586288,-1.5938885806076337,-5.900866010551869,-2.0651186105785957,-2.004676619193385
1.4041936609743981,-0.2855180798902617,-8.327612786161328,-2.9685493241004948,0.36673007925896006
-1.1053851666119574,-0.3942167616822579,-6.329543866173541,-3.084755085485612,-1.441747170484991
-0.5589523163337516,-0.3492694291834523,-7.589266562170033,-1.8331020758585295,-1.265020434616778
-0.6345708355897239,-1.5153941544786622,-8.17623264489219,-1.7645457523036543,0.2525108948730679
-0.855522128682403,1.4331464441384412,-7.238241039621702,-3.1668834993392267,-0.4318651296866012
0.8289434333773635,0.024210109061955067,-6.344024790422533,-2.7184870879950878,-3.713239400036835
-1.3465811833901866,0.28854858313656745,-7.467215238240678,-1.9963115045285456,-1.7462546140781554
-2.3199520109902276,-0.2864328966785316,-8.47979495330079,-3.6982506505550288,-2.8494294959249933
1.598248936722595,-0.6915002773734338,-8.771830818824803,-2.9830679410385352,0.8372206790978123
1.007669489281693,0.4913087907004739,-8.009687700531629,-2.1562925767916923,-1.5147349114182245
0.43946872462528863,0.5824148471890296,-6.449385201392722,-0.5556924527260882,-3.2366256704891807
0.6445439518773701,0.03230403887446245,-4.971975067259453,-4.052691100165817,-0.6176603555265301
-1.2654440853552495,0.8495269664675162,-6.195880100881203,-2.9193960601095603,-1.5564599366191274
-0.5717971089993171,-0.44223468694280144,-5.882347954310189,-2.503332269016486,-2.9301978346647104
0.47605615225749776,0.2503424523854587,-5.019925342679664,-2.5180708832095715,-1.2605577294078176
1.4152891323832528,1.2778214893484068,-8.161255766809976,-2.8255552109215394,0.1459683652650039
1.2412448142865442,-0.32284079813383804,-6.700718174283755,-1.9181950617922698,-2.170839937136367
-0.03526426474401592,0.46971552851319526,-6.1799710768106735,-1.9725307406156816,-2.695924851070476
1.3723385332046054,1.6098051564634088,-8.107197293665688,-1.1507544101786602,1.345485334742711
-1.1257479895799132,0.37838957499027076,-6.797066820838342,-2.048667793208466,-2.117459044828088
0.7333079436426793,-0.35256826696697346,-5.188202048101156,-2.571855849347452,-0.6873752414808083
1.3270678843658883,-1.6597567137385458,-5.528674835971209,-1.317555576361447,-2.3535912028294175
-0.08947034656855166,-0.8090445346246211,-6.038844140539506,-3.228139093034222,0.472602227967865
0.31109857969145777,-1.0427522575480372,-6.681248240238811,-2.9118278189520614,-1.1364119862097781
1.7020223824172347,-1.242853543785796,-10.743233905057956,-1.9170100836005548,-1.413056351091181
-0.23163881435307443,0.45869345745119267,-6.352138989685146,-1.4209186079172924,-0.4128279018270704
0.6438305046394802,-0.1628581626654767,-6.294842657114545,-0.7474817274295262,-4.051465283307346
-0.44434160958269003,-0.7641544089355871,-6.32069711629406,-3.0520070219257827,-0.8787698070812446
-0.38634980432095084,0.013923315511119196,-5.302004072947422,-3.0714556949582565,-3.4797032939527677
0.4676393146474983,0.7208955589825261,-6.401749494511638,-3.224840613462343,-1.1587690517013631
-0.0221924776536988,0.9693690006254153,-5.133338768443601,-2.3778434299533266,-2.2826225269166436
0.01806208257718864,-0.5495326114538419,-5.832223441168468,-1.2834794423251994,-0.8222868275982013
0.7919454417431442,0.18148577174005928,-7.526437144953297,-1.5955246247717771,-2.7453245300293347
0.7399045984543358,-0.910157890501561,-6.417776965742174,-1.9254939280110692,-1.3362106948735466
-1.1196252235034803,-0.0008798708169758741,-5.38845159934791,-3.9693708625052517,-0.2662240385406476
0.716853858615961,1.1211223071234413,-6.944566979293805,-0.6675351307025057,-0.9038259632244564
-0.978452280267093,-0.11098037416336094,-5.727634980251213,-2.3834589959807624,-0.9406243823326623
-0.9100755232914595,1.0997176044068944,-6.863831163475453,-4.106280170770058,-1.4977333120625518
0.1409728023225828,-0.5317183778451203,-7.977499718705442,-1.8111068365578982,-0.5882529901700015
-0.35142536932862833,-1.3289177630554347,-6.740986820864098,-3.1396556859195517,-1.496609666316965
-0.1889357035441851,0.41223698423944544,-4.858880233165066,-2.002596720618194,-2.829573835751246
-0.293395594640803,-0.21274065157556726,-4.424389999343799,-4.55757556217986,-1.2930665374029209
-0.4795576036610387,-0.8617010357444373,-6.985785713033906,-4.037558169298139,-1.1399430734845244
-0.1894423264718992,-0.06726088890084685,-4.177099342304185,-2.4576950286026555,-1.8719401595610106
-0.23281057427703272,-0.1495624146620718,-4.6233573973144795,-2.1198692153061307,-0.5923254665640347
-0.2849604656098076,-0.19735269113219714,-3.9302008754261406,-4.254727791515048,-0.8005584994820132
-1.374699632896569,2.199958909251671,-10.11946070374791,-2.7006403523059244,-0.807576709677683
-0.014394635809115205,1.5909719762325205,-8.60662173451352,-2.0063274461993874,-2.2033237255018516
-0.3634289256622862,-0.6285891577100908,-5.634552551409901,-1.8774441812220384,-3.2904241422430993
-0.3958301003524862,2.274255151716577,-7.8905725533444535,0.8866213916284589,-2.7252307478304245
0.23043542036620523,1.017703993793627,-5.950945019863226,-2.6872873871862586,-1.344947072286373
-1.7676436507262105,-0.07363769524149899,-7.084739373286936,-2.876807308625265,-2.4665622159680596
0.5801788326137004,-1.559268166683634,-7.152337800763973,-0.9536480883265983,-2.2128481782913907
-0.059826812628119674,1.7832197394911224,-6.587462822036773,-2.957555293965049,-0.30082809998307236
-0.6758592861022096,-0.24983843005688186,-6.681501596976328,-1.7531026326889958,-0.0064185473329099185
-0.09036444106772928,0.2810826352545166,-5.550530937849057,-3.1347732715218437,-0.5782306157922086
-1.4225701443150534,-0.006282752661685485,-7.5247416855859335,-2.59507619880097,-0.6695129222965367
1.0416021910658928,0.941370821981297,-6.9109303731219605,-0.9656016812492383,-0.46347367007974527
0.7290862445034916,0.7286711051974024,-6.569427734298444,-2.7841430342254436,-2.045114305883925
1.350053117663414,-0.2635163725045457,-6.288475830132841,-2.9295703090525356,-1.7074171377194038
0.7254537938855685,0.4955705774508547,-4.887975113929875,-1.4243597081755384,-1.3014190054411623
1.286063779924522,-0.5741324701000811,-4.92404826906467,-4.303552706166734,-2.420551891867385
0.7883429650580916,0.38844522599553755,-8.299078765095656,-1.8943924604606794,-1.7227864695561494
1.2354574916025496,0.2249658509394726,-6.604946870168026,-3.274712601353019,-1.1723883089524298
0.15598846300327357,-0.13701351351013286,-4.7113806426861355,-2.836730081275774,-1.0366752453368329
-1.1087758030262194,-0.8023006081095931,-7.76153797217692,-0.6619064181912993,-1.4843959079900033
0.8897148119970517,0.702750780266613,-6.505501606533009,-2.903552352243397,-2.874868860708056
0.40444716670169084,-0.35788683979231195,-6.846525733362789,-2.793079311418454,-2.3632119133695446
0.19387747710327205,-0.23610319116195855,-6.1335695142206745,-1.6516666924281709,-1.402625325245812
0.1808470634830872,0.019138849122699156,-5.306393483466263,-2.52870049818192,-1.3295178881584748
1.288071003656983,0.6653882656213002,-7.599499697995105,-1.8298508800912878,-2.0915984456567474
0.8511269005741636,-0.24149088803016147,-7.590239504513814,-2.139137532922128,-2.4524802708461935
-0.77906722515134,2.0133526732545475,-8.402908671835636,-3.0014029523778247,0.23297652243342148
0.22111470930600666,0.5525246617203401,-5.499333182576304,-1.1528992652080063,-2.4327553998158185
-1.308058177778972,0.1424781261503702,-6.468787495171361,-2.2945012678834575,-3.1393254356873426
0.05200484292591941,0.6831643282236719,-5.3343528234639,-2.9028026835036984,-1.7487009650722023
-1.0755446271438989,-1.26690871812757,-7.737190100040705,-1.732116115529982,-2.1808730481462177
0.29149711678012713,-0.7101138271393166,-6.305131739412827,-3.3758672920944273,-0.10394055757768816
0.1286898364445479,-2.074284795042853,-6.655370170449396,-3.1032569939623933,0.19695832168747418
0.7223551976716976,1.439664351980279,-6.5313437167464095,-1.5244954332337537,-0.670704219133012
-0.3366837793707064,1.319829881243135,-5.693134468689549,-2.6284260843341962,-2.8184696972268237
-0.02700581038460855,-0.6534768054198323,-5.533226591982843,-3.276886284168195,-1.6494478126285368
-0.5886784069273416,2.0122100836133945,-8.565005043913189,0.20602527556758599,-0.3261673898315851
0.4172361796943948,1.2309286547116014,-8.021974005868001,-1.9205060287398488,-1.7030783930226947
-0.9549774061713578,-0.1764291825382377,-6.515013711226383,-3.51415954068599,-2.3538467087240758
-0.58560211037851,0.09417529534823914,-6.75462895597044,-2.916258672826849,-1.7004873440610206
-0.5270269802086646,0.26389579430874577,-4.649474095218336,-2.8625795902405717,-1.6755707564371387
-1.217832924329929,-0.6230910610295947,-9.039261891859882,-1.2777372901059256,-1.5383901456230293
-2.1990312750373615,-0.892668544989993,-10.454920589697052,-1.4041209229030298,0.1518300674968216
-1.1880869403873828,0.2788290409918123,-4.666050534403258,-3.6056944828733095,0.25032910135507436
-0.03178804306266054,-0.21592789865808196,-6.158070300917105,-2.7129612075702862,-2.704152065937917
-1.2938629644466824,0.6311918582091426,-7.966307343787496,-1.0296671127989772,-2.11510121107814
-0.8057559862269209,0.07302457619476749,-5.175781119464749,-3.936681319680344,-2.1461722257668976
0.2577850924311055,0.6130722517872379,-6.523663991476988,-0.3870391831003086,-2.060449919574498
-1.0161014866241258,-2.1226044237053707,-6.677005540502288,-1.2150267005948072,-2.036705962146819
-1.5919462680806649,-0.48977677443747497,-7.382634057395447,-0.3163903356813209,-1.210182506441112
0.4707056805773103,0.5302699263817742,-6.641135941434559,-2.903393472921783,-1.1102493418137775
0.29167360324647423,1.3324063302446945,-7.774267410545919,-1.6397985797993013,-2.0102143350083344
0.6673679848832995,-0.061453289501877464,-5.553582800681341,-2.8317480766666736,-3.3287212864075206
1.145038437907148,-0.9143671362247046,-6.470682124548099,-2.0996518617932445,-2.943211523644056
-0.7912207865487701,-0.2461802161398605,-6.821325603289398,-2.1364377509044203,-2.1723813319442056
1.5847369280933918,-0.6693100176156167,-9.085643551870222,-1.5162708116957895,0.34194483086944194
-0.17594198455757956,-1.7088042530152308,-6.591622676913942,-2.1796029298254456,-1.279829617178965
-0.042158526831286916,-0.5098824766457274,-4.9544800802653555,-3.0632702635673423,-1.0308467628103721
0.6428597554873198,-2.207457768009282,-6.4306613899798695,-2.0786856108596776,-0.9628175089949164
0.3205952444740153,-0.6008832143595007,-5.182353919748683,-3.116478689982096,-1.4461709977723927
-0.2950704875447406,1.927289884248642,-7.440828012526139,-1.3066903241368344,-2.4354432097069227
0.32423086545121704,-0.41101343496542325,-6.847283782423462,-1.4799707423932795,-2.1738811636806474
-0.7854371228192988,-2.846752418051696,-8.63131326655755,-2.2292667061440503,-3.3026298620994483
-1.0844318038984653,-0.39651777107753156,-8.071677592888072,-1.3448032919339075,-0.40506685701549183
0.7863484934754852,-0.23569021431160087,-8.257096788014303,-1.7556743274004987,-1.4451008091336501
0.3269744253508643,0.720702162587275,-6.5736872619181606,-1.7472841452831385,-1.0933165369580347
1.0151142390364665,-1.0771453809553575,-8.358631163001887,-4.298444550649298,-0.4004192603992477
-2.761763646265384,-2.5107154787878314,-10.964456310053441,-0.8766522606490534,-1.338855873174779
1.288493309316702,-0.13570882811874202,-5.556676868602429,-1.9348505126666546,-0.2655112009597804
-0.9117659779798447,1.045751485430097,-7.291304037854682,-0.8301702692240751,-3.201284532854745
0.3430167465250028,0.728244630861753,-6.733618731490869,-1.1458007002005755,-2.9173706250270497
-2.7728996599739193,0.6270603844999787,-9.700285676514897,-1.308690662356485,-1.582541227613035
1.9650752648283327,-1.377368557560641,-8.588595903513118,-0.055103785331491295,-2.718030359677152
1.2780618028493278,-1.1106297724343515,-7.217116788753817,-2.8021342913409577,-0.8130485842664698
-0.5194709410727515,1.1262100044750383,-6.8870680319724435,-3.0697634440036587,-0.6902035241626757
-0.3984165217601749,1.1420486717829115,-7.815368664039507,-2.579059216235551,-1.6506022515925478
-1.9089469030795445,0.5019079685929672,-7.1303908761375885,-0.834224613325881,-1.8290134443885842
0.25987811431618657,-0.5870435611940474,-7.110930122706706,-2.058482343250264,-2.7914752688693723
-1.0807859955006431,1.009530015197028,-5.107715388580682,-2.0178903095016993,-0.8392707997821288
-1.3056389595265823,0.23996864105150026,-5.117895612645389,-2.3390447906239764,-0.9999840822164205
-0.751794465497042,-0.03018239528261606,-6.657055996232711,-2.6159434109290602,-1.977494381461014
0.12242440519926155,0.45006502357442585,-6.723084505639273,-2.7761354498184785,-1.5955734408384121
0.8281845870546302,-1.272317581049671,-6.98306933804989,-2.13749181748223,-1.1807547660580244
0.06504174083674949,0.14431507098796492,-6.897548413171605,-4.47627017969347,-3.3941004636750396
-2.077868511409373,0.22555808227490015,-9.629175788972614,0.7629365688567189,-1.8384983169971365
2.007027234381187,1.150585762950804,-8.966637105731126,-0.3615640847086026,-0.3546462869822994
-0.3659855181866242,1.4537870135801714,-6.081367842103122,-3.9054071599480826,0.10666099833034415
0.6391165565584743,1.5143386497988096,-6.591302138482045,-3.2108920774140457,-1.8570086587926238
-2.306054455708853,-1.3627559515471916,-8.819884437370956,-1.1292733366862504,-1.742998663292993
1.2740064530975634,-0.5130202367049538,-6.32251845693257,-2.6482957748817424,-0.5641430728633323
-2.7411961077757008,-1.5948365141815848,-11.001263421460779,-1.130237763738851,-1.46757747700288
-1.23390873278405,-1.9763408600954535,-8.131389317161215,-1.7750343163374873,-0.7847617820543891
0.32397225317556144,1.5000309327265229,-7.280216279784965,-2.8328822503169504,-2.6218055943188543
-1.379486669349002,0.8386404810719823,-6.656593960523471,-2.080871152173557,-2.2628884114393113
-0.48709572068247553,-0.15232438454837968,-4.540768858869049,-5.3372624332068135,-0.20097620404322813
-1.4536193257708823,-0.8389170564026196,-9.230338655556759,-1.9191656460126152,-1.511647353600022
-0.6862569008373571,0.11483882861015933,-5.028625320742401,-3.3463159396892754,-1.8851686558103744
-0.1810922813868478,1.9965197080260901,-7.184561972094599,-3.8542280225486802,-3.553493592687354
-0.1621151643807124,-0.4255667786256495,-5.083727707834765,-2.4232434451119227,-1.2699148970222158
1.7203665787911053,-1.071441906518123,-10.415317600025018,-3.1148292600973053,-2.8468444527239267
1.1982847581234326,1.906783776713832,-7.839138257835145,-2.0926365726524465,-0.863939744994361
-0.8924376729648258,-0.5934166696062,-6.662307107207335,-2.993480659208265,-0.9982054790798354
0.22786334076060907,0.6535855552357432,-5.077691177330363,-4.698163451955524,-1.7564675364571989
1.292649949291405,0.1349863352126522,-6.146929816217667,-1.3198387175819413,-1.6285590340663096
-0.612372024871418,1.38028807042387,-6.9333929610501475,-3.1533205275777725,-2.6973607745855204
-1.2589082602629236,-0.3895280335743198,-6.564102731276829,-2.8576820446998514,1.808652372109789
-1.2412753647340078,-0.6237432599508561,-5.749041374244986,-4.570840667094095,-3.69034161386253
-0.9823053388680124,-0.10032968817153727,-7.394022873659661,-0.7336602218827213,-2.6323844960772793
0.44187971235107404,0.3475048941262039,-3.5120373379110084,-0.2135674035115671,-2.061439281305785
-0.38939181072930323,-0.402905871444341,-5.270491789801985,-1.2855090992215084,-2.3332747484297585
0.07132602046546374,-1.214133215727294,-6.431125989545279,-1.6398715499995293,-2.3296410971085533
-0.6546479617609451,-0.42854184346863067,-7.055008091807967,-1.3704643183254692,-1.1476854079893877
0.23034264208536676,-0.7727394536827135,-5.701334266587206,-2.00604860683465,-1.144312459683829
0.8705107298823132,0.14329290706795011,-6.407960559238817,-2.031744754306968,-1.8288277686327816
1.083582266564287,0.36356810215349106,-6.30475128264814,-3.3292936008043235,-1.2796191731496547
0.3003885192708884,-1.0650317442838724,-6.273251628879868,-4.420669610539722,-1.120068209024519
-1.682005470049077,0.710935463177189,-8.907897879967148,-1.4270380261637883,-0.6673698692559621
1.3333925665094402,0.09115267222639754,-6.79511707964399,-2.701669987531278,-2.18334393634454
0.29039297456566826,-0.005409017568669442,-5.1801793046335805,-0.4241631504456813,-1.4667724032472207
-0.18618997021917136,1.514566154498894,-7.9751852461679835,-0.0515753906737042,-0.632411077546837
-0.8862967688644503,-0.7011428861966634,-7.823545149372636,-1.540167499617151,-0.8866332529636808
-1.2086704953591816,-0.06050660531980387,-7.276273039097991,-2.127242737336482,-2.252847109491212
-0.20765337431435324,1.3912447150382043,-7.877673609347159,-2.874144284163929,-0.35467677453505675
-1.1624234720330822,0.3971883319411989,-8.937944863675519,-1.3003047338368068,-1.8675308253143674
-0.9916170305165253,-0.5969408511002031,-7.20357556635402,-1.392741698371526,-0.9725026168234155
0.5440022698959368,-1.800508540302116,-6.443880685102713,-1.6852619811113994,-1.4296466863144102
0.09892162670634913,2.224890140715976,-6.23397181322901,-2.5750345161332033,-2.002094074966643
-1.134884558500952,-0.46537808135994296,-7.325476273238264,-1.6784386752307634,-1.9383090530832359
1.2603613369273374,-0.7302101190723089,-8.084255065854583,-3.3404284079400064,-1.8930132072641803
0.6972874103322145,-0.9151041268038234,-7.604591980000199,-3.8779541491631475,1.000683433676212
0.9299550796627631,0.7693374035571667,-9.078824299264895,-1.3244364502182195,-2.8529691024371324
