d,e,f,g,h,a,c,b
2,2,0,2,1,0,-3.404737302366187,-4.434720317759385
2,1,1,2,0,0,-4.484490899019994,-3.1678748682242874
1,0,2,0,0,2,-0.5427894738293924,-1.315623158114784
0,0,1,0,0,2,-3.0335162773741464,-3.9218674017272632
2,0,0,1,0,1,-2.5226648015741557,-2.5364015422267507
1,2,0,0,1,0,-3.7217948842181605,-3.262606285013629
1,1,0,2,1,0,-1.114087752230673,-2.8587040126887606
0,0,2,2,0,1,-0.5068294372180446,-1.6028173605636242
0,1,0,0,0,1,-4.881022431314146,-3.539090850556161
0,0,0,0,1,2,-2.666419112134737,-4.53408247212904
2,1,1,0,2,2,-1.0755172639787671,-2.437984133635147
0,1,2,2,0,1,-2.6053506875562285,-3.16547305225498
0,0,2,2,2,1,-0.018707031383695526,-3.037511724459513
0,1,1,0,2,1,-2.5729057569735714,-3.217715397180137
0,0,2,2,2,1,-1.0174347759058255,-2.7860488982446077
1,1,2,2,0,0,-2.1264474184788975,-3.6239544975761566
2,2,2,1,0,2,-2.568425221531651,-4.991851171376709
1,2,2,1,1,0,-0.9126901624449254,-1.0802919644083946
2,1,1,1,2,0,-4.210404341293171,-4.267473201806927
0,2,2,0,2,1,-1.4756982128158458,-2.5082120570012143
1,1,2,0,2,0,0.3467207912233008,-3.3594922043396798
1,1,2,2,2,1,0.6831374951046774,0.15011068722603138
2,1,0,1,0,2,-4.718508525745991,-1.4127919359094443
2,0,1,0,2,0,-4.080711235260355,-4.122699813967097
1,1,2,0,1,1,-1.4381453073115666,-3.065278124099276
1,2,2,2,1,1,0.22020158536823953,-2.20217270192926
0,2,0,1,2,0,-3.4234148947463297,-5.869200773752965
1,1,0,2,0,2,-3.3813233461177896,-1.1527571883044656
2,1,1,1,0,2,-4.52351985924597,-3.1525746704450257
1,1,0,0,0,2,-2.9157276106970906,-3.1586974261423486
2,0,1,2,1,0,-2.757488953032022,-3.2942760717389747
2,0,2,0,1,0,-3.777348099442073,-3.698778734945415
0,1,1,0,1,1,-1.4978054314798155,-3.8597094096447515
2,1,1,0,2,0,-3.318653617103822,-3.2089431301158644
2,2,0,2,2,0,-3.2114857523100744,-3.954426481849548
2,0,0,0,0,0,-3.2717050327287946,-4.180808238110961
0,1,0,1,2,2,-1.961339230628925,-4.25969936968058
0,1,0,0,0,1,-4.212215132651073,-2.2740544740718365
0,0,1,2,0,1,-1.60859196457962,-4.561140394697009
1,2,1,0,1,1,-2.102307954804087,-3.2837472776464085
2,1,1,0,2,0,-4.3049946578585345,-2.488974635489668
1,2,1,1,2,2,-2.845409229571102,-3.0878548182258534
2,1,2,1,0,1,-0.5689686162822118,-2.2372620660379936
0,1,2,1,2,2,-1.530777234205766,-1.8803830145581657
2,2,0,2,0,1,-5.672513742001464,-2.2165192634492654
1,1,1,2,2,1,-2.5743633115006714,-5.504988254273268
1,0,2,2,1,2,-1.299861802374409,-2.159850126794942
1,0,0,0,2,0,-1.6540907764476995,-4.3168725065421665
2,1,0,2,2,1,-2.4929496398197752,-3.98590767854418
1,1,2,1,1,1,0.9940123586131775,-1.8262624517249522
0,0,2,0,1,1,-2.665982447650549,-3.8268987803394063
2,1,1,2,1,1,-1.3259010969444391,-3.380574929955815
2,2,0,1,2,0,-5.113998874406504,-1.6267751021441383
2,0,1,2,0,0,-4.4960008081813445,-3.9913194802502
2,0,2,2,2,0,0.14131412059168524,-2.5923623630095154
0,1,2,1,2,1,-0.7001136521225216,-3.4815247475382316
2,1,0,2,2,0,-3.451983981089885,-4.248774197159939
2,1,0,0,0,0,-6.111239713125822,-3.1916600236992494
1,2,0,0,2,2,-3.3853298806675554,-3.1280538628581924
1,1,1,1,2,0,-0.7790065207596839,-2.25261430174682
0,2,2,2,1,2,-0.8225878581117363,-0.25369567219724254
1,2,2,0,2,2,-1.886120515261944,-1.3450812319226755
1,1,2,0,0,2,-3.8838403439783318,-3.1628569657642602
2,1,0,1,2,1,-3.1381120270081952,-4.1233295769203275
1,0,2,2,0,1,-0.042243704247925784,-1.9426594561740536
2,2,2,2,1,0,-3.509427645097881,-4.242418907521185
2,1,0,0,2,0,-4.637624950742657,-4.175843805836202
2,1,1,1,1,2,-3.3522414454535703,-3.8315535004867893
0,0,1,2,2,0,-1.1686949832875297,-4.374538423073591
0,0,0,1,2,0,-1.143011773560196,-1.470203709110465
0,1,0,2,0,0,-3.4184592748721836,-4.057932544395119
0,0,0,1,2,1,-1.7712823244565283,-3.2170332485537663
1,1,2,0,0,1,-4.189498764389499,-2.1398815072018946
1,0,2,1,0,0,-1.955251806392699,-5.060880026475484
0,0,2,0,0,0,-0.8157235652963382,-2.0525953084441513
2,2,2,0,0,1,-1.037252462831192,-2.8410413023989056
0,0,0,0,1,1,-2.568459134198799,-5.456306671763174
0,0,1,1,1,1,-0.8526887833831843,-3.026793065464471
1,0,0,1,2,0,-3.3931772854659283,-3.0804594776484113
0,1,1,1,1,1,-3.400162544622908,-3.5257885876389663
0,1,2,2,0,0,-2.368926812508706,-6.184148219864101
2,0,1,1,0,0,-3.1297954949425644,-4.455823096943301
1,1,0,0,0,1,-3.9497774524200535,-4.681454055205998
0,0,2,2,1,1,0.7554185056238321,-3.8111498924027365
2,0,1,0,2,1,-3.1991669517773746,-3.704558275152246
2,2,2,1,2,2,-2.5871395618903197,-2.5267548009566667
1,2,0,2,1,0,-3.3455696750123916,-3.4827555179607397
1,2,2,0,2,2,-3.4186905462191537,-2.1338929007325884
1,2,1,0,1,0,-1.8595241157866036,-5.473867764158211
0,0,2,0,2,1,1.1128089030148223,-2.2981515854655834
0,2,1,0,2,1,-2.049998040745555,-3.749244727349556
0,1,0,0,2,0,-2.3806826765125577,-3.351870807115211
1,1,1,1,2,1,-2.1135174438575026,-3.8536082190691863
2,0,0,0,2,0,-1.3401893117757684,-3.145899739438025
1,2,1,2,2,2,-0.61191193865977,-2.959039012281157
2,2,2,2,2,0,-0.950584450503984,-2.5623564711710034
0,1,0,1,1,2,-3.428864165402244,-2.7901962741654938
2,1,0,2,2,1,-2.1182166906051836,-4.133710559570235
0,0,0,0,1,1,-4.232014371606608,-2.938212586937248
2,2,0,1,0,0,-4.756365336048755,-4.763783337862235
2,2,2,1,2,0,-0.8747485914741981,-4.23122215615471
0,0,2,1,0,1,-0.8704553749027535,-3.000338917128064
2,0,0,2,0,0,-5.5526045423870585,-3.6818350834906832
1,2,1,2,0,1,-4.243385479925071,-3.1737354051027324
2,2,2,2,0,0,-2.1929160450063336,-3.4695942325017057
2,2,1,1,0,0,-5.407751375171638,-1.9954550767359795
2,1,2,0,2,1,-1.1927606422392159,-1.7131772653650164
0,0,2,0,1,1,-1.0079384820913462,-3.621257219743498
2,1,1,1,1,2,-3.184311447787436,-2.145576950110555
2,1,0,2,0,0,-4.322599062918275,-4.126445124725318
1,0,1,1,2,2,-2.2106558811049544,-4.148165756501065
1,0,0,0,0,1,-2.9851498409606387,-3.2325808695262603
2,2,0,0,2,0,-4.574162167899544,-3.7251226605412344
0,2,1,2,1,1,-3.506977139284153,-3.538097392486022
0,1,0,0,1,1,-2.0234297057480974,-4.918383445992785
2,0,2,2,2,0,-1.4493326185045896,-4.307053029038476
1,1,2,1,0,1,-3.0348088604990604,-4.0082656293380765
1,0,2,1,2,1,0.6292645557002368,-0.38634466788351585
2,2,0,0,1,0,-5.331911179816161,-0.05659595158841224
2,1,0,2,0,0,-6.476830449061567,-3.1581137402942767
0,1,2,2,0,1,-1.9353871320647864,-3.263368464787071
