a,b,c,d,e,f,g,h,i,j
2,0,-5.5021920939974365,-5.090806039250603,-7.2124205917810364,-7.706837080089469,-7.496074213692476,1,-1.3049898009367489,-9.552068739903087
2,0,-5.280588412855411,-4.459738766530804,-4.661855078612074,-4.5394095599415945,-3.5790712386089014,1,-1.4082225212919304,-8.7387561076289
0,1,-3.321008970611105,-4.8757702782863985,-4.628217238799761,-4.159324395349122,-2.7180838506720786,1,-0.5977412517297938,-4.424404510983735
2,0,-2.9005051923766882,-2.3158439116439244,-4.037213903549626,-4.342198684458007,-4.0823525820562745,1,-3.0556986904271026,-10.24810795383998
1,2,-2.4687685831526203,-1.9261375587148735,-4.331150283494384,-4.253590495566808,-3.1843730297445805,2,-2.116525916507662,-9.794432677003469
0,1,-3.471083332831293,-2.7043471648546515,-3.840880264037982,-3.234736923793815,-2.263509604995117,1,0.33356466849422994,-2.3238280190730634
2,0,-4.729082721967301,-3.3685530140058555,-2.9664023554375922,-1.5621624948607593,-0.6947814345147033,1,-0.25465788775722453,-8.325462726789787
0,1,-5.124741652201565,-4.1396477837044525,-7.179597117788797,-7.433747079363756,-5.987911024142923,2,-1.2186438706866578,-5.0885706007428695
1,1,-4.412916144664711,-3.7508565856018365,-4.751340441310408,-5.391683929478778,-3.892792217773597,2,-3.652890634541856,-12.331909280308178
1,2,-1.8388492536052077,-1.9156977267535202,-2.8306017527809226,-3.6711141864115175,-2.2521987076484065,2,-3.573691685546801,-11.503669853776959
0,2,-2.3350341025638506,-0.7912907048433562,-2.1051255084123817,-1.5447899452300269,-0.8685373704962772,2,-2.46134641907056,-6.064143080688081
1,2,-1.2879854335098664,-0.20487729785212327,-2.783204024813066,-1.8574737272007094,-0.5553223654931009,2,-1.795485911317804,-9.653308779932557
0,0,-2.9624388333553595,-4.898814496602682,-5.837729063980216,-6.232985615853592,-5.76319299099265,1,-2.4038678626399737,-8.759381838723678
2,2,-2.733414658673901,-2.272513579890454,-2.6151860726875866,-1.8608383854786323,-1.4234193188287085,2,-2.6110321216177317,-9.086021159110237
0,0,-4.727892326029065,-4.1813348527012035,-6.304426654286377,-6.382003895497407,-5.103921877672178,1,-1.0302434388373476,-6.125813350764142
1,0,-5.873388041921848,-4.399568970204538,-6.05352211406535,-4.167142656188526,-3.8910544307779915,1,-0.06916025084794142,-4.420558991596932
1,1,-3.3629666999845087,-2.3531459922083906,-1.9052220206789243,1.0672258804045716,2.8876904053896895,0,0.20336452469571042,-4.702612353148295
2,2,-2.803133589640907,-1.9443375057346528,-2.9366224756395845,-3.394670346513613,-3.3000010280962115,2,-2.3323136805050306,-11.032519874879844
2,0,-5.715625167401398,-5.113368507753982,-5.664385327349334,-5.291398913425771,-3.97439855689631,1,-0.3893764524601684,-6.324250027840832
0,0,-4.692013373948911,-4.812531994597573,-5.915575318537383,-5.39253115497259,-3.93199016005455,1,0.03538246090776043,-2.5771580000217233
1,2,-4.295642069926119,-4.8713780285713515,-5.502830278969332,-4.631784269804497,-3.757463825857706,2,-1.985468128131189,-9.662958929457105
2,0,-5.2006524215697425,-4.123249844050493,-6.2478058682302935,-5.3695319061492635,-5.155516855488483,1,1.3149927460998312,-3.551247352533914
0,0,-4.8397295638568085,-4.244290525369072,-6.345359621176212,-7.647782536165167,-5.100491389522974,1,-2.7574429491266415,-8.298003064079952
0,0,-4.818411243858682,-2.905898173897676,-5.129299227794296,-5.763058324854491,-3.7767710423413465,1,-2.256993904658718,-5.784144705555752
0,0,-5.735958816114905,-3.333051353840737,-4.949264412802712,-4.63139010329807,-2.7360427714905002,1,-0.9931269819872628,-4.968160688852797
2,2,-1.2863886077469042,-0.8730933085890279,-2.591189601576937,-3.365571809653825,-1.0530951960707715,2,-2.4975546624659186,-10.796952776153868
1,2,-2.3830522143046275,-0.40295301059071154,-3.1248042583193767,-1.6060637263958186,1.7086826920132943,2,-2.7864362521851,-9.621535971040316
0,2,-2.8470941710525097,-3.7230077596540614,-4.773970169220298,-3.2971142556437565,-0.19607579640146167,2,-2.612933112839929,-8.653871029803135
0,2,-2.481424085488194,-1.5062960181401852,-3.768187789683225,-3.1266613504443637,-2.0413381663666246,2,-3.2814601530946472,-9.66591432893799
1,2,-2.8169545412135286,-4.642325916087815,-4.896183413968983,-5.1273744401159895,-3.5390154520974666,2,-2.419691993439594,-7.399393754553446
1,2,-1.396571287914301,-1.2138580131667418,-3.6736181985482057,-2.9022429445719773,-1.3010364886490724,2,-1.9880777166063512,-8.540462028383752
1,2,-3.714791817130821,-2.2921520943429683,-2.4724462414625625,-1.8302691339357295,-0.5047379953064589,2,-0.306839481996676,-4.936548382360534
2,0,-3.71082637855865,-2.9740002617706227,-4.203135659682536,-3.130775445848067,-1.0854513827014416,1,-2.214934443816329,-11.028438031843228
0,0,-6.348897564178725,-4.378960333237494,-5.75482353085934,-4.732813962481266,-4.227101515554549,1,-1.6554056274273896,-6.658477208668353
1,1,-2.4855527830587607,-0.7210129737207243,-2.2488486523244235,-3.088372004542549,-1.8224471805804572,1,-0.5871608676483917,-4.946280173488638
2,0,-6.567696859774933,-6.812320216213496,-9.602187628509212,-8.551374494963099,-6.176840798421017,1,-1.7152486201936556,-8.65056530897295
2,0,-4.629235812088456,-4.660057640218103,-5.280610067600205,-5.380213777195036,-4.010473111750437,1,-1.0168335232589618,-7.695384209571743
0,2,-3.7301495196514125,-4.4981634364954095,-6.153407893071565,-6.330775633730697,-6.067020626395893,2,-1.7615971247033664,-5.338907251496097
2,0,-5.912248841276767,-4.501010796707821,-4.3250283725457725,-4.417811942186497,-3.087236736657422,2,-2.2941280217174005,-8.9932362384213
1,0,-7.411708334919202,-7.77812447357864,-8.201147425340785,-7.77123267040953,-5.913802900270452,1,-0.4588494501936802,-6.300585138157867
2,2,-4.1871364021862405,-3.025188812755724,-3.04411287468594,-0.06744511595457059,1.6243225245982926,2,0.15354800206930763,-5.433906694888044
2,0,-2.5170796875970147,-3.219776273498045,-4.545976708157748,-3.012736738712344,-3.81774686361536,1,-0.4394588905034996,-6.070536514346489
2,2,-2.768794689485571,-4.640990217549085,-5.587558229365389,-5.093034245621724,-4.858269536763867,2,-3.5697953982960517,-15.31439061627798
0,1,-3.203924726176849,-2.1994800785143807,-3.014268147934915,-3.9780297745748903,-2.671141205571561,2,-4.214096697284304,-12.054897848677646
0,2,-2.3703082946799974,-2.4248807003204442,-4.425329510114818,-3.233012363614323,-3.995253607244197,2,-2.3886021456829076,-8.643465249984438
2,0,-3.908714425155211,-4.527020242361755,-6.587841628042344,-3.2983374949340387,-1.3477251324507056,1,0.22610410994313823,-8.10915065156366
2,0,-7.240708509984541,-7.233930355490452,-8.157971878722607,-7.607701774634428,-4.48377129138156,1,0.8775106140445679,-4.667904491683275
0,0,-6.651946253311911,-7.216418999438083,-8.539438765414197,-9.268148733191069,-8.98927186913986,1,-2.4993900879214963,-8.996176892705156
2,0,-4.059276843140414,-4.071338262459541,-5.466679981496074,-4.140927681046165,-3.637471307242886,1,-1.0453881524987951,-7.96232283806587
1,0,-4.140298034517521,-3.163695067193541,-6.648423330198362,-6.093236881539342,-3.8898247074487515,1,-1.3851991591304367,-6.985810934206343
0,2,-4.217137912919556,-3.505424128748959,-5.16824630450617,-5.134871066480909,-3.1794617654626185,2,-4.5455392782089845,-11.42929502559597
0,1,-4.593036722796011,-3.0685240473693214,-5.326082445699287,-5.991585304544982,-4.112215237237623,1,-0.3912885938710251,-4.8928856178059075
1,2,-5.1727803309294895,-3.5949369751843077,-5.077370785263416,-3.8965706211173967,-3.6099081171064262,2,-0.521835605371231,-6.120106268028533
1,0,-5.23910317091198,-4.098889511583221,-5.397720492750581,-4.57994629525807,-3.9689053163039114,1,-2.9539224032296625,-11.73578616358607
1,2,-3.8869879102008635,-2.2675907482024833,-3.677584209671543,-2.6792745039151638,-1.909290082287719,2,-0.7285772010675096,-6.29307552038264
2,0,-4.180438857523522,-3.672156947565595,-4.447864645509959,-3.6605265417161124,-2.812386189437532,2,-2.076112996178427,-9.00432904011776
1,1,-4.161992580129205,-2.9976389058892736,-5.900096290743426,-5.412903013887382,-2.2120267068795325,2,-2.167447377028533,-9.08328014911583
1,0,-5.654207351979477,-5.056205437880094,-5.8277877525940855,-4.26061040497388,-3.877208222584129,1,-1.361779146200397,-7.017701906813695
0,2,-3.1212704250034453,-2.513736244949811,-4.106967205208025,-2.5823095145078225,-1.462163576608947,2,-3.568146737092067,-10.927034636148981
0,2,-2.031285765925654,-1.380364239119158,-3.734940517446509,-2.787706464467517,-1.4187816397873607,2,-2.4700234478084715,-8.991618359420166
0,2,-4.844402154988474,-5.234422904752077,-4.612623752020469,-2.96648138566513,-2.4559988427957293,2,-3.157500422228227,-9.613352135023568
2,0,-6.395463248457858,-5.792990881354702,-7.125835808515379,-6.197873182481305,-3.859061939274562,1,0.31846531402852385,-4.521685425402287
0,0,-4.143865331997762,-3.7136641177598997,-5.915860048797149,-6.908344656598709,-6.631694840216023,1,-0.6064144839886241,-3.4766563873381537
0,1,-3.673494458078538,-1.5906650113052043,-2.160903824140248,-0.20314501888604974,3.1616782295905965,0,1.808299094493722,-0.40625039402555974
2,1,-3.6579687027594256,-2.6685847638210163,-3.821294002784652,-4.079924472657207,-1.1134313971733734,2,-2.001183476638303,-11.106368407863293
2,2,-1.9822326109150743,-2.8505669084661918,-5.234989786869283,-5.173009688431218,-4.634152180713997,2,-1.9877458772978067,-7.801956988581009
0,2,-3.1235832903067986,-3.2397583744813225,-5.868147229079591,-4.814496941555538,-1.2627107960631458,2,-0.35678904094096575,-1.986472767878435
1,1,-4.171638322216209,-6.015936216004887,-6.1028626384628275,-5.506552673668688,-4.726340976681649,2,-2.037684608643384,-7.790819454956847
1,1,-2.889444390580273,-1.998719364491377,-2.7979902542884565,-1.9645488185438196,-2.204916292486915,2,-4.563874919888356,-13.552255246551121
1,1,-2.936246868123818,-0.22209425233190672,-1.9962149857122151,-2.699520248057378,-2.2722524572953864,1,-2.602761606092826,-8.886514617289512
2,0,-4.628942173953855,-5.439238923719294,-7.543825595977891,-6.907826530972676,-5.63103635786869,1,0.2190750834862203,-5.788072010547532
1,0,-6.546707511368078,-7.898869366769279,-8.238498686072056,-9.165641651184483,-6.704375681674113,1,-2.2133271267246863,-8.563752660610932
0,2,-2.248778185452465,-1.474935787144009,-3.700732056526782,-3.52552120924504,-1.4724676162406602,2,-2.8825264655388323,-8.144631108443907
2,0,-5.45350616457228,-4.66362068865388,-7.189694271266359,-8.355452555644675,-7.905826229935756,1,-1.8275290409554161,-9.57664370499724
0,1,-2.6349560782919745,-2.5681887349149957,-4.311390351625493,-4.511609421867625,-3.66988655987582,2,-2.19082949871182,-6.830446591103875
0,1,-4.790813720271154,-4.149394246930609,-4.754017253028379,-4.945035832807274,-5.437624199375915,1,-0.6211658273439308,-5.596639729958504
1,0,-7.169921965799874,-5.480299960512231,-7.911406276099582,-6.716389586784522,-5.7494859182023275,1,-0.832504152185539,-7.995821333504882
0,1,-3.5812590367136727,-3.08350928121783,-4.760769000315232,-4.531009742616665,-3.9331320128452556,2,-3.2091302177438545,-9.276729319805156
2,2,-0.9886587577323163,1.7178665494080858,0.23518345318060924,1.795247150045537,3.5950861869477535,2,-1.6582597719521828,-9.36247820730601
1,1,-2.78633648865591,-4.094480535526656,-3.521234080732056,-2.5349546274991916,-2.162017454593143,2,-1.4415320953770006,-7.356359164573861
0,1,-3.300294044985012,-3.9891741985826172,-6.81033813007339,-6.877317633828167,-5.697393075053128,2,-1.684178495811628,-7.058557620196217
2,0,-4.045603517369341,-3.6649697166462176,-4.644751077211154,-3.7857487211254535,-2.7609654282461142,1,-1.772026268159422,-9.32540721700195
2,0,-2.8778251197959506,-3.5702204502383843,-4.111665170095767,-2.673307645261117,-0.23074777511176814,0,-0.9571528278081498,-8.639269954904009
0,2,-3.410563620405592,-1.8297074154547208,-2.840742024327522,-0.9011817657474603,-1.2323595248029913,2,-2.5030050158367767,-8.314996046552757
1,2,-2.487354736567871,-2.834098829451891,-3.8555997549015064,-2.9295301585807354,-1.5629033157867172,2,-3.6199716816126752,-10.05013165193124
2,1,-2.80794634686011,-3.6898953782237425,-5.1932152379347025,-6.581967864938228,-4.996650184860245,2,-2.7090258312266524,-12.167825526478042
0,1,-2.2432073428607517,-1.8277272243722251,-3.3124601585600932,-3.195887143341602,-0.44956016644156804,1,-0.5016520386691627,-4.522275928166073
2,0,-5.910085494152363,-7.602628984959772,-7.963313328527651,-9.565679151381936,-7.655718306019032,1,-0.3520200656517396,-6.308400159745387
0,1,-4.165269265449331,-3.5193309713045573,-5.015016023954551,-5.117812317800346,-4.694257473924617,2,-5.211955630625928,-13.310114764033232
1,0,-4.145900822887376,-5.360386718383498,-7.322625197926005,-6.601686826797705,-3.6754876667812137,1,-1.9285114868189184,-9.425768295013784
1,0,-5.191339438239511,-4.491704420327996,-5.79004772293697,-5.653652965681388,-2.7409245096618196,1,0.7548910853573585,-4.108869172769344
1,1,-4.202535711892184,-2.623656672862445,-3.3812641630496523,-1.2630577159858198,-1.1303808250480942,2,-3.8499534900144448,-10.590061284039356
0,2,-3.3031708310561134,-2.4089331816140827,-3.593739829858066,-3.424364676924431,-1.0253760367820521,2,-2.482941082956745,-6.844038317324015
2,1,-5.1506854299752565,-5.622304202988216,-6.998326491619361,-6.485487276553244,-4.437701126243055,2,-1.2008279379119706,-7.59065787957839
2,0,-4.7706386766181925,-6.011141665646008,-6.761050250470612,-6.239991982785377,-5.997219857260136,2,-1.4303142614811781,-8.340466743348166
2,0,-5.012517334302965,-6.726704705345968,-6.900400148176602,-5.792824305351786,-4.9499452073698675,2,-3.285772794725894,-13.617395207665862
1,0,-3.7927007641572272,-4.329282739026884,-4.619905898069067,-4.337616725116542,-3.1146758509906824,1,-1.4876270648960785,-8.240815567029864
1,2,-3.781045160678322,-3.121747376848681,-5.12846040215883,-4.6915007730302145,-3.790741429703485,2,-3.419378004189292,-11.545815752257539
1,1,-3.091673981892003,-3.3065505437895126,-4.735567651207111,-3.7391066299619236,-1.6099891415763234,2,-2.3650187820101634,-10.059851613820468
1,2,-3.792262670577837,-2.5207294108159175,-3.1211613200416655,-2.1614101004183754,-0.37902444156805565,2,-1.9462772855397519,-8.36580496899034
1,1,-2.729804596847269,-2.1024421211907836,-3.303292836557323,-4.486593881205402,-4.470610138433323,2,-1.1529077400530883,-6.2110177943793285
1,1,-4.522323458027652,-5.4014727093762405,-6.640622412100311,-7.053252887186262,-7.860350430802123,2,-1.6634344482884245,-8.025907615497463
0,2,-1.5082749914348048,-1.5460863377919443,-1.9904515316741116,-1.3036774143574126,-0.6069065978035474,2,-2.819735947849633,-9.767029649487345
0,0,-4.5312299710710615,-6.414618674028423,-6.944517179088652,-7.327742729777987,-5.986044558718071,1,-0.940179734980876,-3.5490967684990067
1,1,-3.2914472214937973,-0.02401132946153739,-1.710835124973123,-1.0092452801536,1.1064758007269493,1,-0.8406608337157604,-4.365344021816017
0,1,-3.5109638776930576,-4.420933580776934,-3.7022745700720994,-1.8049513284585403,1.0609451513201078,1,-1.049661229193212,-3.354629257139925
0,1,-2.545810171071498,-2.921920095299456,-6.026276488629657,-5.240986779459788,-2.637141652630487,1,-1.611197503320661,-6.522230392959543
0,2,-3.3378941080776556,-4.811727977936619,-6.616156396000861,-6.371024258994268,-5.4377079014825505,2,-1.9735071832504927,-7.262451435032683
0,1,-4.033850505546237,-4.194150621568226,-4.57696135132686,-3.0594109353357246,-2.2498517842430044,2,-3.951222686495905,-10.01058178401377
0,1,-3.419790023131662,-1.7971117685679232,-3.6996331525107484,-3.457160917227764,-3.727810615497182,2,-1.8947577955715431,-5.946156352621886
1,0,-5.552525830457914,-6.0964699019265565,-6.990676142076604,-5.8410916222862275,-4.759775345349706,1,-1.4576836384052798,-6.045371310391118
1,1,-5.05188226823169,-4.589131520783817,-5.203460567480158,-4.564525026590872,-2.253088933273359,2,-0.3696013910893776,-7.304792060380066
2,0,-4.641652086611796,-4.744371449642018,-6.856219189403224,-5.717483566522078,-4.324615328693587,1,-1.4538805109179351,-7.093212540214802
2,0,-4.758660153245513,-3.9261278401478723,-2.6943644603911867,-1.7831665763371907,-1.1104445004245065,1,-2.8808668758020834,-11.045238507978283
0,2,-1.2928187492909575,-1.2033527373059725,-1.1815535697586674,-0.04170332344339511,0.5529024189283651,2,-2.4617084598877024,-8.040087408576953
1,0,-5.445852676176642,-5.323891967908119,-6.712059868915272,-5.8122880512002135,-4.479234125524773,1,-0.3281024244929045,-5.294271411609834
2,2,-1.6600203496579162,-3.080936275553098,-4.4122341227396875,-6.48738080683649,-6.495776012299599,2,-2.817235674096273,-11.590671050072748
2,2,-2.5023595790788393,-0.8374151338907116,-2.8604090175547787,-2.2356322284192673,-0.8132094177003556,2,-3.5852279708867227,-13.431722058112346
2,2,-3.6714436231372902,-2.0376543505732783,-3.1023968724065423,-1.8248631787807432,-1.1314947382932758,2,-0.9539611064848526,-9.100214623656786
1,2,-1.992682759538773,-2.0219550662386663,-3.63150578193911,-2.449129589373311,-2.1867843854961757,2,-2.983450327303424,-10.282639569940644
1,1,-3.956885698703909,-3.7990385894359564,-4.379992531258221,-4.049586520516981,-3.2077514450331353,2,-3.5238962896056503,-10.856071155122859
1,0,-4.645415562976122,-3.92797514767286,-4.393223332586278,-3.4121688399866272,-2.075663663786317,1,-1.5615138143814002,-7.292118163227187
0,1,-3.394636257936232,-3.36306195583569,-5.526297641776528,-5.343893107936714,-4.02546511240591,2,-2.3740254968939967,-6.839291326315234
2,2,-3.8877807648917138,-4.505108366942989,-4.9746103860792585,-4.602436111367949,-4.369938231129399,2,-2.237681819441645,-9.134050504015265
1,0,-4.497964187925619,-3.6564555023888157,-3.6230424209470593,-2.709779341699529,-1.0784062125778677,1,-2.7838146913219246,-8.208242894849505
0,0,-5.7564186260023895,-3.32103744247328,-4.276393931161577,-3.4667825832583627,-2.012163146935766,1,-2.9818169609361975,-8.362058074864672
0,0,-6.001755528878393,-4.734888235549332,-5.179029511176972,-3.739616054652447,-2.000415446361841,1,-1.9525040553239492,-6.242111870533972
2,1,-2.243559899410596,-2.2016417010787235,-2.663048837413759,-2.093721413746369,-0.8077474164294444,2,-2.448175806923323,-9.200662422122933
1,1,-3.9629139847955477,-5.054926987037003,-6.5513680839241095,-5.958745560845403,-4.626834544596772,2,-3.3520785101897936,-11.404351945948688
0,0,-5.121770477444171,-4.066410248935595,-4.358153824419606,-2.246967291243124,-0.018380489629976404,0,-0.719085478888462,-4.745153019661873
2,0,-7.6905943758527755,-8.09969726445613,-9.117229840218904,-10.53724487219048,-8.325521045004542,1,-2.1085846247569626,-9.05371947683705
0,2,-3.0968319676405924,-2.014981528333514,-3.0763422044954782,-2.8473220448792,-2.7178943809925102,2,-1.3755295391808215,-6.489353758909458
1,1,-4.286715391946208,-3.9753015249522177,-4.633173285857478,-4.567973685359716,-5.2662177711593845,2,-3.2444978195424112,-10.504844599354172
2,0,-4.698295365949631,-3.9493614555529737,-4.123586530386419,-2.190714291345685,-0.45723474728996366,1,-2.2786372679536964,-10.901776842571621
0,0,-3.09211238888048,-2.055815419699586,-2.2092252884123527,-0.8059926255432767,0.9408478544781487,0,0.7771284592755282,-2.4938034343786533
2,0,-7.009783777951608,-6.607857346484115,-6.839594521003614,-5.812183947567526,-3.295685469381235,1,-1.8816243924638192,-9.760063741601982
0,0,-4.415395095249642,-4.219821858106309,-4.785544179187244,-4.456200252428527,-3.1505342569404378,1,-0.5189639731278932,-4.203642925508065
0,0,-5.0158320713408235,-4.277443696503398,-4.307537479228371,-4.752310598257016,-3.841776150769383,1,-2.018145704786435,-5.439588765857202
1,1,-3.658074112627342,-3.9215134299380026,-5.853760518703388,-6.747207315640228,-7.235444870644245,2,-3.784744746316413,-9.549207131819507
1,1,-3.44854716569656,-3.410674240869006,-5.3859298074995845,-5.567937740405299,-6.605425199392615,2,-2.8531099527967148,-9.78112777677027
1,1,-3.097918465418247,-2.8121934079727122,-4.2911226084575524,-3.3984754092627494,-4.081844538662945,2,-1.30861323804169,-6.321156817989886
2,2,-2.722772163578423,-1.3764681012706936,-1.7507829265506458,-0.9991253839161652,0.7822247280695409,2,-4.524605752654066,-14.888984766009296
1,0,-2.974681605775272,-4.3170660678059445,-5.9848316133872865,-6.010590137825503,-4.066397023608147,1,-1.595395066920231,-8.11687648422396
1,2,-2.7736467917952967,-2.85460698032678,-4.345235093383771,-3.3247847378136,-1.5783373216153254,2,-1.5728181858879873,-6.240645302654894
2,0,-4.097334029614516,-3.201824923252008,-4.142036818956209,-3.0235925133615957,-2.5226671773616407,1,-2.2251063888453775,-10.987893296129958
2,0,-5.84369882735806,-4.901244222388349,-5.371439734996604,-5.5701893589775215,-3.707513012417192,2,-3.8341158437534144,-11.989262977912382
0,1,-6.432834433102938,-6.159289017647077,-5.1053620119190875,-5.680585522298923,-6.2504381813290415,1,-1.7587118965490678,-7.777355390148866
2,0,-5.569486318892766,-5.183808486897513,-5.542433692960366,-5.63344960894793,-3.517577620925737,1,-1.7803007768981498,-8.860890228972327
0,1,-4.216471144224722,-3.4436086261989494,-2.41179955014348,-2.513874119546274,-2.1702593273125323,1,-1.0645357556308566,-4.474937319940114
1,1,-4.467264529951463,-4.35181463996938,-5.005615371316465,-3.589249136331426,-3.0068060003993695,2,-1.8702921184773025,-11.050314384726864
0,1,-4.723638444368804,-1.8490318943423727,-3.143401579998488,-2.759052055682509,-1.5329438822008743,2,-2.8370307995787245,-8.880995603617578
1,0,-3.8598154359800363,-4.300036644905753,-4.606467942030129,-2.675188926471203,-0.8539805993569888,0,-0.7731951168428768,-4.674339793685129
2,2,-2.274838887454262,-2.1717527286920535,-3.2546240524207324,-2.109671594243931,-0.8423929702480684,2,-2.0501932794614772,-10.1095040651058
2,1,-3.5183554783232487,-4.795342117649324,-5.304964260026432,-5.4563084097902745,-5.139046421938861,2,-2.5427139466748985,-10.657266357063497
0,1,-3.339773290525414,-2.748973266915366,-4.4951753458869135,-3.404565842939838,-3.02029904212419,2,-2.2948332196029875,-6.863808292463642
2,0,-2.302575907924108,1.0100733403146154,-1.3059861237959631,-1.8935801191586519,-2.4629777070325725,1,-0.550176579083562,-6.23571782182053
1,0,-5.513527580357378,-5.742138065616905,-9.28134440817815,-8.942891011258677,-7.26317951235457,1,-0.9737219085061416,-5.682710691148671
1,0,-3.3148740430734662,-2.2841801050487334,-1.6474687791897096,-1.1914675534184944,-0.5484579010306585,1,-2.37301538193263,-9.013111444002643
2,0,-3.8123503901517,-1.8902440402281437,-2.436445294292687,-0.4798297606420425,1.112171346241146,0,-0.36219113405498116,-6.778103286170832
1,1,-3.32248775138013,-3.9454448004872598,-3.9618853282222273,-3.3508704728080216,-1.0113634126066975,1,-1.3782991734497254,-6.070034870644618
2,0,-5.506098256652513,-6.664433822234758,-6.624843448583824,-6.551727471617102,-6.957362296761735,2,-1.3133896513708077,-7.581629914365695
1,1,-2.2282211093989472,-1.0021227479526127,-3.8641745140927455,-2.310968644474995,-0.8844824498723132,1,-1.3916005983750703,-7.621218178107125
2,1,-4.492285381402075,-4.684055124404388,-5.946464007480795,-7.651639565954839,-4.897621281215316,2,-2.674929428248272,-11.221212194164185
2,0,-4.486795977147877,-3.50281368319635,-4.18994151604747,-2.079590586173012,-0.17896796672602655,1,-0.78153637522334,-7.197468545499737
1,2,-3.8005860525124326,-2.9255239006200924,-5.182317079890348,-3.4053762034544093,-2.78362890031727,2,-1.7659767976838032,-8.326847233381311
0,1,-3.8095588375515823,-2.831948107794812,-4.762410268488522,-4.8835590636191935,-4.54821164861157,1,-1.1684454366750407,-4.739923246510981
1,2,-1.3588137249661036,-1.2945438131328433,-3.7129846931742776,-3.8586638126909616,-2.57878787049429,2,-2.235060676346425,-8.469163964287523
0,1,-3.2824706627332043,-4.5588689590754985,-6.293437713737109,-5.8096303464258705,-4.567069214058073,2,-4.248162713593739,-10.102899103641366
1,0,-4.08992075779781,-3.684115333148643,-7.097798009557244,-6.865825443364313,-7.197351438603671,1,-2.2234794095040837,-10.253039697231053
2,1,-2.786105871782599,-1.6260683799922642,-3.185096886592389,-2.786265267282938,-2.2905644755005414,2,-2.501883235127395,-9.398297891190776
2,0,-5.629047247864782,-4.740573047013241,-5.9124102660579245,-5.595260982173509,-5.142851919436783,2,-4.389801175653032,-14.482002059477313
0,1,-2.469436237678826,-2.7377918972267383,-4.09242051562415,-2.9999050720886,-3.657183797455963,1,-1.5358341683198242,-6.047556436541034
