d,e,f,g,h,a,c,b
0.7343517899683877,0.23028112294351896,-0.6768578801055265,0.7658529955835729,0.7462525697740809,-7.161095537770206,-2.533563103874906,32.66685687052129
0.4982538723664829,1.352790348552135,0.014575627088513057,0.19261439516404824,0.440346945416848,-8.278173061336895,-4.102070631712299,42.43826503826897
0.39854518283094437,-1.561606207320741,0.4479203314835042,-0.3780986524108669,-0.7160147177003917,-5.2771392350851745,-1.7189277306993869,22.580567343759714
0.08332030819321963,-1.2018159011676113,-0.889312652836929,1.8685962710556026,-0.25747085016332066,-5.77196367681749,-7.485574060543682,28.588602948493026
-0.06894892777713517,0.15429226401500878,0.6362571340431522,0.02359582846836316,-1.9417603123411025,-8.268841867486264,4.042151527338627,41.12234352083036
-1.28930250616157,0.9548012029882396,0.10376490457473889,-2.4469825756094608,1.9861774396387968,-9.675620981057424,-6.40335043723623,50.79599224244336
-0.3470145598468263,-1.3584286571830149,1.8145696283698378,-0.815065504962229,1.1736521351884428,-8.827005275720019,-0.8493965785461977,43.766446371361894
-0.9955319795359661,-0.1025253960379524,1.1494985380792184,0.4360934748930088,-0.4812314306645702,-7.445134217628877,-1.0031670519118558,33.94233130809314
1.6502243835485693,1.5130727796749284,-0.10480033862842104,0.09617253656866405,0.7393500494443147,-8.85560252455177,-2.554546928503586,44.793996432832934
-0.07489529234490973,1.1163325717384507,-0.9685103666894853,-0.33462135585747566,-0.5144869634408288,-6.280218683948245,-2.8426561565519277,26.39004390240528
-1.5279562126105415,-0.38577865485896123,0.737170564508507,0.9130627938192147,-0.3453647218942601,-7.103784685866063,-5.9807799868168665,32.39518808431367
3.0358130810057777,-0.26307756574635305,0.9668397486017516,1.2028880934458126,0.17423950183522616,-13.481327579426607,-6.069729153525468,54.20402163664136
0.4053355385397593,0.11235372302166216,-0.9314334066319024,-0.1465342973263904,-0.7622676085751842,-5.80360632782614,-1.4970833608838738,25.64183815429104
0.3865854096117926,1.000146225357095,-0.6165926952625954,0.2840929004254856,-0.5623532976386035,-6.434627223321169,-1.618958314863102,29.159452981725536
1.1856298261305438,-0.18726932501871488,-0.596357794954545,-0.10443431575257174,0.12914445195661464,-6.908186914468543,-2.085494611092886,31.34569979125539
-0.6207840278336569,0.362460340005934,1.4416247394582804,-0.5138645247328322,0.22683723289734975,-7.184078203215729,-2.5845891419876597,34.334701015367706
0.534899955605962,1.1257881739201323,0.13732837474538545,0.10431097483734578,1.2863050935866263,-7.983446890229545,0.4440260336071117,36.32748211259257
-0.12227608748943163,0.5814798828527457,-0.3927607628298625,0.8496221487099743,0.3313562344271619,-7.741403118859826,-4.66494643367244,35.95803231281048
0.3913930763029593,-1.505066362963836,0.8584182301361484,-0.059476516761877214,-0.014648925194434241,-6.9494049301895755,-2.786426372997069,31.316301727138992
-0.949147771463281,0.15002331532988,-0.2653335677872485,-0.29586623724505917,0.20862396665917637,-6.39563673850029,-2.4930980708678168,28.16873053588185
0.41979315151356766,0.9017331423870283,-0.0042874157098878535,-0.5719349598354737,-1.940546583393922,-9.916673795998049,1.9037351292715385,51.54102047814876
0.04546054002318398,0.201820096015718,-0.06886854740928183,0.192482023420509,-0.0866316340507343,-4.229450405197244,-5.241500277498044,17.9667159458998
-0.5196473033451443,-0.023219713943941206,0.9636733878806929,1.6228677782819303,1.1120699950228592,-7.441618724553925,-6.737257414650353,35.68869877656205
-0.5196916517905027,0.01137709321669824,-0.7893917270845044,0.21914917539567105,-0.07649772238250961,-3.643935306928956,-3.2831273638512743,13.917071305146543
-1.0800914066212821,0.13801380006761918,0.04998382543422432,1.353896755570088,-1.3892710308111829,-7.876071855632086,-4.631141359518103,37.932690214593485
-0.03477929725886593,-0.07384619127633164,-0.33072056481089085,1.0256851923841888,-0.5004725915365693,-7.159247589939883,-4.2966152714543435,32.30003170403224
0.2508373838292092,-0.3747232298674721,1.6189504163395074,-0.03542155017254021,-0.32554912702900096,-5.766938154234191,-1.6711126654119937,23.119018334562796
-0.6469075758688434,-1.099721573763507,1.613085265103297,0.7195307484225949,0.23752657282433132,-6.637933721448216,-2.84117710677795,30.52158067493448
-0.5831093595598762,0.5898571201684087,-0.8235567305025542,-2.1487106414445347,1.6074219843102175,-8.432774015980621,-4.654747154763688,41.570822684267796
-1.6097748264594778,1.7039872219603427,-1.2614289001320935,1.6863412911457076,0.34432996444059494,-7.52100902443881,-5.770741011980586,37.11361384099126
-0.5084997577515258,0.0672074392386709,-0.7843248860115073,-1.2889015345936206,-1.214564251123434,-5.831158863929082,-1.943480994300016,26.18868603454466
1.8505862609142192,1.0382932027762695,0.06454218086098337,0.9353130951770443,0.18643513564735567,-9.215212494283932,-4.014911199965588,47.440372424671665
0.487691379285818,-1.2549990371025121,0.6977479715580244,-1.3161209202679152,-1.9189485677148046,-8.075271905790245,2.455282095960538,38.510906888072235
-1.189726012807897,1.2708586119563265,-0.8162854383433897,0.6639623061025975,1.162044456237174,-8.278332424162098,-1.0672421912857628,42.686234059387694
1.4460429873946374,0.6368219997488974,0.7357083916934404,-0.036469447456389484,0.03076424486761142,-7.87787987935307,-3.0227179599337886,38.534808747794195
-1.366010180536907,2.2351104929572894,0.2372949882687577,0.22780472612325256,-0.10326928208610558,-8.408131096101666,-4.91321498545043,42.18009648331156
-0.7418187193349857,-0.8877044972116123,0.29194121928653965,-0.26730004003462104,0.3293628082264374,-5.628086908850262,-4.759266649380599,24.149099953621928
2.0499149529060654,1.0007816251385417,-0.7006634153587076,1.0686974106572429,-0.5230331519334793,-11.236230917679288,-3.10067473180035,53.74543433207317
1.37680978297112,1.13949917984429,1.0218498307289583,1.6274455629919813,0.12054681347124249,-7.971654806596197,-5.506550718844907,41.57479698648402
-0.0610130380518394,-0.0068001032556898565,1.4450763726385223,0.9635253790787718,-0.42538917193096976,-3.9361828132321066,-1.8194076949146805,13.879348515371314
-2.541086471881695,-0.9525982026250424,-0.5884881544595852,0.5975990981744087,-0.480853291985591,-12.240399077778537,-4.88519927453456,53.9643841069437
-0.13962427318220327,-0.16312152736735985,1.0957062961917239,-1.1361786239865272,-0.36899638287414654,-4.326449636092153,-4.480130285674259,16.928701346068195
-0.6494738238357235,-0.6083589604727356,-0.7735637771927014,-0.07134889764687291,1.7142402555035074,-8.632244852251626,2.9950857352338964,42.967412854901895
0.8174977709160806,0.17598229166779125,-0.7166564723753187,0.8353311759442025,1.4841623550965384,-8.712392863949507,-0.5949584740718157,41.483064652905625
0.7205920606406917,0.7331996593610124,-0.9846466465659293,1.580572623403888,-0.7900010952102794,-7.4150571207080445,-4.786070954503554,34.54855463238578
0.007532537196204369,-1.1602555853684324,1.119236755929173,-0.9717966740492344,0.36034139967375134,-6.179951558708417,-4.223499189581506,27.979370048233825
0.9627609997916821,-0.0012836668453996517,1.3878348263513607,-1.1772974671380816,-0.5138816964260882,-7.21988566721164,-2.071066827941218,31.992083705256853
-1.0364593473004613,1.2267343825616197,-1.2219702773069763,-2.3685772466702533,0.7407333953719756,-9.006964483845872,-10.01335573816313,49.262207429642125
-0.3215696385925069,-0.4025549012378599,-0.028648955505995766,0.3795692274798502,-0.7987693222590287,-6.002727616107743,-4.205755370407517,26.29154193848742
1.5329379754245873,0.31737013329382363,0.8916103476399586,-0.7255301909760677,-1.1244023029022923,-10.201894699755655,0.12248642560677314,54.120293378451755
0.4910734604437199,0.7545263337065712,-1.0016854600145648,-0.977378808915648,0.6955703732582236,-6.7430120606282244,-1.6358190285804164,29.622055278358435
-0.5738372314376381,2.1281054603418603,-1.2059541947525607,0.5810466711865134,0.22378290474166046,-7.717897730193123,-4.278842353473238,36.34809009717822
0.4743303971687974,0.14866221249780948,-0.6271093460078485,0.3752262102571912,-0.06367292049927956,-4.874866841532102,-1.9424645191694199,20.41782167907336
0.31620721521976414,0.05097776483640276,-0.4521152133499419,1.0143844934886002,0.6424344102930813,-7.325761521823796,-3.491511350579627,33.3874028118299
-1.6888648072528498,-0.9856544168702698,0.03162543509009197,1.224053851320837,-1.0444415325233565,-10.376674964471997,-5.194265204668593,52.87997008907628
1.4378870778600183,-2.346535128960689,1.738232298455583,-0.5369282970616837,-0.3526684599560223,-8.41212593367641,-1.5466117322013386,40.80950431661493
1.2461763059001765,0.9796137398174815,-1.2283142986453048,0.1954526411039051,-0.43316427865582946,-4.9896463262563735,0.6421767758681078,18.735769753577518
0.49347875520294643,-0.3547828211462417,1.237140826017595,0.17548041128940814,0.09213715448103045,-4.811174627186115,-2.2516107978559505,21.037870482198482
1.331091921893474,-0.18028974145364646,-0.20119021912159066,-0.7967595150531234,-2.6724269469167337,-13.150529083027969,7.415366664757641,54.62315301703261
1.0561566956303092,-3.4558289265252418,-0.6367345072391697,-0.6553522156486203,1.4979201750640914,-9.212164819622435,-1.4644846514617398,46.086147620938036
1.390497554188144,-0.5234041902507767,-0.33427201059359346,-1.5373022709277162,1.4338227047579208,-8.00138704564296,-2.2303431220136245,37.48955724929196
-0.9228522188716998,-1.0181461519293826,0.1297405933260556,-0.8315635736342971,0.8674226489731865,-7.929654267846922,-2.704754157121333,36.151525804880436
-1.4144776542919575,1.6479256293524536,0.4184921888756313,0.23840665183659795,0.8972597614018305,-8.994127168453545,-2.650836846454654,45.219559242788584
0.31492697889512167,-0.5908296502456996,0.8342926752355299,-1.5436242008910772,-0.6622987602094359,-5.0656594383180185,-3.2409351058630516,23.131891510369943
-0.9191938591600446,0.9526223553863363,-1.8471162073552325,-0.9329637562003517,0.9783121553574745,-6.862063729549188,-2.2627198807055198,31.52222997285912
0.2750922859112831,-1.3514850650914623,-1.0836163702039847,-1.2377560369394922,-2.1374373684691017,-9.392322531713846,5.2840507402136305,46.958346842488936
-1.0962950463292465,-0.28785212506257374,-2.4546930755622727,-2.3459540648556434,0.41399701327896854,-6.018562563341025,-11.317122661030742,27.86218074097547
0.2933016212572197,0.41824767284239284,0.6527688717001202,-1.2299247163494285,0.7566164348410211,-6.100934300864341,-5.62319027188316,26.49122214183889
-0.8482469769425657,1.531492862219643,-2.1537560341470994,1.5573174126830671,-0.8709148819055232,-9.701111704450025,-4.46320143663799,49.92315401119171
-0.16124393850765928,-0.2826546987419315,-0.3779185342640961,-1.86491050793222,-1.7402195361655355,-8.256310715641815,-3.498956631378925,41.41221326618666
0.45762238876656547,0.6074795490392892,-1.3508903831305146,-1.926289711465942,-0.6054130303948909,-6.6761753089616205,-4.249032364157632,28.95789040349108
-0.5450596143588832,1.5088996805512682,-0.6793190678390896,1.78032281203352,-0.7258836849212691,-5.940696406233718,-7.668814714049095,26.03936648410094
0.3214047216224069,0.876413903174938,0.7028841171397187,-0.04616016427821819,1.478321083307202,-6.614509181331833,0.12273753869990434,27.263899392004205
0.19454485148683598,-0.030484148516309668,-0.3664623242371285,-0.568455053079067,1.7100032910140868,-7.595253315216192,1.0970595949531678,35.32424089985942
0.7422048008451061,1.5956993390555547,0.528838509569615,0.8274040568558862,0.8826703603652026,-8.578110667182782,-2.4544784278144296,44.160294449978466
-0.8278649338710932,-1.1256699170505486,-0.02030151778910098,-1.1547750473062781,-0.3874421913876269,-7.041614934783894,-4.971572221245349,31.808394026155188
-0.7892060489209883,-0.7734242347835483,-0.2346837397199936,-1.1644853116321452,0.08660122481604851,-6.3044843899289145,-5.255550588392235,27.602967322523916
1.3692499562916685,-0.6525025560602913,-0.4094265697193377,0.35664104226190657,0.4927796412038223,-7.3062040041663305,-2.3528778274626894,31.452363697029597
0.11615751718026619,1.0774320969955926,-0.2960291778737639,-0.1208593410930159,1.9549901179884137,-6.5908643001081275,2.437262677188653,29.650734995104294
0.025777074075867133,-0.0028894868463706052,-1.4444161502544144,-0.13943946363650805,0.05433062744530681,-4.514533511066823,-1.2638944916966262,17.23129526442186
0.6098311570093351,-0.23946053821996738,1.3427884628025941,0.5457207173106187,-1.2095324019326275,-6.87859824028535,0.439682410933936,30.05828001851815
-1.3698263992569477,1.0104388668064526,0.8508510291955845,-0.07807283809266673,0.8496882080794006,-7.013888072135138,-3.8318104013351144,32.70836557341998
-0.16605588962038773,0.623827237668388,1.3793492998847694,-0.3143895113964974,0.6069375700117732,-4.975699538762409,-1.2278274628916113,18.62694116352394
-0.026819572193228326,-0.33391827430333265,-0.3421083546360341,-1.1008366234123392,1.1415939953375533,-6.3767226639669765,-2.745646866701221,27.117445373130845
1.8710302047620722,-0.8038400862644051,-0.1817724223640591,-0.8475399972787151,0.19414908549456183,-8.083879674639272,-4.282843064599914,41.13496951237585
-1.6474653055491473,0.8023269730982384,-0.5666025100970721,2.0730148316927393,0.20366040632947263,-9.957933324276594,-9.346487829361141,54.85793181049865
-1.967647307451861,0.5229655921577093,1.106406551787397,2.3541070742260906,-0.881321520345367,-9.601994477525661,-7.951066498493398,51.649889202748405
0.9491876969152582,-0.040693806501815276,0.9612244207159159,-0.5453948586028138,0.3891199934043376,-5.989056972625389,0.7260328860821199,25.655299096846296
0.19992741489757251,0.8485659756098171,-1.6110800136829455,0.1743777959672419,2.067360061068812,-9.178596909978651,6.772507145823543,46.87027049251475
-0.7398302567776537,-1.4389619095932213,-0.45396759774971995,-1.2107038359087883,-0.5087108578304897,-7.092982608554079,-5.418394163073003,33.81720661059197
0.5596963537149254,-0.06355021413830149,2.272144790823618,-1.2473188954877417,-0.8659189967420812,-4.148256583607535,-3.021036201641513,15.459017455115156
0.6516942925072878,1.4649894983322564,-0.14586773819015297,-1.3381920723609861,-1.630372779289596,-10.918546479155534,-3.2244424518909716,52.090596169433546
1.374337255809492,-1.3981981440478413,-0.13362151748285864,-0.446150079737085,-1.5018264492428177,-8.092879610871336,0.07464195513542138,37.35631658429419
0.5343761006641957,0.25649593312647184,1.072556571771227,-0.18300927959997948,-0.685360100158687,-5.81307818967856,-1.5782176499129863,23.713616119300845
0.7674957620662913,0.2703290471466393,0.11656867986012354,1.8570097647271573,0.5363968973512288,-7.957639721523777,-6.403073877275852,37.962282478709085
1.3346185864736597,1.062732302121329,-0.6606367604632524,0.7253136148181889,1.0681635605840316,-9.417718471279377,-1.3835723234746298,47.03648095835311
0.6880430317919263,-1.7097802446187564,0.9895679028280374,0.32885732241670557,-1.990794266178386,-9.660028184873386,3.304981054031601,50.57715793707066
0.0035226416250817433,1.449410798328789,1.4789440663235942,0.5627340316350348,0.8368113349854813,-6.464428822216866,0.32748452158140373,27.39533559650693
0.16111807834957004,2.753760713191834,-1.457471850393453,-0.8607326792066905,-0.2918900933657131,-6.974309272370211,-2.1886241288213344,30.680896419537817
0.6081654009111426,-0.2881029686064933,-0.4154853582190125,-0.26663049997200544,1.139104408620829,-6.179801337384602,0.02652945017858227,25.75930321257269
0.03607277762823144,1.2741018526433698,0.5320635458495543,-0.6644740265989452,-0.6875730299066669,-6.780055883886321,-1.9114215131551127,31.663627805218766
-0.25082151786790036,0.05032383141086179,-0.5590281755789195,0.6292642339508441,-0.37418861019955035,-5.804167526447228,-0.6482692145005595,23.53399244209373
1.6418903578847357,0.46377054055721245,0.4667714549407307,-0.6424452452203915,0.030472863398769152,-8.608256332643963,-1.9180172991997941,42.21344582182422
-0.6007155330466105,-0.22565744228446646,0.1548144862126228,-0.9769074317704632,0.5602329671073876,-5.2161964271795656,-6.565345499301263,23.12922683533581
-0.6193658617359251,0.7647708501206496,1.0888367460823312,-1.9230955144762674,-1.609404917654655,-9.022359103303565,-3.038927010136878,45.98420491396553
-1.2028806546228916,0.43379072676704133,-2.106559604354914,-1.3851047162559351,-1.0120130694654998,-7.880312139459067,-4.556053616362123,39.5874521189118
-0.8661475279605729,-0.2877622920658546,-0.7892271197582033,1.065897068763839,-0.19748703809051069,-4.786110327623694,-7.502865117318851,19.749358657166457
0.8676246535660463,-0.06653386222873127,-0.23046549972159844,-0.42656310136994835,0.201935066451724,-4.655662202649307,-2.139331780586744,17.975311707691287
-0.6105699004210238,-1.0875187667877055,-0.03790622199908588,-0.2024694222503063,-0.04846753581493129,-6.305294934012139,-4.500556398623865,29.44459987385488
1.2133175538591021,0.00012208919314062215,-1.0813462428777756,1.8871736344894963,0.627358919889148,-6.717070428372936,-4.695816042035462,31.748477971520952
-1.250653694191043,-0.11417046576538821,-0.018114549458421083,0.19918912091279783,-0.7502918864153348,-7.53515955611515,-2.798407107376145,36.356953139479145
-0.5429720551831149,0.47336823626404684,2.7631260037567182,0.8935665781335894,-0.6521857688256909,-6.5130211545162835,-3.340432461570858,28.711901207749598
0.7289320408981862,-0.08399197948980838,1.9355429472144055,1.6536411962539272,-0.8982699399002441,-7.800320985590972,-2.192890549978037,35.368983491083824
-1.3050752496233768,-1.2844699838394873,1.7411766135812186,0.28595416956837183,-1.3344038998180816,-7.3242440512910925,1.4048027571911277,34.42533002799176
-0.8398805851091643,-0.3320886616035192,-0.5650016822874893,1.3966505954387045,-1.2972886708535905,-8.601086629552087,-3.07864751633168,42.346686524685545
0.19348260857272187,3.186725802669937,0.5380822217305605,0.46316375794185033,1.007191147255035,-8.25558615725695,-2.6340414247685313,38.77337049324238
0.7920688885913794,-1.6413764406107065,0.21998411911653254,0.7058246699972432,0.06038186450888193,-9.193701480093525,-3.285030514612671,47.273985858315
0.8152476615331495,0.5028355418851964,0.9232401758253485,0.21099397092604724,1.4789241196571528,-8.706637061057087,3.2686069193095433,44.21186102898798
0.16874059571559344,-0.43715044383249707,0.8672350815592784,2.3846091067508266,1.4644404809482925,-6.598274627382338,-4.74087405738126,29.43403479268908
-0.863680265260897,0.45138883542577246,-1.967536812481142,1.0553263666242152,-1.247475438106354,-7.333051440341224,-2.2931482746638787,34.04559953679064
1.4654981148977053,1.1248625077590406,1.4013187494087664,-0.823026770362504,-0.7209512185356612,-8.718224255881324,0.565871558737983,43.76750990402529
0.327569928981999,0.1527675739904167,0.2561349900593656,-0.16116175610502662,0.5473529237410486,-6.060767630572986,-2.469120081655246,25.757100084376546
0.21429756373696543,0.27113690504645105,-0.3209311985813954,0.5097126100366013,0.2711666689988481,-4.609668829054006,-3.8887440190622256,18.736576520072965
-0.8516608628452206,0.18718413178953427,0.1349498320646627,0.17044343738067336,-0.6472436275965806,-5.078555534197426,-3.6912393297308803,20.16375389398069
-0.6132623088578416,-1.8337547930959206,0.501523371397488,0.009232719025688892,-1.96210207812275,-10.186350196500669,1.837279926329511,54.219755206254575
0.78532272478865,0.4815749345793709,-0.13076200114436004,0.7741640404575154,0.9024431437643649,-6.418457156522707,-1.3648409088399138,29.431532342096354
-1.4332711329724155,-0.315912070896478,0.57097957002287,1.7858551643594602,-0.9600779107517032,-9.042541290226676,-7.1208458941026125,47.0298081315656
-0.031688436233833085,0.3158395690537055,-1.3298260163246198,0.08585144514483858,0.5056856679835409,-6.166982178422902,-1.099358554925645,23.787440230849587
0.24834508126740049,-0.34690397740562934,0.305878425975994,0.5111174085770881,-0.3104874342609512,-5.069075035130982,-3.23594359040341,21.507485373906633
0.6777802370144578,-2.2311038377718297,-1.4379572176855189,0.28377687271681035,-0.07947884915995423,-6.298497869075198,-0.979091270392924,26.834425796168617
-0.5679587561223418,-0.012595427860011343,0.11971837667935295,-0.07376683444133443,1.945130826864929,-7.919559444912002,1.1885496713950103,39.41370970436586
0.542662395467616,1.5848689794527904,0.11508632162272528,-1.1431735223720525,0.6143104082431823,-7.696203671732099,-6.1776801853752445,38.613158896415136
1.6439462505974998,0.6966331693818794,-1.1402030933918759,-1.1076905283118073,-0.5784388290655487,-9.318111395034977,-0.9856475701330636,46.768474812844055
0.16623663397709035,-0.7331036578573049,-0.10206287176579655,-0.12164042370486898,-2.6132550972107533,-9.896097271459615,8.529471290416193,52.86011419675631
1.4972395040079418,-0.6545913489996222,-0.9866630147173617,1.2277597694378382,-0.6063832610193766,-6.6521563738769025,-0.5923704161855055,29.6480227410307
0.5016343436730418,-1.4213427483454928,0.08206849321983037,0.9720959227889664,-0.38733145227480603,-8.411578594072886,-5.26388366476361,39.84566162612167
-0.6471762614352243,3.1202604877701767,0.11498950868955957,-0.3243200810162441,0.47582861432803075,-7.24699896464055,-3.7396449546133224,35.27616144530218
-0.055494467192453364,1.4781102258831185,0.42614972437153914,1.0531786129481846,0.21552956399191794,-6.8884092748534975,-4.7497727043593665,32.0482447401904
-1.4304383530917557,-0.23636938444117525,1.3159730495292499,-1.3264381244107006,0.6031999867068628,-8.406971383589934,-3.223643080486413,43.39893248603646
-1.4525847107276249,3.2227910139400926,0.3917370410478271,-2.436300393771498,1.4898543072354138,-10.25131173134072,-11.654992880298572,54.00006018664408
0.02356307089108479,1.4438007851420278,-1.63065582912337,0.22917621831487417,0.33937988125916135,-4.492209916186159,-3.0243392220010534,18.804702297475227
1.925536349680947,-0.7116266865341151,-1.025690266027699,-0.3378133034428781,-0.7189548146463092,-10.612097069491856,-1.8621617399966812,53.13493375363796
