a,b,c,d,e,f
0.23185374311620394,-3.5008965224430186,0.3044704149816069,0.6671873527014154,0.7786540827976858,5.946653026366542
-0.023186860180478774,-3.7360784663191735,-0.07203828062551765,-0.06774780706648863,2.3430646029663817,10.111352327957606
0.7332177803273593,-3.922446021492499,-1.7202851291110912,1.5111994861014233,3.202224273732289,10.119700996407879
-1.9764129934395427,-7.3918323318164685,-4.601485966926178,3.9217355047693094,5.818308324424845,15.892114260005572
-0.6261906658513405,-5.823690429942623,-4.015842603253646,0.621363251321714,-0.5557096710453875,4.579732956203771
-1.42079829075312,-5.313018133671986,-4.615507750635123,1.6205221393857558,2.107092567168188,7.113986965532435
-0.6028945815555102,-6.969185399862347,-3.1321413910941205,-0.5698529468735536,-0.4055454985317091,5.664681227743104
-1.6819958103427453,-7.864301773849369,-4.059758256923686,1.5231234094828203,2.889985881713493,10.430833831509542
-1.4824354022807713,-5.937733102597545,-3.470164557947914,1.4296439831279577,1.895735567454692,8.38254047266171
-0.03526426474401592,-5.8204912047795005,-2.6007756762663052,0.07107366762402667,-0.24219802268671387,3.988992600586577
0.2932725340864974,-6.486631487586328,-4.81596575782632,2.0298220482088367,3.4080232617938884,11.231976496174884
-1.0584455163394633,-6.209870885668091,-2.922312522771367,-0.3937777557685973,-2.233954503010719,0.6066478294149299
0.29533763342676633,-4.449641878133216,-2.4123350312645364,0.5148200386834632,-0.1427078845866705,4.064545789133559
0.5553036855587886,-3.787751724026962,-2.496088617453766,0.5815288161389066,0.3725008005212568,5.671255822879453
-0.6776924374477974,-7.263678697535989,-4.068129800714681,2.2123713701591026,3.8234961711790403,10.62733721478593
0.2514635706511138,-4.044943462502911,-2.5607715740230903,0.9294187449444729,2.5741700211273852,9.471772286384292
-0.652791878154664,-5.657480439974121,-3.7457298578048994,0.35712022401967547,1.28988619485752,6.763706655417332
-0.1686600244807973,-5.289751055383947,-2.6417942649056463,0.04084879605054825,-1.30915484022202,2.5794738532807493
0.37664238732476,-5.552995062532632,-1.239329181327303,0.9990815721533364,2.3884553679799976,8.121750335967402
0.08574265591638133,-5.286258883941574,-3.1847387617323224,0.27254496932519223,0.7845654860426867,4.903557671216191
0.3405207881413492,-6.830054247141852,-5.561844400863676,1.4616559202338288,1.9113943932386115,7.780545915090958
-0.15879206011572816,-5.781163689780157,-3.4768931254947226,1.8074769842655802,2.0182027699560345,7.513621350920688
-0.14671339489278015,-5.124731515810699,-4.230609390350265,2.094268124836325,4.163795857628731,11.006073091012123
0.781920494082445,-4.687812596914067,-1.4886106101002445,-0.3522664988140868,0.64136446791765,6.123276047294011
-0.3810585382489008,-4.625066400836945,-0.45102542239661036,-0.41228224804014313,-0.9293890772650512,2.2944212273431033
-0.3341724146117992,-5.447199638109907,-3.697487203391865,1.0664835013972769,1.0134400966713195,7.36791335476997
0.15247986536770342,-5.029873280352584,-2.71658141509602,1.96992892589455,3.691237222492251,12.211959973273927
-0.993663820846721,-5.096376410514506,-2.182635850941382,-0.2166606545025811,1.1314105801949217,5.923137298102677
0.29253303047899154,-4.32555779202165,-3.3493908555484913,1.5850966320280575,3.9835533669180156,12.338631872169293
1.413398937920676,-1.9886952504165674,2.605061230300186,-1.3093894655650875,-2.03498470737961,-0.133646988514791
-0.4186273167853506,-4.906595733322881,-2.3418515985206407,-0.002634575907710879,-0.782941546963817,3.110995695932599
-0.10494919406997687,-5.686925720500101,-2.6958272033908166,-1.0915214736972638,-0.32359922702929733,4.928092875464405
-1.3715142564124576,-5.974250059512781,-3.630115376737264,1.4390169376637814,3.4073058617335974,11.765420313259009
1.1684384710939804,-4.351621546241537,-1.7285207795982824,-0.5088044826139229,-1.0081501765472782,1.3317623589169427
-1.200401318264966,-4.564704388913616,-1.1588500833793192,0.8484937078651832,1.3375610163148968,7.742307667916271
-1.1436364997029824,-5.1442545465519505,-3.802099705525255,1.1068358790257125,2.9973454339869137,9.409098015467123
0.3360206914446697,-4.853371119284633,-1.5908864843176387,0.10617780353730344,1.0328966129643518,6.942205259606167
0.5475131874532551,-4.532641222006256,-1.70126409062018,1.3028310807442671,2.1757895618435494,7.961298111656195
-1.679290361717149,-5.899177562148631,-4.121907820157844,2.4516717427865515,3.288736628044793,11.068586933069495
-0.2984006698080406,-6.036856888812132,-4.515878515026749,1.3620831615175264,2.238501149029256,8.445299569630864
0.7644791448383285,-3.3261434545958575,0.17167839745102198,1.5152514119169944,1.3781515504916138,7.404553930883658
-0.9516060778809193,-6.903785822652317,-2.6612483201310817,0.034439883477377475,-0.6090627170289853,4.016123965834222
-0.18613078356401136,-3.5803675890724205,-2.190818913870974,0.2560676193234603,0.010721092420362122,2.3809123463396773
-0.21391456983609927,-3.5402562254645975,-1.1381932104266392,-0.5142752697642916,-0.7211970331747771,2.9184742289478334
0.10570439160255012,-4.930294612863112,-0.6543167592293877,-0.616425845477313,0.04218344218138048,3.415669126512743
1.117104762301571,-4.287397111844865,-1.096337192485968,-0.18361672443788762,-0.7733361199830173,2.6519327993474753
0.4676393146474983,-4.561941963384363,-1.0910464044018373,0.12905017956026898,0.14029219070793947,5.806205420118207
1.4107394301102836,-3.308054048095646,-0.16324058738151792,-0.2631515770801992,-0.5689968874415718,3.3004620402135525
0.8807365714224208,-1.8500756588388025,1.1058579248937044,-0.8363645370218417,-2.028063107888868,0.9417728113648927
0.3205952444740153,-4.855759740380259,-2.7066429547397597,0.8671172656860352,2.292842513328153,8.454380041247626
0.33787125014709696,-5.733511334814095,-2.7057673081239195,2.192185177135628,2.7785725972948945,8.90380740996346
0.9850627727538989,-3.9935995886138786,-1.5320868892860244,0.6024961086533243,1.3554124288378586,6.960556552103947
0.49510012329116837,-5.261880341934403,-2.0602362317575427,1.8454452087084934,3.1699956113723564,10.504686367514871
-0.38874862859558923,-5.255014522155701,-2.4087273758239207,1.5313123147152312,2.928536892667993,9.603311369807734
-3.3783058199614375,-9.871658918849645,-7.312549513346441,1.050261794415297,-0.3356578700932107,5.840045991400226
-0.7742786533171364,-4.67000345451733,-2.296200636758795,0.18775428373685177,-1.0320806351789027,3.5789351493238586
0.4224000307283161,-4.506078804083062,-2.243980895698803,1.9447915319083706,3.3834733039995424,10.17708511539492
1.5847369280933918,-2.613030034821043,-0.5323400524366598,-0.5192066198239189,-2.0636168684079492,1.0500401047868033
0.8161022301164726,-3.4837544301914796,-1.5281903499579035,1.539045367000059,1.6592035318315155,7.044243393322375
1.5349925170224734,-2.825538758352238,1.3340905679859234,0.15550586543353406,0.4029770310895861,4.458776323305995
-0.8689498021791634,-5.898596965133102,-2.864207114491302,0.9641658589497858,0.3431505069778251,6.022123911097641
-0.5482145906788486,-5.633175056288656,-1.7877735022683385,0.3747348295936712,1.1231538233540153,8.393162747573047
-0.4930481247014775,-5.925755267678115,-2.3286026142467717,-0.6463647610413893,-1.0578486510474168,2.5517853484237385
-0.549928463523314,-6.382387748882307,-2.506818975872769,-0.38094965078696474,-0.9438551239148257,3.0014272361796537
-1.509280162547058,-7.350780212523249,-3.61523527691341,3.609225241578711,6.098797529863705,16.304766823995017
0.03486168071259834,-5.25117151200632,-3.85615209953714,2.341251662056707,1.8691760010614087,7.192551280142534
0.19104657491013544,-5.169514103193955,-4.3919440956012235,0.047974251340478835,1.8179643754956274,9.28009492854083
-0.4566300076222906,-4.43389384294781,-2.1616358128847764,3.3287273131439936,3.2823278834789695,9.273473666529567
0.7793011530249265,-3.34964469222414,-0.5545547156866494,-0.16487094730632565,-0.24178010066498415,2.062694198205021
-0.1377917909866027,-5.948163943453659,-2.8782655964417803,2.9795787777295692,6.527382036780656,15.924510281251047
-1.2240162007402255,-6.378889498229561,-4.013186346072658,0.9790614349321989,0.2298465597508248,3.223013737245197
-0.04553522562256034,-4.746613598916212,-0.6680881525714231,2.4386783495388316,2.9891474214574854,10.502660099394728
1.3723385332046054,-4.241998594334345,0.11780656212906382,-0.5697687012489712,-0.9486673272441709,1.7205960516876122
0.593055487478399,-2.578867768807118,0.20511971187187705,0.2665313172415893,0.15023545744290556,5.193392763842897
-1.1304130983967469,-5.648329970077349,-2.7176840645600757,0.9622586384737597,-0.6041149109222648,2.3715624848396506
-0.6366455810258583,-6.005067521398118,-2.5508940286110593,0.8802081251714324,1.7586226379993315,6.440926594883662
-0.42819884325254476,-4.5543654337018635,-1.0926839793552103,0.24956443414107957,1.4420763305012196,6.459050007269726
1.7007088312285177,-3.7693086005620153,-0.6254363679614883,-1.8671786604078557,-3.885910837821754,-5.701535588953681
1.598248936722595,-3.2995143030115774,-1.2410145803850112,1.3730888369892076,1.2608956945648742,6.822807515089696
0.4445315705222947,-5.258120853039012,-2.5473761371168395,-0.02665890125924819,-0.25613877314803113,4.1936677802154305
-0.20927067915440192,-6.592928373753736,-5.064366825016856,0.27087637555195876,1.6078632486074078,8.806819863426965
-2.5713039557202544,-7.956906066098764,-5.024726435918823,1.7020877548422626,3.416966402270454,10.458971641941831
0.035406474307321224,-3.6939492064434463,-0.6647056638702654,1.1894982782295525,3.941083023712512,12.624223753880443
-0.07705812778566497,-4.5340413812606615,-1.0913528589718005,1.077477545732729,3.3526116513503883,10.039109412294327
-0.5328625860015204,-7.370075653758165,-2.3783021424058597,-0.7221817806912797,-2.470761227579087,0.12896721894493532
1.4744680405993944,-2.22040117727057,2.0461575643555614,-3.5440820289570762,-4.259090299490859,-5.185667314695128
0.3921994835190462,-4.604201903309961,-2.6433569552820906,-0.14012224239549864,-1.9857725835807856,-1.2397127199585722
-1.5589923652879358,-5.911420385042952,-1.6714263999178731,1.604107915597912,3.832299201715265,9.982269144843668
-1.2634988835876904,-6.74037601324215,-4.668141849005109,1.1194133497788374,0.35979509932651066,6.836166998287397
-0.29374478872514825,-4.521657023878923,-0.909507384273126,1.0315180424900978,2.7642285399831676,6.899361508333119
-0.626773871190574,-4.6735855636784835,-3.3549620888163214,1.7637486299312013,1.4365278846517973,7.958965151645332
-0.46076819388017914,-6.284293493225048,-3.9927445990701917,1.510819035503476,2.4606389499080223,8.676557135876235
-0.3969428521187948,-3.8200127128707537,-1.21231880907432,-0.003752767956099745,0.0757053885842408,4.702280962472106
-0.41954600126672625,-4.582856450827952,-2.1606348175607737,1.0383047651976351,1.124562219560642,5.453531670872713
1.6485805288379463,-2.5075889665225732,1.6331816991643227,-0.68547630639806,-0.8277950429824646,2.113141663629095
1.9033862872737035,-4.233794028781456,-1.993042219250089,0.4091682736255356,0.5098427568612058,4.153129516474944
-0.00848715829661494,-4.56071764425038,-1.2263601778254762,0.19087508633408534,1.2825177587079941,8.694548634457712
1.8834346815045002,-1.8356660803018334,1.0152313420362438,-1.2855863070737679,-2.687035901730703,1.050021936783398
-0.8980426854370613,-5.719688304689995,-3.0130944946829974,-0.3004559110680014,-1.3062343823161393,1.559368883157719
-2.1991157567824207,-6.068177144150068,-3.6783313467314884,0.47125780415308716,0.06291958665134123,5.015783145810062
0.9852930623412964,-3.957566269858376,-2.2182399378402238,1.778358114993182,2.1196547627235724,8.272225023558514
-1.0140036793194538,-3.9821751978139446,-3.7498377185400433,1.630348770672493,1.482562784351272,7.593340068155654
-0.10151807138455109,-5.72698628735874,-3.3424555684103874,1.1713103828591271,2.5001313057879115,10.93482815833255
-0.9670376240251601,-6.486826450527096,-1.9128489113799665,2.2215525307224118,2.3000826545512894,7.447967073252873
-0.3407470939188769,-4.832294541901639,-2.4093955022544966,2.3080841455370957,2.7815541452407624,9.260787872061996
-2.7728996599739193,-7.09166157023534,-3.7146011857353614,-1.2619339347537606,-1.5608259698588096,4.973341004052818
0.5424521158878862,-5.127788368397335,-2.3860491179134553,1.3027340719830005,1.5429793931732914,7.072902238712704
-0.0057465866492687,-5.788051925517281,-3.179429634260041,0.9170877947916759,1.1969737778025415,5.506888952144866
-0.10212771418096107,-5.303432271812554,-1.560946807679303,-0.9364289489147994,-2.832957426591854,-1.6413209209704216
0.6659331403452996,-6.318318609958244,-3.235284446181207,0.45341046213973435,-0.28325320839539947,4.437320485060781
-0.32589846888601637,-5.878393737959545,-3.513599695570273,1.471214234071983,2.374226358080766,8.099770433302464
0.34881457395232324,-4.804731142866361,-2.5545249926359266,0.200568037790136,1.8039619633402952,7.449828016796321
0.2219495164396724,-5.863190920462139,-2.7634008370549807,1.1711536535937002,2.4604933229262627,10.321390116742275
0.5383467692384967,-2.9820989342376945,-0.6988184959025407,-0.7167510711239906,-1.194754237238563,2.7329505720633263
1.035534544363398,-4.304674343188279,-2.583373505167414,-0.5061347616611274,-1.0905135400503763,3.6526905997565065
0.5313517116655844,-4.041341913494689,-0.1366557604609011,-1.4381783615726833,-0.5701740989389685,3.437838646168199
-0.900054332965019,-6.682102928003813,-6.226057588827031,3.347259492426968,4.609936281179436,11.4334015731971
0.2858833905891918,-3.913401352515384,-2.877337442590643,1.856626057422408,2.5350036881685507,9.399262277292951
-0.6633188228175585,-5.970712266588399,-1.033722433002195,0.012227683421139834,-0.16127358656301077,6.07547596044846
0.5192105717488484,-4.215747687414402,-2.722397648867104,1.0154823186254383,1.615931724785443,5.770396918846943
-1.222921465772533,-5.815552909925538,-4.828877805524315,1.9579431045350573,2.467808822103914,7.879253912028421
1.0808554344295003,-3.3751904536348514,0.6043625831974391,-1.430502968486047,-1.4851216085416228,1.9820292324636322
1.9309454166098983,-4.28701082208965,-2.6903176571252567,0.9905075000653293,2.804174127760259,7.023775387030205
1.9901391106322228,-2.932612948271421,-1.2934063863764675,-0.23969247125683452,-0.823477572329681,3.374274094867803
-1.0903810701019179,-4.805310682193977,-3.9751096360916716,1.748325163002371,1.0136239107746994,7.20610113215487
-0.18841748994512025,-5.214122597425629,-0.9333623407802281,0.2428380163015656,1.3468074088452833,6.1476717401519165
1.5766157426996203,-2.720696109326487,-1.2695924981837015,-0.9550409639285092,-1.0819659290513497,0.46974382848080487
0.2922366095938927,-3.256572483225587,0.09192899304536895,0.9135529174483317,-0.36284359263032595,3.009242620941879
-1.857847382726279,-6.863110389058269,-2.2238414868347904,1.5757359879248738,3.684350026807391,10.851090132724106
0.22723934434071735,-5.519504418135369,-3.207414901392015,1.8191620922256972,4.474927951321139,12.356775101043056
1.2898758036215385,-3.59602653860101,-2.35136880408882,0.10073003003765324,-1.027804140134704,1.9735796054598993
0.46927003678740353,-4.097117769445709,-1.2679028257564164,1.8293110628609879,3.736679861201247,11.269018716714132
1.643898637997348,-2.400573209858048,1.5914350696292745,0.027144805715625497,-0.08133594016896203,4.848812912334364
-0.06858494391765318,-6.056671884305036,-3.6323792136866375,1.4411903893715363,1.799176945328333,9.903058028259924
0.016487317824179348,-4.307145378417569,-0.4995888686121759,0.5471478428720582,-0.2847681059439502,4.884314691364029
1.8640059158322833,-5.048939523074141,-3.4265666790541185,-0.2900668549359273,-0.1389145690597859,4.521922077837251
0.5353385219584254,-4.630646996228199,-2.2641930392200003,2.1783287861305713,4.060849953429318,12.24477233241789
0.4193349647928997,-3.009091391211113,0.3667530937705773,0.2383801496290744,0.3541121166320281,4.048940993648884
-0.5717971089993171,-7.806859442759917,-5.499094129702718,2.0987242731104847,3.6283014085658154,10.975601910743402
0.7650294357245845,-5.650292679599063,-1.6916836946371163,0.8359630037909218,2.2153485074329344,7.930582317536571
1.2740064530975634,-4.469424863159435,-2.2324450998643885,0.30023883737507695,1.3559746563036497,6.481407827750443
0.06604825287873943,-4.3554966753563065,-1.5946312347836755,-0.7765803422126887,0.09554595813545164,3.6823296548578446
-0.8430501398490934,-4.952433621637172,-2.7435888865992513,0.25053954136385037,-0.8953720326817001,3.127912562529364
-0.5622586293512026,-6.445275988003975,-3.836772289793468,0.8898344317334308,3.5720767699120595,12.303706960958197
1.0283377898533,-2.8243094215868823,-1.3208006971380415,0.18366162230071628,0.7187170306722643,4.98474761286453
0.9869784880440138,-4.171142198271494,-1.8502437693407123,0.12544488423070493,1.4849271300084717,6.048970673257308
0.07725691159483966,-5.08712874640802,-4.519231997126614,0.7194878800001678,0.765007170286037,6.100004470833604
0.9641250685967201,-5.087910944918911,-3.4793680526411945,0.8805654464531003,0.5960971261168543,4.987229286230369
0.6271851009227474,-3.9424722569918855,-1.3742022612314801,-0.3329947300886398,1.779850839752229,7.9502452738347
-2.27309542684266,-7.335823147982513,-4.74724096275938,2.3121224193261094,3.408527911009168,11.134248515327156
-2.1164952432124102,-4.99025791487586,-1.4436115142213417,-0.1345967255968049,-0.07936437899450904,3.46893158247068
-1.1063040766640437,-5.456032899359542,-4.427803859885287,1.678685310887016,3.313087602393967,10.102973402796813
0.02597090732105973,-6.205354845042509,-6.210165223584291,1.3764887296634325,2.685886152832831,8.561241968417697
0.6824882834082512,-2.8634871743526977,0.336239431911009,-0.19306668215308243,-2.0943185311455013,-1.3989163989498337
-0.9266030364543661,-5.47236232011391,-1.4029577336013046,1.0570209573324372,-0.16421214573673582,3.8466639800237283
0.4066511241407723,-4.430950560379393,-1.8500914987021988,1.678713330229603,0.7993658981623537,4.995689161167818
