a,c,b,d,e
0.25987811431618657,-0.013897934468781875,-5.829388011362514,0.7945566782354829,-2.6943188570239935
0.021150742032654803,1.4152891323832528,-6.806570738919364,-0.927822808810604,-1.0418381682259934
0.7238759070559383,0.5918485955211779,-6.9651312540878925,-3.802287168320846,-3.334035980932205
0.12242440519926155,-1.0873767065564792,-5.861725859641948,-3.6970167685064825,-2.5116215141531475
0.8281845870546302,-2.1083857834285338,-8.774486710700831,-2.706584395037046,-1.2330372719045906
-0.8861479035047187,-0.6768108360847217,-5.714929153996073,-1.3883548610255951,-2.0471622088436714
-2.077868511409373,-0.5052142568451553,-8.368329872880476,-2.6956981483208544,-2.712449503239662
2.007027234381187,-0.855522128682403,-7.577076464289483,-0.6728834040629719,-1.5086271617127383
3.147821283241987,1.2931101858738994,-11.50495268008047,-2.4360098055217025,-0.24452338408868313
-1.3056389595265823,2.1085060661447184,-7.937984239555715,-3.1883742964005872,0.4336922777280856
0.16963615178700292,0.6576456284528881,-7.138102590170222,-1.962003881910423,-1.7149223936385274
1.2740064530975634,-0.9434313162569986,-8.03971462776942,-2.4648055476420563,-0.5267479993429165
0.024860582209951868,0.35773127831167434,-5.196124303690997,-2.0910033136075685,-1.010438724177812
-1.23390873278405,-2.5512854775902754,-10.226218710268766,-1.5412642056288925,-1.367320836929378
0.32397225317556144,-0.027605553846186123,-3.8534894729937004,-2.095955370598818,-2.4963924069504526
-1.379486669349002,-0.5723756910683854,-6.583976340099992,-3.1334371083430996,-0.5892251333859042
-1.4536193257708823,0.4159614606986407,-8.24113227635545,-0.8387031369578248,-2.881627145875706
-0.6862569008373571,-0.6613089727397856,-6.414447017081891,-2.6223553367137535,-0.6665408606110625
2.0960635427113052,0.2512758510796099,-7.990344559211382,-2.623136337775863,-2.5875491723511264
-0.16486441852812828,0.19363848139395815,-6.638022408446732,-2.742676054065255,-2.219862464832306
1.7203665787911053,-0.3188986809773735,-8.825309942654718,-1.8395172296485156,-3.4137822012867165
1.1982847581234326,0.6140658457623333,-5.270004691451625,-2.071512665726363,-1.6186224807631717
-0.8924376729648258,0.5177169271905874,-7.260472118144268,-2.998091556239409,-1.417131150166828
0.21479833854575237,2.3749779431036044,-7.325317192431398,-1.9586375997476522,-0.9120393048918435
0.29149711678012713,0.22786334076060907,-6.427248982177787,-1.6050019852000021,-1.7017240994352485
1.292649949291405,-0.3958301003524862,-6.991723066131856,0.09346947464664668,-0.8606523152364061
-0.5721317579419812,1.7020223824172347,-6.5953446998639285,-3.47763288822489,-0.9352075067814161
-1.2589082602629236,0.39197985664397067,-7.460531455239158,-1.6446032986316892,-0.9615203546629016
-1.2412753647340078,1.7416169919459585,-8.536994776635652,-1.6928023414913365,0.13348762674948067
0.4712898953909813,0.3043553712341252,-6.1084887824802685,-2.579674188164611,-1.6986992264580882
0.9380107761845156,-0.5585685990144752,-5.724741440570725,-1.1463021051387818,-1.2306722300160033
-2.050609352249554,-0.39000109621469126,-8.920422736096166,-1.5222418527195751,-1.0302000864047711
-0.00848715829661494,0.24776951404623454,-5.000282505627435,-2.6889738410639215,-0.7555192605427413
-0.6096845018498825,0.5130959605089718,-7.996099042389208,-3.3656099852823083,-1.129753627647551
0.8705107298823132,-0.7553158997673116,-6.682628044021316,-2.3836588863931922,-1.7410479271366648
1.083582266564287,-0.44590348192179535,-6.500400486455417,-3.3435037120548516,-1.0856086263404543
-0.06626269379466766,0.6192249185986125,-6.026166608646286,-1.9307113322179377,-1.6773746480680913
-0.7671528189303864,-0.17948307343192843,-5.70591823745961,-3.3090127158954155,-2.3657958475971688
-0.26381399495587887,0.5060439056438859,-7.086939715713725,-3.9143711167466844,-0.3435130057748852
0.29039297456566826,-0.18618997021917136,-5.664217926811052,-0.8598458859652491,-1.6271282123714828
-0.021637297425890836,-1.0427297616909255,-7.329336544161354,-1.5845181065249128,-2.3300853031773956
-0.8862967688644503,0.716330110780437,-7.5191007652712,-1.8814234440354276,-2.4771926449726123
-1.2086704953591816,0.7340179136500198,-7.3444701660609075,-1.4931799556641285,-2.2348753018695917
-1.171997758374501,1.0938323900260782,-7.7980761172443485,-2.757733786796901,-2.387082254122199
-1.1624234720330822,0.5801788326137004,-6.698898004417874,-3.779658008348764,-3.54923346892165
0.6629740748829978,-1.0094744454248603,-6.312529792282146,-1.7979543108088272,-3.338628085192261
-1.225880103101535,0.17421232707916048,-6.517431279487241,-1.6251021053079575,-1.7910702618727563
0.1972033888135102,0.13959398061914965,-4.679996840102046,-4.616418799011354,-1.0615985221518884
0.4296355065603053,1.1062860490368849,-6.124502257382543,-0.7906699552905787,-2.178516098735277
-0.08879907801137794,-0.5329470817497847,-7.199177170199962,-1.1214717042230369,-1.2713582409263058
2.031079517603636,0.18558295848046527,-7.969897446245508,-2.3156271365039687,-1.5440869633752243
-0.22150115648316573,0.8511269005741636,-7.681350824541653,-2.3347710046973242,1.101402601060067
1.145038437907148,1.4847362664265116,-8.557286236152203,-3.103085476755214,-0.5213328604706533
-0.4644651642266837,0.7399045984543358,-7.011634293823899,-3.0883067117286123,-1.6896468441765744
-0.3152539979674902,0.6021824630594383,-6.785694624194633,-0.48081171101586206,-0.4432608100343567
0.2339609967766238,-1.2969396601488805,-6.927711819596945,0.029459452222846405,-1.8117301363686134
-1.0240422774797586,-1.2348256250013476,-9.671000822267722,-2.686075327291956,-1.4749524988171663
0.4334432414383877,-0.8435613266642663,-6.553790649089855,-3.4201212163707893,-3.2382001891189316
0.35885497175971715,-0.12565299502624294,-5.671570696577172,-1.8634855203526337,-2.536731076901418
-0.993663820846721,0.6972874103322145,-6.7838426376911745,-3.123842935520572,-0.062230983582787225
0.1778296471857671,-0.4585858497366045,-4.926726437437774,-2.0723143365280503,-1.20571594794075
1.008820044498519,1.8543509982027995,-7.188190425709022,-1.0546959598116663,-1.846433589037863
0.6673679848832995,-1.0712262930845153,-6.846815575308307,-1.5570709051205487,-1.2817458389886496
0.009275074296206387,0.9299550796627631,-5.977079090694901,-1.555950742010732,-0.7390461145874431
-0.6942316613557111,0.2715107027748479,-5.432344185171468,-1.662822978645785,-1.281024355373282
0.18315619108900397,-0.11283052779280822,-5.014181891946646,-3.1875543350386946,-2.03797981952536
-0.08980287039667242,0.256060840399875,-5.526935986497988,-3.9668002354300755,-2.146458582501515
0.6211648700272079,1.6044433409018768,-7.973572729011053,-1.9577364271913928,-1.11939364145602
-0.17655206030319096,0.4237426292434406,-6.743667245679246,-2.917699578838885,-2.538752215573011
0.6296747482810737,-0.6546479617609451,-6.482995799962773,-2.6791707099765554,-2.213936416626405
1.8640059158322833,-2.1129454389064253,-10.25251841446727,-3.231657913199509,-0.9294322100341058
0.6391165565584743,0.4452363175216908,-4.778116609654108,-3.9765900794432185,-1.3600486679978354
0.15182494000866575,0.7208502342824036,-7.72753748305761,-3.054296122756946,0.37313742265898764
0.3330967289547293,0.49876892868751366,-5.79360588098528,-2.005981291066542,-0.44814260167926867
2.339419415896663,-1.3127335240425417,-8.178951606371859,-2.632021286470799,-3.815699449635393
-0.549928463523314,-1.0324592853589927,-5.506779839311763,-3.583207663507512,-2.021658757567657
-0.36685487259493726,-0.904145336454818,-4.465753670802584,-1.8298607749690285,-3.5345127353925534
-1.2098402059798323,0.26194831708127286,-5.714838236922535,-1.2904122620927363,-1.773285917834516
0.7332177803273593,0.14433619818014168,-6.589647670184218,-1.2748687855214573,-0.7245059868640694
0.4076736652094989,-0.411406955668337,-5.265607512541736,-2.7348409825786364,-1.2399282716501294
1.1010713024625505,0.7919560599567189,-7.971111545922946,-3.2356837991150718,-0.8491582664202052
0.38675324594033383,0.33488574131098253,-5.985956664097074,-2.6564732767668007,-1.9653736787094835
-0.652791878154664,-0.20468856181945674,-6.876991606373244,-3.037629933820001,-0.7949759562375409
-0.24970932297708429,-1.548919412481358,-7.732249265136372,-2.7235402574614103,-1.3728295177252199
0.1884105024955541,0.5033683752471484,-6.104737338349524,-1.9558597173818535,-0.5701794174880523
-0.48022981601583614,1.1987432800990128,-8.160776539198253,-2.549284322645542,-1.8324809899871877
1.021744879874816,0.1811188643813018,-5.205812497306293,-3.4806370147136962,-2.0093412886469726
-0.8689498021791634,-0.22964716295393833,-6.051001135002781,-2.266405832869671,-2.7834461024445334
1.7007088312285177,-0.6700174317905332,-7.643572471044749,-4.165198856135033,-2.4028190841430668
-0.4410960156619166,2.8996559939627224,-8.638698652480917,-3.0390527534541336,-2.1571806966511007
-0.7701676600046098,0.3500110064229144,-6.095975688613389,-1.7770098810459083,-1.5073765144381277
1.2790349547846536,0.39740342481499996,-7.911130106493346,-3.76761272981076,-1.7655410704862282
-1.1074903745751576,-0.25174924971606105,-6.091441153107962,-2.548344460461168,-1.9670844694540477
-0.29265271785321445,0.40444716670169084,-5.933532065536274,-2.6898696541452525,-0.25150711228291533
-1.3555250416058353,1.165534522499248,-6.359622123707989,-2.484879119771504,-2.3420506051534424
-0.5085630109098325,-0.1982756930945741,-6.302692496912608,-3.37227742341958,-1.7803642643943731
0.3921994835190462,-0.1964013868290065,-6.548964770599935,-3.227288402220448,-3.3242435616049626
0.21258281854545,-0.264253137080082,-3.6354185245003117,-1.7115291406245516,-3.2020566141668168
0.7596398959857404,1.216565807433494,-6.388303914615774,-3.0606396774393434,0.3220464960990421
-0.5054087078899074,0.3534060194686834,-5.652414607086704,-2.329867524941381,-2.308010153112174
0.8684571437377585,-0.4534506986361352,-6.266261740897758,-1.842803646716879,-1.0674714236125762
1.0070949475046054,0.05069808200642415,-6.588398445290182,-1.4166499721882684,-0.3250340494571795
-0.9095356179628994,0.6584917340177169,-7.101725442697512,-3.350477580519776,-2.3565429124869217
0.26875660583177413,-2.4244724758590834,-5.7845768755340305,-2.402557676581592,-2.7194688222880865
-0.06982550649222818,0.01411642586316417,-6.761656350825673,-1.9191298150956617,-1.6793600165822684
-0.879453019786741,-0.8976691830356405,-8.124348523660554,-2.764195410179086,-0.5715913271272328
0.28212910047100415,-0.49197472398991543,-5.926084909539109,-1.6033936924827001,-2.298392747497348
-1.1357147823297709,0.2705245558644105,-6.746930556785007,-1.599024898433207,-0.4668363458878897
2.3082018240216073,1.7764100341124418,-9.130161637027742,-0.1837440736467788,-0.8782657483247058
0.08647492437627122,0.23150621556401146,-4.725633267722777,-4.262016972053141,-2.3859435741578143
-1.41847651241114,1.8725799662432685,-7.5615244621144635,-1.3776701677100225,-1.50964582161942
1.0897315827789928,-0.3883598613834678,-7.042045483481362,-1.147950911815989,0.011413485595545891
1.384740099119372,0.15197463829410413,-6.39107381606744,-0.6358584176054958,-2.390180289834664
-0.9849259206912685,0.5994018626110141,-6.350930864859311,-2.4061556859250963,-1.7985816574106226
-1.057149153860268,1.2136739742698484,-8.718022153444554,-1.1716059558605405,-0.6117905675175017
0.5175983776765707,-0.5593774352037553,-6.794104552903192,-2.2257937812113933,-1.2312867487190493
1.185017754293034,1.0384545668429177,-6.476581555092204,-2.0753532770934493,-1.5116570291234606
0.8469467508553772,-0.587099894638308,-6.60489826220246,-2.251817391909375,-3.7324596132942505
1.3227032825309368,-1.3171268649853178,-6.168291575898392,-1.7558261426940263,-0.6832372526241082
0.3045172610594067,-1.0428162215139105,-7.213294130282332,-1.4275380770391615,-0.6231541569285179
-0.9823412294630043,0.1750607355823059,-7.566287049463053,-3.193234306436517,-0.7918252567386069
0.7793011530249265,0.6710541547509336,-6.603091915415946,-2.5760240722465757,-1.5356576377416677
0.11668923401725127,-0.9239507899882786,-7.943669973991706,-2.5394375997087124,-1.8554676217275876
0.8807365714224208,2.0691877697387766,-7.346684844369429,-2.6172800508426604,-2.1920299945131285
-0.6189478848635087,0.46125392671568644,-6.833596784778309,-1.7521515308940079,-1.8068029403620889
0.2514635706511138,0.5035929668459754,-7.243362951808376,-2.037989694651214,-0.3722540302466857
-0.17514303411539622,-0.12174363331427168,-4.012974328580103,-3.2531830455017916,-1.0881563694208918
0.0009992657127509451,0.6405982360360298,-6.79420421699186,-2.960872260989216,-3.1945590233148398
0.5338549927225598,-1.9902709339681721,-6.11119519224656,-3.9204376217577037,-1.7701118445693282
1.2374940854038339,0.3269744253508643,-7.359865627785178,-1.4124200086941872,-0.806104888744334
-0.5243836559450579,0.9193337895224786,-5.369232379283618,-1.5506960725937395,-2.6188416693651195
-0.8975853865617808,-1.0669501905496,-8.382281674505023,-1.6079138061396065,0.18740136201667745
1.2412448142865442,-1.2310580449483528,-7.972700143002938,-1.266488417664695,-1.146672140107404
0.9636933961213732,0.22201632741449753,-5.974462769994311,-3.152664793976749,-2.9548860780852775
1.551163321332261,0.6514820687842333,-9.381515155912439,-2.445586979823884,-0.7516008032949577
1.2898341448679984,0.7642096576068909,-8.232727875698043,-3.2447136503617946,-1.6285178805247587
0.4066511241407723,-0.03760168452016572,-5.629800156811368,-1.2932824290889966,-3.4975072883417333
-0.5431967015635717,-1.2452923148119632,-5.255587771441075,-3.855689951569256,-1.9994347552158982
-2.357516570426851,-1.7179543222859397,-7.6240754508169815,-1.1784141341705072,-1.713015451602626
2.442351512956595,-0.5464520722899925,-9.407854324596798,-2.708910558868088,-2.047752502532685
1.1037008105397497,0.9625605477211319,-6.690243510816609,-3.893959497832446,-0.09205380048009126
-0.18613078356401136,1.4057631944915907,-7.889042509742322,-2.5133541868491784,-1.8165763524085672
0.781920494082445,-0.6697330909965117,-6.201196669704,-3.1201470083504375,-0.40171342536743815
-1.5501225854088811,0.2429865402845157,-6.403232251340362,-3.053314448364149,-1.7466613861346856
-0.4686290501164739,0.9133834556989022,-5.699797867676683,-3.3835444069235985,-0.9691198774058252
0.39629256724661155,-0.47977295765214445,-4.38609616111691,-1.676204305969153,-0.5258969199092678
-1.4017312084119578,1.1759875889722669,-9.331188075643091,-3.2351846530521744,-2.2162936263570194
0.26839828651095043,0.05200484292591941,-4.595943980093545,-1.8798971222144032,-1.7747245050524665
-0.9516060778809193,-1.1521797447713973,-5.69649408206144,-3.1863906836857145,-2.316598893077576
