c,d,e,f,g,h,i,j,a,b
0.3806171622450881,1.7335906569460073,-0.018362594795073628,-0.09091834345035261,-0.9061661966598104,-0.5703830421669687,-1.5313714984574869,1.0482498383998222,-4.919503793725958,-6.268047389983852
1.3357494059913695,0.43861984508166074,1.8380817307075688,-0.9759056529794579,1.4470263620315296,0.36577593096930927,1.4980815511405836,0.10285315772647657,-1.0994574669235098,-0.8083726975859107
-0.8661475279605729,-0.2877622920658546,-0.7892271197582033,1.065897068763839,-0.19748703809051069,1.7886843447104976,-2.587968184151301,-0.7048462440966042,10.70587328700175,6.970819490978062
0.6893948661623601,1.4568592790499135,1.7056588992459505,3.005573546483768,-0.9928494874852237,-0.3488592549811279,0.6236539306075046,0.7375751290967769,-6.172588713790132,-4.051686651794066
-0.802375495137105,-1.1684437881728778,-1.152366534886941,-0.1744846547892833,-1.0023338520338936,-0.07649465128443135,0.4752279059221692,0.24377127705608467,5.4242063052753515,7.103574089770064
0.38542208989563853,-0.08434690022092349,-0.7597812760946883,0.22238609574531565,1.2295532761518653,-0.3904030375927036,0.10943870256932561,-0.41376247567254854,4.2769131081663785,1.7164963053554694
0.9476079429124562,-0.03642206717868848,0.21089015854390364,-0.1888752896756926,-3.2363221684890595,0.28619148677681044,-0.5803294818795669,-1.2930468568689935,-3.0335549708401723,-1.7812313402505895
0.8644511620732872,0.22536432407047055,-1.364084249543883,1.996181837061362,-1.012067658111218,-0.5384259780485421,0.6670242920712499,1.7767526046391837,-1.605237078278611,2.1197568454265197
0.9549948146883406,1.0405685418560444,1.1155372325421495,-0.2942740351808267,0.07575395718630011,-0.4366981486605803,-0.6673384230345317,-0.7310486297208592,-2.2535914557421926,-5.4127831968846785
-0.5536734272223856,-0.29402935966609994,1.76343073533741,-0.3831586818288812,1.2067287173404568,-0.9312750920135048,-0.15635162640034544,-0.3641606911885689,1.731996527092182,-1.4741568556524343
0.5767473408064242,0.17107782825123422,0.6928867225267298,-0.16427969611028354,-1.3932537862743755,0.7973871922001204,-0.23722446215553042,-0.4366570387299092,-0.5021635848756985,-1.1209814924979131
-0.925213525062041,0.08317024762227247,0.30101259712139516,2.0436367090840037,1.0614932486433606,-0.6784659338487251,0.7962516174592973,-0.37543879718235673,4.841786975088132,2.7425883747903868
-0.29058864954168256,-0.2709514625009401,-0.7287841651326528,1.061629434153193,1.1030734995315956,2.2443029542900903,-0.6888248020881492,0.18281102270757363,10.803746692315022,7.23646810466709
3.0161098354071707,-0.18656950099036532,-1.0781115016215503,0.42278145848006177,-0.554097213404873,-0.09431639781319227,0.512168426001714,1.899680557623268,-5.310847058104971,1.5645165005214487
0.6584432916557302,1.275386768364129,0.07001469254846905,0.7328485647842405,2.5811856370069437,-0.6701750162107775,2.2548020232076573,-0.0389714302778744,3.669920863337617,1.1796996564436326
0.28921759064181773,0.388086981113045,0.7166440624500271,1.5121083912470108,-1.006238123667988,1.139722811602929,0.31340224706183833,0.2803310613327471,-1.1291442121279411,1.3865244522725384
-0.444318984259451,-1.579628698609157,1.1346518763495148,-0.8779603719619616,-1.5793909452260262,-0.6651212143955373,0.6583721291061816,0.5292544512895176,-0.9842071548297979,1.4899947950350159
-0.05237886886448468,-0.6536241048132095,0.2596657006902976,0.3734441152055523,0.1409099405271423,1.5967953666789014,0.6714832056069724,-0.14226555744170574,6.574451118526835,8.380902098016485
-1.1119346494295137,0.08437871926008467,1.1110229020439046,-0.32927648108280827,-0.972724755156607,-0.681199723569943,-1.2344441977183271,0.5905202193452478,-3.1575492050018354,-4.087009879055106
-0.9548771290920162,-0.48014627765956547,-3.2803475913394604,2.178426234164472,0.7044408134608234,-0.7025841453406193,0.7549108284017719,-0.8821434623237437,10.520897023727354,11.447646640981922
0.9739164496244318,-1.296312193242543,-0.3779932081777567,-1.166301083781561,-2.05847455511678,1.2516474528409258,1.2084409105284954,0.12005656970363655,2.236720559774079,6.497672810260936
-1.3876879353191724,-0.7124987709608703,1.304450121866016,-1.9452822519637,0.5142005525914605,0.07624524031598971,0.07540729969144302,-0.6460571451886941,3.898726322863573,-0.1365805315198153
-2.6041729396658697,-0.5481433609023647,1.2813732492965983,-0.43230811622790977,-1.558300206583001,0.2217337621133567,0.8139386093491512,1.3247277824614756,1.3356265815351813,2.1917639299936535
1.0176828348419167,1.2967863817789484,0.06476191508156659,0.17025262883484513,0.8331909999140554,-0.10425155253842865,1.8308771502509253,-0.32357076281696545,-0.03463066288741301,-0.7040700352322686
0.5677735227077125,-0.6775765046672423,0.41477916582095736,1.5407606121732318,-0.765098402967198,1.445746211882599,0.9910387284723349,1.156854968330852,1.6393636784769372,3.5175401344675143
-1.577012650135361,-0.3972209174549084,2.2344979518744577,2.058843167908614,0.21168290881902238,-0.2513159345406887,0.2227862989135059,0.9583892261564204,3.093585392920337,2.5182221185232168
0.7709396242433455,-0.17404148578356807,-1.4545387338988232,0.3992407332500475,0.5646735270301969,2.902185992035372,0.1430569287591281,-0.9187428691377999,11.128596022162588,8.881375514515375
-0.5679587561223418,-0.012595427860011343,0.11971837667935295,-0.07376683444133443,1.945130826864929,0.08701483303840234,-1.0674238318889193,2.275695443742254,5.30030561967788,2.115815042244346
0.4056371468999405,-1.1043092115176019,-1.8225250020642612,0.7735308023645623,-0.09982001577436629,0.980023166356207,0.8576497979226732,-1.845450142672767,10.607443231214756,12.14176547994824
-0.14977717374143482,1.845094595298681,0.3018283699452579,-1.0701069088627073,0.1709007604600486,-2.18655726051855,0.9795421368827595,0.6874392929707329,-6.565789760844211,-8.129400790711667
-0.5345782497773615,-0.6689214183659937,1.7134629699508308,1.9285139371195232,-0.7412797782675445,0.5155364698796098,0.19808145017429624,-0.49090678324247894,2.778369426254112,4.170754767749434
-0.5450596143588832,1.5088996805512682,-0.6793190678390896,1.78032281203352,-0.7258836849212691,1.494876354638651,-0.6051533389127358,-0.6652819277045304,4.811128185926248,2.022132376267529
-0.346550596329257,1.088403477067329,-0.7721357754765706,0.7534404546403443,1.844585853221091,-0.4401456586447769,-0.6432314934294299,-2.670592771202027,8.86271668460146,5.478097344858671
0.6144259945045585,0.5473703680250706,-0.6653430707778658,-1.025819610096067,0.4356863402798281,-0.3343826282463907,-0.6736629921209542,0.7897297414059163,-0.7743841676972149,-3.4768125042502183
-0.46684752091072246,0.3158412208622321,-0.34999330163815645,-2.0488763741052742,1.797387311255161,1.0518868125533032,-1.5277939479152944,-1.7450429974141222,9.467980176984643,1.562964254577809
-1.0800914066212821,0.13801380006761918,0.04998382543422432,1.353896755570088,-1.3892710308111829,0.6709331832353468,-0.7329936077461916,-0.0737427079576532,1.7487195134193245,1.8506777724192176
0.08150307222673969,-0.15858755701182037,0.04908674881487263,-0.8167464930477997,-0.3790435828107421,-1.3330505515251334,1.6793629734627218,0.35789868843436573,-0.8010165108569867,1.2315263462170223
0.8755204229656405,-1.4361509694552403,-0.11547137471026947,0.6659156465836582,2.366279043309478,2.2031112530336174,-0.03617859938454364,1.0033533248308937,9.472293534633566,10.133774738330848
-0.13389941463105326,0.07031867873440618,0.8626027502237035,0.49432124186424103,0.2335241597499344,-2.851786711781259,0.5499102428715038,1.619196102070325,-6.665650247936932,-6.359035472507667
0.6034503664702467,-1.336117444777238,0.5948193025161523,-1.297255611460024,-1.2523157204012603,0.5967064483864257,-0.9884821417187638,-1.2295682364765874,3.947720165643932,5.351108380938223
-0.21889982070626177,0.3641540969916511,0.6689997623336406,-1.3271578735849867,-0.3970107443289721,0.010865274813166322,-1.498442461463755,0.6614245689172082,-0.09807508946167975,-3.3623959352421036
1.0107643247797589,0.5297871744569832,-1.1945067215170295,1.364477174905309,-0.11155239100993854,-1.384056732708871,-1.0748998149927276,-0.7887389754846406,1.5856336230625787,-0.7243381258690575
0.12714346209313587,2.690297789342513,-1.0411988423270722,-0.7065297877534359,-0.9924303172299243,0.5332241667630607,-0.9528732120512019,-0.12110495182122792,-1.762473056838133,-4.530622146051785
-0.12316592745685055,0.5146797269112932,-0.23715056801485176,0.6091331538570365,-1.949686766109022,1.0577560363099157,-0.9373715295526639,0.5471324657637474,1.0050096609896972,2.714116001366484
0.8335641378659305,-0.18693652667391727,1.4534853509527053,-0.8055194792576743,-1.9866908266713212,-0.05697943456861776,2.0105951595806895,1.0792025060051158,-6.199182486561178,-1.8979310447284758
1.7468803809078213,-1.1591113697946331,-0.026359157206051857,-0.3001959308046272,1.3243919125663264,0.13282870211532702,2.0014084396745733,0.10078582248327675,4.779483483417111,7.570918317528767
-2.2183171980767025,0.2493119938403062,2.2426622011513038,-0.7126263467141566,0.15708307068507177,-1.2643726780987588,0.6140952233182081,-1.3756455799621747,2.8934843048596677,-2.174071487727283
-0.9240200251231796,1.5261067186392652,0.006481521150294209,-1.4591359201953795,0.814135904647361,1.5639518090204463,1.2876014472400175,0.64986994233446,3.9437469292583653,0.023848999967819834
-0.7702674603576036,-1.42977906370641,0.5144399751504928,0.13089731642194022,-0.9701565586784694,0.9131114002810594,-1.5318348864841052,0.46862644751095633,2.7680828491885148,3.5710118437798335
0.12194563854470022,-0.4092007525601133,0.8290550042473785,-0.20168260599593058,0.8275818559567671,-1.3484247556338669,-1.0565427382616501,0.2082004280397356,0.3958882644948811,-0.7567197820215316
0.14707993497095256,1.0528551699541802,0.19630716406181425,-0.4099440084630492,0.8747066036814561,-0.8287557357472086,0.05621506919975598,0.2549814597401581,-1.3825530577328595,-4.712361573989476
-0.05275486561004682,-2.3415800476913056,-1.0914504650598649,0.5897209142077212,-0.6033247034478187,-0.413847072340687,0.26878486656232065,-0.9067096781842809,7.3314049361591405,10.183341145920124
0.1603042514213262,-0.023990378385183597,1.2184813909580914,0.8244268311857171,0.19539529872620454,-0.12026472996825632,-0.6135277985577738,-1.3220648082220667,3.7830348352031007,1.643619041082663
0.22921766378460698,-0.0062867998665698316,-1.0357065932913705,0.47530921453541236,-0.33124414183844786,0.7538982956548634,-2.0359184948412623,0.32131781983986535,4.68845451849523,3.037362155435112
0.423028994515032,-0.16262421470642455,-0.7974956268215221,0.600841045098162,1.6179387872211342,-0.7103117448377886,0.17180484106481686,-1.2805056714047542,5.483277357348712,3.5997133145041817
0.9576890142994372,-1.1668880052018822,0.5383394628138706,-1.6713742890997152,-1.0574205279833575,0.08219462728689551,0.13524747375498378,-1.1467863672043517,1.2473522082582211,1.9307634956495223
-0.7893249509747775,0.16310067754511812,-0.9644272420686846,1.6713651344703755,-0.8161285823872407,0.5328234642385976,-1.2024007563401613,-0.23230645565896957,5.602395229581992,4.683696910118967
1.7420054375151661,-0.18609102650101322,-0.21153897175757838,-1.2235717934160557,0.29354265858084844,0.05647654721220634,-0.07394310481204103,-1.3965923351904792,-0.06556487772062392,-1.016321006499079
-0.60372243023035,-0.23612176340858934,-0.28743354773252955,0.5583133363833479,-1.436352735401057,-1.9679538917174257,-0.7877205989619618,-0.26995333009287314,-2.9510981860302214,-4.274057715381362
-0.5293535304320938,-0.06566802856954443,0.4016398433083409,-0.7321474723915359,0.291749561155459,0.17497531471117458,0.13394385949180648,0.11232094706780395,3.252677487780222,0.8183636719190461
-0.42890897071971285,-0.6791944479556443,0.6628989266283735,0.26078730131789596,0.373058222140577,0.5748998471208308,0.8677291516502915,-0.9781566606881037,6.0789721285595855,3.384616616762882
1.8043483522399144,1.143033102225793,0.02798711371188806,-1.7651715675340305,0.940565497601654,-0.9201596564860396,-0.3834785330096246,-1.4690558245824727,-1.7415821318275273,-5.399241467992933
-0.12544174601002991,1.0844439341829024,-0.5225393680976997,1.238519492164255,0.3288125453465911,1.5617576676906162,1.0102112191823702,-0.7324138823846128,4.758926985081068,2.8757409004975445
0.7774758214028757,1.0317806503408395,-0.7962583598967291,-0.2176577853324825,-0.24106969608649578,-1.3220964643150996,-0.8458069760324367,0.8036630167156411,-3.6199960147403196,-5.761562009205647
-0.6193658617359251,0.7647708501206496,1.0888367460823312,-1.9230955144762674,-1.609404917654655,-0.44222760589214377,0.598745599444593,0.49554329779909423,-6.794547212818621,-8.533328056303803
1.3911088568473338,0.4921129682681587,0.19145422988953364,-1.2751360008867176,-0.868078438551877,-1.9596269508631823,-0.44617301703681517,2.218275292183127,-8.875758741358288,-7.247815240417445
-0.9228522188716998,-1.0181461519293826,0.1297405933260556,-0.8315635736342971,0.8674226489731865,-0.017193403157366723,1.4691680480165001,-1.6586891142127032,9.425034603441038,7.377059833832594
0.6566578237573374,-0.8748338234170314,0.670302408102134,0.20047406830346867,1.6924758611915107,-0.08526634427900781,0.4783889618799024,-1.7550546402537763,7.161330589794321,5.00411691440522
0.7289320408981862,-0.08399197948980838,1.9355429472144055,1.6536411962539272,-0.8982699399002441,-1.5293536410843045,1.2707185031607824,-1.4024671000381779,-3.7496905485214787,-2.1724466586335027
0.5080582478001048,-0.2220807109322253,-0.035007591542845364,0.531732602108281,0.768834970025096,0.5621742109229649,-0.6674011870611682,0.8299160632021688,2.256214244041313,1.5702238797651
-1.0646970128415572,0.146764236643644,0.2893301299532179,0.37927248920049644,0.09649162161638519,0.6549160110534453,-1.377320491427927,0.8230739262536161,3.6903174987251997,1.8426897949858676
0.46156681661157256,0.9379217340480467,-0.5568246134885688,1.138414803123242,-0.5848815643343205,0.2546468634786319,2.193696229664237,-1.7496539886075557,3.4388086769067523,3.9000530519578143
-1.189726012807897,1.2708586119563265,-0.8162854383433897,0.6639623061025975,1.162044456237174,0.6221224416819799,0.9421209503839527,3.1858470055128,0.9854861779820818,-1.0629434976545782
-0.45512441890566363,-1.2851656084330323,0.29685323315297985,-0.28877123055644954,2.1784492986039123,0.6380547437660012,0.35893194287000796,0.19119962181061775,8.514070048878256,6.3056277236614635
-2.210272263690599,2.4402414039723235,0.10351699774884622,-1.246921649717051,-1.9577489290001269,0.9640155602998361,0.8263207836017583,0.27641913103675964,-0.9652661717106155,-4.70734817896208
0.5974681759089466,1.1130947938060611,0.94370524480626,-0.374500604479416,1.138076179309342,0.37056937464137385,1.5786113666606418,0.7461881745271909,-2.697643988124244,-3.2546472451742634
-0.5252938495333471,-0.7075303041234777,0.5191887029012284,0.1781695811461717,1.7448594329799079,0.3068297134108447,-1.232361478776317,0.6447767962057868,7.627852546186023,5.5095462801366955
-0.05567241314768638,0.3109234693453599,1.0104282678811132,-0.10726552585701724,-0.9259837603678425,1.011851911786703,0.3568180818160967,-1.7402499286182618,2.9513108682497373,0.7368812513866602
0.2135578143489331,0.5630114754920118,0.04786078667199033,1.1986099820941034,1.3948465603200801,-1.01863655619274,-0.3944266746855824,0.4213088329216848,2.0809903837075128,1.1240940872015468
0.6731423817298595,-0.04904948243539335,0.1294917975001403,1.6964847011324775,0.5943993853475462,-0.7304150661890358,1.7460838990451053,-0.9518016348894792,2.8004230266919143,4.339961495164321
-0.7186101029299005,1.2699290262957734,-0.41619027286938703,-0.5708500143033216,0.12494161749937444,0.8796665935575492,0.2689600121669332,-0.09685799569865182,1.6223591754264026,-0.8448063264624719
1.2101040796032645,-0.2321522571143419,0.34483950801591956,1.932987610450174,-0.12627400925746293,-0.597746519957829,0.04240297070725346,0.03456640730555638,-0.17673557484637653,2.749291663129334
-0.11896844312401793,-0.9460222945773348,1.351242768763673,0.9981626627023217,0.25454551687980465,0.556550256063629,0.5382094927089811,1.2170794642158098,1.9605852067041822,2.3176191517282785
-0.18417900538847695,1.1459524995674777,-0.7580422396032735,-1.029978427048981,-0.5304162195384109,0.21421101854860308,-1.3223148081691318,0.8162281734325741,-0.6008286102728994,-2.8899932003931603
-0.8581325583204337,-0.8589284003110758,0.003972826749017045,-0.3102219537163616,-0.581593782515204,0.773713635884678,-1.1399567209726802,0.04550861244808546,3.6195821199924576,0.3542246098540547
-0.01537123009526939,-1.6274248355055203,-0.021882244942122257,0.9749235099938801,-0.46589085969361094,1.3342485368479051,-0.2311192168317731,-0.4402377630476634,7.890859421833523,9.732967939198483
-0.6595986572186331,0.8004175798544383,0.3276912157601757,0.5269886662900044,-0.9135005509775372,0.15178048275141076,0.0670642102215479,1.6103954198339698,-3.150782943305592,-2.521114512334192
-0.8150088257601728,-0.6782073918947388,-0.03938743456390203,-0.9796937854717147,0.5662997208578906,1.0382025569682103,1.0756686179871682,0.9796143864164616,6.3193899052868545,6.646172831915046
1.251097126886274,0.7953854747321759,-0.8410366436847451,-0.6936041617499749,-0.5674009514448202,0.3293347965585404,0.09699608223172188,-0.41226966689223654,0.4033867908016069,0.858248824817767
-1.8045694171600342,0.22106930839493155,0.45613545953279205,0.759848928347737,1.9808472049628045,-0.8237918162070957,1.138603980744041,1.2686619383156874,3.2365029676093355,-0.09561554498764024
-0.9791107012895798,-0.5531195585266819,2.0862812122365693,0.15693660645905813,1.0740959471098432,-0.3762013962467996,0.001377285086223772,0.9227707221315168,1.5150461015842693,0.7543286970022874
1.4018659765768635,-1.0757850001119482,-1.0480747057591604,0.7123915914405609,-0.0065370253203042,-1.1497475381241107,1.8041075588565398,-1.0747125153741401,3.609739302375796,7.984576869065846
-0.8302409977025181,-0.7737094520056305,0.04021284662813468,0.05830939398081323,-1.2510283863092098,-0.8653074014555895,-0.9168286520093499,-1.7853719691664252,2.177998010203053,0.6451374310436656
1.353994564333953,1.94404834948331,-1.2632846978850811,0.7755390522652167,0.3606650491261665,-1.9635421867426288,0.8488935600544084,-0.4074701461693287,-5.553661871169828,-6.310438265351195
-0.8641060253875043,1.8106945090821995,-0.8350916949544236,-0.7822640271838356,-0.24119789276564982,-0.4986038335035414,1.05510783963966,-0.4613172391476909,0.5712806040589625,-2.5478702578048926
-0.008999529118756849,-0.40405465049929534,-0.4558295452173261,-0.6439378329154817,-0.532316554168727,0.5297349076701852,0.5812674608663815,0.7798697419393196,2.005082564799796,2.9960910657798436
-0.23425177539849001,-0.0976630402183879,-0.46949290090584456,2.832499727098178,0.6672133684375519,1.5402390184283092,-1.9786632498937935,-0.8915028619785196,8.302515828955567,6.135843757890781
-0.023292801958293224,0.2821638004903411,0.9867103239909247,-0.01858146962113835,-1.3881003580895226,-1.0364542156939105,-1.077605355175483,-1.2288822211878376,-1.7777940650422712,-0.9766752276477537
-2.47747911018219,-1.931880149327392,-1.0613998438926133,-2.4658809936738098,-1.6502648537003306,-0.8016243711012598,-1.24945278150274,-0.7937577033419801,5.341059726637534,3.078783148811083
1.4654981148977053,1.1248625077590406,1.4013187494087664,-0.823026770362504,-0.7209512185356612,-0.08060270471390357,1.4003335535083083,1.5208241672273812,-8.645711763558815,-7.5774471981951965
0.051706439434998655,0.27254058980601237,-0.5906230598084137,-1.0816472055961333,-2.461285761328018,0.3882393623082073,0.790554150737063,-0.9582405377978173,0.3932419627403225,0.3759190246387245
0.20869121128608628,-0.45974724344115053,-0.23706650026522283,-0.23486312923755256,0.5120480690380639,-0.4680875527893608,-0.630647655134597,0.6010670058237909,2.6206771254752335,2.6882712058534115
-1.254747713988859,-0.7823504731426479,-1.7248180598535423,1.7459703138010272,0.5697719040814532,-0.47628488055005586,-2.059660582287208,1.1211605656706496,6.919613135521036,4.864884097476878
0.38711079340216736,-1.188105039260127,-0.612795759264279,-0.8254396343089221,-1.0234719198230788,0.35786784329637294,-1.7600297702126824,0.3039046676839848,1.7086164896992804,2.730575171052648
0.49096017440676565,-0.25824825386830585,-1.0336872947171358,1.1497101055405745,-0.771163067239021,0.5636003093193802,1.620078818174914,-0.1447091253329649,2.7004361201834035,4.862608276746591
-0.30911687970290846,-0.9064045572689663,1.841742000217778,0.3729155480530466,0.49279354501895417,-0.1522202968377964,-0.12131028137297115,-0.20379682592281217,2.246034684102729,2.7290846539889255
0.6130272312737375,0.704660088775501,-0.11088624575443706,0.03151477806832959,0.011548523744036662,-0.2500169782274306,-0.2272972421820177,1.998470831423658,-3.0232444144935324,-3.51341348488039
-1.989043920342185,0.5455090854686092,1.148177464972438,0.34644794951493474,1.0361457497490898,-0.5543432873370612,0.14053423466675805,-1.4697275963548762,6.539967931401293,2.2459357998355434
-1.8965794382974497,0.34530228807721675,-0.5841143378367742,0.03433287899968911,0.6882266144208663,-1.3821519702144869,0.41249757038057544,-0.3488207492675263,6.447863022342585,3.0517768144414963
-0.18098391003565592,0.5818388757729505,0.21379729365381428,0.37035251970357586,-1.07757181428351,1.2635564307886389,-1.1130827029446027,0.5813834052824954,-0.006187279200121409,0.9083849711803791
-0.20683999373666997,-0.4487255266474027,-0.9218638025979102,0.8261373039661636,0.2534516148327447,0.4019570174784237,-1.677540045131392,-0.365070073535822,5.239715207507569,2.9377080702349483
0.2695483672317572,-0.6331195079204425,-0.571795561717827,0.7928016831653429,1.389929258018971,0.2665792025519887,-0.9068481345541489,-0.0001623535210804123,6.207320648752375,6.290009793516539
-0.14340706251138666,0.34919906439444254,0.6803506869078187,-0.19131871439653544,0.2765048155148997,-0.7478759270946438,-1.1931310773762747,1.7193198910089302,-2.6004727148326747,-4.809768116028704
-0.33622065789046407,-1.8319678252597955,-1.43988453085188,-0.13022254672027567,-0.348477167095352,0.3070081953588187,-0.597065672274874,-0.46269641729445105,9.69593247337258,11.238986783705455
-0.7987127592051105,-1.8020899804118935,-0.030354791001796954,0.3519887552356551,-1.3811233389300537,0.20039895419492193,0.49574863593808116,0.9608982427159083,2.957452370244173,5.93992995779832
0.6329964932629543,-0.6273070709015898,1.6934996625848227,0.5751238462881074,-1.856360737009159,0.21921031478809808,-0.515913541554237,-1.6115458206275401,0.9488924996356314,2.2883414144625203
-1.02634651602789,-0.8023647209462191,0.5670264456259134,1.012110778608874,-1.0786013621994528,-0.9939529476898592,-0.016761272729491336,1.7090689857596744,-1.3233458306441377,1.4506173067068597
0.6126731932308169,0.47664904262482344,-1.265685014023606,-0.19885860413033668,1.3078244045801073,1.8030913067785261,0.3271523356678815,-1.783538957755219,9.34338418365204,5.945379273218954
1.0561566956303092,-3.4558289265252418,-0.6367345072391697,-0.6553522156486203,1.4979201750640914,0.943032242363192,-2.130112642719947,-0.19010476185402278,11.021485633352025,13.818795135551616
-0.8513698770007465,-1.598577687920039,0.13960051668721352,-1.164479581538711,-0.012578459467674611,-1.1080902410221558,0.035962290364639965,0.6247107341531242,2.055133571863455,3.606836526920136
-0.09968406325006138,-0.12359868533955655,1.626732472727733,0.38994132195821585,1.6202523283806027,-0.5021498486185998,-0.48729285590909827,-1.0343908676709366,4.513475872757711,1.567299200692458
-1.957484055566131,-0.6066818836668622,-0.5985660497430615,-0.5000654273036981,0.680717363611046,-0.6728048918710604,-0.11054430873206374,0.18689471314160802,6.308478165996287,3.800100807108983
1.026473940062367,0.7406260130722467,1.173927610413728,0.859031721362771,-1.8195510084653321,-0.19652074324140922,0.19672184193556702,-1.0587198557101707,-4.589206056193646,-4.4399884897995925
0.0493495868364049,1.9842002894814559,1.1194224178303565,-1.5371373655566973,-0.764602999311627,1.1243947759640869,-0.5394411538264248,0.9854012208761197,-4.853101436761321,-9.485528966868571
1.2068995773224207,-1.6530003726849063,1.8947643757518868,0.5434527939031246,0.18666244940302748,-0.6064879626482377,0.535656812918771,1.0600727818080584,-2.7649769927972114,0.7096360316668581
0.8880073807909141,-0.20537457411531695,0.47547296042041953,0.03780142538454633,0.11620824218447845,-1.4223518631500451,-0.06846386607660498,2.012654324925428,-5.22256188312428,-2.5024183023714124
-0.5196916517905027,0.01137709321669824,-0.7893917270845044,0.21914917539567105,-0.07649772238250961,1.4266255629384859,-0.3768476817175264,-0.1398439642977964,6.490366918036079,7.554000786394493
1.5486030284131074,1.0223869886935526,-1.4604397269729903,1.848527233377488,1.0175332699253152,0.910103867108485,-1.0387777607916029,-1.2391474112546657,6.840116159361514,4.320110297802181
1.6518254557419236,0.5439566115507142,0.4313580195608309,0.581087329042837,-0.07315269711596833,-0.13098993609756662,-0.489961722060105,-0.8045453818558628,-1.2139315671424467,-1.9838697630957176
-2.926185139953135,0.9721454020172972,1.2612996338375984,1.2709469578093702,1.6169147233198853,-0.39557461524824916,-0.18400173220041646,-0.34358996422707083,6.947636082415472,1.2830786989101999
-0.3351432189774889,-0.8132014046588035,0.2487681971147678,0.38653676915753854,-0.2200308437498364,2.177679668749455,-1.0076056569035947,0.3780915729254811,8.689181076915032,7.523121658746084
1.857744716263768,0.49159783299138265,0.15717010326274417,1.8525500701709567,0.9110739704367096,0.5939002700219393,-0.011972025485004034,-0.24357819400055009,2.1883072348991544,2.4435880198331112
0.21948919996342442,-1.2893145852866585,-0.9809319567714242,1.2060049811296192,-2.0147527738932003,0.45474333776832876,0.056218687155624336,-0.4536559017432393,3.9121147488713515,6.7732048497828945
1.2216544446119093,1.6029799935291942,1.568287683080871,-1.5008886408770319,-1.384110097688267,1.377401748357848,1.793316505187935,1.307546058872448,-6.845690662785959,-6.014479481455127
-0.14848921439895651,-0.9251337386173435,0.6796661619672869,0.4014443961003528,-0.8831565353041937,0.5957387853317434,0.131635265641201,-0.6164492979765175,3.080590344773312,4.66611737302445
0.7052342716866218,1.043018085032782,-0.6522358176068982,-0.07768962071229109,-0.4186615073269906,0.43274259054630626,0.7730284438350463,2.9896276166667923,-3.3832340980154947,-2.6830188053328827
-0.6076897022251962,1.4360429688502696,0.490706325263203,-0.17892224181752125,-0.6567922659213369,1.1486082502793982,-0.17545573468165568,-0.706408506477246,3.82759021802457,-0.38710902260532243
-0.008882482585466157,-1.800671792239555,-1.0196932681522979,1.3494735554621342,1.1631114346986142,-0.25401765883133975,-1.1182700360924345,2.884009148963683,4.574995036005252,8.222005582386952
