a,c,b,d,e,f,g,h,i,j
1,2,2,0.646159953958436,4.056852495242883,2.8193434304316205,2,1.9855396902365592,-3.3372217942001834,4.124273014305673
0,2,2,0.7578435861580541,3.3513744464820387,1.0921051074804404,2,5.073293162721499,-4.400033108121791,1.8082184305652373
0,2,2,-0.63495152967815,3.138521540024181,2.3629735159139496,2,5.2613706396535225,-3.0358588156642226,2.727520030493488
1,1,0,-0.3191378511000561,2.2855300161605125,1.6657343439453116,0,4.711176613581219,-0.9984468191987723,0.7459541695683718
2,2,2,0.29132895883103416,2.8795425540198174,1.584482290447472,2,5.5137544693302925,-2.081045510547786,3.4794783059043075
1,1,2,0.28993825690543734,3.7506265775207073,2.002484892555403,2,5.445457680804144,-3.350276442767735,4.5594806263930785
2,1,2,1.03838608736535,4.669428794246036,0.3257705657908041,2,4.109050121698038,-2.0145683844667874,2.4456776725952265
2,1,2,-1.3890930808630841,1.4718939844804422,1.48113579332529,2,4.141567435479482,-2.1709913245789476,1.790345730338953
0,0,0,-1.4596473033451443,4.6186721359365155,1.1467802860560588,0,1.987827834034571,-2.066326612119307,0.2967560669330453
1,2,0,-0.6989159831590159,3.6581736491557297,1.0538930352783762,0,2.5806265325149136,-2.4705595643448657,-0.6223558130286966
0,1,2,1.2449077163097912,4.684509848605632,0.5172753222410129,2,4.296256201194081,-2.3628022853835096,2.149382664798681
0,0,2,1.4932923835615066,4.10590108263291,2.5346012946299634,2,3.333591400273984,-4.752294769484505,2.1431205684188557
0,1,2,0.043424007660803454,4.402486965059597,1.4380297637455057,2,6.362697215543111,-3.069194442584715,2.3952829055642435
0,0,1,-0.21934654662374026,3.5575071391972166,0.9517112983440601,1,2.3261167923971175,-2.494288538787873,1.3407225398493534
1,0,2,2.6924275279719256,2.7156913632970894,3.889501164997911,2,5.057322365737973,-3.000219621604424,1.5618183335363658
0,1,2,0.4626541246301567,3.606390660323383,2.4861448657987535,2,5.013686175669272,-4.333561324804632,1.6341449672381034
1,1,2,1.4493711285609456,1.9426781577302388,2.6723660951188872,2,5.741968407327087,-2.175551695063419,1.4154514667220104
1,2,0,-0.8995372006951494,3.7530523412663537,-0.24244017987328315,0,3.3412601272412905,-3.689832675044189,1.5389727781078482
1,0,2,1.4571663980508036,2.7875948535735935,1.4117246069937506,2,5.6720976228203135,-2.34679743732087,2.3574830394169957
0,0,2,0.3675275142084001,2.9327100535735124,1.7245004935877497,2,3.34096840275805,-3.185289650739355,4.131754725393371
2,1,0,-0.7985250923613105,2.465690788482398,1.6279372035609976,0,1.147474997935739,-2.3305538816105886,1.2335308023645624
0,0,1,-1.1302685844049458,1.4686067251227923,1.5825434190021965,0,4.021282098491089,-4.7620377054583205,0.5897482105602347
1,1,0,-0.4847103148446612,2.3543226613884967,-1.1974028296945716,1,4.189718554684195,-4.369789062738548,0.14917802739639152
1,2,0,-0.35504865757721793,3.9256361410681753,2.5108284940448113,0,1.6589862918067158,-3.223634356657116,-0.35989099629958526
2,0,2,-0.6882460686766352,3.0811865340325393,2.0353413346561036,2,2.8955243399361206,-2.7362458902068694,1.5831209261110704
0,2,1,-0.3520676271135958,1.746857023670293,1.4994727146106186,1,3.498322635567791,-2.20762564552113,0.901262131519442
1,2,2,-0.5979042996922657,2.786256852324047,2.093861023588238,2,5.598386471933633,-2.2402137935936546,0.8553911834870978
0,2,1,-0.09811029099975899,2.66217554562985,-0.16123877008563103,1,5.046674427639485,-2.724126194199258,1.642099261426561
2,1,0,-1.0112137660565836,1.5850118034672278,0.9553589164859178,0,1.8382307033540881,-3.0330887845124304,1.2595075497037822
0,2,2,2.1645580829179023,2.8228544198402385,1.5199866442279077,2,5.931788589424431,-1.2323552096089656,0.6939899307355397
2,2,2,0.8659028575942374,4.982838667945015,2.3361036785774005,2,4.973643369727599,-2.281681383809122,3.380024757088676
1,1,0,-0.08681924022327692,3.4174924425615254,1.3509439509834003,1,1.6614981384993455,-3.138385551849048,1.305188958520213
0,0,2,-0.42924430821821036,3.7783432760849265,1.283901550344596,2,5.197006701775522,-0.03579926860376448,1.7177251526376884
1,0,2,2.2261581208643855,3.5552198514104143,2.6290923583225236,2,5.665299854166692,-4.791397205784106,2.773749915632986
1,0,1,2.046358582248786,2.3357560976504286,1.6717684883260728,1,6.464160596672934,-1.2817027449799798,2.147818990414205
2,0,1,-0.5683765286782311,1.9221380445669576,-0.011921022074383947,1,4.500249397509884,-2.2122488625856738,2.6252766778101115
0,1,2,1.8883909140402897,2.9138119815055545,2.4222369541801214,2,4.722612418254352,-2.2570677489469126,2.290480455405681
2,0,0,-1.0600531263978334,2.3834149693778297,0.6077782856841806,0,3.987651859665216,-3.18290666285525,1.0553762982870083
0,0,2,0.2699768349781002,1.9116120709231204,0.5599065002290513,2,5.71060489712782,-3.0426883488275402,1.335460822036128
0,1,1,-1.6025795253695367,2.784481539942293,2.624160744119775,0,4.20403725967324,-3.280374744080234,2.1913899286640444
1,1,1,-1.422710993652976,1.4326676036736665,3.571979868636885,1,3.260391407530074,-4.245157986115921,1.3464388537675938
0,2,2,0.4167501329020538,2.982222368520356,2.51337603980823,2,4.602102565358318,-1.7606743369606495,3.01889185156301
2,0,2,0.5021884145548168,3.446353355267092,4.1428520523331755,2,4.36702320993719,-1.4633639866696855,2.438512242985046
0,0,1,0.007003317408282098,1.994466903717735,2.2582076527334145,0,4.195437462297482,-2.21807729058964,1.5510781110427625
2,1,0,-1.5505699004210238,3.344101300442187,0.08248123321229439,0,4.140960690658523,-3.0679062219990856,1.288253569126199
0,2,2,0.8800432559757505,3.0567188962146195,2.9909386977721795,2,3.957684079246111,-4.205125786889446,3.5802254732123036
1,0,2,-0.07329977644099639,4.890566490888798,2.8532854325182404,2,4.390575919737881,-1.9287214136329418,2.1286683235855284
0,2,1,-0.17114069302395754,2.8146978078021823,2.409718338930485,0,4.184799711368812,-3.954260753357635,2.3875659820180495
1,2,0,0.01508672703835734,3.8038881658014523,1.7830069310446,0,1.8525584979511582,-2.876152374915513,-0.5892900585971528
0,1,2,0.07925382459404007,3.2261791427176116,1.3675880745466027,2,1.9299622210427092,-3.540265656887119,1.575019705891342
1,2,2,-1.2060878213885327,3.0618249867497447,3.077415225746617,2,5.407828240591321,-1.6117939368259218,2.991598308156178
0,2,2,0.40163919915327806,4.629342757951241,1.778027328982275,2,4.383114027070806,-4.540913711427871,3.114851235270525
0,2,2,-0.5160241136551822,2.134334218716088,2.4811773527704677,2,4.1260569236126,-3.282612954818452,2.3879418562989954
2,0,2,-1.3040702613475705,3.3274271309147183,2.644764635631196,2,4.579104503787602,-2.505534263348731,-0.2976628045153715
1,2,1,1.3628794256784547,0.6843366195682856,1.6589651656356303,1,1.7121877358491377,-3.0348286415398107,1.7073822875026403
2,0,2,0.2341977185053319,3.8306631515580967,0.9965411585622761,2,2.8371344761097843,-3.12078611295625,3.266158115286532
2,1,2,-0.6260988792780571,3.1300246919061587,3.10340172090303,2,4.666633097407894,-0.9152982396437079,2.2028233780171607
2,0,2,0.2673919118504621,4.987714715064851,2.308140755995426,2,4.848743090673799,-3.358065095231158,1.2064833035957876
1,0,2,-0.1708058750917283,4.0952424751525065,2.478931748573074,2,2.6997985133733087,-2.4369216783880936,1.3436264562581433
1,2,2,-2.536055182515618,2.861285475209091,0.8530582650686009,2,5.000417165470135,-3.10359477473515,2.312346496901353
1,0,2,1.4006660863624822,1.9323895874430026,2.618713098684769,2,6.263314194204868,-3.888712345988032,1.9737033258151255
1,0,0,-0.06447957703435947,3.6092685336290438,-0.2661509694552404,0,1.1336825650662359,-3.145471374710269,0.06259413325847751
2,2,1,-0.031853553165130166,4.1241801900707165,2.1606367077010575,1,3.9189023344146947,-2.0764384798843385,0.31957025208189527
0,2,2,-1.8244083749481197,3.6410755403702306,2.4851787511486605,2,5.570268530633299,-3.4648217365507765,2.5242451602575073
2,2,2,0.13553996892507486,4.239306304485274,1.8770236266909905,2,4.575497826273593,-3.031418776052149,2.385620107900919
2,0,0,-1.507415331092778,2.7126201835355253,2.6128651304177377,0,2.436039809350076,-1.6566024679886886,-1.8125975065534305
