b,a,c,d,e,i,h,f,j,g
0,3.2136464821270834,6.14430737125795,32.49245848135502,14.686201474513709,-0.48295513876978396,16.14753490379393,-4.666816388050341,8.582234800068075,-4.6268156118338934
0,5.667355690729439,5.519353057288652,183.83599092142407,14.777787688283134,0.8973417233335798,19.192525631022765,-6.7319759285383,9.356098710284332,-5.9610695461542225
0,4.28717306416013,6.641598374094839,81.60373882946486,12.032943781495657,0.4067957012750143,19.753868445140924,-4.2134412772780125,8.679102243956391,-5.133167430693925
2,4.150495462985654,7.697027649378271,73.4581740882421,11.878192464777044,-1.3543456306842874,32.24302808578894,-3.1516432654056428,12.710224637114079,-1.2587068438240168
0,6.659050727722186,5.648695400219277,286.830188387376,14.802969424516892,2.384185414101725,15.721675640420532,-4.289507207584965,9.622600666438037,-6.929620552579908
2,3.787028848275586,6.890239912195226,56.79892778310301,12.652440409586303,-1.8989692780160947,33.5719701975538,-4.3082937025696255,11.05474864599696,0.5015574127266051
2,-0.14525679831956406,5.952084955868373,-8.048632721775796,10.300255372614773,-4.801295973847591,30.987288029095325,-5.112115146147742,9.909103583693067,-1.440531520802456
0,1.3193873308804704,4.352442387768902,-5.699383947263737,12.289946498252705,-2.2438914062564743,15.01500815544663,-3.7236962308097,10.212795188764694,-4.272017246881402
0,4.939030900138993,6.910556478042597,123.73784318956568,14.960062728934473,-2.4179413804907113,16.44068118150817,-6.515217489800829,10.537261533583461,-5.892688541182267
0,2.352103544042013,7.858562322495766,9.698898307613403,12.81575651240195,-1.2083933259830004,16.97152065475761,-5.941756739816741,9.11754683260232,-6.028311604399636
1,8.131261208323714,7.917263987271081,500.53219062510226,14.314971232349045,1.0455285775250642,24.28483591505705,-6.8750731118545545,10.275022380446746,-5.185185232567596
0,6.456410049254188,7.587208006844439,262.68914967127256,13.103438754487255,-0.33435159561283256,15.30194102375825,-5.271868569934468,9.770050214527798,-8.054511321858547
1,1.088665473311063,8.142236453385102,-6.151094689037042,11.779622689258055,-3.560004486602389,19.982551753432084,-7.146904306728381,9.113142570068979,-4.214130571423207
0,5.219251211336245,4.9184983864553145,145.6959543686485,12.25768686881934,-1.3695300986624361,17.806711832364325,-6.275494673328425,10.507150408389563,-4.125569493249471
0,7.82306314645105,6.809544155785929,449.1405189736951,15.415238635244433,0.7389764314890656,18.696289834405253,-7.906585847308376,10.612709382958323,-3.3542415065809688
0,3.682305382594603,5.108797248503729,51.756327387882145,12.56163604067169,-2.39026563187301,16.72933213446596,-5.214739824264777,11.08321988277758,-6.879641135510624
0,1.982375422124513,4.382850454955447,4.885687658080334,11.684397741901332,-0.24626693723340232,16.86137727711523,-7.214836963015089,10.672844924587913,-6.919731058431843
0,1.4187175066753408,5.987078023698307,-4.972591914479727,11.738226021845449,-1.588848772536435,15.131885592664208,-5.695206981943734,10.397622253803135,-4.681294780464917
0,2.3763051880681996,7.513461979590761,10.862519264162612,12.152991357676523,0.4577140928210772,15.81951050102568,-6.15173711590355,8.897432844599328,-7.227662747657124
2,1.0215675903861392,8.198675476844086,-6.9908967464836635,10.236807885953542,-1.4006924195600268,29.819368112430755,-3.421679109208335,11.080511402574892,-0.6554401671798876
0,1.3408129739545904,5.182050882302168,-5.244562936173548,13.338179876167317,-2.88415712037603,14.574124935410273,-4.871337445926174,8.606684757970811,-6.110758581441541
0,2.9993059109962013,7.568740101229608,23.819632606874286,14.418014996859725,1.246681698329246,18.928134859310866,-6.234520539147,7.913259571273436,-5.062269409096731
1,2.980799427223896,6.892783076571599,24.494865902237944,12.305985441944266,-2.567477170828039,21.33854901332152,-7.634640569661245,13.071327697878397,-3.2915856054851047
1,9.993883947616112,7.134482446979599,877.5379266251156,14.97692579513193,1.196017477551922,23.73380619581515,-6.1707882298033825,9.275365177682747,-1.0161598580667839
1,6.1176383310115074,9.20959088392451,227.26142000285105,12.47284720388031,1.0060917936533644,23.56142973512584,-6.667952829940956,8.891615536426775,-4.420043212286091
0,4.0399133933156115,8.128672460744209,67.33842167657379,14.653459488573592,-2.6699851718168057,18.196673659879945,-6.6307917898951585,9.999852346893478,-6.9994494513879095
0,9.327213183610858,6.864047765982384,724.8654001760892,16.388500035584393,2.3386554902439216,18.74725001781674,-3.8937921359112178,11.183223954913773,-5.820392984803425
0,6.2597858147988115,5.347417037873328,241.17461637385023,12.743795371743081,0.4070989118261179,18.16308965345691,-6.667124670346351,7.234280451208366,-8.58714483881929
1,-0.9585347453330879,6.767610952763433,-6.5535763196330405,10.090448340605631,-2.821953622342962,19.85053542566309,-7.218045249295835,9.24004143881472,-4.465402399283018
3,5.316151593985219,6.855182140387589,152.6710604372184,14.657939586287572,-0.9270677304107889,60.570520796008566,-7.833942169982217,12.334471643328488,8.26617029309578
0,1.2762941689852574,7.498513796346575,-5.470635437861391,11.799012116266118,-3.5454899452524633,18.196687913656945,-8.01489939231435,7.812795098786524,-5.2668331365474685
0,10.541038398171766,6.689914145164143,1015.1930498686464,15.221530859029981,0.3098723360396781,21.570915193129455,-6.939821396946703,8.891597897636743,-5.8677311937090755
0,-2.6644110720745795,9.170726651577311,15.584939199824158,12.438480119990071,-1.4346064020211327,16.277326446348216,-4.635232584533056,10.371424619523873,-7.331608043406483
0,5.263285577072707,5.772510423670403,149.44894046096172,14.005733059519141,-2.21305506347723,19.508797633440075,-7.1277332230848405,9.967822899544183,-4.75326757835894
0,5.934917122218453,6.190234757036729,207.9973562873763,13.741173666096131,0.48090930069255144,18.862332796093916,-5.930235158178836,9.978715298906746,-5.618580397696566
0,7.451197510930968,7.839519011697289,392.6761040908805,14.288390574385838,0.31015367263052185,18.228217264331022,-4.500746107825839,10.150078859748977,-5.68020037521362
0,9.938746802199992,6.400152472965411,864.5286361383802,17.648799632108183,1.1666155872545199,19.01146703673848,-4.955990447150659,9.709774495754104,-6.089145153576471
1,10.740587492633336,5.994336950044995,1067.502518865001,14.810608739221552,-0.4699689780497378,24.552973639582262,-7.606382468615241,13.279358989189253,-5.811212910417304
0,-0.028908855627209462,3.106679127733177,-9.518252680540302,7.344537467074108,-4.584837645045023,13.226754319338875,-5.320862420041865,5.7155769575524085,-7.346258092767496
0,8.286028988812014,3.9309103079869114,524.811658254124,13.285164273622016,1.0377759749495268,18.78748406327978,-5.932136526426404,9.780085265342178,-7.813781999870797
0,7.653771843933969,7.258220044506603,423.0565485260073,15.684462566207799,0.1966823283123872,19.238354530430204,-5.588178469751809,10.511925082912791,-5.367288348175232
0,3.0644266845371555,7.276531938893684,27.734540456533303,14.084317489245503,-1.4529639594853179,16.64153922690785,-6.360947991982407,10.958608348533323,-5.294561206269227
1,9.94936087080422,6.820634133463008,865.49205507526,12.13209781086021,0.2142028875400368,24.843431680097233,-6.4487454806336,11.577943022521518,-3.6469341312323094
2,6.149887053334769,9.156132031658437,230.54843082964365,13.110254104745309,0.9714198332175206,34.36380430722404,-5.392751249954839,9.42809536554131,-1.5798294394651893
0,6.0357746752330765,9.155657837268953,218.91318079823716,14.537670336012496,0.42058860184437086,18.467161279402916,-5.597288410209209,10.310394846220733,-5.516479057140863
1,4.930944765753863,6.96203305434801,123.12782970018318,10.271464116733142,-2.3770687794745005,24.0884137457441,-7.420580242952639,10.788196674464121,-2.9664550939338232
0,6.348198368560125,6.569235963060488,252.34521969471876,14.672642149373178,-0.008852162417565923,18.915672817194004,-5.169245355991098,9.801457426813673,-6.8710749164421
0,8.858130181663647,4.983884528178514,632.3015473410826,13.973459781888677,1.4969381233770709,20.812782138674187,-7.618729484199346,9.832199900565662,-4.5039696872541555
0,2.593998424413305,6.522171810962444,14.581224156409881,11.918832885219736,-0.07842909544249266,17.96062279871615,-5.002021883356835,9.327548095855054,-6.625966978552841
0,2.8470959397739284,8.318951541757546,20.834054475893478,13.543967112164488,0.5723771920913947,17.630722693869778,-5.878053010935335,10.061509451508725,-4.9391141657030495
1,3.0795268359379313,8.84612667139546,27.840393624832032,12.017056621254232,-0.14734145609199079,21.801600303125078,-6.444466541828226,10.456022927213736,-4.123974923726033
0,3.2633168569854725,4.281672022584005,35.30511115940308,12.832543177622805,-2.3851502283278414,15.040613302500006,-5.992593101944038,10.196920127823114,-7.494410057956004
0,2.5324194190274687,7.180717584843682,13.32876453648107,12.71436755829487,-2.4896807630380264,16.563385725426485,-7.290099557616537,10.18420395886614,-6.677459790365587
0,12.005202106266573,3.5651242863592816,1443.5975892582167,16.252032926179762,3.9251684261306945,20.52017952085503,-5.806734170664732,12.550672316951626,-4.280409798023444
2,7.241155958998419,7.579293021983585,360.78893185181556,12.503402940415901,-0.6703206927583097,32.20791714261488,-4.109831532161548,12.89146645070144,0.09855855835473322
1,9.502523761449096,6.952959738933001,764.9144764408876,15.290161872487046,4.003488620530492,23.47694947401463,-5.676312805515368,11.355422708406069,-3.0873025654141837
1,4.291397887703898,8.067213664115009,81.94531252595677,12.199063660187354,0.47444180143015346,21.69805410458476,-5.1876108668807515,10.393855213188713,-4.144688063643765
0,2.9166719813462936,7.016947905469719,23.880080001837726,12.513684550628861,-1.6786964279272913,15.839475908071645,-7.797287970978014,9.949389599450358,-6.738092647867315
0,4.628324993107941,4.87226477278319,102.65962405631633,13.311964370611298,-0.5689874201431233,18.081437633493497,-6.385768375027694,9.708874641859415,-5.099445147404309
0,5.838129807759426,6.744943571600839,198.58226145682497,16.276324030496376,0.5043960561358432,18.600194635747048,-7.706190642992386,8.900785469910472,-4.687047774777571
0,9.751740457959222,6.8445431326063675,819.6400369082302,15.316804343108519,1.186718910248808,20.1411125156547,-3.0052476505746486,9.018484398356,-5.6712610144942985
1,12.79460191768918,6.99844138566536,1718.0785040181302,16.57731753081042,2.535690407260831,26.073989262976777,-6.4736916425394835,11.289192756309047,-4.613653766080277
0,6.655178341134292,5.766342508906041,286.95622459472673,14.091841741609016,1.5057451410736369,16.079739618438207,-5.6248968565704764,8.604021118213556,-6.242324509687345
0,4.647688128274141,7.5164059276252395,104.59393856290001,14.24228901320749,-0.5949551753875824,20.032588450268705,-6.517686258023153,9.713638954425106,-5.745876094065641
0,6.895566027432434,6.020959378581356,316.88767570400125,14.658994962185641,-0.22774335510775612,17.596070893984006,-6.53258056119517,11.7895661106324,-5.405472029715119
0,3.6452167638092483,5.4850719177422596,49.09358886707643,13.494635757036871,-1.851870596062251,16.34102471356357,-4.600012722342957,10.50369962635692,-7.566228685777684
0,5.895994226302954,6.882783636220784,203.12311103988563,13.151797962660888,-1.5789494712001526,19.657903233230506,-5.219274652618752,12.3062842508231,-6.487990261767606
0,6.852306512472898,5.038086589192811,311.53157387821415,16.011414593540106,0.32206342903689783,18.475128498663334,-5.92120300745224,9.455182650989142,-5.585610530723519
1,8.51054592168114,7.069072596132774,566.6194335643688,12.399561686680798,2.4233763062643647,23.585887612071353,-7.308563724152931,11.175236210293667,-3.5203852222198075
0,8.097747070927209,5.794775940278936,494.77535891784555,13.496766080718086,0.5711051284586081,17.171953735896842,-6.589744347312389,8.685009419045743,-8.322837876842971
3,11.965419691012034,6.946168413445827,1431.9729737277537,14.603585994662975,1.6665801384180499,63.51813334238577,-7.27433345922963,11.730803656225671,5.857875075120477
1,10.182065829186305,6.829252479024954,923.7851863348819,12.146924519959367,2.963810136285018,23.529327757774105,-5.39219447703083,12.28776939047849,-4.452205252292569
0,8.654478372944515,4.88234309685414,591.7224692778058,13.103936223902469,2.695728541254745,19.178668668090193,-5.945193439411813,10.281067271122259,-7.577864189097817
0,1.5129861820103518,6.581493919365501,-2.653112948849014,10.096610490876321,-3.257602790291325,15.010234057061616,-5.214081099245678,7.388712447722339,-7.822897768679266
0,2.8737338035014153,7.331265777012882,21.8249536555225,13.837315536091,-0.192178267391246,17.654224503588498,-5.609066256385656,8.043006645901889,-4.8863250713556265
2,7.072112896106578,7.700024122891983,339.3958917638821,15.352007734823022,0.9367684405574092,32.91357416847675,-3.8777378376800122,9.314708439576215,-1.3092303449488543
1,7.622162751193492,9.425555532828625,418.0377356799413,14.539478116799073,1.3286217974928272,23.3232460699638,-4.252535196463062,10.102030199304092,-3.45804608921303
0,3.2808090640296896,4.916216455035573,34.60234044954094,13.619228621551612,-1.9086955215792953,17.39471404872423,-5.167614679463184,11.315754938516884,-7.080280741756305
1,-0.2416755815830971,5.96831965157196,-8.513241758056207,9.662442702643961,-2.3581226153432757,18.773436667048596,-6.996693495878172,11.525745660400883,-5.037085379455577
0,-1.276273579538743,4.9838180160021395,-5.6752040482167825,13.158281251115543,1.2416311141002474,15.714082108051853,-5.630202361078359,8.247374487850239,-4.486499471023787
1,12.110471677212047,6.299842359986691,1477.6504696770269,12.742396529643717,3.8192372706911484,25.166152997439127,-6.0611342679858575,14.884948864557483,-4.154464437296017
0,3.494921000877299,4.669871194220143,42.25725116567671,11.605720681010009,-0.8646182761172154,16.74943495743941,-4.2659815367431095,9.663538863896395,-6.429653767640403
0,10.780727445965013,5.133479805809669,1078.6062417065903,15.916027650059508,2.6928844940517935,18.860528496995446,-4.804437638174772,8.89018677951869,-5.102334349963095
0,7.171952884430783,6.55058020223203,354.98843648066264,13.86731030999603,1.4971238262974509,19.136354159519232,-5.395331267472297,10.924655568677025,-6.838529131152296
0,2.6285030169196886,7.859150855539912,14.823219930696867,14.222468479285752,-1.4676865989909955,15.676828844488439,-4.194361307588636,11.554852901090422,-6.538694373409278
0,-0.4981812802328145,7.1962259053186335,-8.430505975936025,9.668709526822026,-2.8225285898075763,14.410562838031195,-5.424157909746917,8.335830112010537,-7.211235770756037
0,1.649738528119677,4.68209313867637,-1.1808810723314338,13.551575332271721,-2.41500810772908,14.811840339082632,-7.532508091842014,10.351524264616602,-6.801547511283452
0,6.5120767427407085,6.49670035077948,270.9150673897442,15.22116483587859,0.5177901720426873,18.764601962940205,-5.463845474124733,10.12164740411854,-5.87118960600241
0,4.602843234523468,6.069811482689494,99.66961683977429,13.823280626030595,-1.237031471037778,16.543717819403,-4.252681318629114,12.361159880757452,-7.205038789545598
0,-0.09605470052982934,5.216046739067337,-9.049392217226512,10.670050080386591,-3.5375667467368914,13.74395298753217,-5.8292684981635405,5.448964488494175,-5.451198664957998
0,5.465097230010464,5.503887147377511,163.23826625777383,15.026433181305563,-0.9331753378651455,18.91627850844671,-7.136831725977913,12.216629523005457,-6.203650121970889
1,8.06488486480378,8.176033560100281,487.6998525090915,11.563283478296073,1.0690570279975242,24.199438941074796,-7.214594093813042,11.411442715620598,-2.46462348004871
0,0.1507231530547095,6.476695333556697,-9.23511950818008,11.335578389749477,-1.1303278275791306,15.750273433016982,-4.66935951410982,9.182836473760123,-5.169364782754608
0,7.192417048326234,5.071147611309706,354.97661155567897,16.01104791817928,0.9561156149065728,18.633709239323046,-5.131643477593221,9.728463666081115,-5.743285372947639
0,-2.4065785781603024,5.509924941228453,10.745574423791203,13.30747351098464,-2.1948148912609184,16.90673839720446,-4.399775854006234,8.864073464466047,-5.0973540334669405
0,-0.006744694735362877,4.44332073243423,-9.550581031304361,10.846202566295148,-3.033755313941814,14.086814237810371,-5.385339808714546,4.7724509733676905,-6.085394718815308
0,7.756470972903751,6.251214412984275,437.51786343254906,14.393503682348705,-0.04401352803222862,19.487713404088346,-5.851416299816866,11.810419797053495,-3.4216950952688414
0,3.0164336919044055,7.234879074445169,26.573881257760736,13.728494228032918,-1.4854329420589396,17.937111995510875,-7.106439252181461,10.09622119497946,-4.3609023712098285
0,8.708837266214347,7.392623308399459,602.3038748465611,17.126320509118692,3.0673644465232535,19.09695788838324,-6.855603897145531,11.986517723795544,-8.881837040034483
0,5.310884470133405,4.669953759028395,153.74501578915468,13.44250245422431,-1.034513475602716,18.67420671350934,-6.2096261067095515,9.961233352684266,-4.451215511312902
0,1.3810915553435308,6.492009182259514,-2.4928330962997958,12.365544238918526,-2.070665300508695,16.807708236257923,-4.664737276452351,10.149228903103948,-5.520766920880413
0,6.10934033985303,9.000072433998074,225.53735818115388,14.324127602518425,3.105446497470453,18.659392725686452,-5.407957526041183,11.076748927725596,-6.76851817414977
0,6.735139407489699,6.49417213771777,297.46726725511564,14.803739375880168,0.14668948063814452,16.326267462775032,-5.440146301783655,12.268491999498368,-7.435619248093776
0,10.514378063177322,6.055250887914381,1007.6020950070854,14.337125708086207,0.2239773032913382,19.677322615244194,-4.897357835772835,9.6914491599985,-3.344541598712605
1,-0.07532191048440495,5.928419062252654,-9.198694945400794,6.689109744688876,-5.526429240787664,18.86287309567545,-6.940514849948576,7.134461690305981,-6.453489221128597
1,4.624893949385158,7.278056419190216,102.41909950363215,14.054501807046439,-0.3301753234038808,19.11380952621058,-6.051510802017216,10.538370357393017,-5.439993148984656
0,5.294449465663614,4.6991680565006035,149.5145462944796,14.969092575279852,-2.9477871123891295,18.29619779909433,-7.496815579449898,10.506637518250809,-4.953892905092278
0,1.9342768790524514,3.82441967220186,0.9842796701971865,12.712390457393639,-2.140590031981989,13.597730001437913,-5.520926153439824,8.38047509112711,-6.968475285455038
0,8.738757582542377,6.059848967177368,606.9130236334655,16.912259761067244,-0.38328436132064936,18.81711113621461,-7.3645930492311535,11.79040572807,-7.520292181070094
1,10.013290864147628,6.571149348813074,881.6563969120656,13.450220398795738,2.9886340164627967,23.67770243527397,-5.391732489879304,11.65827273334895,-5.308100121741969
0,5.349168904969226,4.908066105051889,155.4129727447802,14.322113025284208,-2.722224488501732,17.95147560535921,-7.608221178260757,10.510509451233867,-5.164301472792378
0,8.378963530719403,6.761868774263352,540.9530854209177,14.790101416890941,1.5123561823699894,20.408816629433897,-5.699745384239723,8.802281916090656,-5.300565713384615
0,7.561261984098797,7.534927050749856,409.8932388783006,17.37791375285167,-0.7818108198953646,19.029261680155845,-6.425134220331035,10.87732817122067,-4.782219823805666
1,3.207972430792557,5.620837844763689,31.780072799791697,11.313944820566213,-1.179620977230347,21.589398233315663,-5.151409705065557,12.593190589972533,-4.878532794132536
0,3.162268561781829,4.864696624495916,30.71344778624224,13.220885598194966,-1.8537452989491465,18.37736733854053,-7.3145344699854355,8.386889172953232,-5.683896082530303
0,12.004143774666089,5.50190056814304,1444.977969058115,16.757291962449422,2.9377714127822654,21.38103583537414,-5.076307662113304,12.00837222419755,-4.322723957663746
0,1.61635810341653,6.342198958322163,-0.8061868752467045,11.780151656709178,-1.8249719107383797,16.62862742578524,-5.104181883302839,10.589388432477909,-6.069375301744216
0,10.379490118505501,5.233299559760996,973.7427368760907,15.999905407373847,-0.6643527103856748,18.610322547758,-5.762097011032988,10.923976753292854,-6.7266503410142295
0,5.105060670744744,4.34347659581147,135.14784401452624,12.797451461321995,1.1982615142461475,17.199900655726694,-7.344208627024882,10.107508144761516,-7.00584570512279
0,10.389235046821685,4.014239310499269,975.8501118096357,16.596321327656728,2.2441922248082347,17.677656326980717,-6.000396448263783,9.796422700781354,-6.745536017020839
0,1.5382888864149709,3.8745402059821545,-1.8338187232521033,11.273279555309907,-3.133852818636293,15.367760130633323,-5.8029875725953,9.520101265777656,-6.097215844521765
3,-1.7615562834193632,7.34587938550637,-2.235480012804212,11.891068827516843,-1.0628242279346019,58.24330785863067,-7.108841876432358,11.692716369374262,7.187489865895556
0,7.564181231204769,6.830386102453026,407.37130700334114,14.068192999658006,-0.6489258902766601,18.3296845695175,-5.5331194188265105,9.974638484762787,-4.674220248821949
1,6.8514801062248285,6.250961263739655,310.96187542834605,11.653383411596373,-1.0559028124941432,21.173159661600423,-4.01689346939833,12.373131270178124,-5.324599069775426
1,9.631159507102542,9.76461430545719,794.0396855007872,13.0652236861099,1.4082506279237066,23.18618969581474,-5.563653755938241,10.37916520758395,-2.7862532755440568
1,2.279963248329842,6.815986551290392,8.320327517446685,9.53932084434949,-3.160051560862332,19.532319472665204,-8.87398396213317,9.796706606743223,-6.6887782055713565
0,6.978698879524758,4.338666516868947,326.3556458774103,13.27310278006505,1.3087055355709776,19.051955180507957,-6.091670614076293,9.818335168677894,-5.796722925215361
0,4.185648338741732,7.374314365528199,76.1041174445715,15.193164246101249,0.3360608499022555,15.473477752735763,-4.799236572772995,9.39761602145514,-7.64294084357701
0,7.467972807268142,7.061070207911443,393.3608266998262,14.851449897613477,1.4720448718627557,18.764148255118762,-5.250644809797919,8.855697887284498,-4.412219657150629
0,5.210896824492039,4.1628123824895855,144.43048387193625,13.892895040934594,0.47196846098450884,18.910878466061163,-7.7914276599137535,9.485691853460363,-4.689867706387001
0,3.115920162974556,5.832835504224923,29.424125389685944,13.50938877003072,-1.3867205943249383,16.88320801411967,-5.736368582599076,9.962126489706895,-4.293533129910687
1,5.543313962120694,8.222668375285448,173.7912294704995,12.551471715366803,-1.2782047433054902,21.08394024772129,-7.021733129992528,12.83134620795211,-5.291983629252189
0,11.425939368873637,6.4333883271242795,1262.9591337309034,14.934820618510956,0.7894333807318744,21.388104121773992,-7.36648218851202,10.04452235272074,-7.7199166615866925
0,2.0645986519729345,5.607906174778339,3.280836095464593,10.485498803988479,-2.2415698064553338,17.551401939554864,-7.100388139028798,9.858841152112836,-5.383003124233598
0,2.8332946687961416,6.4517831255168225,19.52268877121164,12.128799184899574,-0.9560163457274776,19.17056637868931,-8.74663338357443,9.340811726366027,-5.346980774867975
1,3.479015107397536,7.429715008174972,44.16330826928998,12.089532506693628,1.0996672600902788,22.109608180784488,-6.349284250510049,10.210672241381863,-5.86132899536143
0,7.25259465147329,4.165833858970884,362.95783034203197,13.155090738058135,1.3413862249769135,18.55862161669207,-4.880089977720306,9.3774854982335,-5.309959412990048
0,11.72283253324223,5.925019322985233,1354.0213593697883,14.961289744706502,-0.04248715532536951,18.288038899776154,-5.655042212938676,9.354440160565046,-6.1999636876363455
1,4.517537741242783,7.847685239808498,95.33217618747601,14.030334279331617,-1.4385721382265153,20.082086905904497,-6.852926048935119,11.776665058867676,-7.000062003078602
0,10.348424121662635,4.804613768540616,962.7526147280103,13.355590594759235,0.6616787289269266,19.28354885688254,-4.479236514644456,9.143476723584145,-6.452317760048741
0,5.213934835321287,6.423301383445551,144.74995323488196,14.070801724407083,-0.7547078372086133,16.92746837201496,-6.598708137308081,12.790431539377593,-4.76249387875819
1,-2.6057727141166733,5.634303225254254,15.851307573514465,11.696714675494892,-0.26091757406109295,19.373087944499062,-5.849186325521593,10.962154441065355,-7.313869983509721
0,9.392029917327317,6.077346601059791,741.0219863954995,13.351429004046585,0.9286791505942815,18.975679736312472,-4.0303935904338015,9.59941426279867,-5.8125786154396994
0,2.8609201427503623,6.6369402802817055,22.22905580092437,12.750832253699427,-0.5178100854892421,17.707692913048433,-6.1031927681028595,11.114782640655886,-5.465797828807488
0,-0.7303293474082819,5.613176386392195,-7.927933212319409,11.07397859724979,-4.992679901993178,16.373534159033603,-7.499156494189839,8.156287669529297,-5.869209633245369
1,11.410208323766621,8.003662719315473,1258.4915337266632,15.044981044970585,0.5637392652570686,25.776661487781276,-7.826544420545813,11.347993937315934,-3.7580349436009493
0,6.5251477757067144,6.7340136770270895,272.3371342068893,15.007887211057861,-0.8696324001979876,18.145375867874897,-6.729965395603845,12.071369964204136,-5.627203991721178
1,6.916812899949467,6.393869330275403,319.8177322820267,13.74387250612319,1.2823921380081174,21.76765241690648,-4.634298094080183,11.406057916775588,-5.444141799522502
0,3.531575008976016,4.738560308649253,45.44865190498136,10.968503646059663,-0.08614990521033067,14.417741993211958,-4.355520592313001,10.382248178660385,-7.9806571794836625
1,9.667857573650613,8.944315445999404,801.0011701646937,14.617855630806906,-0.022814798468801634,23.173420200334586,-6.3691374203114615,10.155590342540322,-3.4373231108729234
0,9.54061362270362,8.739431269890646,773.4345935371908,16.475144538396837,2.3862576254839545,19.132543623539327,-5.086003967026533,9.111648722911712,-5.368687748440969
0,6.149353544547626,7.1113385072378765,230.71528661521003,13.423970354326396,1.439132478969964,17.358738083231973,-6.511823231472588,11.475321777143598,-7.169521160248769
0,1.222458745719225,7.431128597645944,-6.382294766013345,11.70288895621507,-3.2474590979987,17.187649803647528,-6.238356504835709,9.045730897664146,-4.514635077103613
1,5.4795731449400815,7.1784493863539796,167.1068161306251,12.22594565220286,-0.42510654223209965,23.228013269255463,-8.016465807594809,11.356175292804014,-3.4058505348060093
