b,a,c,d,e,i,h,f,j,g
0,3.9355710712825855,6.094011476102553,62.41279727078524,13.35269905629394,-0.3371925976907506,15.271942995956737,-4.795725373078038,9.983873004149268,-6.727228191015224
0,10.233551412237741,7.305343385701499,935.0828512633344,15.834213206306918,0.8137365908893985,18.183557913775203,-6.573294107162582,9.252382141569234,-6.452851724048441
1,2.698476840356291,9.318909611360453,17.63887120137993,12.971767205455556,-3.1747733007466277,21.279517746706652,-8.956767195914024,10.94535672403466,-5.758809304722574
0,6.108928278214699,6.683064590349804,225.4177120037705,14.233087573731389,1.673472667738243,17.48782368586926,-5.786700552901895,9.380064510093112,-6.493766728870598
0,-0.8816356525467821,8.442491527115964,-7.189773983221536,13.670328424596555,-2.712351417539192,15.537658814539043,-7.815803508166822,9.505145296619826,-6.156708018496918
0,8.002846967528676,7.26434723710894,477.98764488173026,14.479521895893425,0.9075868958006218,16.74891273916182,-5.52832492419538,9.545995816924396,-7.900540347617854
0,6.174188557454185,8.186131738767664,233.32441861963855,15.5418923093364,0.6392462769645186,17.333433663749727,-4.93665876004374,7.43922729021316,-5.789349617963667
0,10.854684763794946,4.183891973248897,1099.1466160073733,15.61261300448059,-0.1320749745438049,18.15380117683525,-5.917473320772054,8.969217964503354,-6.492583511919004
1,5.031343123388916,7.2055157296993055,129.47307066770134,12.973170186864614,1.568421209063453,22.36231069650885,-6.335025455434635,10.380495535892951,-5.125758661600693
0,0.9777574891021885,6.974614097775189,-6.6114516113961095,11.66483573353201,-2.268478964723346,14.583350605109395,-5.668442430696868,7.6661419686613455,-6.710546714205339
1,5.796438066335184,7.666966413511977,193.77613530601135,12.839531636012222,-0.8278710446225387,23.048533725183358,-7.831196969639083,11.286644241788707,-4.56337288998995
0,-0.6170421119732765,6.015775890653266,-7.0903010191244045,12.737821680012594,-1.5749691347105803,14.020146055636573,-6.555694132603667,8.878532459324443,-6.814720882433006
0,10.96542855395693,4.690189207169491,1129.178853071434,16.13695487934136,0.04974183687096745,18.546819448388575,-7.081072623757953,9.096133192347784,-6.893926411388006
0,7.853713830390362,6.8790189379623605,453.90595826591664,14.350881076567132,1.0660530082058202,19.124794895472046,-4.663143518500199,10.111013071460267,-4.738823657823704
0,0.7418263984304367,6.472650991729588,-8.564280067745674,11.107092412046555,-0.5081888406171011,14.262558456576569,-3.9857121819251593,7.630827556792845,-6.126923708957996
0,9.47333727244812,7.638322722281477,758.3820253839571,15.173468623459971,1.4040684855054155,18.946448455684422,-5.201723359149616,7.2466420743375615,-5.075464462460989
0,7.497225672428124,5.084715533941949,399.6496435569351,13.925146509784009,1.7104273269228467,18.576079363252852,-4.4715308904365605,9.899626341216889,-2.2300314166629316
0,11.715675715590034,8.464709136941355,1353.600706871375,18.38741797796257,-0.9376852627062069,19.587766517171044,-7.949799424401669,11.530842165842605,-8.26276674202594
0,2.170487813245087,6.223706928685488,6.927130072064435,12.49615484899962,-1.0805843100381725,16.916485527397334,-6.584517169409962,10.04043785548621,-5.694245266368953
0,7.529911403157595,6.9486412397026305,403.47395494431845,14.054143622011754,0.3079808524817871,18.03866824487957,-5.937394882727876,10.170340742926648,-5.4237587031129095
1,8.317917763950149,6.773788208394474,531.2438198461963,11.961854274214568,1.2653597139935482,24.971837188098256,-7.549435505922227,10.687955826806563,-5.207347640370991
0,3.180666537178002,4.853417744204677,30.587899740721763,12.113696436824716,-0.8954159385306131,14.468916982180897,-5.32674702265272,10.292259418353431,-4.219295364119652
0,-0.642951504044901,6.228149184784871,-6.69288316622678,9.78761173119386,-1.6310710536280106,14.283534662600474,-7.611641550596773,8.423555273068532,-7.796045463203433
1,4.518796828972259,10.79611316528175,94.28969854566651,11.157704082625173,-0.3339349949578164,21.263923346625713,-5.064748403251778,12.99960463293138,-5.210729806444218
0,0.8297990412871181,7.149134154562576,-8.380059935064127,11.399098461796719,-1.2470858445283608,14.303913198557222,-4.1501165137846545,10.465803391611018,-5.561084362452377
1,6.737144202842922,7.35310333927329,295.7558155256045,13.876053696846519,0.8258976666024174,21.070341047125368,-7.440653376756576,9.94236443712495,-5.536443039675311
0,12.20629793905493,4.7233859951246,1511.1734518962153,16.18453839017499,2.296980259107357,20.784647850594975,-7.689024050906491,10.507958504489553,-6.813318946559058
0,2.861265318861779,6.3987997239976435,22.897697921244355,14.34746861674466,-2.37829425002311,16.036729131496124,-3.2875172742786924,10.564115663952498,-6.415062985855622
0,2.2551601436869375,5.151914596571256,8.185232555511249,12.640509304279231,-3.214477031095164,14.679530449477541,-6.3649359810026365,9.383493747885984,-8.243971595910292
0,5.655597919160852,5.413811750788501,182.22984344649106,13.742906643824552,-0.07363396127247424,18.31730751870007,-6.672793541678469,9.506695308137214,-5.542712285599341
0,1.7507811434404679,3.6710567527114617,-0.7264408504702542,12.475600508583172,-1.272043826734993,14.478293857251549,-5.625216201635877,11.315823351371302,-6.999323389261101
0,7.94079178971384,8.082337462291887,467.72462408594845,14.530383458608261,-0.6040915211944243,19.620207094120005,-5.8910706670231825,10.945540509494055,-3.859068189223706
1,8.669620219711005,4.960902946443745,592.7017640252527,13.493860517010617,2.4668568502067023,22.183165767877036,-8.459744345591016,11.785098404177239,-6.080481113043253
0,5.130868067758998,4.887574943285635,137.92239088908312,14.287161652355902,0.7453597319468204,16.999719442146098,-5.878293766514009,9.722628695533576,-2.5276253163471045
0,8.039066631434055,5.692543434790307,482.97963432695894,14.530275882935687,0.29605871115520777,17.937851717024763,-6.804653605646595,9.62460751298708,-6.746802744893547
0,7.703555405316764,7.262342190469203,428.3532003649878,12.97628585654154,-0.19254367352835744,18.386242597538832,-5.410381604433457,10.236964582042555,-4.946907796221643
0,7.609423119313499,9.874336461801068,414.20315006205976,15.50816886113833,1.6181678503707864,19.81829807531732,-4.464303161588484,8.172964533673447,-4.58540155723098
0,7.879536969723924,8.735679101059095,457.5097601735074,15.704488898442609,1.7259417340712866,19.28926416544762,-5.985160583927956,10.467949581703522,-5.892317913265944
0,4.9585410035222575,4.981924596658689,124.04867454794075,14.915355589824497,-0.09357645345895538,18.44325596891649,-5.972581065227599,10.556013423593244,-5.326694606501952
0,7.148161333531364,6.328284963181654,350.33078607519366,14.518650148210165,-0.14123860518188283,19.611374170881817,-5.216621563785718,10.628876749096031,-5.8262065578208615
0,1.562755452091328,5.350034345102369,-2.5501917159745604,13.224062301045796,-0.7454689708055553,14.299909234548174,-6.04731187854938,8.808083955398589,-7.004134357900802
2,7.76091154322417,9.096242947173302,439.32937234214734,14.584351888740466,-0.17851294078839142,35.262888207032056,-4.428095289554573,13.055276638874709,1.7973249195464258
0,4.047012438689371,6.596016398355539,68.41534078748198,12.591784121249287,-1.5325047122684268,16.536238026672294,-4.828010765275557,11.786053836452053,-7.834733088135822
0,4.437428382713828,6.963812058501732,88.45431404259267,13.36365790759575,-0.5814568536338496,17.56555885432379,-7.144542579500744,9.195856299193297,-7.821397957206617
0,0.8427282729513319,6.98552728823878,-7.2125901835985,10.900747168606157,-2.8896618075316525,15.049782140745116,-3.389795100569711,9.049755926376399,-6.7955656883647935
0,8.065994152199526,7.351018676252459,488.9765084665417,15.288513177733469,0.7244613343713047,18.95342733001269,-5.136459728301024,10.009208465115817,-5.180325076659246
2,6.857451040510204,7.798213801494693,311.56931383680126,14.866357372195413,0.7176685943129193,34.01830023392215,-4.505929153491967,11.086469170038008,-1.628125378720989
0,9.995386496742942,6.0849309950360935,876.5759698012297,16.103029250455126,-0.04660757188393583,20.92614465146163,-7.286338117865785,11.34416337745024,-5.158048662624915
0,1.8500633095249506,4.48106522583131,1.2766217098696817,12.598065359270961,-1.8232588198644102,15.970055182455685,-6.513512824360177,8.916631489259927,-5.040817137245816
0,-1.9750400914496682,5.49476033804313,1.4046710278310928,11.264914571101041,-1.1374567640365834,13.990751218619245,-5.172565464342054,9.801231028601023,-5.790360723369712
0,7.832836835763684,8.976326962577238,450.00758448036703,13.894940230639127,-0.7554038853847325,19.179160846556734,-6.642506359217482,9.876122473938553,-6.276419021906205
1,1.8631087812498226,8.454295764197106,-0.6959366591988874,10.808624098983133,-1.8965938060883878,20.88376241246246,-6.366843430880971,11.269681167691056,-5.124221774005462
1,6.6208271894514,5.445177109900884,281.75640387737025,12.577384829070166,3.0421811977424076,21.83872962727608,-4.489951608321919,11.022379925364584,-5.453273041902387
0,6.469569062099834,4.9508732121514285,266.4141167928701,15.392036618965657,1.1851505288058861,17.66126612171763,-4.2501655855842255,7.704499732685057,-7.078727473493662
0,-0.6806377695106569,6.181472232703808,-9.102380862157837,10.75144166480903,-0.12553107795916096,14.409779921721013,-7.428382450282741,11.132676205119928,-7.314159565677382
0,6.358082353253324,9.051387353087943,251.95355156179676,13.888541305644022,0.9040560300103461,17.751970679093617,-6.1345257023509365,9.05733045339117,-8.10734647753474
0,4.19627429982525,6.776202236685622,77.17029741345475,13.245100915302768,-1.2989483968260285,15.412341346268947,-5.041312032676892,11.38852772584089,-8.192378747853514
2,4.883725083753858,7.345801867891735,119.93960818879337,14.13562344470913,1.557981607639241,33.199985841047734,-4.375133224594743,9.851134919170985,-1.7676666818229883
1,8.536232394762834,4.165418145072749,569.5836550544014,10.918535696941873,-1.720400892701053,24.482469368511854,-8.331614083766564,12.36093438224512,-3.656882892459392
0,4.464011719299643,7.937032867872944,93.63001686385107,14.19881227334722,0.5054853243807385,18.60549466533984,-4.986747305950018,8.037987956530333,-5.997567855183172
0,4.554804923826998,8.442841996162365,98.17831413121095,14.295688343331918,-0.3942507622429883,16.34048806869482,-5.37982157167055,10.01773515145216,-7.322660567457204
0,4.782274629751993,6.347995857745101,110.74031430705138,13.892266094941878,-1.3093229493592824,15.227246071813854,-4.500314102570917,10.406490672952174,-7.6678534269623295
1,5.227912127341745,3.4435354420084954,145.95846608557815,10.568324905771075,1.1966772897803892,23.699879994332147,-8.408494994476987,10.937035100719564,-4.47419603961633
0,12.885899195338883,7.827710027202047,1748.909714176064,16.601568786832445,1.268805165428056,18.518607211084635,-5.24740389042642,7.806434073207907,-7.662455964393098
0,4.209295669929619,5.994116533888252,76.36223704170942,12.41788321612404,-0.3936295828864979,18.567209214903496,-4.667549126826963,10.23658642298329,-5.3541377732491915
0,-2.4417260616976497,5.09660309441662,11.275742497155399,12.752241769471489,-0.6079503838496041,14.631475792742552,-4.101226558789396,8.27606232212506,-6.012239223891928
1,0.420559108875028,5.407039403910747,-9.000619839104395,7.979827735047297,-0.5607165696404508,17.041257984070377,-4.7876730618177,9.090184810785308,-2.831371192077933
0,5.551995834084426,5.987052088260317,172.90825338802512,13.12287769855775,0.6873140427251432,17.45851493796878,-5.13166567309583,9.404626359264698,-4.43379470545153
0,1.3496597942421236,6.908770762284551,-5.077475188515855,12.518945680734184,-3.165265742644666,14.82172016329734,-5.784104486117245,9.199317639534875,-6.511260791861788
3,6.44526709624946,7.120395192488344,261.62134248437627,14.397046076885104,-0.1784794105866053,60.86136427518429,-7.6231897123426435,11.364335725413744,6.673669164729542
0,3.07354791165696,6.143163483981213,27.144120638539235,12.685723429046753,-1.8861089644115625,16.880179286881038,-5.8281354808222225,11.553136433360013,-3.7251169744682695
2,5.882907596386286,7.987008248641583,202.73837493072486,14.574382910543992,-1.1428620130135998,33.611292041720986,-5.7050448064176855,14.587169140322157,-0.5810990146252989
0,-2.679510499250653,6.504288188204004,17.886197390704847,15.806494818056251,-1.283285400356518,15.348214106224447,-4.8393485199532345,10.836543876925319,-6.414403168494828
0,2.8877293244962385,5.598364710064478,22.24991398097986,13.251006421981971,-0.713124620816812,18.573535746219022,-8.433467173332716,9.168726611182441,-5.720829374498926
0,10.75674321267529,6.263109861311251,1071.6074867598077,15.366952540935214,1.8096690457005846,20.464457152070104,-6.977211255565925,8.777372132197712,-6.29094529825609
3,5.696825691189725,7.218212134400952,185.46332320564252,12.821479463793658,-0.10134391729232561,60.20185384491971,-8.103113614487455,12.167594552302862,6.9847693962669455
3,4.7307621102887705,7.775753246852055,108.81174980847645,13.21312249260483,-1.4559190493903251,61.053926987819324,-6.947886919323306,10.378258497396173,7.891823772014252
1,2.880732920306311,9.317565699983193,22.55669808746407,11.167001646661573,0.159252502418383,22.072030246133902,-8.552707718313341,11.043030627793401,-5.584266639198798
0,3.032351810248892,5.436467913272326,26.071495261407314,13.913413199040816,-0.9437668115800794,17.05389316176555,-5.739194636187538,10.82283394971535,-2.7924893286810737
0,9.55725112297942,5.962635550815181,776.6889291110185,14.936249576074026,-0.7991644179741539,16.756098209861264,-4.974530432737395,11.275756502019732,-7.317933225636824
0,9.954220477429466,5.790339902951408,866.5473469829917,15.612414716167695,2.1466813837011056,17.325996565412996,-5.727356298189904,11.429597676520837,-6.204536807470304
0,-1.2476782265020026,6.552644282650265,-6.174364676946292,11.754470253292675,-1.4841964464811062,16.082672927444506,-6.934806507426856,11.277833014571337,-6.608546622737709
0,8.657440160189232,4.871908779074647,593.53034160776,14.91843356064677,1.2592739183694448,17.35567684585906,-6.269156408231227,9.721678615203556,-6.92139136696702
0,0.6086781851302874,5.869799055249801,-8.482947326587661,10.567846832701042,-1.7778850932331043,14.204591520484895,-5.813373598970674,9.43837417377725,-6.2456113490953165
1,5.5619271066286124,8.32199567098067,174.12823714283465,11.715647397004197,0.5921581581059878,22.385583074822925,-8.187177239707685,10.682433592287081,-3.3441679961443587
0,3.0386247638237944,5.298857541969756,30.63329247491228,12.36292030169568,-0.1921671659729025,17.524054373289157,-6.3745337446551815,10.272591734950387,-3.781508863787298
0,2.124416175533343,5.681692302609215,6.157924588061345,11.16479833406955,-1.3014552429487594,14.563548091925478,-6.950937631727244,10.616730250561183,-7.710327768449993
0,0.3084105337722436,6.086883947297013,-6.26771503884831,10.560742605619895,-3.2523093742421407,16.14058080653237,-6.008325308817053,7.715244838188345,-5.672931415811117
0,3.6641360391714897,6.427519513029014,50.43645295977133,13.82422135270997,-0.6879454770101077,16.064308116890096,-3.8833330609796617,12.000031295183092,-6.445041902043826
0,3.11101921507769,5.081445136098507,28.810476414591434,13.662863266654501,-0.3512943259649025,14.435794966103806,-6.071993405124843,10.627917027791526,-3.602826503638922
1,7.523610649574673,8.54692081407106,402.83853588665744,13.186051554131689,1.0626531040026763,22.154448852895747,-5.394744024387794,10.52712580243923,-2.7677924936588987
0,2.9422606306956993,6.167211089777763,23.495192652993772,12.276856325656043,-0.3118352961461093,14.988253239580336,-4.825521685447049,9.689820286044094,-3.688624988296225
0,4.243732044361474,6.0731534493944785,78.5359879828683,14.460563840719782,0.21067124752342647,19.783115061559265,-4.941850935275193,9.118428480075272,-5.365188116529097
0,1.8130473772088078,5.67327264998074,1.4655483843437418,12.9278809525867,-1.4187066687302445,17.02763225112372,-7.719532512921597,9.291886876954203,-6.102227326503889
0,8.02910582686954,4.973004416134547,484.4076822021606,14.469548735929706,-2.87840155551903,19.713977840643814,-7.779019505565488,8.90582208676966,-5.058234920451854
0,9.336929290953574,6.240277052425912,726.2983771061735,14.73657030845833,0.30679286619980206,18.95739381723559,-5.299499388243545,10.07006085614558,-6.553295895567399
0,8.335238164944702,4.383553330390409,535.1846292216452,16.26267196718974,-0.39876405764830114,21.283009562085496,-8.200869762818957,10.631724525290537,-6.039233354513022
0,12.12732117982592,4.8468695679605345,1486.502356873582,17.745647154302205,1.7425260126328985,19.26250141472964,-4.790751996860342,11.968768845058145,-5.093541696578871
0,2.2262516680964266,6.622392161432589,6.184119928887172,12.249259295610207,-2.8943309841757676,16.66913078094765,-7.774218288773662,9.162348436383269,-7.18475263036785
0,6.10553608068086,4.73812468186693,226.77368954399714,13.530432725929767,-2.539205212946651,18.68001432815587,-5.387607196093021,9.300896883745136,-6.7751155097649285
0,3.9824884202869373,6.882136501076936,65.47586480234533,12.881181315975066,-0.7703898910129049,16.922222608659727,-6.211044838872386,10.195461800899917,-7.863534533438404
0,5.621263403109269,6.292540105509103,178.4038000337307,14.719465758977924,-0.9505800427546184,20.007992416845394,-7.5573442569539235,10.833922187011794,-6.04058056783333
2,1.9155013679526278,6.267857420650431,1.3573782232682028,12.860419941586226,-3.0581259351089636,33.60251359578533,-4.6493236875639266,8.801184821196333,-3.1350048848230694
0,6.7803785740090365,6.216875103762314,302.57006053957633,15.050549815637016,0.7799685612952788,19.331252715699108,-5.451927062559115,8.941595368928942,-5.638364737876813
1,3.259113857450583,4.7198395446167085,35.46280375122504,12.306985853680452,1.2897265832984959,19.050613795078732,-6.21295946035334,10.37522650173645,-3.5596776212654255
0,5.112284396640173,5.19158688874103,137.33991727444675,14.104596195740841,-0.6001376435262233,17.440598500714103,-7.004222432801666,11.82824099658356,-3.7254473884147226
0,10.552867737018133,4.829710098747844,1016.043040144005,13.842796110090028,1.621072632800535,18.8366446217601,-6.631497369808878,9.458574997622476,-6.065947021700923
0,9.750105758333367,7.053175716549533,818.229973571738,14.400606934513224,3.429840591884311,18.682491695382456,-2.537109602674067,13.235704056840163,-3.7364971060243457
0,2.030197962502255,4.539826714123767,5.172273187063508,12.12654510531877,-0.8458679325287869,15.439346559377835,-6.964097557670192,8.714966806056188,-5.6798115796570965
0,1.1293655419529873,7.653139830653354,-7.140518693699702,14.15770129326036,-0.7916395031608219,14.233608579641954,-3.8208939423396058,9.374893120853654,-6.365947808066364
1,8.980588158315749,6.662916849692701,658.2969702109771,12.260451929182821,2.0734085486721314,23.449427288835086,-8.47448131924623,11.50963520944124,-6.205523809747717
0,2.7719738561867286,6.031102020201629,19.701017767922313,14.869603650024786,-3.1373371876617773,18.23979684202569,-7.464421715954299,8.748720114155697,-5.839746048879675
0,0.45651086015187925,7.060525722098117,-8.430055829857237,11.641758052907052,-4.066762292590512,13.298828256861825,-4.533330998569262,6.967190663050425,-3.443957324117597
0,7.998508349292246,5.747380132677825,476.83508845847336,13.759539895403694,0.3892752422650855,19.62644212499223,-6.1208662304214005,9.428157529960123,-5.511363278515161
0,6.116482308594138,7.47972850586732,226.45154649047103,14.581930152943766,0.22462034901138367,17.778916321522935,-6.582699515731409,11.06781022492949,-7.141457789167936
1,7.5469861457279945,8.296608099975693,406.6352741718805,13.087737863279363,-0.6853182165212035,24.06234420046456,-6.594001718658028,10.770545919850562,-3.067396682349552
0,5.381912712052112,5.7775575889473725,156.1758666291165,15.679462644830245,-0.027191321863257012,18.835116009957847,-6.4801286493571935,9.235218577253274,-5.211893487834431
1,1.148323899926885,7.594294052536686,-7.247426839585829,10.113270591753261,-3.226354344034393,19.86960681799513,-5.667413954065055,9.386868910413234,-5.633013553424361
0,4.608586689790893,7.377270734166928,101.28554838533336,14.832066302325643,-2.504177750042871,17.88762931311975,-7.014563177781886,11.620406050398579,-5.980125772388089
0,9.291845825689553,6.455588191308964,718.6960359693036,16.77190221974974,-0.6371002669559716,21.657458476256668,-6.901458017605412,11.51025457349306,-5.59415295718869
0,8.909925673771948,6.614530194318258,638.6960404939948,15.575256192934722,1.1860535120633664,18.577321755735575,-5.630874110941105,9.896476265728493,-7.9727019054089885
0,7.958335537447155,7.88976000983933,470.22772603271454,14.936308643273215,-0.16124329485667685,21.117058279154325,-6.950596961735401,10.09915446323958,-5.1815443129670085
0,4.430766670460221,6.762421745133006,87.85382853315863,13.038930139758943,1.2261858150333693,15.576773143589016,-4.7031270536090535,7.061449998980747,-5.44978128508896
1,10.831945904501227,5.866731246274644,1093.4098916485702,14.107842209318088,1.6988410891492234,22.95334029534429,-7.660338588798629,8.586222527129555,-6.029604274302873
0,5.299724237836381,3.1781691106467487,152.05103669788943,14.372824070618911,-0.476569190681562,17.719165119345337,-5.357806592988502,10.708861236547113,-2.936472285939023
0,2.5318824588542377,7.591572241370725,12.391507516641017,13.180791470848238,0.11374981563383613,17.534501564730114,-7.234176051017646,10.520944201060507,-5.128990889285932
3,7.446852842773449,9.359209995593282,389.85568629235104,15.35686049647423,1.043484132699085,59.74001698327985,-5.307549872042491,11.544516636746767,9.088134860387065
0,8.586984292875153,5.637485010066441,581.0340290514495,13.429293528987198,-0.1320804015329198,19.784480604305937,-7.572283389174784,10.5751431076717,-6.683621241549855
2,-0.25939743742908217,7.456480064095885,-7.895024144434965,10.293654168611656,-2.991294561160655,30.200754685130068,-5.7177740059731175,8.468919458528411,-1.8081907592471433
0,6.860041993901341,6.075806490270607,312.4244084865951,13.7208420314024,2.298523883287164,17.333421156552653,-4.8387537879126254,9.040302716703987,-5.544391475941064
0,3.8297148314849156,4.6627063201313765,58.444205831925295,14.782851068256228,-1.049305300632715,14.607158644968113,-3.419701806363725,9.155805288004395,-6.40486210828026
1,10.763984838639582,7.315983439309406,1073.4401749541069,12.297762932395184,1.025489397552068,23.981454996754966,-5.561423671832457,8.63193982222622,-5.214907750325956
0,2.4819234807897894,8.377330905391059,11.321689442129367,13.216838123978594,-2.7986750025242904,17.609420727142325,-6.251693555738856,8.071548855989445,-5.705359344659479
0,3.2212101948237524,2.2648414082281088,32.64361407370235,11.456925970677316,-2.684155245808003,13.695139930132942,-5.07714514601717,11.257117088879083,-6.9229673076464575
0,4.290361743941995,8.1246533379048,83.10496303773078,14.247246875645287,-1.7588839312743998,15.18334521898088,-5.057796218607005,9.90207631378159,-7.369731533591981
0,8.827007644621462,5.466272290892892,626.2861656293968,15.181322368538936,1.0193578998543757,20.214926407583313,-6.419155050232872,10.275954761882167,-5.956815680526885
0,2.8549609629564245,6.996006182798346,21.29673797499744,12.71006100952071,-1.0071380551068683,16.16433357102342,-7.013581164718802,10.120452843497016,-7.121951681991426
0,10.46310472636035,4.912327349045167,995.2133654845675,14.780551628214846,1.103714743648331,21.077457669935306,-3.7129770742013704,8.963662472212329,-4.505234417352193
0,1.9590904219340342,3.7400413716688705,2.9301953187100627,12.944435718918577,1.1693338920662901,15.805821000409567,-5.268749981527487,9.561384449410046,-7.064890966099666
0,7.974199942354593,7.386427282587636,473.17465412645726,16.930603350704835,-0.2906190342252864,19.469984634656285,-5.531740211311053,9.353407133145534,-5.406897306730655
1,8.852057457200555,5.949805168449775,630.8303405452725,12.264908558246331,0.3579637007968579,24.299069498662227,-6.8534972357073665,10.913491557236958,-6.957849752901376
0,-0.43491495821296233,5.764256003062995,-8.836500557577388,10.683047438335157,-3.9027248839427138,13.440583946099038,-6.801721016144987,7.308257163894876,-7.280890280566855
0,4.855721068493363,4.771805227854684,117.10240195737252,12.758652414560084,0.24887612304612833,17.582833141534625,-5.10334096045611,9.832383663062803,-6.507886948497733
0,3.8880497535146183,7.407026408826412,61.20011988196121,12.896524073784713,-0.09982852348315685,16.609142014407265,-5.731052779161517,11.549925292835711,-7.779825390778261
0,4.567666207016026,7.3064182814391705,96.93005414038713,14.370437477154502,-1.2489891174053183,15.228105279624007,-4.515238209169047,10.604519756439094,-5.635385399862747
0,8.860094131829591,5.922293406217602,629.3609420000172,13.019850493776858,-0.5417131524941557,19.85482638618508,-6.202089688188948,11.4272977007686,-7.592115213497318
0,2.135240144116658,6.314171532928555,7.290837208665569,14.404410337395168,-3.087130616373341,13.474873931299992,-5.510150023438115,10.383257523536596,-7.707916635867936
0,4.225498885628923,5.920998141456799,78.70478397666513,13.27552382494834,-2.4523185743940203,17.826396989974846,-5.565895953427123,10.21062180670221,-6.136951806957205
1,10.509517904036063,5.611584705942142,1007.6026947279255,14.05680435663696,0.26805997747117494,24.152922399277312,-6.402559250724651,11.05977407802416,-4.411987492935101
3,8.96076204441601,8.497665473787347,651.3995649473643,15.58057478198337,1.4785421742604048,62.8077593646608,-7.064200731158806,10.486119505673475,5.808578225910553
0,2.145546557095236,6.212532610311724,5.690444021889927,12.78604066538423,-3.615988271026093,16.180240393411196,-8.068006094516921,7.959364460600003,-5.9287250749821885
0,1.9961144858402653,6.058773158017255,2.4002313485495232,11.616075414054018,-2.29834551450388,14.724245578526368,-8.174047475549399,10.968838505199727,-6.24170654506572
0,1.2223900301642825,5.564548113690783,-4.7097858722282755,10.912278172858569,-3.6199709211671474,13.1972474638658,-5.465305162738607,8.873882263587223,-3.421696130270398
0,3.937170947017198,5.050893655046828,65.05326974019661,13.357640748188295,-0.8627773582173942,16.379828056457693,-6.6889287782605535,12.04248461371308,-7.55089932648682
3,6.8114165967375175,5.526553019986343,306.42647158081246,11.57254376150775,2.8770780559946,60.22840000227874,-5.233894033113359,11.920331325727528,6.0529179223834735
0,-0.8549195088052315,8.96394334448017,-8.458556942535795,12.016027424596858,-2.1552275839243693,15.772748917833434,-6.221530048483526,8.865242012312937,-5.405824791152829
0,9.40839513102857,6.780913098274352,742.9610783629345,15.696360060467216,-0.08107031923524721,18.326843429231328,-4.742481717066601,11.216484745416942,-5.699573999064324
0,8.489255278818806,3.886539976846884,561.7946843880055,16.389999197319128,-0.6848243625454823,18.016648840598542,-7.089041903468386,9.288065761605482,-6.615761958966987
0,10.948875040002335,4.970335168965647,1125.0800919692172,15.621753195738044,1.488500303897654,20.73060418673569,-5.1385290997298085,9.891549756600153,-5.854971808882727
0,4.09422070012948,8.009850249704519,71.31375767781202,13.788823700583503,1.8330948604170456,15.825159842065242,-5.1891684362681,8.95799799283355,-7.081067988505965
0,5.644786077552206,5.346265316368239,180.87378230758785,12.98806166988887,-0.9273808012426359,16.569464251771464,-7.2887095455274675,11.839351471803695,-5.954658614351589
1,5.873565189124636,7.926289892882085,203.09466412000012,12.98324282674437,0.05744299561545574,21.503278285417064,-5.91743404323574,10.963466292111391,-6.383304323917719
0,6.76584235942724,6.986289190268603,300.63510081537703,12.975995443539373,1.333490865906016,18.529388755965588,-5.857212128596595,10.152732095655113,-6.552334903010758
0,7.411364685117445,6.830551190817481,387.10834921961094,13.892965295782519,1.1006510249622543,18.764955438985343,-5.390139426361779,10.533128558015303,-5.599310900453834
1,-0.06580446808524432,4.691538972147315,-9.042687125839839,7.523545403936801,-3.8612622777061154,16.427457837903436,-5.457927270353861,7.4114125544241745,-4.447957462219217
