a,b,c,d
0.8603766773839938,6.011641337317228,-0.7688212118160238,-10.916605272169768
3.124759991061743,8.17367665823045,3.718943049294055,-9.206764731291127
4.682785786944101,10.692451053987877,6.18212211941859,-10.596748533502744
6.344843208986928,11.136950882957862,6.847951759172565,-6.378731734694801
1.8763771967717815,7.460130328647963,1.1948981288429616,-8.733042579941916
4.7966309621506715,9.54431166922136,5.852706235973822,-7.778912135878009
3.567321718747344,8.942578485715906,4.540408916774819,-9.984841212557429
5.947904844568539,9.785018402673272,5.547007849263964,-5.901848169466157
4.678760437747729,10.889939286768792,4.190133288313123,-10.645779083758269
7.52593710917035,12.192638459516857,7.499221717224142,-5.753199718451684
7.2652619475247295,12.15674776433018,7.801321874322525,-4.80248646199464
3.4962558809788904,7.215669828466458,3.7523597708015526,-6.788563045881038
3.4313377354926184,8.439003636601562,4.629904080864123,-8.964445472676347
8.893320632598718,11.332964620212572,8.16532075177622,-2.230166110205739
7.246665863328618,12.497432572322436,6.355980433353361,-6.224241424728635
7.996032823453882,11.856338036966129,6.903238563732355,-3.6019777703390057
12.45554680754168,14.238677081362715,11.132857914607307,1.7784208122801548
3.080430597994914,8.292764548638052,4.065591710540652,-10.841615995095598
9.804200667990672,15.7002493515461,9.675715937853882,0.7693941015807464
3.58578862643008,8.935335512465683,4.002339843203487,-8.341017971873034
6.332099080102746,10.969414442607619,7.6775821885846,-6.581964779723573
4.852508307116294,9.824118039911344,4.6878823070531634,-10.442581655670153
6.9978660783143996,13.374740476813008,8.460826651563847,-4.773338216840776
3.0218576323378348,8.929670293071398,2.964086286348411,-12.825857607199751
7.60778764556656,11.932380172622597,8.097148968948368,-4.617842254110531
2.9659283415741116,6.481456553973036,3.584276254962316,-6.022492090189776
7.897633622628774,12.606436510812177,9.59125219448515,-2.3298637687200383
6.176978603414538,11.12682199625198,5.7641006166957105,-8.415222726252757
11.527081529850472,14.701588756141318,8.766790896791017,1.6788749762229436
14.632743574744712,15.289413407125721,11.495490282945319,1.5753480342577586
2.942220465440235,8.703965863091742,4.7192012976382784,-10.866920488486844
12.266654364302159,15.630555609419726,9.883706911807892,0.9139776158047159
2.9712979164112023,5.7943309837057875,3.060957943066093,-5.3538192774256155
4.116358557638212,8.73435534323069,5.306462982402224,-8.334860765090072
4.961798018795638,11.569623031751684,5.645855850067203,-9.573381238315203
10.968608863432388,13.144341660679322,12.957424092075891,0.7739674283734513
4.1432296115401295,7.9621075156151715,4.846004659792497,-6.795171799527558
2.9181851959925895,7.512027354042857,3.599499413854009,-8.758048144743109
4.0776919971696,10.241513389236157,2.469738655392157,-11.733569503881684
6.1582005880134405,11.967540198556849,8.520518149408321,-6.941351754414707
8.855912794991639,15.177350996795212,8.281146781173925,-1.7443152894561345
2.182403884164175,7.873242110514704,2.750390510215264,-11.559592669287397
3.9779803391027424,8.085064194438031,4.933004059450263,-7.4190148257200494
10.396673324282142,15.3084279208298,11.945125956926534,1.2797156737837119
7.096120621948947,11.8542007687726,9.381439016173674,-4.84426889861253
5.465071605225981,10.633107782107247,6.322391027936608,-8.636629258613707
14.972020537485054,14.140334065871386,10.264170637825147,1.7255065765087831
2.8231872086172105,6.9465719255149745,2.225849534070167,-8.509795072480356
7.811544651062693,12.950387254521088,8.443891157465366,-2.924488108869605
7.70424829039509,12.73661804566933,6.296117877169822,-5.82568068695205
4.8452402888785695,9.793213876364673,5.267884109057715,-10.580316206607144
5.230706301076274,8.335610957891088,3.7332396081864143,-6.161006297632237
4.521809849308181,11.07617990390854,4.399269696642628,-9.874212683218685
9.682231569652318,13.76621426397095,10.784884015958816,-1.5444034282425898
5.406142207216501,7.601397865395933,5.542558916909702,-4.855820996544305
6.372835916560377,11.749650116250157,4.612421159222524,-5.195007033089722
3.3349362692779665,6.5592941993518465,2.425116840330156,-7.678389971776188
5.112397582907154,9.646966133679056,5.868304433011377,-8.111441085510675
8.509251539182285,12.950144942171388,6.231257258453713,-2.8262971719563756
7.639224159712696,11.364916108038296,9.62662244939856,-3.284584460439295
4.384829001819759,9.524109036184921,5.638684071753442,-9.636643721714682
26.204650134424984,13.857576905207488,10.24539183023397,0.44733790895937064
5.355167466992379,10.70242663379517,6.552984305992384,-8.421923661029297
4.558500565952663,8.564972985595285,5.2083429799399426,-8.088708627030082
3.3489010092695715,6.981120244377857,4.725444613351091,-7.901003840347029
1.24100215487697,6.366476627519805,4.050846576967048,-11.511589442077137
6.06236554699576,10.568987978047744,5.800042088968107,-5.785494909241897
8.738373542953811,12.49866131428443,9.047613082619263,-3.166786440567754
8.779284789330008,13.286767455027043,8.692699704259107,-4.052289449309093
4.36229126601696,9.243469215316422,3.712205771864597,-9.311851061650923
