c,d,e,a,b
2,2,2,5.404578552230851,0
0,1,2,4.990946043374954,0
0,0,2,6.111339784619973,0
0,0,1,4.359580244927363,0
2,0,2,7.032902305641423,0
1,1,1,4.637900876109881,0
0,1,2,4.959381251803505,0
1,1,0,2.6882457843244367,0
1,2,1,4.332657793437806,0
1,0,1,6.611940490195805,0
1,0,2,7.099938978824211,0
2,0,0,4.99676198268985,0
1,0,2,8.159226897925096,0
0,1,0,2.501952006342745,2
0,1,2,5.438774756929783,0
0,0,2,5.660499813384436,0
0,1,2,3.373785969701877,0
1,0,0,5.728504991675766,0
0,2,1,3.367504141388544,1
1,0,0,3.6628145441146795,0
2,2,1,3.8968885707202983,0
2,2,0,0.20324758194830395,0
0,2,1,3.1803851218906978,1
0,1,2,5.982124368946448,0
0,2,1,2.085320174036272,2
1,1,1,5.920759634184728,0
2,0,0,6.337116182513898,0
2,1,0,4.888738820235807,0
2,0,2,7.899971841257084,0
1,2,2,4.6255626505722445,0
1,2,0,1.4287446474629169,1
2,0,0,6.036534845261193,0
2,2,2,5.313526589855775,0
2,1,1,4.802926981227493,0
1,1,0,4.488316615461189,0
1,1,0,5.26677449709877,0
2,2,0,2.5643341614725825,1
1,1,1,3.9286621244985724,0
0,2,1,3.9022148974621036,1
0,0,2,7.000211826896946,0
1,1,0,3.740229790519101,0
1,0,0,6.328246924882195,0
1,1,2,7.148718726285952,0
0,2,2,3.542769658253358,0
0,1,0,3.0967702400919905,0
0,0,2,5.8630298070022295,0
1,2,1,1.6870322803034694,2
2,0,1,6.405131688113363,0
0,2,1,2.941031319467614,0
0,0,0,4.774050452633906,0
1,1,2,6.048182700404864,0
0,2,0,2.5724753859934046,1
2,1,0,3.121280887377055,1
0,1,0,2.8184035436545027,1
2,0,1,7.845035045025479,0
2,0,1,6.227153397669094,0
0,2,1,3.1629760203659254,0
1,2,1,3.63260450850499,1
2,0,0,5.633431125474515,0
2,0,2,7.393482228922468,0
1,2,0,2.710396419738828,0
1,2,0,1.8619665306405255,1
0,1,2,5.54216962504059,0
0,2,0,2.337665654746815,0
0,1,1,4.67852888439264,0
1,1,0,3.6564013117260723,0
0,2,1,2.6107507172273356,1
1,0,1,6.401766103613108,0
2,1,2,6.884992541670314,0
2,2,1,4.959075355750808,0
1,1,0,3.64027019777058,0
0,2,0,0.2887622555140352,0
0,1,0,3.1928370971701576,0
1,1,1,5.787929064264426,0
1,1,2,7.169385113029744,0
0,1,1,4.092425511037254,0
0,0,2,5.843333640919652,0
2,1,0,4.431624484543505,0
1,1,0,4.664197908243676,0
1,2,2,4.5866435591479116,0
2,0,0,7.533768702719582,0
1,2,1,4.461675618473446,0
2,0,0,7.14232302663085,0
0,0,1,6.3988927009081715,0
1,2,1,3.145437861430047,0
1,0,0,4.91381978386014,0
2,0,0,6.702097097068467,0
0,2,2,0.9831851850024775,2
0,1,0,3.0574485672691143,1
1,1,0,4.2989360554672755,0
2,1,1,5.149907086281423,0
1,2,0,1.2517772903782687,1
1,2,1,2.5551462204918174,1
0,0,0,4.462408914202731,0
0,0,0,5.251055761422014,0
0,0,0,4.156335836472805,0
1,2,2,3.6204224126815188,0
1,1,1,5.942661240336041,0
0,1,1,2.71564417000082,0
0,1,1,3.86350648301718,0
0,1,1,4.4155250760186115,0
2,0,1,7.503533775898063,0
1,1,1,3.9817435498269025,1
1,2,0,1.547021076538217,2
1,1,2,6.735092299559088,0
0,2,2,4.127380017107857,0
2,0,2,6.61297093640626,0
1,0,2,4.9884744184189795,0
1,0,2,7.535741139635659,0
2,2,0,1.7351651785250224,1
1,1,2,5.513524944677938,0
0,1,1,2.4981329623833473,2
2,0,2,7.064303859976064,0
0,2,1,3.026872349260763,0
0,0,2,6.084942137384466,0
1,0,0,4.62792939863233,0
0,2,0,1.3854136883964905,1
1,2,2,4.291669318591825,0
2,2,1,3.5775099989441435,0
1,0,1,6.576353452828265,0
0,2,0,3.417840814956713,1
0,1,2,4.640126199725618,0
2,1,0,5.468158939434234,0
2,0,1,5.443064168106222,0
2,2,0,1.8132859109505752,1
1,1,0,4.729051099503765,0
0,1,2,5.687213108471728,0
0,2,2,3.027157704426558,0
1,2,1,4.201110012821351,0
0,0,1,6.547961629440222,0
0,1,0,2.334815771385022,1
1,1,0,3.101214998417616,0
2,2,2,6.005878075793402,0
0,1,2,6.092142972778369,0
2,2,0,3.0554258949665587,1
0,1,1,2.9628930581371327,0
1,1,0,1.7229370204780645,1
2,1,2,6.792647438826317,0
2,1,1,4.819736534024547,0
1,2,0,2.134841804188948,0
2,0,0,4.831752994124127,0
0,2,2,2.9567517271074797,0
2,0,0,6.067388714736525,0
2,1,1,5.95781169887534,0
1,2,0,1.3855968334173758,1
1,1,0,4.736010755752859,0
0,2,1,2.3014362264924766,2
1,2,0,3.4190446743281426,1
0,2,1,2.1658225533422906,1
0,1,1,2.4664661284520166,0
2,1,2,6.835543302250206,0
1,0,1,6.453248634687052,0
2,2,0,3.1010821444193657,0
0,2,1,3.7763526479062066,0
2,0,1,5.723729617510879,0
2,1,0,6.267300633067883,0
0,2,1,4.836739308703003,0
1,0,2,5.110439089059119,0
2,1,0,4.8685257376991355,0
0,1,2,6.583114951146644,0
2,1,0,2.8787500243795217,0
1,2,2,5.768396430521131,0
1,1,0,4.373485842534133,0
0,1,2,4.852113160207688,0
1,2,1,0.3713688640150621,0
1,0,0,5.679356519925515,0
0,2,1,1.2691822898650695,2
0,2,1,1.0289853764728718,1
2,0,1,6.696060744653514,0
2,2,0,1.7637009586991854,0
0,1,2,5.1552681392598325,0
2,2,1,4.47949638997654,0
2,0,2,7.154916706567644,0
2,1,1,5.46201028929235,0
0,2,1,2.106661711117634,0
0,1,1,3.4051260555567726,0
0,2,1,2.362469413590265,1
1,1,1,7.447003853020865,0
0,0,2,5.474324618662356,0
2,0,2,7.048467622853886,0
2,0,1,6.646534868094101,0
0,0,0,4.6230245761947675,0
2,1,1,4.954679959865777,0
2,1,0,3.9690623062006534,0
1,2,1,3.837279404916161,0
1,0,1,4.878445118339462,0
1,2,1,3.575178080964483,0
2,1,2,5.758242125012299,0
1,1,0,4.209494525326261,0
1,1,0,4.702694070673653,0
2,1,1,5.264151088574341,0
2,2,2,4.383988255960498,0
1,1,1,4.919145394341746,0
2,2,1,5.331020505001169,0
1,0,0,3.6748631396563787,0
1,2,1,3.096068761230382,1
0,0,1,4.1410844058460015,0
1,2,2,4.740451136087328,0
1,1,0,3.5514977867899535,0
2,1,0,5.266523369027438,0
2,0,2,8.25590146836352,0
1,0,0,6.192176035433661,0
1,2,1,2.9658326621220024,0
2,1,1,5.483922036015893,0
0,0,0,3.8937139323487173,0
1,1,1,5.734327631714979,0
1,0,2,7.9848507411373975,0
2,2,2,4.6112968569068755,0
1,2,0,1.194957464803797,0
2,0,2,8.656197461410786,0
2,1,0,5.1083479095467395,0
2,1,1,5.134518312241143,0
1,1,1,5.108042349775467,0
2,1,1,5.018917246627443,0
1,1,2,5.750267409319698,0
1,2,0,3.863582158618934,0
1,2,2,6.033405425032197,0
1,1,0,3.9051820156935118,0
2,2,2,5.2921823527846295,0
0,2,1,3.204843922127314,1
2,1,2,5.702563002698562,0
2,2,0,1.9941962219798908,1
2,1,2,4.615007307979761,0
1,2,0,1.9477772473527555,1
0,0,0,3.87363418763196,0
1,1,2,7.121324081841067,0
1,0,1,6.632864484908687,0
1,0,0,4.7896298449779104,0
1,2,1,2.999610725697866,0
0,2,2,3.5489435862532672,0
1,1,2,5.67328501603155,0
2,0,0,5.410315287656972,0
1,2,2,3.832775540638,0
0,1,2,4.263855542565559,0
1,2,1,2.7730448341309937,0
1,2,2,3.814738878069096,0
1,2,1,3.720844420238227,0
2,2,0,1.7403567238536761,2
1,2,1,4.477970917169082,0
0,0,2,6.885607384174422,0
2,1,0,2.9435609672292093,0
1,1,2,4.151045864563059,0
0,0,0,4.084621918640057,0
0,2,1,1.5091870744842093,0
2,1,1,4.592217659802988,0
1,0,0,5.198582046123797,0
0,1,2,4.866216320781404,0
0,1,0,5.858933101262648,0
1,1,2,5.056747413101801,0
0,2,2,3.69767561545162,0
0,0,1,5.980410307704594,0
2,2,2,5.889102057000612,0
2,1,1,5.141848430711312,0
0,0,2,6.234783914079159,0
0,1,2,5.488829040991813,0
2,0,0,6.912048671782911,0
1,0,2,6.729865445408849,0
0,2,2,3.6259199418842125,0
0,1,2,6.897765928730144,0
0,2,0,2.1074817527274097,1
1,1,0,4.487349630451561,0
