a,b,c,d,e,f,g,h
1,0,-4.701725669064553,-4.232558183148737,-6.9744927533122425,-5.7231419149674165,1,-3.2217737191530786
0,1,-3.6969976316653,-4.391363112389759,-7.72640896233764,-8.388318682318918,1,-4.129010392515012
2,0,-4.286912801972525,-4.729592716503865,-5.333977788617621,-4.689657632236524,2,-0.34473878581471307
2,0,-5.077906548628462,-5.671643610345133,-7.833638150081845,-6.960554892143945,1,-3.2674764031266164
1,0,-5.244030131572676,-3.8359672880546904,-4.74474405946211,-4.954611984807025,1,-2.8499173753769145
1,0,-2.762703469252006,-3.883616987560157,-4.329266519435839,-1.7469294947255012,1,-2.4623851734323123
1,0,-5.834766013817713,-6.887273487117768,-8.361952737136358,-9.003834048078232,1,-2.5310203652607663
0,1,-3.531229971071062,-5.414618674028423,-5.944517179088652,-6.327742729777987,1,-2.908301828940084
1,2,-1.4313689331505637,-1.3191568886998541,-3.04232021758636,-2.6714862107997734,2,-0.11532465107103107
1,1,-5.651946253311911,-6.216418999438083,-7.539438765414196,-8.268148733191067,1,-3.9711231359487913
2,0,-4.44854716569656,-4.410674240869006,-6.3859298074995845,-6.567937740405299,1,-5.287487458987316
1,1,-4.472102041878939,-3.756799411937427,-7.324968953923239,-6.749006840489734,2,-0.8068978897391053
0,1,-4.513527580357378,-4.742138065616905,-8.28134440817815,-7.942891011258679,2,-1.5702885010958936
1,2,-0.5307263894440264,-0.7757093281696679,-2.1005779606618584,-0.31457947789846497,2,-1.3176550799015496
0,2,0.4188536793675355,0.9515489046208063,-1.0561732386318952,-0.6001586714165166,2,-1.0276325828646797
2,2,-3.522323458027652,-4.40147270937624,-5.640622412100309,-6.05325288718626,2,-4.057097543615862
2,0,-3.400779399704388,-2.8287617577873356,-3.692053396243934,-4.485952307935268,1,-5.580223547298177
1,2,-2.236049045807329,-1.5017506854304312,-3.5337294931604113,-2.5649316649598637,2,-1.5428382208836375
1,0,-5.794308051674399,-5.006088988584075,-8.114123588473172,-6.919010900812051,1,-2.8324067391481864
0,0,-5.171638322216209,-7.015936216004887,-7.1028626384628275,-6.506552673668688,1,-3.469788303012961
1,1,-3.3703082946799974,-3.4248807003204442,-5.425329510114818,-4.233012363614323,1,-5.012241243629875
2,2,-2.4372025359067515,-2.0592864238781434,-2.4958101330004796,-2.424338627758246,2,-2.5306966277693372
0,1,-4.317771345989423,-2.8212164614910193,-4.35710006405699,-3.824697993312628,1,-3.7011627620999454
2,0,-4.432990131210685,-4.856469911143989,-6.781200672692982,-5.001875741377569,1,-3.5560804635723926
0,1,-6.261699844159654,-7.322902766348535,-9.16009707626561,-8.872201299010237,2,-2.101858798986998
1,0,-4.221965560071749,-4.105766485779494,-6.876643738392984,-6.365553773179202,1,-3.3621117604530126
1,0,-3.0310046591142963,-2.9823891100786915,-3.454663723299218,-3.3441272366461083,1,-2.729994691781745
0,0,-5.2497501829012085,-4.518468160157844,-4.527549141333492,-4.719562566223233,1,-3.1311897634947505
1,0,-5.586705046916895,-6.335765017594947,-6.37662863589886,-4.543835779796146,1,-3.051028415779976
2,2,-1.5143650398281268,-1.8975646709832512,-3.034462786032921,-2.621689487869177,2,-1.9246769933728929
1,2,-0.8470451922682476,-1.5322297728005652,-3.3173866400434635,-3.7946172367311233,2,-1.9348283722766102
2,2,-2.9392266254497548,-2.5441847814499274,-3.196702077064402,-2.2421568839782458,2,-2.8967935211660345
2,2,-2.8532986496534916,-3.8506718197480283,-4.5588584254271405,-2.158395191583387,2,-3.0691560755342806
1,2,-1.8079463468601098,-2.6898953782237425,-4.1932152379347025,-5.581967864938228,2,-1.664682319922017
1,2,-4.037016444970228,-3.3896941144837576,-4.809656823617446,-5.307497042487266,2,-2.8920771300716
0,2,-1.7144677252103195,-1.692550782964144,-2.859595028100755,-2.113200423090567,2,-3.8163049279833796
0,1,-6.0117772906190465,-6.043654784561804,-7.849371570208013,-8.621657966108197,1,-3.6731204075544506
2,0,-4.96294194367537,-4.751227401802688,-6.352948404843936,-5.18990419507315,1,-2.1709628550149644
1,1,-3.5109638776930576,-4.420933580776934,-3.7022745700720994,-1.8049513284585403,1,-1.384103520221352
1,0,-4.733414658673901,-4.272513579890454,-4.615186072687586,-3.8608383854786323,1,-3.8125809333500764
0,1,-3.428959845003804,-3.6961769135344444,-3.5501730825745774,-2.560249115886913,1,-2.654363217670923
1,2,-2.2949197904996934,-1.6625732840970209,-3.4097003571828064,-3.8963232563474066,2,-1.32447479477569
1,1,-3.145900822887376,-4.360386718383498,-6.322625197926005,-5.601686826797705,2,-0.3238008399835095
0,1,-3.8623967066110962,-2.7576051240605284,-3.0931100988549605,-0.423029327804171,1,-4.118198689120337
1,2,-2.6692574362478267,-2.7738560524273677,-5.157015976796757,-4.874810550471939,2,-0.6554093346186605
2,0,-4.424158743066976,-4.676319611134496,-4.516272329814889,-2.6583567060350504,1,-1.5449403729513596
2,2,-2.9424998426502613,-2.625797399077521,-4.3260260296406425,-4.2404378488718235,2,-0.7543145967689837
2,0,-4.3830522143046275,-2.4029530105907115,-5.124804258319377,-3.606063726395819,2,0.06474641840911266
1,2,-4.463992862610375,-3.4211346381327794,-5.1935771724725495,-5.369435393159689,2,-0.750662190280794
2,0,-5.086262005023039,-4.366677077843095,-5.252347073210704,-4.124192156346182,1,-4.944714480933415
2,0,-4.502359579078839,-2.837415133890712,-4.860409017554779,-4.235632228419267,1,-2.8275771892810884
2,0,-4.676018996685546,-3.151920156844521,-1.5323889278476979,0.6603453740899321,0,-3.4216246749820525
2,0,-5.416054936640967,-4.821462403683268,-4.435253056776468,-3.3332981604708696,1,-2.420752015586915
0,1,-3.003751836370194,-1.3149677220163198,-3.025364277819678,-3.3133834582453634,1,-3.7452864287945347
2,2,-4.046393335083697,-3.9869011959316905,-4.064442951931477,-3.526472871830424,2,-1.1232201694518986
1,1,-3.7879824565302176,-4.914066945156734,-5.957658442949667,-5.111275422832912,1,-4.028924565590542
1,2,-3.373976801392897,-2.5499642772029167,-4.761194443437556,-3.8629914274927373,2,0.8012887091595515
2,0,-3.9241921036856624,-3.651611516329546,-5.331228671764194,-6.142245599671663,1,-2.6545273890322165
0,2,-2.293822337802689,-3.9802643165532565,-8.124081996626597,-8.324779933130758,2,-1.0619335011488276
2,0,-3.3973573601966587,-1.3069050622806355,-1.280702242654954,-1.656780283005446,1,-2.1429155579017958
1,1,-2.6600203496579162,-4.080936275553098,-5.4122341227396875,-7.48738080683649,2,-3.25839520546311
1,0,-5.748627149434606,-4.476087341851845,-7.164829952559558,-7.348406296060598,1,-2.2760137677648853
1,2,-4.115813971126554,-2.214932110813587,-2.8965790781695215,-4.765193360865236,2,-1.039972842256816
0,2,-4.138009276847866,-3.6241110675153547,-4.597782295344938,-2.6679499655905503,2,-2.6439950972346793
2,1,-3.590293454857188,-2.6436319395782846,-4.300775552654598,-4.1926313349474675,2,-1.449692182775813
0,0,-4.369469403680482,-2.319578837551356,-2.695266651304174,-3.566993998341636,1,-3.1083514345109027
2,0,-5.260744743756916,-4.101947375390724,-5.963100358047878,-4.726146690277062,1,-4.341537254576185
1,1,-3.3490174230991245,-2.7630239423514995,-5.86452886209001,-2.0435027398754206,2,-0.5761644532068928
2,1,-3.240339426653497,-1.9684651342836688,-2.3558207166681076,0.044591605706918225,1,-3.0655278177936487
0,2,-1.2988211332796709,-0.7012171407842307,-2.5119275252573354,-0.5749347953484973,2,-0.8005176870520803
0,2,-5.210872128540086,-4.033387286448693,-6.930372707229961,-5.3279496944307905,2,-2.5541210550629403
2,0,-6.0426346502605215,-5.010505276379083,-7.129484590731065,-5.717726096527698,2,-0.2711028323886877
0,1,-3.316187290616895,-2.327518766149588,-1.4678546965347494,-0.14262550968403498,1,-3.6424048733521603
0,1,-4.062619759470446,-4.36890158015513,-5.586918802478858,-3.8402909334918487,2,-2.424576882161608
1,0,-5.139806511789895,-4.225190226763192,-6.660880453604999,-6.885652449183359,1,-3.7416000511921075
0,1,-2.8657866714865903,-3.349202650145621,-3.723225020402486,-1.8215436475423792,1,-2.6168343926676507
0,2,-2.839729563856808,-2.244290525369072,-4.345359621176212,-5.647782536165167,2,-0.7027088533578076
0,0,-4.728914412228847,-3.5568000971324105,-4.7534011807318715,-4.551770543965944,1,-4.6920002370036125
2,0,-3.797039426750552,-4.5564524934566855,-5.894631880353386,-4.962941345873773,2,-1.371882988050346
1,0,-5.005761500012901,-6.078289750015342,-8.550321995176919,-8.085929292918065,1,-2.6369233467330835
1,0,-4.572026412513895,-5.659124713312137,-6.629764053691362,-5.22890314983217,1,-2.4840716516615466
2,0,-5.150677602599195,-3.8885283606405094,-4.190571591240461,-2.8824073740122884,1,-2.043309924593904
0,2,-2.68101128365999,-2.440220542975073,-3.131406656992596,-3.190163580637922,2,-1.3445137677539183
1,1,-5.303625202522081,-5.271601515846373,-7.616966728528205,-8.783215406012758,2,-2.6639487916139326
1,1,-3.865224134250871,-2.8240932960328307,-2.323226356850962,-3.1174627538676933,2,-0.1722335333191778
0,1,-4.659694786487753,-4.172633554591341,-5.429718824462635,-4.9521311632931795,1,-2.492326699806894
0,0,-3.7725948549535993,-2.0822891514434816,-3.164924179287808,-4.85184967801383,1,-1.7331832909038758
2,2,-2.0098781878630554,-1.4730726887661005,-4.093667028519591,-4.546984418881276,2,-1.3597990960879087
1,2,-5.079610726751218,-4.911779256590224,-3.320016841479589,0.6840295607645923,2,-4.799620024854956
2,1,-3.134914798751846,-3.660324926529751,-5.321921096527854,-4.210379941908209,2,-1.8290984648529323
1,1,-2.4830191678019564,-0.7536434501518521,-1.0799837434105533,-0.4988488904655757,1,-2.0811334639649295
0,0,-3.8819414210918,-3.2748363910823284,-3.981927833644794,-1.7381615928823015,1,-1.0212096415430336
0,1,-3.7278923260290653,-3.1813348527012044,-5.304426654286379,-5.382003895497409,2,-1.9719179821747717
2,0,-5.356088899656166,-4.660984926513279,-4.862824625023429,-2.0362859354803398,1,-2.6253305008781735
2,0,-4.7723192929293115,-3.5424905039137817,-6.304686470001231,-6.877864452089193,1,-1.9930310044107986
2,0,-3.969193878309919,-5.151520360100946,-6.4677803456895555,-5.561024055381198,2,-1.8387062278245456
0,2,-3.4458526761766426,-3.323891967908119,-4.712059868915272,-3.812288051200213,2,-1.9169460743245599
0,1,-4.688989167130579,-3.161408096576757,-3.197937711809252,-4.3033102157964365,2,-1.614657982213422
0,1,-4.757851983244025,-5.47445569853343,-6.875142632509134,-7.071337386066184,2,-2.8864958135763623
1,1,-4.412916144664711,-3.7508565856018365,-4.751340441310408,-5.391683929478778,2,-1.7511082882948195
1,0,-3.2081198798775112,-3.0130930985906113,-5.604686631998567,-4.413901497745925,1,-3.11561093480705
2,2,-2.757006708800044,-3.6617982564103713,-5.3671583647246255,-3.3873709122542075,2,-1.695353812295241
2,1,-4.3034955079326345,-3.304776066862911,-3.825352390215926,-1.6272402283920464,2,-0.32842862210457424
2,2,-2.5566117593800564,-3.837349866943527,-5.589241179198927,-3.433757796404963,2,-4.624002617692488
2,1,-3.848796447712501,-3.0297016136889265,-3.932267759461589,-4.391418100828432,2,-2.511318481965205
2,1,-3.274838887454262,-3.1717527286920535,-4.254624052420732,-3.109671594243931,2,-1.9827213760041376
0,2,-2.48763024472576,-3.5856826200024736,-3.5897044952006985,-2.5130064530961223,2,-2.3761256083528832
2,0,-4.356045979264389,-3.800106629131988,-5.101883203657685,-4.3059358942615145,1,-3.107274661484
1,1,-2.7925337270749893,-1.775830908426523,-2.9319249072510494,-2.82439785010106,2,-0.3021460313059363
1,1,-6.169921965799874,-4.480299960512231,-6.911406276099582,-5.716389586784522,2,-2.283096331417806
0,1,-3.5158956110216475,-2.0832567680305276,-2.743387155507751,-2.01004494150933,1,-3.0772883135345577
0,2,-3.605045327969151,-3.144751610316129,-4.844365641661904,-4.613471382214879,2,-1.9047371689016097
1,1,-3.08992075779781,-2.684115333148643,-6.097798009557244,-5.865825443364313,2,-3.5815259952393577
0,1,-3.8697341816301836,-3.281866544549456,-5.207262747463579,-4.055367098857138,2,-1.5012522125464545
1,0,-5.660896995304575,-6.260555341148916,-7.445473297281159,-7.5848185494985,1,-1.9192186159942652
0,1,-3.332203601752867,-3.022275274653612,-3.698160869151822,-2.026376718167234,2,-1.7295322789237495
0,1,-3.2174055367080396,-2.219482602438661,-3.1366388416896305,-3.1528281165496312,1,-3.9792968359138077
2,0,-4.0698955752359876,-4.264159337484056,-5.331833777423751,-6.622869944716596,1,-2.81730879958446
0,2,-1.3212945176407687,-0.08160200922784566,-1.8950449755773608,-2.3653082676957817,2,-1.982958663663028
1,0,-4.756891449814363,-4.21267444691418,-5.467161140329436,-4.184521573863945,1,-4.352628648749749
2,2,-4.546707511368078,-5.898869366769279,-6.238498686072056,-7.165641651184483,2,-0.7887340304896306
2,2,-1.964161344780226,-1.1872026695608606,-1.3226889724453095,-1.2364339102428463,2,-1.0217385907326757
1,2,-1.392092549279029,0.21787709382667075,-2.327958088325447,-1.9428024699052118,2,-0.569098412522947
0,1,-5.323477947868688,-5.407158304674869,-6.732224393093856,-5.413076891127048,2,-1.0614180622660876
2,0,-4.315273181804767,-4.9081684229035165,-6.663957909058522,-6.212375317716302,2,-1.8955925040144725
1,0,-3.6349560782919745,-3.5681887349149957,-5.311390351625493,-5.511609421867625,1,-3.408277138008195
2,0,-5.5219744583102575,-4.540945793546602,-5.117858275501248,-4.157922690520681,2,0.1856298300625041
1,2,-1.3222230600835374,-0.052986852046409294,-1.1940686994622582,0.587910703802764,2,-2.6023158663204145
2,0,-4.425704871502285,-3.7857805594631717,-5.179722420886056,-4.516351882860833,1,-3.6640734681435285
0,0,-3.914516891518146,-2.4867744919669406,-3.3064020980355826,-2.3053148143317608,1,-1.4681591406064007
1,0,-4.082598631307698,-3.2880057887493184,-4.800004381189106,-4.423766770551267,1,-4.054140518164361
2,1,-4.1999877045297085,-4.683089632187984,-6.774463922255536,-6.647378178078039,2,-2.5192708590639965
0,1,-4.853471370461983,-5.700273919241548,-6.584361887942105,-6.940792947219268,2,-2.7800241677122957
1,0,-3.1310630523760086,-4.565593788089126,-7.717066947819585,-6.510248421099448,1,-4.668815462520932
2,0,-5.910864509185567,-5.444159248702504,-8.651121146832558,-6.9013913664883875,1,-2.6732162184861434
2,1,-4.13484146289761,-4.74577255811333,-5.125445353333635,-4.1057486338482825,2,-1.5053155467942458
2,0,-3.88345639591848,-3.1227020117773128,-6.448274916220784,-4.3697141019269194,2,-1.626257497548672
2,0,-5.030155129337096,-4.336973549523898,-5.220356883846344,-4.758602334139445,2,-0.4482644054578728
0,0,-4.060803268305112,-3.057754599928247,-4.585661087297462,-2.3708850285491905,1,-3.5435425592891505
0,1,-4.4723370644127085,-4.428493260528066,-5.388802729930536,-4.82995742323359,1,-4.399665442070305
2,0,-6.010315538923146,-5.518220054296383,-7.06675668698154,-4.968031128518678,1,-6.040488065119337
0,0,-3.389459011385868,-3.9139879242988744,-6.37210553581756,-7.824919274343389,1,-0.8649757422991446
1,1,-4.260361077396899,-3.100876863145003,-5.770384260504601,-4.633126598759761,2,-0.6779564363013375
0,1,-2.472668888394934,-1.880314850140476,-4.175841303049052,-2.64292509658729,2,-2.39193518926703
0,1,-2.9855052961346287,-2.153509802677694,-4.240969231157213,-5.4283911602193236,2,-1.4428381821743301
1,2,-0.9886587577323163,1.7178665494080858,0.23518345318060924,1.795247150045537,2,-1.4501609630977834
0,1,-2.243559899410596,-2.2016417010787235,-2.663048837413759,-2.093721413746369,1,-2.9640260026830756
1,2,-2.96110465451883,-2.257471475809029,-4.559453831122404,-5.236222565674041,2,-1.9220106910920574
2,0,-7.154260304900472,-7.584524992170523,-8.410084869278048,-6.99699241566714,1,-4.036582493787878
2,0,-5.506098256652513,-6.664433822234758,-6.624843448583824,-6.551727471617102,2,-3.6556348251446327
2,0,-4.486795977147877,-3.50281368319635,-4.18994151604747,-2.079590586173012,1,-2.349377380553015
0,0,-4.950760460334548,-5.358377966435149,-8.107473018823136,-8.23582289766428,1,-2.6608142111723425
1,1,-3.9640685844388486,-4.688773362089389,-7.063012426237348,-6.612224161463399,1,-2.781776903816522
2,0,-3.332514716315495,-3.091220618001225,-4.300548315620599,-3.888595390902133,2,-2.9479887237676814
2,1,-2.9691982788210107,-3.0075144816825903,-6.203991202428905,-6.866710001471495,2,-3.21314780260366
1,0,-2.7249266972689323,-2.5903962913831573,-6.115424588063036,-7.269524213710442,1,-2.571647348985964
0,2,-2.350171542671307,-1.7202416885052332,-2.7583134054264207,-3.564913256365535,2,-2.330628919770011
0,2,-1.9970735176630632,-0.9889944124639979,-3.421841220297938,-4.519618361402409,2,-2.987876264530875
2,0,-3.752489229013441,-4.183562716955544,-6.445398013363097,-5.073460812254421,2,-1.4186010038256283
1,0,-4.649386877421322,-3.548427592721425,-5.764902000869789,-5.774602272019602,1,-3.80562873249674
1,0,-4.919184871380061,-4.655843696031961,-6.5829572568471395,-6.682017009888419,1,-2.9088013564876345
2,0,-4.348828081984037,-5.659041403070853,-7.573554336689892,-6.310093874245404,1,-3.319805511420752
2,0,-4.481135715352761,-3.10920134883331,-6.392748766292019,-5.825211864618961,1,-4.117526575987173
0,1,-2.9543213607574987,-3.448019237863982,-5.722870390635483,-5.866057336777929,2,-3.5814018324229364
2,0,-6.062652116834464,-4.100296853361103,-6.55116577121742,-7.886927381788548,2,-1.8984343327100854
2,0,-4.342528041257985,-4.215936978081867,-5.275913679033254,-5.511590707300757,2,-2.595952395759292
2,1,-3.2914472214937973,-0.02401132946153739,-1.710835124973123,-1.0092452801536,2,-1.134278919119451
0,1,-5.004205878860869,-4.504768975983828,-7.860334140452823,-7.151237898263817,1,-3.5346337365424465
1,2,-2.5183554783232487,-3.795342117649324,-4.304964260026432,-4.4563084097902745,2,-2.932738012148587
0,1,-3.4580292574807285,-5.339296597602649,-5.813166916598543,-7.099677118973616,1,-1.451670899559771
1,2,-4.327930416430498,-5.530709028323808,-6.8412994914279395,-5.54488127179498,2,-2.4650294543083744
1,1,-2.8736060404320476,-2.278779180701672,-2.453619235213345,-2.2079598401312666,2,-2.4516203373581598
2,0,-4.4072798369736566,-3.5152688996079,-5.721730733805568,-5.850518907647746,1,-1.852521457280317
1,2,-1.572365607278879,0.23588099960103115,-1.3039535808944192,-1.9782569909366807,2,-0.7681336391364524
2,0,-4.902003214407521,-4.348545301790047,-5.944966780933345,-6.872274535250677,2,-2.765380288848037
1,1,-2.873240945595261,-1.582847468629089,-2.9816414018474693,-2.3974636861228946,1,-2.550247811501303
2,0,-4.650352245425991,-2.9914026630490915,-5.334937109625364,-4.385833904327111,2,-0.8348459186874031
0,1,-4.000437197070343,-3.301858576388826,-3.962329155617376,-2.8652068501780352,2,-1.1346445862069237
0,0,-4.719743497999537,-4.993829382981587,-4.369934847324918,-3.281436993683836,1,-2.443844689923617
2,0,-6.217137912919556,-5.505424128748959,-7.16824630450617,-7.134871066480909,2,-1.29459069898171
1,1,-3.487354736567871,-3.834098829451891,-4.855599754901506,-3.9295301585807354,1,-2.883373157205982
