a,b,c,d,e,f,g,h,i
-1.23390873278405,-8.585194210374326,-7.811535070469779,2.8035167378877004,4.280123044778038,-8.300782691795582,-7.68577179203944,-34.92715971421047,-11.576721613955042
1.5541894267150047,-4.221398974071744,-2.906124378124746,0.5760285622303014,1.2079804473424687,-0.4890394241965377,-1.8226154076517154,-9.183315797244703,-16.475148985823356
0.7580033195494729,-5.667779163009361,-4.026497349941355,2.481047315591438,3.19324790918428,-7.456655348717533,-7.334652408383013,-32.79512551484229,-15.769396906943287
0.2061449855011161,-4.63601354133017,-2.0133420095560712,0.13438696641221537,0.3799642233926101,0.18413758284400605,0.9198386536722569,3.5073159741730975,5.752129010509324
1.048702408202802,-3.5117712898255258,-0.06168008398956548,-0.9507214627362554,-1.8818364075573346,3.6216667462860683,4.394995613215041,18.6476312920937,13.73306046800818
-0.39988904221631655,-6.771403506279403,-4.0826103950047825,0.5320783415948416,1.597585676461751,-3.7007708057281103,-2.270444177284727,-9.746366654001665,-12.591194093248632
-1.4233707200733683,-5.456102091352726,-1.7033753418247408,-0.09244729836654075,-0.8866746355815825,0.9410796213710646,1.7088076500650347,9.09598682374721,17.114851766691732
0.8705107298823132,-4.684805169884998,-1.7915122628170483,0.41226204612857603,0.45055613916505777,-1.784733902551699,-1.20512259595443,-4.78487371457554,-8.541721195302296
0.3336981015489049,-3.792646875319157,-0.014541983467744268,1.0925514375364271,-0.21235350244249762,-1.0036591411919875,-0.26496080834795643,-0.7720071443338812,-0.5063760265288918
-1.6234675201544997,-4.515368437253335,-1.79507114546445,0.4277077825801741,0.49558886884601816,-0.7718635616710399,0.3514476501745768,1.7990800459629854,7.436691544917443
-2.2522582861007017,-6.0386981932420785,-1.3076965516293642,0.9265701129802296,0.4265930030908218,-0.39033902554786026,-0.26564814888083205,-1.908508169609398,1.2768364945638195
1.6896193626278964,-4.316087023322062,-1.2289322572847343,1.7284562332027722,3.9041425403093295,-6.47816152760808,-4.695091906384761,-21.468745709673026,-15.185667236119302
0.25987811431618657,-4.554019820152595,-2.391063381346642,3.90787442215269,5.079092460290604,-9.228852903689795,-8.772233426650534,-37.96540863663273,-16.26441372043058
-1.2809004408809674,-7.762905910930044,-5.376473029496491,2.4314068326160663,4.8969067607399435,-10.225328829950177,-9.112585700583635,-39.84142123173899,-12.933529240040794
-0.4677206726338463,-5.36625248375814,-3.387638225391818,-0.69293091772538,-0.3388292636115088,1.5339288000908071,1.836821080905447,8.200323886181005,12.890630870774444
0.23049754611116052,-6.6831469198636135,-2.615516520774642,1.415547761018522,1.0725555661452861,-1.151145096999235,-1.372922334045816,-6.250721962434088,-7.4792100394891365
1.4603965935409113,-4.281102197912679,-2.627148013653449,2.1510590835132586,3.692770145290238,-6.5401413835124504,-7.039537995286155,-30.156087297436137,-17.121635855803724
1.8521582284601286,-3.1841499156884057,0.09069859474593067,0.4675044099319593,-1.4513459526764967,3.767686151934247,4.926232889352771,21.834550692052755,11.328897636835451
-0.4654051445207344,-3.5788321118711393,-0.13010031208823214,-0.22435371412918537,-0.8252539682426079,1.728733414758568,0.5459415220664992,1.0292032441269399,2.8698870030956725
-2.0175231004583267,-6.422907300926242,-4.347315007981189,1.8911045826872122,1.3520851525154205,-1.8539753568003396,-1.5234218994245003,-7.598219231589152,-6.131258541913793
-0.46167113887090205,-6.937955205784184,-3.3178250457240592,0.3547338216339283,1.7747835440778101,-4.98933122360574,-3.4870014905464686,-15.78296032631142,-13.3248491564988
-0.6666211354553445,-6.290932535194792,-2.6166049034798124,-0.10229446270908427,-0.6758269602757095,1.3534138053993263,-0.09032365953926846,1.3605666088851052,3.742216132401145
0.43356964035969375,-5.450862163538772,-4.131823779521714,0.9256658383694167,1.7488819399945943,-4.594553413825993,-4.142546656783155,-17.649337433665487,-14.84313296692354
-0.7506640625414507,-6.45458382522401,-3.181060950190077,0.14207988673532124,-0.40415903718754487,-0.5251853141748823,0.8171639860570379,2.8329178029108997,5.781621208701633
-1.2086704953591816,-5.274652581709162,-2.585159187028966,1.469141549545507,1.548953208098263,-3.7496470074173764,-3.3831424493735702,-17.229785885052095,-13.010736330990678
2.0766775642877593,-4.390955397202671,-2.933397447976793,0.9366392340823309,2.6857201487774898,-6.134068871957132,-5.191364745812433,-23.201338630887122,-17.749087241958758
-0.8768210203581089,-5.766454195034946,-1.445307163595546,0.3884013863679764,0.3711727190169313,-0.9941444610895868,-0.2801259337844933,-1.1726171341326759,-0.05151951671462762
-0.780031091976544,-5.639857904604663,-0.5712487475234185,1.9660193386986164,2.7204541185852253,-5.134309448400217,-4.250631356260924,-19.551969085260023,-13.064964584725795
-0.9069400248225659,-4.204917032458074,-2.1360726800499896,1.012946536627047,-0.1087376122361361,-0.9561152898150138,-0.27784485010953625,0.10289751486517051,3.5546259425052797
-0.3151938012409842,-4.974220998918401,-3.011943155641742,0.43210343196023715,-0.25525103368217983,-1.5608387972134126,0.43615275570728573,2.178981602672883,5.224828546039416
-0.10212771418096107,-5.303432271812554,-1.560946807679303,-0.9364289489147994,-2.832957426591854,4.415621114555176,2.8339174855468583,11.142225033703232,16.565756917317863
0.41533186727317417,-3.6271781925560163,0.46124031940679777,-1.2882776837030894,-0.5097333114787024,1.400928135750709,0.24228213655678865,2.4567719856870784,3.1442816184279567
1.2374940854038339,-3.2355314892453015,-0.8749816646812424,1.0006962952852727,2.24075658927171,-4.6419797613407425,-4.475268403678319,-19.33490800685318,-17.153661181393332
0.2550680734989403,-4.621625510119297,-2.7424623444843834,2.7148184720199766,4.9722589338393535,-9.380637972712156,-9.650580021893742,-41.78084285632512,-14.706926848734375
-0.3373599782154893,-3.5578418433672008,-2.7651670889812783,1.5722030989255706,2.969253963759584,-6.117176405270385,-4.737317470966013,-19.700513478149546,-13.877562183267836
-0.15879206011572816,-5.781163689780157,-3.4768931254947226,1.8074769842655802,2.0182027699560345,-4.493318491951637,-3.285748016547024,-15.736368055588038,-13.35204261718353
0.1778296471857671,-5.0807562025508375,-1.3713006459021866,0.8672581416990236,1.9036479058319213,-1.8546119412125508,-1.2427981739042382,-5.868508834643266,-8.784823397987541
-0.7096683976363626,-5.3879112439848384,-1.4232429997430258,0.645914175305885,1.23610961426785,-2.225031115144452,-1.7571016066253502,-7.773887501223064,-10.468262276149153
1.9106268464094318,-1.1245137166784138,1.0429962669513841,0.008015179113471105,0.48653791636059157,0.5225804376435611,0.1551829330852924,0.42308047334874976,-3.4840885539390847
-0.4556908969136663,-5.592243918303953,-2.825637732400526,0.530682529455873,-2.0336432437518015,2.071761946790236,2.679301885724734,11.921896996544712,15.958562593989074
-0.9516060778809193,-6.903785822652317,-2.6612483201310817,0.034439883477377475,-0.6090627170289853,1.5368393890389618,2.155423931755082,9.946632100767452,17.20969926667224
-0.19870929713806423,-3.7279156934719113,0.12682587570473314,-1.377112973393217,-3.589682887328596,5.716924034620407,6.171990017224429,27.21180720096632,16.7784509620685
-0.8689498021791634,-5.898596965133102,-2.864207114491302,0.9641658589497858,0.3431505069778251,0.026229586464590615,0.7103687120963815,4.424743459295049,8.132049190363398
0.23353053831582618,-5.201040297273897,-2.9086284132822025,-0.5846330622283574,-1.1769125802803044,1.0653952907979807,1.138680310929364,5.314700755925227,8.689977425110149
-0.48285014006630134,-7.588904595775155,-4.778642679978842,0.16640970604603766,-1.5355221701661597,3.7263639890071656,3.6100437857595775,16.826942011999403,17.94091418329155
0.5192105717488484,-4.215747687414402,-2.722397648867104,1.0154823186254383,1.615931724785443,-4.529913820112762,-4.641202487858815,-22.84344482942378,-14.416213975408668
-0.14219884196820579,-5.733419628516976,-2.3480368861857084,0.5051915874395662,1.547251954740419,-3.518402776276667,-3.4787234101816726,-15.343541972201967,-13.303237261213498
-0.6515166675759476,-5.21414623587997,-1.9821935662025698,2.3624140605310338,3.7994560191385154,-8.05026363382981,-9.908806169496156,-43.485295339312096,-13.096007580812016
0.18315619108900397,-4.7296743367038045,-1.5319099761632853,-0.21243085549718066,-0.6349005154029822,2.697866588669452,3.544333009826251,15.202443901061283,15.968472917920254
-0.6620199494826718,-4.418639210841606,-3.517420119380332,1.0589878928633536,0.13122334667861457,1.2988198477500679,4.1595914559719205,18.46751678680087,15.61971146592477
0.7650294357245845,-5.650292679599063,-1.6916836946371163,0.8359630037909218,2.2153485074329344,-4.523355005039326,-3.8850747255293747,-18.485647072607556,-14.8432156857588
-1.4890909189542605,-6.602166805891899,-2.628308948197266,0.18477279577184247,-0.0847750225248442,0.30413247466886,1.365849686596563,6.83546200817551,14.582804441274508
0.9998350253575597,-5.209583191697274,-3.775043803089146,2.2519048826157384,2.7380746564861336,-6.533627189395117,-5.288183583532576,-22.93067995153988,-16.225067307722842
-0.06626269379466766,-4.2470377751960555,-1.5586515205969063,0.8858522152761938,1.3290612792520338,-2.7412419176910063,-3.3280880567818434,-15.30925441318962,-13.635649453180507
0.46076418728538626,-3.6859699709780975,-2.4146203649438123,-0.5746448096987508,0.389236944527792,-1.2486813424440077,-1.7241779484730948,-8.22639793728775,-14.753059505108812
0.4955090098745685,-5.906340805218253,-3.798496284880688,0.42636320589531906,-0.0659674402848055,0.08925663520240029,0.4936295465949341,2.7050278546727986,3.5358744939863977
-0.9117659779798447,-5.433438615550277,-1.63768713012018,-0.6569876588414332,-1.2505245810060954,2.7119212334989844,4.373579385074698,18.380415315593126,15.487101632177858
-0.10030654480682887,-4.948056709526898,-1.904791057399316,0.2730396213849619,-0.5309959985287553,1.4363755018614635,1.1886467241112988,2.4083036603578325,1.8988302043613619
-2.1164952432124102,-4.99025791487586,-1.4436115142213417,-0.1345967255968049,-0.07936437899450904,-1.3419464530655938,-0.7911447893118483,-4.122420795834408,-3.096627282377135
1.4013156674932132,-2.8876333445724325,0.31581400639848584,-0.18865156784478432,0.5320790444820006,-1.0129107972586946,-1.8171700771905601,-7.83548764655657,-13.988169787923544
1.902679680584606,-3.2869567001994473,0.6782332021687958,-0.4262650255001016,0.5577318897677006,-1.5361686492385997,-2.0796847352076053,-8.481907526657617,-16.02513797739445
-1.879404818766328,-7.315565718088351,-3.5913608588628847,1.5555889276643884,2.544288899943906,-5.039540954804868,-6.692207139295325,-31.440914900173812,-11.940188386907419
-1.0728218474987572,-6.053914128885605,-3.660037818758864,3.1677318100289265,5.6011625728269205,-11.072579996212307,-9.956724656556776,-45.806982564393444,-12.994667229779674
-2.3246750285921083,-5.975742554402183,-2.3322688341972553,1.755399614416576,0.8586390846776653,-1.9314679221241862,-1.2508313542465277,-6.827541067222581,-5.9775642437778655
0.726894075260342,-3.8574328301379226,-1.3919223894866877,1.0932671053953666,-0.21056593206509722,-0.49519128371838894,1.0464019717700306,5.520691020494516,8.614634146440691
-1.4218859205435128,-5.035142763893713,-1.3057841776049122,0.859341444920718,1.5753580717555447,-3.8730363692244145,-1.5872561897130668,-8.108803752173444,-7.799294207955606
-0.20927067915440192,-6.592928373753736,-5.064366825016856,0.27087637555195876,1.6078632486074078,-1.6893053319304574,-1.2564568915109393,-6.009147144664061,-6.719399498851814
-0.18841748994512025,-5.214122597425629,-0.9333623407802281,0.2428380163015656,1.3468074088452833,-3.3708612426355247,-2.461307858024977,-11.013256882128529,-14.391847978855875
1.008820044498519,-1.9368289572986817,1.2534166094780643,0.6992773664920802,0.7441458241571142,-0.7662668302521627,0.7688316146714443,4.686906078298348,6.689686044633583
1.8824148875418243,-1.8044997265369833,-0.9474719391082789,1.6115874510357808,1.842144304468922,-2.459082101013707,-2.7540940514538566,-12.188378337515507,-17.806136530417984
-0.22856286932650932,-3.977711806335691,-1.797181513697642,1.0081643520254175,0.21138496080975777,-1.4254353088609892,0.0047082902467170396,-0.13750493903127395,-0.5839628205759838
0.6258407046445027,-3.4202884215403433,-1.6549009483550223,0.3682647291455432,0.13358931315499362,-0.32340406055776677,0.24356889003433804,1.3853819250126926,1.7106609639864934
0.3921994835190462,-4.604201903309961,-2.6433569552820906,-0.14012224239549864,-1.9857725835807856,1.8189431308528543,1.4460085903962434,5.152533744339994,5.722116060210943
0.5475131874532551,-4.532641222006256,-1.70126409062018,1.3028310807442671,2.1757895618435494,-4.4129099702913,-2.8722377587292116,-12.780485964690557,-15.757657845838155
0.7899016046970383,-4.597886407583044,0.1323404561350856,-0.4963227021232354,-1.7957884109659292,3.177140366448244,4.56440691291332,19.165947605401758,14.760880102646762
-2.2103012434060805,-7.514324990934993,-3.4522523121721322,1.4544600907672027,2.12369487137577,-3.3561788425798573,-1.646633924668255,-5.452757495993706,-2.764579597967235
-0.4604503630738136,-5.599574651107007,-4.846426400537057,1.7101690839304102,2.446718012823844,-4.4142418030294,-5.083550420375376,-21.77323921381422,-12.042370317728382
0.3405207881413492,-6.830054247141852,-5.561844400863676,1.4616559202338288,1.9113943932386115,-3.674279783432859,-2.264273030628808,-10.64408174170327,-14.290085901878781
-0.8866956282659619,-6.994753806044934,-4.114778549709994,1.4592072620575685,2.3709320976522776,-4.1620344599665895,-3.8954826109024103,-17.298837931009494,-12.717466584752078
1.3676420023223945,-5.330546674060745,-2.2131090023461604,0.8383419473139865,0.708041694143625,-1.7820405255224125,-1.1611155292383566,-5.4746246777086975,-10.303914580879946
1.567361857418077,-2.624964178437974,0.6245468587265111,0.29159374633234514,2.583008257901078,-4.189848363582536,-1.045240537131452,-4.384162063485291,-7.799523844170761
-0.3164345384837742,-5.053169417440053,-3.1295649146601794,1.829091598324194,4.168370189796898,-9.841477908973587,-10.992685956654604,-44.72643243800101,-13.686793035828204
-0.22150115648316573,-4.170374255909002,-2.8789668564525304,0.6797785060346483,3.6134423615843545,-8.164174685116475,-9.675815629020809,-42.898589372953964,-15.135717710516685
-1.083839622836006,-5.363872281736311,-2.7169848372202154,0.5365485218044646,1.0012290408090447,-2.8403808834086606,-2.988403311335453,-12.639455595692294,-10.732512727347153
-1.2914136526460958,-5.317109637168414,-2.4136379506926167,1.5622342826097722,2.9646921708704093,-6.976871894008669,-7.461851984338417,-34.10818030964957,-12.49435920917822
0.8700590687059452,-3.9617289743567152,-1.6456282723148274,0.3106731484826628,-0.5342796521742343,0.4110441784195026,1.3769019715640323,5.68464861354137,7.721459816777176
0.7081195970686851,-5.6760076740433405,-4.985253455995668,1.7118733651287763,3.2351922249508474,-6.185950794926957,-3.5046278527186048,-16.56196985923496,-15.14346118743909
1.3723385332046054,-4.241998594334345,0.11780656212906382,-0.5697687012489712,-0.9486673272441709,1.2250634543293557,2.4671449805149237,11.517801481676155,15.708109585186563
0.10541406143187686,-5.56543790999896,-2.844015629462034,1.3314901234316423,2.536442305075576,-4.558021565979416,-0.9422756728701516,-5.4731830794587655,-9.103332355701781
-0.6645877244240975,-5.341877951610473,-2.543608060256339,1.2423011678926317,2.8069362026188704,-4.047891079592442,-3.046220540190818,-13.860035665892664,-13.258278759887492
1.9309454166098983,-4.28701082208965,-2.6903176571252567,0.9905075000653293,2.804174127760259,-7.259159289088889,-9.29015099076772,-41.61638099756631,-17.063887827274186
-1.2098402059798323,-5.747891888898559,-1.8592195228662258,1.6708364239599582,2.5012505202177326,-3.945461677442296,-3.1142652650755505,-15.098713564373995,-12.121637547042473
-0.17655206030319096,-4.5528094310597504,-2.693974177818008,0.1586045212953321,-0.7517684732648146,2.2626739894038628,2.053379052872734,6.994731523234857,10.994884995815346
-0.41522164810469003,-6.444947339421116,-3.4795675289617014,1.8817057446273662,3.997241685789196,-8.266237378189297,-6.149212090725836,-25.798383299740024,-13.77569679701523
0.6391165565584743,-3.7156471259198347,0.5486915238789749,-1.6239025592044403,-2.1425304834066736,4.734568166094489,4.109021398318428,16.656942285978424,14.01820649326912
0.18669651455674446,-3.5568995292034336,-0.979053095371113,-0.5075782377792759,-0.519416080586053,-0.3484250481965513,1.1166289319666831,4.486643851684838,5.715321779449797
-0.32589846888601637,-5.878393737959545,-3.513599695570273,1.471214234071983,2.374226358080766,-5.28338014411265,-3.570262116418605,-14.881204302419626,-14.335590306939096
0.2932725340864974,-6.486631487586328,-4.81596575782632,2.0298220482088367,3.4080232617938884,-5.804955552131568,-7.49815791029114,-33.448703440149174,-14.930938825284926
-0.3152539979674902,-4.513071534908052,-2.438287511367303,2.5079265882258825,5.027790648130273,-9.28798585480695,-9.392513683933126,-42.23528838090553,-14.558816679898758
0.006399756764930209,-2.879852761751266,-0.29793941079529596,-0.5589528640558078,-0.28780881333793307,-1.167028842457047,-1.5199879002932812,-9.492702936406143,-13.074032165641512
-0.16486441852812828,-4.77122593713417,-3.0782834018574734,0.47119848970355005,0.06895853884950953,0.919527591095405,0.5670114733587551,3.573814270984742,6.010797747841781
-0.2354841970711421,-5.656245076655961,-4.2616887244222195,2.937145816847308,5.483140710389114,-9.832890347275908,-9.199547374793758,-39.42617532384261,-14.876071733723721
1.7007088312285177,-3.7693086005620153,-0.6254363679614883,-1.8671786604078557,-3.885910837821754,4.831272465424085,5.125096930868,23.179917340485463,14.491535071107707
-0.8781133109646749,-4.675925380752558,-2.4578183382272263,3.2692252663325827,5.143572461660344,-9.703741277012016,-8.951085040369069,-39.57937529167973,-12.160788962214776
0.5394065039587306,-4.882932683159332,-1.9088822305254258,0.9815060750259406,1.0685168795476496,-2.043799583763586,-2.004606077957908,-7.64156794469189,-11.861339091005606
1.2666112172939297,-3.59276138117493,-1.852845481310792,2.9500657293893866,5.656002884778212,-10.9548155562992,-7.944880374037655,-33.04841456967157,-18.330272873395355
-0.07236749992454078,-5.385100967258722,-3.8147850740016698,1.9380606501367683,2.9686831793110637,-4.5949048726096535,-4.30482328757294,-18.31056948739531,-14.570216446554333
-0.7147330443015798,-5.425380678933963,-2.8406195301740116,-0.13114243219422284,-0.2030565213747717,-0.7288529628970893,-1.2860697517133048,-6.494784195231358,-8.362478647135434
-1.1769673780778376,-6.381799733880315,-2.3141829031528287,0.4839561352020504,-0.29368407288361764,0.635495345481603,0.48291103241279676,1.6292898408589038,4.38770879693229
0.4569445904142489,-5.801392303012555,-3.268611844458854,0.5054563494100066,1.5127399850329124,-2.809988341996101,-1.5513217294830368,-6.382664877235004,-10.27179397735238
1.9366044978141381,-0.930773758434164,0.8293411131463237,-0.5638947311811311,-1.5795589916705295,3.5916805108111465,3.8190283147012076,16.32664273338565,11.457679814657519
-0.6942316613557111,-5.2227209585808625,-1.7325350212325947,1.3040310812787619,2.4511384761813115,-3.1083822657875357,-2.863651711560793,-13.224454627982038,-12.008134433502514
-0.6401952141174423,-4.091339553054208,-1.6014275779545182,1.619376246027541,2.9390824066081582,-6.273060920643495,-5.659191896138192,-24.74458920797054,-13.21556706769122
-0.05673875824726703,-5.620509971832055,-1.8809282602377535,0.6089319671951139,1.4372427988414045,-3.656319143444723,-3.0399103899435778,-14.44195914243492,-16.684398192180108
0.0009992657127509451,-4.1584024982512195,-2.2396988157602227,-0.03684178432119678,-1.719675998983697,1.762167494447733,0.18934315906029742,0.4198625851828615,1.5797391254205737
-0.5243836559450579,-4.405049866422579,-0.4903095440828118,1.0292525345344636,0.6895614496807869,-1.5121617540511596,-0.7784503244877552,-1.3482704881624517,0.07224429877377059
-0.5482145906788486,-5.633175056288656,-1.7877735022683385,0.3747348295936712,1.1231538233540153,-0.40491599841433357,1.4037463883148646,4.665486971178488,8.246151132083444
0.36422492705803966,-4.974816692936745,-1.6565752606895974,1.4715320030509413,1.332147295048768,-4.43963825413628,-2.916962029113488,-12.509530706285686,-15.313343341720241
-0.8545726205787063,-4.603833613450541,-3.4442690153222704,1.3736293915322277,2.1598356530519873,-5.535124325842121,-6.380339569253355,-28.757453484542975,-13.579881716800223
1.2898758036215385,-3.59602653860101,-2.35136880408882,0.10073003003765324,-1.027804140134704,1.746872505883675,1.3703944151129237,8.791361539999517,12.356999731882798
-0.18877292827354977,-6.301872987759726,-3.2971572531436237,-1.126956296686341,-3.068830970817519,5.451891236571589,6.0445414834831315,27.58621820286703,14.270858699074559
-0.652791878154664,-5.657480439974121,-3.7457298578048994,0.35712022401967547,1.28988619485752,-2.687035471680588,-2.656428334045689,-11.74267472002561,-12.441294996273182
1.858336434049549,-4.154235403182736,-2.2199673167183547,1.1793881822854098,1.674398228777759,-3.3828708459092347,-3.703672424813658,-17.09300353579259,-18.506319113232458
0.5383467692384967,-2.9820989342376945,-0.6988184959025407,-0.7167510711239906,-1.194754237238563,2.894323833054715,3.5270329474644035,15.54996788034914,14.891056115880328
-0.5481179079620868,-4.087756571034749,-0.6308637529098303,-0.5283337181411633,-0.9710950288308087,1.1299955401345718,0.7594769543962769,2.069544198375202,5.785837401222318
0.141135073310704,-2.735285766700555,0.5837035596263956,-0.415885613548041,-1.9677752347454018,4.089587564860847,6.452826695008577,29.590875047889536,13.237971451449319
-2.761763646265384,-6.948721800603524,-6.709437279391356,1.4061533830253767,2.3328388923143253,-7.04642895307928,-5.7279914927620705,-24.607843365271208,-9.446052887897439
0.07199166872521738,-1.5844071195813219,2.2492433297046444,-0.38688056724244596,-1.28376830293868,4.205925829152495,5.138274782838255,21.607202298577825,13.730146316805845
0.02624358907410097,-5.564344743217704,-2.934083148936259,0.6026789689754612,2.2121422723587623,-4.30541091383836,-3.808237308125732,-17.71133383619776,-15.33095822683632
0.26839828651095043,-4.47959687056313,-0.9387240492043855,0.9835560239690753,1.5606522899328967,-2.306488789560115,-1.0723665122740158,-5.2244262188994,-7.479517603736878
0.6271851009227474,-3.9424722569918855,-1.3742022612314801,-0.3329947300886398,1.779850839752229,-2.9263724687575414,-2.494161363595629,-10.686726975083017,-15.998602001919767
-1.057149153860268,-4.643475179590419,-3.2413855344637836,1.8402902035066178,3.6284253208415906,-8.453010416579966,-7.5809291922419675,-33.05037484033264,-13.774022454148824
-1.7426187102068804,-6.001203793960594,-3.606159661892798,-0.13997540896133742,1.3000529306034891,-2.329691174218479,-2.959011346721323,-12.227136305396781,-10.933070081274959
0.10367688514977508,-3.900890637501455,-0.07966399738715535,1.8517606859092808,2.3603207454128414,-4.99270319663668,-4.740432051940126,-22.454757614370735,-15.377574844621945
-1.2653410882988532,-5.09413822472751,-0.7521714129355193,0.3266579829117238,0.73995887503009,-2.665516076270407,-0.19340268574084574,-2.098842980771039,-0.7102895689756592
0.6957732376375974,-3.4859211750649166,1.2209711090650401,-0.929274528408336,-3.7906570384346097,6.930046868613132,6.669691374397276,28.422738667762687,14.380145147123704
-0.7742786533171364,-4.67000345451733,-2.296200636758795,0.18775428373685177,-1.0320806351789027,2.728248729661064,2.889631832635458,12.289289130785104,16.2331309745357
-0.5740797723921159,-6.3499415487839155,-4.190049457024473,2.4014673924885352,4.872416376738996,-8.633900966618366,-8.286061213793777,-36.50438298567919,-12.983358860569252
-0.7560202096038663,-5.568994224706802,-3.7474562098061623,0.785061425204385,0.23401787577619126,-0.7950336877674911,-0.34243012049288324,-1.2338490608197685,-1.592435893205444
-1.892726090744174,-5.724588494514675,-3.224726745573874,1.5486538032422767,2.7491722095303226,-7.607534888041984,-5.912288445015575,-24.404889938367802,-10.928188949939601
0.04339888367096512,-3.8613211309033035,-1.1159968983779212,0.47359394336418953,-0.3481643043083682,0.4541329093409373,0.46719237720619744,3.5086155699257184,7.958244846583089
-1.5038294405419628,-5.291075442502624,-1.8517573799005491,0.7289030580826854,1.1342013128865835,-0.7972771436903119,-1.046379868485873,-4.502792432229886,-3.6868351446899754
-1.2634988835876904,-6.74037601324215,-4.668141849005109,1.1194133497788374,0.35979509932651066,0.6560445748805929,0.1419790835027629,1.513786313132023,5.084761983753785
-0.378531536891439,-3.9584469385501837,-0.904440657281691,0.6878630675595798,1.2007991080169076,-2.5648043670643976,-0.8877767481422005,-3.820988810449895,-3.5488659370164473
-0.7469561739715275,-6.578304697698633,-5.569083706644204,1.1970923572822985,1.8769634141103482,-3.5542621473034766,-5.423487563002423,-23.61165488554954,-12.280847209364875
1.8622811616029218,-3.5953635571252507,0.0016757937137568124,-0.5114319131010795,-0.49601266922243853,1.1835318124813399,0.46089702518359354,2.586604616525854,0.570387466023972
