d,e,f,g,h,a,c,b
0.6552905521072878,0.9059984918873251,0.823598814696104,0.5204272037055326,-0.3670124628898678,-2.4518811295825116,-1.9840293882558546,-6.833506235321783
0.7899016046970383,-0.5877880122800827,1.9802268637181293,-0.453973756160008,-1.0165617686324495,-2.844810791051235,-2.301362613424432,-6.590212698321136
-0.5622586293512026,-1.083017358652772,-0.14149630178949285,-0.3379327010004791,2.175036712090573,0.10899872008950195,-3.685705187758945,-5.186422960797366
-0.8689498021791634,-0.22964716295393833,0.28438985064179945,0.047619582312569124,-1.1705898915733386,0.25057855482091096,-2.463227710416547,-3.7740291758562208
1.4902573795519576,1.9537723303217083,-1.0255920919718071,1.835159231579186,1.0942245021254324,-3.6670460880847524,-5.058284347550797,-7.190022732548213
-1.509280162547058,-1.0415000499761917,0.9855449356098389,2.45234995296642,0.4323139005851281,-3.1030043859046015,-6.036589460300926,-6.698578960107602
-1.1424062960027457,0.9996478368884123,-0.46826079319145764,0.8641979082436765,-0.4989509885305357,-4.423681474609527,-3.4626431644132607,-6.760098468524432
0.7793011530249265,0.6710541547509336,0.04508997653749044,-0.34232845632605347,0.01706728660594711,-1.6288105704345583,-3.0674655278719087,-7.092712134575621
1.055169838369879,0.01728626930253894,-1.4113218890586743,1.7921113231819603,0.8048507411373975,-0.8174371379247283,-4.910765154042346,-6.7818109743580814
-0.018975843275670857,0.9887383589904862,-1.3926578711972113,-0.024809389131700072,1.2034251310346384,-1.8541647813278341,-4.727423520279007,-7.6876388502521635
0.5696122925578565,1.8849728673155106,-0.08888389750900126,0.18839556783932798,0.636813318087901,-0.6081109514646615,-4.308455201817296,-5.551298119602581
-1.6842753263579673,0.9502383746329868,0.3864414264562556,-0.41668778526341815,0.41654844310631656,-1.0187418015098721,-3.678667504275422,-6.637421760450998
0.8875584764226782,0.7604207945443198,-0.44363858313428456,-0.8836738412276562,0.6278106443087272,-1.241772549543731,-5.441154937580071,-7.2889060996702915
-1.2086704953591816,0.7340179136500198,-0.06050660531980387,0.6418906096962378,-0.757599024688183,-2.1678858644422867,-2.4626447850661872,-8.949828989568092
1.2234406270079534,-0.9100755232914595,0.409494525326261,1.0997176044068944,1.3091225896122873,-0.4521381924019465,-4.385740706639778,-7.909394050759196
0.47698918267848217,0.8927079658860846,1.0519498535732754,-1.098741439263556,-0.8652372708839191,-4.159219068894698,-4.24491790835876,-5.523925292546133
0.5110509879343542,0.4534473509709183,-0.08759108579726885,0.828262005998312,0.00336017770192644,-1.564077465800512,-3.5616726895098285,-7.477532440080023
-1.9764129934395427,-0.6154193383769261,0.04034636489029054,2.4492599953529326,-0.3388164180629707,-2.2253820355066503,-4.620279779469225,-10.181355912745847
-1.0866663467080582,0.02150997144270378,-0.42069670717544677,0.025482346131637433,0.406021803547352,-0.010097848723305713,-2.6710414453877886,-4.121770443414416
0.03691384056498004,-0.455684981410891,-1.5418992740907003,-0.9088721027136303,1.0506153372581999,-2.472845777900365,-6.328135940372908,-8.109626178615551
1.1293766978437971,-1.286850143941733,0.7316336009366499,-1.0930570432168414,0.5253422964902486,1.0660164004333454,-3.19131418683853,-6.095039005460822
0.8577532564213768,-0.4141857300757899,0.22356414710588085,0.7674891354497898,-1.6685027908580217,-0.5238973925850798,-3.614057825288443,-4.458005545584853
0.42343310643330717,0.8081745378477735,-2.450966725239376,-1.3892800285938842,-1.811014623527128,-3.2374418063082544,-2.972346257846361,-7.276697316178767
0.7994547607474799,0.19748152950962022,0.028471185873804806,-0.13346513190589782,0.3626474388263175,1.0731128339003553,-2.760310593268346,-7.834267352445545
-1.2153466392847267,-0.65464077582314,-0.8269845330753828,-1.9779821508477917,-1.5412377444859644,-3.1952527827092294,-3.506768523671253,-6.736609937144046
-0.46167113887090205,-1.6762840669132817,0.870130160060125,-0.7069701929977706,1.2178514441125428,-3.6937941694011016,-3.4012445817283705,-5.71943662632065
1.2898758036215385,-0.08590234222254896,-1.5053422654878097,-0.6517079872707692,-1.1859502872938197,-1.6289363952617872,-3.778972891767621,-4.732616057949917
0.7897587295057411,0.4172361796943948,1.2470373434325928,1.2309286547116014,0.12732005187971582,-3.1725153062405953,-5.043481621280484,-5.971410596303843
0.04339888367096512,0.8952799854257307,-0.004675767474617695,0.11647493588325476,-1.0917067953901458,-0.378913394720665,-3.3428597043648463,-4.099209550568691
0.23296344452977213,0.9340146439147544,1.811615099025757,-0.14356212533248297,-1.4495049871408294,-2.951862339028254,-3.917351196046757,-3.8959128175766047
0.12715440714917756,-1.4107053789277486,0.43798489200749946,0.6744696960962004,-2.4115565962258803,0.38033404113245983,-4.223916365069084,-6.015450269295742
-0.8482616818985721,-0.3051529140873097,-0.66893045364354,-1.0159876502486738,-1.3178408901483851,-0.6632456943834297,-1.9410097940453381,-4.476626228272943
-1.3226014280487055,-0.3189542424938515,-0.3058657814169024,1.3723230266308502,0.11741924092756277,-2.634047733368501,-5.183515152846681,-4.862358866906737
-0.6400141910879154,0.3831998614488109,-0.5038612505735526,-0.552763897271787,-0.5886701268636576,0.45977170492608055,-2.412770764797014,-6.290165523873789
-0.46951929495535444,1.6867742510062207,-0.43229107789192445,-0.9894587925368236,0.46592525336513785,-1.3445255044185092,-4.467114589778882,-8.447893984023034
-1.0240422774797586,-1.2348256250013476,-2.335340672579776,-0.8093025777111137,-0.20310798216421203,-5.065030801565615,-4.111740341093961,-7.39927170851445
-0.5740797723921159,-0.9758617763917996,-0.5901079082405571,1.060651566240704,1.1021125705319954,-1.195473223963049,-4.6273451469049975,-7.100435126213205
-2.0335286972851616,-0.1621151643807124,-1.1288020267234096,-0.4255667786256495,0.039827196453412865,-1.5224726136982603,-3.128690067904491,-7.094269007036106
-0.9476772296827833,0.21006898788504266,-0.3077110124912227,-1.5818851673330927,-0.3151079851974615,-2.565903223583763,-1.959812302633239,-6.915644259337806
-2.305578677547338,0.5462622861174998,-0.3321060316247406,1.2710205050011696,0.5573829248095098,-2.1301420488728824,-3.531881677076293,-8.780533934464774
-0.7700591950790759,-1.288960302707305,0.257114081720619,1.2895922216320588,0.45149052305330317,-1.367113173085983,-3.133738477636281,-6.599714955701832
0.9869784880440138,-0.35812068631550775,-0.4291015710692182,-0.466633121958323,1.287978661766265,-0.9336382035126382,-4.620470546287041,-5.506388881720285
-0.7096683976363626,0.12175715365152376,1.2146682442418126,0.19047641538811677,0.2220243590376105,-1.4486875090578615,-4.308832498140602,-7.503860888371785
-0.6620199494826718,1.0433807386410652,-1.848780908538726,-0.06658654533835258,-1.5313876451168507,-1.3475387838977488,-1.1930197261234663,-5.976748062877443
0.4329860903627555,0.3080299066356435,1.99534096353024,-1.4503279459007306,-0.6170730187725066,-2.1504096707562463,-4.361352676717506,-7.237959800801549
0.17577272999221608,-0.9777384241545174,-0.08254599261774795,-0.08799992372013839,-0.66108029629017,-0.8368245512225245,-4.259038375918658,-6.36857808176563
-0.06982550649222818,0.01411642586316417,-1.6327609454581329,0.2926389987708087,-0.1432573265137408,-3.2561787651483876,-3.4331523824222705,-4.698502533784667
-1.138835147550651,-0.0003736283247353833,0.01886122658983656,0.1442011241317729,1.7210626266748688,-2.3027160256320274,-2.95178837618729,-6.98083902846968
-1.0843671937600106,-1.3197602199898812,0.90079289283775,-2.0770629795219353,0.7010557614220146,-2.9121156548905667,-4.63396887659682,-7.046155088708394
1.1685909102208334,-0.4646558816083048,0.6469991669459273,-0.4484568468260147,-0.29918403143167027,-0.343798195772538,-3.810974157365716,-7.655386473749581
0.6775242001603649,0.6575080780975089,0.23018742587905025,0.1444124729798645,-1.028293295508162,-0.17701877325771634,-3.0706895687145574,-5.364688226308591
1.350053117663414,1.447719303996215,-0.2635163725045457,0.062196110356167914,0.7827566792937086,-1.947870340490012,-4.887565652110953,-8.379266356374641
0.02624358907410097,-0.7905883322918046,-0.11973840571855533,-0.3362276386841416,1.265936291067288,-0.5865814144348904,-4.684775503018175,-7.1314855142101585
0.03789967674344184,-1.1257479895799132,-0.04782847180243091,0.37838957499027076,-0.30105641374673253,-0.4795628512284567,-0.7962054819732431,-4.1832218349284265
-0.10030654480682887,-0.04775016472006895,0.2932656521275818,-0.3364935169828192,-0.9596682041031456,0.150563760876762,-3.712142228568817,-8.351033417912891
0.12242440519926155,-1.0873767065564792,0.45006502357442585,-1.3538960508482325,-0.877288884845465,0.8714283043220488,-3.3740951655537703,-7.043851346408689
-0.6239627042306389,0.10396820128847173,-0.6416653868888194,-0.18089689207805293,-0.8180968047820418,0.6103609009048435,-3.0124153014299297,-3.736597298154416
-0.4954204874742692,1.6068663803359182,1.9473180507964167,1.3519733163544565,-0.5891155649259338,-3.4470594622421853,-2.4642277990732397,-4.767739376762143
0.22392286554619947,0.16035574586828485,-1.375887895254855,-1.0066541612611966,1.1617661185287949,-3.2732409138249694,-5.794080784404564,-6.825964442479837
0.4402550486588439,0.2945019004230274,-0.5046717463098943,0.8783039004657487,-0.11724445009709157,-0.9452689159039906,-2.25697771161263,-5.930595719967358
-0.5212129178074569,0.7254537938855685,1.5086447897250856,0.4955705774508547,0.7993812931236206,-1.0530763595511912,-4.105655288131027,-5.8139010032968885
1.6895970698146114,1.4041936609743981,-0.9270663616763244,-0.2855180798902617,-1.561450039368347,-1.7729629891006886,-3.424468001332274,-8.30125101839549
-0.06346952337698047,0.3176740385646559,-0.10900437305111463,-0.3408593505967939,-0.07016847392756131,0.9623621444979888,-5.464382241941229,-8.191338929991652
1.3227032825309368,-1.3171268649853178,1.6548201642252656,0.5405852513922363,0.916538232189086,-0.5570445808953921,-3.699085179369632,-5.101981488421326
-0.46264067003757026,1.885651727323425,-1.598449644345285,-0.5303157008370978,-0.4772913992454854,-1.5240854729639466,-2.7424552036406133,-7.358916484250587
0.13721146570310253,-0.060921880520210095,-0.9565202939963624,-0.9739040323362762,1.0146473500620632,-1.0486747599168795,-4.790283788912202,-6.303179864312133
0.31109857969145777,0.7620356358032825,-1.0427522575480372,-2.060773657815683,-0.26699448464441683,-2.9681060643742514,-4.066587828597751,-5.7063666940456095
0.2309111164672157,-1.0088822548825485,-0.22335165165578102,0.2660426662879373,-1.2283018114595619,-0.820696322066697,-2.913567560184887,-6.023505238838768
1.3102687392427068,0.44187971235107404,1.1413746292476274,0.3475048941262039,-2.005858499890274,1.574255627984595,-4.999884460427827,-5.251227615942602
-1.4115222146074682,0.42985571777691,-1.4475920558944206,-0.7948739444432269,0.10914539434174667,-3.61615269043469,-4.332867392249558,-5.789383377976041
-0.00848715829661494,0.24776951404623454,0.5843574664249034,-0.2015601705700671,0.9828438731634802,1.4263851925519895,-3.7761375081992496,-5.9328918717331085
0.18315619108900397,-0.11283052779280822,0.4477643605405192,-0.702642047869432,-0.30138407227240854,0.8969977133340546,-3.0678575167093514,-6.735645251214589
-0.900054332965019,-0.9820485950387943,-2.2939546608232173,1.354921064002318,-0.645261121930903,-6.542619889170347,-2.5467602602628756,-5.25827074396776
-0.4644651642266837,0.7399045984543358,-0.6613674229334978,-0.910157890501561,-0.17920066990218503,-1.3055872095469292,-5.919748646618246,-7.52173133279595
1.083582266564287,-0.44590348192179535,0.36356810215349106,-1.0953467000857704,0.4780307054090229,-0.7219243248064358,-5.305355477070759,-6.958002779035728
0.031176661906884364,1.7343996635693304,1.785181838149048,-1.4292588663498893,-0.06913984701608586,-1.9932023187392267,-3.0113135172545347,-6.4813131430936455
0.010502126254843615,-0.501934675385816,0.5500503936914058,-0.08644113047776163,-1.4971854558853204,-0.3284473329152414,-4.2674474222947305,-7.138614444932792
-1.892726090744174,0.9681375962294987,-0.2501382510591992,0.516741244658637,0.31778573843994795,-4.036277569007826,-2.3582073485648136,-3.4992252913640867
0.006399756764930209,1.913747481483804,-0.1680866490440298,-0.6542934755103025,0.5897471832296852,-2.7830268684425077,-5.278998861542821,-9.501269213453057
-1.42079829075312,0.9077801570811336,-2.0524896169631375,0.14355965918251662,-0.43712719166744834,-5.244902005320643,-2.218996624633797,-6.217366532386114
-0.6126388121699317,-0.18558931765804804,-1.0282243306584953,1.2883359789060493,1.223521097262914,-1.5614486470805538,-5.992679050796068,-9.022758983098818
1.2655064487383478,-0.7079177097681001,1.280750792200805,-0.26652099208806057,-1.068012657470881,-1.5929431064483603,-4.609658183601124,-7.788082008788444
0.8025632479008408,0.5605949790218266,-1.6849439039344578,0.7841867916087598,0.03858204612379669,-3.3270567643375166,-2.6472567173239527,-3.246698681044643
1.0288354334745726,0.6428597554873198,-0.9728075218322183,-2.207457768009282,-0.3704750375215924,-0.9265675011573826,-1.85960172091164,-5.562696604304705
-0.23590552810443383,-0.5333748366376951,-0.1500102745903956,-0.25348836624342924,-0.851605308331157,0.7724192384612856,-2.6792506347305576,-5.436893309682167
0.8469467508553772,-0.587099894638308,0.061824583457778574,-0.018374290215906502,-2.179925611730165,1.38332473487545,-3.2634785712936774,-6.461506371164016
-0.5431967015635717,-1.2452923148119632,1.4947775036316548,-1.4132526691454796,-0.2930471411364271,-2.659916561577555,-4.125290852493474,-6.996863356797327
0.14384367564568892,1.5770144121668754,0.39472126902319776,-0.4141754971419223,-1.0481207801105028,0.20928719274908947,-4.3566633730884385,-5.194537549991778
1.7063213243369049,0.2894197653885178,0.9903049384375566,-0.5447471597255515,-0.25906561568193454,-1.783947048274762,-2.096737152319811,-6.697339564365435
-0.8051860075266163,0.09434940102203743,0.4403970095742112,0.9316606595603946,-0.4071445488273176,-0.28008767853908556,-1.3823633610540818,-4.109533514436579
-0.09036444106772928,-0.7011725885817429,0.2810826352545166,0.820127968507457,0.10287482676670878,0.12049301600127127,-4.873151005943645,-6.23255655647748
0.55174965196101,-0.5495489414166147,-0.11228221952470849,-0.22408005811578724,-0.7566083203317834,-0.028597112211678266,-4.27409987130158,-5.131255850455611
-0.8980426854370613,-0.0216456192529335,-0.04340618999300276,-1.2646461493665606,-0.8345186019393771,-2.0149984603890645,-3.705584993076207,-6.364518855945719
1.0897315827789928,-0.3883598613834678,-0.22513548923838353,1.0261839093224314,1.5187828421102318,0.24663033183340244,-4.047548946511383,-4.281544632509131
0.11027547542371377,-0.9474620810080957,-1.3755675248129289,1.8287312100115936,-0.5936503013048259,-1.99492604217955,-2.661168903779617,-5.149621570281583
-1.3056389595265823,2.1085060661447184,0.23996864105150026,-1.125797607164179,1.8544195646657007,-2.848497797815295,-2.9092909395349698,-6.019575378744506
0.3575587417769611,-0.6530231214295674,-0.8947442689695432,-0.38792973456185786,-0.07675470370738892,-1.0077400599519202,-4.835332238406097,-6.977884795664059
2.0207140473929583,-1.134884558500952,-0.4925552630355046,-0.46537808135994296,-1.9648832727840015,-0.5811287070707891,-3.1459415991534714,-5.272009019190117
-0.8545726205787063,1.0507390071281655,-1.5904354018717295,0.27146330662910134,0.003237508346390027,-4.178858475520895,-5.185692613182248,-7.0412001340557
0.47024186552249186,-1.6691739768316634,0.39155230405385366,0.647424149663477,-0.6592567560060714,-0.8614503656767349,-1.815429594728248,-6.4768353655240265
-2.7728996599739193,0.48123808973857846,0.6270603844999787,-2.450606314189076,0.42041030770459453,-0.5171309968115412,-2.9110533453108305,-5.306272135953962
1.2412448142865442,-1.2310580449483528,-0.32284079813383804,0.7920063435684138,0.27084442023822775,-1.2474837414579296,-3.466811160857652,-8.743933854019035
-0.5905217046236114,-2.621032023863515,0.3306380953276273,0.010323506010954253,-0.39966139800253137,0.2586922242694232,-4.315985344405718,-5.438464889621833
0.5440022698959368,-1.106232163985182,-1.800508540302116,-0.9515607962811633,0.5903845005906024,-4.9272186120322345,-4.449223728727542,-8.267174391338436
0.7538708738151534,-0.984612526814679,-0.16130357432806397,-0.4445863116035092,-0.068248472431729,0.020647110521876177,-3.156449341294833,-4.960282489179653
-0.17655206030319096,0.4237426292434406,-0.891164746758258,-0.7034672156064306,-1.000777571698486,-0.7182950360582482,-3.6809247669184195,-8.260129334591308
-0.7324563000493662,-0.5270269802086646,-0.5762952099066406,0.26389579430874577,-1.4082657643036522,0.15324376199197154,-3.198586182213199,-5.609772716395168
0.1972033888135102,0.13959398061914965,0.838380845790878,-2.069560910940881,0.7183808427965502,-0.19771878546482125,-3.9220639978217893,-6.61927755405855
-0.6515166675759476,0.23737043169597674,0.4819526696774003,1.7281121193462117,0.09046594410479229,-2.5958071427337535,-6.025906594000725,-6.883889515194542
-0.2477521316251737,2.0592042318553694,1.21242418108717,-0.2311528520815615,2.037771410620449,-3.802485560928641,-3.6966933421382495,-4.536857500905276
0.2481641245507761,0.48394587678091905,-0.5694753615836812,-1.0813532298126585,1.037306639698481,-2.836604482261925,-4.334652526566747,-6.387375770630718
-0.6633188228175585,-0.5073934437708411,2.186989833586204,-0.31856349513956256,-0.18047104953420032,-1.9167249966901843,-2.727626615781751,-7.009585664996882
-0.7847947212735666,0.6574650525925652,-0.183860649380897,-0.9759670640432101,0.8032760285127538,-2.2753347628471357,-4.584968216876186,-10.350921138795252
2.9395444609609154,0.08136333231973684,0.20930736119082008,0.855695877636159,0.2519766635856179,-1.3216601995833304,-3.575075744843515,-7.723274696028775
-0.3152539979674902,0.6021824630594383,-0.6752159764592511,1.7276745845883454,1.0903459046156374,-1.7261977983119245,-5.211820255876304,-8.584560717078196
0.9306540575935757,0.5859825996641558,0.07360053791580522,-0.7305393077569118,0.05108214441936606,-1.0847316763524315,-2.59294880592682,-6.190466731426486
-0.6942316613557111,0.2715107027748479,0.7401859373482677,0.7496198744843315,0.4038096785736552,-0.002729040282994033,-4.574300887120948,-6.295583768666743
-0.4654051445207344,1.6865730326495951,0.6987317997829071,-0.26598581399741966,-0.4730186370597869,-1.2677635142270671,-4.457537137754498,-8.740965911589038
1.4355083232727985,-0.4970121866497917,-1.1344027868021707,1.4667744970987702,0.9953610582893823,-1.9106884844319265,-5.1002850412200615,-7.069321110804602
-0.4079575176165083,1.751550292304594,-0.025952234258122063,1.1607932287574938,0.5525930454139494,-1.5885736138753606,-6.492572769090557,-7.5645515978824385
0.07199166872521738,3.143601211693461,1.0836504492859662,0.3328772982630403,-0.6763658123680397,-0.21329268610348606,-2.1269789810485373,-6.0239144515720575
1.2780618028493278,-0.9340949234648162,-1.1106297724343515,0.11951899729423611,0.4192592139102104,-0.3232385911796478,-4.932889231864989,-4.938081523782303
-1.5711667869189898,-0.7573899243991514,0.3641338753960218,-1.34718013903292,0.1729699698011645,-1.842807169309877,-4.632608740011316,-8.399227066236454
0.7882662526884918,-0.8170990119409387,0.19062214127898433,-1.5119207930024827,-0.44672639554346166,-0.7832739395011798,-3.5485928230534443,-6.861475947352714
-1.7676436507262105,1.3948119400574261,-0.07363769524149899,-0.6065886516073614,0.38520817753997827,-1.1063024179436811,-4.4284806420300615,-8.310676760154367
2.2108426212728793,-0.5513562518088393,-1.3474058035546008,-0.9803049520028982,-0.42332477788979606,-1.3503638271337444,-3.5975902210856243,-7.1259419090802405
0.7863484934754852,0.6659144756126543,-0.23569021431160087,0.9842724783778033,-2.0183443595988826,-1.2676446145671192,-3.6118621999461613,-5.668799512541543
-1.225880103101535,0.17421232707916048,0.24191380435238008,0.6206420535658,-0.22924928277266418,-0.40338493327076963,-3.994996448914804,-5.213052081486189
-0.8866956282659619,-1.308058177778972,0.1299752563349403,0.1424781261503702,0.07997669622189503,-0.4976366024516031,-3.677188456549425,-5.854281706880744
-0.38989163139276983,2.190038677715125,-2.2478242319018427,-2.6220425098749014,1.3135591885622515,-7.023553296429996,-2.5357762247648057,-5.747988371736052
0.45900156138376874,-1.402921583053,-0.7089414321155151,1.1112606169169184,-2.3372357596155697,-1.032630346107584,-3.9269540444873794,-6.8715718343549534
-0.993663820846721,0.6972874103322145,0.16374055957312422,-0.9151041268038234,1.471567807763974,-2.4662571629359817,-2.876898660143328,-8.224900021993374
-0.7450062151876581,-0.1264415895731859,0.4919338364686763,-0.31467935858946244,1.034404574497437,-1.2988812925597384,-2.7809583239057183,-7.5822404600781255
0.35253229335396485,0.41875316850976524,-0.7919986597759838,1.6454834616360374,0.29179738461337074,-1.102535760413975,-4.576892960960112,-7.837707655926833
0.6659331403452996,-2.1842517503035435,0.33303416377703654,-0.581880560638252,-0.9951076339547824,-0.11866730131293601,-3.6280478455053773,-6.407027751028135
1.419138514050265,0.6970392284858852,-0.6712584044217257,0.2216357691090152,0.9150922995590872,-0.9608372411454132,-5.376037143353454,-6.638044179884147
0.21955932669292413,1.662727898179866,0.8808242639481497,1.1323382087098963,-0.5182649130622793,-2.395766865012282,-1.5327442700302976,-6.673441297339562
-1.271382584961192,0.2777440266901753,1.326339638535974,-0.6631581308080419,-0.47066890359470026,-4.204487705487986,-4.4200537307402765,-5.291380254009302
-0.07351671562569011,1.0905857040063334,0.8289555229037618,0.12664355914791234,0.5639150084339732,0.30935754534400606,-3.577554181152893,-6.995618456398023
-1.9202481241946172,-0.841035281487907,-0.4623177033368394,0.5310278932089789,1.4192895395959135,-1.5455147364134283,-3.512258331361142,-7.121654577237831
-0.6261906658513405,-0.39749976409128257,-0.9421521733110236,-0.6637063817194528,-1.5312499756204785,-0.9570220092545834,-3.756379111619906,-5.573340910790359
1.8591938074130026,0.7090004249455948,-1.2508441214847117,0.2790106512444105,-0.021375051022312554,-1.4135458046925484,-5.24306516890092,-6.935059604630935
-0.7147330443015798,0.0893523653676166,-0.16523885124004858,-1.0401406818499066,0.0028370971701581465,-2.2135574681428603,-4.640436906140432,-8.27407574429853
0.4707056805773103,1.2971380572575302,0.5302699263817742,2.043882413048875,-0.45013455459115087,-2.37550032958989,-3.4483327951564355,-6.608913965091735
-0.07696814787922203,0.028733626080494817,0.830524125067597,0.2703964197388284,0.6267463790254054,1.1643300518068118,-4.5308165628309665,-8.907622545824665
-0.29374478872514825,0.572087764846225,0.862149639605797,0.7404756795226974,1.1447452132737141,-4.3273330384260635,-4.065874064919456,-6.3084694296503745
0.7037056977054853,-0.6803024737087078,-2.196231578903843,-0.664565108892332,-1.2367140890494246,-3.8835674628463455,-4.74687006076159,-3.7942944927080107
0.3045172610594067,-1.0428162215139105,-0.8043360578672519,0.7242894543707695,0.8670638668035486,-2.7462872606046593,-4.778112921610394,-5.737789892952089
-0.4730895348819523,-1.6228982899286994,-0.7613910681675269,-1.505287472037019,-0.6806556384545256,-1.4797676165986005,-3.003389318302957,-7.735205979337043
-0.14234886235822414,1.3333925665094402,1.7155224428266704,0.09115267222639754,0.5905675087811006,-2.407646421907395,-4.7423112485853745,-7.720410208587925
0.2339609967766238,-1.2969396601488805,-0.4251523454182326,2.2187695935506913,-0.2927437609714904,-2.2741826200857926,-3.7812951120969873,-5.714152365572148
0.9876791079327726,-0.3563208850171654,0.17865174538938397,0.99197648874946,-0.5738682836654223,0.28253408173071837,-1.7159034114615572,-3.7939313967411303
-0.6366562809208537,0.43336680610150263,-0.4281105355148482,1.2215236739585058,0.2467285712483483,-1.8311566996660351,-3.6126686839212345,-7.125457694368593
0.1286898364445479,0.02901693943040639,-2.074284795042853,-0.38971169111975307,0.15783434119831338,-2.6957311362371903,-5.960497157692621,-5.555896653872793
0.8705107298823132,-0.7553158997673116,0.14329290706795011,-0.16102187797287942,-0.1966952732568066,-0.6433679069058018,-3.031479856162341,-5.2294562794329655
-0.2948756959374504,-2.025644658629581,0.6131586145333666,-0.12455913645862954,0.7309143957021306,-0.6073618308278546,-5.511906885335357,-3.9063581009512736
-0.20343838848400828,-0.6948310174490747,-1.3054110329988566,1.0414227982455997,-2.0226161892458046,-3.2608640930944484,-3.645681656847805,-6.171869529865686
0.29253303047899154,0.18190917749935798,-1.7738330635268413,0.5132915582525404,1.4949516546339652,-1.639876501691216,-5.940018215925959,-8.342943807985966
