a,b,c,d,e,f,g,h
-1.073314827347126,-6.451348296706599,-4.805676190765698,1.6636674454696871,1.9720962444008738,-4.239717958752779,-3.946849307325976,-16.978155133289086
-1.151974482849848,-5.825902789190206,-4.636344783164569,1.5248674840073067,2.851212684520026,-5.826075533858878,-5.581882760459977,-24.603278621387755
0.6632556833256636,-3.327797839730047,-1.6153445509271405,1.2116811957777305,0.6321242693502558,-0.3565914647974998,-0.5506795190469106,-2.1910937532570447
0.6710541547509336,-4.47127430157512,-3.4293747637287506,1.1861534592040146,0.6021312969522821,0.2539415036319397,1.1679881030761945,3.846435403428712
-0.38939181072930323,-5.592297682173644,-2.115468877685107,1.8313140861996784,2.2464405515095347,-4.419697612440865,-2.9721720673460217,-12.276897737217807
1.0850703879079404,-3.2386395326390236,0.09478418928204613,-0.44965822149586043,0.12113221136899777,-0.5247258519702719,1.623361359646017,7.886323872534943
-0.6239627042306389,-6.065628091119458,-4.1337248959015,1.2278734652518914,1.6172329044428295,-0.42429083973955084,-0.8633629357495102,-4.813855180215722
0.9077801570811336,-3.7486601837363493,-2.5889582349118037,1.448536605125204,2.3133231915817882,-2.5314564530121224,-1.215913611621053,-5.264579078104006
0.0009992657127509451,-5.630297051796252,-4.54213144939567,-0.46934227158082087,-0.29506348450989067,0.08843815877076283,0.44355481951912223,2.5049083412007365
0.0006796267167252441,-5.179104881187935,-3.601659688419723,-0.45048697837591156,0.19090534149408256,-0.491781417991106,1.722568516747868,7.317647084063087
-0.09776323973417243,-3.9217990684681685,-0.5857555901568903,1.4670804631438372,1.2366728514136702,-1.7044993837258606,-1.5573154600933123,-6.539148510898348
0.2481641245507761,-5.121311237032905,-1.334004597334424,1.0065965146407538,3.1898528028497797,-6.434066903295041,-4.850851220506817,-20.32644290730986
-0.9777384241545174,-5.865738347874656,-3.9064456169417117,1.4515941109345947,3.3185182766763743,-7.034608437468326,-7.973876772534109,-35.94358650849494
-1.3197602199898812,-8.196823199511815,-5.269228076919379,0.9627710767570338,0.7696546713460152,-2.2039762978527224,-2.1787475391538837,-8.657598791205354
1.913747481483804,-3.5405459940264983,-2.5072896699589977,-1.956823843720029,-4.384305194613921,6.580175640390544,7.080826131338593,30.754939017279163
0.6738334095506807,-4.226261029701907,-2.2101108220476777,1.677406995988604,4.586291161206331,-9.080670102029128,-10.606116790792097,-44.996418127743
-0.09118537353999447,-4.36666843306423,-1.9911848566329515,1.5543362239631144,2.009236341797855,-4.339838012697625,-5.242124666516587,-23.697456543183783
-1.2654440853552495,-5.215917118887733,-1.2103917561334694,-0.23975770924034717,-0.3361561460754722,-1.4618347164967844,-1.5734884618076537,-5.531115966899783
-0.8975853865617808,-7.013367636336013,-2.6955717947235596,-1.54922395406843,-4.370754652675712,11.022869276656587,10.022860261415062,45.95370171696723
1.0127539980393383,-3.6509053054461518,0.4681420584769107,-0.017135073550079982,-0.07930262512048054,1.4215677503042057,1.0566058161088459,4.00781357879554
-2.3246750285921083,-6.23120130838718,-5.378539618343539,2.0517692457475913,2.651129519698403,-4.374246524397576,-4.156495053964466,-17.57475231524767
-0.7718801234652518,-6.274042614896691,-4.930935848285408,1.9047458412963187,4.667631998810883,-6.6395286700076515,-4.4422475597724205,-18.92251067154229
1.0519296629443424,-3.7339146738986453,-0.9783794554435061,0.8376360701186717,1.9433418902758812,-4.105981605825918,-4.544001377210769,-20.825950479390603
0.8899444416950228,-2.9762365280726546,-0.0490343943705632,-1.48243346066743,-1.3248740852070753,1.9717674220147265,2.686050727247975,12.063417548552353
0.3831998614488109,-4.969564035822976,-0.5631976483918255,-0.8621242247031806,-1.7121225710202492,2.792528957809273,3.2564027480254287,14.328618224661449
-0.6700174317905332,-7.537335729946065,-7.37815296476153,2.836746885463918,4.325840619644406,-9.387493756198177,-10.389596788104187,-43.78594034412318
-0.9312746211889182,-6.700357107080196,-6.903256214958123,2.7415462251135008,3.5715159486803545,-7.102949819969787,-6.915315590898068,-31.816142128672187
2.247947084571326,-2.32387021502381,0.6750092744930828,-0.13666202453355636,0.5217587715703647,-1.8905726778467662,-2.2153338302366903,-10.618049931927953
0.9042751987998058,-4.442754721226157,-0.9357800047567971,-0.21233028626779876,1.0096759982497756,-2.7166632816900256,-2.942664173273958,-14.24835487156998
-0.5765014227214728,-4.43552508850153,-2.4425294408897713,0.7883922858934408,2.4081087495149758,-4.775086873078594,-4.2573931580645805,-19.63147831717836
-1.171997758374501,-6.303785035801762,-4.507094982091503,1.4420675657671864,2.0309928721448895,-4.282541402220536,-3.458285515224486,-14.698242877239508
0.36674769609432006,-3.1640573601897515,-0.02564904006660068,-0.6076795056144064,-1.9548178740125666,3.708275921354726,3.717271915379586,14.886159048712894
-0.7715412872300708,-7.089906558460674,-4.545922938066241,1.7151978358125715,3.7570110501509806,-6.336564040323242,-6.802469981058652,-30.683436097198044
-0.6942316613557111,-4.754045724007443,-1.6002360454337878,0.4068060887655547,1.8292802357377833,-1.5630599410438604,-0.6493928359700636,-3.2715535920678107
-0.905830245760958,-5.388118645092649,-1.9279854003925154,0.10870797523019049,-0.10616273205176299,0.25020905476354355,1.7867129708262561,8.193769999584552
0.4666490361808073,-4.708746760995586,-3.9164221205186704,-0.48166104052152625,-0.7125469903124745,0.442872900371871,1.2588334454402625,6.265986133523034
2.4367042707008935,-1.6921915709066995,1.8002838150867055,0.4290718366859043,-1.558977081544609,3.5515303389460113,2.801869454305564,11.273101365557249
-0.38989163139276983,-7.437715863294612,-3.37415667473236,3.2759065648683254,5.244437269537131,-9.13256214817354,-9.971838857256266,-44.866963337196154
0.18190917749935798,-4.104799264248102,-0.5857137467519322,-0.00207619234418005,-1.1652436354096538,1.7757743560211434,1.4235884739160034,7.190703734945037
-1.0866663467080582,-6.307363053883504,-3.151341250336152,2.6547460358426744,4.715556119948555,-9.836429731751972,-8.582350485605211,-37.449670102163694
0.7863484934754852,-4.2493417208361155,-3.517686080434998,1.3956532567872428,2.1376697914378306,-2.9725722666331134,-1.9276969716078418,-9.197745823475152
-0.3407470939188769,-5.467848054271734,-3.5599860175242117,1.3248297758734715,2.769597163752284,-4.459140829552838,-3.0272974523319762,-12.57095109677652
1.9235791599887408,-3.1055213144788536,-0.02438444798172451,1.0126558123556944,1.750223690271383,-3.158602976057827,-2.920828320191589,-12.043180312053671
0.6225354786019006,-4.261403776744585,-2.770736057520872,1.3914287463678678,2.9395836348569295,-5.96798050684192,-3.432310993822616,-15.09166767210381
0.636689550438774,-3.816408825983038,-2.2283940329077723,1.028907790340166,0.6884011897702447,-0.7590503965019734,1.7218880906514304,7.437597967031628
-0.3958301003524862,-2.921574948635909,-0.9647437499580284,3.2635178446242183,3.8236211806948384,-7.203380914452795,-7.48676884303754,-33.58302129025134
0.5035929668459754,-4.1864351918969405,-0.9959569368513692,1.24394993980751,2.0142825921299488,-5.790443298175026,-7.070096620543588,-31.612981452666254
-0.5305908435698022,-5.703326950380024,-3.3322339415103475,-1.0226730481975626,-0.6889796206941926,2.716869796878157,4.2716193293931095,17.44904099774025
2.436474221539761,-1.1307439964644803,2.921190974698976,-1.1249485297504114,-2.2513209523323687,3.642757173955326,4.409326623057795,21.33794288366067
-0.24970932297708429,-6.135475921180312,-3.318336071265885,0.46324286603878817,0.27695265427510324,-0.4775853216967587,-0.20860424645265457,-0.005331132491814605
-1.6037823308549553,-5.864552024659539,-2.3424276557130908,0.8502520281516697,1.917959648298805,-2.742793081625273,-3.6712895542067745,-16.863433188462263
-0.3216115808277043,-6.287893464258642,-3.872415329388928,2.7945309606526534,5.988796899247277,-11.324332826445467,-10.24517532346485,-43.596314426681175
-0.6207608795848187,-3.8473554545526207,-0.45744704498532074,1.4742026008890403,2.6209842586474856,-5.112785742862992,-6.301682719360915,-28.01388390197403
-0.4604503630738136,-7.257302112503863,-4.745549561450764,0.4992672423182687,2.3750415773940072,-6.020667103325207,-6.830793790255714,-29.436251184440323
1.036028249159148,-5.548894321906769,-2.487610265017063,0.8348864651265857,0.3987600362923628,0.3289538274144477,0.2648922692693092,0.7147550057688026
-0.7328507855517911,-5.118989753845631,-2.8253283176451967,1.5256112645502973,1.4793941104715809,-4.061909188721854,-4.112561652164039,-19.86721511024377
-0.8595895062451869,-5.188092057127561,-1.742095266752103,1.7169007103019913,3.0403472379678926,-6.611617388258098,-5.311055199790031,-24.140832222729326
-0.648845571006141,-5.168394434918811,-3.0873699784001563,1.7626919224855446,5.641005070861699,-11.653901706890885,-8.647398686152385,-39.43440016537376
0.35988761313133527,-4.979390063628495,-2.237566872491063,0.4201386739450341,0.9111833946447484,-1.9650195655783704,-1.5031248304790183,-8.182260154852354
-0.3763549848542749,-5.1753634646849624,-2.4716438467743496,1.3082655766561886,1.482426341279139,-3.8821587988356034,-3.6182382060278897,-18.02128801094897
0.902230274990719,-3.1850424354664044,-0.05076986665853306,1.3526355525970217,1.7721019094753736,-3.35906551807179,-4.343062151013737,-17.86881765941475
0.5440022698959368,-6.056506270406179,-2.7161217698155764,1.440103469952429,2.401013433600367,-3.420056545075248,-1.864712656140454,-8.361435847825309
-0.5740797723921159,-5.964187680632673,-2.1120751101006774,0.6737037880568061,1.4965677100305967,-1.0343305623682693,-2.3227020433061685,-8.812602073094839
-1.106232163985182,-6.857792960266345,-6.120908797411922,1.2005326700978616,3.91645159291748,-7.838811232659774,-5.414454612897579,-23.440495296046503
-0.6552506374593475,-6.148043202860905,-3.555051803636557,0.9347398563092983,2.4510677486289527,-4.417269002710105,-2.439366891132905,-11.04502665718122
-0.21353873755246996,-4.86814370748235,-2.422633166485725,2.208164963405138,4.10102038839425,-7.653277378408705,-8.520417217851765,-39.388323916564275
0.8897148119970517,-3.2075344077363352,-0.15071467612368672,-0.6078899606786211,-2.2661617532312452,3.4552752585857998,2.611123461709326,11.46097677175216
0.25987811431618657,-5.127165446877861,-3.4334358293669807,1.2053189424366961,0.6013103118231429,-1.312958688310341,1.4486056066174613,8.441882689039254
-1.286850143941733,-7.179907187158575,-2.2513679888918787,1.2063928115408349,0.438608452126823,-0.22175440029367965,-0.5051228685969972,-0.7548335670203987
0.5712229684912395,-4.294093127000745,-3.6338824365268074,3.8673180459216594,5.780827944603517,-10.035367112659674,-8.743440031284342,-38.202721552248356
-0.9122742631011128,-6.269679021226913,-4.334703951468972,2.9329187490548527,3.5019416231333036,-7.425103973968761,-7.079040332988719,-32.46195694625055
-0.8430501398490934,-6.184205404811172,-4.722924517434117,0.8412318211736912,1.1097433656317461,-2.313535818014129,-2.228110834660222,-9.724253385399074
0.06504174083674949,-4.590643188175286,-3.284127413947852,-1.2319970357459176,-3.8062620105184997,7.791560649415307,8.173962593966355,36.18842642126919
-0.03760168452016572,-3.7509176338752663,-1.7760188998976694,-0.9144317732631245,-2.4732851090811887,4.5363440380894176,4.079840312616593,18.09448609523447
0.07825626046412644,-3.3114355180041493,0.01205032452998378,-1.1423032686199421,-1.275435153019357,2.7269683277247445,3.850979400609905,19.05080311242809
-0.3164345384837742,-5.942830035703901,-1.8961336552759878,-0.8944452779927011,-1.1896403638565642,2.8297519924990233,3.7495591213939434,16.88169025006827
-0.24094875366317045,-5.946663909576396,-3.5930316047199358,1.7950416764696633,3.8223003449544253,-6.3341934946044445,-6.1798247168132505,-27.660309986702412
0.10570439160255012,-3.1683177547637253,0.5916542648170366,1.596083522867982,2.580745078758034,-7.125744554135534,-6.650773129587975,-28.34485159426765
-0.48073851158547465,-6.518797123094928,-3.6146907005588287,0.10200101098544478,0.2513231008323664,-1.5324165354532444,-1.2335434146229725,-4.371269159813133
0.29253303047899154,-6.28130003304785,-2.0363483784138845,-0.20550906366915067,0.5758724499835128,-0.6760327857441996,1.583821777007758,5.5043343200462855
1.721513108519485,-2.300159929664609,0.8553833725855966,-0.41510047338570844,-0.059889383307365596,-0.11844941334428828,0.8159910154558965,4.634191303730464
-0.3659855181866242,-3.712198504606453,-0.35160964608851764,-1.483456808508505,-0.6129130533861238,1.7022584674413004,2.688492011155752,12.148913604202631
-0.3883598613834678,-4.162175952061037,-0.7762795998183742,1.6397552018073793,3.7281336961060147,-7.2054298621921395,-6.3764416536433215,-26.649353648499893
0.593055487478399,-4.172957031842606,-1.6911757424689957,1.1236560170998402,-0.8107922007996531,1.7753981346437326,2.4992682077671997,10.34660338095005
-0.14671339489278015,-6.802591269432346,-3.176796367796646,3.089416481377107,5.428546970908681,-9.394640094540499,-8.763959875094569,-37.87310935696373
-2.060181566014477,-6.687618794531921,-3.370381437099318,1.3286184627115782,3.9117069125265687,-8.511342015124816,-7.429959641419158,-31.651456094114497
-0.20320042108276243,-3.625510198712182,-2.0081380790225607,1.6144467271648542,3.33492104460966,-7.634047366717122,-6.849889843964707,-31.682674399297934
0.6454834303173056,-4.146836155240286,-2.5106221603538765,0.4563416391869478,-0.07257323463606624,0.3178163959491972,1.3548058075813945,5.590148220615737
0.601486824442564,-4.968862799917737,-2.566735395849961,0.49461834656121967,1.3689350060490884,-2.2111014893671515,-2.230083458532803,-9.992744730712488
1.9901391106322228,-3.920654327472824,-1.6178147199292745,-0.45864978826396885,-0.5564523398386454,2.777547342968415,4.578168016723639,19.938138155999976
0.4047553694405423,-5.963586619425772,-3.1682568178902892,0.09697456974560004,0.2750438100136333,-1.218527232650592,-1.446781067600342,-7.249387645923868
0.23296344452977213,-2.755421456444471,-1.4549264435853002,0.3516157714827953,-0.22069503696800663,1.1614588418676046,0.7654280896967853,2.9493288165562386
-0.22964716295393833,-4.982027580641369,-1.5503805258491328,1.773931832979802,3.210371078548683,-4.338163540545314,-3.0007568002629457,-14.364198362838918
0.0800505450039757,-5.731204807533106,-0.9514596137206914,0.7535010164485241,0.3011274852622903,-1.5792879010429848,-0.6887285912813581,-2.481305232702783
0.0914747607264241,-3.7791460600855196,-2.871118965356821,0.3119352076914418,-0.20354918985415438,0.012021471936696504,0.36777898724270347,0.5211083228977478
-2.3199520109902276,-7.406384907668759,-4.2869748483204555,-0.3257240096066214,-1.9890602939900641,1.6222108583950083,2.581032909008054,12.543030888198803
0.6479513724507354,-6.246903781487213,-4.841582817793829,0.6477445976176067,-0.3667608899720587,2.900576953215995,3.3426972242946453,16.547886242187616
-0.42758370586275496,-3.1424860879166223,0.14694726026945626,0.9856687432039631,1.4616288877284345,-3.732040655563222,-3.9077610016925304,-17.925475991681516
1.447719303996215,-3.290084585647617,-2.880522265608692,0.34864898652880394,1.0601037144184462,-3.2440043608424904,-4.331889821631689,-20.603977005925426
-2.0522681740515596,-7.438023616223597,-3.8432098891660686,1.2737405457070587,4.1691891438314475,-8.02274299287076,-6.851023287608249,-32.07824156577304
-0.5886784069273416,-3.3764683233139468,-2.0134656018741603,2.841636087186566,5.499469122603207,-9.070668763765617,-7.788867609042324,-35.00324926363073
-0.3341724146117992,-6.134459979893757,-4.045398980416162,1.41341500710478,1.605671651047507,-4.614081290638001,-2.582575035972485,-11.5826178253273
-1.8807092924345463,-6.631437803130485,-4.727921327795909,0.7740683395398943,2.847783437474315,-5.895680277592335,-4.938160961927439,-24.08774288730062
1.2971380572575302,-1.4589795296935946,0.6358274121655427,0.012520026205405932,1.2745821902454484,-0.9197929075365128,-0.4827113321568738,-1.0631880042872839
-0.44590348192179535,-6.341250182007565,-3.840621037763573,0.9783535578872207,1.4344910763103296,-2.012334506590924,-2.166766677775484,-10.929459667800536
-1.2233901018159852,-5.719722282046097,-1.4731203592406408,-0.3216075271499618,-2.051608214875748,4.623525395976312,6.577935344138581,30.22021844296147
0.0660058646169402,-4.776199207187523,-1.1873065062793513,0.3592835851166416,1.703681042834995,-2.8834028971000927,-2.2279993102175553,-10.57759422205945
-2.2103012434060805,-5.69822856464322,-3.108036035771958,2.354116449358629,4.4893591587810615,-9.555580838094123,-8.827627555255262,-41.26290740376787
0.46228116872644603,-4.221234802913363,-2.9058158802076055,0.9124004834966609,2.3061104163230315,-4.6280305099394745,-3.561979700369771,-14.50770050555723
1.9309454166098983,-4.022361418425708,-0.02328406576801667,-2.3735408006330654,-2.708788409373688,5.642504924904957,4.8449474225925195,20.67599670520425
0.0769541976564905,-4.016452570570473,-1.7590367567259888,1.291991870736097,2.1903897777757346,-4.790321715383653,-3.9920491003089844,-17.63533642376778
0.5130959605089718,-5.596761157721153,-2.136122066979837,0.3791508354594132,0.4366313454538354,-1.1960935090120675,-2.007066973967249,-10.233839721906172
-1.3555250416058353,-4.7257564746962295,-2.7390090615944285,1.5952358268946787,2.4574533161404934,-4.573692305859457,-4.68146720624589,-20.142466768413755
-0.2477521316251737,-3.835327950538004,0.9524434600824452,-0.46797696124444954,-0.23048746374711526,0.058060395171566026,-0.2032197246127878,-0.554036145413989
1.0507390071281655,-3.4777976862427327,-2.1376359147555575,0.19149429997116307,1.2791386234424038,-1.072533295680238,0.6298226823077065,3.74990236108416
0.34395411193564823,-5.693152829927218,-2.387988301330104,0.7988520656172775,3.889050056887581,-5.712947098068732,-5.213684201013078,-26.1465930772791
1.8725799662432685,-2.19714478683076,0.051755661795898855,-0.159025678564802,-0.25157894210656806,-0.4172029205154699,-1.009286115589067,-3.948837420090958
-0.48602039668189917,-6.569946583114086,-5.481302569684028,2.089272979469411,3.439938424415602,-5.307091898381658,-5.034047270361582,-22.81420524442993
1.2374940854038339,-3.9519560900321067,-0.532292684358275,-0.012954983342928106,-0.3822615063905992,0.4240901942645438,0.5529460334088017,1.9851500765574854
0.2206639941814508,-4.8096332765296275,-1.5519676217828122,-1.275032683193146,-1.9490914704472604,3.401442308212556,4.370455895707844,18.61132022754179
-0.8862967688644503,-6.387439655061113,-4.6543291016889405,2.0253695823084676,3.724581864216407,-6.746164945045839,-6.148029006934828,-26.332767377920536
0.15167829274032385,-3.3731496848243676,0.10350721037365562,0.042312640254589536,0.09463092395991593,0.40604626008540057,0.5232050248076323,1.936846782962753
1.7628130876462922,-3.4748316918676156,0.4257454127963267,-0.5589530420244146,-0.07436386034757769,-1.1723408138922902,0.30853232154860966,1.8962994916027385
-1.7859862600881915,-5.675416426157787,-3.878691936814736,2.2113150059144053,4.511272572814157,-8.245632966139649,-9.141140827016933,-41.011206125975825
0.21567309460173548,-3.936474964638638,-2.0838471786013626,1.5519613827057168,2.3982955962102506,-2.779766673495437,-2.949920587839762,-13.584360715541058
-0.3535457168186838,-5.770425676672044,-3.1776362955964372,0.30309807090933727,-0.6983801732687662,0.8336242627860366,2.240244956152923,10.79181037563866
-0.17514303411539622,-3.514954409289219,0.019530182098193016,-0.22702352195965644,-1.2208205464362452,1.9532262379151883,1.7236074185280108,7.956443763361156
0.3003885192708884,-5.564643225012984,-2.668699847091083,-1.2857777677741176,-1.5505260812741797,2.4128809571568635,3.2215649794965264,14.913556223782912
-1.9473343190393224,-6.630371429913403,-4.186248072780721,2.632075101082152,3.4974758826407024,-6.484334015256767,-6.202605453121932,-27.612558548930632
2.442351512956595,-2.4115264360075908,-0.41620626197131894,0.8399942424545888,0.6909528105392962,-1.7983003294168134,-0.4903611185066087,-3.9418129153379002
-0.18618997021917136,-3.4716238157202772,-2.11175936384691,2.682390804333209,4.996229603856313,-9.49473656677685,-9.595937415889074,-43.107396292137416
-1.288960302707305,-4.7993680810752455,-1.5769214343916782,0.9017049732055352,1.9818423688949711,-3.1870659362767753,-3.1427074409530054,-14.038454983531832
1.4355083232727985,-4.498894463529372,-0.7535334052399899,-0.30916241138913336,-0.23998136863421654,-0.5157972216869477,0.478704655870948,2.7308582589082953
-0.46167113887090205,-4.391540978810777,-0.42368953469823456,1.287910384162707,2.3284618283367737,-5.343471424545699,-5.524035553457017,-26.406466075620024
-0.46076819388017914,-5.719219299725323,-2.8805662355577577,0.9652254789013546,0.46030852944436185,-0.9399337312685033,-2.56836095085756,-12.291256848134722
-1.4735632181735916,-7.901664107061713,-5.338278013224257,2.836607963388108,6.000744508089831,-10.507284485225751,-10.994181133035127,-44.471353551902894
-1.0843671937600106,-4.98357430092226,-1.5325185395002459,0.07950052097579147,1.5225533491953593,-1.586570028805577,-1.6488996566149863,-7.58579662407176
1.4744680405993944,-1.8089732177744737,2.246145268197277,-1.4380621062825347,-2.2950655957772716,4.2163882638095584,4.014678077065579,18.286194360046967
-2.0023460279701566,-6.114029412508967,-2.8862110937857968,-0.2001162020899454,-1.3629300625770633,3.6805301577592395,4.701697883994486,19.924733515426084
-1.138835147550651,-5.919973920960814,-1.4489112942859452,1.353968617946697,-0.4680793393643272,0.9072887101060406,2.367768763193481,9.90333951348569
0.5177169271905874,-5.134606192223685,-0.668546967893517,1.078865078554035,1.4391838287317227,-3.659481950533205,-3.9975721609976014,-17.081295909086883
1.5448740435904276,-3.9779716133551495,-1.0879295923641712,-1.5019823981798304,-2.4644082288196625,6.665840310113957,7.746825853115963,34.68198544736324
-1.3305531435232565,-6.589144113538188,-6.390672791541887,0.660453320545868,0.13758857869211194,0.5267730110400833,0.8888481830914718,3.64782392068428
0.516596132736983,-3.294883164710006,0.8196968460596592,-0.2402218642029081,-0.05194154467309464,-0.2532645547140951,0.8635872297561544,4.215327227433075
-0.34434811242514946,-6.427630245227328,-3.343051692996476,2.637270652992746,4.231471909159928,-7.903221229757904,-7.78528984171918,-34.32941576858444
0.17421232707916048,-4.005145619355039,-0.47059001681111556,0.7440123457606768,1.3093084396477828,-2.451619730367436,-1.9970489576468844,-8.570561728746393
0.2061449855011161,-4.7211834827247845,-1.8022067965993525,0.9624072457400437,1.8755640980936232,-5.003307230356981,-3.7511582237762044,-16.053504570849096
0.08574265591638133,-5.362737221874367,-2.256067337672232,0.5420975532523405,1.099362500194492,-2.445504025466024,-2.37233510098472,-10.630810955093137
0.5624021171572643,-5.078374230145127,0.3405588711175218,-0.31312272512433437,-1.353390662141069,1.1861382999975778,2.821972094371609,12.731492904526782
