d,e,a,c,b
0.4278904406949172,1.1208406514031668,2.3154791669674037,4.7003109680402435,-13.020068317811333
-0.33925848388401536,-0.1627989966326071,2.651907630681574,5.903800588818486,-14.104246383163927
-0.933617680009877,-1.0973376745470436,2.420240483748407,7.094440033142931,-16.659330157070055
-0.3618325370843415,-0.6415427207828466,2.8136726690932727,6.535924944078018,-16.260146461359636
-0.09329864965349177,-1.4973731700945367,4.672109684076731,8.623717614789904,-23.417156626099345
1.2449473786464456,-1.0635597294347174,5.581168004683708,3.7651834447185757,-15.098344428345467
0.45938577171661177,0.46221248901062467,3.308975759418045,2.55667942745852,-10.79546082651515
0.03278209287626079,0.41197158212675383,2.0790619261265855,4.19079039926798,-10.25672111089218
0.18532564941538202,-2.2604147573378524,5.433754946006115,8.019571885184606,-21.492936464415585
0.6904853540677682,0.22678604610913541,2.154242876339537,2.8031048398857354,-9.39775373315513
0.5895468860356021,1.604229104685014,-0.49837254035147804,2.1745033489571943,-4.214095646898397
1.4814555476589732,0.37694778569537224,5.671911555439443,1.319560606062116,-10.30885632204743
-0.765535277429713,-1.146832082167441,4.606292125079692,6.876908996457996,-19.42035727791925
-0.25197737820688537,0.1697065451428121,2.8954182285885075,4.545196155032107,-13.098314367994648
0.09903482100720092,0.6712280116136986,3.4581790915977284,6.522440571725515,-17.064059325648046
-0.9265759414055249,-2.0974509576101417,4.566214788210233,8.837334456240438,-23.462748185736253
-0.41535726017968533,0.6901044247640123,1.1636607559907075,4.631028177215305,-12.063948876757172
1.3535858895693973,0.028022187025876687,1.9997071538305846,4.426276683699843,-9.760312641229325
-1.021045160678322,0.15929778382964058,1.0442920487182796,5.5012187574511575,-11.952319884504988
-0.7535275803573779,-0.7286104852595274,0.5075156024006668,6.2742781951989945,-11.695502462463168
2.0487556508632867,-0.5656387483550389,5.674361021292108,3.9756198618403054,-17.252606123835633
0.829519042024073,0.6517481414030399,2.9030023672667205,4.623155407519025,-12.55629299028629
-0.6397515327497477,-0.24389611017733773,2.771240260140734,5.000688672343178,-13.464181218310442
-0.10348826806596086,0.8241996197958629,0.5147058876431763,2.714596469318047,-5.5650243493099545
0.01142605556065933,-1.5147547757935393,2.968563669759261,6.426710180706963,-17.537544350030057
-0.4841694333335785,-0.713553981370355,4.669442175335466,5.14732120348459,-16.46246454121976
-0.4313394382395105,0.19963501791151453,2.3694716511774674,4.505032871472564,-10.211390514452944
0.06300236833469973,-1.194365480724459,1.977805484992611,4.994036478282942,-13.255742943017834
0.1627530651050056,-0.4564711442247224,3.67250309357881,7.6023854340254005,-19.694183271018655
0.9998242469102946,-1.7332091032089831,4.976776828186652,6.106203465373303,-18.796706144995234
-1.326392717739564,-0.4890774681189237,2.766924551456402,6.734943865967278,-15.908856785709549
0.8035850193786016,0.8244270623849798,5.199530875310474,3.1349221299906738,-13.507365904746607
0.7068496408990508,0.5511917287016942,1.4671170572691845,2.4566079817726383,-6.820147557908465
0.030631492594417446,-0.18595667718604886,4.332286882489511,5.624363061825594,-16.088891970352307
-0.8943460460775288,0.08796289633100199,1.6991949169471625,5.8514143447144455,-13.841866702327644
0.43442364354585733,1.4873982896858626,2.5532762911024935,2.5231064121982003,-8.13012260386388
1.1360486835554284,0.6287962936103031,2.4153161909246745,2.1512590875013804,-8.456325072250484
2.4204150122474024,-2.107192347329688,8.708838920599554,4.650938577105522,-20.749724419617632
0.4127326115959884,-0.00463297222434532,3.52307644777408,3.4252415083038072,-11.845476042707629
-0.44065242156974244,0.57740257751925,1.2345782758532748,4.762187725041832,-11.65884759018213
-2.280737845371923,-0.6627014083552638,-0.8598890142456523,8.999251857423575,-14.728332662077571
1.10467921540253,-1.893171161238105,4.786493845405706,6.298666455707962,-18.3244165910437
-0.458675284939333,0.040256502000462865,1.5495686650043181,7.221114578619934,-14.688465386655439
1.436301756563291,-0.6160490255561253,6.502530950954348,3.635089885663093,-18.203845968148116
-1.0933238578873825,-2.0078930508046704,3.2416608664505144,7.776416185226172,-18.256387675218072
-1.993060371054156,-0.008794689485571452,-1.6976141315294848,7.387388835858824,-10.728465869595993
0.23287802013716835,0.46617766219731077,0.5614434902644421,1.141652540498669,-4.109474581250904
-0.5039577414106104,-0.007116855128515773,1.7774728603406473,5.02313552862042,-11.847758547276657
-1.6022595410589253,-0.317438554837682,-0.1845739151957564,8.750686538584722,-14.783842524475105
0.44632214754306365,0.07859870611503737,2.8966353715462074,3.6570999405419653,-11.805643415891005
0.13148581680545218,-0.1703884233561112,2.7678235168552563,3.4663009928771737,-10.43272077452308
0.6319814837613953,-0.28987561547486984,3.3371087764948175,3.778869715070471,-11.584662017438069
0.5300647056014667,0.5755465099998948,2.344181182875248,1.5200208806820037,-7.676134861335625
0.8381265678943811,0.037227836421576635,4.598833296218503,4.813358750002907,-15.451447531236061
1.4614442922422022,0.7501218121369445,3.911797988975191,0.9537718078031114,-9.032846185278041
-1.8919462533119105,-1.0644727461261723,1.7367728248204612,6.8879707457583965,-15.977344620178137
-0.6120967990598081,0.4730871980274752,0.8702747200611651,5.593056209445443,-11.336515294661746
1.8206461576468016,0.228770028928938,2.2985937476002594,3.3359084452078482,-10.632533675919142
0.5795611424764774,0.008281909957927018,4.155266849912998,4.304767156449602,-14.594359091620607
-0.5334523471647244,1.1320522884141782,1.2237479790910089,5.830583511440452,-11.97513061212956
0.278143726454627,-0.5165107421608328,3.5483625250594732,5.154447125820096,-15.059498650623626
0.21723119481052466,0.960734307594464,0.9639308797188022,3.6180322972345054,-8.258895560124204
0.8863939595679524,0.09482685973037566,5.025280081826078,3.315266792906218,-14.248393875148649
-0.9411220959249583,0.309391570156945,2.122541639782815,5.143761992848254,-12.238286723958153
1.1877250932619365,1.477393664974669,3.646930710319827,0.7223822226854253,-7.351157193400267
0.2689134476786009,0.7618547740424635,4.0912970728507165,2.535429431947062,-10.93416240110918
2.129247112028298,1.0448728124544275,4.869019213330167,1.5054598224434357,-10.177042681690773
0.42018859872493736,0.3645250379928023,3.5428922216012158,4.385307658755936,-12.548872579067439
-1.4708062945026579,-0.16493777539621862,0.5736081737171068,6.002740650260829,-12.74214575389617
-1.9908119951239978,0.7119770229910514,-0.4404279760441513,5.71584837687809,-9.447441686027657
0.4348842714636474,-0.043133589640907445,3.731244318332583,4.740196176629281,-15.243337367225648
-0.5709436615217945,-1.29188226823169,3.215299711676934,7.85036531574593,-18.695985719434887
0.8638280136981883,0.614270438357064,0.5622616630921833,3.9031536126194015,-8.804522914453916
1.727350214164185,0.05348162682190022,4.227612600352527,3.307381078458048,-12.968134298215656
0.8567939825665268,0.4048550876357089,3.367859912589047,1.7685264307386757,-9.748594329213347
0.44381270938310463,0.48866852446730713,5.261809915607081,4.361317566570958,-16.580354686443048
0.9159025423560131,0.8867590544047386,3.957346620578043,2.5912179343433577,-10.86325141666385
0.48074665890590895,0.653244883281227,2.243413382669826,3.48431533684302,-10.312179660075287
0.12117794929946196,-0.09154001941820787,5.396637031127863,4.45211268703924,-15.443420781291838
-0.31048397619594376,0.2830685880099896,3.435052920593306,4.5061578522726995,-13.080522251695625
0.7629264823369366,0.5080791051990653,2.304989829629429,1.5650493653374926,-7.738545525405837
-0.10618193062257626,-0.3066972878259372,2.932187864706502,5.446914421184491,-15.666692176886354
-0.42329831204415375,0.7949322529156275,1.898249190069237,5.067410875728304,-12.829019405818867
-1.8309058258475304,-1.635463248457858,2.240491924952581,8.955299278492925,-18.843932108368175
-1.0350781140406409,0.6409907193949733,1.140262484668538,4.851463802388279,-9.455570015048023
-1.6919626491697632,2.3869517995739225,-1.8951597220244008,3.442218305360799,-5.255172646617133
0.33757454879893356,-1.322541133291679,3.736604317058113,5.500902935562843,-16.35318371942396
0.44254562420405297,0.07041912732728889,4.163144575754907,2.3486496189739237,-11.335600624832887
0.34020997686833787,1.1226782545637386,1.8847937695069927,2.5609348470179985,-9.348191003235614
0.4144094332759964,1.7187950030498593,1.8630370136015353,1.8174265671654564,-6.599838611713763
0.5380344399282511,-0.38380092570774543,2.4241633626167043,4.587411638369135,-12.458589072363123
0.13824143205868192,1.8623175613948801,0.38099541599562925,2.7207726710430373,-5.539906764652242
-0.8137727282478777,0.48516111254573785,1.1846588787784098,5.318579892626591,-10.8349608875945
-0.17417273380495787,1.2728827687546636,-0.2349818944014146,3.4890663518218803,-5.194286099256713
-1.723463407405418,0.05641156716957076,-0.2500508872343399,5.787681588672421,-8.964389300543118
0.95205365313989,-1.3819490313636327,4.935678893520189,3.543862122160353,-13.718848100161301
-0.46940234020272387,-1.3981096597988507,3.352878270004161,5.891438846223117,-16.45841908826619
0.6396264094979018,-1.0307170319323398,5.1280037689065745,5.7600781277726325,-19.04743896995807
-0.19134398669506028,-0.18838412726438336,0.9978663834401158,3.579744777613702,-8.103257402478977
-0.4283278221631072,-2.107953341777443,2.720648216890561,7.767886546651255,-18.794241859943032
0.7933472351999252,-0.06025184640128695,3.607409834933498,3.928314315072633,-12.247178442559662
0.17739611463694044,-1.7598157076954657,3.4948539279943107,8.737431503699655,-20.64784399501677
0.2964180008086595,-0.5817213492022466,3.2119921816051127,6.1827687879724795,-16.61685509562877
1.723665720783297,1.5317788906010528,4.272025330733129,-0.5974777484813056,-4.910424923271579
-1.127780764891714,-1.1173276020512748,3.472627945103352,7.225154467130448,-19.186731896758513
0.1310578260461443,-1.3102967497654392,3.374711368706859,6.369634776807644,-16.533605234610306
-0.9054790553600608,1.241959996813811,2.4263174976355755,4.661325303368859,-12.375741012176313
-0.6711402773965811,0.4685527785062026,4.51902489187612,4.580914967007563,-14.98512183765883
-1.1783036231148656,1.190413563293744,0.3530423574761476,5.2088003621902645,-6.9793002793624215
-0.4425357118921839,1.0788790390297387,2.2032887858978967,5.347238831897355,-14.184001802594619
-0.08610065182104851,-1.9974666928898597,5.148168536242214,8.496254045664852,-23.518054410457754
-1.8598354065456286,-1.3118031657772113,0.07413791491758426,9.087487439514812,-16.29844204292329
-0.9820194198303006,0.6556180611713827,-0.20679906045401508,3.7068731801719554,-8.196579697623779
-0.159648307422017,-1.163473799792271,3.8048760168865976,7.125515790426551,-21.496927537611732
-0.08158776968512098,1.1913896402914144,1.4064946547174029,3.0693676549720625,-5.393587033373187
-1.0023439806908012,-0.27089362707093734,2.2758631094399746,6.674416062577043,-15.119733374559582
-1.4944056198193065,-1.4711152343848903,2.9669750051002284,6.710223670982315,-14.945750555669916
0.43899315873829875,0.40395402073561154,3.0797081483633963,3.840541115285906,-11.48014313880419
0.3446049047503575,-0.3044267628566672,4.353840216801225,4.512523639923062,-14.787971351814173
1.6473939976033294,1.2935099684593703,4.706646108311643,2.319026477715907,-11.012136546070277
-0.6541464400677965,-0.7925258304579145,1.722590250518534,7.007022217423718,-14.519082945276796
-0.25251733430296475,-2.214187371043003,5.5977435125600765,8.443405193281382,-23.825981616243762
0.8705556094197265,0.3907250260888961,4.149667509954392,3.532686037300681,-14.354265187559303
-0.7824163339614458,0.4102120156795513,2.629622869347261,4.235699983352983,-11.37018394322958
-2.2912895085981,-0.7978827636184951,2.4493710676528937,7.904562193875483,-19.774974748902295
0.45677523755741145,0.2437524804016479,3.5771521955313195,3.4263827357288283,-10.651393909954201
-0.628066083725374,0.17017694319193222,2.0418945831568323,6.320402585501969,-14.245492023091241
-1.2444717876010754,0.8091213109902438,2.286881375945459,5.587724143082205,-12.74096260274448
1.370540988614132,-1.0245289129130064,4.158855317158134,2.5554294598008047,-9.07145454112414
0.17651242137244696,0.8454831084818539,3.313974407360232,4.030390982524162,-11.94870316337924
-0.8244812156912396,0.8056786392425009,0.32288666063157734,3.718394354924273,-8.102742417404002
0.1601905933170753,-0.11420989177783689,3.2160282345217084,3.838905075336023,-9.457213711569128
1.4550455762707113,1.1985198365166936,3.4437066042367936,1.9386626506132898,-9.252416275094198
-0.48975018290120914,0.23128202274336457,3.569481019665764,4.19883482467877,-13.269724032997434
-0.33732516206850605,-1.492105835472992,5.114764627779409,6.758351306227288,-19.79008475471258
-0.9651167622323719,-1.18707042637437,2.2146185535937595,7.265471689907497,-17.625382994654004
1.461178866720329,0.09760399249544019,4.019479214847859,4.376446535014653,-12.913265292050445
1.1774118889776937,-1.180000778467259,5.913761002757856,4.466252794114089,-16.692497228612737
0.6191711169753933,-0.19076046033454871,2.784171486236626,2.9759046331470946,-10.48556231601525
0.5565334427512632,-0.724342519408201,3.9361840390358953,3.867582604163542,-13.726020484190041
0.7508689887312598,-1.5628843453398495,4.932350938142233,6.71776101179916,-19.29010581295707
0.20279727689777938,0.29691587073611253,5.483254221121028,3.1636699024718196,-13.434918511703572
-0.1420032144075213,0.053457912617474034,2.5051432340406232,3.3174458838579755,-10.810876168965704
-0.25583207134082336,0.23838837483742528,3.800164122678556,3.681795067695825,-12.937579661063277
-0.15450567924990047,-1.1953589742981028,2.9851144229104745,8.678424527510638,-18.138817362156868
1.4949413112343959,0.41117191801596314,2.3693963060384085,2.0673658245345576,-6.922135593506835
1.732311605409944,-0.34752341219351923,5.301506674313787,2.8331343836579146,-15.691958703533377
0.31200947155124387,0.6578880104331793,3.5180044378332145,3.9960677531462667,-13.116023880896464
1.314807871505905,0.9651704927286658,5.9340266800526535,1.3221564954062353,-12.349885302490147
-1.4481272594150476,0.02512871121603335,3.52020015876217,6.98124808438812,-17.8556184070679
0.23440089269869593,-0.3762121037834645,3.5651296743025265,4.325878915336985,-12.435357089045453
-0.04871840193011795,-0.674212461724509,3.0446898791119823,5.303476730053099,-14.432851013533325
-0.9194522860016113,-0.2292926535523081,0.05199461933742233,4.441478625324662,-8.40269337494095
-0.8262294663639526,0.8399226051327979,1.6953370985627805,4.862294459550375,-11.138242401561357
0.35687105914950934,-0.2701551293370962,3.659162297053965,5.231530430636185,-15.056314309291382
-0.013646791795296761,-0.5809601885314832,3.253318964908054,5.956383205603288,-15.17641312309635
0.8358078963143372,-0.227419412643884,3.719432866499792,2.735871895673391,-10.514823301718407
0.711226579792855,-0.6443671202130229,3.8423768975441788,4.488818181567597,-13.789589269871055
1.3361861000121709,0.029423575584972723,3.490733437316827,3.55465403368377,-12.747668972615523
-1.4127658838923665,-0.9158234772964378,1.984462867139576,6.938809009647998,-13.795185218685063
-1.0322626705778368,0.7715332597619193,1.9545678779267153,5.2342089602650175,-11.970417801313666
-1.7567217824785826,-1.157464632233422,1.334602522337537,7.6997230987614875,-14.047514807289662
-0.9151561158459262,-1.737714595137132,3.619352579712643,6.921880027055148,-16.72012641071193
0.013985221865292462,-0.69193369617461,4.9973880134653035,3.729033747722175,-13.181006941472065
-1.5720402556532407,0.2929338234972916,-1.3201362604044782,6.625028101239437,-8.886730359345641
0.3135138474501953,0.061704634050368024,3.405052481692082,5.553211760839861,-13.75664806971663
0.2552134168558746,-1.2953411844660352,3.919725439090101,6.549076453120227,-17.949817734111676
0.4483240659731595,-0.4035921185193341,4.54167000289524,5.505284219325684,-17.6624358080945
0.3139082114575536,0.9629605732494478,1.1851471130301117,3.2081823116577888,-7.440170416870072
0.7908061216900806,-1.6823264817910268,5.18266466888539,6.4086253088124145,-19.159625862533005
0.6626659703854839,0.39550910636250813,3.7762684776934496,4.03802146853955,-13.920731406965915
0.838489203736345,-0.9851580323108263,5.165606345314405,4.441743483617237,-16.08770183257254
-1.1195358752705262,0.03752323233959842,0.3344368224769245,6.128145377164174,-11.87406279400916
-0.0679802559844049,-0.21993579526633558,3.598907162478351,5.857168659509819,-14.305968387924127
-0.40526926544933184,0.14593829414477413,2.243227502981369,4.307768040164324,-12.175137484247507
0.37438645170626306,-0.7859766079313554,2.5713825454973906,4.525630345412557,-13.578963010686785
0.7668228717842437,0.30383742563756283,2.2534207430199595,4.487796455876614,-11.944984608485617
0.27236975527423984,-1.5980523752767137,5.858046232072043,7.0332636204681505,-21.771495285140762
