d,e,f,a,c,b
0.5523216949466578,0.8061361591005485,0.023480302297433153,2.7261119112201175,3.8518755487388128,1.1356975881963127
1.7125427255248502,-0.6329591884613278,1.4932330836538659,6.36373448594065,-0.3311387545990758,-2.2159833139920186
1.2958707950966173,-0.8915411116854981,-1.8198976788560361,2.1048253791415523,0.3839376467801867,1.6608861501405046
1.3547612352125713,1.5070805545196577,1.4814524501173838,3.63211279718712,3.7799969724688274,1.1695914980420163
-1.9528836953916144,-0.09709738350475733,-0.9368104118616905,4.494486221936661,4.998168068091232,1.821017253551517
-0.31892180710878804,-0.05845431791288322,2.2681500639247876,7.3398650719444385,6.711592728694441,2.966930574886224
0.8027057266852977,0.40473217150800833,-0.5712045768504311,4.0092205759243615,1.7389210572389189,0.630252893271898
0.2595548491854571,-0.06485362444108841,0.23832564527510486,2.8988892359143703,2.6548390627705265,0.9247050531114518
-1.8166136953452217,2.2427362618963205,0.5336999903804289,3.445048502435795,8.2077522833064,6.2463867947233584
0.31690992583923033,0.34171090810810867,-0.8071944538796934,3.238770136605252,1.5357239470634418,0.5570104886198629
-0.29251659629470006,-0.17800350778370091,0.1589823949757645,5.640432212248635,2.679030852278086,-0.4294948615095172
-0.6672623190537367,-0.33418577039253744,-0.16102145933190076,6.042212204365346,3.32817047911087,0.2511305241327567
1.375052216177129,0.24919400560554072,-1.592740420025448,-1.641570835833294,-0.7022986843500947,-1.842868648170827
0.7160734113633276,0.6232245983200364,-0.1277520134185943,3.327486621156467,1.9532303365113075,0.5348428567008099
-0.14848921439895651,0.44036368513898594,-0.9251337386173435,1.9872688654296096,3.5250825383616493,2.5409427232406814
-1.7709293595047448,0.30713366932099195,-1.275263638059756,3.9076778831542827,3.003002526939269,0.11096563679859606
0.4910734604437199,-0.3971081651073905,0.7545263337065712,6.027472458165614,1.014962984049531,-1.3505603742387708
-2.926185139953135,0.5016343436730418,0.9721454020172972,7.916520539601773,9.067675187835075,5.349486965897375
1.2391413091895118,0.18521560751591926,2.422791692715186,5.946684548764262,3.772198306847791,2.811997438137391
0.8812288857628036,0.6566578237573374,1.1069119350627197,2.6043249627520124,1.352458630698731,1.1619030935398384
-1.6193711753760391,0.6699851749359377,-0.4158298950860274,6.206311815904818,5.371892561763038,3.217202954002402
1.0472785007637193,-0.6367415672176227,-0.476461974615012,3.2378883144811055,-0.8281072306788493,-0.45789774613156276
-0.5840867311280494,-1.844930651384636,-0.18421026632234744,8.12350106013382,1.3813176110590422,-0.7001830232056323
-0.41220104478265984,-1.2334269622949228,0.6698354792405024,8.683542673326384,1.9156800081830014,0.482992858155336
0.4982538723664829,-0.8843640641660317,1.352790348552135,8.862709052700867,1.6911921110073034,-0.8659235670442141
-0.9277278174771951,-0.2719084290465348,-1.4052040543744317,4.082221813079503,0.5894854198218424,-0.18903435469142899
-1.0962950463292465,0.2672980650284982,-0.28785212506257374,5.26870923724798,1.7554625589937043,0.34953569186820804
0.40559870566260914,-0.7848787709126858,-0.914714619699491,4.838666601082346,-0.2541300180223971,-1.5982340722237387
-1.2063975206126913,1.3648672331810634,-0.5195656673464868,1.5548257029490715,4.997478739443107,3.1547174854469433
0.04546054002318398,-1.2745902539180927,0.201820096015718,6.806451377373475,0.60248815605023,-2.761048325637936
0.7964503785339159,1.005488494009776,-0.5500995494567396,0.005359557930194603,2.4728606645486395,2.734787303439684
-0.8278649338710932,-1.1751543645845564,-1.1256699170505486,6.250421515526735,0.8231311161604701,-3.2880202420115117
0.9784733496202408,-0.6193658617359251,0.3227447759853794,5.437389359837887,-1.2389835049326996,-1.6397753441030507
0.9614529478073718,1.6840931451524517,-0.5610503579775126,-2.5782027677559523,2.239998619708899,2.3929853212991463
0.8065783324070095,0.8064729170164143,-0.7894751963377162,0.8436554716172192,2.5655654150845733,2.5435108680955087
-0.4926475658317241,0.3907294381725837,0.35070405509976166,5.255820325833649,4.808960444152492,2.8512300658175675
0.26629009344524035,-0.1030933782348342,-0.9009694761110782,4.605946716366647,0.4625919110252601,-1.378142841941055
0.8880073807909141,-0.925213525062041,-0.20537457411531695,4.754424854688951,0.38213579975994527,-0.7943993142261846
1.3417021583103328,0.39854518283094437,1.1376512347052736,1.7489877567606007,1.7877411784127946,1.613232030052297
-0.25979628062913407,-0.8896307881538927,-0.7095651126898014,4.091645081920357,0.4578661699624243,-0.6360860604193517
2.1062621999070648,-0.0003617188570150969,1.3964063240000315,1.0570475746568833,0.04370427413188027,0.18778678036735041
0.8676012620593405,0.5986386740925441,0.7315925265267189,3.5929307484007627,3.1385491723993866,1.5449968638811535
-0.07167652346318404,2.0499149529060654,1.6890409699711189,4.0853783735655576,8.788666106723332,5.667707005675412
-0.13389941463105326,-0.5894081656046365,0.07031867873440618,4.526965368289827,2.7776493248798086,1.9525668725050718
0.8842422623131226,0.3334362095131178,-0.8889819856213906,0.8544858828039414,0.7591183149503938,1.599894759917341
-1.1147424236014953,-0.863680265260897,1.1017087548305131,9.795675612775709,2.746408627440551,-2.794111857353766
0.9749917326893304,-0.40572244707412963,-2.1516758666633855,0.8961117603212229,0.4624544158466577,0.2706163926124814
-3.5149909036580675,-1.1527260976582792,-0.2801507642772105,12.641616473728197,6.1403258320808405,2.0585451616575265
1.6418903578847357,0.009815296911744794,0.46377054055721245,3.0058761340992395,1.5326580888447774,-1.2447456108328148
0.9203504557357951,0.17870798814537894,-0.98003615861473,1.6829778765047205,0.800846235740227,-1.0794298139827825
-1.920947606122592,-0.3673610576753351,0.7962337236233883,9.950159303424686,4.409398239101872,-1.2920605716788789
-1.5887607459346913,0.14613070718763355,1.2569085084210967,7.960210840924379,5.808487780118138,3.4418062296120895
-1.4304383530917557,-0.444318984259451,-0.23636938444117525,5.646554235971576,4.796945319033652,3.5237308681284043
1.451958650766899,0.8395260082755626,-0.664022784548979,0.5884819603076499,2.293634493930247,1.4034291892105326
1.4233233428417964,1.37680978297112,0.6549009674490527,1.8359948462236928,3.6134972574579973,3.726859275964544
0.4122321133133749,-0.6184432381235068,-0.38968572735579565,5.899951219389127,0.6889457463628144,-2.905768542753742
0.27645202389658663,0.631160236354679,1.2024399618036805,5.035061178430449,6.005063967838317,4.046169787476727
0.3399477212263495,0.22426396329388404,-1.4959063081964588,1.2717074693772767,0.09474176069358697,-0.2906983579073484
0.5458056119785104,-1.6923011963230772,-0.3357734758824787,4.860487662613081,-0.8108601328024727,-2.7449388061877826
-1.5093228009562183,-0.3408518549637742,1.2357508181332104,10.601824561925543,4.336417080140665,0.9706740176338203
0.6716946097290603,-1.0800914066212821,-0.35522498908793504,5.224773048556036,0.05167066757703287,-1.4942499674441398
0.4351322482258337,-1.7098560519807262,-0.19837584933370647,5.539621401628017,1.1960688872152114,0.007204070950664665
1.1846110435416022,-1.3515432784291102,0.8232536196819014,5.682433189429551,-0.14576042556791982,-3.1979425156215533
1.4398910334187436,-0.3185160781619941,-1.760588379499036,1.3379170921902839,-1.7609889516939825,-2.3802252843909764
-0.47042936809849295,-0.245799455475457,-0.0014504358326603998,6.810715149605656,3.6735828866833073,0.7883033975556369
-0.7777564803295168,0.9739164496244318,0.16504055117104732,2.819941910842009,5.908160140772482,3.956044844091875
-0.6407204317031509,0.3475200063058533,-0.3644163483738487,5.162888669136946,1.945080839220216,0.8590993568883516
0.6130272312737375,-0.7186101029299005,0.704660088775501,7.196536020427569,1.1883256047026505,-1.6730178599747565
1.6518254557419236,0.1647758786150263,0.5439566115507142,5.085706438539538,1.804255140952961,-0.14192630127766587
0.05020472995399551,-0.3724232307427055,-0.20113160653349998,3.7726757858482998,1.514945172844776,-1.189292106099539
0.3668545926496257,0.13760104132019818,0.3980481358717998,4.590561517654139,2.7940644590867354,0.9029013695032754
-0.04003018307232902,0.12045954055665786,0.11172749243908857,4.599757553070579,2.9038419744652697,0.6801973103561026
-0.8247019208334737,-2.1181673662734313,-0.966104549967759,10.181488807086792,-1.906366052565514,-4.490223055674206
-1.2532932458396573,0.8160481019625806,-0.6574540277716087,3.827794869728374,5.182676127500007,3.2469153227144516
-0.06335846900038596,1.4389823110017856,0.2591034920660337,1.3347069946509498,5.244671256120913,5.0738521239259216
-1.2427592400835326,0.08212521919694614,0.7426457636690803,7.112502166029141,4.661341492910274,2.175731261510499
-0.07949021395013553,-0.2935605229664676,-0.6283619541104638,4.493397313521238,3.141326493656264,1.392485708674031
-1.759618956110533,-1.079207312696319,0.6384784671821129,8.905857413875852,3.5831303463416333,-0.7785510989962336
-0.32131043489724115,-0.45512441890566363,0.7203148819743258,5.578072146469789,3.6469030791858112,1.7208646299883517
-2.2183171980767025,0.4629364653690394,0.2493119938403062,6.029026670190907,8.55762765381687,4.817800533127824
0.074326856423141,1.3346185864736597,-1.0365557127695382,1.5920655941130295,2.1787999505893287,0.8959082391040099
0.9165949105584577,-0.4719098809686738,-1.536613725394721,1.7381066321310497,0.008856363569664905,-1.602677738666276
0.9609716282794895,1.399413455334635,1.2904659892734855,-0.4066771015137607,4.458580775285363,3.280154036557909
-1.208636352514988,0.581102253605298,0.5739405793792528,5.547505192577223,5.998933107386237,2.178413306210575
0.19322599563013346,0.8000946898465522,-0.10697549370565416,2.507622829026913,3.4158581586995083,1.9285931346852205
0.03552476922233309,0.9965323008425337,-1.1999419620359315,1.5166695564089736,4.518392862221317,4.002218226203815
-0.19845742211366696,-1.116312892352069,0.02489645109738283,7.707632867045706,1.384788404846129,-0.841398681231821
-1.2751983489241292,-2.3443705386866616,0.03584565928972628,8.489329392928362,1.7444352523872684,-0.7691969763002322
0.24527377113290377,-1.1363788082895585,0.08419605932324827,5.058614643274886,-0.9461787498743939,-2.3221663305110494
0.5596963537149254,0.34399901004831485,-0.06355021413830149,3.499322947329704,4.78230590023902,2.365386583198867
0.37502912859073023,-0.12303852399760765,0.44331575468791856,3.455692699591569,3.478207481136401,3.824195339281539
0.16906360712423507,-0.0005101847750646363,-0.015092817934750199,5.301170965983326,1.0871613738153412,-1.097803085671662
1.2123070438981212,0.908785742608105,-1.173287058997961,-1.7729706495635322,3.1780883944807554,4.929401893178106
0.21000114610934453,0.19348260857272187,-1.0184612073201917,5.68095413804585,2.342774389811464,0.8045342486523719
0.2576547036291745,1.7046538411389485,-1.3097746283086356,0.557457936614906,3.869703253335207,3.4961338516075156
0.33223357603025605,-0.8744527248800643,0.1191098875434335,5.14144158982694,1.9617851772123873,-0.16270981927450245
-0.8813195423110346,1.2126509393856577,-1.0600991756616984,2.1762531192690826,4.332387609634636,2.6702137208078036
0.5175108785366361,-0.5196473033451443,1.0486721359365154,6.137983173268905,1.0326726078756003,-0.056522279990407265
-0.14977717374143482,-0.18544691586794976,1.845094595298681,7.765170430978238,4.304696069276235,0.44895027800406284
0.2580422082303645,-1.3735870419424416,-1.7234958395559632,4.156072412938771,-1.2034496796864278,-1.496901389866406
-0.6033375706876085,-1.1505873357605467,-1.5614404217350317,7.173458149025034,-0.8065549583941303,-2.3673361770637795
-0.26541003985438305,-0.3760069386347306,-2.068753370328631,2.4552804390146767,1.6407064277045844,-0.2527493616185048
0.879586598688298,-1.0695152915627537,-0.04656170912577708,3.9363515733646715,-1.1106651611460756,-2.3397076835432107
0.8346836351925765,0.2860506998020208,-0.35043623169950533,3.4965746304849716,2.77345643949366,1.6418561600008161
-0.0372002556074223,-0.6595986572186331,1.0617376322334942,8.079981244907893,2.9277381793973567,0.2575526143241398
1.328838985997984,-0.21010228738972736,0.26312528442067207,3.2711710876268176,1.169895019124005,-0.5300695724136052
0.2954752255603579,-0.06957493365149757,-1.2058179264166535,1.6243611201193369,0.7165251160080245,0.45255135592044327
1.5526336988267846,-0.43445547680479335,-0.6392234807240509,3.267444672592349,0.29056340913858547,0.4318844195942163
-1.7070705040042031,-1.9726527547284192,0.8850644452366119,11.76136949090507,1.8790192511396164,-1.658957078370477
-2.2464249294560212,0.5645773288563841,-0.15697279263076322,7.625735089276951,6.031814834534584,4.831554851348393
1.454324857254378,-0.7160225895963622,0.9186055487136922,4.685212723287243,-0.04123490295593463,-0.9426274118429262
1.1011175211851116,1.149560919641597,-0.04799995894275841,0.9010573163931098,2.2802273232281856,2.7237969408362694
1.4451762130674923,-0.3569751088113709,-0.35002489002761045,1.4935226103538572,0.8955234476551586,0.2306887735818861
-1.1486306491402622,-0.4657731206711297,-0.26878671353037586,7.51637029696701,2.192834499086751,-0.8191655684251619
0.4985470803943893,-0.5415978616796744,-0.007249940929337709,2.66349015557788,-0.16493458838554576,-0.40902482988991634
0.14401197642358882,-0.251965501819324,-1.0392666332227591,2.8239078821684362,0.9345208051501966,-0.5815383695368417
1.0779753718554919,-0.2541009312078956,0.08201895340968936,5.049362461226563,-0.18811283349212982,-2.1226480719371073
-0.13894612686834712,1.341618280259719,2.0926258888560536,5.710959734538918,6.258710873196821,5.269443513036746
-0.8566897526294933,-0.08027919063420794,1.9299214695190379,8.597610556377598,6.2185852923290685,3.316884743980324
-1.28930250616157,0.7774758214028757,0.9548012029882396,7.355954514441527,6.370948992705692,2.3481736937756317
-0.4092531182881154,0.2083364612874189,-1.0364005941810128,3.0050926257869808,3.11148075271515,1.9500699447166743
-0.5639852250500103,1.24048770177538,0.027238371191216155,3.413916569079003,6.321916790664338,4.943357029066257
0.11615751718026619,-0.979918293343922,1.0774320969955926,8.147244692549254,1.467726398947161,-0.5801912160367367
-1.326941489738443,-0.1405673227883117,0.7433612671444086,6.554410673159653,4.839079234964025,0.8529319988279935
0.0026067768836736532,1.080515555860012,-2.2755493131115974,0.1825562411722409,1.345009702680559,0.8526389330474762
-0.8617925882160764,-1.0438300095553883,0.5193628179320288,8.873667339574395,2.995025918166288,0.20813773877173541
-0.7893249509747775,0.5345638804973402,0.16310067754511812,5.920012714358506,3.671535886692051,2.3257643051628927
-1.4491492333252558,-0.46998038257999714,2.2146542103091478,12.772157301444613,6.200438158805827,4.326928917216119
0.3412225397886295,0.4176220271789751,0.4682050252219765,3.355065344870306,4.449626012382744,3.541417883460963
-0.10790746613985858,-1.0693985874768597,0.8367085386645687,7.396449835449679,1.5093426970932329,0.9982508418646805
2.397816333318896,-0.42554565817119844,-0.021616379162201504,2.808636778508399,-1.310150143722963,-2.2013178808777862
0.7268601015436421,-0.7892249018664649,-0.3630834094554217,3.1407341559159185,1.0249602152047699,-1.095018899671099
-1.0646970128415572,0.5919841213878329,0.146764236643644,6.075466404740506,5.340331062729904,2.474024458246961
1.3164927714451835,2.7038179965234703,1.5086432355394073,0.1764339964939582,7.312970066488216,5.782269227059564
-0.26650740435381826,-0.2312245098218495,0.8761214927557377,4.105367913819238,1.916010400055043,1.8476279858825255
-0.5119189302176415,0.8755204229656405,0.03926853362904392,2.2938807403972037,2.928735310089833,1.8403827328279658
-1.2649169622567573,0.007636026580708597,-0.8767532957062378,6.970244558665605,3.016141905618882,1.6412840879413795
-0.13962427318220327,1.7602723926287258,-0.16312152736735985,1.6072831044069327,6.710235107959372,5.094198068771848
0.7977890697790292,1.713623589051034,-0.45383761567469766,-2.115479895684363,2.124083364306102,2.6362832642758955
1.0489240660943677,1.7332876185301447,-1.4930800510518065,-2.019337014833995,2.0426623563954873,3.9600807816984025
-0.48164905460958163,-0.8150088257601728,0.5126668402502697,6.823399507332719,1.1678948754543008,-1.1831876692396548
0.8084449717184374,0.2114667885196896,-1.688887126485647,2.24733264671063,0.17399286334144315,0.9343359014587074
1.7468803809078213,-0.7977190735174351,-1.1591113697946331,2.4511988894597483,-1.7020188715460438,-1.908635945347768
0.46156681661157256,-1.484506853131392,0.9379217340480467,9.162038376073246,-0.15379859935741158,-2.4641607465211033
0.7455665915323659,1.256945333254135,-0.20644340431585975,-0.23403369331955481,5.384992891795789,4.8414697682822
0.6081654009111426,-1.073958495653596,-0.2881029686064933,4.981820720415881,-0.4809983563490578,-1.9108977212152936
-1.098501105025318,0.6584432916557302,1.053742638623639,7.668802610781499,6.3349903005379,3.074025437237539
1.1350186703526166,0.23506236138780753,-0.6283845029619733,0.6300629435286569,3.1704091106616445,2.0203418855175146
-0.4851852504465388,-0.11654718899252613,-0.41207748376250547,4.4029423175508535,2.64972939714148,2.2497265803512674
0.45510605824343703,0.15681734834533428,0.5246556745275774,4.593032784680976,3.347873590281078,0.8710107374761079
-0.40576470462157715,-1.8084326772607884,0.08614763428737751,9.502832010235565,-0.7781675406520503,-3.5090549672261226
-1.3236239209226976,0.8530065817524662,0.1343820823112659,5.451952975324485,6.231215925462522,1.8323124825184893
-2.3383721802936503,-0.33342045301679063,1.038473848597123,11.17538970929893,6.961442646862443,3.1313629445845015
0.6268660207012849,-0.13683900425949627,0.7681029052609556,3.2771469498112262,1.1924445672925004,1.5318262981935435
-2.577487688921853,0.25453953205972285,1.013321738924702,7.657268325750459,8.350625185921016,5.038364468998685
-0.5538792059320184,0.7827885170689847,-2.695202717072532,1.2992792480458948,2.323615129967525,0.6260556635015457
1.010331595835546,-0.2959567758810657,1.4261725584022151,6.215601483251014,3.1434657861086777,0.6856060147590184
1.492369951412877,-0.9293607780043328,-0.33134703763095436,4.353886289333611,-0.5273818674216411,-1.075494018010862
0.9425367154306211,1.918801295478261,0.8682421554568288,-0.2763416526516591,5.851767073279923,4.140573651613094
-0.7114407717623863,-0.9240200251231796,-1.3617754128788733,7.049143123845567,1.1272337738083755,-1.2512975267204514
-0.30231977155053424,0.9094141090443225,-2.629096594279951,-0.07953070881834881,2.3124001231162814,2.9770488269932267
1.0931433368494834,1.0404535558430947,0.9632809628667389,2.6196797080206036,2.611713569763398,-0.6003225927951517
1.6502243835485693,-0.7375599599990191,1.5130727796749284,5.003255135822422,0.5467817192226219,-1.97309096022174
-0.12541044420160422,-0.22040010744774852,1.5463299887306976,6.107981086992163,5.64576379759192,4.212809914487038
-0.23425177539849001,-0.39875562161407924,-0.0976630402183879,6.036568041235319,1.7488511698905713,0.6822759980472786
1.0355265383995922,0.34480525161483494,-2.155628080372726,0.6800107592002094,0.8416723270492035,1.2929694008420032
1.374337255809492,-0.42890897071971285,-1.3981981440478413,0.7143376662604967,-0.9388459324976647,-0.154526758510792
-0.26478841315918517,-0.5898739962641996,1.8683611618642522,9.177871200275895,3.508133151603951,-1.6741418778821993
0.43790573361922813,1.164233390738893,1.765674901619931,3.575258725995387,3.7293787129302443,2.12977809824073
1.8644039295918216,0.01083983210798943,-0.8677499460329521,2.058577658687752,1.1440839067529245,0.11520581689421894
