c,d,e,f,g,h,a,b
2,1,0,1,0,1,0,-0.09817938689670111
1,0,2,0,2,2,2,7.09437766919231
2,2,2,1,0,1,0,1.5516325040959822
2,1,2,0,2,1,0,2.5727912399229647
0,1,2,1,2,0,2,4.253734591709333
0,0,2,0,1,2,1,5.318394368334385
1,2,2,0,2,2,2,4.547536901673059
2,2,0,1,1,2,0,-2.048673090576804
1,0,0,1,2,0,2,4.385507969301757
0,2,1,2,2,0,0,-2.023901636418756
0,2,0,1,0,0,1,-1.4438589957523251
1,0,0,1,1,2,0,-0.4368237955115857
2,2,2,1,0,1,0,0.9696565118316305
2,2,2,1,0,2,0,2.7993462537723497
2,1,1,1,2,2,2,6.8604530339306855
0,2,0,1,2,1,1,-1.1143290466963403
2,2,2,2,2,2,1,3.4449382796383783
2,2,1,2,2,1,0,0.4960836069469164
0,1,2,0,0,0,2,5.22528970916987
0,1,1,0,1,2,1,-0.17601652940822166
2,0,1,1,1,1,0,2.3836846503842946
1,0,2,1,2,1,0,5.700990600688737
0,2,1,1,2,0,2,0.7224563067071064
2,0,0,0,2,0,2,7.8964849090369
1,0,2,0,2,0,2,8.380320572986388
2,1,1,2,0,2,0,-0.05849853201328292
2,2,0,1,2,2,0,-0.5486252060628531
2,1,0,1,0,1,0,-0.9897560801247796
2,1,2,0,2,2,1,5.589641766713352
0,2,0,1,2,1,2,0.9647567337507728
0,1,2,2,0,0,2,6.420600678867919
1,1,1,0,0,1,1,2.3640799921488687
1,2,1,2,0,0,1,3.260866939181869
1,2,1,2,0,2,1,-0.5926410226012213
2,1,0,1,2,0,0,0.7346435113117025
1,1,0,0,0,1,0,-2.187459428479519
1,2,0,2,1,2,2,0.5596293903388931
0,2,0,1,2,2,0,-3.4847524686411435
0,1,2,1,2,0,1,4.529183993785312
0,2,2,0,1,2,1,0.6851396933626709
1,1,2,2,0,0,0,1.8001960106515904
1,2,2,1,0,0,1,5.4538610379818735
0,2,0,2,2,0,2,-0.4896574222976441
1,0,2,1,1,1,1,6.397725608750063
2,2,0,1,0,1,0,-0.6916424751653494
1,2,1,0,1,0,1,1.665303283063141
2,0,0,0,2,2,0,0.5093818540113471
0,0,2,0,1,2,2,5.979552286256847
2,2,2,2,2,2,2,4.137272138309722
0,1,0,0,2,0,1,-1.038239729337287
0,2,0,0,1,1,1,-2.079392224379478
0,1,2,0,1,0,0,0.501124837199729
0,1,2,2,0,0,1,5.1762093469068
2,1,1,2,0,0,0,1.8701255164202608
2,0,0,2,0,1,0,0.3829510535392391
0,0,0,1,0,1,1,2.206003830959867
2,2,2,1,2,1,2,6.926100216800137
0,0,1,0,2,0,1,1.2017727304816082
2,0,1,1,0,0,0,4.723095149511621
0,0,1,2,2,2,1,3.819705852880406
2,1,1,2,2,0,0,2.092926500491396
2,0,0,1,2,1,2,4.917177824242788
2,0,0,2,2,1,1,2.769901133942887
0,0,2,0,2,0,2,4.52527173699518
0,1,0,1,2,0,1,-1.075495301042249
0,2,0,0,2,0,1,-1.991231034546701
2,0,0,1,0,2,2,4.292222086059791
0,2,2,1,1,0,0,-0.25939153741269355
1,0,1,2,2,1,1,4.8692013551522635
0,2,2,1,2,0,1,1.9742285235401762
1,1,1,1,0,2,0,-0.017143613076313874
0,2,2,2,1,2,2,3.072807125210929
2,0,0,0,0,1,0,1.07839421557132
0,1,1,0,2,0,1,-0.45598519914606395
0,1,2,1,1,2,0,0.7843495243159792
1,0,0,2,0,2,1,2.8587423498227427
0,0,1,1,2,0,1,2.2126322593408685
0,2,1,0,2,1,1,0.15820301594481906
2,0,1,0,1,2,2,6.223634576838556
2,1,0,1,0,0,0,-0.326594723023485
0,2,1,2,1,1,2,1.7910707995151598
0,1,2,2,0,2,2,4.531168397021129
2,1,2,1,2,1,2,7.086394757255579
0,2,0,0,2,2,1,-3.672050830852652
2,2,2,2,0,2,0,3.3369995534040164
2,2,0,0,1,1,0,-0.36294945815753077
2,2,1,1,0,1,0,0.3416517144473156
0,0,1,0,0,0,2,3.9170061163359327
2,1,0,2,0,0,0,1.2615836193774723
2,1,1,0,0,0,0,2.7275457773135434
1,1,1,2,2,1,0,0.14437589359860437
0,1,1,0,0,2,1,-0.7566604767228802
1,0,0,2,2,0,1,2.5958345775189158
1,2,0,2,1,0,0,-2.389042217305055
0,0,0,0,1,0,0,-1.0703423865340123
1,1,1,1,2,1,2,3.911062450038054
1,1,2,1,2,2,1,1.524853315903198
2,1,1,2,0,2,0,-0.23494304457872683
1,2,1,2,0,0,0,-0.27270923896363586
0,0,2,0,0,0,1,4.569672739267565
0,2,0,2,2,0,0,-3.9404621606937096
2,0,2,0,1,0,0,7.027136475331642
1,0,1,0,2,0,1,5.68811216182388
1,2,0,0,0,2,1,-3.399950646879972
0,1,1,1,2,0,1,1.8070067074841747
2,2,1,0,1,1,2,5.426091569244743
2,1,2,2,2,1,0,4.183083257937902
1,0,2,0,2,0,2,8.766665369978128
2,1,1,2,0,1,0,1.4367563081723917
0,1,1,1,2,1,1,2.921910477467491
0,2,2,1,0,2,1,1.6273441797202155
2,2,0,1,1,0,0,-3.2000150319715757
2,2,0,2,2,2,0,-2.4304557562492994
2,2,0,1,0,2,0,-2.3361692666923335
1,2,1,2,2,0,2,2.7017785402674277
0,2,2,1,0,1,0,0.4557333602801644
1,0,2,2,0,0,2,7.788202772124487
0,1,2,0,1,1,2,5.888029577617252
2,0,0,0,2,0,0,1.341157414797034
2,0,0,0,2,0,0,2.736940876435939
2,1,1,2,2,2,0,2.118639323838036
1,1,1,1,2,2,0,1.9611865331764826
0,1,0,1,1,2,1,-0.12787176090525987
1,1,0,0,0,0,1,-0.8038351520346259
0,2,0,1,2,1,1,-3.34516436067696
0,0,1,2,0,1,1,3.463232662869076
2,0,0,1,0,0,1,3.7133762425267256
0,1,2,1,0,2,1,4.473621867291566
2,1,0,2,2,2,2,4.86816030148985
2,2,2,1,0,1,0,2.388460681732322
2,0,2,2,0,2,1,6.726143340244168
1,0,2,1,0,1,1,4.474164817847882
1,1,1,2,1,1,0,2.0910759380697845
0,2,2,0,2,0,1,0.7395162453116453
1,1,1,1,0,1,1,1.5058692786605234
1,1,1,0,1,1,1,1.8617102263557666
2,0,1,2,0,0,0,4.988206447063833
0,2,0,0,1,0,1,-2.9336477616998904
0,2,2,0,0,2,0,-0.5818990365622807
2,2,2,2,1,1,0,1.6530056275926532
2,2,0,0,1,1,0,0.4221089508534761
