a,b,c,d,e,f,g,h
1,-3.4033755019186427,-2.5048368146127418,1.7308114360294864,2,2,14.93384899962073,4.318503813533243
1,-3.6785726230616316,-2.045297863133216,2.4782272229053124,0,0,0.27557459861856337,0.967995736779615
0,-6.210705378927749,-0.9206174321047227,2.5907792692826286,0,0,1.194330918218958,0.8422840224202592
0,-4.107516233467682,-1.2557800571841629,0.5463993346473169,2,2,16.976870412095455,0.7160025018908289
1,-3.60979142857418,-1.421135616391516,0.25082040985420295,0,0,0.9436113969000404,1.4138917034695602
0,-4.350798013186178,-0.6302159365100011,0.8108708424211449,1,1,4.2129117456212475,1.5305395620937403
2,-4.196560254950754,-2.8153518673419375,-0.9810503444166498,1,1,4.739929767023876,2.543304931424207
2,-5.44738888448043,-2.047609567043618,1.5904262528686464,1,1,5.023241884158866,2.5390553696571745
0,-6.160391637018602,-2.2342685675665708,1.4787934242012832,1,1,5.764065351592551,1.4068933767963117
1,-3.667312219064107,-2.397235677599852,0.47628793775274314,2,2,14.35253444758129,1.4834570586141305
1,-3.5890507879708173,-1.3156902468624563,1.8180716901068816,0,0,1.94342354038112,1.7966297295121907
1,-4.066768369261394,-3.032821489992078,1.0491339788019622,1,1,4.6532184756465576,2.6616646369576715
1,-3.501314797968705,-0.874150106971403,1.6646968314223751,1,1,2.9049070906076677,2.00856065540601
1,-4.786788414394847,-1.5327693255246693,0.7730725156490554,0,0,2.4450687180320756,2.6929542097563397
2,-3.913765511552584,-1.5305169867903146,0.9620893870619053,1,1,4.455694872285291,2.8398924695588343
0,-2.90121159118267,-1.6609684157859061,1.9623199380429417,2,2,15.28989737834932,3.406678858584551
0,-4.35223563945948,-2.125823449383529,1.9808643462091948,1,1,5.006568964042775,1.342018785571906
2,-3.3909386287880787,-1.457803772303376,1.25725421676789,1,1,3.81652949695918,2.585750301641258
1,-3.941281235967897,-1.1426581702639167,-0.07442703133431383,2,2,14.194850081885082,3.4661058880831184
0,-5.604336057867251,-0.7972342867059987,0.8981943412614911,1,1,3.8687064937512785,1.7837995483101785
2,-2.9875416070716607,-2.6974476457210477,0.29987517726136614,2,2,16.282531508869273,5.06914381684029
2,-2.2844095337620605,-3.518133825033493,2.037694069634834,2,2,14.755972318190688,3.2168405718792923
1,-2.391689471053991,-1.7860753466738668,0.3689914626617472,1,1,2.4923445426850277,1.1538719313671033
1,-3.15816586704846,-1.6983732458110818,0.2755355974402065,1,1,2.413366637002434,2.922490738679322
2,-3.308628206909028,-1.7397988667979196,2.280983359158647,1,1,2.919050213061853,2.919318746445176
2,-3.873453359645187,-1.6593893222999088,0.5039497088392011,1,1,4.190824366293659,1.3870596806366438
2,-2.095215338915833,-2.300201344852333,2.7782294790915385,0,1,4.8934041500090855,3.3346303911948065
2,-3.9014465330838597,-1.4826544734749763,0.9371799632988325,2,2,13.435294451777315,5.165474437780983
0,-3.8706208208119435,-3.735552232871586,2.2079796418948328,2,2,14.536444258943119,2.356014249884827
1,-3.9055692112535443,-1.806800887075338,2.3193211457178897,1,1,4.718186660663611,3.8511786550581313
2,-1.2224238152796225,-1.2778576972130735,0.4999745041081938,2,2,15.195248629130724,4.118505504368348
2,-3.753187725377577,-1.5810378604980841,1.329471399334287,2,2,14.75676878079632,4.639404608657131
0,-5.819914770583303,-2.8848997528906457,2.705373580370919,2,2,14.352439646076265,2.3149969564684003
1,-2.7651298099262807,-1.8755626120238251,0.5483956913140455,1,1,4.633814837676676,2.201516021141221
0,-3.8700449203372367,-1.1243275282873193,-1.2217227315471386,1,1,4.81944851306369,-0.1186801846234471
1,-3.325278223042478,-4.389668765425297,3.9889911952291786,0,1,3.4275541520036126,4.867932295617711
2,-2.3459518442393574,-1.278215060624669,0.8202557181302712,2,2,17.32999617419114,5.88180379651026
0,-5.158027125111702,-4.201763850126547,4.27663955349892,0,1,4.642319936060925,-1.5322136672193518
2,-2.3113228385266136,-3.575670739857652,2.730410241209009,0,1,4.676042569421325,2.2793626120568167
2,-3.641640618616111,-1.9272156025194822,1.3165399699366735,1,1,4.724765076385371,2.699712350571049
2,-4.156450380520094,-2.8527495390802855,1.4421923911500065,1,1,3.8718264094960997,2.1851209919076293
0,-5.692668544989993,-2.9867519823959063,2.551616771075924,1,1,5.605178201417521,-0.5658500154728712
2,-1.269944670231596,-2.9993231842510895,1.3404028768417184,0,0,1.958751857207191,-0.02231168541048545
1,-4.580043461652869,-1.0619274352074008,1.0863527133520543,1,1,4.338359851655411,4.548864685137909
1,-3.2735129650722623,-3.7231436134956573,0.7728294200496153,2,2,16.945644105221277,4.201600037915872
2,-2.985531535199986,-2.7886595854714784,2.3930523161051798,1,2,15.460375567175088,7.018254589307734
2,-3.033431890645632,-0.971101613901509,0.6056214391510248,1,1,3.770513969259854,1.6872889520139116
1,-5.305162389140678,-0.6496801524896738,-0.1575633438433217,2,1,2.555811535495069,3.644280681071464
1,-4.31279572650382,-1.7704777668586666,2.336435738668359,1,1,5.022860814073377,3.874234956980045
1,-3.032693418189168,-2.546495137786103,2.2583254448680905,1,1,5.339083786790233,2.7541892108140136
1,-4.417903890873117,-3.7933540364654386,2.580680362993459,0,0,0.16727712194740119,-0.6767713262154428
2,-2.7889549688184267,-3.402258257621307,4.684279938271779,0,1,3.1916561571386604,2.4034830595739067
0,-4.333476928236105,-0.8153691369810894,1.0855120701487617,1,1,4.071915575212912,0.2308691079364379
0,-4.809285307890011,-2.875811214166643,2.009441557315372,0,0,-0.08894870567331692,-1.5821740984013242
1,-2.6218884858023506,-4.104752301289588,2.223162139974258,0,0,-0.425378235113695,-0.9811816249098706
1,-2.870555149163893,-3.1532498578564097,-0.11260959200532827,0,0,2.037033290634973,1.0832198226922451
2,-4.6747038508166705,-0.7367910003867568,-0.5280175222251424,1,1,4.703398854206406,3.274249009946018
1,-3.1491972692876447,-1.6385623483916985,2.0489142473232,0,0,0.5789929020257304,0.8024067243676387
1,-2.881808403055446,0.003359952451608361,1.15213198499409,2,2,16.843736868005784,2.695181051431364
0,-4.904031834195779,-5.046457618202442,5.127655045594566,0,2,15.678050557844651,3.3415163116855253
1,-3.0567181494552336,-3.0706701610575298,1.4360758080957412,1,1,4.1457283191776595,2.11410443311611
0,-3.63967545856109,-1.4782921526931838,1.2491019159633583,0,0,1.074903071943629,0.8249704512447369
2,-4.190566463243394,-2.503785054862472,2.2573469916730486,1,1,3.93451911718799,4.523501355026168
2,-2.3323149353322776,-1.6772431799522056,0.8817234162770381,2,1,4.5180691769828485,4.0540888953659
1,-4.1690030471865365,-1.427800312008594,1.2908728655698667,2,2,15.107889613286792,5.17714126187828
0,-4.89098639725757,-0.9197074763586709,1.6349751519348676,1,1,4.757640805164998,-0.36983423377997804
1,-3.293541858783969,-1.7161355338767184,1.065499716261365,2,2,14.05603173070498,2.980235053863518
2,-2.6651155590559084,-1.2617351306459073,1.8113297912022994,2,2,13.832831340633767,3.9718194904661988
2,-3.36839818924574,-1.8123139092662626,0.7979096491252831,2,2,16.971277299050712,3.4263445841591764
2,-1.6667268190460984,-1.8537237890990086,0.06997646314506167,0,0,1.342667626559834,1.9812089684717888
1,-5.38174339636568,-1.7172339543234256,1.0270924787958986,1,1,4.980534010937741,4.021413375597716
0,-5.245729435714566,-2.5271396169618985,2.612523681636704,2,2,16.072335875874053,3.592150323286279
2,-3.0593520500293288,-2.737048712205026,1.703633582609362,1,1,4.470938876720211,3.158752590048229
2,-4.453922722198912,-0.9784135477901841,0.874466800109144,0,0,3.214525296900428,3.199313663277438
2,-1.9975076517927217,-3.296133315080424,3.716525093523717,0,2,14.079231586977944,3.1900018606568707
1,-3.484019572476797,0.12081070255673598,1.6642868561506097,1,1,4.097026184313968,2.3885575571223665
2,-3.236552007681341,-1.7221710968604822,3.102812976972115,1,1,2.523449103751857,2.1752336114528084
1,-5.876907581024752,-1.0540104201594773,1.808572031940325,1,1,4.038749508085851,2.3820843430495957
1,-0.980343160806417,-1.9964789174239985,0.5000852087739428,1,1,4.287995810698709,3.221568933155246
1,-2.4456327159610063,-3.2814461666352734,1.79605327090445,0,0,3.165598339928754,1.8509874635941248
1,-3.9615388081445517,-2.975831356876675,2.9381569084917567,0,1,4.508962613937332,1.5854296839337136
1,-3.0423675560674517,-2.0872693490435967,0.4975973790022553,1,1,4.6228941784428175,3.275272444153182
2,-2.226831066918918,-1.997540801611306,0.7454219901744129,2,2,15.668278207639112,6.35881973429778
2,-2.7619172585146874,-1.7236003462741165,-0.5306100920452581,1,1,4.8961402122778965,2.8665642158616245
1,-2.676219106281751,-1.5999029156450246,2.7701848007834053,1,1,2.7802076498798654,-0.09019140485666899
0,-6.278650393965715,-0.29619280621885724,-0.21607778244069797,0,0,-0.7164412108263698,-0.24943235397960128
0,-4.171591538520549,-0.059385293290889596,0.1471588697333695,1,1,3.7302200113116757,1.2352183718630778
2,-2.8998060614247607,-1.759418059662409,1.8575474830588585,1,1,4.177821996336616,5.458942206935447
1,-2.1995972338446492,-1.3592027999117462,2.418794805814235,1,1,4.84711472350456,1.5995026280431546
1,-3.3749070261400034,-0.9381303121428997,1.9411572846587994,0,0,0.7057709030864795,1.0666468006271552
1,-3.365859690234978,-3.673436647179492,3.1869347337378273,2,2,14.295163766838014,4.172199723197794
0,-3.7145524526174833,0.32067070976155554,-0.1293994277415893,1,1,4.109519939883987,3.517622554082889
2,-3.2312981530828404,-2.2616487779275025,2.1545854047462485,2,2,12.654799577226434,4.846352988097281
0,-4.7759267715359295,-0.3215489889755885,0.32642299150377724,0,0,2.854714183454127,0.3881569339122344
2,-1.8875954113912559,-3.3754137336922927,3.426911978957876,0,1,5.007665213657813,2.0943748720755506
2,-2.823405921410762,-1.7152693863638948,3.71860151588658,0,2,17.815778439074787,4.50648003666572
2,-2.4138824767520126,-1.0684716334738873,0.5155799330728528,0,0,1.9241259859367945,0.19402323964901314
1,-3.3510261308105322,-0.9835447400608898,1.390521580460956,1,1,3.1343747318823416,0.7302129551446843
2,-3.667571519673551,-2.649397456803798,1.6289134999357473,0,0,1.4805163566134143,1.262710967815163
0,-5.047223669942981,-0.3649711407343246,0.7497773966877876,2,2,14.480728875697121,1.4386705844107748
2,-2.685416107593339,-0.6953784479121303,2.46096271010141,0,0,2.458935030068723,3.5687586120057646
1,-4.8932857815692605,-2.1952702354523788,0.8694645091975288,1,1,5.380198396460357,1.9021961395467712
0,-4.354763682478309,-3.2724100498145656,3.0019138056372734,2,2,13.683709216300628,2.5792227033315394
2,-2.0521933897309523,-3.938382521401473,4.470492281125762,0,0,2.173366533673998,0.0470807273655125
2,-4.17965276998654,-1.0050582255244478,1.0420881524539507,2,2,13.85334045897856,4.168825848267964
0,-4.201374962185495,-0.6726490071715452,-2.1744094343408094,0,0,1.8215295627892114,0.3197268706378032
1,-2.483708818526169,-3.064809984230868,2.78876976258841,0,0,1.2752119230818342,1.9956110694365325
0,-5.8669501905496,-1.2300942718537164,2.55532765041073,0,0,3.2237994526541147,1.2968085007539876
2,-4.684364477886391,-1.1673777311718792,1.7883014769948002,2,2,15.91633684870144,4.687343731957273
1,-3.0978748494286776,-2.2616896113127574,1.8455560741512078,1,1,3.568411781859369,2.163353988919289
1,-3.741753143607274,-1.887437415939901,1.6600561718542992,0,0,2.2739002453613835,1.0861202815077315
1,-3.1714145195288,-3.621283426232913,3.707506088539365,0,0,2.8802797659920945,2.954274883235067
1,-3.876093642842786,-2.5954082379227215,3.289742585234611,0,1,3.7084741982279668,0.730963691895967
2,-2.8346212373446997,-3.727500725622281,4.514735279260585,0,2,14.422656457304871,4.136760583892999
1,-3.518614209670659,-2.271031508626584,0.8882225169206039,0,0,0.8276187010952322,2.0986169910368884
1,-4.942947221792926,-1.8197588836919683,1.2402735243691696,1,1,3.992605534282995,1.8538855673515637
1,-3.66891371402794,-0.9923585982220114,1.9136944959339313,1,1,4.618202775744818,1.776762098689087
0,-4.85937259846886,0.6006959471583058,0.18327304419322824,1,1,6.354831018012209,2.210379177344741
2,-1.4522507037042245,-0.9706421507632097,1.4714941736636524,0,0,0.39586327445493796,3.1508070795594145
0,-5.110846620977743,-2.314983496377354,0.9727287850583806,2,2,13.719079438921533,1.941840902553635
2,-2.9808957831200367,-3.20601712491193,2.6338151811862356,1,1,3.5761129000645546,3.423605902860843
0,-3.864451876772397,-1.9831242652358485,1.759460434725656,1,1,5.315128626816602,2.6430598267011374
0,-4.694372805096856,-3.041301021982868,2.70202891512842,1,1,4.44468458534872,0.6348856466586508
2,-3.4514756039810073,-0.44333926177285576,-0.7277103799669706,2,2,17.236359532775033,5.40444399803406
1,-5.592770107053143,-1.5646346638101756,1.1911585329837537,0,0,0.7624887608084505,0.8537526938113192
1,-3.70051185128319,-0.35528837412211467,1.9717877484066997,0,0,1.3146110158078996,0.8152974004060707
0,-4.68303711087408,-2.085452717193718,2.7515311656363615,1,1,3.5725435046386975,1.1936212721403778
2,-3.8738502043100214,-0.5917753524640812,1.2289879305348992,2,2,15.782197009591426,5.099698075968921
1,-2.1432616583452986,-3.8410805554083125,2.054610307595825,2,2,14.71125221747829,3.7756910979419556
0,-5.670851971430837,-1.2350627414771052,1.2812941428101585,0,0,0.05109815135600626,0.048385362260974896
1,-3.845217710545843,-3.0260883971468573,2.4385939175061857,1,1,1.7079827088542903,2.0207823644867275
0,-4.888883897509001,-1.1158287713283308,0.9699282837592998,2,2,13.011187195199021,1.9785617322706563
1,-2.043345536852044,-1.8092280697850769,0.28045990461868087,2,2,16.228434708795216,3.836049261830814
1,-5.0355806960996485,-1.6208240804147218,1.234223516092498,1,1,4.5400156137538685,3.884143548207856
2,-0.6569116649552558,-1.9072694434364734,1.8775382352839036,1,1,5.168455108109443,5.044364216659103
0,-3.137272101820134,-0.876655720234309,0.35394015649823496,0,0,0.5961249782601231,-1.9372079770408759
0,-4.799320373283274,-2.144056474541518,0.32339654873733736,2,1,2.6044074520267513,1.519123750029535
1,-3.2979676717839435,-1.5534193345453153,0.8092782142363608,1,1,5.542030260912999,3.1499155360841025
1,-4.500607563069864,-2.139344465996404,1.0644045088493235,2,2,15.124218831498519,4.676260958941922
0,-5.475215976459251,-0.5893296304887075,0.263012472114594,2,2,14.574542608754546,2.2155936293679312
2,-0.9802783786615601,-1.9303364207075084,2.469886858711248,1,1,3.8521135179317754,2.2426917250693217
1,-1.6148417419328327,-3.426178397957802,1.3845015417481257,2,2,15.027069290531776,4.521422188491983
0,-5.73391388532692,-1.9754198352650367,2.0053558910550757,0,0,0.7893002040528883,-0.10605195173601417
1,-3.703001199253665,-3.7155949706256894,2.327444010766314,1,1,5.740238453465205,2.434929972899386
1,-2.7920602514786355,-1.9823445012372904,0.1436018039886624,1,1,2.965356447757882,1.7229819346085726
0,-3.763971750840852,-3.6944809700022208,3.0829363664514173,0,0,1.3888511803211256,-0.8847584061678088
1,-4.7888552070217845,-0.6714152402818132,-0.2525926887440455,0,0,1.7397593841188237,2.3831021297113457
1,-5.3571516956576115,-0.3156280666022693,0.8881934070265183,1,1,3.8326024550984843,1.3526052969975018
0,-6.094271800158087,-2.3766642979695876,0.35635838565761024,1,1,4.636429310931454,-0.6046886518152088
2,-3.8417870564833088,-0.9568979910216702,0.11125957066575032,0,0,1.356782864808714,3.065718438839559
2,-2.8525344894743343,-2.6656266847942183,1.4207598698352797,1,1,6.512551521702845,3.4928653355718904
0,-4.842205071804464,-0.9197937828691031,0.8315776515661502,2,2,16.369337539074703,3.1033996252843132
0,-3.4230698607519585,-2.3541130591758606,1.6262339457013502,2,2,15.511939148412319,1.8738762163607814
2,-2.999660279367672,-0.66880990976116,-1.3178769259705359,0,0,1.600227050424396,1.828690580891051
2,-3.7364457361626084,-2.232041384246715,0.5121828925073242,0,0,1.5543257510484798,2.483398544221663
1,-3.4193090031143294,-3.2001242359535658,2.8495849806269655,1,1,4.242121339888619,5.1979946354844975
1,-2.7687003731874182,-3.494528591072382,3.1166197238711923,1,1,3.7786207987589355,1.072437694425247
1,-3.315526840115809,-0.45604274444998727,0.292128913535148,1,1,3.08584965644312,3.214346497710771
2,-3.496706190830874,-0.5776463947945079,2.1316808330965746,1,1,4.417891579273776,3.4260774809248975
2,-3.3285108331671016,-0.629171261782391,1.924571188747389,1,1,3.3171383964292245,2.298566000328851
0,-4.812974015102935,-2.176614833588253,1.1686909540813308,2,2,15.51284809783654,1.8606895837353008
2,-3.7031961170184813,-0.2999363834604354,-0.9911897158410417,0,0,2.360713007713975,2.098194437363657
0,-5.076421139937404,-2.5541884135456536,0.420841986892039,0,0,1.0827037584402892,0.7580958211871722
0,-3.8659853560852455,-2.037830695690453,0.8805031650302214,1,1,6.327773178797333,2.8574682488290186
1,-3.5237368130783056,-2.916975246914369,2.0805819655195363,0,0,0.5278007255510708,0.10375968603368335
1,-5.959494693953821,-2.859895646250436,0.8599645445911606,1,1,3.92425654914294,1.2958484556807612
0,-5.556357269769515,-0.6513840245320124,0.5277794807832892,1,1,5.934048080257953,2.0197549010363747
1,-4.0709741275412,-2.179342052798537,2.5928200956042824,1,2,14.53670777290564,5.465086168804897
1,-2.85858485329283,-1.280967168009107,-0.3530356274918125,1,1,5.782995920721345,3.7787653676427047
1,-3.2774533479411216,-1.0831837960704862,1.1289174232226367,0,0,2.5981877903734625,-0.3187773215413068
0,-4.036181638249923,-2.027404720622536,-0.957112541080746,0,0,2.3410933064402104,1.701935253701345
2,-3.5566381523686275,0.05536614231547454,0.7579930309587535,2,2,16.865040284709814,1.9574728489684543
2,-2.46015818754488,-2.35116426950495,2.398682063286994,2,2,16.461023573832627,4.605944907743775
0,-3.7191007618063336,-2.8770706983759915,4.068375325848574,0,2,16.033014743410092,3.7441265453600234
0,-5.964058161143808,-1.9416313138397063,0.7604804770372422,1,1,5.097576696837631,1.5179841091678345
2,-3.210265145321818,-2.254017799662356,1.5314780123121292,1,1,3.858489326818201,4.231814718943263
2,-4.937824679371281,-2.6526005997844946,4.354571327129283,0,0,1.424775954718711,3.162309741650662
2,-3.557949466904855,-1.903787330592611,0.525080213942934,0,0,1.9097632250406895,3.351638759287468
0,-3.529206396333847,-3.282188034378076,1.2291387506363476,1,1,4.077316955359074,0.8101817364224517
2,-1.7907774361644784,-4.6804507947302785,2.468834816512806,1,1,2.464016093109037,1.8468891492745318
0,-3.482383169272514,-3.0065133232354686,1.6245613005672919,1,1,3.45204024311613,0.4538147318816308
0,-5.921308963878112,-2.5657690684553627,2.35099441321515,1,1,3.7783441850380344,-0.24931245726462437
0,-5.768576355417671,-1.0513854388272401,0.241451447560043,1,1,7.194152041195386,2.8869106216910696
0,-3.3398113751738228,-1.1912796146165832,0.7532803948235057,1,1,3.3430319137373896,0.5350586733107159
1,-4.088970444431579,-2.3251318245219283,1.224460841316144,1,1,4.732823349228674,1.3957552261416124
2,-3.988131290707413,-1.736221594751145,-0.5971492478758784,0,0,1.2437041363226717,3.7865670795343265
1,-2.214298199277028,-3.0999567288286904,2.8242450024440133,0,0,0.8861876436904759,2.660878431701441
0,-3.113225748993779,-3.002472248465552,2.518467229045877,0,0,0.3564634506953259,-0.9556092355412216
2,-4.52211228948401,-2.8755298287418363,1.7421692237426138,1,1,5.022641272441776,2.7440411479462457
1,-2.4298705485405376,-2.043415939428576,1.4180197518914481,1,1,3.712958100202266,1.731398875406727
2,-3.4980962080388687,-2.100105016787592,2.4042161641204287,1,1,4.6453041500544225,4.441426106387031
2,-3.899343234670238,-0.9823720569823345,1.7403317626366444,2,2,14.945629359989745,4.711651733733278
2,-3.60440992179503,-1.7746398315727974,1.5335202722169554,1,1,4.9543146791456705,6.019234328322799
2,-4.831576452068673,-3.3322060866385144,4.176451062699635,0,0,2.596820002443275,2.8218332164831694
2,-3.607002945912533,-1.555354632316815,-0.19241452442594298,2,2,16.227269096817768,3.60313507146309
0,-4.614417041519535,-2.045521774557618,3.503175313431297,0,0,1.9732971339862075,-0.21555765886572242
0,-4.304805870020242,-2.466123305391436,3.07701756247957,1,1,2.5378803378849577,1.7059086174036866
0,-5.954797472561783,-3.233654363067654,2.441651926184515,1,1,3.248245209824079,0.04664888796831945
0,-5.727760715059894,-1.8918783418232936,1.3836141744654689,0,0,-0.45436810337572253,0.002618586061272299
1,-3.029245201399958,-1.3852889380881337,0.2766814904079161,2,2,12.987266890545657,5.537603866176168
1,-3.3684496543358495,-2.1270024155362783,0.4881761078036211,1,1,4.8047782470078015,1.3537715255662544
2,-2.8222972319888613,-1.2324103497248304,-1.0271871929830345,2,2,15.167533480965135,4.9338298090114545
0,-4.168785684846862,-0.42890398347481873,0.08912156782666458,2,2,16.621784861467763,4.187003659188351
2,-5.776001112549667,-1.519035297749815,2.1043858911699216,0,0,1.2570667300489469,1.6916301548006498
1,-4.377937098636863,-1.6128641819196383,0.9324806650463355,2,2,14.616266566908585,2.4902012900429327
0,-3.5579917205126774,-2.065115433203513,0.33701288595209644,1,1,5.348670049193328,1.89738888362481
2,-2.432521173669857,-0.548376171216274,0.24838680707693017,1,1,3.9140632968665114,2.848842845802638
1,-4.909439884251186,-1.284090390119088,0.10023045645560824,2,1,3.9967080059565343,4.213055650618756
2,-4.255170762181348,-2.5322387937701656,1.635967172678431,1,1,3.7571897112887913,4.662014256321241
1,-4.9053235706166705,-2.102424688044615,2.7461169012115514,0,1,3.2147250357488164,0.8683978435027189
0,-2.892380097988596,-3.776401798593392,2.173506598875685,0,0,0.2596147422987538,-1.2169938661208533
2,-2.048719826328342,-3.0058455049955937,1.9710724604381122,1,1,4.352085424719588,2.172670872399331
1,-5.097074865181098,-2.165158162711366,2.4413158787887355,1,1,3.9328268025755797,2.938507946660705
2,-3.0923219836362517,-3.499014940729551,3.3879167147191844,0,1,2.8429815828701357,3.045197786652703
1,-2.959386534254236,-2.1520149918204625,2.0434257717003756,1,1,3.9589365396249803,1.3053364135326735
0,-5.145034458203831,-1.716421082125352,0.13287160907709383,0,0,2.8259805418005652,1.1856466089522044
0,-3.3903706736618386,-1.8088057526200456,1.4919990373570287,2,2,15.781852018907426,2.6182139811371625
1,-5.015299128565609,-1.9692861501584722,1.145105004111141,2,2,15.026550091107838,4.149109737753428
0,-5.3280165155252766,-1.5494981529171679,2.4760300730245968,1,1,3.7153526615075054,-0.2158222726342498
0,-6.094577836675487,-2.4222567774097548,3.7291467498907807,0,0,0.19129781161564896,0.013795714523917701
0,-3.7542485145699027,-2.130081954446976,2.798748465439232,1,2,13.510948638008182,2.4709369969263366
1,-3.1057980624574126,-2.990225386281585,1.2787605763719891,1,1,1.2320414911433795,2.885373644554024
0,-3.997483882836995,-2.175398813848485,1.7554504410718317,1,1,4.220549198629237,0.05671476256159669
0,-4.2195796670261485,-2.6578001504770126,2.3156275218460385,1,1,4.9025203854281525,0.8369481404523474
1,-5.167002839160949,-1.4885921595088265,1.3650981243198157,2,2,14.103400913042949,4.54594842565223
2,-2.671253704801594,-2.159656894321235,-0.957365151363581,2,2,16.259017987706272,3.374106920559209
1,-4.152713290485918,-1.1828415390119056,0.7868177324122414,1,1,3.845503348154772,2.1225784160718653
2,-1.5288607223622346,-2.583380734647356,2.088175698201664,1,1,3.540756875121659,2.653094555655816
1,-4.139457102946475,-3.3451780497945274,2.656350503092824,1,2,14.915905087291245,4.2092196343849935
1,-3.54124678763548,-2.770751477121014,3.285147763873282,0,1,3.114091157809908,1.8257793980230808
0,-4.164617257668732,-1.096707046822182,0.6200903499433706,1,1,5.129698423422613,1.3501073702259898
0,-4.181694412702514,-2.3869429020100807,1.3463556925045772,1,1,3.083431409879731,0.4904749873414304
2,-3.4790549507796515,-2.2887593367099788,3.117001822523421,0,0,1.4495607759236757,3.138914062068718
1,-2.8670250506520496,-0.5502748100385515,-0.8184375933923225,1,1,4.108043454810461,0.5894984291044469
2,-2.729854270639549,-2.753557614768928,2.4508395575412525,1,2,17.549119919245722,5.176444398126605
0,-7.028136065383277,-1.9497131453283458,1.269939135926355,1,1,3.7189511589814295,-0.818792334709409
2,-2.8864750542729616,-2.3703945430499016,3.2153348084518267,0,0,0.7792534736789144,2.3376493541884664
2,-3.88483473858431,-1.6953784913276562,1.7282695129816086,1,1,2.8174407175803813,3.307080366438683
2,-3.697262542337304,-1.8294670223540628,2.1004338788712364,1,1,4.816161985446239,2.551884616841151
0,-4.142491921902491,-1.7095516782467253,0.9286824517214638,0,0,1.2465217359359388,0.978970649604439
0,-5.360560678104091,-3.050979188989138,3.7634552307583906,0,2,14.931906831768622,3.049614449253018
1,-1.798187850221645,-3.639177730381253,3.0863929710624256,0,0,3.283613086958139,0.8696804579283801
2,-2.6725912582987554,-1.5746496655835966,2.6550395675363543,1,2,14.763838238355087,3.885063674833811
2,-5.571340089470689,-3.030961279109976,2.9412173931073204,2,2,16.064179765957313,4.21876798563629
0,-4.420289549331436,-1.934565286393268,0.8961520496620716,1,1,2.8420426757166135,-0.17230336554265557
2,-2.8985379376675158,-0.7804398493741829,1.1821008986782335,0,0,0.7341128015642815,0.47455980621034555
0,-5.73892986641698,-1.4419479763408953,0.05303767660626124,0,0,2.1787913843554283,-0.39297262936903565
0,-4.4882105123775435,-1.2842465505418084,0.09373060382122134,2,2,15.591315195990553,3.17158047424691
2,-2.815559027498129,-3.8553604375607717,1.2231299586405964,1,1,5.674132896400011,4.415318199803105
