d,e,a,c,b
-0.010638676618193147,0.6900914151753954,-5.547440431843131,-3.1834897568023597,0.25099856329702985
0.385037937656101,-1.6791104276237172,-3.8524179379996437,-4.091676999232526,0.609100368998698
-1.0155790812075416,-0.35152473514329313,-3.647752996730466,-5.040450658170146,0.7709071628782127
-0.36127042500344553,-0.15323096025821417,-3.9760218233736415,-4.610735250389245,-2.952925819501808
-0.9701495196514126,-0.2152444565761547,-4.0356722593017516,-3.7585001149419073,0.030611689833641265
-0.1034201135746335,-0.8312858359510763,-4.03384319554206,-3.4855316149349416,0.23938805029186783
0.10144743065004946,1.2357828929941415,-4.863527004323909,-2.1112379253314,1.347165405388247
-0.19134398669506028,-1.8004786917341806,-4.95957620443185,-3.2741130116127417,0.4751890496895286
-0.5766472922336929,-0.06274668396867535,-3.6970372773141884,-3.25561288072012,-0.025920867379922274
-0.9820194198303006,-1.4686394303152919,-5.47009852775925,-5.366320716800893,1.8174808521390444
-1.8618451532425115,0.009173248182129144,0.518654796026646,-7.574658502523051,1.0964628128278902
-0.1591848713800608,-0.4871135608151781,-4.244475399211379,-3.4254402097422916,-0.01034530226547048
-0.4116383222162092,1.3530735775420593,-5.209376201392551,-3.5291044977930737,0.23309039973875667
-1.6150508905847878,1.9735214368136709,-2.979526023715538,-8.89647286613848,0.8957667055146734
-0.2520628154033563,-1.3677538987970592,-4.098890886744302,-4.671328977218609,0.2410089545628562
0.9427658012252752,0.20320693339390494,-2.235648537249204,-5.714569003698663,-0.12495921026464929
1.6109369950118944,0.09015682766757308,-2.94594139755705,-6.54719434805601,0.401656405517136
1.753691026701081,0.5803959648586033,-2.791771151460667,-6.9443552369467945,-0.21399993881298707
-1.6012779371188537,0.6840379131173813,-1.1029437245036737,-6.6205089938165775,-0.2294400942405201
-0.6627014083552638,0.9351087610227838,-4.113739225916418,-3.823788061926183,-1.5014919949727856
1.5163686467253361,-0.814169981986113,-3.387221533620119,-7.062413035978916,0.8933976370501459
-1.9528155300482481,0.26754028612655384,1.6317500108071596,-7.90263315284516,0.031531550324495505
0.7958386552197739,1.304513697115551,-3.228097307644914,-4.769829473864362,-1.660027258031364
-1.4176841701595697,-0.6982214597325725,-4.4885101841535,-7.714687104538627,2.2364452116539013
0.3268434703880229,0.2566343810815294,-5.116681096726949,-2.183133971630746,0.7868024498357803
0.038581122980917065,-0.6631737506367649,-5.2806570683304495,-2.4426953372600098,2.135545598421827
-0.8537592225874118,-1.3150291055377534,-5.104551832660217,-3.912289682067181,0.7376799522872298
0.4277963982471327,0.7641144055017897,-4.0983326785499745,-3.185765755085325,1.0394643582905116
-1.218813060423628,0.43765567353430623,-1.778794348725655,-6.452860092703993,0.10543278298886742
0.44632214754306365,-0.3922260129202831,-4.632583701894107,-3.658259445754072,0.31143032540159926
1.0659802307876436,-0.36437729289324183,-3.061302436431593,-7.233246672999927,0.9771573402491146
-0.9997122286693814,0.11912392936627762,-3.243408882560905,-3.4117430774670723,-0.4648956822906969
-0.11420989177783689,-0.8461021361773309,-3.99370380665277,-3.161444649706449,1.548618242893355
1.3276861322676916,-0.6320858228089109,-2.250066931928585,-6.266631736940925,-0.137519725659805
-0.17951921328260065,-0.9310734879421032,-3.7725978783260157,-2.7327017861023903,2.8048827626685524
-0.33925848388401536,0.03648075561423148,-3.1175311635171363,-4.242251612009335,-1.3754487228669547
-0.20903225602742,0.4173708030318292,-4.464125376869134,-3.56794771281486,-1.2673237572907294
-0.6935061645722808,-1.086073582612479,-5.048540802445645,-4.785908256143736,2.3615459693470084
-0.482232478702921,-0.33742975410617465,-3.6336216598227904,-4.799956072579728,-0.5614049426952021
1.7207698311659838,-0.5768484731483126,-2.751539586811427,-8.68710642757037,1.433439640173743
0.20363317870980122,-1.2267687345516363,-6.604391157040199,-3.0638926566088127,2.905988542618828
-0.18838412726438336,-1.5856033746002556,-4.094014594483262,-3.341157919784516,1.4284092404883595
0.17258791772211948,0.051698321428614635,-4.269403783914981,-2.934549277485655,-0.2013808852687029
-0.31790654862846257,-0.7219945397367117,-4.701515792613684,-2.2645433563642747,2.032265165707912
-0.28987561547486984,-0.6220075239016879,-3.7387271484411695,-3.442939175052004,1.6093004388714238
0.450317278043813,0.33354901163620493,-3.731344987698819,-3.093569920669218,1.283617197980213
-2.4807085099845416,0.5159584767678441,3.437207743703312,-11.40145603496344,2.000732109466745
0.5862223313592781,0.37968758061398367,-4.420431212517153,-3.478610478173145,1.2952703013303537
0.0693811351327787,-0.4105339880150149,-3.6323208462305985,-3.307773031166523,0.47706778941159383
-0.7623234580276522,0.20085029727593015,-5.4647892369991915,-4.703463658183821,0.47042394837675583
1.8212988508131087,0.4698249232049664,-0.6908051891242607,-7.128156079481736,0.2113356525201082
-0.12268463749512722,0.6756066331644784,-5.317814857732861,-1.516655922122772,3.2924780104950937
1.245634960171873,0.30310188495033036,-2.4590586925612645,-4.351694923584795,-0.5470709159174687
-0.03083251408418433,0.701350838344826,-4.4450056688115085,-3.525992977232408,0.8163613607529856
-1.0415876326212719,0.31799869441404743,-3.56911111796009,-6.945817827938251,2.102694106191034
0.6505927878247011,0.2945928425583791,-3.789459113737668,-3.3137801643877967,2.412024228979068
0.4048550876357089,-1.4772079634610316,-4.8027375307999804,-5.44760446579395,-0.03706019103095992
2.0487556508632867,0.11387519414201226,-1.1427627420019426,-8.115294278935794,0.05167422003678812
1.3581210958672605,0.8061002168001363,-3.872757107548927,-5.55266453069037,0.8578932241636178
-1.6209135183081516,2.032337024710338,-2.3177762358288767,-8.11012607085138,1.0236660138233664
2.2816328772760617,1.020882821002474,0.011969141740672373,-10.883958634355027,-1.8253562178773046
-1.4718123513241856,-0.9647384430113423,-1.90514779834393,-6.146923320964845,-0.5780338900333478
0.029109946576669203,-0.11626664531036575,-4.541458536987944,-1.948602106740797,0.48690102661829426
0.17927563495631615,0.0442170029001831,-3.0115707242244274,-2.179243701385545,2.2459476168005184
0.7242826774562282,-1.073615729137567,-5.475782021953506,-4.76371435380146,-1.5164566158531385
0.5541165013240933,-0.35469730295967755,-2.9315000173709307,-4.562447321419142,-0.036579145945621255
-0.08610065182104851,0.804880565862379,-5.291800155197637,-3.6027757657511446,0.15942220160403398
0.5239509541926708,-0.59197880772998,-3.674697771379175,-3.837773745533637,-0.278948663409576
1.477393634170035,-1.7266066811237784,-4.203544722058261,-7.1391985669773925,3.2979031125814275
-0.5431708310561139,0.25519335175601643,-2.6335310420393587,-2.922391981442284,1.218166743722465
0.02658534132609864,1.0973275072028672,-5.622901687233229,-1.880627020643734,2.5810527769407443
1.4550455762707113,-0.0700128588128004,-1.853867343152387,-5.37694247238597,-0.18754628811004215
-0.5279176373243135,1.0915836193774722,-3.3891125593263682,-4.6143379957128055,0.9380855307440006
0.40395402073561154,0.1382234254743028,-3.8955510756327043,-3.347421325626395,0.5231380478289034
-1.06975241128969,0.2764143642537545,-2.0249887901191292,-4.04796651802148,-0.9203841590040365
1.2329019341026966,0.7040150743216541,-3.1684885347631777,-7.654891221988567,0.6179677311775137
0.4325944517261522,0.22946036445842968,-3.7048847247306043,-3.7540365397538045,0.25131004983408317
0.07203357323257792,-2.0547613076752937,-5.258128377661674,-3.2363431681185544,-0.25806820353029924
-1.112411471983418,1.8861891585560817,-4.0185492621371575,-4.213698498691855,0.05917256784952041
0.48516111254573785,0.3571286762713211,-3.94271655459647,-4.179125750717532,1.5553263192219595
0.7957780097442332,0.33051952858759515,-2.9324553078643354,-3.2930825699888695,2.0950734923251404
-2.4363756632473224,-0.9452565518733762,-0.06843418961789838,-11.10109050410942,1.7214152666220146
-0.506602695971203,1.4295319745684398,-4.214786696545125,-7.229891890867647,2.2822237823016502
-0.7286104852595274,-0.21154660308052864,-3.1579809164099997,-4.424652920815113,-0.48169033049723825
-0.24389611017733773,-0.7261444026863596,-4.154500849527955,-4.346779632485442,0.9363549254343859
0.1697065451428121,-0.21714361307631405,-3.5004990766105197,-1.489518872425912,1.04405132227907
0.2788642846472388,-1.8435474174587096,-6.188164258898598,-4.098640833358492,2.0799225222313753
0.044212378104198057,0.010802084856015158,-5.053050815683631,-4.829147823016921,1.9461956850837328
0.8205284754174188,0.28117316564347944,-4.019567331869706,-4.437433851300716,-0.09582167919620899
-0.04955883755158271,-0.49046216069371046,-5.285291646503916,-2.7582645725573496,3.594448838374086
-1.067593769044886,1.3960915692447435,-3.9930595399858078,-4.653637884535481,-1.4741204238509549
-1.4271364021862412,1.421075938069784,-2.4112394851223007,-6.609101267205995,-0.57882161254407
-0.24043719707034283,0.7795294207714503,-3.6636295345656955,-3.4073906190677317,0.4020331971470253
0.2959939896870995,2.57251743696973,-5.5095237384600475,-5.45357889412352,0.22021765394159923
1.1322345721792477,0.17050818601964934,-2.7962943763682873,-5.527917254705033,1.0472091419819483
-0.5007447437569161,-0.4211529826571552,-5.347816081514209,-4.233130811977394,0.13295543652984426
-0.628066083725374,0.007207060376370152,-3.093680119094676,-3.621877815630283,2.285088843212917
0.2369553887192461,-0.15403331657586652,-3.264861197666539,-3.70460025515893,0.5069906779147937
-1.2244690317205003,-0.4684256978994578,-3.049100110170442,-5.644864686246796,-1.03500563385609
-0.06913793472613955,0.6162353965533128,-4.037600940730908,-1.4872035934673398,2.8158471417004924
-0.8360571148457872,-2.7494353860385554,-6.135072762707358,-5.8429520310213325,-1.648073896380808
1.2058536208882336,1.5828294467733337,-2.02505723854639,-4.253806584634919,0.18729069188480585
0.388474200851541,-0.2328507161155849,-5.800368066903372,-4.657291736426508,-0.048790171972208585
0.9146240539868465,-0.4462052643472624,-5.190709529486299,-5.761958217211593,-1.207453694218954
-0.2546081697660301,0.5547965217253135,-2.65856423094254,-3.9321863416697678,1.5580176598243427
0.4523339506431387,0.14551480533559535,-5.179055307548257,-2.037102332250944,1.8342546725183924
1.4451259569265338,2.0767113258590237,-3.6886300003079517,-7.09706492479163,-1.1272708291291593
-0.24576150001290142,-1.0320322451615775,-4.3288475328047475,-3.2567813743883427,0.5629002222252609
0.6626659703854839,0.49978810429579884,-4.620529096588881,-5.1512240051263785,2.039639924842992
-0.8795096286589426,0.3204495138460378,-4.27233860487476,-3.867101341739992,1.6911388791951292
-1.8807984279740577,0.9121523959767788,-0.09273513437821457,-9.651100427990727,0.2477444672110647
-0.5907070139634865,-1.0775613288673254,-3.6121844917576755,-3.408623988273984,0.6011544328477343
0.3833938643534951,-0.9980235932938778,-4.158041777964245,-2.0249215076826887,1.2427919053082146
-0.056783194392691534,-0.10029766744340833,-3.8061646505894497,-2.46061361703597,1.343944371635059
0.37305231843417824,-0.37719287478907115,-3.430830992383745,-3.136384843410815,1.259350460171801
-0.35626397106142593,-0.7138194972187111,-5.105238169883751,-4.279916244083971,-0.7451211544902836
0.3750621518923401,1.2269408764359389,-3.9629512159058953,-4.1285977255460065,1.6024249849166212
-0.21993579526633558,0.7849542886879182,-4.818321607381139,-2.9312881333675738,-0.8710703553016779
0.27627417932855375,1.123094630441539,-6.284998704137599,-4.30212206417831,1.0142299128291978
-1.588897564178725,0.06413680237815363,-2.0303967590425183,-7.240533263211307,0.7566591571531532
-0.3920397958707315,0.7177256087500634,-2.673832941161881,-3.3622874840488532,0.7313129744177004
0.04655747332786092,-0.6275772412110292,-4.228030483847661,-3.6387391085286382,0.8604628036235791
-0.3796764708481731,1.2370505418424689,-3.4137283905103986,-4.092438243498658,0.6344427125270786
-1.8309058258475304,0.10247236710315673,-0.107558106653805,-6.232585393730398,-0.4917538121826799
-1.7763982963422946,-0.06619263268876116,-2.427167625819732,-7.549098374876912,1.4134545397095664
1.4782789357160593,-0.31867309057680415,-1.8950681112246084,-6.236037416745728,0.05604302095059359
0.6339103777337424,-1.5478328327399113,-4.075261758848075,-4.726152634840259,-0.9207190060522323
-1.3773156555203674,-0.4511753572394145,-2.242226227336979,-5.313433254837763,0.37429994129980104
0.014527881937568883,-0.39777791394020817,-5.898761621829522,-3.470312161699883,1.9846598624998861
-1.176614719429302,0.08271820186318887,-1.851288321517684,-4.5204996210950705,0.5966908948136661
0.309391570156945,-0.18675813480435263,-3.2501015030429254,-4.063123792878156,-1.198796316400469
-0.4425357118921839,0.6823925098127926,-5.410398293509109,-2.7448355748910336,0.9379332634104393
1.475949048053509,0.7494570154065637,-1.7265906057118507,-6.683990793520836,-1.321821870404279
-0.23935562747302427,0.7725398075827608,-5.188193066032152,-4.0262254428099595,1.3249462923979332
-2.5016998441596545,-0.3971943099170739,1.6662850060192633,-11.050285238133872,3.4815599531502253
1.024098839841025,1.64273430193763,-3.385346947949655,-5.888451052065599,0.6188054102470832
-0.9556251674013979,0.8889831804046482,-3.6041151604824484,-4.8078473215216535,0.5737978448282063
-0.9158234772964378,-0.5108345590530156,-3.6564561025964424,-4.907816534527275,0.0750745953678318
-1.342175166370907,0.5101387156134412,-3.3202066037132045,-6.706014487094175,1.723455649740243
-0.15105187760692926,-0.44948342976970423,-3.655087802557674,-3.984384230769125,0.07458801154101474
1.1208406514031668,1.9250128017358519,-3.291775806926787,-4.721792268768246,0.35079544471943147
1.5164401005894037,0.9785928636649645,-2.3175610230656294,-5.6821115449863795,-0.6216929786490498
-1.2223743125399031,-0.8332625915372465,-2.1277925016838997,-5.474844188616114,-0.8478103919991734
-0.8658311156932432,-0.6027193630302223,-2.9711132780191782,-4.959503702568685,1.5728742512210154
-0.43998770452970876,-0.6513742900675522,-4.790770081444575,-2.748063285118657,0.30510837810676816
-2.310103436632644,-1.9608455984695325,0.2538201041349485,-10.691724083345948,1.1250286980828632
-2.2517772906190467,-0.36571678564620924,0.050001215962014234,-9.152489101875291,0.6732116537146045
0.33028994561659186,-1.1904837546883553,-5.396856248758661,-3.9156163037538847,2.463386263080915
-0.2931915866487618,-0.4405078608479934,-4.158361655712309,-2.8403084777642196,0.29036366669592195
-0.5348113382185579,0.7183478868941628,-2.33712693815106,-3.778794343067206,0.9308323436238333
-0.3237917042866007,0.4498153265565342,-5.0772563807155695,-5.369139939867681,0.9357193987454238
1.620070309136051,-2.109950646879972,-2.97806797768787,-7.92269560067594,-0.06434629548383253
0.028022187025876687,1.2283943683343845,-6.024621813685362,-4.856814701428405,0.8552800906332352
-0.5227186961696804,-0.019901670906585355,-1.5697340597269065,-3.778449113189343,-0.1690292659292939
0.3619218539288437,-0.9716187730129598,-4.536512779441529,-2.589744010980867,2.727659633170415
0.006339062362268442,0.762149241958686,-3.7658448410062073,-3.960839950315117,-0.8402164252649111
-0.3390330759005625,-1.0472871463838105,-3.2884125068009924,-1.377086792389827,2.7787385031056484
-2.037728507734718,-2.334177042210305,-0.4176883250995155,-8.463115939724732,1.572316108559483
3.1788536793675353,-0.5677221432527015,5.984199620351825,-15.095541413578937,2.069265656084756
0.48866852446730713,0.7752291868507144,-5.645257149243624,-3.473751155092799,-0.16313548729962046
-0.21722615821867644,0.007994029548813363,-2.7256353756929803,-2.9847618234192823,-0.001373939412787073
0.31200947155124387,0.8345255473690577,-4.920107715884046,-5.06764834368706,0.15935369914797587
-1.5356420699261193,0.8085477496020183,-2.56003750656878,-8.395765950832056,0.2572770920009535
1.0638515327343585,-2.031619568663027,-3.684659599565146,-5.800989900831414,0.33007816693909187
0.5983470470748828,0.7811812052237417,-3.0722657469973282,-3.6072168795007924,-0.2291810243956004
-1.1619344063800876,0.4697273397350485,-2.067528681120676,-5.1683681472541805,0.6930140540033098
-0.542557820111825,-0.7956788416705864,-5.814234052120115,-4.816828237782689,-1.1577397990943736
-1.3864422532701932,-0.04959030788193934,-1.7116000681779795,-6.999141380352821,-0.42573223806799826
0.37604436962261134,-0.6699950968782225,-2.946707226546865,-3.9014479101941126,-0.19613817613882267
0.516297572101451,-0.46986524921957273,-5.194592722153292,-3.222674981988736,1.3361743366195042
0.6351509468144043,-0.3780392917314767,-3.3750943719510373,-3.1866557858346516,-0.5031327971286277
-0.11688018640852403,0.9766653699781299,-5.080305231684502,-3.893940639609268,0.8199152902830829
0.9874051450464006,0.357364972155674,-1.9055609191958627,-6.572419511783045,1.1511468732432864
2.325779791881685,-0.4213372746456993,-0.5555833122598592,-9.944935014740981,0.6639771375313926
0.5818504393070786,-0.3209798403837223,-2.672494550772689,-2.3807678122848044,0.0010577307808994352
-0.8887973132309185,1.490124342296572,-5.321451686604861,-5.274448020329419,-0.2152049501770511
-0.9208503978091276,0.638759381675977,-3.3185946406653555,-5.340190162389082,0.1152749775083435
0.23694861154594976,-1.2792539721752665,-5.705448170586344,-4.752067425486492,1.0802167347568008
-1.3766861475563088,2.337845119172165,-4.058945600850017,-6.666781091694609,0.18585272434508163
1.471491972993157,1.202700806536146,-3.410519811079922,-6.741576443017324,-0.0669682537256458
-0.18249984265026167,-0.2602286305631211,-2.8495887531363104,-2.3917214591717473,0.2212223940855832
1.2769808321980434,1.1136597067412988,-2.1688389647841455,-5.04150236695919,-0.8101987942150117
-1.0635597294347174,-0.9810871581162783,-3.069677627677894,-6.040524806031126,-0.4790452132037637
0.002993291199955732,-0.26536010831425455,-3.8429244630023436,-3.954322960118937,1.6456297957355406
-0.6539631336369219,-0.4077307716044333,-3.3011099644812756,-3.815518782346733,1.4797401492166111
0.7933472351999252,-0.17287108244343635,-2.8364747907800245,-3.984894200941985,-0.3088953856743046
1.4814555476589732,1.480099203713916,-1.689442768150604,-7.318142343811425,0.3773535898871894
0.3310401549961956,1.5860038309598667,-4.576015224293959,-3.249027657126332,-1.3507679047833152
0.6181907146653008,0.9091596022138765,-4.911975489494445,-2.4302366018939736,1.229875104541629
-0.39524414500347166,0.7212253727997919,-5.327898096345299,-5.3329306740676365,1.526946247313841
0.5565334427512632,-0.10823333832297323,-4.189262120640815,-4.865876012550245,0.4553491783201735
1.0027578253046041,0.01389820933251119,-1.2567838449677553,-5.094409962355172,0.1999828801261651
1.412513069961006,-1.183759097060195,-3.736667307660654,-7.652109512581527,0.9184289108762997
0.037227836421576635,1.0656851747200478,-4.259218996062624,-4.097371262940721,0.3415189043895106
0.6396264094979018,0.7501482632323336,-5.02325206902178,-2.516015376876406,1.010794531310517
-1.16482809646104,0.3519307708186574,-2.543743570109845,-3.9146720017960273,-1.7014092488457044
-0.4064150163846156,-0.49346820915387574,-4.563006508733728,-2.0832895681219377,1.8568303336903822
1.1695381472938837,-0.3930529375860296,-3.586706040036334,-4.126907039834272,1.3122274247041594
0.8928558163229553,1.2993469305535403,-4.091880334143513,-6.227861908294081,0.7016391493834297
0.11458443702387822,0.9747518150865815,-4.631374637966131,-3.431124816937872,0.755873589588426
1.1059933699072981,0.6619475894305167,-0.6953189987610191,-2.8319077324601496,0.6243216723954145
1.4736113922530956,-0.27809629298790933,-0.8369613773256795,-6.729570678844748,0.23222467706146033
-0.4313394382395105,0.1416566973910257,-2.1036389464604603,-4.601355513511676,-0.5379144677735583
-0.08344878322659362,0.5262020181238957,-5.000310722886711,-5.533018697113037,-0.5375244562148834
-0.317438554837682,1.8783791319931293,-5.655407824507575,-3.976054286821332,0.9091664544072677
-0.5873207627637789,-1.3827381702986268,-5.069147443240274,-4.358596784406137,0.19786498337749803
0.513199811077181,-0.040342386534012425,-2.9597396367662503,-3.4187734270151515,-0.9153724226884472
-1.4711152343848903,-1.555839411664935,-3.1349094960717374,-7.311653228987406,0.593779480186206
-1.3759135886015514,0.9268559135765412,-2.8183632931797833,-5.654298109996373,-0.4091982103900999
-0.25288144631783127,0.06494308755074261,-4.2995624086004085,-1.9012346668887572,3.2115455045755636
-0.9114436231372903,0.3752574781667358,-3.895828830541201,-6.189151205125486,2.242989747982769
-0.6222074452947179,-0.4088990902087895,-1.6669264012071663,-4.902025056023607,1.5069043092285623
-0.9851580323108263,-0.6448603066373296,-4.270586001643851,-5.044534891190979,1.8515582834222704
-0.04443616770435442,1.4269847672264693,-3.9884628689458825,-3.0131654616071266,0.5512176242251476
-0.2209673177863541,-0.537193794013418,-3.701325730482931,-3.956175600794426,-0.9077852240623582
-0.9978519832440257,0.03931306602429631,-3.6426279278407705,-5.294869081719939,-0.40784687709452916
-0.06695317289820084,1.469937230941231,-4.459050274290138,-4.12318679442467,0.6939829588270531
-0.6962120515798997,-1.5819525174378992,-4.525126063250728,-3.5905118549041566,0.976000855175966
0.5362969691808936,0.853232662869076,-3.465698879760832,-4.101949670645955,1.0913194530748145
-0.7776059277482671,0.7593852088307432,-3.2667062151833224,-5.522774672712304,-3.028223821238967
0.21958492717994416,0.5781549168645216,-3.388982474891031,-4.798193260136222,-0.5209959028814055
-2.1803662087381888,0.7030254590454112,-2.5702078908871915,-9.390863774617069,0.6126159069761454
0.8091213109902438,0.5811988119942524,-4.220858350345243,-5.0504033170414315,-0.23054438534950394
0.09903482100720092,1.0195109176646295,-4.868252465245748,-3.0296393307959457,0.26358587483392615
-0.6941385611456656,0.05165171444731515,-3.198363633855296,-5.9230289271818615,0.634822769020549
1.4493448012363035,-0.32624368162382816,-0.8422749893316126,-5.737241900184916,-0.47284224878467
-2.107953341777443,-0.17040965723498214,0.013176358469429605,-8.96975750612174,2.1744653331099864
0.816775867200791,1.2328637433090093,-2.4486522330528864,-4.2605714265101025,0.3179307388921816
-0.3632606475688056,0.546667032616485,-5.667196456633421,-3.438188953922118,2.0058659558795497
1.0788790390297387,1.5682064470638322,-5.127379172705586,-4.176373189031844,1.4524725320583474
2.008755386185139,0.47125045784589364,0.09554276342122892,-8.294229207310067,0.491917224433973
0.23287802013716835,-2.1864419787505676,-5.910917013585661,-4.219623695262683,-1.8258750561888402
-1.052898510703949,-0.4932218455059107,-3.096285417153195,-3.096594110110665,1.3278080320472605
-0.3285252231228939,-0.4346994737231341,-4.709088035700203,-4.637921470042855,0.6284686570455673
-0.35569831557103465,0.22716279838746606,-1.983129008139807,-2.2969246741402447,2.872361393184085
2.327653100346085,-2.4392496385726155,-2.2274651476830676,-10.684757290738744,2.7237743174144287
0.03104720048855424,-0.35753010855453504,-4.381792806924314,-3.2371374228001843,-0.09228028446271608
0.5705370361384854,0.7412817669850216,-3.7856804507145854,-4.063363624499447,1.122650352069161
-0.09848548450942361,0.6294040061022004,-4.346546928235799,-4.6903168608464645,4.288797750775918
-0.4519509798535085,0.2532045102953498,-3.587499482031138,-3.3302372971267906,0.9141787986087204
