a,b,c,d,e
0,1.067143462093136,3.490665036730781,0,2.690297789342513
1,1.8029102245144606,0.9808651635591508,0,0.49827779771470665
2,4.281702158310333,-1.8117527308880061,2,0.4376512347052737
2,0.6991671888880648,3.3941799846318883,2,-0.16698926425299498
1,1.9039113051836418,0.8393219867562689,2,-0.34527572304348925
2,2.7466026105941213,0.9380111968842533,2,-1.1777907883085674
1,0.12686987485251588,2.6782791955570997,2,-0.3438417385000147
2,2.7922786940111695,2.0846731538534833,0,-0.15374944827665163
0,-1.0810480546565948,4.81339517191788,2,-1.4116462580909586
0,0.6359984082735775,2.6849169283998813,0,-0.11187169529747924
2,3.5916437839709423,-1.0091762394046753,0,1.1032248414474697
2,3.385816525341423,-1.438570332837091,2,-0.08753426179622792
2,2.1004023589766305,1.1383013646413076,1,-0.9567764296251727
0,0.8130149688764035,1.5519205718423894,0,-1.3238285538485373
2,3.424291849330751,-0.28701237309869954,2,0.1809447647423864
0,-0.6027058944296775,4.549889591457155,2,-0.24329322800293918
2,3.975526538399592,-1.4521555752246142,0,-2.155628080372726
1,3.6525427255248504,-1.9938918679198765,0,1.4932330836538659
0,-0.599288270059412,3.2941976257597987,2,-2.5894375007279256
1,1.9246287699047306,1.5456351871739913,2,-2.3274248355055205
1,2.185750539934767,-0.36676772372101274,0,-0.012564134503319599
2,3.0215030722267398,-0.5218773801251071,0,-0.15858755701182037
1,2.91499173268933,-0.7709612862047259,0,-2.1516758666633855
2,2.9678453190226133,-1.281158949573054,0,0.8325943738307168
2,2.717128029331935,-1.3300876952897536,0,0.9116632326257901
2,2.761996492216299,0.0002871304837603894,2,-0.6005406760070015
0,0.5045689439538501,1.7422072713131551,2,-1.0185550018284664
0,1.0072123059843587,2.260836740778648,0,-0.911601922251763
0,0.07631973473910292,4.568677112932724,1,0.10138883542577248
1,2.198989133973768,2.459109385399181,1,-1.3589308486070868
2,2.450261064407685,0.39816267394713456,2,-0.7820505837312506
1,1.8580837932490721,2.344906222720463,2,-2.2885999621011877
0,1.9773179711349609,1.4361819310594628,2,1.0006811008165268
2,3.962897185750932,-3.175819953116605,0,-0.4671440304381505
0,4.081308882773973,-0.7536503007445996,2,-2.76825309195475
0,0.37189791270617956,2.2998874216911775,2,0.022906088040709482
2,4.6331369786521,-2.8720042461990505,2,-1.5912064906226593
2,2.228540859272163,-0.508833063158592,2,-2.798932181774476
1,2.0228292306913565,1.0791296050084889,0,-0.8778699425928258
2,3.6901205100244274,-1.1817823660668856,0,1.5897800980979384
2,2.289301520677944,1.4499735357182457,2,0.07658975415139235
0,2.1925493982908546,-0.06351205697397622,2,-1.5978905725362784
0,0.6308831202970915,2.9715145183831586,2,-1.6064045572689662
0,-0.1013156284504606,5.134166445533378,1,-0.27903357084946034
0,0.2727376809462633,2.867618360330007,2,-0.8610214593319008
2,4.04554693285671,-2.131918529666515,2,0.264860854998171
0,0.32063413826407483,3.459888689328878,2,0.06477085012064965
1,3.847790406731698,0.014872977317783365,0,0.1526972354276733
1,2.804451162073287,0.9617025360952509,2,-0.4746356759295294
0,0.5307468817118846,3.0618281709763746,2,-1.7364005941810128
1,2.6814810535131897,-1.5856046690832393,0,0.676046127746544
1,1.8609448632137138,2.1246798126587114,0,0.24130149499190578
1,0.2511351927471501,2.1739346677687257,0,-0.9856544168702698
1,1.9269003089266363,1.0778804581659847,0,-0.32693659176060813
1,2.427691379285818,-1.5880906470731087,2,-1.954999037102512
0,2.0096840517478842,0.9596998222529658,1,-0.13148694849039014
1,2.492321694946658,1.0115018709225596,2,-0.6765196977025668
2,2.6680915709534654,-1.4371276751616102,1,-0.8328095645130638
1,3.196945333254135,-0.9523196042089427,0,-1.0164723177614978
0,-0.23001605933344105,5.691216189182345,2,0.8944454317614967
2,3.7155493841889093,-2.2208076638483987,2,-1.2626446962893192
1,0.6893463058089568,3.1596985840490537,0,-0.11417046576538821
1,1.7588645561170846,1.075479722844102,2,-1.8865850306221699
1,1.33558326436702,1.2540420075583136,2,-1.3924601753009078
1,0.9534926200278196,1.286733413405778,1,-1.7581930467926674
2,3.880944392619449,-0.5434867561161238,1,-2.1252444404218283
1,2.640402015161098,0.8332131705736826,2,0.021691277792194708
1,2.679897048442155,-0.8817761773623172,0,0.6882580790119146
1,3.320627878910467,-1.3100685539840398,2,0.45401070855382697
2,4.104233390738893,-0.20504017587757506,0,-0.5084059588373657
0,1.1745452097348055,-0.08510472839328065,1,-1.4187007561277611
2,2.044055179218878,0.7196105405545891,2,-0.8120445282367778
2,3.2527902514186513,-0.3884525566127544,2,-1.50958416374288
2,2.5086634329173325,-0.21263796928360634,1,-0.8242012464480517
2,2.421568417598081,0.4262175242411575,0,2.950753969757209
0,1.4063292926159432,1.5432186829902377,2,-1.5473318647919387
1,4.956109835407171,-2.674735903190886,2,-0.8865695009903652
1,2.214500783478648,0.245280723326336,1,0.967875395203076
0,1.8196439417393395,2.042914217754912,0,1.3458154437364485
1,1.5118824029074456,1.1867656096029717,2,-0.7809862677736273
1,1.8145895557983958,0.8999039922244171,2,0.8463299887306976
1,2.416184753796298,-0.4005611233011832,2,-1.2956905731093338
1,3.050438698134096,-0.2012831413241435,2,-1.3786587326718784
2,4.268838985997984,-2.4030349184870072,2,-0.4368747155793279
2,2.208121679514504,0.8033332963923848,1,-0.6023414402827983
1,1.4280343605419603,-1.6776940512247707,2,1.9566512537611833
0,2.4719134398505997,0.9254375483365592,2,0.04123129972673145
0,1.847964225262334,2.8088389528418563,2,-1.6525491119735083
0,-0.1733537521471613,3.9973486916386913,2,0.21423237547671314
2,2.157362478752754,0.18419156062545106,2,-0.530286033802509
0,1.0524825408311806,3.2301657803786377,2,-0.7037428136368683
1,-0.06659373125404144,2.3571737654874916,0,-0.016783318738750348
1,2.2095483672317573,0.3056022187449188,1,-0.9831195079204424
0,1.7510743900336383,0.6216365552981952,2,-1.9453691286078627
2,3.652901540821773,-0.588803349296419,2,-1.744396133827
2,3.9043015862983115,-1.92319156889754,0,-0.9874693635040165
