a,b,d,e,f,h,c,i,g,n,k,r,l,j,q,o,t,m,p,v,s,w,u,y,x
11.282706461261917,1,-0.14386827030680904,-42.48952142117767,8.3660448679646,-154.54337853145356,-1.1761945587282585,-2.935187448931879,3.0721421267081443,4.127009738640818,0.029734332808483255,0.9398947222731704,-11.51001613324665,-4.930414268577536,-0.9480435780259899,-0.582678360638524,-62.29018937759265,0.11243591151672971,26.923108630288873,2.8549635217492573,3.8681287848797936,-89.12554270865033,-1.0099544418014785,-14.107893525840488,-65.82111561137157
7.626251790934979,0,-1.674568054165989,-26.94707529736011,4.740658311617462,-92.35975736190524,0.12973264979611954,-1.8882919642124052,3.1554297814685435,5.991598742999859,-1.7158782072588654,-1.6668366848432752,-12.222788271559518,3.1234824827427032,-3.4975837310483424,0.2776183472013046,-61.6835616210493,-1.8788182034103817,16.870509793481286,-0.5544730059443288,12.891681425653871,-51.12079003747845,0.2285339442809754,-11.198857500521457,-39.938855296356486
6.720770202350258,1,1.512109639455957,-23.706485168743686,5.128900126020022,-72.45953689296171,2.135274130718629,-1.4449804230033836,3.2249293680082296,2.9925576569847747,0.7032845942186237,-1.0629756405402897,-10.08096640967985,2.129594227783442,-2.1070730025543765,-1.0609200457193184,-63.2060290568266,-2.4685821770043677,16.710835139608385,2.0957358991844695,9.7498353332706,-45.32544187101644,0.25851543414007466,-12.479642107165876,-22.75272794839221
10.515936127160703,3,1.9238113120801585,-46.83554488625829,4.465787166176822,-156.0898293337119,-1.394555621670396,-2.6163084888191928,4.434759004134409,3.927289526794321,0.37331116091648897,-1.1200790767470263,-10.973273359513101,-0.020007868753431524,-3.4741845168436165,-0.46161444927585027,-64.03040192829319,-0.9695385063834823,28.88406427960778,1.6080255091851983,-2.347029607433771,-92.27899550144969,-1.526384941669324,-12.041194770827763,-59.888109075513846
7.4745973771042475,0,-2.0318042068981224,-27.85510894342346,7.082764320952488,-88.21696848825438,-0.2720253451051822,-0.2460850781009603,2.534451399173661,4.974844466138819,-0.22962054884457084,-0.9726482595790383,-11.076776545983126,-0.13926361470116924,-2.489704885788597,1.301064922974102,-63.23780984189529,0.4972226709163546,19.195461171868786,4.042808662828068,14.34867677073243,-51.79130969772068,0.4743099089847689,-7.342261209742357,-39.150115161598386
6.761173770884271,0,-0.22236262889433903,-22.965107916315066,7.45921002653766,-74.18174034352145,-0.19484102942725717,-1.5885300587496045,1.9263325921062207,4.256699398688055,-0.20283106118188177,-0.8933052771620924,-13.20772621432973,-3.6851339155756637,-1.1081487314874907,-0.7579352085193262,-61.46481088454538,-2.9763712060562018,16.579795045902312,3.344510372115278,7.9079408450710496,-46.15349453732483,-0.26333637731117987,-10.907624665478076,-32.297137220162284
8.322522199699652,0,0.9942755715223776,-32.48918323744967,6.905193114400583,-107.99354466392491,-0.8638051635850108,1.3851706952398328,0.8070443833368421,6.88419021903826,-1.2946580724873078,0.20452709632891686,-14.380840030796719,-3.574217387331876,-2.5135949933589483,-1.5459163720388844,-63.35075579411563,-0.9370948287821061,21.565051405080453,6.388605131537807,11.034353216422808,-67.17700041020932,2.8664115618184267,-8.195282094649642,-40.8579938728855
9.23703560276098,0,0.12205096063529394,-38.72806588667033,7.132509282584182,-132.33814884106184,-2.029055472393605,-1.0782629056724193,2.4028715505480944,4.391627091581931,-2.5553888238766014,0.6742339367000403,-13.740552207119192,-4.49128647300507,-1.8331555114349718,1.8969461455703822,-63.15136216591116,0.47417721605075236,25.56206332182628,6.459182818729726,11.353298844833676,-78.97571833395077,2.4274052879422765,-13.478451064072976,-47.057965729537784
9.428595647558407,0,-1.0187166491385744,-39.79363125928621,6.23939815128525,-138.0608984222619,-1.2516600907751774,-0.8539985146161491,4.052384079242157,3.101476667425083,0.11433105315426273,-0.9803080360249788,-13.67806000378529,1.2845408751170084,-1.4100697339897916,1.2589793240255496,-62.329515979953364,-0.5162320190447148,22.581913340915744,4.66409230044207,10.348069919872092,-78.78935478281899,2.9222874407018393,-11.650760480082042,-52.72514599907104
10.393422691167938,3,-1.0390658927818643,-47.2190600392456,3.4999497493564817,-154.07519456179125,-2.329695603584791,-4.105296844015413,3.6736195753585,5.751476063193563,-2.284169644172678,-0.9348729390218462,-10.86378207455838,-1.6493832187024635,-4.9592637108156445,-0.6545869844577962,-62.23316886441214,1.5072489503324382,26.5809657147962,1.6402093753366467,-3.9194686695253,-92.02009007960906,-3.1233212676666167,-20.152287468973192,-53.198708789040786
9.7179539216818,3,0.8198675751709229,-44.01574298871548,4.524225842925313,-144.54054873956446,0.4466183382179968,-1.2104711114131579,4.888492022918192,3.098191437496011,-0.8325864295226398,0.3193866130947276,-11.347031235428439,0.9492007647051925,-3.4164277846181736,-0.537464425123508,-61.885872482067875,1.8378178144021162,27.407076080851002,-0.03379434573565354,2.1682812346472202,-88.09038478558445,-2.1813844607474104,-11.370980439850666,-58.60826500168978
9.289374695954686,1,-0.002934448974024728,-40.21179817178868,6.974100939979582,-133.9522709568299,-0.8127142124578284,-1.825112316875056,4.198641162850508,4.492620785355177,-1.8458478679802242,-0.28938332450199866,-13.020384846063262,-0.8254990411199358,-1.896729735103808,1.1773799330542518,-63.03713437475147,-0.6721839605834696,25.296566716643326,4.408587542660144,8.36128709749467,-77.06991269725084,0.4476259529072263,-15.779763524507764,-56.24018779436972
12.994111311036917,1,-0.9015794878129506,-44.54168771918795,6.627250994726666,-153.6283323854687,-1.041423947006027,-3.7673128907681113,3.617233987026863,5.9361167345499375,-0.12251612813611634,1.1796711854341018,-11.57230695309759,-1.9753253188209134,-4.203814853865182,-0.31301585751526184,-62.762062521027715,-0.9643852516168353,25.07117275090935,-0.22242996875223486,8.408768053707915,-84.45967509064086,-1.5204211642694139,-17.469753822161998,-63.15106402537023
10.655074236363497,3,1.4044176429609676,-46.97966123621088,4.631496500352957,-155.7830081745321,0.9935308437505648,-3.1448218063449573,5.267847776456698,2.2080600696612187,-2.5696829142982622,-0.09883212449740131,-11.846053701697315,3.0469185049908436,-4.415592489939051,-0.20930809506889125,-61.429178176702884,-2.0825499223622774,27.24446091569783,-1.3986508775886244,-0.8035538704087748,-95.08194132669408,-2.5036558188606985,-20.072920180153513,-58.31918517518378
11.55095078133518,0,-1.4095903564588934,-42.28024121389587,7.27173188791266,-156.21854185418113,-3.0244280311883553,-1.6738960116493036,3.026653078265192,7.134066588693225,-1.38054629402511,1.2592884956630668,-10.50122913090146,-1.4697450903688756,-1.7874025653682737,-0.5914802665088147,-62.60829455966312,-1.8723033304022834,25.02837667369366,0.9742038339344764,7.941513015402181,-82.18675221413442,-0.247347749302593,-14.253462202098481,-52.66681407875901
9.066600816355262,0,0.9388724297896983,-37.86756718936243,6.952004146070747,-126.86700157660994,-3.6051403221145617,0.006229511855177172,2.453041591072813,4.902137237193739,-0.6645337678214109,0.44470183245383565,-12.061797150590992,-2.789002395746676,-2.374004790326325,0.11005526327457077,-61.6520051166028,0.7442374110825302,22.103422633830117,1.56573494321598,13.814140569840996,-72.16146834118048,1.8327153677071215,-10.309138848989567,-35.38577988478786
10.757701813510735,3,1.122822435001196,-48.06246874798289,4.198275640285144,-156.21004456841567,-0.45210027343329484,-2.1158480790138685,3.595493516082459,5.060609460102938,-1.2265206961493942,-0.727784255911749,-10.124181415186127,-1.0503957369005748,-4.3628997945767765,-0.25365142546292496,-63.489995921390836,-3.093676254557719,28.20711623168796,1.1186805526131707,1.7071016360337241,-93.01881086179648,-2.2306921351961106,-12.929284148707746,-59.63740880318017
9.949391427385292,2,2.0301596489544576,-44.399608246826695,4.808259883242767,-153.15556565211196,-1.7951263573587872,-0.8519694121704928,2.5261122670177367,3.7487007793518363,-0.5849755670863367,-2.069993748283831,-10.988908588954647,-4.279569508116525,-1.101720854070684,-0.840917333274509,-64.98176397158501,0.16228217788737287,26.885292599309807,1.790672308746587,2.461268258043276,-91.01650469776673,-2.9440778413644777,-7.666918263072642,-52.76191965652449
7.395820187577504,1,1.091195022860978,-28.82414307221565,5.456327137606875,-87.02740000064044,0.7184658729307387,-1.5209011164969741,3.1524442660933403,4.238082183110326,-0.010813074845078485,-0.14027986754124844,-10.214334857044028,1.5076177716781702,-3.0694167816975124,-1.4700197730897684,-64.34473230276662,-1.18335458994409,17.01429411190012,3.948071259799213,12.352751249551922,-53.29785404396151,2.998170646828268,-10.773065917984855,-32.6993418399238
11.369213922893323,1,0.383015066363234,-43.17533134916875,5.929879582521559,-155.12596982502254,-2.013367133191325,-1.7219314093559728,1.5497407597154114,4.154028970680675,2.0245974063635055,1.9649979603297236,-13.010846685934368,-8.443765734733553,-1.172780733280585,0.8804368316554217,-63.29541403903917,-2.914476643465041,23.973775671294067,4.0148434790297705,6.2432104562884705,-96.5873910593863,-4.902733442209288,-11.265536671286629,-48.76437724235642
11.21994325919903,0,0.4115440179175306,-43.06443773393051,7.154262581593635,-153.44544348936256,-0.7910142060076789,0.7290795905160874,3.3925096088073143,4.709470609850366,-2.6450133418002326,1.098663642583634,-12.949012228221026,-2.6114802836217206,-0.9210688414321762,1.5188229305092362,-62.910408261270256,-2.0180738772710445,26.348135275887508,5.12011082970326,8.432992030197846,-88.26165558386275,0.06813395897352018,-13.282059075041449,-65.04967730475605
7.384722193930598,0,0.24497517294815185,-26.31205925117254,6.805982530581203,-87.05908847741432,0.20848082939139206,-1.9869499137857507,1.79471330065397,4.110745384346308,-1.477437972001177,1.5824312714814122,-13.668649629288867,-2.1776629485769954,0.028931559196418877,-1.1583652405647515,-60.17220456374054,-5.351254621979075,19.252694424324236,2.0140447194310402,7.741535530270152,-51.7003314814129,0.9501123275230194,-12.373450794592815,-33.623292136938815
7.658493853097565,0,-0.7321089509400762,-28.112804713583554,5.6030689275999155,-92.66537331719842,-0.8036755738903264,-2.621546594878766,3.8998407913471995,4.644421970551526,-1.255050586563414,-1.0886448609722916,-10.706064369635351,1.8568851229231869,-2.359808987142421,-0.26938884814599273,-62.11388435072211,-2.570715782184175,16.86650338179173,-0.7231788881211894,9.148676414014917,-52.22918244088937,1.9026568952298226,-12.516022706344298,-35.97356812385954
11.195778303865865,0,0.35505275980512563,-43.68795303865184,4.377264406187839,-154.20581887086146,-1.4851416999501053,0.5944892924955107,3.9002527908850304,4.488556159091367,-3.115194763211706,0.5547903940790722,-12.275639357271727,-0.18838707058497395,-0.3753773613560851,1.8139928760783408,-63.386719340542555,-0.8952568331532755,24.013666099226878,7.289669107774042,8.67872143123187,-85.62142525867434,1.5509833853851367,-14.482073485736267,-59.59357315103098
8.722452765492724,1,1.8592908080050115,-35.028623198074136,5.572145847534176,-121.61662796077245,-0.3765750818339515,-2.7586263096905945,1.4621552836685658,4.907864535204545,0.6451630222495106,-1.750776247404045,-12.022329663041651,-5.023309666585021,-1.9182051636130533,0.43233012080312905,-63.57049633638845,-2.3216528500938747,21.04184333213413,0.37473599558417114,5.915765685390939,-69.9349927212567,-1.9127972511241482,-10.642584916629403,-46.08756898763715
9.43083695714331,0,1.4140548205713421,-39.28026983173234,6.682486162523687,-136.24863452181418,-3.3034152938740027,0.6675323899633739,0.27690725025994567,5.748617960416607,-1.5615388675706554,-0.4723192354637413,-12.16998915166748,-6.641331902359641,-4.654640116511819,0.4508782889454209,-63.68862894457725,-2.090385407602439,24.088486526970044,2.3542528532659173,14.634270262338985,-82.82031553283683,0.33941903433800735,-8.943433813022853,-42.49627018477215
8.872647805074807,2,-0.7617262445018405,-36.6849586216055,6.10005914324347,-124.87063477642499,-3.3900874712353257,-4.307451947438919,3.980234110510081,3.68048388580706,-0.3814638330609307,-0.6477590641358433,-12.656602678269717,1.3258449318296537,-2.743150250534933,-0.42176907155299104,-63.83802857468728,1.3676953011895434,23.17164229703543,2.293716364601506,0.3422828822987058,-72.16950741754142,0.4050553617341014,-23.26374824056544,-37.231030925041566
9.8114082095373,2,0.47498097912038784,-44.20685172118256,4.597037218201158,-150.72663997146546,-0.11291674225130155,-1.5269414591119734,3.269092822554778,1.6845318273260212,-0.26019076594251955,0.7972703458239982,-11.12773913226386,-3.037353971461599,-4.741999559995807,0.2868685580522593,-63.14020292288264,-0.6498598022497551,25.214975597211158,2.157702549747544,7.559396009494889,-88.96308430916837,-1.282364954208166,-13.838550593294025,-61.6204501747463
9.163303425302058,3,0.7988531778380812,-41.469936564470714,4.512559740212471,-130.26234733582675,0.006015856110358486,-1.2478627928800272,4.780499576031998,2.6250140706105602,-2.2250022903350324,-0.5646344335815536,-10.188986293061294,2.3143040402384014,-5.453660982868618,-1.392132900841207,-63.304489837782356,1.3856026216878616,23.963268150419864,3.4565569691750526,4.951374011731767,-84.8903738680543,-2.369416348985226,-14.832296681302926,-51.26803975056366
10.229876111160861,1,0.6184188437082239,-44.157530825898384,4.843912610236613,-155.05628269946448,-0.04695605946902415,-0.6441839306276657,3.9335669863071216,4.200992272226846,-0.7347265557326532,-0.5498373518980059,-11.624519089426352,-0.871818142240931,-1.1434779584904708,0.21837709210632028,-60.921187158047324,-0.5285464940067226,26.029601480784642,3.3538392189144317,7.741266857796834,-85.21099783190593,-0.5129640153233639,-12.567691374993474,-67.39782974200429
6.324166676785755,1,0.5691614268612695,-22.362863658429966,5.712189245286806,-65.7163657628418,0.6022517017678622,-1.9324953760457322,5.655425085489465,2.5250045128987955,-2.0299125292979783,-1.0964406100653,-10.884074732744494,11.187964798382222,-3.6992748553333428,-2.0110174887523145,-62.50317669128194,-2.50569958334534,14.199974076885187,8.137043943302201,8.608937234424259,-53.3224502008911,-1.8057214436805433,-19.26574706649894,-25.41893373792476
11.91021712525022,0,-0.6446541547447825,-43.55383804671547,7.599452526618778,-153.63807942518253,-1.4261288672715293,-3.3356943636670655,2.7289760671443455,5.710491125053785,-2.2523443461842922,0.11170931439764842,-13.062628792581679,-4.777437146193094,-3.3735157482129785,0.8342389314990197,-63.025520674744946,-2.193492934013629,25.277003386987378,3.208622492374742,7.826934119035562,-87.99254658059,-1.3591944011547747,-19.762622863614865,-62.8677054722881
9.694762008558811,1,-0.12769117008375208,-42.66322201015692,7.302463609480052,-146.93390915421892,-1.1725918457722895,-2.1997039085882855,3.3055539593670975,4.7273870942650404,-1.2795112285192076,0.3055013400996772,-12.923447568712032,-3.993223598967547,-6.512399478835658,-0.7811534141845575,-63.45814137430234,-1.1396345996433426,26.733500550562,2.9073903301494797,14.461261274794396,-83.8905615142775,2.0333261531447726,-15.109232161334653,-57.29235200368064
9.929410978330127,0,0.48702498837413605,-43.23633324011663,5.4747081071760535,-151.18034021015046,-1.7591028669292412,0.6233981673507116,3.2472209541252135,6.521046787098787,-2.783000837958671,1.5669471595404638,-13.945598856552504,-3.739258023306153,-1.8790172141803496,2.238795210707253,-62.70653810968465,-2.500181861254828,24.578922434090828,8.578667153146526,10.842637503350703,-86.53445069515145,-0.3005479891788059,-13.37911025947135,-62.00738384189467
11.229390532906885,2,1.900404698041863,-43.797252653671286,7.208126022756569,-156.54817617008953,-1.3751709416350282,-2.189195135121831,3.4668860630413803,5.812207851723032,-2.609944698432849,-1.524100537135998,-11.203388258698094,-1.163702740993001,-3.9286285271966666,-1.7072154588155026,-63.086597593993304,-1.0098242517199851,27.585538611247276,6.161538986316958,5.967302522257957,-89.56066737311828,-1.777704958539562,-14.44330761674719,-59.83553625463173
8.545802957460927,0,1.9526084488962054,-35.48114836908438,7.513813587146922,-113.60564214949981,-2.7076182997666614,-0.024261994713749457,3.623628896752763,5.880636446039594,-1.5670692533325061,0.61143283678153,-13.739900113254304,1.311916556295543,-3.2678644364216956,0.9400223964653719,-62.188217711861235,-1.204171643559952,22.176377865406888,1.312791202246493,14.346782545108107,-63.53947681038712,0.49182164543209295,-9.319821534531343,-37.024723780970405
7.530475834496235,1,1.953722331153255,-27.413541791505292,5.693027035193989,-90.66937635743378,0.8345321830708539,-1.6836409359402529,2.764280688212179,2.4526960985316677,-0.5282574165119269,-1.3694361936395176,-11.145624468900214,0.43974078989727383,-3.515669350955457,-0.08791859442506356,-63.10452922497791,-3.127878823883564,19.33709139867436,2.2385945763659274,11.144729389911257,-52.86602360498435,1.327584820572735,-7.311326743702228,-33.878146111167275
12.546445030228774,0,-0.028616313361027323,-42.686710965337284,7.207175703213431,-155.4330268247607,-2.115959894885533,-1.9550934363871304,1.5784561782065114,6.198788718927892,-0.8342460051068193,-0.5302926061337033,-13.768973215855288,-7.881632845185805,-2.7479196284674074,-1.3487175293065656,-64.22207159688354,-3.607758260431515,25.46910019738726,5.0444399555272605,10.834842876382186,-92.52122201672725,0.8267340946376516,-12.949818999709025,-58.24296417939358
9.74660942214059,0,0.1771788594567372,-43.13681352377995,4.568592318630845,-145.4397509300479,-1.7477789105169133,-0.41920910437740627,2.1411418458045084,5.2384765644392655,-0.10359667308024223,0.6454590207525319,-12.52472636601864,-7.358737209572603,-2.5747339300319423,1.1519014937007488,-62.417287232483886,-1.2587919596630395,25.314010284520553,2.813797059407886,11.613573359604063,-87.61277547667639,0.06782257261049351,-8.491337806451758,-58.14749698406332
10.09656867579047,3,1.6390366819385145,-47.900018142830895,4.3138151225408965,-153.93151109509273,-2.710156668584795,-3.571039790151662,3.341467259919501,1.6590837043020041,-0.5905130632062121,-1.5667777859834056,-11.712309761991218,-3.7168837854558783,-4.146247842859457,-0.7900419104940416,-63.20824548822915,-0.07125138477364712,28.468664118759353,0.15319093213877666,-2.029842437417602,-94.97060952139628,-2.116583444874003,-15.701539944078943,-51.258552293504565
