a,b,c,d,e
-0.46264067003757026,-2.303493066950657,-3.757211955840658,2.3074723219987794,1.4836806364864992
0.17577272999221608,-5.500177622961615,-1.759230258130197,1.1778511516499186,2.0573175364923966
0.0009992657127509451,-4.157584752133035,-2.6831065589611223,1.1162952524138952,0.7790151398926
1.8834346815045002,-2.2311863698517014,-2.071975171652763,0.48995535602763085,1.9064006898714916
-1.6234675201544997,-1.5169934192639263,-2.3538157549262007,1.4871149715684475,1.7498391772618778
1.0658535129306093,-5.630587189117309,-0.9559668088889546,1.3697672187908831,3.3960889199707482
1.0897315827789928,-4.095325942710825,-2.0858607942365834,2.485493890515917,5.171427007500396
-1.5589923652879358,-3.0076417987014774,-0.5408623747633248,1.768207882317439,3.20075927315283
-0.8339415889265352,-4.655466804108787,-1.4776293263947884,-0.3523921081331165,0.1336606919936547
-0.18690954925715858,-5.239169223614285,-1.5103321817097546,0.9120376418619688,2.679964951114071
-0.6886655550322025,-6.728768652910274,0.19601475899441212,-1.1456345352568365,2.1345248632538256
1.0831520167678566,-4.962159160016926,-3.3809557799613157,2.0069928726469213,4.08943088102302
-0.13190171258855415,-4.372413907625991,-1.5769954898391387,1.9676217820081296,2.031009688947253
0.38675324594033383,-3.932199853686155,-1.9457153861037322,1.0412770152417004,2.6570311206055415
0.02624358907410097,-5.543930600030638,-1.7912010400120795,0.9476791381432008,3.729971090575065
1.350053117663414,-2.111851570703376,-2.4601210057669984,1.769516738539182,4.162633134645054
1.8009671141578782,-4.366485227935418,-1.607843145366832,-0.06294182045780095,2.9222621447326635
0.10678128737554075,-6.621472668441691,-2.367564207104757,2.892641909810366,3.6540878036585136
-0.16320703731671754,-5.518369996062975,0.5002208654326414,0.251103190017008,2.113912808949135
2.0766775642877593,-4.903285899062899,-3.0432265905156424,2.1560258538755974,3.6918505537116006
0.3045172610594067,-5.401841498940451,-2.492856561705107,2.454748828464678,3.9829839627426598
0.5624021171572643,-1.3607607974225249,-3.2012602315024217,2.350957671928212,6.075585569326815
-0.019198865269160332,-3.6396358292064304,-1.6338407776372292,1.3426295622925477,1.5362922315267349
0.08647492437627122,-4.422331185372933,-0.950213142393327,-0.8584865457543018,1.9385524016494764
-0.14671339489278015,-4.741351713997572,-3.6277498541116167,3.4432146237771093,3.5450799539806725
1.2740064530975634,-4.543860663807826,-2.3112267592485582,1.1909381320940158,4.241198317474303
0.0701150307541132,-5.346521357987812,-2.5195526142743656,2.673837059811652,1.8745555548081678
0.9876791079327726,-4.127567565491165,-1.6774468442913713,2.2124718100897227,3.0320582142665646
0.3949577144977871,-1.6499862534390486,-2.760283607152485,2.5646286289282183,2.27293549300088
-0.22140759497397527,-4.257717302017207,-3.0561266254217125,2.012912952757234,1.212306846830947
-0.6942316613557111,-3.7115762920055357,-1.1773173281275033,1.7171474298875173,2.0355747066435788
0.29533763342676633,-4.314812364670611,-2.542336965379348,1.5087701723787679,1.983668184213038
-1.3555250416058353,-2.3911597810092333,-0.7121488402791709,0.5493931367259789,0.7825704841161905
0.6052508281143466,-4.8221113856031845,-0.287421379867268,0.5131074796884683,2.221563952102197
0.8161022301164726,-3.389460845843447,-2.7622201357383602,2.980370305632319,2.978583614323961
0.8281845870546302,-5.989180922380571,-2.892137724971972,1.2950834332438736,3.536196492810271
-0.3569778503492223,-4.52512050026451,-1.0324082707901248,1.0018206203663313,1.7358471677766762
0.5099687328907554,-3.672520940652614,-2.611527213339306,3.7352660268874756,3.993963953458481
0.7596398959857404,-2.715265111874892,-1.4905852243981252,0.3247585996621769,5.212145829583523
-1.0843671937600106,-5.030004268947259,-0.8337947431664801,-1.261265019123953,2.1651790499348578
0.6824882834082512,-2.738549741447023,-1.628098395286913,1.1082261204789896,1.5251542102948614
-2.2340016090159867,-4.331550908044612,-0.934995624775652,1.983215321220751,2.5031752829628173
-0.38634980432095084,-6.097023613422772,-1.5937798575875743,1.276338425394371,1.9322998446950128
1.6742488575386238,-2.3507596046620396,-1.5118190658789548,0.08867245174978367,1.492017654134237
-0.32589846888601637,-5.086791362041135,-2.1126194359667814,1.8229354636937858,2.1102644583708154
0.5533058660220288,-4.982775495767116,-1.7430194936495047,0.35147266491432816,1.9907134511114137
0.5362255120998601,-3.2709136325420802,-0.7633431368039165,-0.6322268546837684,2.499857049112162
0.8306096888663499,-3.256500871138682,-2.285811286095159,1.504172375470786,5.308695372574026
-0.10832037710381609,-5.913925007563796,-0.12809940832887845,1.1830354317138965,2.285310235809011
-0.5328625860015204,-6.159276023813487,0.6409986222452837,-1.158688542542563,0.3645179204924003
-0.7742786533171364,-3.0164353931473684,-2.4055552759472327,1.1222562458247562,0.1754699103594337
-1.171997758374501,-2.564165132943006,-2.441272289004852,1.01557160626512,0.5118668590918719
1.035534544363398,-4.2807973837117395,-2.8630970334181876,0.6769365261544722,3.104544201442917
1.6485805288379463,-2.7697709990416213,-0.6814903274907123,0.5908245464422045,3.1706446755205526
2.36607960901164,-3.033991761111984,-2.7354726558828406,1.6421758351767537,1.7780618012516267
-2.0335286972851616,-3.4143351837689595,-3.0926120921548863,1.774687911536612,2.6184080214032206
-0.3969428521187948,-2.8793302981427304,-2.1952836320890823,1.1370799516187913,1.9394460822961221
-0.780031091976544,-3.9762011885633077,0.44060119772190776,2.1617156662617005,1.2893772306085722
0.593055487478399,-2.4398626274604815,-2.098692985840925,1.7995005172382283,3.0656588763512485
0.5646336313065202,-4.603833443736849,-1.3694523902496014,0.02153870047931461,3.2865962895364547
0.039823887517514305,-5.664007686938264,-0.9511617750583523,-0.3001202444002342,1.500663164260912
2.4367042707008935,-3.338597509529788,-1.3048559478071784,2.401358191157743,2.7550711953146734
-0.7701676600046098,-3.5738100329879305,-1.6828433800630327,1.7536764966089207,1.6892917246426786
-1.679290361717149,-2.819613887151303,-3.0361723085778296,3.2847641023858616,1.8108776332338317
0.8383592428327026,-4.715728153289259,-0.7067955157292369,0.4175967862031834,4.343806508444612
0.5313517116655844,-3.8961535243335423,-0.7351052329745591,-0.7067038246605035,4.832441963884314
0.09019702117990704,-5.42930123398382,-1.6239108884351416,1.478596434069064,1.666289510703201
-0.3498880106481805,-3.4026970763016218,-0.9064288302799905,0.961430739612626,1.5032665660475204
0.9380107761845156,-4.362661239399183,-0.7854635178584997,2.0141745524441257,3.983369067090405
0.12196828466499483,-4.876012670808286,0.5819629118910763,-0.046151995606665386,3.0239201739183716
0.4311140899882478,-4.229369158556589,-0.7772572263173161,1.7730524507405048,2.9030117569686507
0.32397225317556144,-4.364104583144705,-0.3227634781283186,1.2417422360078527,2.3399023561760965
0.6195155255802256,-5.405435474365111,-1.1340519092436534,0.313869829027564,4.394079767385832
1.3676420023223945,-5.448542432911242,-1.315444197764328,1.16354320372544,2.6746234976734238
-1.1574472408081993,-3.072454004757011,-2.4221517825279064,1.6110517952495573,0.8071720987624468
-0.020719369106818847,-6.337053435533202,0.15490830027629232,-0.5470561491396674,1.8469592270973294
-0.4654051445207344,-2.4998440373028563,-1.4226886542553117,0.8205980097250116,1.271782490760733
-1.792791194766001,-4.280960531838507,-2.2513489961588533,1.4251787090205164,4.049871788870404
-0.380089972109003,-6.276574404644737,-2.7546035162990625,2.6127704962576535,1.8744479116721842
1.3102687392427068,-3.1388582302820787,-0.8673547336523206,1.177401645349422,1.3240719484246783
-0.41954600126672625,-3.5959681752015227,-2.263038146111802,1.9199242603137037,1.4342949541364782
-0.04215892553906014,-4.641381539325144,-0.5077561277788956,0.5636695324943238,4.216900509053685
-0.12922402664750016,-4.935950786148401,-2.02347921559409,0.2189434919236133,2.2825281331817697
0.39629256724661155,-4.73672075020097,-0.0824560659610023,1.4652328759920712,4.358061635631218
-0.1686600244807973,-4.853386248915657,-1.859278522851865,0.5184496039672934,0.7578875179747553
0.03789967674344184,-5.85904548809415,-1.6824685703153337,1.6016357904545158,2.259159180154907
-0.26381399495587887,-3.90181842275668,-2.986955643308834,0.36468483566553345,3.1432683710610227
-1.9202481241946172,-4.138102631676889,-2.316909125434707,2.1399226924973487,3.8849081499498395
1.6880239171963218,-3.5584047673470747,-2.2475728191472264,3.5099666524020066,4.877678054710884
2.082980964063206,-4.039011536209896,-2.3769158782812747,1.7226121352593942,1.9598839420033687
-0.03334419821331829,-5.195591399226019,-2.1950310165695908,0.7117334406102921,1.8032896476089229
-0.20927067915440192,-6.060942050304312,-2.8331793486949994,0.6362122314644871,3.2592977557121934
-0.18877292827354977,-5.817772243274142,-1.3846708507929895,-1.1145268364222345,0.8475315617640125
0.6391165565584743,-3.583178712389669,-0.4229050026729999,-0.7934071847325466,3.6604017207426764
-0.879453019786741,-4.74192526656568,-2.960433588462847,1.3654987911865912,2.318289251727995
0.1868602307111495,-3.299250596584785,-1.3915380302264904,1.892701772765513,3.559962837125974
-0.2603878234972727,-3.5954316603062066,-1.9163145033341458,2.2149266844493254,2.379905189511418
0.4712898953909813,-3.8762798374228282,-2.030821636037865,1.1509575551300295,3.0249365516476523
-0.9127473779520334,-4.222036940583926,-3.685319235555353,2.400711482977205,1.0241979326794044
-1.857847382726279,-3.527921576712515,-0.056591641399896586,1.392381005532168,3.4592785169144147
-2.108810798412961,-3.4117629941518164,-3.8691095978852674,1.416728954871054,3.1061999480342664
0.23185374311620394,-3.3807043503312304,-0.9138200630207234,1.6142866867454617,2.5898177596760417
0.017887362690840125,-4.037393989845476,-1.663479244723028,0.692965883821242,2.07197597306028
-0.7338201104836352,-4.506290910121053,-0.419734993797761,0.9370019062830259,1.2583699865740205
1.1037008105397497,-2.7359195697009784,-1.4831018070952529,-0.5550157565554017,4.833170272890339
-0.06626269379466766,-4.06691251835899,-1.9264342350002952,1.7494408638590466,2.3579182860198524
0.1778296471857671,-4.9781928094442405,-0.7817228510213662,1.2226616552714746,3.268606374234363
-0.6096845018498825,-3.540393456846534,-3.6188964080247743,1.3838518220272011,1.9386348431646523
0.10367688514977508,-3.831714037780713,-0.8281524925682224,2.6397106496670095,2.3116557049911917
-1.1357147823297709,-3.4087752643050564,-1.9573987229543504,1.9955628164419998,2.6585675880448885
0.3205952444740153,-4.716727915789439,-2.3760010714554367,1.6499528319245378,3.9217991852952307
-0.577661120492356,-5.050081538161473,-2.558820431972672,2.3715163233560768,0.8932903021108201
-0.6520130705560024,-3.366202482581544,0.17690684675618273,1.3030758341676298,0.4822791027466822
0.06748698813722104,-4.775137392046515,-2.424117422808062,2.514813469887512,3.087257489854542
0.08574265591638133,-5.226991104716149,-2.3583986316509384,0.8903754463451499,2.9087309458330544
0.06653050683970729,-4.087077529793842,-3.1187390656163334,3.3957792339553556,1.9146481283960533
1.3227032825309368,-4.891200814013625,-0.09752285960027485,1.0822846199382727,4.227059110621563
-0.378531536891439,-3.055821750463081,-1.7186685119318246,1.6416498790652791,2.067654335241537
-0.3341724146117992,-4.6379155409773745,-2.7858657666459914,1.8320167020974636,1.3751314880176868
-0.07351671562569011,-3.5838391004990093,-1.1081855952075266,1.0622814987634885,2.8824832765179798
1.0283377898533,-2.797786629177912,-3.3137857598219584,2.158564210380097,4.025067674621893
2.1208310224669535,-4.932008067525297,-2.1281286878711123,1.4303676575858606,3.694975403987563
-0.018975843275670857,-3.777308590390262,-3.3002040069085643,2.3602268589859094,3.809577990508431
0.29149711678012713,-4.146526007121474,-2.563501816421078,2.4348133891397232,2.9631909517207937
1.5220886048551887,-4.968355569009693,0.5425725616321844,0.9348531931694397,3.629422982237559
-2.5713039557202544,-3.6486908081238467,-1.7449432329536552,1.3520172086783102,3.9916741963850253
1.2655064487383478,-4.313019433701161,-0.5491430432362263,0.435590113679058,2.235783397213712
-0.00848715829661494,-4.5369019425592345,-1.21478973865125,0.7835500552487904,3.3788749995918907
0.6629740748829978,-5.018015767937115,-1.3062482818589283,1.5061329477637997,1.5951690059519776
0.2932725340864974,-6.352184384808723,-2.6589395936159628,2.3403743881847077,3.2973859682242903
-0.8430501398490934,-3.1794457928714754,-2.5431383301136896,1.139067010436225,0.1833799029248846
0.635186820294512,-3.380670420850422,-2.468342900321895,1.5218964384331757,3.7227719570624607
0.671797021075242,-3.977217335408399,-0.4054869036464719,2.0943333865128766,3.3934510482392195
-0.3164345384837742,-4.281901450008246,-2.6606387048651556,2.6805657521276967,3.5259239261692628
0.9998350253575597,-5.172787810769648,-3.032106842102092,3.1925587207508257,3.0336371092559546
-0.7254768742758381,-2.9483480287806887,-1.6039468339132747,0.6470018376777933,0.19450265457993443
-0.6552506374593475,-5.299745700934973,-2.393751897796264,2.6737002103001863,1.6906138579706758
-1.0888036841960937,-4.049489933304637,-1.9852865035722835,1.6445679877221338,2.9443410978593905
-0.9670376240251601,-4.504555075862451,0.020446018201878857,2.11291951028372,0.4005806178388802
-1.6819958103427453,-4.780819495355114,-0.712147747755637,0.9899445138391718,2.4452228503746505
-0.7194187818493606,-4.026262484704893,-1.0158914746031413,2.242566842733151,1.5903121887607352
0.4076736652094989,-4.656392554648554,-1.0264100869773176,0.604687248680744,3.4599766404118437
-1.7426187102068804,-2.830293566268447,-2.4165183865176,0.3829281660293329,3.5122069818734216
0.15598846300327357,-4.3171571409106955,-1.9663304423694254,0.9413048161795001,3.441380548096078
0.8461155719684416,-4.406838852717583,-2.03030110582943,1.6440472166514697,4.927803985046892
-0.1889357035441851,-5.454466255546694,-1.2699319144341348,-1.7323296989528865,3.218877367315749
0.36627416645023125,-4.109672217468695,-1.3822372919836083,2.3889517137516703,2.172183729443953
0.10541406143187686,-5.495342235997463,-1.7058407334328791,1.6575129003250597,3.119879522081431
0.07825626046412644,-4.633826778199037,-0.3758156564946862,-0.13869934320678357,3.076963520276644
-1.7063388642650443,-3.4756711767185022,-0.34422902762745444,-0.494756656280658,2.8445014897109706
-1.879404818766328,-3.949904293742001,-0.907658844008285,1.253383578401982,2.36678529159781
0.1775715081428498,-4.307214980149668,-1.9488717993865599,0.6002749169862172,2.3869722063590952
0.6171086076877786,-3.435638489569751,-2.887442753438386,2.4527554328629866,3.1930479114439123
-0.8861479035047187,-4.516392532334659,-0.7287584372809028,1.7505664541646915,1.1438952402401876
0.8151402882011065,-2.8404946214034785,-1.0921806196683623,0.6743882181745711,4.180667021718435
-1.41847651241114,-1.6516027967869302,-1.603575631617411,1.910810694147543,1.7046377997359925
-1.8235293939751167,-4.124588570217369,-4.812645106212182,1.7171693491973414,2.6082889073070756
0.8684571437377585,-4.305431868038515,-1.5191631220546893,1.5751442141272571,3.996959884818323
-0.26466035739621024,-4.233858521848894,-1.7324334864717792,-0.23163500875902177,4.988402989856989
2.1126856844678112,-2.456237406129583,-1.304368861804901,1.1921240385184706,3.560504493044784
-0.46076819388017914,-5.214521913297354,-2.1699134780805474,1.7455925302152773,1.9495862608995504
-0.9705825890509873,-3.66712910437972,-0.11125782423561015,1.385514424676483,2.8403160926961544
0.9186208061538298,-4.497592454387455,-1.1677575234482842,0.17273457933781355,2.4441808180699853
-0.4604503630738136,-4.5304355673155925,-3.79687387542092,3.039605487228473,1.892237995696779
-0.6401952141174423,-2.678652252713374,-2.3486749422713733,2.737258421010191,2.2713709270748015
-1.2240162007402255,-3.9831005494752176,-2.261295655577597,1.2667144264033317,0.20977324223106764
1.7203665787911053,-3.7003629118864763,-2.9906537184978186,2.2375222996284188,0.9655206107483734
0.09847901155065533,-4.523438994814908,-3.363057513351694,2.363386630657483,2.9322539107711654
1.858336434049549,-4.53502727461162,-2.6151326883003434,2.2880631319377276,2.6660763268568033
