a,b,d,c,h,f,e,i,g
4,22.244760684764593,85.71088227342945,61.87453266017964,-0.39028593210538,-52.99378630238218,315.9842774462464,-112.38374862567437,-14.66445061581109
0,0.04869102789207336,-1.1617335828290003,-3.9442483381242006,-5.960103576055343,11.672803154319102,-21.82034670864856,-21.485731175065702,0.3127902514186516
4,21.63504090519051,84.875868004037,60.68908658199644,0.43187545904775426,-53.11010932307498,310.9623221294636,-109.31958620663038,-17.17948710945619
3,16.301168541861657,61.64254293345074,45.756691556210264,-3.3119869272453086,-38.23920554886351,232.4177114547702,-78.22057741614866,-12.450221237138098
2,12.316575541644482,44.39597273628651,31.048769003987505,-4.064350370446731,-20.86894825027466,156.1607507406148,-72.0305489909074,-7.538652429768646
3,17.08718470465743,64.41484563215738,47.390461330136624,-2.8798779108068593,-38.106671381526276,239.64178273449065,-88.4513639959848,-9.547249490657954
2,11.46444997082899,41.60325485881837,28.7019820157985,-5.021084896395047,-18.7694474312463,143.89345292198598,-67.85058436483361,-7.599010845605797
4,21.23544193526828,81.5554623841414,59.616543099073596,-3.2353630055245097,-51.52324594410748,303.5947181486437,-102.32979775751592,-14.564479577034358
0,1.5319349194680105,2.6385012324785944,0.7170847497134459,-6.001942623164602,6.974632623361032,1.8721818396787948,-23.223327796720113,0.4458165253414229
4,21.642201488668544,83.78745774853437,58.375540924938534,-2.307535398517595,-48.293337700811875,297.311250212838,-115.21844492068038,-15.118595278377592
2,11.688035438275259,41.898884370044,30.121455051423887,-3.6190827138320065,-23.383968244129587,153.0472321755351,-60.262154460037976,-6.573976773594943
1,7.954370395435898,28.392822082808586,19.740687639375714,-4.863497646582714,-10.444925051351543,99.88907179400073,-52.61234970510272,-3.946748038841922
4,23.81959657903848,89.93190239246908,65.53446460789947,-0.16828074480050925,-57.16862372535412,334.2295274195161,-115.42688330257968,-16.57441970981121
0,2.7865929374886136,9.784717368945428,3.825951463049388,-6.757700546820172,4.342981729400167,19.147459504428113,-35.04186419485359,0.6697941782917913
0,3.754544770290232,11.543747797185189,4.542754403276196,-3.91744345227165,5.210324645343107,20.990927702925802,-41.81472186516812,-0.8020249263801568
3,16.47902052550852,62.784200385661784,44.89164627089363,-3.647506025673055,-37.14376508838739,230.27187799786654,-85.25168100351546,-12.509360778004332
3,16.802559867963275,63.971400522458566,47.4495906411528,-3.0654469158679496,-42.27236244623003,240.2931299169852,-78.69636953740053,-12.362637521247246
4,23.210350455735796,87.69223975571973,62.866970912001385,-2.071229265495535,-51.02257726397495,319.62104051468526,-120.39912730235618,-16.82860294659518
4,20.76204378738946,78.00845571072895,58.56561483224162,-3.241775412878873,-49.70481452475852,297.3285601997731,-97.46251102426497,-15.096000989951685
4,20.268951945343403,76.66015513483923,58.414512796167095,-3.2852040543744314,-52.279480536185744,298.8231006185606,-89.54873769209175,-16.3812068396579
0,2.2794203065358984,5.835705050000989,-1.02373444872677,-6.451204576850431,12.9861804235512,-4.703967601575485,-43.431339298784074,-0.12544174601002991
3,17.624284325109734,67.48324430422437,48.29148490458021,-2.8966698441424468,-39.639519602046924,246.24016981398776,-90.91292574781518,-11.038733939085622
3,15.355903640225964,57.23283885155947,42.52783261094347,-2.728017015807413,-34.3476348737699,217.0525519767145,-75.17142661405745,-11.756900121807274
0,3.7203520601829965,11.336831113583532,3.9393858835560307,-4.941768037126176,4.871133891915274,17.974262558175244,-40.67554453481464,0.1470750028177519
1,7.730548784584541,27.224602965268502,17.46338240687735,-3.1753461588610516,-9.749854502436355,87.41922451515828,-50.844690167001126,-5.539887813348078
0,1.9612090841715348,5.612194937388591,-1.0889954557025996,-6.280003309111558,9.104894033414363,-6.307370933696644,-34.42644657001708,-1.6097748264594778
3,16.333323453168376,60.76207549440054,43.34087112069219,-4.111964855691641,-34.40352374566045,219.64644422636883,-85.68230556646905,-10.020109088157904
3,16.11684043240342,59.48385348655452,45.17228730664666,-3.6705190536499352,-38.334055337411876,227.87626256354605,-72.60552649364266,-13.047596773832586
0,4.350334183335218,13.624588768328149,5.014798508465615,-4.770131499395006,5.771367254280688,23.973411730670016,-49.132705593780344,1.2461763059001765
1,8.118903236600962,28.472097307950545,20.740830348884447,-4.650119677533908,-12.650432538066255,106.37726556440882,-49.44305164812771,-2.8956984137016883
2,11.868181280665013,45.09528494547228,31.25019961181425,-5.055154364584556,-23.77403587865139,159.75532782708228,-67.28212710673266,-9.378926649106944
4,21.21720631439478,80.6441197087786,57.954177156852836,-2.4635596974772085,-48.781862425816,295.09531232739107,-106.92979279920742,-17.132301196323077
1,8.044500783478647,26.77841916254156,18.695116444120686,-5.333837615674698,-10.85292519268243,93.5715992786392,-49.338127021875124,-2.3425961916634397
0,2.42160295183051,6.5342951470022435,2.9639172212056764,-6.887852034646888,4.749374920867163,13.039695063918462,-29.25050947175591,-0.8820831359366222
4,22.713192961782788,86.33628488476513,64.8815732019722,-2.2560069386347306,-57.25431667502033,329.3337994658024,-104.48092794596307,-14.659266346434485
0,6.071308882773973,17.78728466838548,7.481581804663575,-4.754211826079867,7.9273120630128275,36.076002863398564,-64.90563228656349,0.1529798821806386
4,23.02456354464974,86.48174905746758,64.24250998830306,-1.9016163791622014,-54.716038101554965,327.7939714128565,-110.23302178236102,-18.42889401023403
3,17.50765690258102,65.5870380654761,45.68790919696237,-1.8752824651993494,-35.53129876215005,233.04959050011422,-95.39489317910935,-10.767679611663116
3,17.18487667005479,64.95496193791611,46.542363634817896,-3.5167415672176228,-36.44107330440586,236.44378518832463,-91.43213642722598,-12.316623896662785
1,9.011966210467032,31.797704712470104,21.241048421430676,-4.733219692231268,-12.24386215110812,108.28142751219283,-58.94614304618129,-3.8239272223717684
0,2.6957482246015103,9.550231448543256,3.007631413640844,-4.702045934379072,5.284801166882598,14.664898175093938,-36.56375839935422,-1.5076376160132665
4,21.034651060487935,80.18552832860166,58.32185909479422,-1.4623779728210247,-49.29730971845484,297.47781563584294,-103.5393104255227,-15.109966882084644
3,18.41043539241807,68.24792216944991,48.692810749791384,-2.999734568008453,-37.934445363908154,245.81132173982292,-97.40910952296073,-11.505310612657679
1,7.598102094377429,26.624269014231036,18.076972487588595,-5.855875584079657,-11.110416599426044,91.02718148665781,-46.36885148358442,-2.308153181834826
0,2.36601477494999,7.192525283925475,0.6234724210722655,-5.685455148513164,8.70460657209013,0.42872403486898714,-37.655469440381204,-0.9534477090761188
4,21.087119345377108,79.22517503063595,60.3047150069974,-0.8554085942667746,-53.956495036300794,306.18492410024913,-91.9093166126677,-15.234440719036852
0,3.627328876053439,11.43972655037003,4.949647448698931,-6.512959188461328,3.582484083222786,25.74066993529974,-39.15313808168893,1.164233390738893
0,3.475805611978511,11.59245724537466,4.904386168691133,-4.330506386634004,2.332469823801393,22.854190170612338,-37.95617089813425,0.4965033466573597
1,9.23846046737891,32.62462042388063,21.164120565276633,-5.731369877000747,-12.467485459078931,105.9614312631773,-60.688185952468324,-4.153560522966467
3,18.631708656836185,71.54848345151616,49.890087397961395,-3.923830009555388,-39.178615333066965,253.0350726947684,-104.33081882962512,-11.325460467940276
1,8.26107346044372,27.830091454276246,19.955670804127916,-6.026624654349147,-11.89230102767289,102.80991936448689,-49.94186567972927,-3.9419162067509275
1,7.25803436054196,26.058599627842103,16.243213578104776,-4.9213306294838475,-6.785789200995119,82.32742420936749,-54.8888531256005,-3.868399204214367
0,4.492310113951364,15.197163976585514,7.349251937293258,-5.538289091891891,2.339131983686487,36.760048677574474,-46.25537642969413,-1.1368400574544653
3,18.657207782608612,68.38264525949658,49.863316057432584,-2.623504066873528,-38.32438931935089,253.37251509802664,-96.26014850030093,-10.276606199675047
1,7.503492595646181,26.60091068817295,16.52916438347777,-5.067269325018715,-7.465847687085632,82.2111263734539,-53.144150738942,-2.6994485362425777
1,8.236902774252103,29.943279567993503,18.93619009392271,-6.957813021603023,-8.78423721499514,95.43145968305194,-60.855539713729726,-3.3804469341538135
4,22.846580778409557,87.090159169218,63.37216739986832,-2.6368194330284775,-54.757401981322104,321.58325783658734,-111.65741779056911,-15.172701934971501
4,22.226641530999615,85.44373728056789,63.30144538961555,-3.6998976788560363,-56.24131879334401,321.7368211108098,-103.64734896278468,-17.55816736627343
2,12.378582578023375,45.35459991925042,31.99134966214575,-4.406312973116625,-22.777179706148086,162.70519744662613,-70.3769060806161,-9.726593731254042
1,7.316293217979274,26.29647899600517,15.973662125340512,-5.247136890784979,-6.398789704902365,81.40232670782392,-55.15084048395402,-4.71166086284522
1,8.614777143452436,29.69531478882481,19.973630232800414,-6.760707285037254,-11.201229327742487,100.81921024568813,-54.55852188338382,-3.460797997532216
3,18.498924066094368,70.97720081884438,50.45776563936289,-2.8619382814210894,-42.646204535439935,255.9989861439445,-96.9040291941417,-12.769726012807897
4,22.854404544036292,85.75310786118075,63.23117938940514,-1.4972620979393998,-51.745269965040656,322.3340041395228,-112.3764502211507,-16.07795223059272
4,21.971078192891213,83.797391114194,61.569237605648325,-2.8991819807115453,-54.27275147695488,311.8624365646706,-102.1672631217682,-15.353925799071703
2,11.633485581778917,44.75683507048857,29.049639606390155,-3.411929908529421,-19.37653769348558,147.92734148672136,-75.77960749253724,-8.053420453016791
0,2.4798603234298464,6.363247938215283,2.2272726530380913,-6.185711052898071,7.831833800625158,10.227261738953311,-31.64338380478014,-0.14299607117936952
3,17.064643914088794,64.46880908634444,47.324713377515636,-1.9094694113665294,-39.3893605850402,241.6888029699075,-84.22314576980442,-11.423182651654665
0,4.346581031713413,14.37797168938575,6.883533332614338,-4.950566460896979,2.5107861566570744,35.29356155598696,-45.11338840552243,-0.604125215213813
2,11.429330556453149,45.13665350807538,30.679734113988758,-4.498443422067169,-23.92358358787222,155.39951115133064,-66.23438399520793,-7.472088162287144
3,15.529052393877407,60.04014711766235,42.326667330426176,-1.9150157233920726,-34.16162689424855,217.17281988204286,-84.18412623577605,-12.35427953201045
0,3.2712225397886296,9.973500297881456,3.9022847472452673,-5.566588434296779,6.1238995761571156,20.97355783072266,-39.15025251853783,1.256945333254135
3,18.047468175908946,68.35576028751593,49.43098392309382,-3.1037712092427627,-40.544891573335185,251.49472843887526,-92.04013781179754,-12.008117597092555
4,23.810222120264747,89.20938366070686,63.43744061592067,-0.8395464441569052,-51.69866981556759,320.34593516837634,-121.55863117784885,-15.46525282673938
0,2.7023490316724743,6.529225952868577,1.6298337833606515,-6.192449196189846,9.90779904109252,7.793790230723979,-39.23723726236503,1.4355520863218778
2,14.382468106312515,53.769487393581066,36.45075540963934,-3.830650413163595,-26.139584798978724,184.25506994976104,-86.45173034459232,-7.733099691073363
3,16.78016996140321,64.67577165169726,46.73691942604518,-1.799484444139988,-40.18535231111246,238.94746971360786,-83.11727337565688,-12.41411482851674
4,22.043584441064453,85.14998445583747,61.854853795287724,-1.1373542363309195,-52.296835463231275,314.4141045143721,-111.29437276190713,-16.48225332153003
3,18.85585578160478,69.81418775959627,50.376248560642715,-3.2981504770955103,-41.03282324136914,255.8719221726816,-96.13061025367158,-11.722315013009375
3,15.84851407033323,58.964953626405354,45.01800182057955,-3.7532456812761668,-38.6360565449521,230.66418538450728,-73.23862691514437,-12.295110711311526
0,3.2920770786414364,8.644421492616992,4.227308497360149,-5.515845903008349,4.323460604665243,23.224940894439452,-33.99985922506934,2.7262246210342367
4,20.519070640495254,76.50887556258854,57.489213181267125,-0.06930549091780036,-49.39027174923685,293.2200251098311,-94.21414404115048,-15.53968406325006
3,17.039209201503045,64.09183278016027,47.411880453534685,-0.9234360334598668,-39.81051501565404,241.1510963445264,-84.06537574068545,-12.661292342531592
1,7.7957770740758665,27.992862793186134,17.810592496804002,-4.325126654936486,-8.44304845144163,89.35142579278565,-56.46018675662544,-5.1651524984882125
2,14.356880380907821,52.81056987736022,38.008359938768955,-4.190465019984026,-28.538048279877952,193.69595471991053,-78.24388293260377,-8.64521352506204
2,12.502092533860141,47.813772043187726,33.35813858543284,-3.586732532933881,-25.21804609058107,170.34117113133073,-70.69156634159106,-8.001656702746445
1,10.062012224610992,36.65465200688023,23.88287476322147,-3.351206433297879,-14.331979142235141,120.0534739377202,-67.38059609463056,-4.187229845551263
3,16.143088712248268,61.106009226895516,44.740381713977655,-5.686283077750928,-38.176845071618274,227.9687229794063,-78.27351417751386,-13.54764730745186
2,13.319325477833148,48.21049848495699,35.42125032205865,-4.961066019338374,-27.236987051657085,177.62960426253173,-68.30145296252635,-5.9867123814698555
2,11.511498894974682,43.54442290798678,28.376021952200063,-5.1831178629193655,-18.68463377324137,145.29847922789884,-74.37646142679044,-7.176565397643229
2,11.804002519715857,44.29015518057706,30.138275845935965,-5.357024129383587,-22.3880897563034,151.48712646605122,-69.49249285576212,-8.54189360588113
1,7.791472224529834,27.50289882088959,17.357839030263378,-5.704821655337914,-7.248763776410142,86.96899874731795,-55.80110130182659,-2.460586544665365
3,16.56855909149766,62.012628150132024,43.490288418463344,-2.4961031005123844,-31.131279161304054,222.37801594261248,-94.76065866841499,-11.209704863026905
3,19.303067914814957,72.0390367680828,51.70333455298438,-3.2128897062987605,-42.91001035035422,263.20358820364623,-98.64371201734413,-12.895482304950454
4,20.78067719904378,77.83417823724156,59.48732405704256,-2.2139182743033325,-52.02866478640341,303.10426797138564,-93.00725173689625,-14.421780443007131
2,11.573050463229592,43.29716094589804,29.24535342102848,-3.1464222695218353,-18.9497319240729,149.76567108127435,-73.74212186951473,-8.907808058979825
0,5.105692811013825,17.21009438439944,9.153917151720627,-3.874254303812977,1.46327671989495,44.492552855109096,-50.34018705386492,1.2759691637817139
0,1.1594581422895975,3.9737710349581077,-1.1782876808796006,-6.308908970719712,9.407977417425526,-7.624852716356719,-30.81291749806357,0.32295674239294836
2,10.369961398385366,40.569423310790185,26.7445995729548,-2.7034116754870823,-20.12606168237712,136.82387577638966,-62.87101107264674,-7.372479993694147
3,18.338007380790913,70.15652036294563,48.90810743309058,-3.0163766375474874,-37.87294110210504,252.00389477180312,-102.03284380231618,-12.1558567948494
4,23.30652422427444,88.03394000325345,63.1438274463685,-1.3360433884492857,-52.08472622661867,321.81486494847337,-119.6715175287319,-14.858246533607481
3,17.748303318287086,67.90260788559384,47.521220712594186,-4.32445107011291,-37.50940806416158,240.62945877943469,-96.57777959961795,-12.389402289159944
1,9.318603028413108,34.35460356490311,21.07510925751514,-3.4421129221399815,-11.483495314375062,106.304244468093,-67.37278908773123,-4.02202979659453
2,10.92113519274715,41.9214217347193,29.655794712451936,-4.029297000274772,-25.07791445078451,151.26744395387837,-55.113276919974375,-7.704904004099597
1,8.205132248225834,30.0028235806818,17.769067185346263,-4.079905310153448,-7.47115408804637,88.70229618571345,-63.487267014581526,-3.925052956835289
1,7.667203409182993,26.41422351287669,18.11428679674784,-3.875672429667608,-9.74066268451385,90.19305505137642,-50.91775724939548,-3.6952241213849737
1,8.62891335679237,29.323128790953632,19.11134948437482,-5.833145854490764,-9.051056444918938,94.9102926076642,-57.83340030627153,-2.8972390002083177
4,21.68558326436702,84.07215393659709,61.89877970583422,-1.6448713934633583,-54.26613056972293,315.31186074706204,-105.17212900127595,-15.208690578863036
4,21.826197309877053,82.32083471430275,60.82631303630421,-1.1142183765021858,-53.961200768235535,309.4423181015328,-100.35873530225115,-14.423758625523224
3,16.799301520677943,62.855422403135776,45.72765165184833,-4.005357158769858,-38.46324198248811,234.18661342914336,-82.37061400152577,-12.018157639237739
0,2.796100585368947,10.752515464471017,2.0666455727008737,-5.25114390147807,6.98376058595217,10.725020163369617,-42.46203129515094,-1.1382750265422747
2,12.269342640426096,45.781138435566206,33.160004508669374,-3.9178434426136843,-26.372042871949336,166.63985509776992,-66.6079250399264,-7.942871970668065
4,24.020086339454963,89.89241801383137,64.96004232447746,-1.7156741830002993,-53.92429001300944,329.97514300589825,-120.50478986348314,-16.752280991018566
0,-0.5849909036580674,-2.5274303486429037,-3.6337409862603893,-5.0536722781776255,9.725678408390873,-19.042238253236214,-12.349643584527564,0.6699851749359377
0,4.4619134398505995,16.400263108150817,7.691797260497696,-4.7551374922409595,1.7727072662571866,37.0711354587512,-48.06082459111591,0.7952259771822768
2,12.716352870805032,45.9123708474188,32.84692622588822,-2.8629651054954226,-23.13301588551098,167.69357985219713,-70.161752467366,-7.499820223235156
0,3.271278497437672,9.813818902965574,3.8724635373945473,-5.109060375756655,6.025672656040853,19.659315163730543,-37.852838904885154,-0.32470209095972097
0,3.717704968855593,12.792072308504899,3.6964786550548725,-5.887249940929338,6.723094797865333,15.701459982838738,-47.94913165953283,0.08186198938469454
2,14.087726433162796,52.18382627385656,36.387109828805784,-4.885655948734762,-25.717717433423342,185.7145518997465,-83.40982185037248,-8.330795231570303
0,2.407524671857478,7.39097961630493,1.9497464473927153,-5.760890112456567,6.5391196408683,8.719194942530265,-35.83208298161791,0.3393556240357677
3,16.950900549560387,65.53389257263764,46.12033262818709,-1.9706105069111586,-37.01427061459101,234.81886260461474,-92.72882465155114,-12.199365861735926
3,17.368905016982243,67.7981800546524,46.42658243556313,-1.6842038498868677,-36.766674909023,235.1372893774529,-99.01261156761275,-11.386517391427278
1,8.029426538616267,27.472573367086206,19.584171797167027,-4.381544579395939,-10.798197010572887,98.59774697943487,-50.61277094220833,-4.532140553598005
3,14.908913528118305,54.94943559637137,41.030518405405175,-3.793080398610628,-33.60709156615096,210.55362267852684,-71.31856934748835,-10.23363483337166
0,3.6281572815966863,10.158379760288966,4.429324760418484,-5.416229459442787,5.539380703056991,22.304872822198895,-38.02440339985391,0.11188960544837966
0,3.316585409611793,10.329187652982059,1.6873822218507657,-5.355152020512317,8.085374846063107,9.048392415072826,-46.281794068570356,-0.04552777570814892
1,8.020230652323809,28.48496074974122,18.98447905810431,-4.306115973454622,-10.002517303518337,95.39032751231096,-53.17294632315847,-3.8492877641550747
2,12.452956455728945,45.035644738569225,32.378605947785154,-1.6372637381036794,-24.194109972149487,165.0888193657683,-67.19999451132453,-8.479773239224969
1,6.106280454811911,23.299591477219256,13.696731028456476,-5.200931818639674,-5.19272591031466,69.20333323264055,-50.406244795109465,-3.404710314844661
4,21.953779342109534,85.27260010402192,60.481043801459855,-1.9228137361383135,-48.34005362170914,307.5889089534196,-119.30250952402042,-14.810777508406249
0,2.748864556117085,8.54138188064852,3.1161886081033683,-6.454938539881166,4.494763091767016,14.738581049340526,-33.14863695017209,-0.7892060489209883
4,23.300331595835544,87.356951794714,66.06995800689211,-1.9147792972588658,-57.84510620154102,335.47169818155163,-105.89863168555993,-15.43236397341929
0,3.9341838625474335,13.496038801061156,3.454812042000194,-5.614159023456214,7.847695236220465,17.956555082661648,-53.28997533564901,0.6516942925072878
1,7.645131664300147,28.449326988699728,17.53611675826671,-5.392920585546209,-8.552102352625274,88.51289170766579,-57.87556313068352,-3.9570973835047574
0,3.074011976423589,8.05840609736435,2.3971550207055934,-5.404940655644312,6.761691310816657,12.0532657680646,-35.33097412529717,-0.06111675486183177
4,22.783478755202946,84.36248470542633,65.28048650850488,-1.5554948153148942,-57.53483213483853,331.4212643297745,-98.96918698600615,-15.678403787341328
1,7.0889289171280785,25.286578603553167,14.631786213454369,-5.215143218977489,-6.962859797989789,75.1389521042391,-52.03677788050613,-4.597559959999019
1,6.323974571363309,22.566953254064767,14.601809933584878,-5.277220917454908,-5.484959096361491,74.40742820021775,-46.43488984331845,-4.444413018156393
4,21.131371223633735,80.44457458212817,59.18324969789151,-1.5603329698825714,-51.275334171661605,300.53573976168525,-100.86119950475235,-16.090410498458503
2,13.794611043541602,52.08336344500489,35.884937946161386,-3.8840985797419894,-27.75339786165147,183.0259545571085,-79.86841769805163,-7.511663538712581
2,11.358478536677758,41.61813499710007,30.072292728261633,-4.351909880968674,-20.526950718559604,152.66015666552215,-65.24374457959921,-7.823093378234834
3,16.634222633117133,63.0852300478812,44.7517848094396,-3.7490625650080927,-34.57954846690355,228.91898666639125,-91.1599124505231,-12.169408165604636
3,16.77827030941494,62.12973686083195,47.4763921921415,-2.7956212807399154,-41.52949255545537,240.5729981139805,-74.95682227275343,-11.958794433736502
4,21.513030990699047,83.3450626503915,60.77920476807926,-2.626689040759868,-52.3803094011041,307.5788042249546,-105.93501972701166,-14.199512298224619
1,8.320322771287413,29.49511351976226,18.657415802565307,-5.671860306737289,-9.452847583231863,94.22389236899028,-57.82238866175683,-2.5420063545011558
4,23.3053911959514,87.96521585061787,63.47577651237494,-3.100704322461449,-52.63256780166144,322.3067327675474,-119.5362057240235,-17.92279093540556
1,6.434290767445302,23.134492049413453,13.93313518978406,-6.429959732856102,-5.316273818246888,69.08327041139218,-46.65125683616839,-4.895668499683215
4,23.131972726575757,88.5157752972734,61.32046994404745,-2.217215619666921,-48.0286256489957,312.37960771863686,-129.91631407342373,-16.013837231437638
0,3.675566591532366,11.877070367205711,4.525587795582555,-4.437332465743733,6.018729008681858,22.42203830437342,-45.209095786400475,0.9261203998874471
4,21.21378808076423,81.67743501173914,58.59172045877553,-0.4698838094660569,-50.15480571675307,297.98090905842844,-105.54804975414945,-15.095194748385165
3,17.654679219835405,65.4342366658137,48.22972183468993,-3.269826772673829,-39.244114705488116,243.94132555793357,-87.17280225220432,-12.354137587774225
3,19.82394255608269,71.88472848429947,53.10040337555641,-0.6886467751336305,-44.18737921489442,270.3979573996628,-96.71192374840936,-11.105669602831203
3,17.750206321704553,66.57849233137266,47.03812627398412,-3.275942334845207,-37.87172934158227,238.2621393198411,-92.99933697175688,-11.139636314861015
