a,b,d,c,h,f,e,i,g
2,12.283532637883953,46.84429756185281,32.00631306255676,-5.93722756164348,-22.922932507756368,163.62695595584768,-75.6268484588017,-5.9305304225821756
0,3.419164978529751,10.605329136209386,4.747203640325116,-4.075651647760085,4.713591771653435,23.098781084501386,-39.73732177848667,0.40511884006524296
4,20.781309155556805,79.47396725924358,58.025896566026255,-0.681386951695629,-52.1298413045896,296.80647260827595,-97.21874099191554,-13.755906854847549
0,1.1778693412769956,3.6366830415743943,-2.8181912522295143,-6.692532166021938,13.704481986555944,-14.71424321196074,-38.567768732916164,-0.7275027094392582
2,12.60257576998686,46.59935071757779,31.506274603566684,-4.349980382579997,-22.021688233709593,161.6003182346453,-74.09570102451733,-8.024001591726423
2,11.021239254065309,41.22938880199802,32.154089339235576,-3.9512137660565836,-27.834251706531525,162.34641705407714,-48.7615332251745,-4.694517055525238
0,2.7366026105941215,8.977060499126903,2.2964824998405398,-7.364324670200853,7.856597699032156,8.34621334371869,-40.874401709560956,1.783331146646332
3,17.725092285911284,67.20565237140538,47.96252149147043,-4.134747713988859,-40.07225447074739,243.43491627789217,-91.42571097919438,-12.949826399256947
0,4.169141309189512,14.094624792392603,5.483872839457002,-6.824771784864303,5.697924527963982,27.76067813201047,-50.2124850222019,-0.49877662641632897
2,11.873329410762318,44.45732625666759,32.65975291909774,-0.7553608396193763,-25.232675554271847,164.6948496772705,-62.114244637321065,-9.647542582226174
4,21.776584167933244,83.43561419809188,59.267667557586925,-2.8984612073201914,-49.96772602736101,302.2921541177091,-111.18040138748894,-15.804231039785174
4,22.717323947734105,84.67504645456422,62.16741428616727,-1.362540052732916,-52.87140015746021,316.47234741094815,-109.74736947072513,-15.59536645131088
0,3.375699505290122,11.10312141315111,4.93276311673424,-6.647774004264392,3.898667958818014,23.653078967932387,-38.05301768581033,-1.813130125147484
1,8.481634175582466,29.62234587499589,20.39582486188974,-5.708911355986716,-10.96594313587129,104.10890460178825,-54.23077232127148,-4.08795832051972
0,1.125430582839966,1.4815278913141983,-1.142530455626868,-5.466935970124174,9.435985813744683,-5.609020122356472,-21.764027441813862,-0.5749492235350597
0,1.4355161912034495,2.4509588938840787,-0.10707199710733845,-6.220335002689677,7.115509647576153,-0.7338383258189414,-21.849888573491793,0.336718396857517
0,1.6898975749193372,4.009092670029907,0.6261349095046376,-6.1295131591052785,6.724815667452943,2.0315405412433174,-24.032754700134863,0.08480850073543118
2,13.160103516281525,48.445461408704475,32.398825509203505,-3.0738638408994516,-21.759834331656833,166.71159271314824,-80.93758691259124,-6.7166338784363635
0,3.8830158115911146,12.060537053138416,5.438613744409967,-6.0268100220749465,2.7687230294589558,24.794129096964276,-39.057130086189716,1.3504390049743813
1,6.705302987158443,23.331020256706758,15.446641587330772,-4.139373986927753,-8.92100885031919,76.49636964955505,-40.49503873911035,-4.473262308857842
4,23.066424146749604,87.90464110281549,61.59977969022901,-2.1615074854922085,-49.571600710253215,313.1733026460039,-125.26222574894106,-16.210509598408173
3,16.61975900229748,61.876978303147496,45.39844083869113,-1.9099384187768744,-37.33593970497997,230.92331253563438,-81.23819990565889,-11.07367747065115
1,7.644589555798396,26.930822886834026,19.09188014119192,-4.572866330679008,-8.835819120498986,96.82349842320808,-52.9326949227531,-3.939055136786286
0,3.4011914506783847,9.63466359840229,3.8130287988520686,-5.298897746394702,7.494842115368139,17.528351120741135,-42.13033958092608,-1.0394522961418582
0,2.149650227254501,6.873477338600411,0.04213618902440541,-5.809154341440456,9.821149421135972,-1.4317084881557145,-40.296193027677496,0.22426396329388404
1,7.914370989174198,27.516236759500124,20.469714017771352,-4.272226231538828,-15.714875801105054,102.5544613281598,-39.239912444803274,-2.902310985700563
3,16.14492475037662,60.5307675164256,42.41096501025953,-3.4136822081844795,-32.30707846992513,216.09171502278394,-90.67719012402345,-10.427837502236876
0,2.6350988626207057,8.910002587560486,1.6746152823186438,-5.353395500704066,6.208106221933121,7.294111049827311,-37.1266057959739,-1.4144776542919575
0,2.7726382239745386,9.613505765526849,2.4758063810872697,-5.971605899923062,8.911282015789041,11.810824366564002,-44.89635437522735,-1.957484055566131
2,11.243989819463092,43.285630546289035,27.771796389113664,-3.920693806501815,-18.80681787016979,140.8466468184478,-72.5351903789912,-7.464142676543517
0,2.4561006715165172,6.835509063449956,2.5044589950136333,-6.134100931207896,5.291144460790761,11.98888449432559,-30.139707209056418,-1.2745902539180927
0,4.384324857254378,13.190424599026054,6.8000315462010645,-6.222193146471977,3.365029083808333,32.233746700242754,-43.13144334483348,0.6364894253193498
3,17.070668520866615,64.17032877810774,48.63270129448984,-2.276885719940548,-41.43234528760798,248.07309582844064,-80.01611175771731,-11.26802113965067
3,16.098309189573094,59.60708643770406,43.98362328055093,-3.0460599361838163,-34.38684078475267,224.69315550514253,-82.42466560119796,-11.706985031123596
3,15.721682879668352,60.720469961789696,44.24748614845051,-3.278755621614079,-36.591498291747676,225.4372462178891,-82.52750368102605,-11.786338556269042
1,9.889519479446056,36.999054938772744,21.21431385387805,-5.541607293484229,-9.897160487964422,107.67193187382279,-77.59907621272633,-4.856051549556666
0,3.60314238172986,11.284560294317462,4.871534499554528,-4.687264598518323,2.977557462958568,23.164180924419814,-37.71778453521146,-0.7370370825354656
3,18.873323342841797,70.74923223570187,51.52073589598468,-3.5895651126898014,-41.287231216682805,260.4059572251096,-97.28925723832677,-11.54721928628467
1,7.83925013081621,29.630539747911964,17.39984120407207,-5.04067862636326,-6.382213931056853,88.83455998615611,-65.08195440987464,-4.368468205274838
2,12.338748167612785,47.891100665700286,32.86831871684474,-5.085817926416653,-23.22412770496449,166.694522991922,-75.89975645485903,-7.15193055748159
1,8.175598705662608,29.686312469154355,17.665112795866122,-4.803607873486373,-6.752928349339144,89.58412127282631,-64.09027323285956,-2.942105613687153
1,7.1049672565010145,25.094259753795633,16.77304609658592,-4.266130465625366,-7.7599969124961525,86.29886783125035,-49.36125354762651,-2.2027426456530677
4,23.098444971718436,86.88171030525552,62.900342350894846,-0.5536857895869667,-52.026662004087385,320.80350634597266,-116.50330952398224,-15.093264384792846
3,18.33053326736309,68.73133907632192,48.421150669683264,-1.6142941368179815,-37.08675516446349,245.14981441948683,-101.58579847151218,-13.820832811111934
4,21.622737680946262,83.2554548763568,58.57127051911152,-2.6140824847323345,-50.21972308375715,298.28622372840334,-109.24799513941025,-13.666680706854025
1,7.129279568296849,24.1330486685081,15.914142168038007,-4.565073021104878,-3.8296185050901537,79.81677378730512,-53.555575141699286,-3.9338805735576026
1,6.772659983743512,24.33008697418802,14.525675095426358,-5.48071553304661,-5.710045027655023,73.83432010464195,-52.09176165708751,-3.8110578564120714
2,13.016206263806465,47.35078641033805,33.727503543023154,-3.9448536244410883,-24.525814027240614,171.99105379267442,-71.83295218578783,-7.901247235119421
2,14.014240479778138,51.45879184426197,36.75025198623229,-3.639452495269325,-26.74839156122852,185.7597552763447,-81.43129921336617,-6.509895920396735
1,8.526946082607378,29.094592909561356,20.15169439324005,-4.531018715475897,-10.337627316317985,99.58242517370594,-55.2556761639638,-4.77390435761578
3,17.711193970052168,68.93805698489278,49.2090697758212,-2.9064852204307887,-39.083737970534294,250.40566941640301,-97.72614681193214,-11.759528464541338
1,7.69510470765509,27.983140912612406,18.143094233817855,-5.971614806610393,-8.50352962226464,92.32203754520735,-55.38452736039479,-0.7059630999426507
1,7.364235295378422,27.326969094730217,17.459549091096115,-5.34006662084298,-9.716774425174636,87.14470351513884,-50.57438398450155,-4.142343941489569
0,1.8303704226854458,4.44430789686532,0.058403495958839535,-6.524577888087859,8.123454116608809,0.3403601038389976,-30.560049272088644,-0.08531131351001182
1,8.402996493262954,30.531214496535863,22.001042928169042,-3.9321727413559295,-15.17220314072008,109.96538121834209,-48.820519176954086,-4.4320213504155
1,8.236329292615943,31.082905795452355,16.42932788454764,-3.658316265498069,-3.5549665353296556,83.2003608731406,-73.90871770271055,-2.418631598953456
0,2.9802047299539955,8.014298354860731,1.4048852932464075,-5.040473991724437,10.590591802392161,6.563026215406895,-42.96596445866389,-1.0837650465335973
4,22.341706439434997,84.66617089127344,61.583599401102674,-0.49320849201957073,-50.89612011935055,311.6488135816218,-112.27636285356118,-16.46634651602789
1,7.7145055328075465,27.67707842889225,16.703463202550797,-4.678179903984282,-6.586153172476419,84.9563941973112,-60.003043491479296,-2.390318382634981
2,12.471053873131652,47.579517738386826,31.482343263354206,-5.182727771705465,-20.375444023873605,159.87473598893345,-81.76244076742363,-7.55888192165043
3,17.184589960145615,62.63865282194074,45.24916723474113,-1.398547549882616,-37.08045320122588,230.4699227586304,-83.89472808084007,-13.924370538686661
1,7.464510690856952,26.554056172484565,17.566299436081806,-6.680671792239555,-9.595694095990213,88.74222009375234,-48.86274362432763,-3.860361718857015
1,6.5077790929628705,24.285304141277347,15.988220546882914,-4.595816204712592,-10.405316351763203,82.74224807674337,-42.1011306823893,-4.044557142214418
0,3.4380582478001047,10.159887548493863,5.139796111629916,-5.085010217820283,4.931552217655692,23.92372257686376,-40.328582943636874,1.1851285480226073
0,3.142518686065328,9.527331719875232,6.241234132626699,-5.189176708483508,-0.12787839550539915,32.39441737265064,-25.934340186436234,0.8530065817524662
2,11.241205604164042,40.751503930073426,29.960724039171012,-6.35747911018219,-21.365927100610005,151.63127965933919,-61.03354044061032,-6.5429764346180095
4,21.036706754160342,79.34424935200256,59.527165002697565,-0.7521977430785405,-52.22650067323355,303.6177689859051,-97.23459267360529,-16.97928827005941
3,16.80709719659087,64.42684114182943,45.72777616466639,-4.777068588351721,-37.99085851736882,233.13608723232215,-88.8968925455495,-10.730780319952668
4,21.294789798312507,80.70229565645802,60.90520128135356,-2.64805039615548,-52.33890970851759,311.3611798658525,-100.19054667732811,-15.562276087489431
2,12.69150307222674,47.48534688029318,34.157041349397886,-2.0114259499595883,-25.259078933724915,174.30769125215798,-71.37944778920158,-4.948156420014019
4,23.631702158310333,91.03179578722069,63.84851830799446,-1.0735270829835857,-53.26286704778435,323.8208529717357,-125.16109966229507,-15.048728140857243
3,16.88872692392049,64.06220693800157,46.667907168089236,-3.794910407455276,-37.94062784906903,237.0780889377417,-87.54988304506142,-10.574511505990223
1,7.573772326517228,27.819993471314966,17.989525759457344,-5.236363267442123,-10.842923349863213,89.21676212852144,-51.951092191458116,-4.80355926703565
0,5.0068743306375,14.286365120272073,8.141120787747747,-5.433987625391205,4.008665674881879,39.34278496302339,-46.27869427062496,0.13760104132019818
4,21.744940385641115,83.29789299018965,61.588494739557454,-2.8140768513210808,-52.949428708243346,313.02605862661676,-103.64246196255046,-16.69065369419104
4,23.233636318593422,86.6384328580026,64.16021569953554,-1.9721024667705929,-55.464999572163606,327.25815852406026,-108.83816105590434,-16.940816831675978
2,12.461510785601043,47.381429900378386,33.43740181261176,-3.840021564786614,-25.027073100771183,169.25351403190965,-71.69493669937741,-8.151336567082668
3,17.650932757487034,66.80425662925045,44.73053945854409,-2.7168993224548816,-33.36017328397406,228.0979986897385,-106.2779717357263,-11.696547188992525
2,12.52705124111637,46.155195478702005,32.64450279577812,-4.5607343824605735,-23.48499629308473,164.38178697760108,-69.0786422961807,-8.184413531575526
0,2.495003485460848,8.329844365817777,2.7377877770264467,-5.60967095285336,7.76342561056858,12.263415284518876,-38.56881433336521,0.300825562446396
4,21.602173434342593,81.17941995656275,59.76463936668924,-1.6867813345219338,-49.53629031956847,305.43553422489236,-104.01570736864048,-16.723528453539615
0,4.082982363219276,13.430419530389102,5.569475118357855,-6.953026778974688,3.1593409746401546,25.9380840132796,-42.576150957034145,0.27069574635885896
1,7.677715084908022,26.559616321834234,17.635518671640263,-5.719130190860976,-8.3470712806643,88.85906460878002,-52.85690752531975,-2.9505858909556775
4,22.9904020151611,87.29631096099038,63.86112208372799,-4.1495536759986456,-53.86937833215679,324.1657020798225,-115.13524391201062,-15.535254379709333
3,18.24235565642884,67.80361671429179,48.91352709441093,-3.4404123495870884,-38.21860368385825,249.3615023754396,-94.17520093739562,-11.181454817169056
4,23.18589822136501,89.25482772847832,65.50991567570264,-3.368657103958485,-58.337411194793425,331.3244709814328,-109.21430113281454,-15.03526782849199
3,19.16254272552485,71.20376589088549,51.895064651751134,-2.489270561827416,-41.266788057809364,262.0997113831801,-100.0775896130238,-11.751522211111016
1,8.486073411363327,30.96833985807019,18.339309848084568,-5.866004494809077,-6.563548331946596,93.43457720792723,-66.75077759233572,-4.88324612010037
2,12.803225995630132,47.740480789038735,34.5984527656544,-5.043872531595502,-27.868730196862508,175.35926033964387,-65.53673052968757,-7.905026271945209
4,21.736312183727858,83.01458646071247,60.634636485279664,-1.5500077156706502,-51.24398664057332,307.45811796609394,-108.05302339400679,-15.949802157659812
1,8.472181991958886,31.75531369534914,20.52756533047297,-3.114325098380069,-11.594452012680538,105.41380094867961,-60.80396831877745,-4.81913786721463
4,22.622781197436243,85.21109589820652,63.992903922926196,-1.3596839031088543,-54.53624515212998,323.6391644401548,-106.95919218885085,-15.432467462803794
2,12.472910224514461,44.15901590991817,33.62195714477015,-4.851283069780294,-24.720618420565724,170.54542619486784,-62.97867511935688,-9.025814737366712
1,6.504233857291276,23.17792854317914,16.257135652745575,-2.941949569173821,-8.460682592406444,82.58613998863035,-42.00235933791985,-2.1669328107357986
3,16.8423102977748,64.31477401045593,45.70414169771546,-3.1204301703099553,-38.63679043093288,233.51755677568875,-87.80540788593903,-11.541766395096582
2,12.460222826258565,46.6610520722898,32.47549253004063,-4.734711797599646,-23.797401769663814,163.76665129518238,-71.18108346813531,-7.9890848430562915
0,3.6429015408217733,10.367879685075298,4.159469189584502,-4.531352161023861,6.1739882893965525,17.920172233015855,-39.45550969644744,-1.5612138331664018
2,11.613382808547561,42.7761691849204,28.604532451703324,-3.0874212417619056,-18.937351965039188,146.53782546879435,-71.1122521129389,-6.723467699157466
0,4.354861814102799,13.987537712399153,6.877673657849652,-5.259137851100056,4.700056302999007,34.44995431117675,-45.263012468928224,-1.4826880488531615
4,21.499988999690345,81.96342741668127,60.93666674710166,-1.7329200650290473,-51.11837328124174,309.42716462106114,-103.66089061500587,-15.658641109213079
0,4.595281566112469,14.35136175304979,6.10950718346305,-5.745617917688734,5.4392296590593165,29.309074201400534,-50.75761474455411,-0.6550100669971929
