a,b,d,c,h,f,e,i,g
2,12.668746115700412,47.87222848272227,33.818605606980995,-2.7218017847337093,-27.088081443981093,170.59616873509876,-69.32424922692982,-8.07074877968709
1,7.229140920116473,24.728943658307838,16.46400875815408,-6.5898560519807265,-7.922388869715964,83.5191793175799,-47.697556257619794,-5.424198928784514
0,2.7865929374886136,9.784717368945428,3.825951463049388,-6.757700546820172,4.342981729400167,19.147459504428113,-35.04186419485359,0.6697941782917913
3,18.047468175908946,68.35576028751593,49.43098392309382,-3.1037712092427627,-40.544891573335185,251.49472843887526,-92.04013781179754,-12.008117597092555
3,18.338007380790913,70.15652036294563,48.90810743309058,-3.0163766375474874,-37.87294110210504,252.00389477180312,-102.03284380231618,-12.1558567948494
4,22.316586857447163,86.01584586914326,62.61282740040261,-1.936435228789483,-53.57231738217185,318.80438579053686,-111.6086844634601,-15.10656379048688
3,17.59702036197486,65.25120877101034,49.99414709991912,-2.293703272881329,-40.80463283932471,254.3607271136923,-85.06834756187233,-10.873102362034619
0,2.7867575779850324,9.562706018114024,2.405914397078156,-6.27710816510739,8.48828144204236,12.671499161387267,-43.56698947097019,-0.4691801079337144
3,18.41043539241807,68.24792216944991,48.692810749791384,-2.999734568008453,-37.934445363908154,245.81132173982292,-97.40910952296073,-11.505310612657679
3,17.070668520866615,64.17032877810774,48.63270129448984,-2.276885719940548,-41.43234528760798,248.07309582844064,-80.01611175771731,-11.26802113965067
1,7.532959463893774,25.450950949942246,17.104646044020228,-5.247361057675335,-8.132855777402945,86.2265061332909,-49.71707705381464,-4.114532992650811
1,7.936438438477339,29.803653650565487,17.228461871307733,-3.461394689610642,-6.505791090920435,87.21745494283341,-64.78925394165051,-4.7344527248800645
4,21.91492829712837,83.21959614339092,59.155301906063485,-1.7338692928123662,-49.117544548739325,301.890958261256,-113.39518350842026,-16.086606970698817
0,3.2834311741421267,10.343787702083702,4.470529985519055,-4.860846289340069,4.654201622724223,20.451443170096184,-36.067389562487115,0.7398970484421551
0,4.6493785722714716,12.885642705592463,7.152314635336516,-5.54326238612249,4.29888173119148,35.620916553003426,-46.189052275699666,0.21025388825935443
0,2.9802047299539955,8.014298354860731,1.4048852932464075,-5.040473991724437,10.590591802392161,6.563026215406895,-42.96596445866389,-1.0837650465335973
4,23.836643253254923,90.90924220784606,65.65848196077273,-1.7385250923613105,-54.48904110993077,333.9582482310303,-122.76901914845001,-15.906847520910722
0,3.9341838625474335,13.496038801061156,3.454812042000194,-5.614159023456214,7.847695236220465,17.956555082661648,-53.28997533564901,0.6516942925072878
1,8.020230652323809,28.48496074974122,18.98447905810431,-4.306115973454622,-10.002517303518337,95.39032751231096,-53.17294632315847,-3.8492877641550747
2,13.379663818452311,48.53110024412736,35.50220376755014,-4.182492225391244,-28.078304572658084,180.29386898040238,-69.50759217629442,-8.48640177773051
4,23.81959657903848,89.93190239246908,65.53446460789947,-0.16828074480050925,-57.16862372535412,334.2295274195161,-115.42688330257968,-16.57441970981121
0,2.1467277775394558,6.020194977072315,2.775313169796105,-6.4053165156372645,4.612124703172346,13.208931643081437,-27.324188161719277,0.15824047050202744
1,8.556804836431668,30.79751210068349,17.845128323179114,-3.5099320956886872,-4.991710051160878,91.41468483357423,-71.65982999986394,-2.269870330547513
3,18.7788956049552,70.2784267775708,48.138183828721466,-3.0460558896203875,-38.63570553622704,243.75623766869714,-103.63194138931033,-11.758003507783702
3,16.78016996140321,64.67577165169726,46.73691942604518,-1.799484444139988,-40.18535231111246,238.94746971360786,-83.11727337565688,-12.41411482851674
4,23.723476998666683,88.95566955919564,63.63673998163198,-1.200332233061041,-50.97767112028392,323.5958440624511,-124.41859275012635,-16.303680265260898
0,3.675566591532366,11.877070367205711,4.525587795582555,-4.437332465743733,6.018729008681858,22.42203830437342,-45.209095786400475,0.9261203998874471
2,11.873329410762318,44.45732625666759,32.65975291909774,-0.7553608396193763,-25.232675554271847,164.6948496772705,-62.114244637321065,-9.647542582226174
4,22.832662395467615,87.60603607728261,63.83874148319801,0.8238179965234704,-54.62307303965527,324.86759104587395,-113.00178883351293,-15.959691651790502
3,16.098309189573094,59.60708643770406,43.98362328055093,-3.0460599361838163,-34.38684078475267,224.69315550514253,-82.42466560119796,-11.706985031123596
4,21.131371223633735,80.44457458212817,59.18324969789151,-1.5603329698825714,-51.275334171661605,300.53573976168525,-100.86119950475235,-16.090410498458503
4,20.84020757043449,79.95684264176971,59.87197500150307,-2.3996473033451444,-53.09222943790751,301.7459286661007,-96.02810979743961,-13.520717467080983
4,22.617569928981997,86.80638667549955,61.83419577551538,-1.4438745644855104,-52.33743640285296,313.7748418467325,-115.7693374078494,-15.292201391002397
4,21.971078192891213,83.797391114194,61.569237605648325,-2.8991819807115453,-54.27275147695488,311.8624365646706,-102.1672631217682,-15.353925799071703
2,11.900376635793952,45.132413844008944,31.05561977736626,-3.2673268067691827,-20.55875537935236,156.2302936417688,-73.97834554584705,-6.779055607380551
1,7.288350945390418,26.010648427553345,16.94134825349574,-6.112554240109714,-9.045277833689608,84.17154153885343,-49.4876797935608,-3.9564392857056583
1,7.730548784584541,27.224602965268502,17.46338240687735,-3.1753461588610516,-9.749854502436355,87.41922451515828,-50.844690167001126,-5.539887813348078
2,12.316575541644482,44.39597273628651,31.048769003987505,-4.064350370446731,-20.86894825027466,156.1607507406148,-72.0305489909074,-7.538652429768646
4,21.827662698954303,84.12778424978815,59.43397675700788,-2.937032822022621,-51.76905161963574,304.51663558830336,-109.65393616912596,-15.958431582401918
2,12.810126198116688,50.724435231310835,33.96474180398967,-4.236975108811371,-25.385981341576592,171.52277330948814,-77.76821449431301,-8.32372243023035
2,11.688035438275259,41.898884370044,30.121455051423887,-3.6190827138320065,-23.383968244129587,153.0472321755351,-60.262154460037976,-6.573976773594943
0,2.42160295183051,6.5342951470022435,2.9639172212056764,-6.887852034646888,4.749374920867163,13.039695063918462,-29.25050947175591,-0.8820831359366222
3,18.654217514543493,69.04639766454984,50.50366843454199,-1.1379945624848338,-40.72487565785367,256.10460587714516,-93.26589340309621,-11.599284109008176
0,3.316585409611793,10.329187652982059,1.6873822218507657,-5.355152020512317,8.085374846063107,9.048392415072826,-46.281794068570356,-0.04552777570814892
2,10.825361359679206,42.44519345558984,29.100018383100785,-4.33334651851221,-21.41126495291285,148.51967906583212,-63.58427218680882,-7.478657540731919
0,4.52744219131516,13.990766618343336,6.2800714603264955,-7.032726097658279,5.31275140436711,31.641966084970733,-48.791200110416376,1.9374510365839497
2,11.785298079166525,45.089324712890395,31.44635702225985,-3.579660638853521,-23.224180120883823,159.7411046653912,-70.61873340867734,-8.611541111685497
1,9.471034400035862,33.8452485273649,20.518790677638805,-4.388080054300917,-10.490569122988415,103.62524413974951,-66.58375213061146,-3.9535653776802007
3,17.58528042494823,65.19534555699735,48.38657264954361,-2.0639518980374194,-38.37723290880453,245.08949806220363,-89.77168296978655,-10.569293009046172
4,23.300331595835544,87.356951794714,66.06995800689211,-1.9147792972588658,-57.84510620154102,335.47169818155163,-105.89863168555993,-15.43236397341929
0,1.1778693412769956,3.6366830415743943,-2.8181912522295143,-6.692532166021938,13.704481986555944,-14.71424321196074,-38.567768732916164,-0.7275027094392582
4,21.538933768541845,81.83569982763635,60.08735604947584,-0.9928825832859448,-51.21370390123012,306.78664217348285,-106.1229743071016,-15.929738935592315
1,7.145780505223204,27.01392471091044,16.537787762075418,-4.956739333344741,-6.599721859460983,83.43139090273887,-57.74599209998491,-2.7987907254777813
4,21.744940385641115,83.29789299018965,61.588494739557454,-2.8140768513210808,-52.949428708243346,313.02605862661676,-103.64246196255046,-16.69065369419104
3,16.679732539642394,63.434960025531915,46.32862965393259,-2.8330316963943765,-39.5820936523846,235.7404629623874,-82.21450243342507,-9.97888133827811
4,21.670285019344522,81.45428877008356,59.865688345508204,-2.035206033346327,-49.50625202227008,305.3042848851027,-107.14240251835332,-13.737285779590225
3,17.340872379202384,65.03145946270052,47.15964829644063,-3.3117207763240772,-38.96460359406527,238.81563335717203,-87.90351714548444,-11.508682231723713
4,21.686662429312392,80.81306103049589,61.50737871012237,-1.145648210031612,-54.43866855603573,312.5251668201512,-95.10175625616945,-15.094643909938283
0,2.790375726817797,8.784235526666807,1.9248675164969453,-8.48417293966587,6.68968080766674,11.302592158534337,-37.80013721342893,0.4272044282573387
0,3.271278497437672,9.813818902965574,3.8724635373945473,-5.109060375756655,6.025672656040853,19.659315163730543,-37.852838904885154,-0.32470209095972097
0,1.1594581422895975,3.9737710349581077,-1.1782876808796006,-6.308908970719712,9.407977417425526,-7.624852716356719,-30.81291749806357,0.32295674239294836
2,12.378582578023375,45.35459991925042,31.99134966214575,-4.406312973116625,-22.777179706148086,162.70519744662613,-70.3769060806161,-9.726593731254042
0,1.9612090841715348,5.612194937388591,-1.0889954557025996,-6.280003309111558,9.104894033414363,-6.307370933696644,-34.42644657001708,-1.6097748264594778
1,7.675146773888712,26.93501213248654,18.23515025605022,-4.58669837874278,-7.737222522751306,90.49173666772415,-55.07658718588335,-4.761442694247034
1,8.383027231273736,30.85505362177125,19.017259224823587,-6.113426962294922,-8.635305291130761,95.47515078677073,-62.55762432667641,-4.566704411809682
0,1.5319349194680105,2.6385012324785944,0.7170847497134459,-6.001942623164602,6.974632623361032,1.8721818396787948,-23.223327796720113,0.4458165253414229
3,17.064643914088794,64.46880908634444,47.324713377515636,-1.9094694113665294,-39.3893605850402,241.6888029699075,-84.22314576980442,-11.423182651654665
0,3.852273714437423,11.568711462742302,5.923824002877355,-5.118785486429919,2.9426120759164465,29.577384733167886,-38.71868158868576,0.723483763499141
2,13.659493814687371,48.252089428149546,35.706746244368986,-4.960091406621282,-25.95952569512809,181.67744891387386,-70.07090019174166,-7.751534945820289
4,21.76470615046665,82.02582550632833,61.68623948028302,-2.7076949766025145,-52.42373599432256,313.61751195991593,-102.8634509726115,-15.460770997982959
4,23.18589822136501,89.25482772847832,65.50991567570264,-3.368657103958485,-58.337411194793425,331.3244709814328,-109.21430113281454,-15.03526782849199
3,17.748303318287086,67.90260788559384,47.521220712594186,-4.32445107011291,-37.50940806416158,240.62945877943469,-96.57777959961795,-12.389402289159944
4,22.348266571264563,84.85550057960545,60.30454447350808,-1.0624106769665567,-49.91201620005704,307.93337202329735,-116.89880426215461,-16.321643228082927
3,16.950900549560387,65.53389257263764,46.12033262818709,-1.9706105069111586,-37.01427061459101,234.81886260461474,-92.72882465155114,-12.199365861735926
3,17.725092285911284,67.20565237140538,47.96252149147043,-4.134747713988859,-40.07225447074739,243.43491627789217,-91.42571097919438,-12.949826399256947
4,22.97176266744776,87.91797002187337,64.29703127497712,-0.008969795237927736,-55.509035855182304,326.4017497524669,-112.50232656853423,-15.97860441529495
3,16.789824532345293,63.46758692599541,46.08714827618371,-1.5453814135263402,-37.14986573042346,234.51247041483649,-85.58255549854537,-11.851908429046535
0,3.4011914506783847,9.63466359840229,3.8130287988520686,-5.298897746394702,7.494842115368139,17.528351120741135,-42.13033958092608,-1.0394522961418582
3,16.301168541861657,61.64254293345074,45.756691556210264,-3.3119869272453086,-38.23920554886351,232.4177114547702,-78.22057741614866,-12.450221237138098
4,21.114112356736953,82.05179102186665,59.204405272827934,-2.4093535304320937,-49.25507204273653,303.4274649997443,-109.19602762843591,-16.06364470281014
2,13.160103516281525,48.445461408704475,32.398825509203505,-3.0738638408994516,-21.759834331656833,166.71159271314824,-80.93758691259124,-6.7166338784363635
2,12.392673473997041,43.337007911397045,29.959878597642447,-3.3444388079083396,-18.846309440389327,152.8474073345587,-70.96540865025207,-6.507349060614342
2,11.804002519715857,44.29015518057706,30.138275845935965,-5.357024129383587,-22.3880897563034,151.48712646605122,-69.49249285576212,-8.54189360588113
1,8.118903236600962,28.472097307950545,20.740830348884447,-4.650119677533908,-12.650432538066255,106.37726556440882,-49.44305164812771,-2.8956984137016883
1,8.478565972922404,27.65545563040691,19.32904763713796,-4.672220449868397,-10.129682632251747,97.2302513355361,-50.22452021140025,-3.9746951428609125
4,22.341706439434997,84.66617089127344,61.583599401102674,-0.49320849201957073,-50.89612011935055,311.6488135816218,-112.27636285356118,-16.46634651602789
1,9.23846046737891,32.62462042388063,21.164120565276633,-5.731369877000747,-12.467485459078931,105.9614312631773,-60.688185952468324,-4.153560522966467
1,7.0889289171280785,25.286578603553167,14.631786213454369,-5.215143218977489,-6.962859797989789,75.1389521042391,-52.03677788050613,-4.597559959999019
3,16.802559867963275,63.971400522458566,47.4495906411528,-3.0654469158679496,-42.27236244623003,240.2931299169852,-78.69636953740053,-12.362637521247246
4,23.210350455735796,87.69223975571973,62.866970912001385,-2.071229265495535,-51.02257726397495,319.62104051468526,-120.39912730235618,-16.82860294659518
1,6.772659983743512,24.33008697418802,14.525675095426358,-5.48071553304661,-5.710045027655023,73.83432010464195,-52.09176165708751,-3.8110578564120714
0,3.6429015408217733,10.367879685075298,4.159469189584502,-4.531352161023861,6.1739882893965525,17.920172233015855,-39.45550969644744,-1.5612138331664018
3,15.84851407033323,58.964953626405354,45.01800182057955,-3.7532456812761668,-38.6360565449521,230.66418538450728,-73.23862691514437,-12.295110711311526
3,16.463492620027818,62.322949113688395,46.13199201972936,-3.406138604159408,-37.759358615565645,234.55564495105955,-81.24484145710295,-11.176886063070633
1,7.598102094377429,26.624269014231036,18.076972487588595,-5.855875584079657,-11.110416599426044,91.02718148665781,-46.36885148358442,-2.308153181834826
3,17.047211030433036,63.733680271063996,46.895663521773024,-3.162318381584153,-39.41505013664556,239.51575459344815,-81.69556134324797,-11.809742230642303
4,23.810222120264747,89.20938366070686,63.43744061592067,-0.8395464441569052,-51.69866981556759,320.34593516837634,-121.55863117784885,-15.46525282673938
1,6.8205777060981205,24.38488331132708,17.185995003238073,-4.701261639766829,-9.331934834195613,87.45724663130846,-43.74501731140166,-3.283252659193576
1,7.738960875003812,26.185235971816958,18.169898282421638,-4.138764736070979,-9.928685726294722,91.76496932473614,-45.53247390611236,-4.145201264782939
3,17.6069428033781,65.56135777469636,47.09427353492362,-2.2944527403530617,-37.06948358951259,239.39120594929884,-93.04153911333364,-10.471682508341093
2,12.505826196612357,45.48052543504305,31.26906156983847,-4.062861992740312,-20.459789769417295,158.41608714460997,-73.43989483504063,-9.997247202666532
4,23.420648256050185,90.22672483014692,65.03675220128798,-3.6884326772607885,-55.24020312708316,331.41073015556555,-117.98511440438615,-15.265043663774273
0,2.36601477494999,7.192525283925475,0.6234724210722655,-5.685455148513164,8.70460657209013,0.42872403486898714,-37.655469440381204,-0.9534477090761188
1,7.25803436054196,26.058599627842103,16.243213578104776,-4.9213306294838475,-6.785789200995119,82.32742420936749,-54.8888531256005,-3.868399204214367
3,16.47128860842172,64.05541652017007,47.001064902837065,-3.131965501819324,-40.62413408225264,239.50557432764444,-82.78621129542522,-10.510315948252115
0,3.8043983006886193,10.366963748307512,4.501322204249417,-6.3408982137458745,4.514598364358046,22.963591007262323,-37.92112881759733,-0.12303852399760765
3,17.711246487044516,67.07278669879113,48.06844387115172,-3.108090906406352,-39.39022925614224,246.460200064515,-91.37409575065594,-12.14810208729382
2,12.886452023896586,48.88340591792204,33.04580174551576,-4.5960225895963625,-24.909457865249284,166.14750773431123,-77.52195625125579,-7.798342795765651
2,12.825268488463262,47.34957050527536,34.35242832239902,-4.677719073517435,-25.064690701740687,172.92254991856817,-72.42919783925846,-8.3098739962642
0,1.8303704226854458,4.44430789686532,0.058403495958839535,-6.524577888087859,8.123454116608809,0.3403601038389976,-30.560049272088644,-0.08531131351001182
1,8.268253872366483,29.08613636351173,19.9180554534863,-4.665702436263034,-13.232499727104978,101.34473275849861,-48.65329562867984,-4.401088456434003
3,17.771210771063526,67.2042047830997,49.121424704786925,-1.1827547252568855,-40.32998660090125,249.91500153313987,-90.51231010031672,-12.469630788153893
0,4.354861814102799,13.987537712399153,6.877673657849652,-5.259137851100056,4.700056302999007,34.44995431117675,-45.263012468928224,-1.4826880488531615
3,17.87547631350783,66.85947315024464,47.993454093569774,-4.77657943829745,-39.40515419041712,243.2191057803311,-91.17892259465336,-11.217908276366497
2,11.839775225321247,45.20505582367271,31.701895891500996,-3.733517440646796,-23.315151426785054,161.88280289306607,-67.44319868634412,-8.214901228712305
0,2.6350988626207057,8.910002587560486,1.6746152823186438,-5.353395500704066,6.208106221933121,7.294111049827311,-37.1266057959739,-1.4144776542919575
4,24.076642450823847,91.73662777037002,63.752266965946184,-1.0333670354030313,-51.7418457895276,323.504937316301,-131.4195542396945,-16.790580895026846
4,21.1117376080837,78.83831933190977,60.03743294503857,-2.4452308577655897,-52.6717450958299,306.0110390631556,-93.53296906721538,-15.580567322788312
1,6.434290767445302,23.134492049413453,13.93313518978406,-6.429959732856102,-5.316273818246888,69.08327041139218,-46.65125683616839,-4.895668499683215
3,17.695273771132904,66.46623206785432,47.80066923673911,-2.031106561149694,-37.84355603968702,244.3445554906223,-92.65189805098115,-11.620920857126452
0,4.367711793556595,12.613568725802212,6.565838520493438,-6.314455476804794,4.002343372928772,32.94525802148927,-42.57520220720333,0.8152476615331495
2,12.69150307222674,47.48534688029318,34.157041349397886,-2.0114259499595883,-25.259078933724915,174.30769125215798,-71.37944778920158,-4.948156420014019
2,11.46444997082899,41.60325485881837,28.7019820157985,-5.021084896395047,-18.7694474312463,143.89345292198598,-67.85058436483361,-7.599010845605797
0,5.105692811013825,17.21009438439944,9.153917151720627,-3.874254303812977,1.46327671989495,44.492552855109096,-50.34018705386492,1.2759691637817139
2,11.868181280665013,45.09528494547228,31.25019961181425,-5.055154364584556,-23.77403587865139,159.75532782708228,-67.28212710673266,-9.378926649106944
0,3.754544770290232,11.543747797185189,4.542754403276196,-3.91744345227165,5.210324645343107,20.990927702925802,-41.81472186516812,-0.8020249263801568
0,4.369891033418744,15.4259872543097,6.002187174156777,-5.630805994394459,3.6040886346128045,30.491526013045167,-49.25793670993079,-0.023292801958293224
2,12.716352870805032,45.9123708474188,32.84692622588822,-2.8629651054954226,-23.13301588551098,167.69357985219713,-70.161752467366,-7.499820223235156
0,3.5398311570093353,12.54632666939743,5.430049297373891,-5.231917829169974,4.108797773618041,28.82623561684505,-43.502507423715855,-1.6489166137621354
4,23.764042810508354,90.21030512511649,65.7152043028594,-0.7108947138564328,-55.49309757567455,332.9469341834633,-118.18618535870316,-14.662421123034584
4,21.034651060487935,80.18552832860166,58.32185909479422,-1.4623779728210247,-49.29730971845484,297.47781563584294,-103.5393104255227,-15.109966882084644
0,3.7203520601829965,11.336831113583532,3.9393858835560307,-4.941768037126176,4.871133891915274,17.974262558175244,-40.67554453481464,0.1470750028177519
3,18.631708656836185,71.54848345151616,49.890087397961395,-3.923830009555388,-39.178615333066965,253.0350726947684,-104.33081882962512,-11.325460467940276
3,18.705994114127567,70.27567263558656,48.72053832065593,-2.867506026250142,-38.027757404420505,247.09269708949716,-103.77088777852569,-12.241153041034195
4,21.89215281039197,83.08190059485496,63.15487220505974,-3.0243754267262872,-55.492525132878875,318.8219243394835,-100.37456559394509,-14.698518946486809
0,3.3915668166115727,12.6925645852413,5.886132565840759,-5.840458235368542,2.094243784932479,30.919018402063063,-38.89840963504889,-0.0005101847750646363
4,21.736312183727858,83.01458646071247,60.634636485279664,-1.5500077156706502,-51.24398664057332,307.45811796609394,-108.05302339400679,-15.949802157659812
2,12.031281333776274,47.02826035881727,31.99647535060673,-3.8740625194141525,-24.20253246450836,162.19136991417565,-72.10910422593619,-7.399183533826028
3,16.54086038662465,62.439829263131834,43.44087422175114,-1.6938833089997354,-33.181602204396995,222.19039289074303,-93.26979711739764,-12.750016059333442
1,8.402996493262954,30.531214496535863,22.001042928169042,-3.9321727413559295,-15.17220314072008,109.96538121834209,-48.820519176954086,-4.4320213504155
3,17.65774732563093,65.57415496426356,46.6114117700233,-2.137795199154894,-35.08284512040521,237.61689590662476,-98.0542015620095,-12.163109359559876
3,18.585018670352618,69.00535555997574,48.472547010695045,-1.8040752788136825,-38.18475727655692,245.79829487799518,-100.3400523085396,-11.552154680977386
2,10.27162781970635,38.40457275405523,30.246484007702364,-2.2801929515301493,-26.459017468761843,153.5758717807819,-43.617387520249665,-8.232202337716792
0,2.0638524720394273,4.148621900455993,0.876269249239333,-6.552991935739411,6.661655276073327,4.269269824782526,-25.26829336503385,0.009815296911744794
1,8.108887350979426,28.413631681485576,19.485946357692157,-5.136927657306264,-10.362798490852544,100.17019884632808,-53.54636738188242,-5.293271132972415
4,24.020086339454963,89.89241801383137,64.96004232447746,-1.7156741830002993,-53.92429001300944,329.97514300589825,-120.50478986348314,-16.752280991018566
2,11.92079476102056,43.84656506706919,31.164097439804923,-4.739737813853179,-23.017485697333587,157.83874285301093,-64.94811548245151,-7.4742494600652325
3,15.721682879668352,60.720469961789696,44.24748614845051,-3.278755621614079,-36.591498291747676,225.4372462178891,-82.52750368102605,-11.786338556269042
3,16.895870575498577,63.603256866345745,46.654803099567644,-4.331665113259742,-38.470043506180296,238.44108873813363,-85.73615237603431,-12.454273069377756
4,22.239893242115947,84.242370942723,62.12569322718614,-2.996312892352069,-52.37776737709432,316.14766499260315,-107.93351031878942,-15.357170769308643
4,23.124683635192575,86.78278184591011,64.1303993627038,-0.44101768899821425,-54.89541085096565,327.9183145307527,-109.75947718400907,-15.300442070078093
2,13.75883167337463,51.27390177308112,35.528426988067054,-4.060983910035656,-24.55312184108187,179.1813887049204,-82.17854884319871,-6.942524178597124
3,18.19022203621985,68.6108389191155,49.725920563397224,-4.721931908581496,-40.94278700498845,252.36589520941087,-93.85960461365836,-11.3316549187326
1,7.713503335055122,29.01770429779624,19.359305062005973,-4.574995241560358,-11.8164263845858,96.33718732065468,-51.270055922033336,-4.696124766888459
2,14.716262199907064,54.62384267531711,36.89037651878856,-4.214185770392537,-23.743994275363374,185.8051717200686,-93.04023946902593,-7.797718048925325
3,16.80709719659087,64.42684114182943,45.72777616466639,-4.777068588351721,-37.99085851736882,233.13608723232215,-88.8968925455495,-10.730780319952668
4,22.330241739785937,85.23030776375889,61.576414505165594,-2.615137920220545,-51.76939911346551,313.92860936843033,-111.57308357087085,-15.022798124901001
2,13.236866020701285,50.51266807341979,33.794040760398474,-4.14423232680335,-25.497952584758565,172.45411065159033,-81.09810825997705,-8.428845150468176
3,16.987155448729002,62.74500811581968,46.148675501603755,-2.629162616170791,-37.45566799487438,235.89516539842404,-83.5128688539364,-10.595308849637524
0,2.748864556117085,8.54138188064852,3.1161886081033683,-6.454938539881166,4.494763091767016,14.738581049340526,-33.14863695017209,-0.7892060489209883
0,3.6102978023810635,10.186844452404648,4.35588071781779,-4.730439080358403,6.7708775619910035,22.557860305746697,-42.40723944042361,-0.30459746168552887
0,2.0857026320988,4.250232843252744,3.3860409856675604,-6.090102287389727,3.3817875377302324,17.28964873160867,-20.260100724904234,-1.8122385074385883
4,22.154471646576912,84.17061866858336,62.506758706786975,0.4899030120982646,-54.86084994037177,318.2599098284851,-104.68861985543597,-15.490713704724584
1,7.667203409182993,26.41422351287669,18.11428679674784,-3.875672429667608,-9.74066268451385,90.19305505137642,-50.91775724939548,-3.6952241213849737
1,10.062012224610992,36.65465200688023,23.88287476322147,-3.351206433297879,-14.331979142235141,120.0534739377202,-67.38059609463056,-4.187229845551263
3,18.31760126205934,69.03546136940744,49.161467495653575,-1.538381719740281,-38.47564638783915,250.0160384581454,-100.60411260809784,-11.72079861762562
1,7.1545476174917475,24.83109644362747,18.10862840896694,-6.060279532015509,-11.230898841472438,90.88913060970268,-41.0781603597258,-4.662375495137105
4,23.098444971718436,86.88171030525552,62.900342350894846,-0.5536857895869667,-52.026662004087385,320.80350634597266,-116.50330952398224,-15.093264384792846
2,11.638085142958161,44.08071979198822,29.40468792573556,-1.1798159915386437,-20.065940009860412,149.26894937009226,-72.78566027267033,-8.341745439597528
0,3.419164978529751,10.605329136209386,4.747203640325116,-4.075651647760085,4.713591771653435,23.098781084501386,-39.73732177848667,0.40511884006524296
3,15.904698370726289,61.580620422847176,44.11425175362518,-2.462967695449058,-34.748428350917266,225.3937397614592,-86.31418775182192,-11.310451632768244
2,13.403656647793714,48.87973943548921,34.09722359876715,-4.859918293343922,-24.807059487275165,173.06759792680953,-75.51581191942108,-7.760214478730812
3,17.368905016982243,67.7981800546524,46.42658243556313,-1.6842038498868677,-36.766674909023,235.1372893774529,-99.01261156761275,-11.386517391427278
3,16.222480612895303,60.77560145326798,43.98542902614889,-3.2894148200576083,-37.122747303022585,223.6898664152597,-78.51386595419005,-11.407881478843008
4,22.783478755202946,84.36248470542633,65.28048650850488,-1.5554948153148942,-57.53483213483853,331.4212643297745,-98.96918698600615,-15.678403787341328
