a,b,c,d,e
0.10192485877776894,-4.953762665333779,0.47588232177520196,-0.1971180420974613,-1.749729257542711
-0.6189478848635087,-3.5842756206906845,-2.4858597076961764,2.1753188387161604,-3.4509403369075553
0.5353385219584254,-4.485763453235809,-2.1896334481411244,2.978914986276899,-1.604611241471025
0.9064564536272023,-4.654278333996675,-1.8653520322899364,1.5176424583427417,-4.064323579044951
-1.4225701443150534,-1.7592916613436749,-2.27648221926381,1.1442723126544518,-3.3154964994504548
0.10570439160255012,-4.860046023471567,-0.23039410777682057,-0.23929528433340352,-0.26977462761782856
-1.217832924329929,-3.8454892088708137,-2.5204128906013286,1.414909938065193,-4.641639781781891
0.16963615178700292,-3.873291213123531,-2.982631940703069,2.306778574697153,-3.3141817610484843
-1.9364635256372484,-3.715028207101688,-0.9395891148744095,-0.8036624579633367,-2.0109377139457587
0.11027547542371377,-5.564556223891528,-3.0445780503177358,3.987950465720213,-1.8038945643444113
1.858336434049549,-4.53502727461162,-2.6151326883003434,2.2880631319377276,-3.2873982311319803
-0.1686600244807973,-4.853386248915657,-1.859278522851865,0.5184496039672934,-2.8966668665501807
-0.10212771418096107,-5.030825817807331,-0.7419980143014026,-0.6579338185148924,-3.060481634818899
-0.2846689731543289,-3.887347943347306,-1.217004472931774,0.3510727356300296,0.5390956093882393
-1.0140036793194538,-1.9224373947698377,-4.753131915984621,4.517210536947459,-2.5967431968053383
2.1402327193891235,-3.537144908431785,-2.6375607138003607,3.6069997735007178,-1.5534712097700984
-0.4654051445207344,-2.4998440373028563,-1.4226886542553117,0.8205980097250116,-2.4043020781836044
-1.1664094737795516,-3.28243849322802,-2.5792331104562134,1.4740283246208392,-2.5890858525249865
-2.2882827318596215,-2.9015433760650775,-1.1180086876596218,2.2414184853907235,-3.855372213231765
-0.6694474312064037,-4.299110901803209,-0.9989726611410193,-0.27307300839865567,-0.07646316418006949
-0.4686290501164739,-3.2698619360318464,-1.2128734909231882,-0.03063614469525633,-0.5271970089679381
1.2974969495878943,-3.6218635275456457,-1.2256390819265648,-0.3943460987943195,-1.9237341571654205
1.974232377180086,-3.2672436186154137,-1.0735060165894152,0.921751804233362,-3.131610578145117
-1.0916907712938273,-1.2692973502973728,-2.9777982445341005,3.3359890531629564,-1.060627688331241
3.147821283241987,-1.6004581078734397,-2.4153136776571915,1.085119398240486,-1.3410515511897843
-0.1411011266366293,-3.7675513883995517,-0.5471908898265967,0.5884700128274294,-2.435542079597604
-1.5679158879454647,-2.664641935490999,-1.4252065088586587,0.8521643961152672,-0.9949290553247411
0.7054611526121046,-5.095407249603014,-3.1979325916643813,1.3542213438258577,-2.853264622959343
0.030028618895724703,-4.175566094902213,-0.9961723593178716,0.8201259333553976,-1.504258580376655
-0.6515166675759476,-3.7806658208876143,-1.4250875641698857,2.8159066741398333,-2.406842390181685
0.7031777003281438,-4.296026940379657,-2.873677531781863,2.339128633835716,-3.420760239690674
-0.3685474725751162,-4.914803624544188,0.031024885146784698,0.7001765134041081,-1.2795357341227693
0.8684571437377585,-4.305431868038515,-1.5191631220546893,1.5751442141272571,-2.4731725570795984
-0.35032952435190357,-3.4726012329641316,-2.3603022493995502,0.3466880398466987,-0.9321266488189063
0.3336981015489049,-3.6517702206486646,-0.898544752303269,1.9310343484267651,-5.1316297597422755
-0.8339415889265352,-4.655466804108787,-1.4776293263947884,-0.3523921081331165,-2.645480699831523
-0.8051860075266163,-3.803280903169074,-1.4632420047218593,2.038837253251555,-3.615381965748509
0.29533763342676633,-4.314812364670611,-2.542336965379348,1.5087701723787679,-3.8769176299513406
0.024860582209951868,-4.398016208893085,-1.3003290828654572,1.3877757274764333,-2.077930979387318
-0.05673875824726703,-5.465497665251881,-0.6912608379424797,0.7646121708843806,-1.3668338005840783
-0.4604503630738136,-4.5304355673155925,-3.79687387542092,3.039605487228473,-2.3884914342583596
0.18315619108900397,-4.625140254538164,-1.3395197897102553,0.3425359482604087,-1.6525368604918447
0.5597047795343086,-2.7704968537804113,-1.542166202711422,-0.5117285408188261,-0.8810377280011541
-1.4536193257708823,-3.0905210968546597,-2.8557406512098593,3.1926525579814853,-3.403002356464693
-0.254476244520485,-4.749426045975549,-2.3140998196112963,1.502865194900399,-3.830389275770374
0.1843298530189374,-4.750851596376927,-1.6852421895233956,1.2648047401283748,-4.581136527811414
0.010502126254843615,-5.283001180789969,-1.1529638558716362,0.8697718956781489,-3.5033691799376534
2.9395444609609154,-2.8701864344792414,-1.8452654334484964,2.1705593289895946,-2.922804667617081
0.7238759070559383,-3.3676821701036825,-2.417840660019723,0.0598226822700485,-3.0332739247367844
1.4013156674932132,-3.021890283812724,-1.5749824569478914,1.0777289847365017,-1.5026793842554649
0.29148490003933364,-2.7758450606215295,-2.056636996862815,1.8778963403294582,-3.1328011621226977
0.0701150307541132,-5.346521357987812,-2.5195526142743656,2.673837059811652,-3.641677026611379
-2.591874928410129,-3.3066704507344586,-0.9849891809407391,1.3590575297048257,-4.80261703322628
1.9368980230737098,-2.208448533789368,-2.981632623215447,2.9290842983071226,-2.99391751712014
-0.3341724146117992,-4.6379155409773745,-2.7858657666459914,1.8320167020974636,-3.835945954604345
-1.222921465772533,-3.4214761720450984,-3.725996963609691,3.217415094296968,-2.4836622728898803
-0.06982550649222818,-4.666251207932709,-3.4145656953767203,2.7848382214481946,-2.6869263383677895
0.12075815010648003,-3.5244072615770285,-1.774131434294882,0.5814356693089979,0.3070118843183789
-0.020719369106818847,-6.337053435533202,0.15490830027629232,-0.5470561491396674,-2.071575373439409
0.7793011530249265,-3.245869412226221,-1.9459496840175832,1.0316327404856698,-2.2417803424601095
0.9641250685967201,-5.0387247018251875,-2.8749397034107913,1.7864096434827175,-3.9401648123181974
0.39879259054239263,-3.409892523755723,-1.363577176235105,3.61469539376386,-0.32423770408607666
-0.05441165846795849,-5.339451385528062,-1.091006144762591,-0.5581648193319089,-1.262874704619609
0.5553036855587886,-3.6445960100207486,-3.386089358775287,2.247928046611576,-3.6762977331687563
1.5766157426996203,-2.944201889871531,-3.3406287697437405,1.0611585276954623,-1.887630340099469
1.2014718372503344,-2.1154403493054885,-1.7061325095920274,0.5029306608342474,-3.242494625969928
-1.4233707200733683,-2.754430235431982,-1.0722642860846312,0.2818169074430099,-2.047828069478461
0.9850627727538989,-3.9516125834506095,-2.1701000763963223,1.62479964338661,-2.6310813134604287
-0.07539493340177854,-4.203427503999432,-1.9895129612049864,2.0622274644729233,-5.345334529921344
-0.8344867976584845,-6.11471631367509,-2.7373867713627797,1.140860251131832,-4.193750371177847
0.10367688514977508,-3.831714037780713,-0.8281524925682224,2.6397106496670095,-3.294927167199564
-0.48253437717641945,-5.279018649614227,-1.3803409561784843,1.905869897729123,-3.4652489914030835
0.8396090227586288,-2.0030213677128668,-3.812638476642239,2.1299353746214065,-1.8112675832210106
0.8844480662718696,-2.1031493549616167,-2.3491113718598506,0.16084467079246467,-2.611361667540965
0.4311140899882478,-4.229369158556589,-0.7772572263173161,1.7730524507405048,-3.397253176400022
0.36627416645023125,-4.109672217468695,-1.3822372919836083,2.3889517137516703,-4.043797962235272
0.7882662526884918,-4.727298229142967,-1.5831010598466788,-0.34229468782960004,-1.797685222774328
-0.6366562809208537,-3.5971203200923916,-2.363191789831299,2.861735391622534,-2.1809783450468094
0.2725573204870592,-3.5934887863885976,-1.8652696999293426,1.9929135491400805,-3.881362144002912
0.6673679848832995,-5.076150098119081,-1.7902072116770535,1.926460018360423,-2.9576150193670987
2.294506018606842,-3.1993098316625868,-3.806172803086758,3.1313466801755525,-2.1756789397194924
0.8385195924424974,-3.582818055791094,-1.5936664087293677,2.457908939182793,-2.4324659011720833
-0.35640684103710296,-5.067603466334855,-1.8260795204494857,1.5330526289847988,-2.7744434256007016
0.9817201418926419,-3.8213767082501238,-1.203741960813139,2.078601153287022,-3.4290986468712905
1.9366044978141381,-1.35784461941008,-3.3510606326306034,2.1337021547982875,-3.882624066665914
0.5175983776765707,-4.695644107994703,-2.3092687419013336,1.5853160777627582,-2.703031236977948
0.2339609967766238,-5.742200278309068,-2.0732886491731315,3.6702530861060723,-1.6353661340408605
-1.9473343190393224,-5.769942054851258,-1.5279525727402103,0.3450232535393115,-1.6590362753787724
-0.10321437588986161,-4.092866197864996,-2.5786431748626044,3.3800999838984858,-1.2679186485209366
0.6052508281143466,-4.8221113856031845,-0.287421379867268,0.5131074796884683,-2.5019233190747827
1.2898758036215385,-3.677666449009301,-3.4280212237259344,1.8533595807659315,-4.369200584663246
-1.083839622836006,-3.19059966684296,-2.1032496141038592,1.1373003732248135,-2.2642702245972224
-0.48022981601583614,-2.9731717895213574,-3.537694836352622,2.099428721417038,-3.6302688397212437
-0.92668265902352,-3.9106265952273316,-2.2572109987795246,1.385456548314499,-1.5841216305300931
-0.8980426854370613,-3.8529758613629106,-1.9396116708917637,0.10553845914027793,-2.0582147030029225
-0.7418328877444189,-2.6003958749428935,-2.842780411667693,2.396158264452582,-1.1408546260247447
-0.09019596475004751,-4.288115462555687,-0.5302872683979416,0.15566206906289815,-1.7033799990715697
0.8427645820080417,-3.153827074839491,-1.3662396292597832,2.9256641277667774,-0.5650462544366641
-0.47298472358907045,-4.027297901890588,-1.755052429400909,2.538677259814807,-1.9789935561083287
0.1972033888135102,-4.3537229882063855,-0.9858522451135864,-1.1886537000199542,-1.7827321210481681
-1.0225986181624567,-3.3382113639562143,-2.1870034487178565,0.24621941999496677,-1.1956119857087129
0.55174965196101,-4.654311763139724,-1.895675205886856,1.1201339675903403,-3.1533201068010936
0.3080847036193516,-6.984229388581564,-1.3442938395666126,0.6464423203246674,-1.4919374691808482
-0.652791878154664,-4.221663558094218,-2.680966234254439,1.0267116165825447,-1.521921863398459
0.28946581448468073,-5.797775221613253,-2.163996784985243,1.9506045178707891,-2.526957645778853
-0.44631585578423233,-4.219800716521895,-2.637647497282697,3.426732747884705,-2.4392111091214357
0.3301696099251964,-5.104054563580852,-1.5884307747204265,-0.39835868300209754,-0.4616026099644064
0.8259490463803059,-4.588219130326757,-1.1610165228375455,2.3301469686019747,-1.6581245819575108
-1.3305531435232565,-3.4158152049757766,-2.4221650708798816,3.474518405175268,-4.085319407896598
0.2309111164672157,-5.458043546302489,-1.9050902460283883,1.6157911685563746,-4.260917349979003
-0.8781133109646749,-2.843006171309229,-2.591222762132154,4.2841882442738095,-1.2956372459482264
0.41533186727317417,-3.4795262367046194,-0.6150503616662324,-0.4131606441703022,0.0997553493821155
1.292649949291405,-3.9860871033413785,-1.7415759526656012,3.5302147278070635,-0.820222644292812
0.15247986536770342,-4.937437648691559,-2.1831015739810837,2.6215432247297357,-2.1733562356496896
1.0283377898533,-2.797786629177912,-3.3137857598219584,2.158564210380097,-2.7491955828047505
0.820453573842574,-3.413760381176291,-2.491918238606171,0.83163239637419,-1.799960638969091
-3.3783058199614375,-4.526448233311307,-1.9914526011108087,0.11154672376797414,-3.2098647044111646
2.2072121862196292,-2.071937741354727,-3.1964503166299076,1.8779547234175689,-2.559922919649892
-1.3555250416058353,-2.3911597810092333,-0.7121488402791709,0.5493931367259789,-2.322747628532386
0.141135073310704,-2.64779965164038,-1.52518647150607,0.9100515855448859,-3.3832963721448692
-0.10030654480682887,-4.680070350709987,-1.4867039597510698,0.7827195272884504,-2.834365355903355
-1.1436364997029824,-2.8752280268291703,-3.461538071486921,2.427527697743735,-1.734440860257513
0.7644791448383285,-3.2187636848219117,-1.2476690693433543,2.5709008628628025,-3.8365290897083684
0.41969565090661903,-5.266745685511074,-1.6743562138283001,1.9773906387781393,-4.614101153367805
-2.305578677547338,-2.6058191326111153,-2.433937024494619,2.960006977540518,-1.717748962694325
-2.1990312750373615,-4.607450249360729,-2.68231974681447,1.9124395806581311,-4.533185463425155
-0.8430501398490934,-3.1794457928714754,-2.5431383301136896,1.139067010436225,-3.714546276077357
0.15613522401563795,-4.4942128170394335,-2.1304323028510264,1.1270140490055813,-1.5193777981440144
0.6001058952742833,-3.9226107050552894,-2.582131762972492,0.9541144012852203,-1.5971523385279252
-0.19870929713806423,-3.220508520435227,-0.8904622205543906,-0.4968359297784668,-2.9267247745740317
0.06653050683970729,-4.087077529793842,-3.1187390656163334,3.3957792339553556,-2.704172109269095
-0.22150115648316573,-3.6101661439360635,-3.3916546225101865,2.228924165233828,-0.6004730502698026
0.2550680734989403,-4.4953682468704725,-2.675617057182465,3.701422261622976,-0.6093236731199084
0.26274593171208344,-5.142027280678855,-1.482056151529959,1.5306824745737,-2.2696250944274254
-0.007221451836827675,-5.067473316108892,-1.4353468585061426,0.6417948812056885,-0.653541310035658
0.19104657491013544,-5.062157705672383,-3.7029492277552682,1.4230550006791258,-1.083154494805942
0.28212910047100415,-4.877566417192712,-1.6896653611635715,1.9569348280050662,-3.8790208816686436
0.3121424473561126,-3.826221565844291,-1.5524298188562664,0.41270947069795116,-0.7736248422208603
-0.6645877244240975,-3.8845015068777227,-1.843248367053459,1.742045446441551,-2.2719548163617356
-0.6401952141174423,-2.678652252713374,-2.3486749422713733,2.737258421010191,-2.216430547677691
-0.38634980432095084,-6.097023613422772,-1.5937798575875743,1.276338425394371,-2.5845533627715773
-0.9069400248225659,-2.3231793411841206,-2.836110517304346,2.3176599693199416,-4.788016903426023
0.7290862445034916,-3.273664729621451,-1.2578245346758494,0.48375390858428924,-1.4238252937222302
2.339419415896663,-4.453031612746764,-0.3360467861344907,0.02608969039955289,-3.627887317888991
-0.453826275315285,-5.671455249409685,-2.3937415731087257,0.03303775421770805,-1.5466214873179105
0.508774149764312,-3.7237610253295355,-1.2091050548439504,-0.8143922327218411,-2.9700867880316446
1.1521749878488483,-3.9168031762471833,-1.4397338481222186,2.4626423876720693,-3.95881784168135
-0.21308960943986335,-3.039503712517802,-3.0274254699922634,0.7667361088521851,-2.010893713739221
0.8807365714224208,-1.7741704397039877,-2.0610480634619566,0.9614035995282274,-2.8636166674143846
0.1778296471857671,-4.9781928094442405,-0.7817228510213662,1.2226616552714746,-2.0097012176242415
-0.018975843275670857,-3.777308590390262,-3.3002040069085643,2.3602268589859094,-1.8517179660705283
-0.8126750220358617,-3.0519997865438313,-0.7602807308534232,0.5552407966532469,-2.3169704850498354
-0.7194187818493606,-4.026262484704893,-1.0158914746031413,2.242566842733151,-3.256513329440197
0.528129532182301,-3.400170195616365,-1.5960578856673702,2.0415698569790957,-1.7679356739868102
-0.7742786533171364,-3.0164353931473684,-2.4055552759472327,1.1222562458247562,-3.726838987743394
-0.5085630109098325,-4.3430460416761125,-2.2540827601836626,0.47144366602052923,-1.667014101947753
-1.0100823426203576,-2.802814355411865,-2.685954896753941,0.45356806861863186,-1.2569195270785847
1.2666112172939297,-3.663865805254974,-2.9348771578394723,4.4249888784220595,-0.39809596826123617
-0.5622586293512026,-5.1782822257951135,-1.8574585245854285,0.9839867034787164,-0.009028993637242078
-0.08871758293689884,-3.697466814443385,-3.2534653058558742,3.872147946345163,-1.6697566801044066
0.19387747710327205,-4.721044607191332,-2.010651265400532,0.5758333472310638,-2.0682755358189056
-1.879404818766328,-3.949904293742001,-0.907658844008285,1.253383578401982,-2.494653782882831
-0.08947034656855166,-4.958417357784141,-2.552750013247482,2.8356418245892665,-2.3906247949207957
0.8151402882011065,-2.8404946214034785,-1.0921806196683623,0.6743882181745711,-0.8991288708886445
-0.021637297425890836,-5.8041054943423145,-2.7271508778021136,2.455807595530446,-3.8170564022163345
-2.050609352249554,-3.6356301112485223,-2.4158091850625816,2.1071890820813257,-2.892713125491163
-1.5501225854088811,-3.216442903673926,-1.0277385213751293,0.10812746368218251,-1.3969584955934597
-2.060181566014477,-3.9937487049375013,-1.702880554163194,1.2042910889013947,-1.9572728966242936
0.02624358907410097,-5.543930600030638,-1.7912010400120795,0.9476791381432008,-0.8612186879085253
