a,b,c,d,e
0,2,-2.8634201135746333,-0.9380911701043277,-3.2093770060554037
2,0,-4.73089005342333,-3.5570956597555723,-5.113362305065938
1,0,-3.964161344780226,-3.1872026695608606,-3.3226889724453095
2,0,-3.8513986401078886,-3.6507365478596108,-3.7222671540944807
0,1,-3.6980835163200405,-3.0396354658203055,-5.0020478972513285
0,1,-3.6388220507005378,-3.2303620701187454,-2.339337398560675
1,2,-2.8742098917778365,-2.284617124409402,-4.570719260586733
2,0,-5.344874134933001,-5.215652304395062,-6.591062647451841
0,1,-3.3119006360637964,-2.6166376045840236,-4.2531360249821315
1,0,-5.1023409386638825,-2.8040532377408196,-5.672868671967098
1,2,-3.7923970195548473,-2.4806613095583456,-5.388925069427193
0,1,-3.0461798635176,0.3680647848978196,-1.079502511733331
1,1,-5.546707511368078,-6.898869366769279,-7.238498686072056
1,0,-3.4564349321919123,-3.754588289946746,-6.488093149285122
2,2,-1.53370704435105,-0.24901832821936365,-2.822789353639092
2,2,-3.410563620405592,-1.8297074154547208,-2.840742024327522
2,1,-3.978029128104422,-5.462172351233418,-7.301892407523182
2,0,-2.5302681585904514,-0.4545905664197911,-3.9170376224632704
1,0,-5.489286936373661,-5.6551646474940975,-6.407472462376316
1,1,-4.249077468118924,-2.769492126962951,-4.271007806567589
1,2,-1.9650677470843723,-1.3331939339632202,-1.8358169670435722
0,2,-2.9706900143631567,-3.4833738657513185,-5.064776536576696
2,2,-3.14424591288057,-1.707676557023782,-3.261592950076866
1,1,-4.396615283102236,-4.208970724758106,-4.470016146166458
2,0,-3.8356422428125656,-3.766100576274524,-3.1747004114960213
2,0,-5.17233687220473,-4.455063713976107,-6.020108129835991
2,0,-5.922079512734287,-4.200350846516694,-4.964371990709771
1,0,-4.504786583144125,-5.30012776761016,-6.984456622789689
0,2,-1.0310046591142963,-0.9823891100786915,-1.4546637232992177
2,0,-3.0063089732989186,-1.627354945598026,-2.4869589807394226
1,1,-4.353220184870359,-3.034116015958221,-4.511871050406752
0,1,-2.943224132799209,-3.9438935355810476,-4.1510297922720385
1,0,-6.004471787601075,-4.695350476610831,-4.700344298621896
1,1,-5.120258366289327,-3.2977540347662044,-6.633739233912269
2,2,-3.8573376745470433,-3.6370145056799363,-5.1477300974043985
1,1,-2.4409868022586036,-1.9754616672932366,-3.424395535185207
0,1,-3.3994083223431586,-2.328234256052111,-3.7217210858373697
2,0,-4.708857941447838,-5.0254330489034125,-5.137276428007615
0,0,-3.1717238928507374,-2.8017499543492272,-4.77884694391534
1,2,-3.56021169660185,-4.922696449226645,-7.0747506154096085
2,2,-3.654207351979477,-3.0562054378800942,-3.827787752594085
0,1,-2.975155963391865,-2.5644763660925993,-3.313413800225722
1,1,-3.193812241425167,-2.41652271021432,-5.309280256976467
0,0,-4.922798996632607,-4.386318241018375,-5.215576085222182
2,0,-5.794308051674399,-5.006088988584075,-8.114123588473172
2,0,-3.32469984335456,-3.739824502834061,-4.131794925216808
2,0,-3.9289681423320255,-3.271735298895832,-5.969117773877201
0,1,-5.262503456040896,-4.432213510424305,-5.387760071175882
2,2,-2.756891449814363,-2.21267444691418,-3.4671611403294365
1,2,-2.9772261582186763,-4.338419842724233,-5.77042581317542
1,1,-4.01460816976603,-2.213449821113999,-3.098653299388685
2,0,-5.513527580357378,-5.742138065616905,-9.28134440817815
2,0,-4.200459629383833,-1.5145958629662082,-2.33901057510492
2,2,-1.4451921284940947,0.01997836423457111,0.9702010748863752
1,1,-4.068673055546412,-3.922287797160057,-4.271627861071925
2,2,-2.1225290973488784,-2.581956850490746,-2.97631673028148
0,1,-3.8584460023078795,-3.882218780849115,-4.909327385626714
2,1,-3.350171542671307,-2.720241688505233,-3.75831340542642
0,2,-4.451962649169763,-1.5650108495958408,-4.013319735870103
0,0,-4.145729561642936,-6.408405067316679,-6.908984645518498
1,1,-3.1945395808309067,-2.198418872742121,-2.5509642525936567
2,0,-4.572026412513895,-5.659124713312137,-6.629764053691362
0,1,-3.892228656531172,-2.9151935293047138,-2.629061154635204
2,1,-3.911051877606929,-2.3955366611239994,-4.2850200908937035
1,1,-3.4072798369736566,-2.5152688996079,-4.721730733805569
1,1,-3.0244169075716263,-2.7764797229749827,-3.9571920814400747
0,0,-5.473553981370355,-3.195233074650532,-5.660412269094708
2,0,-6.637988765965908,-7.040099904146959,-8.461108717506852
1,1,-2.773863683039232,-2.736419399363812,-4.03730765960222
0,1,-3.9249377753962182,-4.2237435202892,-6.190250216805316
0,2,-3.6281934306407795,-4.146508963002038,-5.927405542447055
0,0,-3.272601710314137,-2.382146778260255,-3.58702683510859
2,2,-1.8657866714865903,-2.349202650145621,-2.723225020402486
0,2,-3.134944689849135,-2.0036699597275587,-3.621147446821146
1,2,-3.2516556149654843,-3.449212821561792,-3.8373579610342716
0,1,-4.735958816114905,-2.333051353840737,-3.949264412802713
0,1,-4.715625167401398,-4.113368507753982,-4.664385327349334
1,0,-3.797039426750552,-4.5564524934566855,-5.894631880353386
1,1,-4.62084167852357,-2.87363025738112,-3.9731898138795745
0,2,-2.9620832453894037,-4.414898775437652,-6.489229768963198
2,0,-4.374962062343899,-5.442020312579337,-8.561130740203055
2,0,-4.6995315518826315,-3.7409724156704627,-5.921488236171582
0,0,-4.764632972224345,-4.059222445263085,-6.340171583933543
0,1,-4.67144362313729,-3.0376543505732783,-4.102396872406542
1,1,-5.543611129714183,-5.187895508234438,-7.32193883209208
1,0,-5.319572286049489,-2.8220581082447262,-3.356798706750772
2,0,-2.8778251197959506,-3.5702204502383843,-4.111665170095767
0,2,-1.993177128215756,-1.189339702578193,-3.8393925522672268
0,1,-4.320754164087745,-2.5629752132183024,-4.316129152126583
2,0,-4.657968702759425,-3.6685847638210163,-4.8212940027846525
2,0,-3.1490630049881054,-3.868938749829627,-5.218781922162054
2,0,-2.799515399216973,-4.15582696633143,-4.5372741501896146
1,0,-4.811197111816597,-3.5020023799634243,-3.437495661374198
0,0,-4.470640843042888,-4.350317313891061,-5.922418526704186
2,1,-3.4439521293557136,-3.7339384832233167,-3.672702619396107
0,1,-3.368735340066765,-3.1694999249135,-5.1257975217750085
2,1,-3.692013373948911,-3.8125319945975726,-4.915575318537382
1,2,-2.68101128365999,-2.440220542975073,-3.131406656992596
1,0,-5.1999877045297085,-5.683089632187984,-7.774463922255536
0,2,-3.2188404931493,-2.8602359952931025,-3.0133937326475992
1,0,-4.6285141831945475,-4.298902606550659,-6.110320342632726
0,1,-5.062652116834464,-3.100296853361103,-5.55116577121742
1,1,-5.004205878860869,-4.504768975983828,-7.860334140452823
2,0,-4.300294044985012,-4.989174198582617,-7.81033813007339
1,1,-4.714791817130822,-3.2921520943429687,-3.4724462414625625
2,0,-4.729082721967301,-3.3685530140058555,-2.9664023554375922
0,1,-3.41064937743957,-4.525700268024358,-5.600212922985854
0,0,-4.512334098891056,-3.77537871017181,-5.535919088509359
1,2,-1.3176952088137555,0.9594876314439689,-0.8337560603836394
1,2,-3.183606606460838,-2.231068187481246,-4.493770210560347
2,0,-6.0804889841570375,-3.4593455815233702,-5.886400736060256
2,0,-4.745472118062431,-4.964953664040979,-6.802731577981188
1,0,-6.325759072180514,-3.817003685995375,-5.431971722709553
2,0,-5.297662576903022,-4.137220010354585,-5.091916727291444
2,0,-4.093427331390466,-4.990389389141598,-7.320179715438795
1,1,-3.7239400732022045,-5.8258283882538935,-8.624091783112684
2,0,-6.0398409576400205,-6.457594495057535,-7.071880853632225
0,1,-4.171749417684649,-4.410125998561757,-6.7678349730620155
2,1,-2.7925337270749893,-1.775830908426523,-2.9319249072510494
1,1,-2.7642986141000763,-2.5916040443551003,-3.471274866122844
0,2,-1.9970735176630632,-0.9889944124639979,-3.421841220297938
0,1,-2.0764137904619773,-2.970086274828149,-4.150544509256611
0,1,-4.08398477549643,-2.6037939038246076,-3.2188560142105045
2,0,-4.753983319563928,-5.973144453439975,-8.159260936382701
1,0,-4.385613548293737,-4.6715901562250925,-7.432954227870362
2,1,-3.140298034517521,-2.163695067193541,-5.648423330198362
0,1,-4.070483976195944,-3.2874153881859542,-3.5872059092492186
0,1,-4.818281050837637,-5.131671463184313,-6.989939853548122
2,0,-3.786105871782599,-2.6260683799922644,-4.18509688659239
0,1,-3.1616529529251167,-3.375472450143828,-4.034291244920086
2,0,-3.2928187492909577,-3.2033527373059725,-3.181553569758668
2,0,-6.046393335083697,-5.98690119593169,-6.064442951931476
1,1,-6.079610726751218,-5.911779256590224,-4.320016841479589
