c,d,e,a,b
-2.2912895085981,-0.7978827636184951,1.4794621438521929,6.948082465485758,-1.6575968663645062
2.5976737265958323,1.7058526805445642,-0.2800686268808754,10.227316888238231,1.650325129394237
-0.6619259410666513,-0.15124764674637586,0.3870587293957439,1.9651898195952395,-0.43654793688831206
0.8863939595679524,0.09482685973037566,1.2651599454883269,2.2857033479890987,-1.062606938643198
1.3289605904369892,0.8291210710660528,-0.23843635098030264,3.585437350385496,-1.3593469117314974
0.18797358748610446,-1.5870983007982418,0.4693606596207741,4.473081561834912,1.070176695840525
0.2959939896870995,-1.5756193271706151,2.57251743696973,2.2859019412953483,-1.7564821965118365
0.011451291670654416,-0.7745100615133954,0.3914960373481072,2.8733083020070875,0.4973664482060157
-1.0155790812075416,1.2884442493182524,-0.35152473514329313,3.495222437103574,-1.8469530726018701
-1.0356537528258116,0.9626575724868413,0.7314924079409346,3.3168721006344675,1.4381917328477707
-0.35801668807442916,-0.9114436231372903,1.133789272564012,3.159617667725196,0.8479878292877352
0.31604787064428624,-0.789986353867603,1.5012358638272103,2.614843329502142,0.841562688913861
0.051142058552161786,-0.8165751074555749,1.328156620895797,1.087770560957079,-0.4647617604063828
0.44254562420405297,0.07041912732728889,0.8719754997190072,0.5480755599891729,-2.018544391426739
0.7494338997277404,1.2609373235629844,-1.4413507997340538,2.765683198414742,-2.0965751134520367
-1.4708062945026579,-0.16493777539621862,-0.798805744892982,4.018021254725676,-3.3474397661140864
0.17651242137244696,0.8454831084818539,0.9277423995512052,3.4577610854369496,0.7617758436885196
-0.2051616888660442,0.5560752738231508,0.5044446476624683,3.604459961446593,-1.6979785760993313
-0.695942611670703,1.3249556793816308,-1.4855620032310715,4.026170204979481,-1.58309747366679
0.038581122980917065,-2.156023042549981,-0.6631737506367649,2.6162762014341796,-2.1413943266958215
-0.02798245653021798,-1.6260844886265164,0.3964085022070677,3.927825250953192,-0.7472492493717453
0.8579758812571538,1.4451259569265338,0.5306939380247327,6.372807051389814,1.1526040409041134
0.20230619183119358,1.245634960171873,-0.8831996311551246,3.438508197455038,-1.6042256043845144
1.3373981074427437,-2.2497837779516074,-0.0980735685325076,7.06675975991354,1.3724791600800867
-0.1310866506877266,-0.8681934306407798,-1.0183155323612583,2.4009204555888646,-1.5609166686082236
-0.0870941710525099,-1.3759135886015514,0.389037590433763,4.454019147611759,2.155014823172386
-0.15450567924990047,-1.1953589742981028,-0.6492629196101362,5.523771923921222,0.8453031710535741
0.035576476984624864,0.010985513527525621,1.0960642330571804,1.6877179214592328,-1.9794139234460615
0.23267621135470395,1.1336804787567016,0.06269830323671424,2.8863271318306696,0.5196510105790497
0.6353711428612774,-0.7776059277482671,-1.616959400164946,3.2186279920627077,1.5956702838112284
0.09947747301573849,0.8956052433143455,0.21620467632268803,2.6956391284177714,0.6854670713309057
0.6159794225754956,-0.5279176373243135,0.11374815348614345,4.587863707398204,-1.0048533010752956
-0.4116383222162092,-2.3442978937886774,1.3530735775420593,3.2938015840870807,0.049829010618634206
-1.1401609191262305,0.0732753145856964,1.8412556144269043,2.7341946033999496,-1.184340420247383
0.2294817154636063,0.03104720048855424,-0.19562233080768832,2.1779629267362637,-3.7157404316163514
-0.4070782363503251,1.1250439217080253,-0.4332326566230212,3.261669585440131,-2.107803353107477
0.11922586112739209,-1.9215045305486382,-1.2729524287397325,1.892895919429443,-1.5022619649211073
-0.8330367227960116,1.0245126754266898,-0.8175583983299655,2.5820501061345347,-1.4964494882373436
-0.28488406638257474,1.3679074507209708,1.1099696431056998,1.9094432863000634,-0.2535673106889407
0.3833938643534951,0.9163114410745667,-0.9980235932938778,0.6953830962469425,-2.4249818196495894
-1.1394290010915746,-0.26082845840458313,0.843174310022669,3.4669263689074628,-1.7637659377767414
0.27627417932855375,0.3364009386898723,1.123094630441539,0.71267576237056,-2.7903866964999064
1.4511788490210642,-0.7601900886189056,1.6573761202324966,3.8627279665514718,0.7690032643359266
0.4523339506431387,-1.16482809646104,0.14551480533559535,4.089933505074719,-1.5477581306349726
1.47927451067423,0.5453232619670604,1.6274013394646858,3.0370392783105724,-0.22749043976357006
0.5211672557321126,-0.5806514027455847,-0.8659398838322859,1.465704335872073,-2.5618393457422246
0.2677114623438358,-0.5431708310561139,0.39423764944203077,3.3219357716637012,-0.6871402153475719
-0.16344289852451258,-1.0582810508376372,-0.8133904123466764,2.6581986586911546,-1.5458618475010137
0.22555983951018072,0.7248546715562,0.30558019190248,2.7368793706636616,-1.0534909770348255
-1.674682944704357,0.2726452634321288,-0.8467440928840201,5.663659741848969,-1.4645963304975187
1.5112284332767216,-1.8779887659659078,-0.9021111381810512,5.743082188008905,1.513531343576398
-0.33732516206850605,-1.492105835472992,1.447058696031102,2.461799007637645,-0.09932009050497975
2.549327952607003,-0.8307698816053357,-0.9862401105165975,10.186154117331263,-1.2830543478365164
1.0017453976515072,-0.38863318106681816,-0.8529378177922723,2.0077670073036886,-2.5393158814153103
0.31145283430343956,-0.46212707517244556,-0.5352555666305784,2.2120047468989497,-4.415342913109676
-2.9305943758527757,-0.9091028886033559,0.4224674242372267,9.388564423429507,1.0501355925197582
1.1478126607335635,-1.6873476944133516,-1.6219251268302093,3.5693106000507324,-0.31708636337373824
0.516297572101451,0.3138190201071218,-0.46986524921957273,3.9326317363395664,-2.7170662311679923
-1.040586052512433,0.3750621518923401,-0.816793179270256,4.923085592648135,-2.4971546551697994
-0.36824895678803055,0.9672992358427723,-1.036581974869657,4.083033594561558,-1.8207097013627378
-0.5213229186372847,1.2284208122801512,-0.690115541151946,3.120660800438081,-2.2553292673124252
0.4144094332759964,1.7187950030498593,-0.09496531059267174,3.789503456341179,-0.4336510251567241
-2.964528837841651,-0.21173380254439425,1.2177251874511363,10.380922276886094,-0.0366266876129927
-0.08610065182104851,-1.9974666928898597,0.804880565862379,4.578569305129437,0.27343519964403196
-0.8633452647393817,-0.41033997334510935,1.2092645684253776,1.9580868234659257,-1.2080535204261997
0.582655241987707,-2.7779942807285725,1.2910290551841355,2.637478498610327,1.0974082523271629
-0.33445617235587666,-0.9964186260023896,1.9353811835291097,2.435428003453961,-0.6923389751159074
1.604254361517141,0.2912314168473797,0.042631024437746814,4.510014763661242,-0.8455289671732564
0.6319814837613953,-0.28987561547486984,-0.44707259186786463,2.5443834541648003,-1.4746225802747204
0.5381154370039261,-1.8106186799803947,0.011277696618660139,2.8398391692436347,0.8518803576781819
-1.6873344339580298,-0.6560549366409674,0.09459253295770016,7.895098431977355,0.5847701445791919
0.6339103777337424,0.25185441529500513,-1.5478328327399113,4.299637143824004,-0.9597242687344356
-1.4944056198193065,-1.4711152343848903,0.5886401517374027,4.208377756161457,1.7871160168713092
-1.4237344353990602,-0.04257862104444418,-0.6029783125670037,3.822287032057399,-2.73883471225167
-0.4123368722047306,0.21727315822862395,-0.1250444158598842,2.689311258945133,-1.119453369569312
0.3997742267234366,0.9736635113440901,-1.808144046870746,4.12882549436781,-0.2316480189125802
0.4278904406949172,1.1208406514031668,-0.1297362031885032,5.6161432418686905,-1.0715919625258867
-0.3509523822179781,0.6062911561087082,1.0393690449185533,3.1127843593152527,0.23744406462408046
-1.615658339320678,0.22396742837344774,-0.39954894158842846,5.342028281933735,-0.25794686156783775
-0.8432302702928711,-0.7123370644127087,-0.45615619611535785,4.355857869562598,-1.371383037174422
-1.7836111297141835,-0.14428437852025486,-0.6940433238576419,6.749872141323934,-1.2714815696553181
1.4423047911862443,1.7771828402577243,-0.3532436918276083,6.145948837557637,-1.089368783689461
-0.6120967990598081,0.4730871980274752,-0.9426799145313405,3.7620413110946003,-1.89590710242515
-1.2826346502605217,0.5321293738814383,-0.6789793143519821,5.386220452833274,0.11814813607606789
0.19677609665695725,-0.3239847754964302,0.980190871671822,3.1783215988253692,-0.5700036595005804
0.6505927878247011,0.6774013686923024,0.2945928425583791,3.547309438563569,-0.3764699821628539
0.17739611463694044,-1.7598157076954657,-0.9505362071857422,5.215981256512013,-0.71934005648695
-0.48403013157267616,0.9080628435179854,0.5312232285925814,2.6922133512907718,-0.22171270015209749
-0.9151561158459262,-1.737714595137132,0.3932297769848273,3.5508812681229394,1.1642687896598238
-0.42329831204415375,0.7949322529156275,0.13187381312115198,4.4159922287778945,-1.1278532662036427
0.3407914080021059,-1.0518872728984137,-0.542003903525971,3.333346069934746,-0.12365712429565412
1.5647180216699044,0.6172815804922585,-0.5419834002261925,5.365653856201181,0.6801164326837243
2.1416476008704612,1.1876343927211208,1.3082466068799101,7.027488632911149,0.46502093678213074
-1.1332872140034806,-1.1146169630679268,-1.406914165601862,4.034558193329493,-1.6214015402523987
-0.3423409386638824,1.7982877009230627,-1.4288154342262782,3.2108788959513834,-1.9289028026456223
-1.2444717876010754,0.8091213109902438,1.435006177988935,4.44592635493667,0.8383398573050992
0.6433267946890444,-1.2279998808224974,-0.18030702284953407,2.6964849749936692,-0.6324011041061974
1.8373866754875203,1.4782789357160593,1.196339485370247,5.959473333638479,2.784808003253861
-0.3618325370843415,-0.6415427207828466,-0.15513028953240038,3.8941573286554583,-1.3534143313097167
-0.20543755786763002,0.7007231568595857,-0.5120614193191271,3.135546759616005,-0.8950008460105991
0.07203357323257792,0.4389910293888949,-2.0547613076752937,2.9756712307742417,-1.1086867129246485
0.7307746911386448,0.9674662729250108,0.5167028186484662,4.112037078170573,-0.022717181873449732
-0.9411220959249583,0.309391570156945,0.542195285724256,3.4570898248365585,-0.23492131830856267
1.6289369476239914,-1.9345307357131178,-1.711473159730459,5.870921220326991,-1.439027059053013
-0.8931306215848627,0.8928558163229553,0.7497655536581233,5.181840434460561,-1.2426423947926553
-1.342175166370907,-0.20903225602742,0.5101387156134412,4.886220915923592,-1.2268353266089909
0.26203581207438104,0.3415086855368029,1.4734130814417563,2.2260345395109025,-0.3582268286170546
0.7848440366081351,-0.08932040270073452,0.6910625658668772,3.4693778266416606,-2.7610917676332707
0.9243577571874341,-0.4304583334619581,2.031400164778503,1.6233256945555712,-1.824211488354153
0.6152567669685612,-0.11916883732792043,1.640354093898311,3.1905431140101825,-0.7028599652444109
-1.1783036231148656,1.190413563293744,-0.270396942095442,5.733794079552468,2.4154927450013397
-0.31910659701089783,0.039693526597561826,0.27833293957050426,2.4849745870452455,-1.844885820872548
0.8659686384171532,-0.8016188407684506,-0.7507246182651125,5.250037459278461,-1.9439366374272438
-0.09426255425255699,-1.001291432756544,-0.8059936088317976,2.1716317476889464,-2.9005614624240716
0.7143964826306588,-0.11936619927687682,0.4602186394350634,3.379749861904422,-0.7334125797344795
0.7668228717842437,0.30383742563756283,-1.2100528496890341,3.713407532721723,-2.1207711511163856
-0.24506065119070236,-0.4934013403826786,-1.112044254359201,1.5147560046349984,-3.1796590338461477
-0.5911034251911056,0.3268434703880229,-0.17636595048933035,3.515123559659377,-2.337198359971147
-0.46940234020272387,-1.3981096597988507,-0.09528578701393456,2.725056290125076,-1.7634573129890367
-0.4812411238654122,-2.107689387614403,-1.5407344962640819,3.981334619335393,-1.2777634086583372
0.9001845640199633,-0.9402212089257169,1.133568702875625,4.9263161467265535,1.4143525741449987
0.13102711619341956,-0.640490071855426,-0.027433354183723595,4.516635689616129,0.07278718334428758
-1.5338614049161376,-2.0844021549884744,-0.890020749763603,7.943598449794712,0.6676280708538653
0.11668580914072822,-0.7623234580276522,-1.379149251348588,2.4638739454779963,-2.8630763229713643
-0.8333688059494058,-0.7246110515177244,-1.3131677181999373,1.6612863077194193,-2.556163641654831
-0.44856420802835434,0.9814797493081158,0.24468192548734993,4.907625328145648,1.8251893311133118
0.4249658974361492,1.0437433977204944,0.1261651964309746,3.653812326915352,-0.9125757219081744
1.8478250129560454,-0.506602695971203,-1.0573867446632792,7.272579309790403,-1.5223879619362322
0.9315730128742441,2.457424092075892,2.8126492482387233,2.135808357287566,-2.4289358993027905
0.05827433093544655,-0.03083251408418433,-1.3019345701635046,2.28213621897877,-2.8819899518819416
0.06654581585920483,-0.20294194367537022,-0.2882854581273188,2.516128711524817,-1.278198185468642
0.2230797426252751,0.44997834134654807,1.8165269961401054,1.0766557603764786,-1.3503055219906321
-1.0322626705778368,0.7715332597619193,0.8395680907742521,4.403440623316828,0.7136755227588394
-0.5182798423662747,0.7420289029794906,0.999674019871989,2.710026446268442,-1.907490418524205
-0.07972956385680847,0.09543903848773612,-0.6610690958071401,0.47052151093803163,-2.238726688993469
-0.17417273380495787,1.2728827687546636,-1.8978144998997766,2.299793261999371,-0.1075991359767412
0.22312201840616613,0.10469002988812601,-0.03074383226052982,2.898200184043591,-0.4341473179840172
0.09048978162787422,-0.9008969953045751,-1.0996583458443414,2.9195236852383943,-2.5202371192513024
0.5862223313592781,1.1322345721792477,0.37968758061398367,3.9674211680966573,-0.36309981143474546
-0.29657095353470836,1.83622583973002,0.3663329336500437,4.7118504226293165,0.4932719420317922
0.41389028537269307,-0.5267153919462082,-0.1885861330060098,4.029269519958917,-1.4323690175889299
0.823753131876182,2.214152615791911,-0.33412073338030845,3.4052008811880516,-1.389438899717956
1.3361861000121709,0.029423575584972723,-0.8158266479844326,4.309848392220816,-2.638772168719867
0.9998242469102946,-1.7332091032089831,-0.3522650349497693,5.012643398389028,-0.5695834125252592
-1.326392717739564,-0.4890774681189237,0.9795853411559731,4.260826702625073,0.30480890681174744
0.6255903939673367,-0.5865850850709007,-2.156008006059379,0.5336656347813225,-2.1751718877578847
-1.0085360419431078,-0.8032400919517051,2.020639698775832,3.771030032429164,0.34041189751274903
-1.3766861475563088,-0.26307342445635284,2.337845119172165,2.2302316939710325,-3.0933518664337716
-1.5634779478686884,-0.5836803568061814,0.11493391158101274,6.391952607341166,0.5930940480266741
0.816775867200791,-1.5006694027818388,1.2328637433090093,2.9591271105347783,2.1552204538027073
-1.2756863233379219,-0.19688569870390954,-0.3421528907320472,5.230894547781064,-1.6859815435253271
-0.2937789201521298,0.5502024960264408,-0.08695997560602091,3.263516255883345,-1.0111718026980656
0.13824143205868192,1.8623175613948801,-1.1598392857669653,3.7053751730475573,-0.8909002919441893
-0.765535277429713,-1.146832082167441,1.6823835853400984,2.6492280544965574,-0.7469035874921268
-0.0613243458288473,-0.2511025880369125,0.36935805969990443,5.788587764259307,0.04734989473772423
1.0491736214413494,0.23682611678802748,0.2108646020880872,4.461069149975829,0.43632991093156837
-1.4422991355594112,-1.0846106224362382,0.6328683235572881,6.092997961283325,1.214909361568478
-0.6989304285787463,0.87654360408152,0.2607543841411672,1.9593263149119222,0.5466144892537663
-2.132046280731309,-2.001545744438679,2.7039851072793866,6.156693640586012,-0.5826643256217542
0.0603859284244171,-1.121431046017255,0.4654967741662798,3.2728175310778815,-0.028113304018469898
-0.08787674241562057,-1.1619344063800876,1.4216269780822084,2.930429690045731,-1.6298231475233844
-0.2931915866487618,-1.2863933350836971,-0.4405078608479934,4.917485604061455,-0.8119002358688469
-0.9701495196514126,-1.268013916843997,-0.2152444565761547,3.8389005885945138,-1.9987118035676268
-0.30708321833457675,-0.6283711081194786,-0.3800380621921959,2.919348232130424,-0.026103928492355655
-0.6547876954293904,-1.1492039971882941,-0.8508196223826928,4.621408402920678,-0.2918951242100243
0.15811908490510918,0.9146240539868465,-0.4027829411062397,2.834758822901045,-1.4439303462847912
1.2479499850594318,1.0287809197455093,-0.9637751872343886,4.722425551875405,-3.4348454957802015
0.5795611424764774,0.008281909957927018,0.6642923020556356,2.816165682498353,-1.0263143099204917
0.8705556094197265,0.3907250260888961,0.6407291102029202,3.8087222172008333,-1.4305419289782402
-0.4144730658358585,0.43400982345010697,1.9661274713755903,1.8380860549930187,-2.283611554598215
0.42018859872493736,0.3645250379928023,0.5086595430180988,3.5707215316178655,0.6126015826259589
