a,b,c,d,e,f
0.11039336438993103,0.3415482139217554,1.8032315895167197,2.60397293577686,-0.009335155524692884,4.337590518883872
1.7096066893351394,2.6531293309602213,0.31834171438094994,2.8454334155392633,-1.3000001553408433,8.479206067697163
0.7205920606406917,1.9973104574982086,1.6068305417384305,1.1207227476779824,-1.3768996082532232,5.511274153099825
0.021472224529834417,-0.5271848794286511,3.6238451582233053,3.9224313914259534,-1.2905628874693722,6.701242186629419
0.9549948146883406,1.7196557667868424,2.289033256693807,3.37190342437267,-0.06462896598828483,4.64915560843024
-0.00742423001313875,0.753047305445523,0.3081428573411169,1.8849928951747947,-0.4736345102224253,2.0952776880316977
-1.4932949701084741,0.6515609701738176,4.7031266445328725,3.88256662916169,-0.9325111183204519,4.184760489804863
0.5968271074023793,0.5289750727554916,3.7510865924607883,3.629822334419867,-1.8772900516780753,6.981099868048235
-2.240038601614634,-1.1532582938459017,5.954176376269726,6.63544403948533,-4.687194570928189,9.346724975014965
0.15539998662049523,1.9129893096539383,1.1671066888838586,3.3280302454971746,-1.266665283954567,5.464060153061179
1.8644039295918216,2.815243761699811,-1.098329024327697,1.9058552966062432,0.7306000421346932,3.4962231496608744
0.2682158780223617,0.6897842956204427,2.7641260889109693,6.0832834928839965,-1.7959389940652102,5.994821829290689
-0.16051956260375413,-0.7073183035343231,5.306051286877466,6.029211883788676,-2.04138014548886,6.117928612128803
0.9425367154306211,3.801338010908882,-0.6935641592701626,-0.2903222398008256,0.5719158425312396,2.1168506173846304
1.4334769986666853,2.542217594382279,0.3488806797110027,0.9805548387623146,-0.6925173290875479,6.658053026952705
-0.6766924278792744,-1.3464672543387524,5.295628326586723,6.633883333836916,-1.6239084861546407,4.2048691897391555
0.2611939700521698,0.44383140539958454,4.763055935808338,6.36330141763434,-1.9022769015614236,5.964375501558364
0.9563238307851641,1.1875334075869302,1.9171947782303045,2.8414186919926143,-1.5314393738170475,6.191398809502876
0.20467921983540482,1.752452988296577,0.9585822536025509,-0.011326669964789149,-0.3583997108395058,4.939709381391327
-0.2941877907621263,-0.43795283729572365,4.54850780065975,4.409649265581161,-2.2655950935581,7.621654112929282
-0.49932165039929205,-0.4190594642524716,4.793091726812121,4.6224471427256875,0.508076275340281,1.1083942268638551
0.18654614761520552,-0.4234135852408971,4.244735208793338,4.052416442758865,-1.7560836485508433,4.394976394662407
-1.7709293595047448,-0.5237956901837529,3.00186054368831,2.2839127460249538,-2.1085037394826354,3.956677456732961
0.17428432510973538,1.9303589806863508,0.4175732911885863,1.7860692527784399,0.9191347085177589,2.077562712470403
0.40559870566260914,0.5607199347499233,1.8983134683881122,3.1782158564669096,-1.5280566123655288,6.317556520309034
0.35039307145719245,1.919249169979122,1.1317799998370708,2.4181252268926476,-0.8858937189108632,6.0732327159130355
-0.8426791898126824,-0.1410829771540107,5.717025985698047,5.130624859397347,-1.118759592701397,4.5104568026892515
-0.15736177602546145,1.7873557587751892,1.3508284768451255,3.5186426552919454,-1.3709168932334388,6.402551452822658
-0.23862946832459603,-0.8213806388017593,5.7446273422204905,2.594521506973966,0.9820728099898972,0.5331700427781154
0.9120729437362494,0.715232886281784,1.2360624332175274,1.7314630058000928,-1.1268248769753186,5.342681690829082
1.4233233428417964,3.7401331258129162,-0.8242787523983848,1.7242612656414367,-0.7268808468650314,6.858917260556954
1.6766611959150421,2.3884420394195174,0.09359925333715363,1.2037201929452213,0.809508265037959,2.0587686627983475
1.177241653947803,1.6855208776237254,-0.0504262398130626,2.3551353031387174,-0.8014687089928204,5.840669895297798
-0.5639852250500103,1.6165024767253695,1.4149600276119672,2.4822655770875572,0.032378695202743724,3.3745461824051777
-1.1242171949224766,-0.2157521407427658,4.475134924377366,3.7112700440006603,-1.9070920230418391,5.745491059325413
0.18823796669907203,0.575480652158302,3.0306601960303157,3.1612594922961597,0.13425867866546648,4.864665583378976
-0.32131043489724115,0.16356514619709522,4.0695019346082475,2.7741807651388237,-0.20093928040381115,3.7920291077874504
0.25942653861626824,2.392161940097945,0.13280213067343713,1.1339703475283631,1.1842179662940022,-0.1803660735407806
0.7032133462079148,1.8153318673649075,2.6735100564995244,3.0729894964005138,-2.293226581963317,7.643544528220095
-0.4859550088183876,1.4769421769325444,0.180219308788218,0.8308116788014843,-1.9003957008758452,5.099998801374045
-0.6477985113314537,1.1388344532655146,0.3687679846990155,1.3207109257929952,-2.5983581837104275,7.328955162654613
-1.4611307572479162,-0.07531423190649333,3.2339561894475968,4.0785746327115655,-1.8174676752820575,4.828935366194404
-0.13222207535131214,2.7333142743296346,-0.4547346916381371,0.13551168240280742,-0.3492012384292661,2.8693207306569986
-0.6549590948094878,0.3031026237694228,2.0772842608955964,1.8901210941152613,-0.3194106174972876,1.6846378390329497
0.31620721521976414,1.8695210921369192,1.0971242904515615,1.6421393113703782,-1.0268639723295743,6.252272564138896
1.090015771767025,2.894466933840312,0.8401812442097667,1.9918930074594048,0.4331740200276435,2.330250882131529
0.08301917197631813,-0.8126630656655678,3.7171123616160737,5.037700392800167,-2.253109985855158,7.805702401812986
1.0489240660943677,3.7222116846245124,-2.948065825294899,-0.6343496192342675,-0.8165084871421455,6.915111476274975
-0.2631227943052539,0.6684780014803792,2.21233786122575,2.775643053499164,-1.0015816015337966,3.987132300294075
-0.6892052389794397,-0.7724513590798107,5.18062401397752,3.319552744724441,-2.2818302461885374,7.656393264452991
0.6268660207012849,1.4300270164417885,2.4075664330645408,1.2588905584358467,-1.5406761812394774,7.867512070542191
0.9491876969152582,2.294306536980501,0.4319923685745079,0.46394389720155926,0.7988440566953701,1.5054092662185463
1.3692499562916685,2.1538835049807874,0.009754712215645167,1.9619390024659416,-1.0961052205824173,6.847459729560621
-0.1381096183332893,0.8401239865701279,1.9757659972873471,3.1115004483700743,-1.5051731239756423,6.869142584017413
-0.38991965981720655,1.2017746326900811,0.40140912118466443,2.919989974373368,-0.6916871477121038,4.075500790706416
-1.2751983489241292,-2.679568887610791,7.223263657564294,3.85648883015152,0.021567477630147547,2.7806754498886566
1.562310113951364,2.3179597435046326,1.3149736561043406,1.264284645593294,0.5191403166091835,3.66072148392862
0.16906360712423507,1.1085534223491704,2.058360061893869,3.6573088135203586,-2.6455646152491505,7.410946057466792
-0.21732652600295893,-1.220910682417458,4.213656036323936,5.968151570790608,-2.386545389149637,6.002955309756197
-0.3264673621160463,-0.2641679089362189,1.7248437501008769,2.0051031286876433,0.5186474281116162,3.3065353774813278
-1.2657661427087235,-0.46214278025621114,4.0582436899105865,5.229166371260052,-3.565141728137665,9.255315674057577
-0.5612730760795095,-0.24205710391316648,4.418245145232153,4.669414393120763,-2.086552901399012,7.747414536268322
0.4910734604437199,1.0339652953363294,2.928673185002526,3.703177443881659,-2.2977975653731457,7.194986100415231
-1.5427058944296774,-0.43646926045258716,4.615940273608053,3.714213936404412,-0.4875999216744772,2.8013699337038447
-0.7893249509747775,0.6852389295225626,2.8080281226896586,4.12662618614534,-2.4087464072195535,7.625422686346184
0.15694280337810143,1.6141552816361346,2.2785118610015194,1.1575504970635597,-0.030955441849398524,1.758048732127555
-0.25082151786790036,-0.18824348815548542,3.8744525404207666,5.152591593329603,-2.3624352332442804,6.152931542557553
0.5644045440362916,0.3636449336111487,2.2028197013642505,2.127253323422478,-0.48529244645526914,2.068545223510409
-1.2063975206126913,1.098469712568372,1.5675002206862108,0.7334546528092734,-1.2305454465265249,3.5424456122735717
1.374337255809492,1.885428285089779,-0.37352632891904336,0.22560185851183479,-0.2125821679620008,5.634960435363738
-0.02667711889485762,0.829393369191123,1.0263805307100489,2.744297406829123,-0.6565841647202504,5.589731869430766
-0.996617191452439,0.09536579274014792,3.5087686679093393,3.606470304763459,-3.3403503671684622,7.81064559234134
-1.3357092325546978,-1.2473700953999183,4.575828966738499,4.606022698173868,-2.056491736175591,5.726626669948569
1.7125427255248502,2.0195835370635224,2.33679530861811,4.022970733362017,-2.4722732885160763,8.934527090619508
-0.04523931523540685,2.2210748951776265,0.9256791004038383,1.2749701050302549,-0.5324770603177708,4.0876102717007585
-0.0372002556074223,0.2432010871739445,4.303416164548669,5.025843056683994,-1.2967541447807378,5.820505627586973
-0.10912762079761466,0.3236365523896739,2.1416868422972444,4.581646630390794,-2.2899787031682397,6.217988014871218
-0.05567241314768638,1.733547266899646,1.5406346590308375,2.5651399904938943,0.11262927120825028,2.3097957075759856
-0.14324242201496765,1.4484013619559746,1.8842010303155319,3.6110075729714977,-1.1449132050559614,5.928537932029224
0.5458056119785104,-0.20649558434456683,3.5129955629826863,2.0706489297723003,-0.4876044478485445,4.113131532796112
-1.7522553555642268,-0.49732837666910523,5.898552496976993,4.767142622607966,-0.23500251052028798,3.1533570862827554
-0.46233730104569665,-0.09071710126616,3.530910915398197,2.3939135089558885,-0.15876306910896099,4.195235051279272
-0.4114583669387149,0.7894589192292782,3.3219991916791933,4.0553814817767515,-0.41533414910934074,3.1904363652645724
1.2196151674066948,3.759422215876546,-0.10825416880655303,1.3917688532765078,0.39126491202254154,3.1305229819656146
-1.0560027774683682,0.48744758900187846,1.608827891928098,0.9761503584917115,-1.5133478065217347,5.558013404328131
3.4633565413911436,3.5331353042530447,-1.2425463968799249,1.6710935397620337,-1.2672431049847144,9.335776065883925
0.3291606791578504,-0.08405074755447206,4.260307217493968,4.963128262053012,-3.369370067887129,11.007061335046942
-1.240102425080663,0.5392091731647297,2.7086303790935364,3.7904217654600614,-1.3630904859294275,4.068023562149926
1.5416517052799765,3.26238535884549,-1.0375059863129006,-1.1829409871555034,1.4153243795548929,2.9188620098143283
0.6716946097290603,0.531603203107778,2.4971106867165647,3.08096238763638,-0.821137128018953,5.391460594631541
-0.3171073467426418,0.44261158501059306,1.1440563887551163,2.588687515178316,-1.2458004995094851,3.0356511537628745
-1.0394737529923423,-1.079083197858413,5.265501278213647,4.987712616603893,-2.314279430495051,6.154729879684402
-0.46380269012294706,-0.35149766672546157,3.500412215824271,2.0737673831260155,-1.4047786807932967,5.91848067409523
-0.21302597935569503,0.542795015255828,3.8113609005087796,5.022018738928711,-1.3207279461767611,4.6219201320336465
0.3668545926496257,1.444455633969824,2.0180330300125373,2.9186403781190178,-0.9950653616659223,5.224301994211785
-0.19339738940587892,1.8225273317804385,0.6317973137878403,2.440665145526259,-1.3193161893462277,5.246866779274141
0.9142980825966336,1.393051920381597,2.7942306753601054,4.467970367030202,0.15074078193053309,2.1203954958544826
0.32121077106352597,1.2939914847788558,2.665850791206515,2.0777271004279263,-0.7104661568941762,3.897741205020205
-0.790011000309654,-0.7639175824695584,4.2430948878636405,3.982026544534511,-2.071118738614121,5.754255353139579
-1.1421616673265156,0.37458567347990857,4.019409550983058,4.194858609449205,-1.3538156361588496,5.326732706480086
1.0561566956303092,2.2163364723951524,-2.877883164258698,-0.44159950515011565,-0.48217468043662925,4.532589202553959
1.5319134398505998,3.164434131985469,0.03924522154634724,-0.3302709179602632,0.2716683417649449,5.583154532195501
0.4452762811664093,1.0580464356151458,0.7735669236711067,3.021926666792514,2.4710886446273643,0.46237446411350225
1.3164927714451835,4.960310767968654,-1.6177763012182762,0.6822263729971322,0.34401923904803383,3.3466198696185883
-0.6093881964267575,-0.09750579351931199,3.359439674779095,3.4742159013195297,-2.5783501582679325,7.303750190793171
0.9784733496202408,1.2991074878843158,2.1389496673415525,3.453425113933152,-3.1667442429329844,10.447114615448514
0.4231929617827904,1.1971370721624028,3.580055781329749,4.335666842412509,-2.143638996560434,8.623117641514664
0.5523216949466578,2.2984578540472063,0.4905621993337045,2.0122544031239973,-0.20277834280000728,2.786665791342112
0.48916497852975094,1.6850223019862334,0.1386695222180374,1.642269035589846,-0.6479048031284362,5.862791755561448
1.010331595835546,1.6543748199544803,2.762766551463667,3.841034752002497,-0.28674278706517686,4.695359589566263
-0.93330383438979,0.7497929614372898,0.8068082475086562,0.9919428402411677,0.4942008983701931,1.4985161841069847
0.7936566477937147,2.0344822102401103,2.2732347451317834,3.465654334229753,-1.6850289890440868,8.828803776291547
-2.3383721802936503,-1.731792633310441,6.946393903566218,7.1676172413098485,-1.3169043186653442,3.950569103094812
-1.1133537521471613,0.0199673740928627,4.457276420451349,4.995357926100358,-4.309750304627107,8.633680870856672
1.2574678180657093,2.502472576505351,0.40041634843364393,0.3877489520166082,0.39066630878714503,2.0891095258553287
-0.7392396545989474,-0.8870300119955093,4.763391936451948,4.756330027943113,-0.9502595908551082,3.881596831248898
-1.3050752496233768,0.25578689927656695,1.9402177021371472,3.0432889124626863,0.6760254942192785,3.277547675374278
3.0358130810057777,3.8143032121184,-1.8423869021061934,-0.7122641728996448,1.2161322091166273,4.616728609030622
1.0153911959514033,1.7924906251384287,1.7581441138176581,2.2621154505142202,0.10680255239562608,3.3848623064175123
3.462222438259407,4.987769697906346,-1.6366804176937029,-1.8249242936234444,0.20085890373770243,6.67435507095602
0.7169833408218418,-0.1849485677596543,2.148954431189805,2.0182416766183318,-1.1117318720654752,6.257171748332639
0.5175108785366361,0.9378635751914917,3.3525563094280013,3.5270952657499395,-2.216655508977908,8.405381557786853
-0.3046256689084946,0.8764583479324894,2.474954879446869,2.811110999685653,-1.373262317375065,5.9446820681939325
1.3482747389973782,3.080343627588758,0.9534258315946387,0.2055558998214868,-0.3226030844719809,5.345665329809448
1.0931433368494834,3.073596892692578,0.38392515773175795,1.818536393767792,-1.8498110582732843,5.180292597943348
-0.7332735847707188,-0.20268840482832728,5.103496191811669,4.072860297080071,0.39028139083654523,1.7085264536740365
0.3327811974362443,1.0085488706328933,3.171689521669469,2.5517770877078463,-2.608588804580819,8.12941761231977
-1.264280026296416,1.9153086739570977,0.5574045336888365,3.2966066210652656,-0.6434046723634108,2.974733436062158
1.6418903578847357,2.5917056547964803,0.5349679065819636,1.8773203166202281,-0.19029065587634908,3.4157158368784417
0.03552476922233309,1.9720570700648667,-0.29221900662350175,1.4762388375644817,0.6783700934509771,2.8023938614462662
-0.1718979056225706,0.8085648936822799,2.6614897347952757,1.6472175318313624,-0.20526600889968644,2.9707607403598986
-1.0857719869569884,0.8585555833754033,2.055924696250629,1.8827793784799771,0.466210119623781,2.006288866998112
0.9082332596128002,1.7629219461027883,0.9801453065685772,1.43175189839972,-1.7070594824103926,6.359872528884323
0.4056371468999405,1.4871120545386298,0.4580895148552475,1.9531807591082235,-2.5061382677521395,8.508115293126783
-0.8278649338710932,-1.0630192984556497,3.8794061358645786,3.6850880044445105,-1.3100823193446796,2.7859023963471885
0.13532328042929267,1.5306129655846314,0.2879951578492439,-0.9929262676216084,1.5672427483517573,-0.2809994389321673
-0.21687991358331013,1.308071428839472,2.159739712134888,4.044243689660582,-2.726498999574488,7.432247316980418
-1.3331595675965788,-1.534244463991626,5.5797964406550635,5.008345044669479,-3.404311146426738,7.596921120442897
1.0941330425858196,1.6371796352926131,0.5123878738519239,1.2114343340239477,-0.9672629976207808,6.444721801279087
-1.4478332094766493,-1.5585763368873269,5.317714787355768,4.880786759759114,-0.6568036147105971,3.598321834293425
0.06129581175194248,0.8582997405725729,2.4791942536835356,0.9471553790081424,0.6735864287064446,2.414622151960263
-0.5134158320667563,0.3553704018766599,1.1052617609337367,1.7400947667488706,-1.7408024650080167,5.790657543922985
-0.6899400394089227,1.961779215790568,0.6018323587568013,0.9586358560935171,1.0493513190631591,2.528120650498348
-0.24641555893554742,1.106648470940278,3.916243112409469,4.127984525536403,-1.0180659349386836,5.168093135908243
0.2562485951598566,2.0494293549365796,0.6507628133971428,1.8129855484953716,-1.9430468034740347,6.670863125546884
-0.4809842214414824,-0.4230673573781047,4.776864088779197,3.6868232905261067,-0.640296170637156,6.607814578476052
-1.7521306587230046,0.961188634422969,2.6849950751732354,3.5467870988438013,-0.12299035115717971,-0.06865860593436013
0.2814131031772033,3.222885905246379,-1.0394165166055247,0.2819489905146136,2.3238948337126284,1.4058530237953712
-2.042727748436344,-1.715990057294186,5.2144479797407675,3.0385032725200247,-0.6048103641523154,3.162474090385937
-0.7366705892376818,1.638881497084196,1.128701840675719,2.2349634982081623,-0.6065395268470464,4.112645191763997
-0.18113544388291536,0.638811429719251,1.521019539256841,1.6877021585565375,0.4269561041704275,2.4581870887327586
0.12045124034148566,0.877589247601174,1.154246466895365,0.39076972887304073,1.0269207712937147,1.4506128882962361
0.10635287080503285,-0.6011124347441146,4.571706684673507,5.218238719216428,-1.6639299083327002,5.6371488121275775
0.2502306523238091,-0.2773661215087775,2.782835225537175,4.895959107746743,-2.494777896461476,6.125457243204078
0.6827901027613632,1.586701407945005,1.2675553480284287,2.424688574056695,-0.7934531562900664,6.128836605978271
-1.4944838087965506,-0.5051342219601458,4.555664435147118,6.388722038435909,-2.415944224243919,7.149677101055594
1.2559941141275683,2.15811165135624,0.05673953221346961,1.6466589495834412,-0.42247678633691244,5.701812739682291
-1.6637195451880893,-1.3342894456091132,5.14539205201449,3.735709590142582,-0.1365376658913806,2.199755234565367
-1.6579696265176016,-0.290765198260263,3.876631794099804,4.754695508731321,-2.253374069538392,4.007205250066886
1.0894488422999962,1.503310238140588,3.2884775496328333,4.199452729905833,-1.626147256457702,7.6428266055774206
-1.0734932634941605,-0.3495197366977286,4.262272810170775,4.784098263130198,-1.5312182970069477,3.7362565492316655
-0.39784718960803006,1.4972395374303273,1.7826147902705103,3.048663432136662,-2.1844737032966735,6.756856967296259
-0.05010675788405307,0.5163082389915751,2.9565429003128147,2.4780817709169813,-3.4842811195067753,8.024278727043479
1.44626145805794,0.7273348089509957,2.50730287489973,3.868948504073706,-0.49321845656301655,6.453926852104775
-0.37212230146148906,0.5166780699733771,4.359207243721011,3.884412709172473,-1.5233451418681003,3.6091997408042515
-0.5083970481694903,-0.5372599895430844,3.2870150848330812,3.826306300150235,-1.760065002168523,5.129055991725465
0.20281301163136742,-0.6140960774346151,4.583836715685278,4.9106369409160235,-1.686533146261547,6.400124365172762
-1.0606428779690618,1.1973507675297823,0.04363644122973831,1.038113267887208,-2.692735524191576,6.52516755609648
-0.8567355971305933,-0.13537670634367338,4.440801585355885,3.1608585213132345,-2.8160807270783885,6.680936841336903
-0.5679587561223418,-0.7068964631188108,4.511714797350383,5.318067464170082,-1.7416052357801755,7.415612011839402
-0.14977717374143482,0.6047759103906154,4.59864711627135,4.584528445696365,-1.3027565860484696,4.630323477528802
-0.9191938591600446,-0.6028385619701848,5.336454414046085,5.279162619694075,-3.694823124248159,8.717075006031365
1.5363951035095154,-0.5124989067245145,3.980538879521015,2.6905891066768017,-0.48820374259528654,5.031617406935534
0.0606593314557199,1.9484865900997903,-0.2706874289578851,1.4378732612729508,1.2131438320307937,0.2552109523146595
-0.5119189302176415,1.3036014927479989,1.8494065184192452,1.0469276586224237,-2.2027421154516125,6.41866573002514
0.15448431459152034,1.0177449812467798,3.7259478232142227,4.154225891161619,-1.5766603437720628,6.7428468146828315
-0.26768402031799965,-1.6049312229845314,6.235112571633178,5.923456914156497,-1.0498561100500163,4.017526186555812
-0.06448288782689197,0.558218253379771,3.913091542656413,3.666666859125324,-1.2547502951488112,4.953512817154864
-0.16638747813240318,0.20619719077481857,2.4342539759895203,4.341185453370297,-2.053375099329528,7.96570445974469
