a,b,c,d
-0.24933977404008587,-5.747630474809753,-1.6330463265070914,-0.3190008848408088
-1.7063388642650443,-6.594346526366926,-2.2344981219788185,-0.4061664537932469
-0.8781133109646749,-4.675925380752558,-2.4578183382272263,3.2692252663325827
0.4707056805773103,-3.032156262165159,0.24811366421661518,1.9644860404995583
-0.780031091976544,-5.639857904604663,-0.5712487475234185,1.9660193386986164
0.7037056977054853,-4.776596776003222,-4.222828354907065,0.686739964677929
-1.0225986181624567,-5.412026453832781,-2.8730074700455006,-0.35785094440486653
2.038136953286192,-2.3125913918060728,1.5988088066100827,-0.9385219932888533
0.3575587417769611,-5.095464379652606,-3.2402086486221493,0.6489370329972298
-0.9516060778809193,-6.903785822652317,-2.6612483201310817,0.034439883477377475
-0.6942316613557111,-5.2227209585808625,-1.7325350212325947,1.3040310812787619
2.1208310224669535,-4.392197470645944,-2.0232358924109293,0.591948214184667
-0.6615107374909754,-5.249482403672173,-1.9086459380175178,-0.6680973178113584
0.08574265591638133,-5.286258883941574,-3.1847387617323224,0.27254496932519223
0.9811378317472554,-4.008304494724643,-2.3153977218884823,0.6736663821034675
-1.0240422774797586,-7.058867902481106,-6.6442085750608815,1.316844166308368
0.07199166872521738,-1.5844071195813219,2.2492433297046444,-0.38688056724244596
-0.09118537353999447,-4.258446529564508,-0.9839295890887432,1.0791961953006535
-0.02700581038460855,-4.360356774203801,-2.2638335796236335,0.34903094830316905
0.2061449855011161,-4.63601354133017,-2.0133420095560712,0.13438696641221537
-0.8457045949382983,-6.11936340690658,-5.028011431195827,2.415324185936761
0.3231218010481889,-3.6849327572086663,-0.8207236899542745,0.44411735252542717
-0.8643216538152726,-6.179471963617977,-4.365089812718159,0.6566091232575242
-0.8339415889265352,-6.412783448465195,-3.357173547287694,-0.39264342970387234
0.528129532182301,-3.5455950264578346,-0.4255816557963562,1.0012344810994407
-0.3539570639393583,-5.6410527846218335,-2.2872688822558302,0.5796016577734859
-0.46264067003757026,-3.376988942714145,-2.22543858705943,0.1818246470219198
0.5239610336347269,-3.0179930180093044,-1.6651406323151177,-0.3766551842747268
0.6914599091111667,-4.823887071187077,-1.218050171033374,-0.41778359092437944
-0.7096683976363626,-5.3879112439848384,-1.4232429997430258,0.645914175305885
-0.1411011266366293,-4.137224545840887,-0.025397530359833054,-0.10476941697559478
-0.5431967015635717,-6.588489016375535,-2.34371151274388,-0.663264985067438
0.902230274990719,-4.278112199278657,-0.8153849097357803,0.9262252634625097
-0.48253437717641945,-6.391873588850434,-3.318710929959154,1.902494166561885
-0.7347033388576478,-3.2908275608575828,-0.47824146875696866,0.908207349626013
-0.20320042108276243,-6.521930120020368,-2.394239897649788,1.3550030967372297
1.2740064530975634,-4.469424863159435,-2.2324450998643885,0.30023883737507695
0.1808470634830872,-5.87980789146033,-3.110669042337631,1.6622238299871728
-1.5552717553133097,-6.078896728960928,-2.41198812851729,-0.011269601698303933
-1.5501225854088811,-6.107136045124365,-2.389001607552731,-0.02679803463053876
-1.3094491342557666,-5.5904210214445555,-2.4097566250274194,1.8731668994208968
1.6119085064156429,-4.10036575668547,-1.8086660983068925,0.021368393332405478
-1.5919462680806649,-7.615336369896649,-5.355113144334124,2.0173040259568085
0.41969565090661903,-5.4145467347824905,-2.633889748220373,1.6014308834685167
0.9266637747403811,-2.5469633678754784,0.473070765959905,-1.0832596935810836
1.1677765927166985,-5.499844029509221,-3.1560418432429675,-0.015025294715195203
0.13721146570310253,-4.723710414817107,-2.93023070881347,-0.036230205515965785
-1.1304130983967469,-5.648329970077349,-2.7176840645600757,0.9622586384737597
0.8427645820080417,-3.24079509235263,0.1492012810073885,1.8195591370645128
-0.07539493340177854,-4.407408051242163,-1.80162472388768,1.2386201398428063
-2.077868511409373,-7.383082768254528,-4.407524685979628,0.7278261660529574
0.15613522401563795,-4.588187157298519,-2.1636820773346175,0.33208033292410516
0.8259490463803059,-4.679850889082999,-1.2986365739298613,1.785766161428242
0.7596398959857404,-2.823794296580765,0.5176153325837066,-0.9620912428597657
-0.3164345384837742,-5.053169417440053,-3.1295649146601794,1.829091598324194
-0.44631585578423233,-5.260710491593347,-3.3053779802393906,2.6486929299091253
0.46277507692170955,-6.127542940267745,-5.351127471969071,2.3301935856434577
0.2339609967766238,-5.862978663372257,-3.538131008790489,3.3509715163636478
-0.04215892553906014,-4.757468433550714,-0.7301086908783394,0.11087721701680162
-0.46076819388017914,-6.284293493225048,-3.9927445990701917,1.510819035503476
0.5026451184657768,-5.4673183644023275,-0.8716818570576963,0.8278200801336735
-1.2914136526460958,-5.317109637168414,-2.4136379506926167,1.5622342826097722
0.0701150307541132,-5.396506104701231,-3.470817504440679,2.034989233135997
-1.6819958103427453,-7.864301773849369,-4.059758256923686,1.5231234094828203
0.6001058952742833,-4.060717478604124,-2.006967870611261,-0.19846426760811176
-1.5734125571645121,-7.667990393839999,-4.110472978419467,0.5010709300827084
0.8383592428327026,-4.803932226979506,-0.9854778753737825,-0.03084480853440269
-0.198025340901164,-4.752961405094084,-0.4035485562154679,0.9519856352376599
-0.7569939991156549,-6.370804943720421,-2.359124113847682,1.0953048383219561
1.7007088312285177,-3.7693086005620153,-0.6254363679614883,-1.8671786604078557
-0.8866956282659619,-6.994753806044934,-4.114778549709994,1.4592072620575685
0.5192105717488484,-4.215747687414402,-2.722397648867104,1.0154823186254383
-0.6633188228175585,-5.970712266588399,-1.033722433002195,0.012227683421139834
2.031079517603636,-2.5833375239158984,0.35071097538728957,-0.3690309613027873
-0.17514303411539622,-5.096886667429668,-0.8866980426034903,-0.2861304266412656
0.04237709392178627,-2.713030075280921,-0.7090506156754811,0.6430186987308073
-0.3634289256622862,-5.536548884527317,-3.415138042237408,1.3126139098673684
1.288071003656983,-4.264963929101676,-0.8495756634803762,0.31743419766755965
-2.1164952432124102,-4.99025791487586,-1.4436115142213417,-0.1345967255968049
0.3301696099251964,-5.244456352979363,-2.357644421483144,-0.8163714952603243
0.3978745954057583,-4.8499961016701025,-0.41478968307278885,0.4975766207106064
0.03156856849625542,-5.760048462020269,-1.93599990032232,0.022579117002939353
0.36621519240744776,-4.176594546911374,0.5073808217698388,-1.3627816180389845
0.7031777003281438,-4.416929684907975,-2.7083406789809366,1.18756894268411
0.01806208257718864,-3.6648385626957722,-1.4643711741496142,-0.8941618409526136
-1.509280162547058,-7.350780212523249,-3.61523527691341,3.609225241578711
0.10765611478628605,-5.121173902340052,-2.933206997566505,2.322339032329036
0.4439689561183711,-5.097558765252377,-3.6936893962011945,2.350227531666577
-1.23390873278405,-8.585194210374326,-7.811535070469779,2.8035167378877004
0.15598846300327357,-4.411070221721614,-1.798083735231747,0.13053422538454845
-0.92668265902352,-5.825571727089261,-3.445132158727719,0.9187195097685912
1.8521582284601286,-3.1841499156884057,0.09069859474593067,0.4675044099319593
-1.1376820161697374,-7.344578237909092,-4.910711587797304,2.9140966584426042
-0.577661120492356,-6.346237475910026,-4.423012605392793,2.009052372992668
1.0519296629443424,-2.572235113540835,0.19192054961617722,-1.0213419413428224
0.6046089792790238,-3.935634945960046,-2.587781725009364,0.38198105836458446
0.44097391093464255,-3.888784223542865,-2.8079582003745283,1.2900989281737028
-0.46167113887090205,-6.937955205784184,-3.3178250457240592,0.3547338216339283
-0.9069400248225659,-4.204917032458074,-2.1360726800499896,1.012946536627047
0.7899016046970383,-4.597886407583044,0.1323404561350856,-0.4963227021232354
-0.2846689731543289,-4.58947484317457,-1.1653831855325785,-0.2621606740619316
0.4402550486588439,-4.065243050918129,-1.8199147972280234,1.4606766355787162
-0.22140759497397527,-4.817710486659763,-3.286200564561831,0.8954694587358631
-0.437141464675605,-5.513562604613009,-6.178163759819748,1.151543747246484
-2.1991157567824207,-6.068177144150068,-3.6783313467314884,0.47125780415308716
-1.0584455163394633,-6.209870885668091,-2.922312522771367,-0.3937777557685973
1.3608434184154983,-2.3537090342019855,1.0629013466856252,1.897592566095124
-0.7450062151876581,-5.671447804760843,-2.4295139682921674,0.46276511126403114
-1.8693516344298902,-6.495729693870539,-3.4202650390573517,1.4259698086447987
-0.05441165846795849,-5.488290305425954,-2.133193057424436,-0.8033651473033346
-0.4795576036610387,-4.977725559756402,-3.089426595500839,0.7183568938035249
-0.18690954925715858,-5.71887925860453,-2.7707979751421306,0.6672665250244428
-1.0843671937600106,-7.204127413749891,-3.553334520912141,-0.9399959328300502
0.8684571437377585,-4.384993554898377,-1.32320406727592,0.8625545760096797
0.7081195970686851,-5.6760076740433405,-4.985253455995668,1.7118733651287763
-0.3498880106481805,-4.245325868961232,-0.43608718979033734,0.25447467214716873
1.3723385332046054,-4.241998594334345,0.11780656212906382,-0.5697687012489712
0.024860582209951868,-4.417408139478374,-1.1496279089631383,0.7296111484076548
0.8025632479008408,-3.436841773077332,-2.3717856770117898,1.5431582082525326
1.2666112172939297,-3.59276138117493,-1.852845481310792,2.9500657293893866
-0.10832037710381609,-6.202183341550498,-1.9519191877167321,1.2558059982784968
1.6485805288379463,-2.5075889665225732,1.6331816991643227,-0.68547630639806
-2.0175231004583267,-6.422907300926242,-4.347315007981189,1.8911045826872122
0.21564256771912424,-4.283968913009987,-3.0797116401325697,-0.07952401944145004
-0.8980426854370613,-5.719688304689995,-3.0130944946829974,-0.3004559110680014
-1.41847651241114,-4.345896546167872,-0.9056690426026582,1.020089340558822
0.2309111164672157,-5.577971138415333,-3.051322790071114,1.242465959110694
-0.21633175800131196,-5.896814543126046,-2.979179270287773,1.4355479663491875
-1.0916907712938273,-3.455216549754067,-1.3006077698381602,1.64897626834397
-0.5085630109098325,-5.506838704004407,-3.185206601314324,-0.07640926891706012
-1.217832924329929,-6.231602241347744,-4.104693302377338,0.9782857708399073
0.21739984503219362,-4.477949098989231,-3.651076819859677,0.9679059894825522
-1.7168595187413649,-7.411652286185365,-4.825203601503094,2.2206657093123177
-0.7411941979169708,-4.945753627741416,-2.2435679995869218,0.34313853513259507
1.3102687392427068,-3.0478515484062187,0.8435230808414087,0.07757750825695309
0.4469237221098548,-3.354942972766448,-0.25139752592924125,0.27797074945165956
-0.3407470939188769,-4.832294541901639,-2.4093955022544966,2.3080841455370957
-3.3783058199614375,-9.871658918849645,-7.312549513346441,1.050261794415297
-0.4686290501164739,-4.355245594417571,-0.8310029768889822,-0.7489211586654925
-0.8924376729648258,-5.174720745774238,-3.018137415380438,0.11348085350746773
-2.014866599817774,-6.865808190179528,-2.374994385885291,-1.0681214121324178
-0.21391456983609927,-3.5402562254645975,-1.1381932104266392,-0.5142752697642916
1.271716427514705,-2.8140261933214354,0.677511177100737,0.7445093029363833
0.7332479172284545,-2.659067079289033,-0.2199137002667758,2.3298514928999055
1.1685909102208334,-4.096064971387471,-0.6990658044415438,-0.2247557894047207
-0.4094008287292764,-4.3484542958910195,-1.8395298993529683,-0.6969822657099863
0.5353385219584254,-4.630646996228199,-2.2641930392200003,2.1783287861305713
2.4367042707008935,-2.5947162863681443,0.8263878720242627,1.1086708320988803
1.021744879874816,-3.597136255743882,0.42040177921944255,-1.1641168337983046
-0.9095356179628994,-5.051043883945183,-2.5980286250013083,-0.3528042820959103
0.33787125014709696,-5.733511334814095,-2.7057673081239195,2.192185177135628
-0.9823412294630043,-5.607280493880698,-4.013538581220375,0.1984564483558926
1.8622811616029218,-3.5953635571252507,0.0016757937137568124,-0.5114319131010795
0.9380107761845156,-4.420557822829959,-0.6330270352834668,1.4209853348669714
-0.43983608931816015,-5.124770302105481,-2.2673922852776025,1.5268195863294385
-0.023186860180478774,-3.7360784663191735,-0.07203828062551765,-0.06774780706648863
-1.2893619498023041,-5.892953491966598,-4.300655756080447,1.866667431559899
-1.8235293939751167,-7.411100990708229,-7.617220913931071,-0.02012682988981007
1.0464228956474093,-3.127673272486264,0.6168894693762957,0.12781613778384998
0.28946581448468073,-5.931501645316535,-3.7038040291936536,1.6271577795377745
-0.5243836559450579,-4.405049866422579,-0.4903095440828118,1.0292525345344636
1.6895970698146114,-1.7062092692109903,0.11672436911268536,-0.322869878006321
1.551163321332261,-2.5973546098835056,-1.4620554290138168,-0.07222346825201376
0.11002511064358497,-2.639652480751927,-0.7536014176933898,1.5004634966989119
0.9817201418926419,-3.864525668007233,-0.41734184536131735,1.232246051495631
-0.2821247786501622,-5.003781504214141,-0.6887363765000769,-0.7015960154770864
-0.13190171258855415,-4.719476286448473,-1.7248273810691543,1.3531798215013024
-2.7728996599739193,-7.09166157023534,-3.7146011857353614,-1.2619339347537606
