a,c,b,d,e,f,g,h,i,j
2,0,2,4.456377445354314,6.87847806679658,1.6878215681244855,2.8396821102185545,0.990606630122228,2,6.95936469806664
0,0,2,3.947563921518264,6.661307055153263,1.2595141665078684,3.998117802795928,0.9154349380639181,1,4.537974923927349
2,2,2,3.476155301641228,6.387478014016016,0.6767804726022433,0.9549285379969223,1.9700039233726798,2,5.8463804130278
0,2,0,3.179466011984985,5.349850246315272,-0.5217084598877026,1.1617399616324207,0.30898675621453947,0,2.9968129343765524
2,2,0,5.230354093898311,4.701217348419233,-1.2862861216524828,1.3088971440447035,0.8688430401404554,1,4.285107473315847
1,2,2,1.5723814127935822,6.148323887660938,0.8721988407937487,3.3007160133911704,2.131232306010106,2,5.187649637085286
0,0,1,3.89896440618935,4.5525795450109765,0.9418420469145374,3.8566202560186302,4.486105975759916,2,5.873671981198611
1,1,0,3.5180014075602113,3.635859481835639,-1.7929350540015732,0.8756608809332703,0.5524647610997071,0,6.191173528608122
1,0,2,3.038028411081129,6.786108010044371,-0.09037377849480333,3.521261709519281,2.913954084392566,2,6.0145784955981485
1,1,1,4.105169540721746,6.613414825582771,0.8546600377412802,2.575319210808624,2.344218005948959,1,4.750156332561394
0,1,1,1.5309470316482268,5.0435964345051065,2.5928902372098235,3.182457309276861,1.6366152892608603,0,5.75856993620328
1,2,2,6.2167330193188,8.072143558121919,1.1815100089274115,2.6602050067452945,0.46229826411063346,1,4.840807543645164
1,0,1,3.115037654475463,5.310669935907195,0.5549997489492211,1.5790279294978042,1.7898084147297326,1,5.144675617154963
1,1,1,1.2423467266928934,5.561918326420025,0.4673939519145603,1.7830222601956125,2.0809725558180823,1,2.4406915225886423
0,2,0,3.603898209332511,6.1398323297543875,-0.7885527802564,1.848351579441637,0.06873891953078426,0,3.4504090149514934
0,0,1,2.308353302104223,6.632376725926163,0.48297192316809034,2.4515240908713083,0.4726725781153114,1,4.808540962791631
2,1,1,2.6530452754088185,6.281514466454805,0.11230696154091413,2.3095492118495518,1.9559749664540411,2,5.277069126420142
2,2,2,3.311563038456938,6.29096951573934,0.19000636209443855,3.2774133500048745,3.2351475640010703,2,6.173700976984874
1,0,0,4.703659706741298,5.6088665360350705,0.5987676223629725,0.6959307870815153,0.2498760132037568,0,3.5835601612436556
0,1,2,3.3849153235016027,5.129746716757632,-0.3031184156450728,4.908559004283828,2.227514615046611,2,5.685884844400964
1,0,0,4.267484842091394,5.8124230127991705,-1.5343577700936986,1.4753706143474428,0.43538764099967725,1,2.801576317454669
2,1,2,4.233161313416243,7.357859200279269,1.8487086969226718,2.9155215820777176,1.1181630906391176,2,5.926063194629031
0,0,2,4.219804443835989,7.573896834102755,0.7666525640892812,4.053610393260707,0.9645800791582285,2,6.143535481775076
2,1,0,1.9284950802614897,6.113835546793107,0.07688531059865011,1.648417861863782,-0.7373021984803101,1,4.675387308843212
0,2,1,5.810540979309425,6.846049884855425,0.12676023261763525,2.1910013241521167,-0.02494546488140137,0,7.038480826862745
1,1,1,3.406049936563367,5.551875539961645,-0.17361644258018538,4.161194034863179,2.814550095132468,1,5.489053513995361
0,0,0,5.982676723018241,4.523750367376311,-2.160991889007022,1.1711480286563285,-1.1264132024602407,0,4.055653474040445
0,2,1,3.3007295340966514,5.979551407496707,0.6305833657647651,2.0136452138403644,1.1587514831454127,1,4.595875418361258
0,2,1,4.431613030004986,6.622753051498689,0.9405329245967361,4.598753899569021,1.1702380241980614,0,4.9274756416934755
2,0,2,4.1491036454609915,6.166098127155697,0.5329634229627825,0.026057498366666376,2.470928836616833,2,4.244164626267963
0,2,1,1.734070104054473,7.750892202375608,-0.022265206335665533,2.650654025514956,1.1902454963474542,1,3.9651786192030896
1,1,0,4.425614927886245,6.345261214185287,1.1091649688275829,1.0233298213239335,-0.8288087327802274,0,2.828230217936144
2,0,2,3.344425500781205,7.8322388617720975,1.6397409432687113,2.968371200174349,2.206081855930655,2,5.004217962828554
1,2,0,2.785473369775186,5.577711606262912,-1.3428122722176108,0.9053997597328673,0.19280592191928114,1,4.018902836215433
2,2,0,4.638029577617252,4.074468387146949,-0.16345577572401992,0.7571587255344785,1.6366948134347965,1,4.098174224781339
1,1,1,3.5697377888761266,6.463846698735437,0.3791417471919699,2.941921836215974,1.1697161907043827,1,6.081189256210568
0,2,1,3.184423304146554,6.220259878308314,2.494837785077139,0.7561706206125227,0.8286133065508128,0,4.1255259117695315
1,1,0,1.2558229577896949,5.492710942769356,0.4950307783840061,2.1871232382297756,0.12059025750946395,1,4.864050294112169
0,1,1,3.2379752055681177,5.391776290148222,0.16035478467522057,4.024929240274249,3.0156294547816564,1,5.077116396558597
1,2,1,1.990246542720213,4.987983311829199,0.14808890995213164,3.62407470779936,1.7188882521108229,1,6.203112215256124
0,1,1,4.028276229379789,7.502515970644331,3.0663886005343777,2.470600376023662,1.276699271666257,2,6.1173905346674005
2,0,1,3.3630994584288803,4.713762022467273,-1.0414624508991737,4.387952493817201,0.8868774357952057,2,6.7751386502025515
2,1,0,3.948796083906254,3.7519521291259714,-0.3923136805050307,-0.029441704719684658,1.6427413164566271,1,2.459489526062879
1,0,2,3.437633664218442,4.853362693665722,0.5792510282117469,3.9943581983006955,1.3802774001954923,2,6.637371431624964
2,0,0,4.926379457876824,5.910839749152059,0.16221338190638646,0.9247597558681006,-1.2904116965211967,1,4.978456555564404
1,0,1,3.301709972139435,4.209475062612995,-0.7246393866577598,2.6511508799673518,1.275699644316582,1,5.1930308315603195
1,0,2,3.6966651300531304,5.554893611154622,1.6973349250125978,2.8253198139773006,2.4388399261041958,2,5.627186411327422
2,2,2,3.5980457476634835,6.80007151264208,2.012591318454786,3.3676448926296243,2.9943434606405575,2,7.296046106630894
1,1,1,2.4967709206642894,5.5708570168687555,1.3916679887843708,3.880982952620412,0.8133608885690258,1,4.485768127697038
1,1,2,2.9518548739691868,5.666243661705527,1.5808888109382293,1.6860152340265129,0.7314586764147468,2,6.02779419352902
0,1,2,2.0780487047778067,5.5663150801573344,0.4801470852647207,2.534142042689285,-0.18633110642871964,2,5.689980982099163
1,0,0,4.912135894078476,2.534636812902017,-2.6721981398555887,0.6848987432086261,1.034225907752895,1,4.952988191077335
0,2,1,3.772659499415489,5.978444141001714,0.47901794441099954,2.2733028686557035,0.6755722291722983,0,7.2180577115805375
2,1,2,3.465177500518708,6.70054099491804,1.6929444482439717,2.8022621630596043,-0.45001369001536484,2,7.013318201112153
1,0,0,3.7755133065847435,3.3373713512502503,-0.3340446850979487,-0.5312273940443677,0.9839041530596047,1,4.343326623485497
1,2,0,2.581034022411747,6.110990938778468,-1.2304662589089517,1.0274068500892004,-0.5532267648895286,0,4.767982710552299
1,1,0,5.16537664943554,5.971748907196156,-0.4885754846386872,0.023270465335866186,1.2465781674763257,1,5.170730325309526
0,0,2,5.942668277724678,7.275538051703999,1.4329577226592303,2.121002286032092,1.97221736214724,2,6.674806082432449
0,2,0,4.565989949815841,5.951550812650145,-0.6185875888248304,1.3739881417547675,-2.0921024585555346,0,4.678367383587467
1,0,0,2.973824915825476,5.263650287524054,1.5832109590590342,1.028448305042478,0.20634672357695816,1,3.8390655975625863
2,1,0,3.9712713900809753,5.122592999696598,-0.5761956720239492,1.8590206038579806,0.09489678813864338,0,4.339842978266268
0,1,0,3.980454932053882,5.318771034737758,-0.7736150547046242,1.329545988692286,2.8540376838763537,0,5.21012926897161
1,1,1,1.5853354754428108,6.289575987649642,-0.00516113315985367,1.1068288798149766,0.9635030709830819,1,5.87373948225345
1,1,1,4.296713242113138,6.991303459915891,-0.0316792758934481,2.538477162956172,0.44963199153722944,1,5.370883204303695
1,2,1,3.2655926727307416,4.708409998058897,0.6631008991074514,4.671000362268661,-0.07052920833707188,1,5.069551641142152
2,0,1,2.27672508742985,5.1939360966232675,0.5162961250370872,3.8448557572184363,2.0545166206318046,2,4.815942238913068
0,2,2,3.404635188712272,7.378070093274486,2.3191392682559187,2.180065144986183,1.074894124992909,2,5.304740667920968
0,2,0,3.825289709169869,4.368802496679339,0.6522189966526697,0.01626788879627572,0.8846072917307213,0,2.9687240140433344
1,1,0,5.432150658568263,4.307381060346056,-2.4792524766837776,1.6441678674525233,1.609161731741859,0,2.0932662311786547
0,2,0,3.675371381602588,2.782721274632637,-0.5655465417829624,1.406487209339686,1.7742568721459835,0,5.401769255495533
1,2,0,3.5450047923569934,6.357027859850982,-0.07854925944466229,2.767772895514219,1.3395562541969124,0,3.224484427967252
0,2,2,3.5306615778020385,6.8042417432305715,2.1277143504985663,3.421068061228291,0.9765010700608234,2,6.9841015673472375
2,2,1,4.433672167510012,6.828664194157978,1.0589277854005827,3.277728878833331,-0.08802335113155024,1,6.245543226557247
0,1,2,3.974524886766247,6.76165754263448,-0.8583381024908596,3.9654461361907676,1.6415744646266048,2,6.453266887142559
0,2,1,4.104681106285543,5.4044722207473725,1.5158857802170838,1.7321030211567157,2.0015293827507437,0,4.3225573792152545
1,0,1,1.3822823416012893,5.144207581378823,0.7628292607145212,2.3640137400095327,1.2896793824358106,1,3.8654602917849705
1,0,0,3.8194603644584295,4.859710376324091,-0.6351130309066286,1.1568956843438785,0.12627653263507527,1,4.187042852960674
2,2,0,3.551070799515159,2.756630870599804,0.11594993714807422,1.381087220502693,-1.0640194329439416,1,4.479023334397861
0,0,1,1.8804850222486795,5.0680537631244436,1.219291428825216,3.3621395503666447,0.7479065843558996,1,6.161524509050784
0,1,2,2.3832378857328758,7.795998482763393,2.58660738920966,4.22575348035719,-0.010921060629816237,2,5.5246047658917155
0,1,2,1.1545381480499157,4.908474004760642,-0.3788655512952106,3.7732652545560224,1.243320556936408,2,6.546568288891195
1,2,1,3.741334964006628,7.81383066537808,0.06296945278090149,4.105447233366202,0.9610138479261048,1,6.121702518095111
2,1,0,3.9215416951336923,5.614384660678372,-1.709121304680956,2.6546838488929314,1.6389630273849873,1,2.7902227431978925
0,1,2,3.1472120110986257,6.947625771514748,1.2908356245505974,2.740102682330722,2.431150535509831,2,5.9418398068878915
1,0,1,2.030010977672681,7.470051286571861,1.4625854812823005,5.15800417184561,3.144291418919826,1,5.191760412479119
2,1,0,5.011626978082209,3.088940915161545,-1.0477636283468732,2.7913470887524863,0.04081016988823727,1,4.521857319729954
2,0,0,2.9241222888795635,5.65521840222618,-0.553342962246728,2.67634316261094,1.4491234839991123,1,3.990236172935013
0,0,1,3.408503026662017,7.135258720503844,0.5638637708776151,3.6169692290310524,1.0724431973758561,1,7.02909037803432
2,1,0,3.657555484080824,6.396425212341665,-1.6463009057286688,2.6761439727289345,0.7090656830266816,1,3.070344187195979
0,1,1,2.161953885404495,4.819901571593929,0.9868785462079326,1.5367518478625595,1.3962621104287067,0,5.342555930132152
2,2,0,4.638952866361442,5.74732309402695,-0.7254720347002382,-0.20689248204866395,1.2860154431432946,1,3.5207822928757504
0,0,1,4.416506862430873,6.759188719334744,0.5787645630022271,1.6896292816829113,2.3792210911030263,0,6.31108647689657
1,1,1,3.7922213402605296,5.551352183245276,0.6520780925146854,3.0505361975637375,-0.005706163034029377,1,4.263744919428006
2,0,0,3.5335589031128927,4.771911016248631,-1.145965131893775,3.1264576165824973,2.39051591224258,1,3.8533470801531955
1,0,0,3.748448050499735,4.389386946460138,-1.6012568208112323,0.24412137172846404,0.6814159981957144,0,2.6777117611031906
1,1,0,4.083267793839099,3.1455187459096106,-0.10036931383992831,0.2828789458476524,-1.8813485579106117,0,3.2399182333992265
0,1,1,6.1197332656051255,6.184382050955309,1.0999947278576099,3.91421638880941,0.5791287830182265,1,5.548433809176664
0,0,1,3.388778129187097,6.545387199567013,-0.1519035475081948,1.114521747243582,0.9603100693777362,1,5.123995040202571
0,1,1,2.629061687632026,6.0312202016665895,1.430791914449911,2.1246357881444893,0.7234335127974586,1,5.969086825375124
0,2,0,2.7842818333872077,3.933034156453059,-0.4428723865464391,1.5858604308247086,1.6304184680889826,0,2.214674773541219
1,0,2,3.1728791054219836,5.743456373803278,1.0888206572700834,3.7098062136266927,2.5288189950377533,2,7.4958728254728815
1,0,1,4.377054107323637,5.432786931424666,-0.2913734393431655,4.912812277827875,0.8845159078231849,1,5.888804140682561
0,2,2,4.5059570607332615,6.987636218879745,0.45831221642305575,2.6201412178520873,3.0917881344373366,2,4.798121704341597
1,1,1,2.1422445238838312,5.68953644429892,0.41056025298393933,1.1058713495111143,2.929981733825189,1,4.6914109967335715
2,2,0,2.458013559923039,2.9141211253731756,-1.0898869406977998,2.5436648707547636,1.9936993029476562,1,3.641591549040163
0,0,2,3.716924102673668,5.293403730269157,1.9479296099726968,4.059826414746487,2.50142091495144,2,5.959032354514741
2,0,0,2.771502397589615,4.006875606209041,-0.028299334937369358,1.4012443359551208,1.3359849751333335,1,4.035537557205032
0,1,1,3.5531476708487952,3.905694662519924,0.2953703643752609,2.8452017555635125,0.745319976596843,1,4.4725708849397545
2,2,0,3.9593580596999045,4.7702466840168976,0.4907617345678559,0.04301988422482417,0.19213750293674825,1,4.063503222206733
2,1,0,3.2850267812869,5.400785134252642,-1.0306668897390932,1.6383591673188338,1.2982453428286558,1,4.46626261342119
1,2,1,2.5858355393751964,7.110270748855468,1.8030770131903189,3.643986499238626,1.814770580865977,1,6.38548429474806
2,1,0,3.8450820438677584,5.770781384005735,-1.2871176352071059,1.2060600423216097,2.717514476562161,1,5.234592507459974
0,1,2,5.927918046295827,7.080720898701738,-1.2422624744084292,1.4079517185056984,-0.11453576657573872,2,7.721030963144851
2,1,0,3.0105599144183004,4.076924392790988,0.6799657394575893,2.2205531893227763,2.4060598813167036,1,2.3187394620046655
1,1,1,3.3648758759246986,6.844888418820386,1.1550480881581706,2.847595339664104,1.7051283418262164,1,6.155268704057589
2,2,0,4.8281603014898495,5.064669499121827,-1.5461822197305883,0.23300172034700029,0.13944008616559805,0,4.456706694488894
1,1,0,2.1848356393230395,6.4695346156262685,-1.4658123191841854,2.069781824285279,1.081618200803374,0,3.2493482858603953
2,0,0,4.5604979808637305,3.6724978802385495,0.4204144983406113,0.27660889590477367,-0.37425941081664693,1,3.1822632057716715
2,1,0,3.4232242659980137,3.709336100766851,-0.5154707628368022,1.4100389516008782,-0.9489723460483097,0,3.5786169408845714
0,0,1,5.884202051315043,3.846385766118635,0.19720891909321614,2.9853035501038914,0.06739159810026618,1,5.45107311630046
1,0,2,2.213644546131166,6.608924824680156,-0.03640686185511566,2.07427467381682,2.1612945027106463,2,4.030937474511256
0,1,1,3.4656679115980884,8.522046375159142,0.11109770930973473,2.565308723759412,2.140340224260734,0,5.506210999624344
2,0,0,1.9849440209960763,3.2525188002212255,-1.219435556516895,0.565571590922376,-1.2895954925862088,1,1.710778178655839
2,2,0,2.73282359622257,4.799045085564559,-2.778689003445357,1.009809999888088,-2.5328051429488134,1,5.327857978577536
2,1,0,4.674586391463845,6.271136566359134,-1.6143896530507154,1.633709466135157,1.352167631440239,0,5.817798244955419
0,1,0,3.6032366728016703,2.135833222498583,0.9915665164487661,0.3687148232768689,0.0933410186076104,0,2.7587058550099677
1,2,0,3.7091239293662777,4.313634844971564,0.9442503964023794,0.32191601767328537,2.2092156871665223,1,2.3891677316247577
0,2,1,3.9082094048723075,5.1827680384234895,-0.04947252106731714,3.3656404406161435,0.7967764562132067,0,4.707175772332321
1,0,0,3.751524652153847,4.834166176606022,-0.2695103565701448,1.4296853407198484,0.9279655755235219,0,3.791889313236858
1,2,0,3.7173624756564854,3.026698955351921,0.7870922599469117,2.074379654495751,1.0002450170375485,0,3.5238076319090643
2,1,0,3.316296004182232,6.704762237650489,-0.8903643245996647,-0.5199520832598905,-1.017056449682381,0,3.725407025363385
0,0,1,3.967882661434153,6.399936583021991,-0.21649364493976342,1.5976950503667626,1.7529489896947432,1,4.022570686964212
2,1,0,1.7336884328855429,3.9168673419882505,-0.6389118127051002,0.8089005499558803,1.0777479919994044,1,3.7123829001905495
1,0,1,3.700500389517684,6.064366328417169,0.46563990891350915,1.3626865617364554,0.8558685880529695,1,4.83910442694172
0,0,1,3.186646897888844,5.6357614065570605,1.900017874266449,3.704470952977073,1.2834856119144737,1,5.244992774670534
2,2,0,3.8326442713238618,4.249542132971521,-0.5565089473902912,0.4101638536510195,0.6032054324488976,0,4.730719830341107
0,1,0,5.800640877393239,3.386949340431358,-2.4727042241938353,1.1956666087263292,0.05097074498914217,0,4.091133351784875
2,2,0,3.4901654195045495,5.921866360863548,-0.6804500271271661,1.4898688440014738,-0.3714827716810558,0,4.783712747127767
1,1,2,2.3014117190654435,6.111937265857751,0.1324205088657684,2.053650620075733,1.445463897811818,2,6.44841021338742
2,1,0,5.296767640418973,4.590657492978634,-1.1869284998617178,1.0698209893799295,1.0444415492128767,1,4.458320323278877
1,0,0,2.4016111454017306,6.991786145492391,1.2907227386811706,2.3630647018766497,0.24233520081641824,1,5.502735949794239
1,1,2,4.022019570393974,6.832001106883188,0.9954617846751903,3.2178457072287023,3.262985435177617,2,7.417782439627516
0,0,1,3.38910287266982,5.029474815774101,0.49977235502251166,2.189005456018669,1.7369292253445172,1,6.105808348212523
2,1,1,3.3640137912922303,6.149260621187207,0.21765304885461578,3.422391744312442,2.4495006337878746,2,5.9495598508942535
0,0,1,2.976193183013283,6.4570403435909745,2.3425796895286015,4.143441835874453,1.0822166230036698,1,4.549505543433808
2,0,2,3.6740145843084697,6.321316276936521,2.396764743589962,3.2957444394150452,1.4041909648417241,2,5.078320160910041
0,2,1,3.043275008376616,6.214223604086148,2.3635037304265536,3.0762540245858445,0.38945666700146864,1,4.36610664596866
1,1,0,3.5404096921180606,4.825771675187662,-1.4569830668381143,0.7773504499402215,1.7446924650570308,1,3.96608728189445
0,2,1,3.7042281443915224,6.199241050084013,2.2730225682358434,0.7289782763455777,1.8672482335452627,2,7.927521005422589
0,2,1,4.003837994216824,5.8331603814581525,1.103668712025054,2.986024776340774,0.4954560271792907,1,4.115343706462541
1,0,0,2.5614957590587304,6.530797721727563,0.5512259737259262,1.4370950664026048,-1.0792828029141894,1,4.758795380160681
0,1,2,2.8159526298518642,5.753932527048435,1.6574507762024364,3.7524850720179725,2.4961755747361227,1,5.844815523423312
1,1,0,3.528334680793459,3.7051576656814267,-2.2866188201296778,-0.06474073840880168,2.3027084424166144,1,4.173715863707812
1,2,1,1.757422109557265,6.0854042820471665,1.295547479487301,2.689300437793829,0.9500178280895095,1,5.266895878996668
1,0,2,1.968381538691552,6.810297672664839,0.9730389475457601,2.9034460881354476,1.1996491186075269,2,4.969861695620705
0,0,0,1.3530745012739787,5.288018679694522,-1.5981023530893264,1.8728269047934367,0.7935959920446723,0,2.9896276975642966
2,0,2,2.8091150839055428,6.089991280984652,1.7885674948893435,3.2785796304819983,1.6872422342970426,2,3.671933311730686
1,1,0,1.990050665915655,4.885836055220833,-0.1997065625588202,2.444217968987892,1.4019383324555879,1,3.1742885408186328
0,2,1,2.7213357764407347,5.098851753489522,2.198491861581644,2.3430028133961676,1.3172950952283535,1,5.340891879356508
1,1,1,4.110650406216931,6.922819363878969,1.1391049305582925,3.2630098371349616,1.9102497994925698,1,5.486784455525479
1,2,2,1.3932447424130845,6.696656506253832,-1.6079771324700114,3.3855854506596654,0.6656940254883443,2,5.532626040632887
1,2,1,3.5937495331752944,5.4882214742408735,-1.1272145582320465,2.857168808623149,0.7834707917182827,1,5.488446443211377
0,1,2,3.976179567922217,5.509580056651453,1.19795431451094,2.93918742691606,2.832148942979736,2,4.6100394023133076
0,2,1,3.6315389275064276,6.070672200625384,1.942127761780941,2.870052006667018,0.6331190309971232,1,5.6799405254381545
2,1,0,3.977058729395744,5.620617522336963,-2.70284938250963,0.45024421425917804,0.33070003974930895,1,3.2718427637853953
1,0,0,3.4348697104675994,4.438657469962754,0.7302584578796958,2.673790407813568,1.5914090077269296,0,3.636704477794589
0,0,1,3.096474239330283,6.540453975024503,0.7124405811568806,5.812397720956978,0.07207440708368607,2,6.377243186798234
1,0,1,5.7120693079024765,6.813723784244974,-0.7339883112847334,4.302531514089338,1.7052761622697972,1,5.499493184440418
2,0,0,4.010322829776129,5.05616958462874,-0.6048573877830336,1.855239922561621,2.4534676086255565,1,3.1940683506095198
1,1,1,1.6879409802426644,7.316637332965086,0.3213644998234641,0.9653956056549604,2.627043852420895,1,6.947341120538582
0,0,0,3.196362528702956,5.010323293190463,-0.6439721092211306,1.4376586118130417,-1.321120262824403,0,4.633518763554042
1,2,2,3.95315871407262,7.291494309804867,2.773393929705975,4.173380551830994,2.785303723214674,1,4.220627495205228
0,2,1,3.311954987038853,6.538288250344061,0.9615762740295234,1.217866192567204,1.3710484138213022,1,6.123804981122194
2,2,1,2.9186698884186777,5.34434008853157,0.4623352043022529,2.4421787954023046,1.5627369649392653,2,5.830873744140032
1,2,1,3.3669775134625763,6.228173122074584,0.6248210619305132,4.246641345503074,1.042927434272281,1,5.5357510851698635
1,1,2,1.2699781623459818,4.796914405766071,0.46209989227898396,2.5654515460634295,0.7766511254975074,2,3.880171993671346
0,0,1,3.3150481210207383,6.121727747025071,2.7910541704839926,3.58585878848757,-0.43419848037096664,2,4.028728062162167
2,0,0,3.004081789548415,4.676177478498036,0.8749077114679673,1.579229921659601,1.947010385044599,1,3.700035667596606
1,2,1,5.416191909229534,6.518947516212169,1.1658682718203894,4.585957510730928,0.171125350776961,1,6.00469140269883
1,1,2,3.111384100725091,6.3712557869887725,2.4684062687907873,5.012734957828991,2.327678635939484,1,7.066207365493686
2,2,2,3.981453487327593,7.337128459275528,1.206562794317805,4.027196791522785,1.2954543081658167,2,5.340195913820636
0,0,0,2.906908198414825,4.718082017825228,-1.5892581201383016,2.7490609482794017,0.4236529888724563,0,3.1484121177748037
1,1,1,2.200703840164909,5.847181271328735,0.43099101174793975,2.9203209679189577,1.4319111131441318,1,3.8985660962619852
1,1,0,3.914884718824584,4.092849486231629,-1.2930537761305754,1.9798849872492323,1.0534080558164551,0,1.7372309574914593
1,2,1,3.442454201240438,4.27288333417934,1.059617460814485,2.928675219793049,1.7635915662713393,1,5.901220475342811
0,0,1,2.486357489740579,5.9504665279430515,0.5394357352678909,2.927232056835108,0.8802995514220142,0,5.412885617521669
1,0,0,3.6601131587332163,5.09314253207511,0.10868241291378844,0.453008644322462,1.170017214093578,0,2.5209134094665084
0,2,0,3.393995702154984,2.544719884396529,-1.4633320704695443,2.8188866996062103,2.9076992300263687,0,6.073941938236131
0,1,1,3.511393615761871,5.882856605668219,1.1126821726332827,3.642597374511451,-0.23766391730720215,1,4.758240060229165
0,2,1,3.6306303131433695,5.464350122418038,1.4985897816009133,3.0986027595169,0.5293673595733771,0,6.1418762870041785
1,2,2,2.8238802195405954,5.076433313948396,1.7548843717177902,2.4803186759790545,2.2308460070661305,2,6.643637126464009
2,1,0,5.468379131993129,4.09141214255251,-0.421074787316774,1.7133577439977026,1.5866385845910118,1,4.311271997933754
2,0,0,3.283880951540046,4.571808142948919,-1.060351492422201,1.0002769985167603,0.30896455745201457,1,4.297341441443682
1,0,2,3.761089148015805,7.155286060338039,-0.06869932831122538,3.750380179035833,1.8459162366857724,2,4.816879741640184
2,2,1,4.347836701735547,4.635128325190607,1.5042606558706695,3.7246524137408334,0.32778933673483046,1,4.734113964998648
2,1,0,3.299934226062748,4.464719527279948,1.0790031115898886,0.7748918279720608,-0.3138132191803288,1,3.1352411882970186
1,2,1,3.673343382737701,6.487324078004597,2.7594292503912556,2.198503824764107,0.48313654484862856,1,5.604924787729174
0,0,1,3.007140506329967,6.027963833859175,0.9213624197349715,1.720849546288694,0.13248340247178914,0,3.8620301089382436
1,1,0,4.623809441398976,5.320528275272844,-0.36606525624134334,4.141967934273884,0.23675221467820307,0,4.84187072884359
0,2,1,2.9525773172831014,8.00813532398131,1.8732381404747624,2.5755602516138305,2.622546763676845,0,6.087736273855022
2,0,2,3.0148668266187104,7.11172826904378,2.7260944473920175,2.7559072429741915,1.6401580578092525,2,5.188889571431189
2,2,0,3.6845925329577,5.311954896305599,-0.03555004250457916,0.14213702900783942,1.3270465964868818,0,4.31848693279917
1,1,1,2.8257906770567502,5.493264736365391,0.3692522935678885,1.7264160995795954,0.9394421708004737,1,6.39603928466504
2,0,0,2.267804033912551,5.696968995589201,-1.3758399540230917,1.7017460947171974,0.03663123118394329,1,3.07740815660754
