a,b,c,d,e,f
4.715827772750635,6.254863895057577,10.88148738053128,-8.989534790793236,13.303239446460818,17.284050766724032
5.302973951513633,8.204090100013254,13.061483010806642,-7.176932961942668,13.571051843431103,20.30586999034227
6.60073524684426,7.479096924628051,15.07198333328193,-7.823257989337442,17.9824517865159,21.189791520209315
6.9769667572951075,8.680759074485323,15.749818856814956,-5.952449901404588,15.415134584512668,22.939814549966936
4.0099979144734545,4.997378155003008,9.421308952179421,-8.367779863548327,12.914422858205716,12.431459663598831
5.726716265543662,6.846996469123284,12.929148647744684,-7.044487777806693,16.328543810344645,18.325896009805792
5.777243456695256,7.020656186355917,13.282906973761271,-6.151184064737725,14.972307507288164,18.50117212447664
4.297904716275148,4.305270066014626,8.584517823735538,-5.509036643038053,11.602600846767855,11.129148458225568
3.8037529069395406,6.891347429373855,10.625596005585468,-9.013255711411206,9.229339633647678,15.680643732971728
4.97773847116677,5.0174229322436235,9.237025399317337,-6.280698785808012,14.252008902623054,13.455598937156584
4.65033371449838,5.73922905997955,9.214672178949135,-6.277458638509668,11.501432894095272,13.740995333901495
3.886150602734806,5.988751890488451,10.596263565541452,-8.230126342491207,10.308399658516281,13.875836077891316
4.980811838520365,6.354432915930922,10.299145629860732,-8.510405945639413,13.705002240043973,13.823472945454123
4.397303549174396,7.508602399987504,12.849744927423158,-7.918496732446615,11.789530523325057,17.67648198117311
4.912746296404365,6.432228011867972,11.2951058218745,-7.3226344726721155,13.048482433879643,15.51941733418554
4.5232171123726355,4.730789914984348,11.103536342910411,-7.674531378495315,13.534177995199462,11.311282520686278
6.994325871195137,8.501557066005661,14.295882795045832,-3.9799076264938096,16.13341128801284,20.95510165131607
5.00644990242724,6.328557576398175,11.124977251867447,-7.224086642240319,13.06654759056361,14.942035504880463
7.048169467448199,8.657569731239429,14.95530242074961,-6.432078474052678,16.779851603423438,22.11826091037689
5.191335726394517,6.198539977246947,11.19686865595508,-7.332948248585728,12.950431358323744,16.622606906776976
7.2153991626130445,9.272716403074272,15.03554510143283,-5.141958036808802,16.788095108319638,23.95048757674378
4.087120392680777,4.283649022218794,7.759957812854473,-6.3133279376114455,10.176442247350233,12.666218280757251
5.6027683247480455,6.5810219939255985,9.871701485671782,-6.6886006328790595,13.117921685623807,16.28140378036105
2.8766859890948426,4.972364628337344,7.478090631292663,-6.6749061977844235,9.635613260949057,11.062460784883354
4.574945567138096,7.316124416159161,10.959416893118975,-8.346899980365976,12.853346912127808,18.701574811974517
4.015074373145454,7.547994685548439,11.966799907424335,-9.335930672439915,10.470184857459342,16.931739831108175
6.177229770687707,9.304616446175228,17.755570720548196,-4.199574262472824,15.214721591752808,24.112654204574444
5.06986213667022,6.5951382482584835,11.177546346183183,-7.423048151940556,13.590505483043476,17.05137508285067
5.525595845147546,8.377034046951119,12.581046687544582,-6.412211781956224,11.8473194235837,21.274657297901133
5.063790505826828,7.093804742131164,12.785023672046762,-7.742183672776985,13.128260556994357,16.669100233424242
4.911656540662678,5.27877009876741,9.021723205936254,-4.841504321955175,11.652204077410882,13.570161631873757
5.662086182898491,4.83543173392796,8.311746230722752,-3.4943282764546604,14.057802021589751,13.684768842107047
4.468475554065374,5.598827246643356,8.942474967908957,-7.422782136658362,13.056268366495653,14.504567978488549
3.987085102103261,5.05554898637246,11.424690631641935,-7.461159283479823,12.068922739098822,12.175933546205187
3.433790578524421,4.754707856557119,8.787163922688716,-6.33040133342726,8.020536963143709,11.710360288000661
6.558113244208369,6.317397986951662,12.57298256093459,-6.234331088964739,14.946516931392159,19.041404343925542
5.187913067741564,5.456867907063242,10.487266889075189,-7.037758928478327,12.974440701838784,13.562570694249144
4.6084770205637335,6.439608631368265,11.712813236977961,-6.307998450874219,11.646688296380411,14.460877998028575
4.9133878278806575,5.885481279252195,10.367713376336999,-8.517835032696809,11.227254737087906,13.916736730404516
4.183513039964784,6.258357076572919,9.418842779455762,-7.304298715328075,10.588451498275724,15.598156686469856
7.618354076471304,9.007388897478506,16.60157207505936,-3.560906732948653,17.362862483864614,25.108459018992274
6.840374161416782,8.75007612689926,12.890469256228812,-4.590301749919832,13.871537665386091,20.588178183915197
5.314682937899704,4.194760972099829,9.21855804397229,-4.814071771339181,14.204664886993552,11.376938611587178
3.825956451493455,5.028079709077835,6.064042800415974,-3.63809609581479,10.585427746908454,15.917859631483898
4.477809696797829,6.215909060734033,9.897871045217782,-7.474182343914956,11.02740248126225,14.636324396332308
4.892279044854945,5.375680140547573,10.119044496453297,-8.190185694021721,13.633044287082436,11.751859909661585
