a,c,b,d,e,f,g,h,i,j
-0.20110465451883033,0.20363317870980122,3.7823515365800717,1.4554668966691464,-0.9696591545119854,2.4353553593894444,3.292031439396431,4.9858528581185855,3.7383544506030257,1.5711964160241167
-0.17040758116420443,-0.8094863188927663,5.890666201087599,3.2576149056761228,0.48965028510003616,7.186538189109792,3.8903654241894503,6.778938424914812,8.487925758299646,2.4907253968587284
-0.28436383804009513,-0.013415786924808768,5.373184138317101,3.3959582182997057,2.3988048869384073,6.346856029133902,4.096906393375119,5.290792381467746,6.991008580803705,1.611851804521801
-0.713874824036484,0.13512345186808206,4.900076529551108,2.9811523399274282,0.698295105098646,5.428331901061154,2.2763552017858264,6.486154480125897,7.727995946785975,0.9658907739193445
-1.7056522160155172,-0.6962120515798997,7.840464874622094,0.1263359126527983,3.9661505282748264,8.244966801312449,6.13569310371736,9.465305050324702,6.554676287094868,4.18163117145887
-1.3748958083699818,-0.482232478702921,7.573778087714948,1.4348635048422378,2.4443227498912,8.312936772292188,5.150197590788137,7.082538851402834,9.168213657109158,2.922880220060542
0.19677609665695725,-0.3239847754964302,5.8672230239354075,3.0068043638696045,0.6416362443468075,7.098717333740275,3.469830297861016,7.964349303478175,8.346319468029591,2.8212793748757083
0.8358078963143372,-0.227419412643884,3.7345360005104213,1.3326944319700293,-0.7499913885217948,3.9063931683637607,4.2872788013457415,4.311170180986654,4.935971847538988,1.0707447786049917
1.114592444577377,-0.3065656212870578,4.512223646565485,1.968767229507634,1.152589563446816,6.30817633484975,2.6186720692598686,6.195826004571483,4.504535369126916,-0.24306652967184883
-0.056783194392691534,0.777609530278536,3.575876677931295,3.6061320257428764,-1.1250299890436872,4.883363911954244,2.7980219594218982,3.733623059795143,4.980659964332106,-0.7731930292144629
-1.4460578543884546,-0.24043719707034283,6.974572534992505,2.695632012373249,2.7616948404318453,8.26992794878558,4.833346542361069,7.710655428682803,7.462430633018568,2.741379181612752
0.6665726686095336,-1.3969620577511315,4.904798657695732,2.807659593299115,-0.0784910643582522,6.720035286440013,3.94307935842591,6.482403019096905,5.04304353549111,1.189139733066041
0.9086013598921112,-0.29933790775172203,5.35306204739413,0.951457589078551,2.630189944353943,6.501627885360165,3.8955337991119525,8.021271859824328,5.483559283055678,0.8590236380148059
1.0493396105434072,-0.5815939342816051,2.9920065766628694,1.2734198895876285,-1.8582831694439446,3.275313322606949,0.7018069430570062,2.8065008690198328,5.5813318947007025,1.0234584004265166
0.8205284754174188,-0.2040695150484347,4.241744356401068,1.85893427277243,-1.2038626359571936,3.4183189296378638,2.82582176288498,3.310414295650931,5.169006778171502,-0.22278507966222683
0.41389028537269307,-0.5267153919462082,4.7133349597250715,3.2409278487607227,-0.5314654397771652,3.1950908739254027,2.4688371401826603,5.3157012829152075,5.447134283146098,0.1227480945481827
0.09152017817320818,0.11458443702387822,4.627659274838995,3.454113589125223,0.2987137674386461,5.1441644510393045,2.846145460457594,5.295571944505026,6.141911427992767,0.655025879182561
-1.1958396455890397,0.11039572561221853,7.008985491634238,1.4370218242322466,3.275175159741102,8.219260368105415,4.495985337535885,8.427053390080083,8.132217502816703,2.684800348517228
0.2893591569571111,-0.3796764708481731,4.718834145469678,3.6945303469297457,-0.20239528571112303,6.4434635030694825,3.4150924517231704,5.1261760322053815,5.168006881108428,1.072166524826599
0.5541165013240933,-0.02429738377081549,3.6828109550286534,2.697845486863536,-0.20153351311804568,4.258602504993006,1.5821340112568492,4.027823561429527,4.834618909801701,0.6302667771822943
0.26203581207438104,0.3415086855368029,5.362447404670223,2.666275702126677,0.9138205337918843,4.298632713348298,5.4099379825927185,5.354295618774505,4.714808207978323,1.1899860073464699
0.32799548371410964,-0.9653511948087635,5.305911110244925,2.4681221293064843,0.3577192531938448,6.203239418507789,3.3055596178227242,5.92717582582349,6.1861881087616855,1.9505789507262667
2.0487556508632867,-0.5656387483550389,3.074974772818756,3.6097828154596856,-3.1145234655447123,4.723470071399107,2.2348015482794077,3.6117511969701983,3.696330576945674,-0.21030047311703537
1.9967308916917865,-0.08879644771250095,2.685622244002846,3.4828845156666537,-3.083528097363996,2.604303762037641,1.1091485321244925,6.5294763523709936,4.459925549742652,-2.2536602852465313
-0.05378255081832049,0.6978168390000047,4.006924781359938,2.020098323136328,-1.4383180258190855,5.16840317600542,4.330417091919681,6.358567385706444,5.676657597973773,0.5477792757734619
-1.38218151537704,0.6546595284477861,5.445994575768618,4.160097777147174,0.497250362757391,6.952385053388367,5.248133194396198,5.829396268119,8.489405332706918,0.3560051360753764
-2.107953341777443,-1.333474318734201,8.921487979586695,0.5614528628967392,3.7351863915728942,8.085077891734715,7.523342455369173,8.54118783694738,11.392633527680523,6.240053760344101
0.7394126723009475,-0.6348131639714567,3.712421103843653,4.3756137333232195,-0.9294754311498865,4.721538672894622,2.863474579486128,2.804290542204788,4.136940193364954,-0.4756777691358703
0.7400142363043355,-0.6300825102556694,4.113176970178655,2.9058858100898393,-0.3456982869693206,4.017473694765249,2.3728589970175826,4.08483434531711,6.524382060764818,-0.011825445311722638
1.0892174967107926,2.2292736105559734,-0.47022586728005145,3.8179855756550216,-3.994227384516658,0.6421190528183991,-0.5498861282335981,-0.14834104899569112,1.7862034121864456,-4.5964836747766
0.8381265678943811,0.037227836421576635,4.452415235214809,3.587105518268493,-0.10592722215071051,5.413765347200515,0.9278094825607424,4.444443226668616,6.448537170514884,0.419053451895844
-1.7567217824785826,-1.157464632233422,7.913101190705568,1.249473401864714,4.830670640580979,9.032666396831111,7.453334959428232,8.51203958341368,8.719287707299594,3.063111338536991
-0.45769943095682564,1.4736113922530956,3.1181048836159317,2.563558534944267,-2.9662773244609566,4.610581497198985,1.620550221150013,3.4115793262733316,6.361435562822391,-0.5606813190878764
0.17657335845371103,0.4109825769008753,3.9834180273108895,0.9724747537068765,2.494444149525479,5.837253574103997,2.563926591327224,5.1103033379095395,4.39968647136457,0.26183588917467115
-0.6760173056813688,-1.5510194123480547,8.623989243208785,0.1521197353765864,4.478633291290607,9.700058746770175,7.276254843351962,7.851855345125486,10.834033746218926,4.567744863774004
-1.1111049009175582,-0.456809980738664,7.418329485251455,2.1333198191187157,2.0300094998630422,7.867353619946203,6.7735597038951685,8.02930602768512,7.722762823345969,2.8499002779829
-1.1332872140034806,-1.1146169630679268,6.193867644516123,2.311222362930254,1.276549811667657,6.645024058782113,3.421721888824478,7.7050248582339735,8.22239169862594,-0.3874968353652739
1.3289605904369892,0.8291210710660528,1.6760446506154176,1.651476969808055,-3.6738366809383876,2.4831530131978394,2.356414899657942,2.832274856499763,2.524465690966236,-2.4434354803706713
-0.22385881688049952,-0.04443616770435442,5.107109114055222,3.7912785798532163,1.9700825626846024,6.532753735449314,5.1522654589930745,6.307848541712449,5.17327957160231,0.7677421843793852
-0.605000712808731,-0.08344878322659362,4.575248589778122,3.0181423565771466,0.6631218792754643,4.4006003715957975,3.3409075106641275,2.9389553441511898,6.74586217934725,-0.13773530554025348
-1.0322626705778368,0.7715332597619193,5.714212650407764,2.628340183525426,1.4165983092580838,6.707935364868012,4.037946205376762,7.794610451861672,7.949291174781985,1.6432507889172467
0.2424967912712216,1.290563762321174,1.8348202630979769,3.2350145184590735,-2.3826642933664726,0.3575415377306139,0.07898609477815255,2.3192737213150143,2.5356842201566407,-2.128692527562337
0.1310578260461443,-1.3102967497654392,5.663732294641413,2.316703314291276,0.8605224677453983,7.6028073781276335,3.8959898779746496,7.131803928256495,8.279200661654565,1.0378344074913721
-0.23935562747302427,-0.9886271494346061,7.108859139319606,0.635131195855583,1.6152827958185658,8.262845371554722,5.2320635792117764,6.249489751761065,9.184128296890004,2.357312699826171
0.3407914080021059,-1.0518872728984137,5.17383501531127,2.283233923606486,1.6195081605032258,5.326403844825076,3.380004977743857,7.141168398745621,7.9005092242722466,2.1683452836253543
0.34464522623605237,0.21029129108614655,3.3828151913731697,2.4736465463239123,-0.42255701497452414,3.4795198784525443,0.48725827006108013,3.7996833196362383,2.7999136292798577,-3.3766901108758653
-0.840156476962528,-0.5577713459894236,7.4712702438580925,1.7010115389080869,2.6936723146024546,7.200107481758147,6.575077491775998,7.20125904121859,7.407423750012506,4.911553361848668
-2.41278033092949,1.0778433557451819,6.093734362726518,2.7583039170916552,0.30039686673748855,8.511898757355286,3.999460676742186,6.34067817736083,8.814206809924297,4.033782871182732
0.05827433093544655,-0.03083251408418433,3.3495196155314244,3.487466130617284,-1.702254103621654,3.8818350867189992,1.809010778717226,3.7708253769867217,4.646574245904237,-0.49346953034282587
0.6319814837613953,-0.28987561547486984,3.861938347298554,2.041127272746659,-0.47856438039173105,4.930249656264433,2.825460694752476,4.5582278934070715,6.465700345497254,0.8462424735281263
0.6191711169753933,-0.19076046033454871,3.280243166451096,1.4936465876637515,-2.158106712390048,4.049428955278754,0.10125593925118537,5.054639646379872,4.805387853760124,-1.321773762115041
1.8821748802040494,-1.1923953304424335,4.9278074823042335,3.2956837290816345,1.2903673524535824,4.470654654496084,2.5084133154014645,3.8800857644299915,6.938147643673414,1.7561617158486356
0.038581122980917065,-2.156023042549981,6.945069078045489,0.8668369577656245,1.3514731949755932,8.63196042264457,6.446451028535834,6.89783141371915,8.976363762839139,3.0920334612974445
1.3276861322676916,0.9954902829453182,1.0543605053599663,4.2813693472538805,-3.394230147189358,2.512871759140072,-0.5281219190266387,0.8520256678931479,2.1961595624969434,-3.084832014746064
-0.12500903031957764,-0.3796865251425611,7.888383099428797,2.1824770153276036,0.9419766594116465,8.680094108522903,5.924936456948643,8.397466937655405,9.446016966470486,1.8897061455429691
-1.1620795127342871,1.2217286662175928,5.087730301962476,2.3051904625383575,1.7974540664710215,5.733967358927984,5.993463340923483,5.791527982498678,6.130660994923936,0.31256477483555645
0.054353585390382264,1.477393634170035,3.2808551573679012,1.0759880811079252,-0.1982006338516742,2.358254508584884,0.4414494390854802,3.7227343191509803,3.8603297461176043,2.029631132333969
0.2689134476786009,0.7618547740424635,4.837923557551309,1.54547319010005,0.14537812361917096,6.00052170797656,4.816829606246613,5.222013702450229,5.970215496159512,0.962436743860965
-0.5387713176177432,0.7492229272008546,3.4380305358546335,3.7023955931446455,-2.2365245109392884,3.0437475139725816,0.8265853498283646,7.104734777178553,5.083549338693902,-0.6090461252268018
-0.10973418163018368,0.08786763708072752,4.2072221595032975,3.1821623303256503,-0.12403005304315656,3.7410367874308603,3.4634296213393814,4.172486082268838,5.534434622336932,-0.3498737742061069
0.829519042024073,0.6517481414030399,2.4139867863430777,4.681764399840908,-2.101236929858265,2.944739334877982,0.724952080399275,2.381436642994912,2.070589373999834,-3.0845210516945176
-0.6120967990598081,0.4730871980274752,3.8312178470437095,3.506122644595754,-0.8344619965751928,5.916479061228997,1.8766190077595608,5.990382815871293,5.11223507881618,-0.5154523316323572
0.09058490690174555,0.42022670947458574,4.0803735781149895,2.3045082622808546,-0.13901691893793477,3.644640378930638,2.785540358512002,5.167903406308933,5.897660946115654,-0.15894202393952195
-1.1719715929007948,0.10144743065004946,7.110620678403282,3.1192339301773537,2.072254238102184,7.55076628070743,5.292282643879379,9.181574411794346,10.00379970727658,2.9589807775523385
1.767929913579883,0.11061312257867771,2.9714386809738644,2.1003803084179085,-2.348261590175949,2.5958099484771244,3.625217531796582,4.3719258841757735,3.2728248225744556,-0.7577391935644638
-1.013717366440399,0.27009543419728654,5.510400047908889,1.8700206535724355,1.7719439138903754,7.697970168715309,2.286675159814333,8.03329590268937,8.4630996333754,1.10929003846219
-1.7306716055072182,1.1695381472938837,4.663820454738336,2.0776301532767696,-0.8612756721590805,4.317852712940995,3.319877593855779,6.5882916707287515,6.539998210469348,1.688330410359351
-0.31048397619594376,0.2830685880099896,5.808365278442,2.0245425016861267,1.3616018058167179,6.29971665242976,4.446005854969171,7.3184362423636005,6.476205241205055,2.407780921669752
-1.8598354065456286,-1.3118031657772113,6.982919925911997,2.5459039169930495,2.1445468977862343,8.136602634723316,7.023149794883304,7.972627314326633,7.001322574801405,3.266828935406659
0.2732040228521227,0.48398229395152703,4.431667693616183,4.086750683406574,0.25229031306316874,5.370131318392843,3.1256721697840932,5.448803571521436,5.579317221362605,0.22827747486621525
-1.723463407405418,0.05641156716957076,5.535101393316183,1.5345812931967688,1.90507178742374,3.7619237631950577,5.805000649243566,4.657267760402867,8.153403859255963,1.4396248398885905
-1.686468151234102,-0.2608998230008499,7.577774052758544,1.9483835748478617,3.875608820887451,8.210343762654196,4.579356773041668,7.152991643909892,9.753603850864534,2.8825620081705217
0.011451291670654416,-0.7745100615133954,6.126349346398394,1.8376471090744408,2.2327467467559936,7.014486269706573,5.3823541330465945,5.987677306075759,5.6224784913779935,1.9354147230030745
2.549327952607003,-0.8307698816053357,1.7300422239182214,4.365390545127545,-4.59508617058218,3.749429899563734,-0.06801205529246368,0.4355452301071876,4.546530371596601,-0.5150747534992399
-0.9868570784282374,0.30197074251927114,3.0859786708839345,3.8154947999919617,-3.510531531491138,5.064307771324164,1.07452909995567,3.5347651128680173,5.717648647700768,-0.1706921630585817
0.7908017211789892,-0.5383162028615798,2.7016215393642984,1.7288920315099783,-3.341526263239361,4.734249431757426,2.080962459538739,3.495681765346066,2.7114051456476655,-0.9054231677356572
0.2677114623438358,-0.5431708310561139,5.497205412239987,2.5258640528184193,0.35658056517362285,7.076194052382366,4.014264329283243,6.956266920045084,7.797134521937175,1.9361315731662032
0.4348842714636474,-0.043133589640907445,4.567761626425057,2.9414522397530547,-1.2002862444489713,3.842430944842458,3.235447945920026,4.316668334089618,4.418319921705372,0.4580941381444109
0.668326018107997,-0.7148765618975097,4.862154805909208,2.8695438678269776,0.9112722942948086,5.437136023899044,2.274888314447745,6.203285773106766,4.196355815198237,1.566554397070545
0.3833938643534951,0.9163114410745667,1.9497261035119555,0.862851857579519,-2.4712793860132183,2.587350708719251,2.356165954423396,2.093346888774886,2.971277178021849,-2.5489937556114
0.4390866789295762,0.8045703015848366,3.313248789452405,3.4424342677509845,-1.408871216057996,2.7796131239334936,3.094720989659976,5.492446804261297,4.755631113057221,-1.4194655842690098
1.732311605409944,-0.34752341219351923,3.3075825629568927,2.3522785484715896,-3.8304713997939075,4.520651844808479,0.42063704153129144,3.577654736754038,4.635949816213345,-1.9273659759367452
1.309550684860527,-2.8670549537827434,7.829224582475046,2.035870819030573,3.3817644964576252,7.6620740687066755,5.494470595106947,7.586170806344471,9.053014720582269,4.439109569724278
-0.30261975947044656,-0.8062818206846841,6.38384779677508,3.25450439776099,1.1292709146134727,7.064807754196211,4.280881749805326,6.84383753785146,6.707077044969925,3.1778511053119294
-0.695942611670703,1.3249556793816308,2.2150491454605357,4.060222174638879,-2.9313966167658814,3.316599147804455,0.08163581429318334,1.8897483352982194,4.060113255444476,-2.218651951653279
-0.9972468276014818,0.4945566553228533,4.4096263151034565,1.8752035775564466,0.467337921366369,7.221457440746287,2.1268140428858455,4.9144889345906115,5.195026074836324,1.5553958088106068
0.6700792422021898,-0.09419457535083331,2.0188091620888766,2.7874583672916002,-4.392716833150481,1.5153297525847929,-1.0263240393695408,2.6679021706108057,3.822750215754206,-0.4438570258336434
0.17196033243705985,0.6483940112387127,2.618587946037717,2.3141286872493305,-2.1603946536431446,4.8683418654840125,0.13467230471527958,2.3448919694663837,2.1033558695926846,-0.8063557077626569
-1.2826346502605217,0.5321293738814383,4.83149642300947,3.292199352681094,1.7303935906207824,4.940725480876148,3.974242863667569,4.702818761113491,5.823054644104959,2.846968878874035
0.4633698060326869,0.1706250785397928,3.7894954583435894,3.007932185195078,-0.3839222043229287,3.5391201500171103,3.959126515375223,3.2709133856612196,5.570707577047937,-1.4212219783747895
1.2992282977860654,0.6140991771126236,0.5329987167894581,2.939841828428023,-4.056062912082242,2.639197876805949,-1.6155127700294603,-0.24645309787294978,1.6941660003212038,-2.9391003527026327
0.3619218539288437,-1.3906854299752562,5.185982458559704,2.4093419213145255,0.38882167362582126,6.413768608869893,4.9851545206477335,6.260872822876698,7.969261455297657,0.11327399869599453
1.1280188573493026,-1.3976861631184037,6.522553597755488,2.720999027361452,0.8560796482821066,7.819826158924768,6.2044646668296135,7.243183048140081,10.132054213101243,1.7707466978408855
-2.564744341820567,-0.6986804359848298,8.117423636247842,1.7786916479899029,2.5704216527753005,9.140303303165446,5.766516422047887,10.81017217619659,9.47362627550767,5.286840077217683
-0.33412344070081207,0.2975110711855549,4.2428648861600395,2.0233668894565717,-0.8606708326656589,3.406947576768606,2.1814882781125284,4.832696654383174,6.831810027593166,-0.1299324353715816
-1.2798409576400205,-0.9177535374175142,8.333619491382304,2.51747709938179,2.0755091497342573,8.728634785076425,8.66204481989615,9.129143072377339,9.148144509385803,4.816612331555058
-1.0450437095863023,1.5902188056217794,4.7476987269206425,2.621507657726551,0.3392695098831018,4.380075096693594,3.4595802102099342,4.448057691784758,7.549988526282435,0.003835521068895953
0.15704856744534462,1.030195403152731,3.1940935670223958,3.0625668285480856,-3.299207477625683,2.3900773097944743,3.0411858269693077,4.1790132465423415,5.148473221518147,-0.48812137413072365
-0.6139768013928971,0.3240125241899799,4.210684248082523,2.927638796405013,2.181972957242075,4.742258370363906,3.874867630252216,4.505668595422661,5.587844084084351,-1.1042988732432237
0.5211672557321126,-0.5806514027455847,3.9795349999634433,1.119219678495302,-0.8627906782292905,4.715805770552456,2.3583151736579637,7.333997492699524,5.479097373736349,-1.2796541318366261
-0.6655097072886943,0.6985663453715051,6.44434516301494,1.1535531715280043,1.6529904623384388,7.320418694710741,3.659950359731636,4.842098098391304,8.52083187793658,1.3607685313329783
-1.6919626491697632,2.3869517995739225,2.441892062300836,3.0188317802553946,-3.9408752679656884,3.3207689743210103,2.968760705213503,2.2027273630284308,3.3937555284069827,-1.5274619980093567
0.4080361768812668,-0.5860516399755586,6.9418906100578175,1.0950710907858523,1.2778014439087375,8.683527872956558,5.310784400277907,7.293857411618916,6.976708517602941,1.248440004408907
-0.24506065119070236,-0.4934013403826786,4.547823589821552,1.6069928837707912,-0.7020286187675984,6.192416928648933,4.842846589595428,4.8738414260757805,4.654021903730339,2.0249501155385357
-1.4471124724230873,1.2262929556489497,5.537881653692303,1.127137377694119,-0.9867343986919657,5.7851239631578775,5.114903460110494,7.327588560761426,6.220400204375149,0.240990944341954
-0.5561919588491252,0.8421269591376328,5.949066540736938,2.6083650344708094,2.248820151555173,8.101058378180277,4.461388859123066,5.054587199584047,7.4006958521661135,-0.5172989644642088
-0.44856420802835434,0.9814797493081158,4.117488205236742,3.908802384147198,1.1517199845653288,4.574037570727816,3.830171082718312,3.1693428208214187,5.726975470647995,-0.8402387547470223
-0.8137727282478777,0.48516111254573785,4.6063665519115,2.841600703812561,0.441319010088302,5.053645175907363,3.556173272450023,4.750723919398663,6.130366013022215,1.8536118847405965
0.14242573607056525,-0.9128779867188273,5.822508915659124,3.4602214210457154,-0.15328938284975147,7.561358800332583,4.4620049787505724,7.553735680074116,9.282190659716838,1.3161336681086837
-1.615658339320678,0.22396742837344774,5.94247918122744,2.173357282762261,2.4868093138879184,6.760074072059116,4.084094111611516,6.3596827282867805,7.021980222745046,1.2379142154045728
0.3342951284977145,0.1399243120391134,4.125122531195927,2.7133411305382005,-1.3689509369476005,7.114376700219285,0.9448029658615056,4.065564678932292,6.548575735908439,0.01276157189313698
-0.16344289852451258,-1.0582810508376372,5.5264377740091675,1.8453865438739905,1.0847289766622823,5.806806622091752,4.22313697733638,6.909388981631852,6.897824444445354,0.5382406716670989
0.035576476984624864,0.010985513527525621,5.717500922467952,2.129872369187794,-0.04527763381116223,5.9379097689504245,3.487112268785729,3.8814594501038826,6.001259949884828,1.5353246584866052
0.031085587771152785,0.6721143150964368,3.9579567444866495,2.291721018089132,-2.564043492516963,3.003329147450547,1.2253219424887583,2.8153960709150407,4.752649740858235,0.591488955184063
0.8403081374573955,1.3035650678080875,1.0577509209719826,2.042634919628348,-2.2334853343734355,1.2976743815169833,0.9227614098184074,2.1901035283391055,-0.048157483962686154,-2.697099661642244
-2.063238276804743,2.309844422090078,3.039765000102405,2.6280891605986514,-1.3617754235308268,2.871514425647834,2.788114920707754,1.7323781663874904,5.304845852720382,-1.0447868910845215
-1.172007192594816,-0.12380929432965958,6.450179472333866,1.3681052384593118,2.258588996908685,7.4767367228274395,6.0255112967157185,5.962928526068243,6.9951830909246215,0.6579025043213909
-1.5657590721805144,2.008755386185139,3.643175598410558,3.18688831422736,-1.1245506826951237,4.50031752283943,0.7529962282002953,4.614586505459098,5.063509888247674,-0.46194135426094296
1.3357843363202329,-0.23412553728291255,3.159639489289779,2.5194183279638,-1.7382426996524571,2.853572016338214,2.7915424454724365,4.140822615329008,4.472323356594831,-0.30719963958294194
-1.0150679057288161,-0.6563708935481088,5.205102857967381,2.162817758342142,0.9503703739001517,6.8222086694234125,2.966768079228554,3.723169667923677,8.495592823451357,1.99834244015966
-0.04658727033933937,0.23556987063989387,4.983992468518215,2.9566997277380196,0.31968784611447126,7.501801840124108,4.631079657770649,5.474491940231478,5.7910513535284345,-0.14932686085226243
-1.4548224852577891,-1.2623892988571654,8.578252054518366,-0.36671601158590406,4.180845054214965,8.995660592773206,7.062056382494417,8.935564428431539,10.317272658376346,5.3210148226849885
-1.3168302110582415,0.45002067342183205,6.150702559646633,0.18124236474419742,1.5422195313946117,6.34676788312649,3.0644688706766523,6.0950628079883,8.597688811927755,5.119503173206153
-0.10618193062257626,-0.3066972878259372,5.179481343568182,2.566327147297542,-0.9940272546800031,5.855773964664641,5.164560676193627,6.190332189867852,5.168748906707417,2.3334475874312757
-0.3904639494628101,-0.6941385611456656,8.506953955743889,1.599982765068782,3.510704323120201,9.051143875299928,5.405962066736867,7.173078993806726,9.558101984400217,5.124440789566373
1.1712470934673194,-0.022247794849210738,4.422033783806061,2.6942273539033077,-1.8336264670693063,4.267138142496089,3.0847235547605267,6.435960188320394,3.8866802752538163,-0.9233741245169198
-0.5778941080776558,-1.9738338698589637,7.744493134195869,1.4264537847995842,2.5978094917075865,8.710985950945377,5.842500131841608,7.360822349777968,10.948013764539914,2.313114608719067
0.49076670899381886,-1.2279155506918433,5.8002367969020705,1.3601199099658534,0.7758180841773671,6.963452237158566,3.799307796023032,7.095865403825491,8.242661206201893,0.5459749542199306
2.129247112028298,1.0448728124544275,1.132690954076403,3.803276729891244,-3.405176803374145,2.6876470487956965,1.2438680869686638,0.5610999424232792,2.6051064156351584,-2.820482490159707
-0.8374634040851927,0.9427658012252752,5.8108505425949915,2.398602803171107,2.5524524152261847,7.093987077867442,4.65605646896075,5.3883177093545775,6.415709614112111,1.8214065776401018
0.823753131876182,2.214152615791911,0.28536983593791154,2.268205977029738,-5.367362373300097,-0.5973917701549145,-0.6839805779580166,1.0837639009844515,1.7065852016951648,-3.8274800613713813
1.0491736214413494,0.23682611678802748,3.284052742762163,3.3241875555715494,-0.7506231940912114,2.7891182989458336,0.8275421208554692,3.92514270954719,4.001910662122533,-0.10350491937791295
1.475949048053509,-0.1091451515613345,3.7794194859359242,1.7658903769146175,-0.46147751610725385,4.249588404991377,2.3483513590466227,4.950132325164471,3.672716040936448,-0.7618630511310367
0.4465311760299441,-0.2767000900857134,4.984897872471409,3.363034301355067,0.9795414896440179,7.515270863230513,2.859191251398436,5.492751058758718,5.9024669945697426,-0.5164683753396844
-2.116654448970531,0.64455841198398,5.341625750766569,2.0972908407392605,-0.004187856069313156,5.637356262959271,4.960744410974755,7.479055078907717,6.561202042948722,1.5005526212046112
-0.652916144664712,0.16205955906287475,5.69243164927561,1.0334729160054836,1.111323360980791,4.979541014733754,3.241427855560702,6.508654633910172,7.043838436855454,0.5515138140759674
-0.03561073619009093,-0.734387757391301,5.765226948434847,1.9668744672593133,0.3556213158331831,8.172862918876874,5.78301364314625,7.742276406674056,8.970783851998958,1.74793280355535
-0.0613243458288473,-0.2511025880369125,5.470695333102038,5.365545314915794,0.7209420171189358,7.482838891223958,5.021457067669894,5.975937691866243,5.3937152173268625,0.9115761389566387
0.22359554877468227,0.54259446329196,4.156356005421361,3.1153183194479035,-1.1698332694386395,3.6070591695075533,2.182721756262011,5.432485061536914,4.49954751234639,3.662283621405881
-1.1173841129896078,0.9885532424653152,3.9762501834239825,3.127152545917834,0.20242423131469478,3.501013871671347,2.6142115808840227,4.646411116803026,6.011202074463979,-1.3875001504128033
0.6374709026511215,-0.959427753141868,6.271935918310675,0.7490148703008686,1.8782728872447358,5.61735030388435,6.243103092459951,7.274997024204977,7.0159420160769015,3.951569620619768
-0.9820194198303006,0.6556180611713827,3.504671337461167,1.5342105517007585,-2.8512858221450497,5.203841806138373,2.0538075907629714,2.9532571262803837,6.352642516184183,-0.2741714308597961
-1.1037406977820072,-0.3856299815231613,5.731923920402937,2.9334313051916316,0.523861186260689,6.833027864422951,3.1980767791054983,6.216025882594052,5.816250339587977,2.5107334357250575
-0.040762526135434025,-0.3635832903067989,4.615300138334089,1.2939391122015491,0.35895042585814263,7.34708628382648,5.258511097393123,6.9560228770152595,5.523748443376567,1.6083648402107382
0.278143726454627,-0.5165107421608328,5.027810417559629,2.454320215210637,-0.12052348557301673,5.191685814933286,4.183558324271345,7.0845790096781895,6.096821596971268,0.9640625958009521
-1.1783036231148656,1.190413563293744,4.204362760759326,3.354844118327627,2.4681442133817177,4.957760677980527,3.7413269111880387,4.476959176003164,6.052916244307658,-2.122373008687914
