a,b,d,e,i,n,c,g,f,j,m,h,l,k
1,-0.9185141831945476,0.34605992679779546,0.49961157664388883,-0.1918883150516888,-5.841417736082069,-5.53188842904501,-1.470769202578413,-3.1555457173250288,1.9293813104622954,2.144540563400799,3.8521618382737493,-3.285052716796556,6.345384138927128
1,-0.8145516316900695,0.963244883281227,-0.3149949277244418,1.7806555156654957,-5.160587160240076,-3.909344737442605,-1.780038014727301,-4.769211146193814,1.3572620597793168,1.1125220410019578,3.2869810114378195,-0.49015471578390635,4.593188882803327
1,0.09781266073356365,-0.24777134598942352,-1.0173476944133517,3.406554884498404,-7.09192512683021,-3.1922021821883932,0.3195592798121146,-4.80904740756845,1.2283739502402824,1.7612608465550954,2.3562263658860907,-1.1999285716137482,2.898316766432234
1,0.2706616555281671,1.5103062582593216,2.1087054823592313,0.22963379126181138,-4.7303074915870775,-3.2065017362041166,-2.092356414999599,-2.0252289225974955,2.5873713769372575,2.8650564904753484,3.259016000537181,-5.06407924198836,5.113234500610825
0,-3.8367075113680777,-0.4323595790788394,-1.8521618554012016,2.514944445188128,-3.5896293193027775,-6.709903845714231,1.0665424666440058,-5.917650035429281,0.25886233192239194,1.8969969306999372,4.1812749559301965,-3.7139929444448407,7.649013759514186
1,-0.9117585679413179,1.3593396105434072,2.5323175613948803,1.828406065718395,-6.629839285766966,-5.376862809800585,-0.9140166368193059,-4.047168941492661,3.4893926282074683,2.9854253012452063,4.545466169494718,-3.2739729557527513,6.610422656030739
1,0.5789369476239916,0.929701965482479,-1.2645307357131177,2.88660296732398,-7.1814731597304595,-4.631055098523389,-0.278279126681209,-4.949403836911637,1.4519303797287524,2.8688887850635143,3.2677770742770766,-2.4558654036966825,5.434371272889065
0,-3.546638689903326,0.09255882571515928,1.9229461940665773,0.5559564583011467,-4.510353319219947,-7.663557462465051,2.7462735904751825,-4.693337438698537,-1.0071901230281222,3.2027548965182278,9.227926755870609,-4.83802803286803,12.697152605790299
1,-1.3873251620685059,0.32452788193756893,-0.8221058354729919,1.6905184540214524,-4.022941303968898,-5.068342585732825,-0.3921044055127209,-3.24256193362507,1.922228859464629,0.31858757352226896,5.325686563360844,-2.5721083863737255,7.276979159397407
1,0.009223738896320999,-0.35141689230681594,0.5219275954522459,1.6599982637514885,-5.727521198909792,-3.251145891477835,-0.2610209763415028,-4.435025483174787,1.2711241864005993,3.010221921498992,4.469624774553876,-2.8998156232879473,7.150245396794158
1,-2.780671605507218,-0.07424591288057014,1.8395381472938839,3.346569355856788,-5.983636260714911,-6.261428294890735,0.027179044802740082,-0.9114763281049636,-0.08258607257166573,1.7895683441773431,3.568165361500085,-3.1484083337806874,5.698990455452552
1,-0.15481501802831388,-0.41928693637366143,0.04539659178482103,1.7441222888795638,-5.221086401324971,-2.6764117339922304,2.20817325818292,-3.194819847195838,1.478270644234611,2.7699511614555585,3.322886907157136,-2.3770751065410094,6.735458134983559
1,-0.4914510407257764,-0.5695096286589425,0.9298078568055095,2.847655673534306,-8.331518370100675,-3.4004885893232855,1.685783895998456,-2.61862055772445,-0.41522663919490116,2.1467507171410847,5.707326882389182,-4.528748030321693,8.01872300674419
1,0.31386222981390954,0.25071735397406786,0.10370508441899373,1.9580490201464915,-4.916923212974756,-1.618283339523761,-0.2619964695898531,-3.7983501339881136,0.15255086465559553,3.17049401765798,3.7707375804308585,-2.3673258212201125,7.115360961067987
1,-1.895045327969151,0.36348162682190027,0.6302937176530221,1.9197778499612248,-5.7296140313457755,-4.6584943046136,-0.48980593676253975,-4.147376025876132,1.7725495459929583,1.8734959435910445,3.675292193868132,-0.9646317156018644,5.263920301145026
1,-0.998857941447838,-0.14647114422472235,-0.1465751074555749,2.682862518025773,-4.141843379104204,-1.786980341879239,-0.7383187481646629,-4.868814140323473,1.2624273371452175,2.3104797952229337,4.463494962156754,-2.852632732924909,7.2194624191434915
0,0.3704150122474026,-0.019920757797810107,-2.107192347329688,1.2558054246491668,-3.1682995472630413,-3.6410427634263547,1.8056619884803424,-6.478774383044663,0.6935379837322009,1.0358229988988177,5.045492246960669,-4.090774757680485,8.13944856518427
0,-1.4125290973488784,-0.6913926514433488,-0.959427753141868,2.0868365309200514,-3.6443598797907346,-3.070462296040528,1.5576595701439517,-5.241559930694079,-1.181595665151061,1.8004083167604719,4.275397362048531,-3.2610409737767494,9.11642977119188
0,-1.7213379977175187,0.19639395956795247,0.3605916776568414,1.4448268597303757,-4.118825933708953,-2.619458332092243,1.7413813247980054,-4.836350097664406,-2.301147354291545,3.356360083552217,4.195627266454382,-4.060943045924232,7.770010638452855
1,-3.1229834359912916,0.20027254830570995,1.1297059550149875,2.1738699082220148,-6.658880153597606,-7.246635558689105,-1.331531871703482,-3.829511403728775,0.7235916960569596,1.49836493013613,3.567527985489229,-2.5378594441026903,6.357932605469477
0,-2.237670990928452,-0.6034944580785382,-1.4419787356400129,2.932829446773334,-5.152339705521287,-3.562170063219203,2.399922443615943,-4.31394716026821,-3.526878095057594,4.990236270772497,5.910340899376417,-1.7979054451321277,8.444496294983434
1,-0.7737258206714461,-2.1916998441596545,1.0064009386898722,0.8487970778111198,-4.346905369558462,-4.417343679828807,1.7295376132712899,-3.7178796032093127,-4.760673459818425,2.676831552009239,4.3687560042115585,-2.0540591844938736,6.098957185089607
1,-1.991122095924958,0.5127750482523674,0.9793915701569451,1.9165317908461244,-4.927804714275744,-4.738730239043746,-0.5590044499450485,-3.935243766617361,2.2482721037718174,3.556992668058588,4.719448189825685,-1.5422337558221189,6.782297699223402
1,-2.7419626491697633,-0.87707042637437,3.0569517995739224,1.8884613552136167,-6.478308886274263,-6.158048247596163,1.5189309508129953,-3.4340565723386938,-2.6930500917651248,2.9561168919810226,5.5687210064429316,-3.3846390565718325,10.15051874122405
1,-1.474773727793091,0.16901210255558144,1.5430566000927435,2.958982874076911,-7.379762905746281,-6.125310982313328,1.4420037128119771,-0.9799076588728486,0.6062055624655449,1.4451614013856076,4.253753122886449,-3.1123880668435073,8.30797412572924
1,-1.2511046545188302,-0.7482810508376372,0.8736331787098013,1.5966095876533237,-6.331982355313375,-4.944439324153769,0.10341068407917398,-3.225110899398416,-0.38350570240877546,2.413919876901809,2.6067773785305435,-1.7573672237911135,5.31242272112076
1,-0.4249147987518461,1.1646857301355618,-0.35541012777790437,2.6444311164820977,-5.691596169998103,-5.148449462068004,-0.6907845810633638,-4.275355636529277,3.551592733357505,2.0582562633102324,5.936175643323718,-3.0460300175409083,7.139301432347605
0,-1.2722326109150743,-0.6634146586739013,-1.3683342975511175,1.3109010787834472,-5.634422878403091,-2.311239060367112,2.3675898876478323,-5.4687529491747835,-2.1946951910794894,2.4889055631895567,6.303400864279066,-4.013072640185172,12.106514916885885
1,0.7712988508131089,1.1049322529156276,0.4961622999053837,2.541873813121152,-5.000175076795034,-1.4450462512184568,0.6293320592526397,-4.557888397182751,3.4081116881423834,2.28103361954593,5.661934733707703,-4.06219986295994,9.090219474774516
1,-0.6221095593050826,1.1759686384171533,1.7908406514031667,1.6083811592315496,-5.599736203188504,-4.6101607511285,0.6574551398726947,-1.457592136143224,2.080180306262529,2.107971972935961,5.225578066342315,-2.854285639731446,9.16045917839654
1,-1.5086752849393328,-1.0547416522015653,0.7102565020004629,2.8950938684971126,-6.24408588498205,-6.399145136120037,3.8077957661287813,-4.4553806702546535,-0.396467752897953,2.236699387362583,6.86620910846335,-3.2283693357646674,8.62166377135177
1,-0.0008263785586504202,-0.34056362040559207,0.9068261167880275,3.4908562049508713,-5.259135397911914,-2.7719105701449704,1.302121101382018,-2.1319345043398394,1.0936992334265068,1.689199999373888,4.08216852890232,-2.842306133178169,5.2494867803773
1,0.7978250129560456,0.49405783127156555,0.16339730402879704,2.3464913255617312,-6.52738674466328,-2.0838201001563923,1.0825539023518262,-4.408075743751591,1.1415213287931838,4.927597766023606,5.356343834403473,-4.185438739780101,8.729089667245274
1,-2.492299135559411,1.2263114410745668,-0.41461062243623814,1.4119764067061222,-4.837131676442713,-8.101050961270587,-0.6214066968973648,-4.054648500333091,4.173673694045473,1.3101745797480238,5.282409082093657,-1.6530055983447538,6.5193407374263845
0,-3.6109583529944427,-1.9248130869114786,0.0679131691693355,0.08545800805208592,-5.2914608115590065,-3.5278439198444977,5.06920561654401,-4.363576786504654,-4.334609367937614,4.265791132968216,7.658352269022707,-6.295745971700448,11.41736533901947
1,-1.1206803816520712,0.15631489563798232,0.27796020412926853,0.9629954235849845,-5.11104355934853,-3.209470354232865,0.8267004996387874,-3.691607038230214,2.0724283001255355,1.9318279155562013,6.454669299711965,-4.723533371225462,9.319087049982846
1,-0.5288327442678872,-0.3122074452947179,0.08934859725441535,3.0291050184648527,-6.335939883832286,-4.16946179913275,-0.7742118703656025,-5.679257195330477,0.5028546052023133,4.713284531019898,4.2336805979989,-1.1521083625595177,6.280228145113101
0,-2.3362487335556916,1.104370054600359,-0.6225401526655531,1.5816604442365176,-3.9240445472737675,-4.595465874874089,0.18708594435430564,-5.485798671698427,1.0254604714214535,2.337687190054889,4.509856454367428,-2.522896311272264,6.913018439103111
1,-0.8012126901989168,0.5604463002607607,1.8828836917231557,2.7730092477145165,-5.3755300081803625,-3.0401856478768465,-1.6522588738239887,-1.1849816073449044,0.3103463540095155,3.975494233963127,5.309908711381645,-4.796632478170054,6.744577396864803
0,-2.539750182901209,-0.12772712808550668,0.23128202274336457,1.9716013131209715,-3.2590809811756483,-4.331812364099152,1.3904181980256936,-5.765256740179388,-0.9275731688441757,3.580938336077189,6.416026748935018,-4.7264639517364655,12.35401545238212
1,-1.1084112438586822,-1.423209103208983,2.082513069961006,2.057734965050231,-6.253401053896621,-4.159407949188446,1.057573192271932,-3.1152421190345105,-1.2358484455119452,5.2314962511687675,3.9129441553226867,-2.9364594724354687,7.594131856522317
1,-0.49346655724873667,0.1059314155611511,-0.05434251940820101,1.1852952223494597,-5.578233338322974,-4.6573136148316205,-1.007692054669878,-4.2550777980354635,0.7224795522297054,2.548862857644489,3.717978902824823,-2.961785820497278,4.710622549728519
0,-2.3431915866487616,-0.9458320713408233,-1.2863933350836971,1.5883883748374255,-5.1305078608479935,-3.1338768645726596,4.599331540310325,-6.613792720183885,-1.9729155470029545,2.7274561835450877,7.818432231509471,-5.549205043692117,12.948506957144962
0,-2.7572645299514633,0.22593030227959865,-0.3845501100179167,2.8520292518431303,-3.903800731347086,-4.443395848805677,2.5213603269075815,-4.616673269403549,-0.6758978737787154,3.53772830841037,6.5008152515146405,-3.3190561661750673,7.513183551279578
0,-1.3257173225437717,-0.28514491236429107,-0.6161927399906946,1.2352220509980774,-5.763615729137568,-4.94246832535743,1.8548072834524139,-6.3129900712863884,-2.2046298133100377,2.727111995002293,5.762021012912307,-3.967651245573237,9.421870928815258
1,-0.1557866714865903,1.1058386552197739,-0.3134159786590306,2.6869586752193655,-4.404022370256866,-2.060620174660235,0.17879918831341235,-4.790599483712496,3.6448254748773303,4.049167360845388,3.975175575225004,-3.869707258406752,7.663883541282888
0,0.5476737265958325,-0.24618729061689532,1.7058526805445642,1.838668524467307,-4.970068626880876,0.820198219806421,2.3107470579041283,-2.868908043989873,-0.8546972513642659,4.737106995176491,4.835932301143466,-4.363655376728845,8.180739635350646
0,-1.1217030084315156,-0.3803799180908331,0.23694861154594976,-9.911812642093842e-05,-4.932619047400275,-4.004224608354427,1.1942589172473583,-4.217127098968755,0.7054445250269255,3.005741364756044,4.302470089659393,-4.225698392667488,8.080808444151826
1,-1.3586730555464124,0.20026581836981638,0.31638525838635567,2.4978676370807276,-4.379340063911869,-5.12558964179332,1.4904537432050111,-3.3092900808585632,1.8266877378085937,2.8092939425149077,5.958795713864404,-4.87146280039108,8.804856224014205
1,0.16251883683160062,-2.1408721285400865,1.421796465835456,3.087484842091394,-5.649940087883307,-4.4847154537397715,2.303240388433216,-2.1291913197494274,-3.740210649629828,2.3483987627827423,5.605069976115598,-4.727399755763058,9.302172109078194
0,-2.802891917228621,-0.2780284178732461,0.5786616338151667,0.8584591738428344,-4.196732206160902,-4.974859779173186,3.7664375297181794,-3.8107505798973094,-2.6929070064551253,4.303042956867946,6.403617633449613,-5.521905273881508,10.850297433310072
1,-1.52910317091198,-1.0663874990779478,1.3102136593287588,2.4273346291513076,-5.328830981167361,-6.188791638548562,2.027397321247741,-2.8709250255296106,-1.7858102511781357,2.6171313920939157,3.7203242038191635,-4.01364784666477,4.0772669533801205
0,-1.208179933109938,-0.6269976316653002,-1.6052712471325676,0.15563451927554106,-3.0970879108771925,-5.235716579044416,2.2225598636559365,-7.0413887430887705,0.4738079843824956,1.1537153656943764,5.151689689221877,-3.1285335173793896,8.961960836333791
1,-0.3480463737787297,-0.001746330822447073,-1.201218116060987,2.143586465924823,-6.35746382474216,-4.231173975530046,0.9061440919032518,-4.285310059928406,0.2650602996661846,1.2807630702762562,5.158505530365684,-3.3994288645614112,9.568797542775513
0,-1.1413986401078886,-1.98188226823169,-0.29933790775172203,1.3127507474478732,-3.3215306062348704,-2.444211605210702,3.2817335425659238,-4.878627478226851,-2.06894318576542,4.694520111936986,6.9750672801003155,-2.1746417591495666,11.170308543047229
0,-0.5888211332796709,-0.16604904580732915,0.09760399249544019,1.5842983603768979,-5.060710384473105,-3.276129209006431,3.5711589417487324,-4.286783536752461,0.35778930833105305,3.9629618296077087,6.672284748199045,-4.3612791632047365,8.479819074969267
1,0.28618610001217104,1.6290131977413962,0.6994235755849728,2.3755251349653674,-6.285826647984433,-2.905576601879069,-1.5395260502375336,-6.270576238433252,3.2146423432226268,3.6404325691469275,4.0046865451829134,-0.6773350684911295,6.75165128509574
0,-1.3099857636956642,0.10577800974423324,-0.6300825102556694,1.48820512935328,-5.22351952568288,-3.1180653809298087,2.120247969778002,-5.652643644812261,0.18600390322231664,3.868826439899071,5.126825668871155,-3.4581180299608274,8.503287139682717
1,0.38321450660617296,-1.2207152572567064,1.2333130735164248,1.8495505311969245,-6.351238447436051,-1.2485604713008973,2.857311851068903,-3.5616530765269547,-1.393527009588222,4.137938612795923,5.353066489520556,-2.0434196180620106,7.243732173293372
0,-0.09898743987370029,-0.2124706627332047,-0.10522413425087113,-0.42639829634229454,-4.14886916178196,-2.459495440927734,4.187702333871695,-4.9056405612943355,-2.162636416104982,3.688694144283118,8.555371680294105,-7.001385721770202,12.90455675738945
0,-2.0620846507882673,-1.4035539813703548,-0.11316840972889723,3.1283209067198223,-5.8302068566511585,-5.27098892427974,3.935405650470501,-4.977767592432339,-3.9389133175780877,2.4266472932153667,9.23673291918926,-5.393373852549572,13.323307592085783
1,0.8550602140644703,-0.48788276361849503,0.08267923723622117,3.8894621438521932,-5.637874069426312,-2.641805963928336,-0.40409643941365836,-6.104042209996502,0.44371222912251285,3.2816338588746468,3.6075162520433244,-2.7386966703276636,7.427878188639657
0,-3.169535875270526,-0.123812241425167,0.03752323233959842,1.6272895312108469,-5.954430361177214,-6.8724655745489045,2.3741532334081494,-3.8403161479619805,-1.0068949939150371,2.092196238558658,4.519102831012365,-2.897698705880684,6.292677166429485
1,-1.9015371891857678,0.0073802405295534945,0.9983679728315382,1.6037181793153161,-4.092263763725256,-4.993646642860642,0.399545675048917,-2.2644492689441744,1.4318374765089978,2.166884982614025,3.621888776032891,-2.322173308198603,4.904281087342278
0,-1.7169296273817447,-0.6919198531763461,1.7853183942247275,1.0636338641348244,-6.532384462030672,-3.6955786978489855,2.6663262562067245,-4.220635214744454,-2.6736315272546918,4.641166771244009,6.630682767444853,-5.486767498437292,10.368185703083629
0,-2.129729563856808,-2.8606154097954115,0.09543903848773612,1.363355591543673,-5.351069095807141,-3.5489095721918478,3.9694078882348514,-7.246218152093757,-4.609753631470728,3.870623735740787,5.146649152755481,-0.5760593464116139,8.79759265784144
1,-2.4981272594150474,0.11311430129609051,0.6951287112160334,2.067847109267953,-3.1970081740206115,-4.988968836802215,0.8930036765689999,-3.880809039856177,1.1610431979848639,2.078660096632748,5.728940363101755,-4.851260507466703,7.685141859471937
0,-1.6865456621609267,0.74530015664544,0.34572657980157995,0.4348753405204989,-3.3176576571334824,-2.7997088242733303,-0.3836989047642383,-5.051797633665213,1.652964504414228,3.1295658663100356,5.446902250069815,-4.777382830693205,9.706130046462466
1,-1.0190827219673009,0.6029338234972916,1.5305297079614455,0.19052574137694744,-3.627849341431737,-3.6949801539264837,0.36027919885548887,-2.0647857269743213,1.5647907069286746,5.285881153194932,5.55268729564763,-3.78321096773512,6.183714134701665
1,-1.8441362900254237,0.598916667168707,0.7641830582323123,2.6767361679766415,-6.084084775344369,-4.85131756661028,-0.062413553858327975,-3.5594958413225064,1.7826939616486948,2.2762697678647177,5.513535260306229,-2.0845564876895075,10.186911880604493
0,-1.9421195556569668,-0.46444016048981923,1.2260339099106798,2.0748546715562,-4.963703995817768,-3.813066537093905,2.812854052977808,-4.449500188421913,0.3864079539474934,3.2576162211630395,7.307845562648316,-3.31265597037831,11.226756451216662
1,0.30922060029561216,1.7593448012363035,0.7420176419170522,1.3195527474495226,-4.893291638456599,-3.1984698453104796,-3.3990143933603436,-4.71297517862156,1.6989411506426633,4.254543402051653,3.2176519729136976,-4.289060602579763,7.221853644275285
0,-4.043060371054156,-0.6200804190051746,-0.008794689485571452,0.8801634915012733,-7.062195528063515,-7.5447611194626365,3.2905405538406813,-5.816405349901982,-1.6594682660889486,1.6596035512552627,5.245845796855011,-2.490876411639851,7.827345679646912
1,-0.8856092970226976,1.3290436932417624,0.49134483098610987,2.0456227071067583,-5.178794798868507,-2.3620260077264392,-0.10680745813795767,-3.911911695908921,3.760357491351862,3.328271448800364,2.751484670488119,-4.041419749417184,3.583958547017809
1,-0.6036778524569362,0.06956280292965722,0.7485987061150374,2.608578620681517,-5.862226012920284,-3.0603691028329023,-0.23735439758043353,-3.0788025485247346,0.5050425143243517,3.9880468480268108,5.727432393001333,-4.467685428432235,8.452272012475051
