a,b,c,d,e
1,1.7021431345265425,5.102527149372101,2,-4.661706882098327
1,0.4720902084369492,2.889053662100665,0,0.7293891274650088
2,2.7448510523294036,4.9148758487126445,2,-3.5558862594625085
0,-2.699618956110533,2.0088303672121866,2,-2.116215470556554
1,0.01384665518342354,5.861571577750248,2,-2.938982078922805
2,-0.1508836025119381,3.091552837445423,1,-1.5003394506462802
0,0.40532963541735634,3.4121908057789314,2,-2.72878762426574
2,0.463551063563337,2.193740005219032,0,-1.6579591063878365
2,-0.28378506894437294,3.838706038093343,2,-3.9800389262485254
0,-1.7444906858345681,5.2085881177060145,1,-1.6473566683216743
0,-1.432647565831724,4.895466520873535,2,-2.4039898826389052
2,0.3675445622709323,3.476663681754914,2,-4.838303685904501
2,-1.1646510629522067,4.8478557406490745,2,-3.281014717635834
0,0.4063651666283399,2.781877438253389,1,-2.5493547122697207
1,-0.000641995528538386,4.748820759475951,0,0.7552355193346398
0,-1.4138993284834829,5.983112059240025,2,-1.8850010239363315
1,0.1961933766197358,3.4672654006080315,2,-2.1233231306449913
1,1.461466811893023,1.7765459591925596,0,-0.9372098182504789
1,-0.8791342449435691,3.1354111910197346,0,1.4232089111838138
1,0.11957516752193115,2.875591491592998,2,-2.4412599327937086
1,1.8979536949945692,2.2253129701762235,2,-5.075815340497393
2,1.2594171601254214,3.384835594381557,2,-4.188386821314074
2,0.4154214745811554,4.976170517084931,2,-3.7145606510495113
2,1.3964751463118343,1.4387523247114802,2,-2.449664240930838
0,-1.462475328142522,5.016279076875679,1,-1.1848758061897184
2,0.6681073161816743,2.7229005444155403,2,-3.0799869278088314
1,-0.006037724123738396,2.95408036767981,2,-2.7468299230560564
0,2.0761098354071708,3.683614975021489,2,-2.941263438729032
0,0.34806903680990575,2.2730634683615585,2,-3.255066812410697
0,-0.5368860630706335,3.5713755801057996,2,-3.776190998762815
0,-0.12767961166311537,5.212053635016472,2,-3.286380525386746
1,0.20170312852494482,3.825709020117288,0,0.213876579450114
0,-2.426798740930569,4.216991860910627,1,0.4719154701056759
2,0.1877154977732054,3.0460956921139135,2,-4.889557849931869
0,0.5802221202647464,4.144902445294686,2,-3.3009675305336956
0,-1.7226375212472458,3.825063934010654,0,0.4097139661974909
