c,d,e,f,g,h,a,b
0,2,2,1,2,1,8.648283130948412,1
1,2,2,1,2,1,5.718124668044037,0
1,2,0,0,2,1,3.607435865496681,0
2,2,2,1,0,1,1.4804132939113512,1
1,1,1,1,1,1,6.037367344102909,0
0,2,1,1,2,0,3.4841323972849008,2
0,0,1,0,2,1,12.400595655955733,2
2,2,0,1,0,2,0.02894501450740002,2
2,2,1,0,2,1,4.120847546862109,2
0,0,2,2,1,2,9.451571342816985,1
0,0,2,1,1,0,8.393127565008038,1
1,2,2,1,0,1,1.0684161822468694,0
2,0,2,1,0,2,4.2121839871969105,2
2,2,1,0,2,2,5.762462910535553,1
1,2,2,2,2,0,3.3383148253805532,2
2,2,2,1,0,1,-0.38630456598365925,2
1,1,0,1,0,2,3.5794889931437073,2
0,2,2,2,1,0,1.9079553758087127,0
1,0,0,0,2,1,6.667328667890911,2
1,1,0,1,1,0,1.5897192468815549,2
2,2,1,0,2,2,5.927370368025072,0
2,2,0,0,1,2,2.3646259446852875,2
1,1,2,1,1,1,6.324724276956512,2
2,1,0,2,0,2,0.04728711075761671,2
2,0,1,0,0,1,4.711110965682533,0
2,1,0,2,1,1,1.4771841317895342,2
2,1,2,1,0,1,2.7648673141604942,2
1,2,2,2,0,2,4.612594373830717,2
1,1,0,2,2,0,1.3202638897954233,1
1,1,2,1,2,0,5.79982440266743,2
1,2,1,1,1,2,5.748403477067329,2
1,0,0,1,0,0,0.350793521730975,0
0,0,2,0,0,0,5.155176020540426,2
0,2,2,0,1,1,5.940026177057009,2
0,1,0,1,2,2,7.299744414631569,2
2,0,1,1,0,1,3.5924603400059345,2
0,0,0,2,2,2,9.817708190595466,2
2,0,2,0,1,2,10.301687481419606,2
1,1,0,0,1,0,2.353119706717326,2
0,0,2,0,1,0,9.25082849404481,0
2,0,1,1,0,0,2.612694150986029,1
2,0,0,0,0,0,0.14564846384843777,2
2,2,0,2,0,0,-4.190793290927794,0
0,2,0,0,2,2,8.645639737178112,2
1,2,0,0,1,2,4.394963802139092,0
2,1,0,2,2,0,1.885232351942459,2
0,2,1,1,2,0,5.532865130417738,2
0,1,0,1,2,2,7.891322282701566,1
0,1,0,0,1,0,0.7961707637835089,2
2,1,0,1,1,2,2.9916603770815806,2
2,0,1,2,0,0,1.3000613358330497,2
0,0,1,2,0,2,7.440091891915382,2
1,1,0,1,2,2,6.908284206124025,0
1,0,2,2,0,0,4.13169754147356,0
0,0,1,1,2,0,8.169592216034545,1
0,2,1,0,0,1,4.274066587524527,2
2,2,0,2,2,2,4.920974852860585,0
2,2,0,1,0,1,-1.5323366825654834,0
1,2,0,2,0,1,-1.2509186422927345,2
2,1,0,2,1,0,-1.6946835789105976,0
0,0,0,1,0,2,6.824797356285853,0
2,1,2,0,2,2,8.293111812995802,2
1,1,2,2,0,2,6.4440480701381055,2
0,0,2,2,0,2,8.303010567808014,2
0,2,2,1,0,2,5.153223570374828,2
2,2,1,1,2,2,5.436762055684524,2
2,2,1,2,0,1,-1.032735276924157,0
0,1,0,1,2,1,3.9725629960776168,2
0,0,2,2,1,2,10.606550853772708,0
1,1,0,1,1,2,3.3354357467653495,0
2,2,2,0,0,2,0.7679716332808728,2
0,1,2,2,1,0,5.435302288077217,2
0,2,0,0,1,1,3.8929655921577093,0
2,1,1,0,2,2,8.643107222604861,2
1,0,0,1,2,0,4.27189312627062,2
1,2,2,0,2,2,7.719297259392372,1
0,1,0,1,2,2,9.103339653979056,1
0,1,2,0,0,0,5.031375689956267,2
2,1,2,0,1,0,3.4795733800966415,2
1,1,1,1,1,2,6.351792314836203,0
0,0,1,2,2,0,7.229934717304537,0
0,2,0,2,0,2,2.850731297267585,0
0,2,2,2,0,1,3.7858297408063235,0
0,0,0,2,1,2,8.44880293667952,0
2,0,2,1,2,1,7.184177454168852,2
0,2,1,1,2,2,7.2962916293518685,2
0,0,0,0,1,0,4.325736880600832,0
1,2,1,1,2,1,6.038754437187917,1
1,1,0,2,1,1,2.849346639444697,1
0,1,0,0,0,0,1.9438136748150396,2
1,0,0,0,1,1,5.8639797795672886,2
2,1,2,1,2,1,6.136008020510192,2
1,0,2,0,2,1,8.688620715621903,1
1,2,0,2,0,2,0.9171313946140948,2
1,1,1,0,0,1,3.963299388790103,2
1,0,2,0,0,1,6.302572553699594,2
1,2,1,1,1,2,4.42070964798066,2
0,0,0,0,0,0,2.19753229823926,0
1,2,0,1,2,2,3.7338825552227624,0
1,0,1,2,1,0,1.7425971703054288,2
1,2,2,2,0,2,3.91801380006762,2
2,2,2,1,2,1,4.8531099641180075,2
2,2,0,1,1,1,0.38755572999889365,1
0,0,2,1,0,2,7.597782816919661,2
1,0,0,1,2,0,6.637925629352454,2
0,1,0,2,1,2,6.19035349617832,2
1,1,0,0,2,1,3.3916538429774006,0
0,0,1,0,0,0,3.2164991543222947,2
1,1,2,1,2,1,7.736378263567751,2
0,2,0,1,1,1,2.7438331297036838,0
0,1,1,2,2,2,9.715949531778245,1
0,2,2,1,2,1,7.509494373405243,1
1,0,1,1,1,1,7.0818388757729505,1
0,2,1,2,0,2,3.1332732079172416,2
2,0,0,0,0,2,2.2869274588928317,1
1,1,1,2,2,0,4.901663232625791,2
2,1,2,2,1,0,4.198105460341861,1
2,0,1,0,0,1,3.6766466387003036,0
2,1,1,0,1,2,5.282484493157594,2
2,2,2,2,1,1,1.9107321198345226,2
2,2,1,0,2,2,6.061657665186188,1
0,2,1,2,2,0,4.308258079011916,2
0,2,1,1,0,2,5.429354477357521,2
1,0,0,0,0,2,5.565533745627527,2
1,0,1,1,2,2,10.25985528152328,1
2,1,1,2,1,0,-0.7082403154312287,2
2,1,0,2,1,1,2.2529103030682354,0
2,1,2,1,0,1,4.0293844963896355,2
1,0,0,2,0,0,-0.6301929242475186,0
2,2,1,2,0,0,-4.672895720410569,2
1,2,0,1,0,2,1.547690167664052,2
2,1,2,0,2,1,7.458310137632295,2
2,1,0,2,0,2,1.8776604917140034,0
0,1,1,1,0,0,3.580602477163573,0
1,1,2,1,2,2,11.715371437885647,2
1,2,0,0,2,0,2.1132148152980865,2
2,2,2,2,0,1,1.5107887288971018,0
1,0,1,1,1,1,7.081479882852745,1
1,2,2,2,0,1,2.546604629025596,2
2,1,2,0,1,0,3.048222757114759,2
2,2,1,2,2,2,5.4720038283327,2
1,2,2,2,1,1,2.8745017626274807,2
1,2,2,2,0,0,-0.017417738339142737,2
0,0,1,2,2,0,5.516171106557969,1
0,0,0,2,1,0,4.2671105131536295,2
0,1,2,2,0,2,5.280562499272074,2
1,1,0,1,2,1,4.350805552044357,2
2,0,1,1,1,2,6.8279494162687495,2
0,0,2,1,1,0,7.942010652588956,2
2,0,0,0,1,0,1.5046607242817858,2
1,2,1,0,0,2,2.1366968965658244,0
0,0,2,0,0,0,6.8898532919840685,1
2,0,1,1,1,2,4.522313562014087,2
0,2,1,0,2,1,8.320218548178845,2
1,1,2,0,2,0,6.173213662563763,1
