a,b,c,d,e
0,-5.628743911307469,-1.7433723166394774,1,-2.018063172505453
2,-3.2745709416518474,-1.6686362372964194,1,-3.322043580825623
0,-4.940949948012822,-1.1712546854465442,0,-1.2074731930954048
0,-5.76703762402516,-2.3650410092737335,1,-0.3852261341421368
2,-3.5006282623916176,-0.1079362232772203,2,-4.2445801272646175
0,-4.046129126184846,-2.8524391516253846,1,-2.3705072476173306
1,-3.097329974704678,-4.199931201212037,1,-1.8761695095122302
2,-5.475586877167917,-2.1836547703335225,1,-0.8971309945264059
2,-3.549034520755071,-2.0254395542657972,0,0.3966115198270659
0,-5.4645877244240975,-1.558242115889294,1,-2.160933781935132
0,-5.196942852118795,-0.33671248105261276,2,-3.352304827931106
2,-3.202534369995048,-0.39931250906794724,0,0.35390072530336125
1,-2.5120722078694575,-1.5206389207796494,1,-1.2662334780664168
0,-7.283782407534716,-1.366279992390647,1,-3.0047751660144533
2,-0.7523742589834148,-1.0765837719665645,1,-2.2524910220220096
1,-4.0032813215130485,-0.9594031889400706,1,-1.048466788048212
2,-4.247590972629848,-1.980438534776555,1,-2.309533361460804
1,-2.2647136993014136,-0.34723218212653983,1,-1.341583458598829
1,-2.1563967347140593,-0.24036190270224922,1,-0.8572303569348101
1,-3.2482566596928777,-2.1114861414496744,1,-0.8590881453863457
2,-3.020221697954756,-0.4293008190987446,0,-0.3871499027512898
2,-3.503459126422288,-3.613410534877463,1,-2.8986611960423945
2,-1.3390483054252862,-1.568998476061835,1,-2.8057560834369006
2,-4.738848851935428,-2.509545871054338,1,-3.837304562177388
1,-3.6583217787678732,-2.711080721416057,1,-3.104809204953645
1,-3.905611977408202,-0.5549992310440457,1,-0.49368123046259615
1,-3.752760988795134,-2.4131876928834375,0,-0.6599496063085941
0,-5.989646762211137,-1.7371746611757846,1,-3.4529354047921723
2,-3.7704998906069913,-1.6830148445723352,1,-2.8917854067497903
1,-3.6919370945845142,-0.6320042407861357,2,-4.424131947454834
1,-3.2930212495274858,-3.652517335856489,1,-1.817651369235413
0,-3.058383008054041,-2.645984987302766,1,-1.9076262943415974
0,-5.273570400853051,-0.6382170605002806,1,-2.6555666741587345
0,-4.974871611397426,-4.812356969596928,1,-0.5731809174775233
0,-5.428080082612786,0.09497779905504666,2,-3.009943374616851
0,-5.250021804355997,-1.5118996030899736,1,-4.024196365309505
2,-3.2002438929250863,-3.2551936082380015,1,-2.0648886023013016
0,-3.7491489370091813,-2.4812693347879136,0,-0.7769337323578278
2,-3.1606345777832603,-3.928231851074459,1,-2.409642266161811
2,-4.2756577862288925,-1.5152198230783447,1,-0.15066988642106693
2,-4.947281444104581,-3.1274372970084947,1,-1.1546601563635839
1,-5.174785329657446,-1.2865417846987808,0,-2.657592055894421
0,-4.576077134453801,-1.6335072367159436,0,-2.5858878952548547
2,-3.9429780712096334,-3.6688679889816855,0,-0.7644511031786921
1,-5.5356817859419705,-0.836279583565074,1,-0.1663418548070532
0,-4.8769681478792215,-1.7254479524757116,1,-1.3786795482216696
2,-6.643591453723273,-3.241806131886917,1,-2.4000942677860624
0,-5.634486797658484,-3.8992265941824336,1,-3.3408612401676248
0,-5.376965068008294,-1.417329506219377,1,-2.2341358309956667
2,-3.549954606916165,-1.4472216398567732,0,-0.5359083423580082
0,-4.892512996722212,-2.1463904497545476,1,-1.9960204291141639
2,-2.664570376866412,-3.805070033959326,1,-1.2733255974958646
1,-5.398383046284759,-1.6055830309176262,1,-3.628282517413822
1,-4.250358835732453,-1.234887419408143,1,-2.361528057837646
2,-2.301160565165116,-3.411250406711839,1,-3.35066078101155
1,-2.9471608849335054,-1.5410791179223975,0,-2.004435919766424
0,-2.514542543077471,-2.36727156088577,1,-1.6934969937641298
2,-3.5011911618662697,-2.4834305647950483,1,-2.3592139478796623
