a,c,b,d,e
-2.2340016090159867,0.8923170183212584,-0.6993364865061877,-4.988558493183479,1.8990272992152462
0.6140658457623333,0.3684441770420114,-1.184360140049671,-6.755367238023941,1.5761293418334679
0.05200484292591941,0.6831643282236719,-1.3984065939349883,-6.672249163460499,1.2996180615153121
0.10562719490314373,-1.2632271905630705,1.964313956270158,-2.5984269890780958,4.053940774797223
-0.3569778503492223,0.7683335741197437,-1.999657899204211,-7.441658398921197,0.9354513340467628
0.8684571437377585,0.3117894876224566,-1.6509834987492586,-7.37551625481631,1.460599972368459
-0.5036650837235601,-0.16311142927970132,-0.06455436240938958,-4.3353224240236425,3.161928490842099
0.46125392671568644,0.4498254967148601,-1.0687168767223143,-4.977138827610716,2.416258074956165
-0.7328507855517911,0.4138610317061592,-1.2933573952305735,-5.4718511923267386,0.5408270298970407
-0.18558931765804804,1.2883359789060493,-2.2575638790984893,-7.951886509459062,-0.15974257286225035
0.6837552286904686,1.0711143799207696,-3.1050926836284645,-6.275238550132508,-1.8782995299680723
-3.3783058199614375,-0.19089059449679566,0.7922425236223063,-3.8186389714102784,2.4422110744973686
-0.7194187818493606,0.8548171579259356,-1.7698854437379796,-6.8604421528088615,2.546370622989808
-0.1377917909866027,0.31989834701187925,0.6181305656208844,-2.892706453873776,2.313457515218789
-0.841035281487907,0.5310278932089789,-0.5604788345950739,-5.173697434191681,3.859633976573437
0.040731970196373084,1.5217257170084955,-3.327022834495664,-8.330358732753576,-0.941025469975699
1.2666112172939297,-1.0100841001358618,0.87947209545491,-2.2154082785827445,2.145096086226263
-0.3577535202398462,1.2086413594480747,-1.1684452218119334,-5.803651119096373,3.002122607290125
1.0808992381936662,-0.9607122776221699,1.9890637391707318,-2.007653242292014,5.75041855396119
0.25975607476092966,-0.44610909363841206,0.309945133695282,-3.5953792424400817,3.352927973368328
-1.5841272711120253,0.1165922592101624,0.5059893505230896,-5.330479121168453,1.7713066965860313
-1.6637114347555988,-0.555087591367168,2.5194509284874,-1.7471167724684213,4.769945062767922
-1.0584455163394633,0.5375583628967243,-2.3685564064035693,-6.233123353102217,1.6412869934329102
0.46076418728538626,-1.478650393965715,2.764847034851315,-2.8606495711777717,3.4484058240249453
-0.4041037358229277,-0.46217938915192686,0.18522520169787293,-5.105337834016211,3.644656411856812
0.7333079436426793,-0.35256826696697346,0.2867102272578076,-4.631032294734504,4.06406345874981
-0.5389755085619476,0.2190879459075099,0.13220772852662876,-4.235003420394464,2.4768768141499296
0.5189850738601047,-0.2815957685391333,-2.151914198601754,-5.552608979207013,0.7693987549391783
1.4736583443715017,-0.8784970971008162,-0.8735833680844519,-5.759191128014895,0.7149815738102467
-0.23630814414853418,0.4965279602506571,-0.46357276839295036,-5.252233776172967,5.397896864043531
0.38657690269731915,-0.42509023569902854,-0.8325442392490053,-6.170139694172848,1.901797824914585
0.9835206767646028,-0.7366697169739841,-0.8440042524924929,-6.944000321981997,2.4081927053228505
0.4047553694405423,-1.5683419888663144,1.7351946203036601,-3.9816729916756324,4.607988355816701
0.13095340292340502,0.6284084614794506,-0.2576789620110711,-5.4397050979352555,2.0151155186036305
0.2905030928713995,1.282662288859364,-2.610441696502436,-6.303863858007958,-0.5247374206135504
-1.3603916370186022,-0.6336174021027609,1.5902320894359885,-1.6531280896684337,4.052806979285414
-0.6052727910891746,-0.6702131323216604,1.5400983421952477,-4.194682761857704,6.056992312073356
-2.060181566014477,0.17256277148255575,1.4303456010481042,-3.119557996112099,6.006121527117495
-0.04911903933134915,2.213549905690897,-6.5088817733193824,-12.228253009720937,-4.862071635236976
0.7051966400156002,-0.8929789234617824,-0.5751861878601652,-3.968624120093286,2.8386591731099484
-0.6516838194732355,0.7447113667180976,-2.202286802966866,-6.847324697710236,2.0230049644397456
0.19456183364779014,1.2130922440308833,-4.902360771736573,-8.268285721743784,-1.3289942380625752
1.7343996635693304,-1.4292588663498893,1.7899058812987143,-2.384859647329692,6.502896193464421
-0.17594198455757956,-1.7088042530152308,2.5799516057441085,-2.1643509020416,5.604060011407924
-0.5464520722899925,-0.8060534999607071,0.8817346131125746,-4.15496578633136,3.4902805746845518
-1.9473343190393224,0.11696288912591962,0.5512185020108649,-2.9563057801968142,2.6663364759525883
0.5338549927225598,0.9988672432938376,-3.269090726081469,-6.973189536614294,-0.21740712026769227
0.6171086076877786,-0.9270237874037662,0.03432896032665389,-4.770610000510008,1.8952657758117397
-1.2653410882988532,1.5919668117919912,-2.2481997217188305,-4.9260863311892695,0.07624075622620152
-1.4807213772003651,-1.109034100446744,2.1853859200919117,-2.4003014472895137,5.408811071783898
0.1884105024955541,-0.1713005768448937,0.3894397312778135,-5.062122275627174,3.2534419649670374
-0.10030654480682887,0.2932656521275818,-2.1781204734088573,-7.575849251159022,-1.8383159329249454
-0.5212129178074569,1.5086447897250856,-2.231199952258951,-6.00824994458244,1.2147257691833422
-1.7859862600881915,0.9105698339304048,-1.6938256613265046,-5.523692075192814,2.0956823522020365
0.008200566871647757,0.001847369499526777,2.049221784701772,-2.1885955806074393,5.3708933063779405
-0.9193323671898979,0.18687234926076307,-0.5441247700982136,-5.14674931194175,2.4059891652483385
-0.6803024737087078,-0.664565108892332,0.48077899150824555,-2.10832062598695,1.5709313518761934
-0.7011725885817429,0.820127968507457,-0.4994631661332627,-5.655015199279328,1.8617907723738316
0.4018610584550654,0.12598948441219407,0.8916319378805224,-3.9807619386888846,3.16022757496032
-0.17487161139742652,1.6360227558117433,-1.9575467913898639,-7.874339802216168,2.6657376870809957
0.22392286554619947,-1.375887895254855,2.6731553656237415,-2.6944892048283915,6.911449298298052
0.568359759884237,1.065956412676058,-2.7041704404181344,-8.465292973711461,0.4806956578196326
-0.9549774061713578,-0.1764291825382377,0.3082328663078543,-5.759840358675282,2.2664650556044865
0.5099687328907554,-0.6880605450141679,0.28518861041609384,-5.076909353776167,2.583544378526203
-2.27309542684266,-0.16141781477686726,1.4517167910616011,-3.0992334742931114,2.1027890964822826
0.47636730375825204,0.38727940491616186,-0.9825414238696801,-6.476657779828345,2.5019926079529533
0.2932725340864974,-1.0793342702399924,1.1269821105606288,-5.716220247598943,3.981530198676589
0.2329413152751119,-0.4448525698896106,-1.4875190682307127,-5.582909455936541,2.7064262973372273
0.08495731775611144,-0.2700929137185771,-0.819331278082678,-7.526187573095939,2.150864117316391
0.9876791079327726,0.17865174538938397,-2.617309612810235,-6.388020576999922,-0.6810212560584825
2.339419415896663,1.4745081975973575,-8.103101905763221,-14.415858002519748,-7.096511343351159
-1.2969396601488805,2.2187695935506913,-4.03335913225189,-7.447836032892814,-1.0711255180820383
-0.6327071429766378,-1.3915175976003562,2.2172803016225586,-1.4235716195276131,3.9890358552646834
0.0769541976564905,0.7065932317730361,-2.6316903557561075,-6.702590247172326,0.280272184963955
-1.0811352103245737,-0.2676350774133195,2.3249534341585605,-2.1067283031962787,5.85696162724501
-0.7700591950790759,0.257114081720619,-0.06490087035310133,-3.8770528320544324,3.107657177287999
0.6906165182119209,-0.62740890234791,-0.25701109169810704,-4.123143797894933,2.030530704917327
0.006399756764930209,-0.1680866490440298,0.10958511556313577,-5.393373942273098,3.526510902113609
-1.0580105661610741,-1.1482894844157023,0.09354035761570234,-5.607381349981483,2.3301183421010094
-0.47365881196828236,0.8063605279540965,-0.8423859452257957,-5.8507628126682825,2.63051556023669
0.6824882834082512,0.44972660626370675,-4.038070132802947,-10.55890438363552,0.17863723290009048
0.12075815010648003,0.17227965704179352,0.6972526572463371,-4.1804517152159475,3.5846721012154905
1.0871083938613049,-0.09080005686665428,-0.23427940073842146,-5.148513719994084,3.435407948363103
-0.3152539979674902,-0.6752159764592511,1.8387302798405902,-3.4157975492855863,3.9335411637222997
0.38675324594033383,-0.061247395961127986,-1.3811343169746435,-6.388862206545424,2.8800301300074347
-1.2520360135156314,-0.23283233039208212,0.5903613133772845,-4.4128203203877145,3.422532914148515
-0.3731199588650312,0.2197697363513977,0.0363285282432424,-6.4171801959943675,2.444276542991409
-2.2882827318596215,0.9311040726589958,-1.0164998068715314,-6.166069386062559,3.225642526219989
-0.4478706970758608,0.364843922127314,1.7767925160858506,-1.573122862336634,4.971775021523647
0.0004152687717538776,-0.6120918336796217,-1.5698775795418949,-7.58888915039471,1.0935894709276939
0.5130959605089718,-1.309857118230125,1.8271378834366212,-3.277270342537513,4.418502417219178
-0.1810922813868478,1.9965197080260901,-4.615987683402867,-11.114680019249796,-3.9264060551490183
0.5394065039587306,0.2240504526339062,-2.1726556607975804,-7.283462154991902,0.6716532625978903
-0.48602039668189917,-1.283926186432187,0.3571090495844418,-4.107634793245036,3.266888896233068
0.19726419689967675,0.2773800171078569,-0.7492053341576566,-5.228973157728197,2.638655602571764
-1.0100823426203576,-0.619549104822474,1.5032479357209247,-2.7988211260237152,2.863263122604332
-0.3210910309031505,-0.8045253687192586,1.4360321569206023,-4.696100373125972,4.270262400046246
-1.0199848535223262,0.6244928075056371,-1.1624311030153864,-6.346552047008389,2.049985480353392
0.34395411193564823,-1.2371069418628666,1.699942756448666,-3.0653614343596898,7.084795070317121
0.8705107298823132,0.14329290706795011,-2.0644735575086735,-6.634862250911404,0.43026577663344406
0.7657971968386806,0.16411742487539382,-1.0677078598150154,-5.990695106083475,0.3609439090883544
-0.7418328877444189,-0.7399561936239517,3.1542669233547294,-2.015877296732591,4.923658902100774
1.2740064530975634,-0.5130202367049538,-0.17200961801489068,-5.346592568526608,3.5966791235602176
-1.811607036980483,-1.5791818066686867,2.8708214932827927,-1.167585424578553,4.689689614934912
0.9359789483954448,1.2013462165678106,-4.892412530179474,-10.719553571726484,-0.6053528967053927
0.039823887517514305,0.7061089773311249,-3.0490954893187263,-8.188112666698036,1.3162301967340568
0.5986250378145048,1.1729380284676447,-6.408019458915502,-10.73648989612629,-3.598956866952095
-1.225880103101535,0.24191380435238008,-0.2849463087475379,-5.90099821277861,1.518687483226613
0.9001459946954998,0.8826577934378068,-2.3258955240378896,-7.962139852486578,0.9636089727853241
0.7887330188382642,0.5972751127237278,-0.850158001627614,-5.1956421983073255,1.008316285297293
1.1685909102208334,0.6469991669459273,-3.3668838799830496,-8.86096814776042,0.16778590320333708
-1.5662908183068371,-1.572138192023672,5.331089046677868,1.7779090491211431,8.398380554546534
0.36621519240744776,1.9339753686812124,-5.998262382004416,-9.295672913697477,-3.5571986606910393
2.0207140473929583,-0.4925552630355046,-3.7681110390826937,-8.362951916936813,-2.1799481345747287
0.935917945479029,0.7596894745451416,-1.732291231327948,-6.407034336356653,1.3853173774432275
-0.23534262862978175,-1.034581395537078,1.4920762876480205,-3.171337852930268,4.053409271364281
3.0128842807759733,-0.8009292841828167,-1.5699810450483112,-5.110222437146954,2.7225110772392496
-1.1664094737795516,-0.5941675418132694,1.7072035938851147,-3.424941648028101,3.811448630101415
-0.5327630614277886,3.3248224571012908,-6.02929965517584,-10.28297068901344,-1.742947478305086
-0.6405642352059425,-0.935794083437044,2.10588998872249,-1.6432838229303273,6.380739463499389
1.0897315827789928,-0.22513548923838353,0.11328442888404666,-4.675586500781013,2.2720645885960087
0.030028618895724703,0.8530777918983404,-1.9348156220997483,-8.779067475283885,1.6430628167047256
-1.403739724110971,0.22877475692978347,0.3820951415138528,-5.544235670316036,3.6111054301838843
0.29481682756661426,0.5685186576966752,-1.9657891219605357,-8.737808036461178,1.9919454554572993
0.10678128737554075,-0.8167803466028907,1.3365001027435466,-3.2918373825202263,4.217434423701983
-0.7875715967331114,-2.4576375223477527,3.0783246837465077,-3.6809630912778397,4.146799206902331
-2.1842517503035435,-0.581880560638252,3.0605098489134805,-2.6973207505128656,5.414853274069153
0.03156856849625542,1.0740485616979494,-2.371488476649,-6.887639379760994,0.5306800474947795
-0.7254768742758381,0.4370711164055019,-2.1835957828765995,-5.895844803904584,0.6965903475209921
0.31701041473769603,-1.0886418878770543,0.6654855777971113,-2.9282684884381975,4.00552569698764
-3.070754597686894,0.4372722018543618,0.6008183897312092,-2.570941455824829,3.2575828774978257
-1.572285650916123,0.4717132983881833,-0.6555778962610227,-5.445105663828306,2.002818943923822
0.5798695261684967,1.3919873754814573,-2.162552545257702,-5.853617515188979,1.7108076903500211
-0.2535962008033127,0.577149407771274,-0.7319459721008387,-5.251873934149503,3.8934160723024966
-0.02110657370657157,-0.5187138579320099,0.5524225437662695,-3.882043633431181,3.2302269384451905
1.165534522499248,-0.21655104893342114,-2.9852501995575675,-8.915108464131498,1.97927392488397
-0.6067963170641433,0.8034415318036324,-2.4229847026223865,-7.154157848002477,0.9011721556665213
0.0864060464559192,1.3315126028426423,-3.343407950610075,-7.9465789757791105,-1.9739407424356952
-0.1686600244807973,-0.10204320952169942,-1.8073417854351306,-5.038784051384976,2.722383990483386
-1.107252153161674,1.126584827718793,-0.530981751575109,-7.036334729688452,3.1788154591548436
0.31324264081645775,-1.3096432761463237,1.2407227683054263,-2.207752833708355,3.864769926984269
-1.0140036793194538,-2.5176625207260988,3.6883644974704386,-0.29387618297470885,7.083279401226618
-0.018975843275670857,-1.3926578711972113,2.97608950772545,-1.3406244814950243,6.307358456227076
0.9309386126323519,-0.7058082268009892,-0.6096478998543506,-5.654308342289618,3.2139481937447623
-0.45002180435599776,-1.8149926920202388,2.2266440491106927,-2.291779907300154,6.348293140699262
-0.4864472138598899,0.04738175525963582,-0.8696338458881628,-5.059092054048151,1.3460260515839857
0.1972033888135102,0.838380845790878,-1.7748155159156824,-5.627741814731908,-1.1175401850132256
0.13959398061914965,-2.069560910940881,4.4702751336197775,-1.3539819097267085,7.5578376671598235
-0.577661120492356,-0.8267751294827664,0.31613036991377075,-3.3509825486707085,3.4703220585203782
-1.529939674443686,-3.3722016748355963,5.180391139791436,-0.43863465405017243,7.514048977350426
1.6200014567046792,-1.650777243168887,-0.18828478741036736,-5.506764294804915,2.2704681735493897
0.8385195924424974,0.3436332450916608,-1.6709047218822581,-5.0299373179414815,-0.8964978606739233
-0.33912428803319405,0.15931263575855195,-0.48879132198488784,-4.541902173536191,4.938020764882751
0.29149711678012713,-0.7101138271393166,0.10524823612177855,-5.7943729329693126,4.336035336781364
-2.061694346573236,0.5083265714776232,-0.911968087812355,-7.063980484540039,2.934483444346602
-1.1213089638781124,-0.9382470058758725,2.560971225083619,-2.6681101205753204,3.9906740103805936
0.17362194055935132,0.33148499614644605,-1.9497772847810055,-7.701118995156552,0.7614243680629916
0.0627512637667881,1.5639007253033612,-2.344532572006864,-7.179921556198964,-0.09710758919413864
-0.6666211354553445,0.9243276317149799,-2.3442108648611333,-8.937948329799728,0.35724004226541317
-0.4079575176165083,-0.025952234258122063,0.20738575349941435,-6.788141715923812,2.1885372957021425
-2.190293539939402,-0.34583756580675085,1.987740960306722,-3.3776365553708425,3.599323479511183
-0.6776924374477974,0.4455488968213078,-0.5970180566101235,-6.727359384673136,2.458983483706957
0.6970392284858852,0.2216357691090152,-2.7611679803227567,-7.049342438855825,-2.988097974435627
-1.8607540822853883,-0.5284356544928542,2.522562019380014,-1.21131875478784,4.564625038534871
-0.19782445778954202,1.9443608605496887,-4.5850627601750755,-8.407993640330483,-1.7226266423784773
1.0831520167678566,-1.6377289499186185,1.7021261681882092,-3.647091575846979,3.4660785192543897
