a,b,c,d,e,f,g,h,i
0.2893591569571111,3.14087733148212,-1.7512238813310048,-0.014173339488535941,-1.6154027706693375,0.1592265869304672,1.6154848931839596,-2.4571732200803367,6.847053607861938
0.5541165013240933,3.432714655911402,-1.6819826470482755,-1.1902625309778625,-1.754606999124562,-1.1288154491602094,-0.4694923929320137,-4.60447978653114,10.189967928570628
0.26203581207438104,3.8686200906389514,0.5820331720807079,1.4452962513282388,0.31666938044989995,-0.6971453108720247,2.1103452670504703,-2.3778065188452477,5.6740501085837955
0.32799548371410964,2.5459298890998503,-2.5201891593601036,-1.8686483635948374,-3.496840220645918,-2.5495119123830543,-1.7898634048052553,-5.648598689226691,11.635188699518379
2.0487556508632867,2.5326598954377717,-2.1134649104202157,-0.8556881494840285,-3.725186387847497,-2.026691089267146,-0.10686431380649486,-4.050087889655053,7.070995197797681
1.9967308916917865,3.02198813828147,-1.4189170276949554,-0.3814831734676183,-2.83063351483446,-2.8619519967996654,-1.6784257086780188,-2.3145716003098706,5.892400426303448
-0.05378255081832049,4.3007246511964015,-0.23497804162200406,-0.34321777095929096,-2.468460578138315,-1.2569821834928336,1.826510127066909,-0.3018472685865847,5.511896759261672
-1.38218151537704,4.5763830921382755,-0.2004536315951503,2.1766828437364922,0.5479386307252647,2.1043291083450137,4.666467726972595,0.569869419322977,7.303252407032579
-2.107953341777443,2.762434483292385,-2.167975173942597,-2.5553651959450505,-4.421666783958852,-5.2080768718108335,-3.8462223960283555,-8.706522538667672,20.417849728423697
0.7394126723009475,2.777727794676316,-2.923809807553485,-0.7472150093077883,-2.0691115443013284,-1.0099939752503593,0.9010595003921155,-4.48707106124675,9.074593693834657
0.7400142363043355,2.78231407303129,-2.5112054526515895,-1.7081571697188727,-2.847032426866848,-2.8927357022802545,-1.873053675441327,-6.381396300302872,13.674714616712835
1.0892174967107926,5.5578614113453835,0.05287847261974221,0.6680098401275518,0.4640083228909453,1.6263532429893959,4.306692982035849,0.14857780032020917,4.082546569037442
0.8381265678943811,3.426077460126925,-0.48761847756534527,1.0780666971547026,-0.16027576021081683,0.8510743517748893,0.08646859912082272,-4.40150340942537,10.40768222747594
-1.7567217824785826,2.854148595561438,-2.413251980838987,-2.354634293204937,-2.1170648433295263,-0.9474996372039837,1.35273413151868,-2.528327475773209,9.798479007784925
-0.45769943095682564,5.173459255682734,0.32675455484061044,0.5486582618527012,-2.215723946224187,-0.6732473326411338,0.5891980048929474,-3.597327552449653,12.126036007354308
0.17657335845371103,3.9586049708719844,-0.7154015483803904,-1.8769064681189005,-0.04588034590431089,1.8579552008887965,3.198463764905131,-0.15465092449621898,3.774267222544934
-0.6760173056813688,2.2012247410154737,-1.5799339177473264,-2.4480567640006314,-3.273412715918809,-2.1473432123574185,-0.7350776122142411,-5.9872115102975405,14.657137500152016
-1.1111049009175582,3.39985519548155,-0.6077610718057715,0.21595782377329342,-1.8523621616151194,-1.353338026920371,0.7618921917233424,-3.1071312658429924,9.307822464077264
-1.1332872140034806,2.7473719682929083,-3.4195421973089535,-2.7117915996948296,-4.309109432543297,-3.807953018277307,-3.8200987739689527,-6.788941560251102,16.13987380834058
1.3289605904369892,4.100170529361176,-0.8982658216191268,-1.9345381356633715,-3.964419467217177,-3.107311104634755,0.3330591444077695,-2.9907106497078852,6.714269816614573
-0.22385881688049952,3.599289948346965,-1.0680306056240307,0.8589541616024385,1.0419276102318191,2.517572231625912,5.322728576563765,2.0434680042209927,0.8792923683163283
-0.605000712808731,3.6517513878475016,-2.0662602128537273,-1.0400581947298315,-1.632184905232489,-1.756833123414813,-0.23117420252880705,-6.347467448155738,15.028219537650699
-1.0322626705778368,4.6092763007006,0.6888443914748522,1.5985956110981419,0.6209812699484616,1.6647039844087097,2.748437539377708,0.3488353408316165,6.373046212131551
0.2424967912712216,4.82236453241608,-0.7059911271318319,-0.12061974552924377,-1.0181043019936933,-2.445383027361056,-1.4412171956808804,-5.436763737463843,11.267751829407876
0.1310578260461443,2.248249371983486,-3.1763373002751103,-2.5903382352698947,-4.0735480621659095,-2.084472978679689,-1.0922153953464528,-4.104143761731371,11.479296210426147
-0.23935562747302427,2.6588182011589194,-1.3286419912583196,-2.077384601966031,-4.250960945467072,-3.0469747132319567,-2.1637702733397863,-7.503139660898328,16.081615755127178
0.3407914080021059,2.4563227891810806,-2.8456811143448904,-2.4107267870636995,-2.645053641871744,-2.4424848123579386,-1.4763148499253518,-3.9889814664910004,11.175703114955986
0.34464522623605237,3.7175764367894937,-1.6289392141304704,-1.4334170218769975,-1.9187892282246914,-1.7720845411453168,-1.9076414624574063,-5.970773334194337,10.596298463086889
-0.840156476962528,3.233866208481583,-0.5295789070200128,-0.12546250958598365,-1.5830604388416216,-1.8042232009415669,0.059584046976339344,-4.690427155663164,10.793933882863863
-2.41278033092949,5.246910635168259,0.44447682508915104,1.5752769892351708,-0.8980605067538585,1.5701038878749105,2.235830201890579,-1.9972259834751096,11.780236308127408
0.05827433093544655,3.5451816464913084,-2.516752923672196,-1.3154020853273698,-3.0471758044804482,-2.464860333292873,-1.2453691701070715,-5.304063408651774,11.905567450571017
0.6319814837613953,3.148448828422395,-2.0586237634454694,-2.180631287347157,-3.201134015037442,-2.082822706071563,-0.3593003586176407,-4.143010812509123,10.910099509272387
0.6191711169753933,3.2506384715913565,-2.416979034509244,-3.2260740868972295,-5.344423965738373,-4.525238176910715,-4.944225404110625,-7.649828924181849,14.686519839969998
1.8821748802040494,1.9458826983085944,-1.9155620215487894,-0.5272044967141392,-0.8446446265647904,-1.2517974543729402,-0.9111916212757092,-6.438913339149951,11.959787215547172
0.038581122980917065,1.4247174879345987,-3.998456262702166,-4.554802726205624,-6.82839860927552,-5.091507264676439,-2.830125314186094,-7.357362978512434,15.497386625104088
1.3276861322676916,4.266845611201072,-1.1252402116078386,0.319175656932434,-0.8094149956168902,0.6990962581632159,1.876613833776611,-2.805721003690208,6.753916960862879
-0.12500903031957764,3.2403156421341377,1.0122203198763153,1.9979092790668305,-1.62849716095032,-0.7867861518562134,0.009767205663632539,-3.96114895610976,10.536530443463041
-1.1620795127342871,5.090627749273821,1.0066066050807447,1.4428523400900966,1.4725761045986419,2.1688131615641493,5.834546200525157,2.058343881061359,2.9801531426326147
0.054353585390382264,5.0543487736763435,1.00031852037516,-0.22628816074861846,-0.38534395196819404,-1.2579446007512112,-1.3373503190336322,-5.375471157250553,11.2913134115792
0.2689134476786009,4.287315546599599,1.0646730984974013,0.6812479424097655,-0.6912974915223727,0.521300658902878,3.260206707598182,-0.8357031475028979,5.317487875994308
-0.5387713176177432,4.468528043429113,-1.1568147886727211,0.28070813307703646,-2.073846913716886,-2.418129935598938,-2.2695751216252065,-3.082870880301287,9.917181625148691
-0.10973418163018368,3.7042038406719713,-1.5411923622421515,-0.43929671363571,-1.4505489261821642,-1.8667342982546016,0.14947316358148244,-4.365262913652977,10.845150985263567
0.829519042024073,4.042663571317262,-1.0719239759340957,1.0991972526291516,-0.0960264635721915,0.48472608496271274,1.5556913790189102,-2.956858764329256,6.08505445116176
-0.6120967990598081,4.209990429801829,-1.4926894847295111,-0.15707455684326666,-1.5027544004621693,0.6325068137231178,1.4379079744389691,-0.8829270567334482,6.606214664917594
0.09058490690174555,3.9884863318181667,-0.6807136445717853,-0.4869157235433331,-1.3863062205962575,-1.772039419780609,-0.30687263938359644,-3.699342811189653,10.171866861022256
-1.1719715929007948,3.9727206129462402,0.3535334023076213,2.0893162953017628,0.3709498550006644,0.8610954573048131,1.8027574227809104,-0.6062888438280263,8.519662976694944
1.767929913579883,3.2763099433195055,-0.8827307719805972,-1.1592051801289611,-3.158905451278774,-3.484534183775514,-0.07075533295279612,-3.150268129750887,5.8518816660893584
-1.013717366440399,4.103387602142982,-0.6902158378131595,-0.5876991727425908,-1.0061553067611044,1.2314148140453154,0.7676899259507601,-1.1894142192687602,9.190826395114687
-1.7306716055072182,5.174899332615616,-0.09873692809929402,0.008210134314676376,-2.1968859925827404,-2.492853734380081,-1.076796595262638,-3.6323253792722223,12.360206137845484
-0.31048397619594376,3.947584742297016,0.3277942212337517,0.6563443897459584,-0.47041908287932416,0.07093229110843569,1.4685728676356056,-1.5013561684427938,6.478501926173161
-1.8598354065456286,2.7245573317937395,-3.811810307052481,-2.6800056078405525,-4.198378635966315,-2.994695927154997,-0.19446605818368967,-3.684758669769053,10.732368809156368
0.2732040228521227,4.008413328467017,0.001285495615897858,2.061636425490356,1.2022590449373411,2.190722669714001,3.644727145881911,0.18186302378716418,3.923369647040545
-1.723463407405418,4.060042784946871,-1.8696332160775475,-2.0966275884848944,-2.406657194377338,-4.129834824498463,-1.0999355685710792,-6.457769201484394,16.992649321022853
-1.686468151234102,3.7338525332953343,-0.5459063141928988,0.13114303331701369,-0.2510221985540797,0.43154751134157265,0.1931302316246961,-4.711652177223957,14.095400947180654
0.011451291670654416,2.8127416284856475,-1.5557623341662452,-1.33779138195619,-1.9113939815985903,-0.9732570582904109,1.0427477283577895,-3.5759243119648456,7.776934119652887
2.549327952607003,2.147391409768984,-3.5988487007476135,-1.908248021879695,-4.913376416380096,-2.8439887407345843,-1.8820430199452693,-7.656540013756303,13.632333264481534
-0.9868570784282374,4.128816441342048,-3.0124508987798726,-1.5463212177757666,-4.822831420150839,-2.7945023197106105,-2.0459518906388747,-6.077165448654792,15.582123931642895
0.7908017211789892,2.861891384055463,-3.654585336690851,-4.367304135733441,-7.0904519383371,-5.0078240459439725,-2.8684831257695316,-6.554422899787764,11.450109108152112
0.2677114623438358,2.9825784179813652,-1.3831839325766038,-0.6279905808205873,-2.448615427886952,-0.8196267877445733,0.4574321292986819,-2.5635063628962214,8.870959906434493
0.4348842714636474,3.442494185207817,-0.9587097308859285,-0.010994700790860346,-2.4590425716648885,-3.1343732532474875,-1.7066869337525181,-6.437780226087956,11.564136196096044
0.668326018107997,2.714725193756571,-2.034291913661028,-1.0878308924158404,-1.7187134040302403,-1.093732186040404,-0.9209986775018673,-4.059867710304309,7.4814607074172175
0.3833938643534951,4.414296913629728,-1.34372667966415,-3.1029405572417614,-4.203946046766935,-3.51632144155964,-0.34988159064819935,-4.686260805385269,10.3808504714303
0.4390866789295762,4.289189498641738,-0.1915689474246995,0.9560450297948622,-0.44607497571553895,-0.9297106412344502,1.6117615589731205,-0.6890404262179888,5.217572363491557
1.732311605409944,2.8267218025080942,-1.6718577847619371,-1.6157594211806934,-5.4338133839314935,-4.170744102079907,-4.297689623505509,-8.507617449708363,14.31545917525386
1.309550684860527,0.4086528818507298,-3.5610065363645664,-2.736121817539982,-3.8635819035574035,-3.9807324173257737,-3.555486404693873,-8.278540180824448,14.410523752115116
-0.30261975947044656,2.856346921588223,-1.6816703007355058,0.014957568251504183,-1.9196193139101032,-1.1886593564889714,-0.5316254034587248,-4.551635662382345,10.333682568836425
-0.695942611670703,5.081981906182599,-1.1635800970484722,0.33825387250093564,-1.4881918897254813,-0.33664188738156176,0.28994478145108593,-4.51535602871123,12.285305415843695
-0.9972468276014818,4.323895893947209,-1.2406307362776043,-1.3971168430963283,-2.019405236833416,0.8424258888094138,1.319613616591803,-2.6555237639210416,9.026663683617713
0.6700792422021898,3.334986406520641,-3.39869626988796,-3.2167237036950294,-6.308249698934387,-6.7617291084384705,-7.046862309896888,-10.877769301374958,18.146444378178657
0.17196033243705985,4.197123531453818,-1.519713181425828,-1.6671233871274453,-3.126105986808307,-0.8263520673620115,-0.5502677086844487,-5.303963685255782,9.954446203634733
-1.2826346502605217,4.429961689943964,-1.0090176244080182,0.3527408697953489,0.5716380374066614,0.7308670952733403,2.6336135359314397,-1.975064125964539,8.64196098824439
0.4633698060326869,3.6494163250919476,-1.2003144448196708,-0.3729033496221308,-1.226321012288649,-1.426696320615128,1.5029347364165053,-3.495647336265864,9.399894279391361
1.2992282977860654,3.892284385643968,-2.5822015098521534,-2.60443998939466,-3.87350161826636,-1.7173024582498695,-1.1058139450687878,-6.365265759731196,11.720175508661796
0.3619218539288437,2.112453325081821,-3.6191654479311386,-3.0551877365622837,-4.532348521496167,-3.254562371185978,-0.6953903090979485,-4.100499944780954,11.36042425874248
1.1280188573493026,1.9215893111177638,-1.5484809902639953,-0.3520690994412261,-2.698543048914608,-1.3512704877453274,1.0906405813287978,-2.6687299682866095,9.276164965615127
-2.564744341820567,3.5068582060521063,-1.9088852563802075,-1.2720119356908226,-3.4990139191633647,-2.4261342522457605,-2.017041466445717,-3.804292926496971,13.095114974846737
-0.33412344070081207,3.9677006969537496,-1.2264997363051358,-1.2748452741701541,-3.0583809929958528,-3.844298302387286,-3.145674910434797,-7.035843142211663,16.066039275340213
-1.2798409576400205,2.9794082924160903,-0.9548780661585996,0.47266771115494344,-2.4654426304931034,-2.0204273367989836,1.067997991714862,-2.6164784272901036,9.346671215984665
-1.0450437095863023,5.4310292959224915,1.6582766489059013,2.3292320010934064,1.2408027840558655,0.923179153828817,2.3950606371181085,-2.384580398017776,10.727964074321612
0.15704856744534462,4.582503746965848,-0.05013377737766589,0.6890155072557949,-2.484285537392284,-3.238301794620205,-0.6312095346732933,-4.126289855153347,10.817060402324048
-0.6139768013928971,4.061366956524275,-1.4698632097103632,-0.6216601937655444,0.6696285153940074,1.2512026376753904,3.6753860198450834,-0.5096296328147779,6.189500426985555
0.5211672557321126,2.8842684558787077,-2.741671427953578,-3.7573633494670498,-5.279689027659784,-4.493418257070771,-3.3546380833762504,-4.480175590640171,10.406380636863165
-0.6655097072886943,4.448288675120791,1.6047335518562016,1.2149295625077916,-0.25642513816871015,0.6696483935270898,0.6452535902437846,-5.436993474379852,13.75145955245804
-1.6919626491697632,6.383022835374666,0.6147139491004041,1.1295998243079997,-1.9331675059585252,-1.004290593938351,2.282578048974316,-2.4365866502980897,9.738547475504621
0.4080361768812668,2.906019677572937,0.09696316025962926,-0.23191200254064226,-2.5760011686897224,-0.7843639057909824,0.34452988442910776,-3.783503314009794,8.118248345083494
-0.24506065119070236,3.15541321590309,-2.7166310384561108,-3.108160493128147,-5.038012701717298,-3.343419362889917,-0.2883963631160409,-4.442378526861812,9.895654675430745
-1.4471124724230873,5.163599949030491,1.1882886651621778,0.5545176397424494,-2.6500984126418192,-2.3528561031762445,-0.015834296758053368,-2.7061273896889295,9.542451564809735
-0.5561919588491252,4.5656130292614225,1.5582605838123618,2.5044015880600363,2.124155198878271,4.32614703632161,5.598469354707738,0.2239900135548476,5.181077282519418
-0.44856420802835434,4.679135159234921,0.163817084722271,1.970816638126287,2.3250484174548736,2.831597782945948,5.304280660427518,-0.12386472398780501,5.687668918309015
-0.8137727282478777,4.2704665673252284,-0.886447273912563,-0.02931859764124184,-0.87436613946444,-0.37708751546857733,1.3327192050699452,-3.0029234274428918,10.020836519444314
0.14242573607056525,2.6429398366242367,-2.0605634713825305,-0.2929399105786257,-2.9487382090875007,-1.159888324414042,0.23960773867740748,-2.5091654969076007,10.108570731784113
-1.615658339320678,4.20172542981041,-0.9578235117780182,-0.4482712255211717,-0.5839410928606934,0.2836537979709834,1.18526872835506,-2.8775277245855992,10.381592475416959
0.3342951284977145,3.649693481199662,-1.0642483802232223,-0.4508778421979989,-2.624951310341527,0.4143028586818307,-0.006016706652591131,-4.545574558916226,11.648506039249693
-0.16344289852451258,2.5709452448082457,-3.0024451675384305,-2.9207135579022396,-4.0424223552491245,-3.71205350716654,-2.255354303839327,-5.3524030962166425,12.317103279415056
0.035576476984624864,3.5924471590512157,-0.07148860789160372,0.3405839826884988,-2.102194573590616,-1.831785727108143,-1.3021743807903667,-7.618215853154436,14.113493602848752
0.031085587771152785,4.25465377403136,-0.2619473095681004,-0.11031667280217261,-3.3123169098057854,-4.216944506841888,-4.189579308839779,-9.812139982411388,17.65752175501849
0.8403081374573955,4.691891114818312,-0.8662622429365214,-1.6597671022748972,-1.6310033576203151,-1.3410798970753144,1.2839305917711104,-2.063716800861767,4.076844852556546
-2.063238276804743,6.395021608523216,0.6652212134081422,0.9328539740313709,-0.14868644960186084,-0.2669370240564315,2.2414128965489173,-3.5459739371659973,13.035675583608839
-1.172007192594816,3.747472431893096,-0.8430536969136431,-1.0169053850942036,-1.8884958605193845,-0.8119386100258102,1.5233932143560427,-3.4438577319095804,10.08737606359165
-1.5657590721805144,5.974537563508462,1.039569526794284,2.0108199846401775,0.5630937035344958,1.4702356279633684,1.3400562577531059,-2.168532835198354,9.683135670471072
1.3357843363202329,3.0352862220002312,-1.9385106398497247,-1.7507788344563777,-3.328661023398614,-3.584728496350179,-1.1928255401675207,-4.6916424141282915,9.517493508491409
-1.0150679057288161,3.177245403826807,-3.2018264162913574,-2.879783972037044,-3.8145164561042733,-2.1474106446482417,-1.6257454233870685,-7.587678613430771,18.3598692970076
-0.04658727033933937,3.8367508155213352,-0.3510067642913902,0.7118511558910009,-0.632453466512743,1.935355905093149,4.342443094345583,0.35294256605884616,3.736834613663005
-1.4548224852577891,2.676768097604704,-1.7019605123143204,-3.0998960308158168,-4.177303031119218,-3.7098944928643784,-2.4660901648883278,-6.588777790975156,15.966417387418197
-1.3168302110582415,4.35605992407581,0.08125815555351706,-1.3513308653870935,-2.639813893639115,-2.3937485701592585,-2.719982259129239,-7.2556220107875715,17.426277484659025
-0.10618193062257626,3.308786375523481,-1.504516493467673,-0.7851138237137671,-3.6386224219619523,-2.912329800865493,-0.16725046824004774,-3.6363996219403787,8.4970409967765
-0.3904639494628101,2.9895727867254087,0.6222495097436505,1.1739012241909657,-0.5023484084327225,0.0918415111233166,-0.24915037788370542,-6.063025339820869,13.254489015953753
1.1712470934673194,3.2866529027186324,-0.3330938163370871,0.33242164567967525,-2.603238605195692,-2.708134246505664,-1.2854444755511982,-3.7515180710368647,6.572819975448498
-0.5778941080776558,1.7548607160796734,-3.3695677019845673,-3.1744355649779745,-5.001119207466257,-3.9846263907167496,-3.1266193930710107,-7.990290177488912,18.295151887133486
0.49076670899381886,2.24430043914964,-2.491250838930573,-2.8290740977082227,-4.533492810432926,-3.3202773701764308,-2.5612063710554684,-5.745577764132048,13.132586338829588
2.129247112028298,4.123853505567636,-0.1438495824943269,0.841272976375254,-0.3765947810752942,1.2283613136439997,4.09953844653626,-0.9520525651168636,3.548566524745503
-0.8374634040851927,4.733757018205721,1.3839190135076573,2.0871259469015624,2.1487278195327555,3.4818643548052055,5.087070281170964,0.18453744793054994,4.731902746356895
0.823753131876182,5.606451864141627,0.5123311307613192,-0.24097413158384384,-2.573706340821852,-3.4064679469146784,-1.6158183608106063,-5.297424295764067,11.086682073022724
1.0491736214413494,3.5750244476421034,-0.9741109502698092,0.04824926356465942,-0.666426673288715,-1.1113611171050441,-0.8078717390117378,-4.646781772226711,9.210424946874783
1.475949048053509,3.1266270769058235,-0.8839159076876125,-1.3009648541483734,-2.2218618561915515,-1.7016929371360994,-0.3727610640254007,-3.682048224796854,6.533865266594901
0.4465311760299441,3.2061324276670997,-1.086047789423243,0.38336200132496234,-0.30199438150242897,2.278378609256675,2.9126719881837015,-1.0594748255289894,5.194876346571807
-2.116654448970531,4.742555479736907,-1.0486465887026775,-0.75936556777944,-2.7851791746153225,-2.4394486624226217,-0.06033000221443663,-2.4029006740732894,10.477897650147339
-0.652916144664712,3.9087594337824054,-0.41172442192616576,-1.1020679100945359,-2.3631761983893553,-3.0260668329312113,-2.7170706266461195,-6.380847642011557,14.31353423004674
-0.03561073619009093,2.8641588192943206,-1.8675144356227382,-1.6069855007390617,-3.6965911333407258,-1.2389551628986997,1.5388315318127028,-0.964119009948089,7.939486235444384
-0.0613243458288473,3.3536152549620106,-1.0370266853380847,2.551485509522199,1.1217321935390971,3.1838757516610174,5.494637486228873,1.5198798449930777,1.2604014000455703
0.22359554877468227,4.078931531586036,-0.1831455341445848,0.8396982266044456,-1.1664910482555548,-1.6657878841693623,-0.8794221333287118,-4.083293077213159,9.065349383974075
-1.1173841129896078,4.846725429582821,-0.6160295302383828,0.3754230597012075,-0.0784028924080803,-0.5036392041607151,0.8943221932993252,-2.9155168733216312,10.781573794071168
0.6374709026511215,2.4775792302218624,-1.2367806495688716,-2.072501158873441,-3.14616418993938,-3.7507498043657046,-1.0195826302164284,-4.496521524322127,9.531491300096393
-0.9820194198303006,4.481302721930655,-1.7473367083846365,-2.462005035693198,-5.497962195299415,-3.7487917266222093,-2.4396554733204048,-7.471069684501188,17.716111035527618
-1.1037406977820072,3.4692677859445205,-2.117541319448553,-0.8984482733602163,-2.7865110075024644,-1.6354070634824507,-1.409254204779889,-5.405152242588774,12.250000165251596
-0.040762526135434025,3.236199715965705,-2.1399753682088187,-2.828364222807088,-3.7647139352830346,-0.9829277897906432,2.420283169268391,0.28100590794956126,3.930390433957313
0.278143726454627,3.0067347634900567,-1.7789042968576172,-1.207909581432669,-3.0362434845653152,-2.8223680871916583,-0.9066201804799419,-3.3298515883613815,8.6848710250757
-1.1783036231148656,5.063206432841312,0.03280949074587042,1.3067006716557361,2.8904821242781273,3.6938800414993285,5.9908441919280415,1.783440607171879,4.1849358658512745
0.5807770953297967,3.7805570357781133,-1.015267710887842,0.7947719819791081,-0.4158403565284323,1.5511040592622147,4.594997887386077,-2.3513833591341347,8.356332965365677
-0.07068038165207131,3.2149234957257655,-1.1861200636227631,0.031605545127300294,-0.7642461177207172,1.4105389221790776,2.7231025755334883,-0.7929890137274453,6.870097058428803
-0.6989304285787463,4.634286906940419,0.13504129108158652,-1.250531613361884,-1.161970799068019,-0.30822829661669093,0.7633484954122758,-3.5317494805984784,12.644458041078982
0.011445439091466015,4.2750142262179205,-0.10021722957708651,2.2246617882300286,0.8526317593936539,1.3466947653332313,2.300763038286084,-2.7451708203052885,8.13074705548122
0.5872591668027922,3.212611380002816,-1.5680949841034173,-0.4448039178514466,-1.7393108708161367,-1.7374699956598398,0.005565979070560667,-3.2912335862201294,7.309567684343257
-1.0415876326212719,4.609837924884459,0.16783661929850707,0.9639372089217776,-1.0962612456321383,-0.5425558948346639,-1.0896160757296287,-5.150902013352844,14.704704303843085
1.8768446112816701,2.5629100010587065,-1.6178080276203604,-1.1805547115890358,-0.6704157274140174,-0.395724939776072,1.818093413781512,-1.5724680655818404,3.2040693188084735
-0.3487250722484376,2.601731465049406,-1.1937178527112602,-0.4372258742677202,-2.7013323735317245,-4.270436313749057,-2.3064436352178217,-5.3005009939162555,12.845799772384291
0.989583934594853,1.8674443765697992,-0.6581693772325186,0.97710535442067,-1.4105809812185055,-2.7921170875918717,-2.392097198665568,-7.259105627261325,15.50567972919768
