c,d,e,a,b
-1.4944838087965506,0.0493495868364049,0.3037332355009216,9.10813348543805,-3.7626629526267026
0.21933300414694584,-0.7664017777305094,1.2657058631820184,8.626567604326992,-1.3119219315921253
-0.06335846900038596,1.4389823110017856,0.2591034920660337,1.3347069946509498,-4.454383455800501
-1.3331595675965788,-1.141084896395047,-0.0614335857336311,8.502064783357504,-3.723494982341461
-0.9765144182210823,-0.3215696385925069,1.9415819893797277,8.847668476492519,-1.8085017796874616
0.3659354981485969,1.5174038083365602,-0.10645118473766974,1.6903491740144287,-4.713791618373408
0.8335641378659305,-0.9149104074552762,-0.18693652667391727,5.703959845962106,-2.0251878559129044
1.7048599727913474,-0.22377120924276261,-0.7123988985093573,0.1821450997130869,-5.479362756822228
-0.3283180898266492,0.20555928096314746,-1.4719900230816356,3.8359373439336544,-5.666110417516775
0.3620770786414364,-2.0572275616434808,1.1018492124497803,10.240549209442815,-0.45138766583212075
1.5329379754245873,-1.3154823049504534,0.31737013329382363,5.44269976732569,-1.8106557712523577
0.20869121128608628,-0.9889303381477541,-0.45974724344115053,6.157580453603004,-3.5678820313005746
1.5620499437158495,0.46629167851838166,-0.5129383011670113,1.5023299686531697,-3.9057319799834107
-0.21302597935569503,-0.18417900538847695,0.9741341711041476,7.678959389515513,-2.515876684001371
1.374337255809492,-0.42890897071971285,-1.3981981440478413,0.7143376662604967,-4.659009011899892
0.26124648704451603,-0.12227608748943163,1.383260179110146,6.834277973694355,-2.7136886133871054
-0.32997866075627974,-0.8816432280829256,-0.2574794843229197,3.9704733047160277,-0.37934675996183675
-0.3613457725603674,0.9478395098960447,0.46907596501178145,4.044404874244119,-3.88629720559064
0.9549948146883406,-0.17533904790149804,1.0405685418560444,5.419052583501149,-1.9799565020970917
-1.8166136953452217,2.2427362618963205,0.5336999903804289,3.445048502435795,-5.321209341793588
-0.07167652346318404,2.0499149529060654,1.6890409699711189,4.0853783735655576,-3.1608966288955926
2.397816333318896,-0.42554565817119844,-0.021616379162201504,2.808636778508399,-4.7415059362723735
1.5526336988267846,-0.43445547680479335,-0.6392234807240509,3.267444672592349,-3.8708596376185693
0.12451012114052001,-0.020770997982959886,-0.6371026087540221,3.020247930860219,-2.169122645219574
-0.25082151786790036,-0.8774219702875851,0.05032383141086179,7.877961258156711,-3.6223184539013347
0.06356658851679457,-0.5839041202013457,0.2929733228960874,7.252783025948636,-3.2642294333123476
-0.5536734272223856,0.6908232915164916,-0.29402935966609994,4.474407521643668,-2.7981275966256165
0.22921766378460698,1.5084559449499035,-0.0062867998665698316,0.7934657912241769,-5.922123426823649
0.05874611570041128,-0.06111675486183177,1.6964806185256163,6.6962479394075,-1.400206514571475
-0.4851852504465388,-0.11654718899252613,-0.41207748376250547,4.4029423175508535,-3.5442548544755255
-0.7013634357066935,-0.07834279576565117,-0.2747291597557464,5.255485055343282,-1.831717342962621
0.8346836351925765,0.2860506998020208,-0.35043623169950533,3.4965746304849716,-3.9195839367480034
-0.8442973679012001,-0.18502627194520874,0.6807580669268681,6.887651609687861,-2.3361216331205674
0.7032133462079148,0.17211852115699297,1.5542080774421498,5.267543288283656,-3.942087181586461
0.6075775648700279,-1.087862867494024,-0.795080893194557,3.942122084567894,-4.131903755094352
-2.164781087673153,-1.5641989287845137,-0.2509893393363297,9.928191814111099,-0.2928711872408549
1.0407786232958904,0.15824047050202744,0.3644939792963241,2.8331186318584103,-3.300356763295606
-0.00742423001313875,-0.17952846454133817,-2.245243280307427,2.363857138705131,-5.211518013174109
0.5968271074023793,-1.0078520346468876,0.8952029406807019,6.54862771665021,-2.6437202283184233
-0.6945822845284403,-0.5720213504154998,0.19321866547806604,7.698171894417303,-2.107145809559163
0.051706439434998655,1.0107643247797589,0.27254058980601237,3.4694033165623055,-5.107752723215238
-0.6646333799369075,0.5862967271186709,0.16371368957830676,2.6905767504891935,-3.565997911474243
-0.12486833569985296,-0.11973456800845296,-0.6793676049001101,5.814388489385686,-4.699669273504025
-0.12541044420160422,-0.22040010744774852,1.5463299887306976,6.107981086992163,0.27807880535732554
0.8616646210039296,1.4186053103893583,0.446492771366608,-0.435703697887335,-3.3334219861851135
1.3765637023439143,0.17150001542240859,-1.8078325235719277,-0.9231310587381426,-6.945304182261314
-0.6583917944893113,0.3912718591427563,-0.5604123495870887,3.474207089693467,-4.827636719116405
-0.5119656394580396,-3.319847664493124,2.6566512537611833,15.142368500831642,2.7906216709635028
0.9614529478073718,1.6840931451524517,-0.5610503579775126,-2.5782027677559523,-6.9293392769983875
0.2562485951598566,0.853180759776723,-0.1525075574384745,2.534143541369837,-5.966124781981579
0.05967741576748134,-0.6340065106479764,1.878715292463844,7.688822175643362,-1.850674167908942
-0.41220104478265984,-1.2334269622949228,0.6698354792405024,8.683542673326384,-1.5909732808688182
1.1055469328567098,-0.24043017030995562,0.964860854998171,4.906200746978212,-4.466420912193903
0.2664736612859194,-0.9531458544907643,0.6695729502783879,6.744469696624254,-2.093927326990743
-1.1455500291710092,1.7132334538018688,0.9101485298074702,4.9376156374647175,-2.8544381034609008
1.4690869869789516,0.14707993497095256,1.1100113905699487,4.606538919140004,-2.609852873006004
0.11615751718026619,-0.979918293343922,1.0774320969955926,8.147244692549254,-2.2904779315363974
0.31705839023902305,-1.04225332153003,-0.9499877602824826,4.656598821495813,-5.13919808706448
-1.7705418577104026,0.5677735227077125,0.7963689762495374,6.553625595721841,-2.356869800064896
1.2762603509575077,-0.7892060489209883,1.8676782721194742,5.854495674603363,-0.528174942847832
0.16643843847733944,0.3393556240357677,1.1644545911356023,5.4249281378266385,-3.208497487848325
-0.5119189302176415,0.8755204229656405,0.03926853362904392,2.2938807403972037,-5.539494367785462
0.5693008290280184,-0.21292543456490373,-0.2513832485016071,2.4895262181748103,-3.060238023565837
1.2042175145434941,-0.44579150772755954,-0.5246324917231734,1.8268318644852013,-3.9965321283559607
-0.13735947895932546,-0.4533465185122098,-0.9384245916525621,4.500529214699334,-3.1751380590927876
-0.49932165039929205,-0.8597378138531795,0.6573614500712853,7.857072756432226,0.032377088142716115
-0.8081764875536027,0.542630380571368,0.3033236628363778,6.320477054457979,-2.9714771538932405
1.353994564333953,-0.8218936058811304,1.94404834948331,7.570046678651991,-3.2638247039920314
-1.366010180536907,-1.0760500659573087,2.2351104929572894,12.231652537777396,0.5046852800475216
-0.453706782020726,1.390497554188144,-0.835860400257777,0.9691461083788098,-5.606393936330762
0.48755254588633484,-0.30911687970290846,0.25320673078423234,3.8303599188428494,-3.9969271035558824
0.15539998662049523,0.8175893230334432,0.17964225691667557,4.350179636127326,-4.826262387168911
-0.055494467192453364,1.0022780795915314,1.4781102258831185,4.545694780605258,-2.8187820452708494
-0.12904409358947538,-0.4381576392377391,0.02126250875187431,4.994562038997976,-2.25065697816501
-0.4553668412553206,0.9093894930888412,0.610311583389541,4.883232273552737,-4.297621249229872
-0.5840867311280494,-1.844930651384636,-0.18421026632234744,8.12350106013382,-0.4205765293804953
1.0355265383995922,0.34480525161483494,-2.155628080372726,0.6800107592002094,-5.870771977361861
-0.042752148522250774,0.16432581699970053,0.020095867623319462,4.845862593718649,-2.394050541976382
0.879586598688298,-1.0695152915627537,-0.04656170912577708,3.9363515733646715,-3.3874234421754883
-0.2949011373792945,1.1843205182805545,-1.0833392291856134,-0.37704102768302206,-4.726227152226886
1.9595614551677927,0.21948919996342442,-0.008544908809528727,-0.1224277054141274,-4.788648679821967
-0.8584270704728117,0.1749563362257265,-0.9935149914235959,3.435166424015864,-5.141554445571469
0.012548970392424972,0.1470750028177519,-2.236785733352392,0.206438429990214,-3.5607468479703988
-1.4668414816024806,-0.03784344261368444,-1.1112230607521434,3.04810916451499,-3.121882993148732
0.22454429974456883,-0.6217454395975287,0.2351286065366415,5.734716299530906,-4.4925929545376455
0.5080582478001048,0.43612543551448935,-0.2220807109322253,3.418339619238556,-4.640420558200861
-2.3525533092408057,-0.4691801079337144,-0.66322091831903,9.250690545453576,-2.3982894496421627
0.041363284513626475,-1.0394522961418582,-0.4587984450657922,6.339688353824098,-2.9282381473555876
-0.8697059807496976,3.1246391603806236,-1.4530426386185313,-3.724643541727856,-6.57054650549464
-0.09228491509197784,0.2077795501316032,2.3705240177664195,6.107552807148043,-3.152039824650818
-1.2275193871046974,-1.2531313491275506,-0.7660611331426953,7.940505048188876,-0.2795024214591879
-0.5450596143588832,0.007532537196204369,1.5088996805512682,6.235637831128829,-2.463701508793844
1.6473232522496,0.01650235341728524,1.2755534524014907,4.616921714622663,-3.748061952443922
0.9142980825966336,-0.4612461622150365,1.1048507678752615,6.842167804399482,-1.3043218297574266
-0.6892052389794397,-1.0232461201003709,0.567814679219776,6.752262128394751,-2.516565443388921
1.3782057065163151,0.5434346023567714,-1.30838670063195,-0.42585605255973724,-5.610185927137177
0.3327811974362443,-0.2642323268033508,0.9632304970238754,4.974495864566325,-4.077025447200535
1.8093504970198504,-1.1244425767895243,-0.6184434220671687,2.941558678227564,-4.548670170105995
-0.6477985113314537,0.8466329645969685,-1.6638055033925394,1.57925400574496,-7.606025329646165
0.29956556658366534,0.2135578143489331,1.2295733875579686,5.91910285217794,-0.6796593575640371
0.5503227712874141,-0.9130803986106282,-1.1832114857842428,3.620752752092852,-4.51756377849638
-0.8157773668828674,-0.041330629483847144,0.5302075695304029,5.951019990919252,-2.7936639568999815
-1.0729859214118418,-0.7351379202205452,0.509381802626101,7.916363965986647,-1.789378771605067
0.4062062638064657,-1.232554240109714,1.1996393789056885,7.434829594500703,-0.49333319599335024
-1.0734932634941605,-0.21602647320356808,0.22042116562884131,7.462557739006774,-2.9076934578281457
-0.013913429633545254,0.15130759644012526,0.15904057476908331,5.4755243879266065,-4.937613915098347
0.12045124034148566,-0.1828619927403117,-1.23100804884305,1.451293044875357,-2.720961570135379
1.2128436334619717,-0.7593524846418799,0.8801671147844492,5.515424361738511,-3.0986693170154225
1.328838985997984,-0.21010228738972736,0.26312528442067207,3.2711710876268176,-3.358157393063344
1.2068995773224207,-1.2373912606345363,-1.6530003726849063,3.430336268705635,-2.469801414813789
0.3373709580905165,-0.2063385562690422,-2.806283077750928,0.9771029454739686,-6.245650644883015
-0.2651233299452065,-0.2731920692347537,-1.4906462249555108,5.482716737436304,-4.106523873160142
-0.031039124996186995,2.3102634736258887,0.15860966627131345,0.5959754539109468,-6.311541330022689
-0.04523931523540685,1.3263142104130332,0.3541302088936344,2.0506543761788976,-4.4238768133943465
0.3993213659425807,0.3620917236335022,-0.7434381051221298,1.400611142291618,-4.736076022561367
-0.6899400394089227,1.7117192551994906,-0.3197656999259315,1.3034284462086116,-3.6160285578098277
2.3739425560826923,0.6480821708300261,-1.8838766154862379,-3.7536144862870673,-6.680791309166117
1.5179273709545666,-1.189726012807897,-1.081066019338374,4.306034059786972,-4.076911640163081
0.6777802370144578,1.7711872223790717,-2.2311038377718297,-2.8999572132308664,-8.685575665041606
1.375052216177129,0.24919400560554072,-1.592740420025448,-1.641570835833294,-5.896803940176923
1.0096591175303045,-0.29923406720294493,-0.02624096831637202,2.1297512147186053,-3.0938855723731193
-0.4859550088183876,1.0228971857509321,-1.3959087523528468,1.0091245079895192,-6.95828258372098
0.41179205073852215,-0.9435592670356502,-0.6581189496505842,4.827213243003107,-2.7561152108930584
-0.28461931637204557,-0.9850702170757542,0.23276750601424442,9.132753154438637,-2.941492704904646
0.0026067768836736532,1.080515555860012,-2.2755493131115974,0.1825562411722409,-8.004667329790161
-2.240038601614634,0.14678030776873213,0.8272776795777589,10.01131498959668,-5.104289022290178
0.5458056119785104,-1.6923011963230772,-0.3357734758824787,4.860487662613081,-1.645548965656986
-0.05275486561004682,1.9374510365839497,-2.3415800476913056,-1.9131498688223334,-8.463622946126598
-0.7702674603576036,0.8654523823408825,-1.42977906370641,1.9386747919595175,-4.706507199417416
2.136829833930069,0.5412660609143776,-0.6686122142284231,1.5888563983024921,-6.986934560010754
-1.6637195451880893,-0.6105699004210238,-0.225898699557813,6.817605914834787,-1.0866410654322582
-1.44979242956551,-0.14772130598883054,2.2842493907685624,9.94688985316383,0.7161597202578236
-0.10279659081700686,0.5817534663925181,-0.19892404218029233,3.3948700790111324,-5.241637233222589
0.14401197642358882,-0.251965501819324,-1.0392666332227591,2.8239078821684362,-4.353795531226849
0.7903520601829963,-0.9796501701220596,-0.6545766237155156,5.277542570005436,-4.830506448113404
0.7868048364316697,-0.0806616478507674,1.573970816675721,6.657783674817365,-1.803192778143749
-0.5679587561223418,-1.078937706996469,-0.012595427860011343,8.363766741338393,-2.598977268990335
0.31690992583923033,0.34171090810810867,-0.8071944538796934,3.238770136605252,-5.653012860457069
-0.5787186662237246,-0.011216996365196444,-0.0043340550747229456,4.791131455845763,-1.5424832878668004
1.0489240660943677,1.7332876185301447,-1.4930800510518065,-2.019337014833995,-7.908240250517942
-0.6766924278792744,-1.6097748264594778,-0.09210246677059289,10.177831131661565,-1.752345266466738
-1.5279562126105415,0.17873836023317038,-0.38577865485896123,5.260977528293276,-2.559907282141617
-1.1486306491402622,-0.4657731206711297,-0.26878671353037586,7.51637029696701,-4.1178586794995065
-0.9091396133753489,-0.09968406325006138,-0.418132349576324,5.422129497839298,-2.56928000036352
-0.056496664944877525,0.2725228605796453,-0.8938887167249772,1.8575929228031416,-5.403017745286856
0.6912865157221704,-1.6489166137621354,0.7993372498438032,9.062047442696949,-2.288785412177776
0.5243195377689882,-1.4142929634536552,-0.807530307985626,8.366607983777651,-4.088185180491155
1.5974421913151593,-1.0019430680291113,-0.3920532695251285,2.671170674265582,-3.937350702209442
-0.5084997577515258,-0.8767871483756049,0.0672074392386709,6.4940951857996225,-3.121063449748596
1.5099059145859417,0.12714346209313587,1.361308710556515,6.559076908833941,-4.510918020562909
-0.21107603284996324,-0.346550596329257,-0.6123012495005269,5.782036720944065,-4.768310536079998
0.6081654009111426,-1.073958495653596,-0.2881029686064933,4.981820720415881,-3.3225830619187113
1.4165810317134124,-0.873245681276167,-0.8343120107950275,2.3960541949906515,-2.858061681190515
1.7780987332049485,0.9643015862983118,-0.2223844273948188,-1.2355044098673207,-2.8870152751539013
-0.5612730760795095,-0.6207840278336569,0.5214680549493786,7.631038531394929,-2.9696929494975364
-0.08294875888362893,-0.6729919357394111,-1.0827338709313705,2.916508546272766,-2.1363717298475198
0.3668545926496257,0.13760104132019818,0.3980481358717998,4.590561517654139,-3.596392762378306
1.177241653947803,-0.43172077632407757,-1.344973055021033,2.9892244711556804,-5.056640008502266
0.07298448875189814,1.069684051747884,0.1027732921126096,2.7860444005602445,-4.028141187287243
-0.6259090209943582,1.6652815661124691,0.4478268606762428,0.9031762899520115,-3.1599745400014725
1.1554216012713499,-0.5429720551831149,-1.6037715755286979,2.1343774551248225,-4.07438740549005
