a,c,b,d,e
1,1,-4.192155479662435,0,-2.177513153202891
0,2,-4.243811901406575,1,-2.1533789543382666
0,1,-4.430343412665209,2,-1.862515113300914
2,1,-3.8028161773540843,1,-1.2793246342133104
2,0,-3.146121872630933,1,-1.38402971830274
2,1,-3.5781510300078154,1,-0.36155868545186703
1,2,-5.505708828118742,2,-1.5188342664361159
1,1,-3.3283642308909847,1,-1.493967844373743
0,2,-5.481931132085373,1,-3.6632010275787232
2,0,-3.321665386888819,1,-1.389762191670861
0,0,-1.2119769085754681,1,1.6282407899292908
2,1,-2.1637319612747956,1,1.0397637933230424
0,1,-2.1697881731030546,1,1.295627393177523
2,2,-7.979756713738546,1,-2.7522572332817643
0,0,0.18131287960861908,2,3.587960772361004
0,2,-5.658058611509453,1,-2.753952188973354
0,1,-1.6683393404396054,1,2.1115906971180047
0,1,-4.407474942392802,1,-1.8255708062257363
2,1,-3.2116640210939504,1,0.2292337296414242
2,2,-6.212621983172122,1,-2.9893978016465916
2,0,-1.619255183011375,0,0.14354068698025846
2,2,-6.927967075644862,1,-4.613884802412186
2,2,-6.4328966266907415,1,-3.140486329700776
0,2,-2.7000824218020663,1,0.45117676051804445
0,0,-0.5550341490605274,0,2.4351667499099605
2,1,-5.167484375568181,1,-2.9628111397727963
0,2,-4.178885482833205,1,-1.3625213753811551
1,1,-3.7114178147768673,1,-1.1829221021096914
1,2,-5.88871385793201,0,-2.7704017806232413
0,0,-1.8909364235855137,0,-0.014854441152429843
2,0,-2.986475055322062,1,1.2535249026899233
0,1,-1.659023665780058,1,0.3339719818317003
2,1,-4.146454553162793,1,-0.15861822235104484
0,1,-1.888318545653347,1,1.9119416232463777
0,1,-4.442655164272728,1,-2.32231817670466
2,1,-4.259988964453557,1,-3.1983083498168234
0,1,-3.1787122509207255,0,-0.44148100334012624
1,2,-4.771498523729044,1,-3.818620196753251
0,1,-3.086676767883899,1,-0.033251230735171
1,1,-3.1182326143708017,0,-1.0816640682073244
2,0,-3.456490521237086,1,-0.3636009054446162
0,2,-5.360372989812803,1,-1.9980297498837438
0,2,-6.216821526451488,1,-4.5340310773930455
0,1,-3.0824900010558562,1,0.10310537272883752
0,2,-4.319344051068622,1,-1.0203478428174009
2,2,-6.6205005501127845,1,-3.6310198806376044
1,0,-1.9409810162127192,1,0.897197257679472
2,2,-5.956431897846509,1,-2.7284011924374862
1,0,-1.7158443368429876,1,1.0396908816121515
2,0,-3.811657566878358,1,-2.826832599944928
1,1,-2.586006030736671,1,-1.5287730412758682
1,1,-3.653112555483904,1,-0.7442646939078684
2,2,-6.768456846826015,1,-4.1142934818180485
1,2,-6.599021626214617,1,-3.7489910407678773
0,1,-1.4887393830830817,1,1.9519847727344586
0,2,-5.194356984806689,1,-3.0937391484928547
1,0,-0.7311327567061624,1,1.8548771430935849
0,0,-1.388167725883351,1,1.595601345678111
0,0,-1.533545405364468,1,-0.30595906897559577
0,0,-0.39272059508383816,1,3.312135436564236
1,0,-1.4628768209221445,1,1.110819361062612
1,1,-3.2839573337120624,0,-0.924821775302126
1,1,-3.4351611713898405,0,0.2211652201581249
1,1,-3.5044300146461604,1,-2.6797981750591853
2,0,-3.105152345418232,1,-0.6478961063897226
1,2,-5.790696707175447,1,-2.6346749036280945
0,2,-5.053617402102761,1,-2.3789410396614694
2,2,-6.440215443944234,1,-3.350743867850951
0,2,-5.782857577019589,1,-3.295845723170676
0,1,-4.083238466261155,1,-1.3473808270585437
0,1,-3.403856716093796,1,-0.9961797841828745
0,1,-3.1762952099066406,1,-1.8345609742102928
0,2,-4.779684712343028,1,-1.380436123160615
0,0,-2.2953941544786622,0,-0.7279018920160631
0,1,-2.956123689873259,1,0.42169994120824705
0,2,-4.569562414662072,1,-0.8835617623555229
0,0,-1.5474024571683933,2,0.4484992801323082
2,2,-6.850315700837098,1,-2.584767589052851
2,1,-4.341855519622292,1,0.05070133453372194
2,1,-3.78608254010044,1,-0.13476126824133738
2,1,-5.847323326480771,1,-3.6025621048766956
1,0,-2.1709376937993468,1,0.4727941103963925
0,0,-0.2675153650330059,1,3.3486820963777792
1,2,-4.5373367795578545,1,-1.0045567067144474
0,2,-4.544939271837683,1,-2.347785874168589
1,0,-0.1421591850432864,0,1.9399209832798783
0,0,-2.095782249774232,1,2.222013591838221
1,1,-3.6030875018740685,1,-1.5391617753899407
2,1,-4.64137770874276,1,-2.13423176876315
0,0,-2.8748551539379488,1,-1.4695341902445644
1,2,-6.068785001582384,1,-2.8781630689906015
0,1,-2.8571271713211885,2,-0.14272544472345883
2,0,-2.2638356157975945,1,1.418261481270873
2,2,-6.770389274302134,1,-3.345794806255964
0,1,-4.232760945458133,0,-1.6260182719718737
2,0,-3.4755714927251864,1,-1.647082896269093
0,2,-3.589475874932403,1,-0.21272949590699775
2,1,-4.07790676648115,1,-0.7095700891753605
1,2,-4.830801645749306,1,-2.082531952755015
2,2,-6.65001548084074,1,-4.0041590731349315
2,0,-1.2054918024026422,2,-0.8725403434368431
0,1,-3.026903175173627,1,1.1367378779093058
2,1,-5.078809788880051,1,-3.440564004555614
0,0,-1.2641673378779972,1,0.5986986854787785
0,0,-0.4759937187315073,1,2.39486037321686
2,2,-4.928755284961796,1,-3.521262113938124
0,2,-4.585238851240049,1,-1.8324017540698905
1,1,-4.677627155979977,1,-1.6111367627903568
0,0,-0.9617300042395948,1,4.090922561751799
0,0,-0.07582650721294149,2,3.0508693742672413
1,2,-3.633842022465566,1,-1.3987046358667135
0,1,-2.13401398220142,1,0.2407318693808706
0,1,-2.743562125332483,1,-0.54263782873039
0,1,-1.5738160906775687,1,1.8120802615650937
2,1,-4.205977099478732,1,0.2531097417625856
1,1,-3.535454887371944,1,-0.7268795108254911
1,2,-6.427093227163839,1,-4.18987380705204
2,1,-5.777213334819427,1,-4.563750202983789
0,1,-3.6282243306584956,1,0.34529676660441844
2,2,-5.913646547171735,1,-3.343595703083743
1,2,-5.451954595495866,1,-3.83068065602523
1,2,-5.91845030046601,1,-4.196226781645255
0,0,-1.692749486550078,2,1.8522475970365675
1,2,-5.569931634450497,1,-2.1590631617133793
0,2,-4.191225243070217,1,-1.1963127818495802
2,2,-6.976681952062823,1,-3.9139806039301175
2,0,-2.348515003853554,1,-4.875211664356893e-05
0,2,-5.889790470991056,1,-3.0940968204387085
2,1,-3.8600036266399815,0,0.6537650760796014
2,2,-5.874451103178693,1,-2.7743779831494435
2,2,-6.9742934755103025,1,-5.941037151442802
0,1,-2.9735215449122956,1,-2.036018193688
1,1,-3.690141548272329,1,-1.1073747638467542
2,1,-4.671300576844894,1,-0.8846379180540107
1,1,-3.1999426324881597,0,-2.2264980319677328
1,0,-0.18103508422705028,2,1.6452053021906372
2,0,-3.2995491048224737,1,-0.3534587653677915
0,2,-4.1959495473660935,1,-1.9183972056091707
0,0,-1.1197847165170993,1,1.075794958971382
2,2,-6.548628863617964,1,-4.749250871625254
1,2,-6.411410994072961,1,-4.00978876199926
1,2,-6.177559645655059,1,-2.374341286301114
1,0,-0.3568850488533557,1,3.811761607319683
0,0,1.1472898842486419,1,3.3178087424945177
0,2,-4.79037015502209,1,-2.664136404907596
0,0,-1.2838612505735525,2,0.8774686225627899
1,0,-2.5191550519721297,0,-1.5349357149919824
1,1,-4.012179389151926,1,-1.5220192247423414
2,0,-1.2696917784682755,1,2.0537940640658574
1,2,-3.742072247349692,0,-1.7116880087931574
2,0,-3.0258375658067505,1,-0.21829983821074664
1,1,-4.961939537580118,1,-2.0974461984017165
2,2,-5.8380473303226,0,-2.997581386217808
2,0,-2.293558573543744,0,0.8729898695625725
1,2,-2.0451775428987093,1,1.0005747654934023
1,2,-5.6977783667328215,1,-3.453354628532467
2,2,-7.290459089612916,1,-4.513099881761358
1,2,-5.073158649789305,1,-3.0322058257503404
1,2,-4.62952688007576,1,-2.905405443788401
2,2,-5.213080578917905,1,-3.1224941029398177
2,1,-4.753966851193793,1,-5.057804576317783
1,1,-2.4946330625753745,1,-0.013463123518910824
1,2,-4.9270115982270255,1,-1.3464524754702272
0,1,-2.148355889823139,0,0.8742907438768825
1,0,-1.0375162334676822,0,2.315677173884672
0,0,-0.2642933204748631,1,2.534004208925637
1,2,-5.66266383314302,2,-2.8752824291024264
1,1,-4.091155264962079,1,-2.6298743775850237
2,2,-5.559480445548424,1,-3.0773329263343894
2,2,-5.994535345186813,1,-4.942798241389274
1,2,-4.265258430823356,1,-2.9428739499246013
2,0,-2.8959278986580816,2,-0.7553578558913666
1,2,-5.702195455407962,1,-2.385079272894063
0,0,-2.116015890115256,1,1.405666245775428
2,2,-7.801790153721824,1,-5.435195555250324
0,0,-0.3638774982853467,1,1.6869076879825462
0,2,-2.9252224963683453,1,-0.4682696375047724
0,1,-2.104805870020242,1,0.010110836547401414
0,1,-2.667260888900847,1,1.2757272815956724
0,2,-3.1373377111406358,1,0.39264389630880026
1,1,-2.902148059240373,0,-1.0495202732030977
2,0,-2.950092913718577,1,-0.6502838429007594
0,1,-3.099793849769566,1,1.139276294240216
0,2,-4.742840798133838,1,-1.7219963778956107
0,1,-3.4389170564026195,1,-2.177511780644603
1,1,-2.66917573605185,1,-0.4374406491141295
1,0,-2.4052159764592513,1,1.435129928156386
1,1,-3.7264291825382374,1,-1.1165259643127656
2,0,-2.7358379327481073,1,-0.7842970244891412
2,2,-6.115842971293231,1,-3.927121824316184
1,0,-2.135739932136558,1,1.036643560382013
1,2,-4.209263114758945,1,-1.5203567530985955
2,1,-6.300508540302116,1,-2.960124039711513
2,0,-1.5266628710669796,0,1.2970607581590423
0,2,-5.392730258009213,1,-3.203118266139306
1,1,-4.561255352537082,1,0.21848984127533244
2,1,-4.17059672098895,0,-2.5844008501749838
0,1,-3.302642047869432,1,0.932564556380324
2,2,-6.058641940667918,1,-3.4717638487609603
0,1,-2.666586545338353,0,1.6328698945678688
0,2,-5.0917578749877,1,-2.211461014895741
1,2,-3.3566473267454526,1,-1.6101804799387547
1,0,-0.8678503603942029,1,3.0268948528795114
0,1,-2.4700247436650598,0,0.35995195255683526
1,2,-5.8923023838771185,1,-2.4623902468350853
1,2,-6.2970663616763245,1,-5.108516401044671
0,1,-2.7838606493808973,1,0.7694153791318565
0,1,-4.258648024289246,1,-2.5840895874842014
1,2,-4.092640257327625,1,0.5451736442513759
0,2,-3.5558020917563233,1,-3.3532314670573165
2,1,-4.169361904672373,1,-1.8190233026749043
2,0,-3.3140576009084017,1,0.34288952060394096
0,2,-5.358247005875873,1,-2.040128847170548
0,2,-3.1705524298132595,1,-1.24046447377598
1,0,-3.5069751498507618,1,0.1297897567420636
2,2,-6.294595753315745,1,-2.736624513005428
0,2,-5.153373539376941,1,-1.8276082359020722
0,0,-0.709625630673275,1,1.3689313478008072
2,2,-5.261841060565766,1,-3.9917703100368245
1,0,-1.8573284682259008,1,1.0616482178995312
2,2,-6.567226587537054,1,-3.573699997681279
1,2,-6.747368557560641,1,-3.6254140663282173
1,1,-3.1851560778726857,1,2.3601752142628087
0,0,-0.3929162713148162,0,2.1543488543655616
0,2,-3.8711181141247892,1,-3.5694725012499076
0,1,-1.6586291780187032,1,1.363990432463675
2,2,-6.889475361583681,1,-3.1021687218852003
2,0,-2.9111528520815613,1,-1.7626345914007533
0,2,-3.699297837412725,1,-1.3114325132445013
1,2,-6.305617849100182,1,-3.4192669217009137
0,1,-4.078650393965715,1,-0.03722109821088404
1,2,-6.828592600543528,1,-1.5324024934335716
2,0,-3.358535575288789,1,-1.3199609137930248
1,2,-5.855665838527417,1,-2.7590374549963674
0,2,-4.2933564408520875,1,-0.23644204496031462
2,1,-5.456520293996363,1,-1.6918729439342994
1,1,-4.606255677376375,1,-1.6125661539993725
0,2,-6.870606314189076,1,-1.631769199283727
1,1,-4.374311399739447,1,-2.5639194315620717
0,0,-0.3110013590644637,1,2.2542284119918214
1,0,-0.6842485145699029,1,1.8466975288050518
2,0,-3.7344031665826236,1,0.872508585108932
2,2,-6.819150460568408,1,-3.6755996956601
0,2,-3.249929705153997,1,-0.6001727918884338
2,0,-3.0695280335743194,1,0.1849153589321424
2,0,-2.82671498396845,1,0.09799619385640504
1,1,-4.227765835762959,1,-2.8754496955892233
2,1,-4.069821078277065,1,-0.5569610603942489
0,1,-1.9212526961402308,1,-0.7066517519082631
0,1,-3.584612526814679,1,-1.279198838418188
