a,c,b,d
0.3978745954057583,-0.4478706970758608,5.94898536476726,1.5138292868945746
0.03156856849625542,-0.9916170305165253,4.6930613816809394,-0.7038794694192635
0.36621519240744776,0.2571902606811787,6.856481433670938,0.856061678598302
0.7031777003281438,-0.3201073852361196,3.4505991850675755,-1.028500889522214
0.01806208257718864,1.1170993547270396,5.068033504438862,-1.094727112241628
-1.509280162547058,-1.0415000499761917,4.017871831240987,1.6702217842074067
0.10765611478628605,-0.4288300171263385,3.618258028678725,0.20197082178647974
0.4439689561183711,-0.7415277213707485,2.654807168390401,-0.976945906727404
-1.23390873278405,-2.5512854775902754,-0.281930120280633,-4.778104604943262
0.15598846300327357,0.2329413152751119,4.688876698052369,-0.5559758718372412
-0.92668265902352,-0.09888906806574099,3.7621560230408555,-1.2215667579834233
1.8521582284601286,-0.23630814414853418,5.498611153454274,1.195139113704931
-1.1376820161697374,-1.4068962217393544,2.4991265337999935,-0.9582045158525396
-0.577661120492356,-0.9685763554176708,2.6008959406981216,-1.605415720034904
1.0519296629443424,1.1758352235148224,6.049374507526613,0.28944714206096744
0.6046089792790238,0.25975607476092966,3.6062346347212237,-1.639874458917188
0.44097391093464255,0.47024186552249186,3.4818966642418285,-0.9265510317043176
-0.46167113887090205,-1.6762840669132817,3.666075397887692,-1.8408947951100787
-0.9069400248225659,1.502022992364492,4.978337186466453,0.5077404654775032
0.7899016046970383,-0.5877880122800827,6.248293813696014,0.9943200575360062
-0.2846689731543289,0.4951941299797582,5.594891940518746,0.15980864708638953
0.4402550486588439,0.2945019004230274,4.4791943261225775,0.5574982265883264
-0.22140759497397527,0.20369710831421164,3.4475295167555418,-1.5085852051683808
-0.437141464675605,-0.2764211399374042,0.719799249216265,-4.9056694066795705
-2.1991157567824207,0.9309386126323519,4.304546964545466,-1.2012612622555232
-1.0584455163394633,-0.35142536932862833,4.383248331315715,-1.7456694317397192
1.3608434184154983,1.0854475473825163,6.7240807473464255,4.16180174438095
-0.7450062151876581,-0.1264415895731859,4.661062151058469,-0.45361720753099316
-1.8693516344298902,0.17362194055935132,4.386132426294109,-0.0823825775594445
-0.05441165846795849,-0.6338786469579957,4.533868452927636,-1.7521184727515182
-0.4795576036610387,0.30183204390463675,3.8071942446836036,-1.26306537207314
-0.18690954925715858,-0.731969709347371,3.987291717342391,-1.0320971096786478
-1.0843671937600106,-1.3197602199898812,3.817492166031359,-3.059570813490576
0.8684571437377585,-0.4534506986361352,4.734971324226343,0.3741005987077288
0.7081195970686851,-1.5841272711120253,1.2336751694652879,-3.4497325713245495
-0.3498880106481805,0.904562141686948,6.346111910046632,1.6610386814608933
1.3723385332046054,-0.8143371275389509,5.8665033719230175,0.534432770555347
0.024860582209951868,0.35773127831167434,5.416326148684809,0.9780563662242598
0.8025632479008408,0.5605949790218266,3.6785184629015717,-0.3372947454896683
1.2666112172939297,-0.059372598468860026,3.9268258573715964,1.4839810327415295
-0.10832037710381609,-1.2938629644466824,4.783182205623081,0.614374063832224
1.6485805288379463,0.6438305046394802,7.1294128301876825,2.166554667522206
-2.0175231004583267,0.394615799532085,3.544344217340119,-0.7556920025266491
0.21564256771912424,0.3003885192708884,3.365101264886455,-2.499930479397417
-0.8980426854370613,-0.0216456192529335,4.171715531813739,-1.8929306175528218
-1.41847651241114,1.8725799662432685,6.522711692152419,2.4529869390783907
0.2309111164672157,-1.0088822548825485,3.4490290969693236,-1.0849282367427389
-0.21633175800131196,-0.880482785124735,3.805460511669316,-0.5123288884735837
-1.0916907712938273,2.436474221539761,5.88716752042584,2.319949302421599
-0.5085630109098325,-0.1982756930945741,3.7552731404317963,-2.140402240905847
-1.217832924329929,-0.21376931701781585,3.297586564288005,-1.8376295216328358
0.21739984503219362,0.10465105597857555,2.8023807280704682,-2.198057864802076
-1.7168595187413649,-0.8947927674440004,2.9354947240509937,-1.1879047191176784
-0.7411941979169708,0.5954405701755552,4.808436200550332,-0.3663670241848874
1.3102687392427068,0.44187971235107404,6.569754414716095,2.117259308842299
0.4469237221098548,0.9981333051236971,6.008195389443168,1.4057189305974707
-0.3407470939188769,0.30845255201723715,4.396667481191911,1.133745066007568
-3.3783058199614375,-1.6933530988882073,1.5680169245729043,-4.521737125282659
-0.4686290501164739,0.9133834556989022,6.027936732901781,0.21309462163181392
-0.8924376729648258,0.5177169271905874,4.136061225687168,-1.516261893727104
-2.014866599817774,-0.05094159036175283,5.537215983514351,-1.09090363210136
-0.21391456983609927,1.4736583443715017,5.52716834274825,-0.1513287543525662
1.271716427514705,0.7142573791638592,6.415182630257985,2.5764955098666045
0.7332479172284545,1.4076850034825124,5.833090903360603,3.29257001217514
1.1685909102208334,-0.4646558816083048,5.164582897995329,-0.08387394883068555
-0.4094008287292764,0.8609465328382567,4.983533312679148,-1.1020985208237881
0.5353385219584254,-0.3659855181866242,4.006136197416355,0.6599232109965265
2.4367042707008935,-0.23142055706903797,5.854101123922134,2.4272160750687783
1.021744879874816,0.1811188643813018,6.347211664081747,0.5176233996336639
-0.9095356179628994,0.6584917340177169,4.560244939973691,-1.423928502122638
0.33787125014709696,-1.271382584961192,3.7381855085285265,0.2645251470645007
-0.9823412294630043,0.1750607355823059,3.216230181151462,-2.6696457164831653
1.8622811616029218,-0.6576447187281727,5.424075274608266,0.11317961549558897
0.9380107761845156,-0.5585685990144752,5.385194390147321,1.803611073723583
-0.43983608931816015,0.11506578721267925,4.612747883418567,0.6140019384591732
-0.023186860180478774,1.0871083938613049,6.488677758798728,1.5978777019320738
-1.2893619498023041,0.19640845783570648,3.1276090883992653,-1.1819333219865786
-1.8235293939751167,-0.7875715967331114,0.20745177198941134,-7.050185750358342
1.0464228956474093,0.6259038318663265,6.505419395612163,2.030640163596428
0.28946581448468073,-1.4209674598012159,2.779091564381365,-1.5789679454228296
-0.5243836559450579,0.9193337895224786,6.404573142805352,2.4769266232333154
1.6895970698146114,1.4041936609743981,5.548276590684468,0.4627585107942065
1.551163321332261,0.6514820687842333,4.097114308681002,-1.242966896855433
0.11002511064358497,2.0503224086044876,5.672366139958055,2.1316771829950825
0.9817201418926419,-0.04624580989987505,5.546852352903459,1.8455490138834685
-0.2821247786501622,0.0783432744360217,6.090727565900727,0.3687359099436166
-0.13190171258855415,0.21242542614008122,4.950287460806402,0.9515225203655755
-2.7728996599739193,0.48123808973857846,4.663721688760757,-2.5868846254283193
