a,b,c,d,e
1,-0.4962026762543923,2.940520386504739,2,-3.2005911346355953
2,2.7209888916431995,6.037344301258099,2,-2.910979359241004
1,0.7187125832429593,1.940929660593052,2,-3.0498654045324787
1,-0.8466553315058876,4.772230696534303,2,-1.270203088585031
1,-0.7228882240847816,4.297363242550215,1,-0.5446032990927709
2,0.021118051394334314,4.762432425860586,0,-0.3083255487235165
1,-1.4778653902975527,1.8271541915662786,1,-2.103189925934348
0,-0.11367227817762593,4.900134935561013,1,-3.2399491375254392
2,-0.47791747446478205,5.319169161585132,2,-4.0050145771170245
0,0.501368401046544,2.2993874040181774,0,1.1354953837788968
0,-0.025767624523286847,1.0434042473034548,2,-0.907011135891489
0,-1.8640200251231795,5.681338295001614,2,-2.748212416588373
0,-0.8401315882153385,5.123859662671329,2,0.06870822446209379
2,0.2368123545148438,3.8436059451797377,0,-1.6447062066121643
0,-0.3413613259074558,4.505498105468726,2,-2.8913236001807188
2,0.5872209100296778,3.3037233610238737,2,-2.2108015743611062
1,-0.5382235793802657,4.8241906820091325,2,-3.921148475696673
1,0.018644811863238516,3.6094802874859933,2,-3.787623248576126
2,0.05689649287320486,3.9465368990704897,2,-3.3011138367265853
0,-2.3930426386185313,3.7083009442758517,0,1.8974429864131577
0,-1.61936760490011,4.2825666506708995,1,-1.0668272161616161
0,0.5538245063350404,2.259065929053035,0,-0.7694112660096688
2,-0.7087702107812626,3.6061828252355257,2,-3.796996029075277
1,-1.036150411363943,4.241293532634044,2,-3.358051578339173
2,0.817332807014736,3.0401927206029904,2,-2.7124144368884675
1,-0.6665733605482265,2.254316421620805,2,-2.9828916622022885
2,0.6606183778500151,1.4003954252177622,2,-3.1271125389729444
2,2.1029011867661467,2.569225704673653,0,0.12839238379511897
2,-2.353444250032516,3.172825467560772,1,-2.0469572654480412
0,1.2441046735373575,2.0289059820801425,2,-3.1929324064971993
0,-0.24976835037031697,4.1974770588336066,0,-1.2485954324475061
0,-0.3461896332453984,5.403634625531015,2,-4.919908819964219
2,-0.8053162960070419,3.654667245346984,0,0.19612889811008172
1,-0.22129782895081962,1.7072630920138625,0,-2.576058192733305
1,3.0609956155867812,4.219868542167241,2,-4.175703246815669
0,-2.2458147373667128,5.5053996357497565,2,-3.347260919264353
1,-1.668499414984249,3.906524762034228,2,-3.4764979591414025
1,0.03648657596524363,3.5556462102272826,0,-0.942010466512933
1,0.15515267262817423,3.36315852183122,2,-2.0895578671542845
2,1.7562326280433644,2.953233024925519,0,0.18068739668332512
2,1.0896851711884936,2.2967956513567724,2,-4.241972916288465
2,0.6903979041624355,4.0078633344903105,2,-4.648302795749391
1,-1.0429045772169514,4.761086893275962,1,-1.415970218619632
1,0.7764381861052719,2.965978105995312,2,-4.910262059534341
0,-0.032035774737665834,2.660685703138868,2,-2.1490030176114994
0,-1.729224901866465,2.9870242792326938,2,-3.8719216679152964
2,-0.4410498890065653,2.8996211137582857,0,0.4758137958181873
2,0.34638764298074215,3.8658726967391592,1,-1.5151889694957954
0,-0.13352708298358562,3.842836256048706,0,0.6324040261888022
2,0.21240865740845627,3.5581676947563645,2,-3.6280151910082568
2,0.24313069690669806,2.254225837521986,0,0.6031404120120067
0,-2.155677338611503,5.019086480808368,2,-3.0655159103422753
0,-0.9778824627713284,4.975124045487608,2,-2.258998994345145
2,-0.19757167074009307,5.898941970327427,2,-4.141497914062273
2,0.15927830475194427,3.4763893976528024,2,-3.375277641114281
0,-0.8579810465903106,3.286821578765003,2,-0.7404668668219498
0,-1.2223183815841532,4.06794702287862,0,1.4008591717538046
2,1.2889040079069927,4.990170121226249,2,-2.5073667990381376
1,0.4769237071464794,2.1411848549843238,2,-4.263650589206261
1,-0.47354580222230824,7.117377231073885,2,-3.6569379615069972
0,-0.9984543179128832,3.681660678286804,2,-3.230780334349108
1,0.5811294056567542,2.9581370667236877,0,-0.5978182663038581
1,1.5130060125663092,3.2795586365987406,1,-1.453471935347034
2,0.5996030643620559,3.1354125363301244,2,-3.0196391357758614
0,-0.9813306294838471,3.915608653853223,1,-1.2383771774185854
1,1.501745059229524,4.378084305966553,2,-0.09201819871035033
0,-0.618595278377593,5.187779962253033,1,0.08288411713971866
0,-0.23263456754272838,5.553401226012819,2,-2.5544971711117554
1,1.3162938851430253,3.2086178250494637,2,-2.793128352207563
1,1.5716944546594758,2.2801293783911665,2,-2.928504285057387
1,0.27476610264570256,2.7753501252282176,0,-1.4065659466466087
2,0.08570193693343214,4.907232651934262,2,-2.5223516900377096
0,-0.6967125475040394,3.944642043045542,1,-1.048211956568882
1,0.46250780735858565,2.4587651489329865,2,-2.448579361677708
0,-0.3480158786121671,4.855299420362626,2,-2.986940951780246
2,0.7354310031905846,2.8515195526834303,0,-1.4235662722784228
0,-0.6885277378799368,2.4521536550937104,2,-2.008342848587143
0,-1.1763693844411751,5.88582336774069,2,-4.081132062149368
2,-0.08576558757653885,4.696635986529068,2,-3.244941059712494
2,-1.6008837712604924,4.389139732009395,2,-2.3710200770265137
1,0.39631943260292474,2.2911612984167937,0,-1.177415930558942
0,0.44326017911014604,2.933443646766907,2,-1.0793372237344785
2,-1.1960777860437235,5.945857728862489,2,-3.145435870027757
2,0.8035428828181735,3.306895089960268,2,-2.5631210713035957
2,-2.029952107687145,4.641141664630283,0,0.42811180006747795
0,-1.5758520469679924,2.2677379021392117,0,-0.8747499072666907
2,0.22993896357779006,4.20043295704985,2,-2.9205245899017016
0,-1.2424922253912445,5.241695204045542,2,-1.5890387046986758
2,-0.43679196043548085,2.560845791480398,2,-3.2366868128912696
0,-0.6099668820846448,3.8766126199805546,0,-2.416828271928183
0,0.25963937890568856,4.167189547563102,0,0.2900579752693052
1,0.8862830820886625,1.8338999827119091,0,3.0770363934371248
1,-0.41486146326154,3.864173052834436,1,-1.1977609366930038
1,0.9541726177110509,2.990407226709905,2,-3.4231420566160367
1,-0.21972381499783605,4.181474853483614,2,-1.9602145791232597
1,-0.22606568232132956,3.141688968116811,0,0.9587316266977417
1,-0.5300634433554492,3.8185349831340116,0,-0.9122368942000025
1,-0.9085619288965082,4.350392943733468,1,-2.2916462904320083
1,0.2659550885745421,3.674760439623544,2,-2.337742816846381
1,1.803368697084783,4.666795265046883,1,-0.2646934323318093
1,0.03366878381441409,2.8765920819148496,1,-1.1711099169927723
2,1.6933265294937918,3.1226782402860076,2,-2.9375322367037815
2,-0.30693441150655776,4.317914446684879,2,-3.0625321247883504
0,-1.2277622920658544,3.7770182810093798,2,-1.6887968689748278
2,0.5356680584097684,2.030379064052868,1,-0.4237694117201004
2,0.025303429200816685,4.011869435312586,1,-0.5873145762277575
1,-0.36719170358289493,3.956154571680673,2,-3.2505711746823356
1,-0.04672011974345153,2.9156898088369836,2,-3.108151361560293
1,-1.3995652899332998,4.262242167473215,2,-1.9372633070692693
1,1.4722761273048661,2.1203667701834648,0,-0.019826521917189047
2,-1.78394690563398,5.850003033806267,0,0.9326425277006949
0,-0.6696709528533606,4.472410257180251,2,-0.8976841730115095
2,1.405461183104748,0.7757375602877115,2,-4.33187538117671
0,-0.49361021277215367,4.487753721459869,2,-1.8834973989040873
1,-0.8098260174200357,3.7342761429258466,2,-5.055198131319852
1,0.05252180676031913,5.207347582070264,2,-1.8506041005520157
2,0.29747237640753066,3.96413292987772,2,-2.932775210758439
1,-0.49922385407549097,3.5151188547477594,2,-3.3531593494107654
0,-1.2199653002881847,2.640481942288573,1,-0.8621302292059607
1,-0.5824212907219792,5.971221768101772,2,-2.5224678989060108
2,-0.9931866009182786,3.7359973138113416,0,-1.5024755176458353
1,-0.4103310565961271,4.065941467666866,2,-3.8545210906796306
1,-0.01996784426147788,1.8941059482829898,2,-3.68143705349529
2,-0.2567262849713895,3.411643519477656,0,-0.8460788946866118
1,1.6446928286494613,3.0722666033392048,2,-3.839913947962195
0,-1.1212472351194218,6.19582284464803,0,2.440782971746347
0,-0.499636314861014,3.484378360760608,0,0.20491584315002614
1,-0.36431497238050276,4.87129055275393,2,-3.299274351190049
1,0.9941331642251304,1.7886459232224894,2,-1.9832843666925868
2,0.33814368485749935,4.004361169974662,0,-0.13584389956497805
0,-1.7845677688925252,5.938590651270235,2,-2.2121705635697957
0,-0.327326806769183,4.47429880148275,2,-4.020378951762273
2,1.5952121669408665,3.039963906324733,0,-0.778481790475883
2,-0.2067598295002212,4.645932939255522,2,-3.071220409216182
1,0.8572061685164951,2.12262066207162,0,0.30932972537071557
1,0.46208765527860907,3.1353557957748612,1,1.373948783629917
2,0.03700893263238447,3.4855422423269573,2,-3.6315530450305893
0,-2.284973055021033,3.649677011977978,0,-0.5647584635270033
0,-0.7850686195737167,4.608007995022066,2,-2.9120617904575403
0,-1.8090625650080927,5.64298957530709,2,-2.90586252635403
0,-1.8959565669119534,4.18395264091388,2,-3.06075627284985
0,-1.165741382746179,3.1494937848377873,2,-2.6571355847842906
0,-0.7240530411860806,3.6914965440973506,2,-2.5551277150183167
0,-0.6164375636070876,3.714187685598682,2,-2.1428440814906393
2,-0.3491860986617449,3.4076684603579643,2,-3.3534067427634917
0,-1.979266633222759,3.6980532082567135,1,-2.3273312761301654
1,1.3018311134337455,1.570901046306902,0,-0.21443371877947456
0,-2.7684179714805826,2.6690925372935603,2,-1.7802090056204696
0,-1.7329111699434796,3.508119896825389,2,-2.7873030891247357
2,3.109490081479595,3.5685621574066544,0,-0.13987630263728718
2,-1.4352083614428826,4.711697149248581,0,0.6607321164604272
2,-0.38629136314256374,3.3365138969733743,2,-3.51749482541951
0,-1.7223924627779947,4.800670296322704,2,0.21126682088757898
0,-1.384318984259451,2.9462868479401347,2,-1.620042061389152
2,2.031743515747886,5.552410222220992,1,-2.070791796212275
0,-2.784930651384636,2.462286150610715,0,0.9551092023304286
0,-1.207072118745781,4.381981669828888,2,-1.840189486628872
2,0.2411793760802977,5.367378443334792,2,-3.636153403177165
0,-0.9414504358326603,5.366462577568094,1,0.5604072214466899
0,-0.1598044113965379,4.454875417277155,0,-0.32007750852260886
1,0.5325771594654285,1.6563841037584932,0,0.594850164102573
2,2.2240260500974838,3.3466043093898246,2,-3.514330520683199
1,0.05470107709135533,3.823713748371718,2,-4.848366665498708
0,-1.533129935689992,4.927064596486447,2,-2.4940663053751324
0,-1.2757734758824786,4.795668808142675,1,-0.3847081745665069
2,0.476319130015845,3.4718869912469437,2,-5.285033200896876
0,-3.095628080372726,3.2675383024829134,0,0.37492273183346053
2,-0.8002925214091388,4.667390234563771,2,-3.888474554756053
1,-0.6132331694709736,4.916736697077441,0,-1.2678066657301388
2,3.5774779880990355,2.8111688116741176,2,-2.9217185589324943
2,-0.7693395234175935,3.37059851014638,2,-3.425889930741972
2,1.460999209907862,2.572457600488538,1,-1.415129297732054
0,-3.5441729396658697,2.0244651372993774,2,-1.4733206884420684
0,-1.2131920692347538,6.598907294050993,1,-0.8531088273030099
2,-0.3812760007983267,5.088519229068745,1,-1.5431892101104678
1,1.1779824406508785,2.504170881951199,2,-3.6547593286556816
2,1.1383264711727876,2.757908800974759,1,-0.8811902811694493
2,0.7921944517541796,2.8852827395393605,2,-3.479584388358943
2,0.19535934339549216,4.94479349687784,2,-3.6239084773247945
0,0.29575081813321047,2.6075589337550285,2,-0.4427564375896531
1,0.07028618991134941,3.3718520710973485,2,-4.661357490214172
1,-0.11208701245115268,3.5568372589404884,2,-4.076513957073533
2,-1.1113601010661018,4.075032701316159,2,-3.0075121506247378
0,-1.191965501819324,3.989945234601257,2,-3.3915524409457247
0,-0.6470266771039126,4.346231608996777,2,-3.5279245336701868
1,0.03634087137008181,2.726804179724271,1,-1.7437181404939035
1,-0.31953056819423814,2.2024023245940763,0,-0.5623487439406474
1,-0.5825985797175294,3.2687137163567526,2,-3.4902052229276275
1,-0.5390183400217352,5.540649966438803,2,-2.9397845660017845
2,0.2686598223299349,4.3611612707232625,2,-4.156953864579632
1,-0.25971168150591833,2.7180284128416976,0,0.5148240648726001
2,1.4233694163518824,4.535902418064964,0,-0.33746624352079013
1,1.0411045530134746,1.6732650135582423,1,-0.9920979963859587
0,-1.6460605308150962,4.187529069175898,0,0.3806279938978542
1,0.825619433745124,1.0559596819851842,2,-2.6900311946327418
2,0.15360476051546695,1.9413182792671673,2,-3.4176483156602298
1,-0.14205074649430674,5.214080631801941,2,-3.9031112244517927
2,1.2294285818698043,2.1683450470687045,0,-0.6152050288086817
0,-0.773174629160505,1.4732738750944594,0,0.33713681161660375
2,2.053957489440302,3.1468690703984,0,-0.03201860148315361
2,1.2953793532013487,1.2424615250260576,2,-1.7184683077631768
1,-1.7629467433923172,2.75396121670436,2,-3.29547402286864
1,-0.8212202909662525,2.983695204006405,2,-3.8940643873905976
2,1.4551169073099433,2.4472021384713547,2,-2.2291953075674247
0,-1.7292060489209882,3.518904949133227,2,-2.9893776774586605
2,-1.427868457318842,6.744416636928682,2,-3.4182858925886785
0,-0.1450102178202829,4.56610488588735,2,-4.867865720743572
2,0.6473836792052479,2.7726342878397774,2,-3.7653739492134863
0,0.2973925401903652,3.571133054956518,2,-4.579526745652884
2,0.4167501329020538,3.391326288526218,2,-2.5767995574369653
1,0.3693909648647161,2.5207836188249026,2,-2.254857729195284
2,1.8955063619746786,3.3725929853443404,2,-3.235435785949424
1,0.18511533500579894,3.835674522622839,2,-2.124890669777538
0,-1.3981172672182833,2.6124664301054166,0,0.08465359972680198
1,1.1139116364289499,3.5540840798782507,0,-0.8887964490790048
2,-0.29059927740371794,3.570824821716852,1,0.10021154613761052
1,0.3182074657989748,5.07024224123928,2,-1.8957496356717611
0,-2.628887126485647,2.641283878135229,0,0.8261131820929928
2,1.135001917734818,3.0287030489364777,0,-1.0978257058113736
2,-1.0416794423980158,6.599427771340448,0,1.1468646618290599
0,0.7736235890510341,1.0788555842903356,2,-2.925540330255546
0,-1.3681175970925543,4.4511226255807514,2,-2.5022301512471774
2,0.7086961511748943,3.1264962442563973,0,0.5512445017826728
1,0.24175977917051186,2.8533370659123167,2,-2.9009587009295488
2,3.2246824077043925,3.3097781112568674,2,-4.115571752035996
2,-0.5915573061085881,5.226292902385574,1,0.6937994873828566
2,0.28993825690543734,3.032334827035944,2,-4.16640166324405
1,-1.3317649161008307,5.057025704286624,2,-2.815145850130376
2,0.8439065515780595,4.032572796861437,2,-4.799485189927279
0,-1.0239295119140193,5.397855244044139,2,-1.642554409610725
1,-0.33941615907070094,3.7148705066652115,0,-1.037883297598496
1,-1.4925743609968125,4.204410867220468,2,-3.7668817379326374
1,-1.357129631717199,5.854285374557997,2,-4.461063127758921
1,-1.0340519268168584,5.499506737626444,0,1.5645903574008826
2,1.514576459951906,3.1424874066236774,2,-2.8655858550833244
2,0.41499538510472744,0.7507912697742287,0,-2.307472995539984
2,0.753178188864891,2.4725240512576647,2,-5.435152310546251
2,-0.25956007079094545,2.5076835142473546,2,-3.9526290316917505
2,0.9344137622977828,2.4867026120352302,0,0.3699463532198244
1,-0.19457475804035684,5.172454076700037,2,-2.5518710278834997
1,-1.5950480612802083,4.629698039806301,2,-4.900244688495047
1,0.34989053861925273,2.048471142965605,2,-4.914838448815868
0,-1.3457224470741296,4.50026507338265,2,-2.808149226641883
2,1.6689209856090477,4.069658739785115,1,-1.1569929877496368
2,0.4806841467410253,3.7982652246390867,0,-1.6736875740603243
2,0.7968378377667267,3.2170376552783493,1,-2.0268511466789847
0,-0.2104092865015691,6.2340751368286185,0,-1.3919105192770709
1,-0.7292518075946154,5.895502001765588,2,-4.708984718898055
0,-0.7387426483783819,4.4596946467761684,2,-2.2795356880072557
2,1.2462570671443758,2.545264353863439,2,-3.742455159004755
2,1.100920998548438,1.6162391594490095,0,0.7033816938844037
2,0.8988512023272068,3.327401687301152,0,0.6507816219139455
0,-1.646704411809682,3.426475362347018,2,-3.906799927709714
1,0.47624655691304635,4.2315793163861155,2,-4.257319118528905
0,0.25273540148167717,3.1050694698876153,2,-4.713418088419035
0,-0.8308041247830559,4.179607043465233,2,-4.324110323651375
0,0.7052968197963532,0.7429898966660358,2,-2.9648212546093804
2,0.8069690366120463,2.5974094163435617,2,-2.773830638831868
0,-1.1003977512458143,4.62155546633441,2,-2.012392298634152
1,-0.5827000937577468,4.384532913990945,2,-2.9666581951118522
0,-2.215263638059756,2.4112794433481555,2,-3.73188926886292
0,-1.588705964643115,4.34689604993419,0,-0.2052496815106078
1,0.2145967445611675,5.241590261917002,2,-3.6777966773899755
1,-0.7288236718260199,4.4428829050821985,0,-0.04458841347463812
1,-0.19685450216310094,2.148015882520342,2,-2.302496207076284
2,1.2206676087648098,1.6811772233489846,2,-2.3258215937258395
2,1.4171404140167236,1.6405599961286823,0,-0.8006296719103204
0,-1.9305205937359124,4.504970019818373,2,-1.6431592859281834
2,0.23681912584988943,1.6566287433990783,2,-4.827321248436281
1,0.18444371010151664,2.503179456879928,2,-3.9176021593770702
0,-0.60326238612249,4.203043516045255,0,-0.4967280526966541
1,-0.30166481614964646,5.05448692484689,0,-0.8750335829320219
1,-0.9263972896006839,4.914114547405046,2,-3.3479516849582547
0,-1.2647020909597209,5.127114516610029,0,-0.8764398763844803
0,0.7002886941821491,3.046164851356104,2,-3.3427597979289327
2,2.6771666275951196,4.208468559587076,2,-3.8511521172654515
1,-0.001675928946166548,2.6573811067017328,2,-3.0431666642487776
2,-0.36216999804176087,3.361473687136185,2,-3.4382990595402596
0,-1.0469754937056541,4.301657415857876,2,-3.582929686203026
2,0.31599982345891564,1.5357406926070836,1,0.14910771551823143
1,-0.18753685498982334,5.3615956785299606,2,-3.629244474307966
2,0.4921073613474558,1.117139044118789,0,-0.8016235539792136
2,0.09781356152583526,4.56351800861773,1,-1.18332486027919
0,-1.0138805735576026,5.244019503076073,2,-2.6617799572131293
2,0.39140524198478077,1.4144599404341838,2,-4.092380911323782
0,-1.2278521250625736,2.1115418186258808,2,-5.10064800259431
1,1.6412650676185188,0.8325876617973058,2,-2.908692660179098
2,2.843876553666608,4.550519289344835,2,-2.6816053938035775
0,0.24611669100026456,5.845359939746302,2,-2.857405186538868
1,0.31072675672339684,4.152527497998247,0,-0.40919517920779164
1,-0.01082173826619167,5.001976171081675,0,-0.6987454445133863
2,0.14712777482034023,2.9158374749223506,2,-4.402196724567775
1,-0.5604786534223963,5.754844854329909,2,-3.7561856084391234
1,-2.186218057592219,2.3210963812922647,2,-2.813814872477308
0,-3.0076920031366616,2.6205887846282083,2,-4.434180917627695
2,-0.6937858266307351,3.4545161821822745,0,-1.538873372975583
1,-0.6281061555598005,2.7576432433428257,1,0.17343315195764197
2,1.6479143019426432,4.58911285098539,1,-1.8079966155331668
0,-0.16242112303458422,3.52007785644752,2,-2.983475608658637
1,-0.812494036284864,3.9258216579016607,0,-2.375495314008882
0,-2.1487619855966567,4.106746855558914,2,-3.0875862191197343
2,1.712705673011839,4.648229173178495,0,-0.28552499413194243
2,0.223096597076108,3.8430144778347692,2,-4.136961690028932
1,0.03368273800508833,3.846356905478359,2,-1.2719474870183491
0,-0.7257024362630345,4.671466177886449,1,-0.9409311985813954
2,0.722387194950169,2.1090536449175694,0,-0.976013248955518
0,-2.0302341880069292,3.457051231746287,0,-0.7240881771134529
0,-0.4206371820679712,4.702109087461194,2,-2.02573629943082
0,-1.9904329244383803,4.728361617500739,1,1.1063664010573606
2,1.2449077163097912,0.9346487137646118,2,-3.1789275058598254
0,-1.0895962618309114,6.123425313246227,1,-0.6601366374986631
1,0.6332073920368593,6.073297881597137,2,-3.0165411757908527
1,0.2832114254547154,3.414543368926204,0,-0.16873979596495586
1,0.11091349772473093,4.531561754684382,1,-0.2981406682281187
1,0.1809008910771207,3.253764651003369,2,-2.492235070925325
0,-0.14363102375046255,4.056007619847872,0,-2.4805673373400037
1,0.8018318627869885,3.477749168538669,2,-4.126205394892033
2,-0.04593779869791709,5.70470958383302,2,-3.9465618502740605
1,-0.7490243794858623,3.2566017535975735,1,-0.4454744517731829
2,0.3575844480090789,5.1952835280488205,0,0.7654816711360246
0,-1.1923414402827983,4.551932272221396,0,-1.168147287690344
0,-0.9443340550747229,6.140841928229392,2,-2.564310720364228
2,2.037707807171202,3.3042624784186114,0,-1.5473912096097435
2,-1.2615296842059702,3.8485939029122314,2,-4.768677004602679
0,-2.0763788082895585,2.5309761091423217,1,-0.5979374804728609
1,-0.7256238182285611,4.335371000674659,0,-0.017519263701046936
2,1.066708362093045,1.9703868043399964,1,-0.5972118093972694
0,-0.409792430469597,3.9282592654452033,2,-3.465668750105234
2,1.5186023075565271,4.572845128804525,2,-4.517735010403685
2,0.10817265137699805,2.337448680930632,0,-0.0011630778390723795
1,-1.1416992504425594,5.587216697235625,2,-2.50221544690711
2,-1.0827664191220208,4.372582262962063,2,-2.482215501880578
2,-0.09360325716642781,5.240287315603355,2,-2.7040634870878786
0,-0.054140990170436054,4.420589952779715,2,-1.288983816917264
2,1.410527842017849,1.458182184874889,2,-2.8605721621624873
0,-1.0190551367862861,4.792335231716652,1,-0.37061048083166004
2,0.1815869953311971,4.127306014293987,2,-3.8200260971967133
2,0.11807840642528206,3.1094962342832324,2,-3.571722524826578
2,-0.409083334459329,2.8764194370445835,1,-1.6741756567148425
0,-0.49418347465857704,4.801213500448359,2,-3.027134400762347
0,-0.8581380106153054,4.845832900671858,2,-0.8276530810331373
2,0.4777352788157947,3.26575040980733,2,-3.371471895384089
2,0.29021461301198737,2.3906612325936853,1,-0.6633766421395288
0,-1.9970328220226212,3.210999316057423,1,-0.265569921954817
0,-0.5859528862465142,5.720398788517851,2,-4.1438713194934165
0,-1.3938376156746977,2.472524320179572,2,-1.3849966083396155
2,0.24466176271308276,3.6695245966247114,2,-4.778953716968988
