c,d,e,a,b
-1.7063388642650443,1.6098484043881074,0.8990753557508081,1.577774779633065,-7.456603497141279
0.13959398061914965,-2.069560910940881,1.6162885572955656,8.057949566579316,12.214700049302236
-1.3335417717923606,-0.6717578749877005,0.1302968600919592,4.757681605417196,3.5626822264152525
0.3534060194686834,0.04644589546009446,0.7528724125955004,5.4280928005295666,2.215005675114649
-1.1876120738544895,0.05881019213341446,-1.1882227096217308,2.240306230967075,-1.7080030322098865
-0.4735704008530504,-0.44636300086946806,0.9162621218488926,7.148033742691199,6.516428835412853
0.8409709838594811,-0.29266383314301925,0.037381404040593265,4.674868934852833,4.031972879987378
-0.7222022532452794,-0.3346947913758147,-0.35203600875492264,5.0473238498402475,3.110511770973202
-0.18558931765804804,1.2883359789060493,0.6908977507353746,2.4881376827985187,-3.753769477019909
-0.2837488869932348,1.6066115198270658,-0.4271539764174101,1.889861010570055,-3.234845661064984
0.2336121937668877,1.4235821586189346,0.20110187934397017,1.7220036450267637,-6.028860434967082
-0.2485911504553864,0.6224237481207993,0.5580608939111124,4.456261478648178,0.9589068315966837
-1.2233901018159852,0.30366781976988866,1.496601922805456,4.109305702931744,-0.5941680136255973
-1.402921583053,1.1112606169169184,0.6907241558175404,2.8085449428941085,-3.780429007669982
-0.7701676600046098,0.2558560227442413,0.10044369759858732,3.6291306959312895,-1.299811993995818
0.37140889227276375,-0.2967208150976365,-0.14896070314678722,4.913534783444629,3.6784435037655214
-1.2098402059798323,1.1386723660323335,-0.1219626653994019,2.621417176861678,-2.8696805687883638
0.11530225826529525,0.8392705631048331,-0.5039676634237684,4.416034042806072,-0.09346240204993894
-0.9782713846679173,1.2853616440028304,-0.47361483391447595,-0.5981542994774092,-9.296386594144817
-1.142060455566693,-0.35190268586987333,1.276447276578146,4.628442029283115,1.6350985478037703
0.9869784880440138,-0.4291015710692182,1.287978661766265,6.877521066130531,6.2480448248260645
1.6896193626278964,0.33715476603732775,1.190466254180977,7.757577867338357,9.95138188122775
-0.752495269073528,0.3468623314894953,-0.748607800178387,3.798208110174058,1.022584701050769
-0.8595895062451869,0.4714974491176265,0.6959967903754575,5.246800853610995,2.8441671405466438
0.05502048844001784,-0.25712717132118856,-0.03559827340227029,4.5483649909301604,4.207318982042824
-1.5662908183068371,-1.572138192023672,1.7618212598032892,8.75893001682962,11.874540883767096
0.9369707153210407,-1.088492086620777,-0.02466483055545489,5.018330265293451,6.352063614260155
0.6811889436380779,-0.822842295573442,-0.7624805535964163,5.512591746601912,5.980206442213054
1.9131707472462032,-0.6776584035460068,-1.9751800245442293,4.912469415628698,5.8972147281612175
-0.060921880520210095,-0.9739040323362762,0.34004479775997193,6.996661894111469,8.89455327029592
-0.264253137080082,1.0581589394342341,-1.479929249471058,1.571881654473614,-1.5548982621234013
0.6552905521072878,0.823598814696104,-0.3670124628898678,4.652040556331658,1.3914375930787157
-1.886475210788988,0.29560832864588976,0.11712768504907434,3.1351495251397044,-0.4005793795994
0.10465105597857555,-0.20043859287254437,-0.3159131942401158,4.778885843444197,3.0512610741403408
2.339419415896663,1.4745081975973575,-2.417048541034201,0.017739571763488726,-8.464221041104564
-0.2841491410620493,-0.7563572697695156,1.018600526247928,6.220122343460822,8.174251084922933
1.1152049631864027,-0.4131941365662945,2.742570967222695,6.430213408488928,6.443299779626709
-0.9823412294630043,-1.156258087339677,0.6639407198968509,6.196859257848844,6.404351347155907
0.2571902606811787,-1.200419755072636,-0.6606695517293836,4.672091406745664,3.795830706495626
-0.6620199494826718,-1.848780908538726,-1.5313876451168507,7.624579953082071,9.238128887634307
1.0850703879079404,0.476290079453036,0.5834237219210697,4.734069106782389,3.10887631652258
-1.5199633807527906,-0.22862886361796309,-0.95062200800729,3.0057985578540154,1.1810226099031829
0.08036958361824385,-3.078631135984937,1.0018315471116421,10.879389798497746,15.971986447734183
-0.135074250262522,1.2828542872339261,0.7773724319307114,4.584158104346244,1.833078324163224
-1.6637114347555988,-0.555087591367168,0.7086656491813351,5.53923975377576,4.068578482259685
-2.2346942180698903,-0.23774476512525336,0.46711267154069247,4.273520989075533,2.668153572265781
-0.9175529156030089,-0.24850221321004617,-1.4246153915447426,2.9087357089225225,0.3540828986895812
0.017887362690840125,0.20561354308700389,-0.3590885914411452,4.6003672821965855,2.2164936661411003
0.10765611478628605,-0.562033095226453,1.3806144844543198,4.982847453856419,4.552579072711489
1.43569692935135,0.47766168118380103,0.499197819724168,4.938639098765001,1.5448537093132815
-2.228136065383277,-0.4409376937993466,-0.10626819580426071,3.194707014205464,-1.4121697472211048
0.03156856849625542,1.0740485616979494,0.39327004571271085,3.7896026259313476,-0.4688007908406915
0.14433619818014168,0.9607082447858741,0.10097257285391548,3.345174156002992,-2.2713475123828113
0.6438305046394802,-0.1628581626654767,-0.3274893446328809,6.363726045941978,3.340147251664129
-0.648845571006141,0.28045113608732936,-0.6689755434813451,3.871858887088822,3.5434999893499928
0.7954324773487698,1.826268206745391,-0.4844905728981528,0.607509947105906,-5.41091734340231
1.2136739742698484,0.803046832478207,-1.5227180537725284,3.193393679123269,-1.3796704743376544
-0.5305908435698022,-0.3727361068102216,-0.37890699113032333,2.261576720161822,0.2947272879820845
0.4224000307283161,-0.4879020916157412,0.33015059890340026,5.9656036254030855,5.2668905790908
-0.6400141910879154,-0.5038612505735526,-0.5886701268636576,4.790927339881085,3.571420834991579
0.39879259054239263,0.6009415314491965,1.0650350450254793,4.8640481925697525,3.177823277178066
0.3831998614488109,-0.552763897271787,1.6563663874311503,6.166093394890302,5.880855686098455
0.5383467692384967,-0.46671956166484635,-0.06945505557389778,5.725689641379725,5.719196445372975
0.17362194055935132,0.33148499614644605,-0.40153374826308974,2.8481989928607705,-0.7973829947120471
-0.7469561739715275,-1.7407790089455708,-0.002471586822860344,4.24009446765331,5.735867918314719
-0.6401952141174423,-0.26008802490030997,0.3966617003449189,5.177697975106453,3.848754165681317
-0.8348576555303332,-0.47513687066176935,-0.3033044000667469,2.4757947182542104,-1.3181392749486047
-0.5723756910683854,-0.8970653580630468,-0.6189022550682861,6.008233047094135,6.082595517250292
-0.36438565800285966,-0.7266663590803486,0.289291135210277,7.049028242311399,8.936103582266679
0.6445439518773701,0.03230403887446245,0.7157343441799497,4.06196631330179,3.025881405902152
-1.7903180171894546,0.6178327946133549,-1.2655634750277514,0.1247331031273966,-5.4700621575387265
-0.5327630614277886,3.3248224571012908,0.2957523083921116,0.5482947885097242,-8.428165063061403
1.2898758036215385,-1.5053422654878097,-1.1859502872938197,5.459801840335051,8.024389288363599
-0.9095356179628994,-0.2969847410561253,-0.8551842286149776,3.253745806195832,-0.5779155687817543
-0.09776323973417243,0.975964171266004,0.5860434783112782,5.034595738228413,0.41603268768607027
-0.46951929495535444,-0.43229107789192445,0.46592525336513785,5.099266437093796,5.92396027198593
-0.6530231214295674,-0.38792973456185786,-0.0068356752747296004,4.7575743216198125,2.5621995440286214
2.2072121862196292,-0.991780671617226,0.6314712225071203,7.514645352421767,9.655400851592631
-1.3855865214164456,1.4886703411883646,-0.1619511086012727,2.4255249054906156,-3.8909705805945918
-0.22542783837760175,-0.5609752205553935,0.5400267275671424,3.5862111389822453,0.45682715284490794
-0.027605553846186123,0.6229356236066014,-0.009628115378579298,4.046655370149733,0.7042733659444449
1.0547723701858929,1.1700702948460031,-0.10024308673443696,4.681396481617297,1.5789087113335618
0.2514635706511138,-1.26582811152018,1.1149825915645628,4.8314719081110375,5.557949299233039
-0.09036444106772928,0.2810826352545166,0.10287482676670878,3.474613373120627,1.3569896117281859
0.006399756764930209,-0.1680866490440298,0.5897471832296852,4.675187291552235,3.6885754246480853
0.9528501844354409,1.529791879138789,-0.3121606956579942,2.9918100619107535,-3.3210865073687876
0.6076739641439486,0.49144874112482867,0.743697409008522,5.24969872930369,2.9706599863111625
1.1058590992399453,-0.5484503004660103,-1.0277764811792451,4.538825126066406,4.329092579193253
0.23043542036620523,1.017703993793627,0.3861831522675975,3.3385462385119684,-0.886715988964861
0.06698467909483406,0.5266350384549086,0.30986958785266244,4.589150874832332,2.7218069440989154
1.0818997676532265,0.8226932058865557,-1.4126320766787936,2.9484031272126696,-1.0586747539281551
0.6535492690021198,0.495701408738808,0.4334787433935836,5.4831641294877995,4.853730488076626
-1.2907781479490994,1.0750403609184678,-0.5413538251832717,2.9273408234883727,-1.6019338801446714
-0.10212771418096107,0.9924854641332507,-1.3627639767956186,-0.17017338244349944,-5.971196961580039
-0.41522164810469003,0.21537981045941465,1.0429636667242308,6.824216843286269,5.5400330336289505
-1.5311267907454247,2.705401434424669,0.41093368592193286,1.181454605851266,-7.564595529488838
0.15167829274032385,1.2751720224353083,0.7266568951980232,3.71764821978374,-1.0125338923258442
-0.06322519940526575,1.3484181728349314,1.1915370090088813,2.9907491581385015,-2.845422326506978
0.11027547542371377,-1.3755675248129289,-0.5936503013048259,6.460873209891359,9.592023392209816
-1.0140036793194538,-2.5176625207260988,-1.077084785604542,7.085382469896893,11.28696831628324
-0.05545950217310833,-1.2342871611805786,-0.3767571979514752,6.304351650923283,7.860647875898174
-0.2764211399374042,-0.8254686558958354,-1.3536270085119357,3.869560956499754,3.661402189891945
0.9193337895224786,0.8723534804279638,-0.19509938516085673,5.8276069485325195,4.445906460793132
0.09434940102203743,0.9316606595603946,1.02993003755761,4.791501220602336,0.3591451212361243
0.6171086076877786,-0.9270237874037662,-0.28660115544481113,5.892782473722746,5.554625953487137
-0.18841748994512025,1.5307602566454006,0.9655517232518253,3.887992007190622,-1.5793094418805758
0.0914747607264241,0.9293791791880561,-1.8419729052713019,0.8746284248006061,-5.7444583518142345
-2.2340016090159867,0.8923170183212584,-0.41762104172668485,2.0626886147620933,-3.905906653562114
-1.2938629644466824,0.6311918582091426,-0.6305697096527233,3.295025326892915,-1.7651933834074547
-0.7854371228192988,-2.846752418051696,-0.8878953010954963,6.80047877676204,8.92846387657071
-0.0057465866492687,-0.14137770874276023,-0.24285406002038967,4.620813771867944,2.589363707952289
0.38657690269731915,-0.42509023569902854,-0.4589604106587841,4.362789161506829,3.035635589541195
0.8514031570098232,1.069125586884601,-0.40205497055624834,3.783395593287918,-2.419938840051959
0.3430167465250028,0.728244630861753,-0.5030056962634333,4.330602185009621,-0.48127130289142106
-0.8254682159741884,0.10172460096780311,1.9281198927272192,6.345083739766118,3.9109013602486105
0.3269744253508643,0.720702162587275,-0.3621346758317762,3.8940744571970094,0.6913814400019554
-0.41954600126672625,-0.3277783667328214,-0.5055762617996453,4.493012571533706,3.205484222765525
-0.7347033388576478,0.06258609210061411,0.13794528316289914,5.352554427860591,2.5049605094224954
1.271716427514705,0.7415373704221725,0.5109562708782238,3.4802429334997305,1.4208172133123047
1.036028249159148,-1.7849225710659171,0.31128405688970534,7.962720006416455,10.500014350399487
-1.4209674598012159,0.44194049019580534,-0.23662018550314207,0.5546572860902517,-3.9992729107631537
0.8511269005741636,-0.24149088803016147,-1.2624997744903586,4.0877641084442145,1.3839779086280255
-0.946743762476087,0.7927893237802526,-0.12240029410258348,3.874148305955085,-0.8702797253112732
-0.9026524235613068,-0.8418192651366369,0.34508374647527756,5.24390100262961,4.852508319369304
0.3466140234911681,-0.787660203641242,1.4126420002121003,6.848115668422113,7.999088949800014
-0.23630814414853418,0.4965279602506571,0.9956153823221382,4.747484534493843,4.9927861417914094
1.2354574916025496,0.2249658509394726,0.240200898970488,4.199002126739128,2.302789580585519
-1.1017592933715903,-1.140103173989658,-0.8277823401970117,4.2558365554242785,4.550288644313239
-0.411406955668337,-0.29412825445351753,-1.3834396206002948,2.8213793312165474,1.6372619021998613
-0.13802941398213803,0.12808702948633677,-1.584971723485242,2.228359918913747,-1.466651504407912
0.20713375767440378,-0.12493927183768308,-0.5528466023309059,3.612121083904191,0.4745889437260322
0.19456183364779014,1.2130922440308833,-1.7296991456349646,2.705956179544625,-1.8274470064441228
1.0341354600003758,0.5792325363538029,1.9485451579109507,4.537109863533972,2.4479420158819214
0.25528147913804045,-1.7335338715479827,-0.6580480224545961,6.59831155598557,8.527662371020034
2.2854574569225288,0.5157066795251369,0.04829752940050017,7.177711169182337,5.618243379560626
-0.16959546551771515,0.43196369040778965,0.7974644497998719,3.2489445939300454,-0.7619888007690812
2.734375008496215,0.055524847344706425,-0.7120028905693879,5.88587669118778,4.172521697470785
-0.04624580989987505,1.0986966609800095,-0.23991791896081938,4.561919388876167,0.05986902718073123
0.13980633197595219,-0.593465829610031,0.18416775109983682,7.65171963011967,8.05911003393514
0.7238759070559383,-0.4465638694039322,-1.818866531544562,4.261924806886691,3.67394724178151
0.5357948219461336,1.2040241304032515,1.7171078697983,4.395122608059886,1.0931903929302802
0.7332479172284545,-0.31084662097774285,-0.5905935716431087,4.188660055752404,1.1600476255919188
-1.6037823308549553,0.5392303061954162,0.7721243689464484,3.7188603527121047,0.3348228032167354
2.1085060661447184,-1.125797607164179,-0.5144238096382737,6.623922888625089,8.145987231514992
-0.021637297425890836,-1.0861876169306646,-0.8513244707601291,4.795160068852131,4.1324846362927685
1.434637767050995,0.38835608890997436,1.0319864994415,7.020297304675122,5.521370048251666
0.13273724755111255,-0.8146672316386679,-0.8646929265948798,5.0897188571233904,5.271757496125628
0.47605615225749776,0.2503424523854587,0.8908399261851675,5.3654864592117795,3.987030321226859
-1.1300226665192825,-0.4431962610104318,-0.6593015749663322,4.970311363444813,2.5403277067860373
-0.3731199588650312,0.2197697363513977,0.8618454874810066,3.2404652017726367,-0.37626129926412294
0.6510563673993394,-0.19121296588633588,-0.442505830303506,5.303386432202954,2.5487349336149636
1.447719303996215,0.062196110356167914,-2.340437679961075,2.4115618701266395,-0.16533129463645369
-0.3409558895356901,0.8349557675131409,-1.6711167392105342,1.04692007159207,-5.869953801717962
1.2234406270079534,0.409494525326261,1.3091225896122873,5.851702498469907,4.334278565142664
-0.8339415889265352,0.30560990117750114,-1.2862990413008144,1.870231411385449,-1.1817052878124894
-1.303200469868726,-0.34503445820383094,0.003687373305170386,3.118928646836771,1.933439983422235
1.2790349547846536,-0.8038567160937959,-0.3423230680890784,7.501430206211327,9.891896869743873
-0.09297751691161404,-0.09535676488552752,0.424811438650451,7.072142494593166,7.5298163249751395
0.2917528213242217,0.8327644600919787,1.5856912196723998,4.743525895498218,1.17225459712611
0.250027548368005,-0.004322839636310763,2.255784079817036,5.667526277436387,2.852909257106493
0.5026451184657768,1.8456365073446312,0.9363526479062069,3.061254295408701,-3.324549373925518
-0.6700174317905332,-2.067318298155532,-2.590817234815465,4.8118547816759065,6.145451698414747
-3.070754597686894,0.4372722018543618,-0.7405630706964015,2.9624209539296587,-1.890065009444936
0.8525441171095299,-0.6085645705481857,1.301324081841067,7.722539250911111,9.460721902555669
-0.7450062151876581,0.4919338364686763,1.034404574497437,6.480113849762865,5.203762357315267
-0.6045018741464369,-0.5344446260333974,-0.052026347169776735,4.737605616790577,3.1771119435102304
1.8422080381957808,0.9879616294402216,0.31930280066836625,4.22946399808901,1.536345758906824
-0.05556024939405331,0.6787473038597694,-1.5353990557680324,0.8909523045215879,-6.876923549525925
0.23150621556401146,-1.7238480418892699,-1.8887619778767988,4.761138473120188,5.070029830365331
0.6719740243022455,0.19517432458203443,0.2896205812348718,4.2506505249494095,0.9034430884923514
-1.2942718001580875,-0.7686537555354116,-1.293056931346746,3.9288795890059927,0.45948426687772637
-1.8999672352172603,1.16032454143891,0.4502174046348884,2.4019128805337133,-3.8262579242621255
-1.2645444083398867,-1.1547974725617824,-1.6099398960046032,3.8403079685942165,2.011681454811211
0.34470229968322547,0.3191913245846252,0.04170412086167657,3.9991215565818026,2.2402775123944823
0.5175983776765707,-0.5313632470055337,0.3014482034930254,5.849177956057395,6.60008813726602
-1.1359763114796235,-0.2127764886747545,1.944520693185818,5.946755255244257,6.175933991690137
-1.083017358652772,-0.3379327010004791,1.2139478323184956,5.855612753365082,4.514733467343277
-0.8866956282659619,0.1299752563349403,0.07997669622189503,3.8296776303905373,0.9705411694310007
-1.138835147550651,0.01886122658983656,1.7210626266748688,6.4582495485487375,2.6017277634130624
1.9537723303217083,1.835159231579186,-1.7391894405421315,0.24173276319676806,-6.304210081723169
-1.0415000499761917,2.45234995296642,0.3480664445521193,0.7134597543786987,-7.509956259839896
-0.22856286932650932,-0.5694697073619509,-1.3714330718701477,4.880051648241939,2.5664484352851673
0.6710541547509336,-0.34232845632605347,-1.7081004621536309,3.788481803037149,0.7529420629640315
0.01728626930253894,1.7921113231819603,1.0841742807131725,3.187065841342397,-2.1472963318337537
0.9887383589904862,-0.024809389131700072,-0.3025083370738592,4.988290068180946,3.916910987336477
1.6865730326495951,-0.26598581399741966,0.15249833541518687,4.70525587709443,2.8875860674037073
1.0938323900260782,-0.6785355752887892,-0.7114253385042358,5.890176544919535,6.269260127441627
0.9502383746329868,-0.41668778526341815,0.6204010295548961,6.371367691108265,6.624296922787335
-1.4954839538819462,0.5842396285593725,-1.587243354100609,-0.1839722327426534,-6.681832211509185
-0.5203630365332101,1.3434231554554625,-0.2715160390340514,2.46880827723026,-3.292899369773238
0.5349887136274067,1.5878408149567136,-0.6679198316768354,1.021739221133142,-5.867505655805221
0.9811378317472554,-1.057093227163839,-0.5127805798882004,7.5215911647306815,9.12821964442157
-0.6223391871180628,0.37066376125780437,-0.0029323438275754565,4.902145693943157,1.702871883818151
-2.761763646265384,-2.5107154787878314,0.1251780809644834,7.374764549020904,10.521206043133342
0.02150997144270378,0.025482346131637433,0.32067093713705547,5.776242983710832,3.6638769107488582
0.9255470441834703,-0.9172232084332075,-0.28814686303358056,4.324305785676895,3.6284045789124635
-0.3810585382489008,1.424040978440335,-0.28210594784202647,2.219447973222102,-5.227201005987209
-0.4141857300757899,0.7674891354497898,-0.156086123759585,4.463896686398821,1.2635572840657923
0.8081745378477735,-1.3892800285938842,1.3048309202110089,6.2781088703962915,9.9291108117053
0.8385195924424974,0.3436332450916608,0.5311013970049369,6.571535552981027,3.351548663250111
-0.65464077582314,-1.9779821508477917,-0.295818501370952,5.359225287463621,6.1247107454871905
0.511050629185058,0.23539278688324372,0.7511100128213513,4.9266486249259565,1.5845618278022662
-1.6762840669132817,-0.7069701929977706,-1.5994946544171222,2.537912857508008,-0.5372933729007331
-0.37373994360567103,1.313845588164528,-1.1834102328781044,2.3007931276447358,-3.7264497689543328
1.643898637997348,1.2420082794873224,-0.12395328514249407,2.629054662378053,-1.1370032667715286
0.8952799854257307,0.11647493588325476,-0.21086091188804593,6.163698696203806,5.266545258262896
-1.2240162007402255,-0.38429684784309676,-1.3072798930927274,3.512658116506949,-0.007939069233846352
0.32397225317556144,1.5000309327265229,-0.6002634659754528,1.4116761953353816,-6.232519764950165
-0.3051529140873097,-1.0159876502486738,1.1837917109169898,7.789564629921466,9.539343044047088
0.5491673552086828,-0.22475061857646883,0.47873882023580744,4.948658108961702,4.4938995937818005
1.0997487594603996,-0.5787122509207254,-0.012768752419400719,5.9383736014871005,6.171982630968471
0.21739984503219362,-1.9231277208704463,0.6513028425590106,8.447686288936415,10.966303520147124
-1.2348256250013476,-0.8093025777111137,-0.29398945027176226,4.719199644121696,5.422496142342775
-0.8643216538152726,-0.935617849100182,0.13635092739926838,5.3258688739331355,3.8698910938925337
-0.4644651642266837,-0.6613674229334978,-0.17920066990218503,2.5741056707357624,0.12653059489685514
-0.1889357035441851,0.41223698423944544,0.9904113809297085,5.385048693009889,1.976181322494582
-0.39000109621469126,0.43080611970134225,-0.17797894474076612,3.705475189314184,-1.5023346200888856
-0.8511638769155653,-0.3761939878964967,-1.4907802363637603,3.2663642602871206,0.4819687531361958
1.384740099119372,0.5804203329738514,-0.8147889061881632,4.24720281689088,2.033024570922905
-0.35812068631550775,-0.466633121958323,-0.7827841007643815,5.532402778633287,5.44314468635325
-0.501934675385816,-0.08644113047776163,0.10777163229322183,3.1518432438516912,-0.24796681964198697
-0.1377917909866027,0.31989834701187925,1.849443355745232,7.187986025370041,5.059700147476234
1.247215502700072,0.8814547119945321,2.0559055905943455,6.831694286809315,6.594323285986153
1.2412448142865442,-0.32284079813383804,0.27084442023822775,6.321719382901444,5.622096060236068
-0.9100755232914595,1.0997176044068944,0.23883200286697848,0.8320684223301329,-5.5841319418647934
1.8521582284601286,0.5248485104343363,-2.185327876269673,3.5673881275561357,-0.3022151236052666
-0.4646558816083048,-0.4484568468260147,-0.09583663499203304,2.799633585436256,0.5759292817954338
0.6001058952742833,-0.6962503920071372,0.5400753296848145,4.206008988948875,4.634230958871662
-0.6943542642478197,2.5054421378029863,-0.02969406903927756,2.4489345184887297,-5.0635969562096035
-0.7905883322918046,-0.3362276386841416,-0.08021917363312431,3.6031467793422105,2.538889957034961
-1.1257479895799132,0.37838957499027076,0.061704556344966695,3.5692748382191315,-0.6714342147346747
-0.04775016472006895,-0.3364935169828192,0.4221731446715408,2.5474971312804273,-0.5497779329318528
-0.10321437588986161,-0.7175640128186064,0.3820961034297585,4.077265726533073,3.1709214642127845
-1.0873767065564792,-1.3538960508482325,2.356954640441241,7.376244457793876,8.958202237658046
0.10396820128847173,-0.18089689207805293,1.3867778036792229,8.246260928308889,7.005823068842262
-1.0100823426203576,-0.619549104822474,0.19609033945468213,5.4724187346647355,3.3617363741906914
1.1677765927166985,-0.40619781373374614,-0.23891885999159543,5.592266107766761,4.166480244471108
1.3769301392480413,-0.3916947868598821,-0.007798075022196912,6.196963662837809,5.345685459328525
0.7254537938855685,0.4955705774508547,1.5505902316193592,6.968145028389443,6.152271452790819
1.4041936609743981,-0.2855180798902617,-1.143938633045218,3.68862808042041,3.7665979836562196
1.3227032825309368,1.6548201642252656,0.916538232189086,5.103559580436977,1.0518165907400696
-1.3171268649853178,0.5405852513922363,1.4831870733184087,5.313141225581047,0.7802871837218097
-2.5713039557202544,0.1821796301799404,0.7446886271681014,4.095493114818909,1.786415310785669
-0.16320703731671754,2.1747306778913673,-0.015675022007470837,1.906447844223111,-5.376865394838194
0.7620356358032825,-2.060773657815683,-0.67869456039544,7.470040505765818,12.36460300624339
0.4076736652094989,0.756705921960194,0.4652250405477009,4.493728508351319,-0.08981430877632857
0.44187971235107404,0.3475048941262039,2.477277914239759,9.435037376106624,9.696556287487025
-0.007221451836827675,0.2945013797993331,1.0225822950425674,5.856759299289143,3.0256191883358605
0.4237426292434406,-0.7034672156064306,0.826796205468067,4.498524903594639,6.477268298770125
-0.3883598613834678,1.0261839093224314,0.6358963522426624,4.951091413508166,2.3273008967083344
0.24776951404623454,-0.2015601705700671,1.920560472124291,8.28724621053579,10.183354582134964
-0.11283052779280822,-0.702642047869432,1.485206604249756,6.437873900972061,5.123817270890467
-1.271382584961192,1.326339638535974,-0.47066890359470026,0.19574537116408108,-5.993913219915459
-1.23390873278405,-1.9763408600954535,-0.12139823370565214,6.6275379264449805,9.55082404317262
0.3557780043899124,0.9046782617571476,0.7756333339394379,2.950334771598725,0.06695750905117204
-0.4328099584029045,-0.02497215779544482,-0.36251566272394725,4.571951014524144,1.623110214820978
1.7343996635693304,-1.4292588663498893,1.6163344249327793,9.809508093566842,15.92552052836141
0.10494133628210447,-0.8956055316643786,-1.9553569240451658,4.758495734104928,2.699276312341077
0.9681375962294987,0.516741244658637,-2.3566159678390686,3.844161586497984,-0.33837985849724794
1.6880239171963218,-0.3064750553220622,1.4899999580119854,6.7743245639726,6.402736766336144
-1.1376820161697374,-0.3161333498882121,1.2288359907836792,4.94357750337078,2.0135200543975103
0.9077801570811336,0.14355965918251662,-1.5902980511754543,3.9223736975974868,1.463398409267542
-0.06858494391765318,-0.3257073293816017,-0.4634919659849789,4.093034290562857,2.8319210703225117
-0.7079177097681001,-0.26652099208806057,-0.5815135318373105,3.827460245090904,1.85363598220982
0.18315619108900397,0.4477643605405192,-0.30138407227240854,4.2448342543908515,2.031775095062345
0.6428597554873198,-2.207457768009282,0.8915815139593235,9.024197278677054,14.364572149879853
-0.5333748366376951,-0.25348836624342924,1.224078567700141,6.223221220345571,4.430132814607437
