a,b,c,d,e
-1.881811846599597,0.9614804234056992,3.2568208861366017,2.4947292706132127,-2.787161597890904
0.7868048364316697,-0.14704806545937638,5.341184420644863,1.5836521095900165,-0.9493419601554178
1.2425222410102619,-0.16686486542036355,1.1761270200894165,2.477753387621466,-4.34644178319896
0.19711388846413094,-0.6171161421319442,5.2971649170717745,-1.0980171991278367,-1.6153187698967546
2.1195194794460566,1.6672245310948792,2.4369601766373274,2.05871074395448,-4.098435138222921
0.15040764107707366,0.36258466117048527,2.918899083587106,2.7140681428970854,-4.526783931691838
1.2986952624944872,-0.4642280664870292,3.728946056023808,-0.5644581970864495,-0.03023987058578148
-0.08294875888362893,-1.3293366940865905,3.4623254396758245,0.2391096458124835,1.3157509922848472
-0.5224753281425221,0.2985041188338624,2.6129623073624173,1.6952441989315823,-0.9566678164055352
-0.6088578267315851,0.11268369244396437,2.8900111562158335,3.4132991448787657,-7.445522448746635
0.6081654009111426,-1.2458957124881778,4.275724797768394,0.9956781311417191,-1.2400608241441484
-0.32408641530558335,0.7987805514403691,5.184229264184808,-0.32415986392754437,1.705333780516481
-2.2464249294560212,1.1007318538206037,2.416621278333932,3.1164573091683634,-5.87028404901315
0.7674957620662913,-0.11738721374418556,3.99813931437232,2.223152669890051,-3.531625966527506
0.5013575045295436,0.3782581408361345,2.0070497935812606,2.328954084904691,-4.309130517700619
0.8018799457680198,0.4296344315261423,1.1412633557628271,0.6394928743555686,1.8158242992661289
-0.8943189118772529,1.3418300853058045,3.431910612082677,-0.7494518282080758,0.8142651967161368
-1.2063975206126913,1.506627647965368,2.1557851607458094,0.6197220324705581,-0.6874892778772272
0.7160734113633276,0.5166459857480457,2.7999658149607916,3.2871203702857166,-8.110034579252561
1.2419662104670326,-0.7764852951614037,3.665459801222615,0.2630190085432451,-0.3053697001900834
0.15694280337810143,-0.032615099245503765,4.50163764980538,-0.5147359220729557,0.2990589751684238
-1.4611307572479162,0.6963192907857031,2.3247055678272504,2.7792878201087046,-5.075326434332844
0.4749769564780335,-0.3479788234353215,3.0473660745889277,1.2134223318805124,-1.503018317957122
1.0472785007637193,-0.5688426904741233,3.7881911887138418,1.3221731555111083,-2.3439971699562347
-0.06490176609925138,0.9600293267817477,3.2214555708333408,2.581593425677208,-5.9402459211523215
0.7207879873189171,0.16570884686431536,3.066646802624817,1.3585154667483073,-1.7639451148576046
-0.7392396545989474,-1.1809949482445172,4.5656242059159275,1.2744878064657348,-0.12045632686830421
0.432609094309173,-2.188790258486689,4.0741462543449,1.76168760269229,-3.7223273754594026
-0.6766924278792744,-1.7395948124854868,4.190457133570649,3.039588906676368,-5.188997797574742
0.17428432510973538,0.28723860749414853,2.6454310280978355,2.4426976518245587,-2.568744497215955
-0.6141202976787171,0.801875476374253,2.7122520779723494,3.9386551756573844,-9.79214044304013
0.40559870566260914,-1.0976381914754727,3.6513288475869485,2.3523749818386888,-4.327772549891399
0.3737074201741046,0.9101367979075906,0.6777817749374317,-0.574803565263764,-1.9135931466643274
0.5596963537149254,0.14082019806035734,3.3174855549490267,2.4046332993960013,-1.8549028426966467
-0.8302409977025181,0.023431622022609636,2.7646631334208016,3.2048391845596083,-6.43088426479859
-0.26768402031799965,-2.707685136075562,3.5769807092377426,2.062766540787361,-1.8090768851404446
-0.8661475279605729,0.08849371962295381,3.163055159725899,3.489478362361556,-8.40651256383958
2.1062621999070648,0.4889997938156374,4.353171199957764,-0.9775058703802044,-2.437986956664628
-0.5300305386216317,-1.0253471676192984,3.6078730392894585,0.5495824871106982,0.6413565057858854
0.08332030819321963,-1.2598354001528034,3.3597483953515948,1.4002385496567435,-2.2548549430575675
-0.8773788065405665,-0.1651677141037926,3.8619789855697224,2.021053970710211,-2.3197585845726074
1.0691512188841281,0.28862350795428837,4.974777570936686,-0.07598350903384599,0.038834468160786256
-2.042727748436344,-0.14562389080324267,3.0931897667582056,0.1469927170964318,1.326982404572158
0.9530158115911144,0.6341435969580357,0.7609891279752738,2.161044279704658,-3.5416362024417345
-2.577487688921853,0.8957299248506092,3.6479759299793972,0.019802648730003147,2.3652551456148236
-1.1488314581383416,0.7448580889445566,2.6847792037019174,3.263039630192249,-7.267827176508009
0.35039307145719245,0.2718494769692983,3.363952545046727,2.298528137161359,-3.7687558222812036
0.4351322482258337,-2.0001805323718536,3.7987836789204086,0.2999161298427435,2.0204267279818056
1.9358431063698,0.998386126054995,1.3483877513091478,1.8557965868896706,-3.421507260684037
-1.2657661427087235,0.03168164540854079,3.3915937539399366,3.01733238425955,-7.344248200196583
0.25942653861626824,0.7543764508962763,2.5109468964024027,2.0172979299681666,-1.3110439285893594
-1.6378026337302924,1.8993286463539671,2.634243011293856,4.496146058593052,-11.494397809974782
1.5202221202647463,1.5548614038678927,2.1600443259486473,0.923828726976154,-1.4991949663315167
0.3659354981485969,1.1731868503947738,2.4636333910637505,2.8434718649678823,-4.78300377080753
-0.4851852504465388,-0.3705226319006224,3.6375284344981926,1.1578026154267793,-0.8000433641424867
0.29666785126575107,0.21086594056355457,4.495727416432954,1.6670178573451724,-1.7248717958085966
-0.27132871972820255,0.30737114451201164,2.5711373140442584,2.3680172352732667,-3.7269981531589402
1.0096591175303045,-0.24960315418314877,3.874382631763176,0.12811238231626,-0.06271279720863973
0.08535632073039298,0.07733301332325893,3.625292866018977,4.091466264186657,-11.344435676984176
-0.2949011373792945,0.7791607778514994,1.6183100675501019,0.39904384572309826,0.3382485065108507
-0.12541044420160422,-0.8116191864162848,6.005572203273264,-0.8644140811904002,1.5883527749672792
0.0012385934618038342,0.6234552985969601,1.6925833697278982,2.971041339858864,-4.500964826412808
1.2880690368099057,-0.6663677779627625,3.8527031517277672,1.7529097592471972,-2.2772698207325233
-0.5450596143588832,-0.20534448425882026,5.352577773139384,-0.6023746354571956,-0.5950524479517741
0.5343761006641957,0.02830675916718281,3.7882911083759607,1.2597769877559253,-0.17663452371013322
0.8880073807909141,-0.9371148453047715,4.3182645622009055,1.3287229981886062,-1.0247835555548284
-1.0723776583844964,-0.5627748053303713,3.684988374022811,-0.16994374862910533,1.2524331505522992
-0.9952102016874929,1.6715548283257982,2.9811182726751624,2.4312989471077353,-4.277450851628983
-0.48164905460958163,-1.0714888311943267,5.074953222155413,0.04638977785221876,-0.740783119798021
1.562310113951364,0.10668204607722956,4.30069591082972,0.4186379901696736,0.5022821342997993
0.0606593314557199,0.25039591183744636,2.0281360207429806,2.6215166285417926,-2.9389154034427323
0.6347467988673016,-0.37820363633738596,2.826714059207912,2.9880393273395467,-4.490589998172007
-0.00758404434650958,-1.3928342397319131,5.759869413867383,1.3689102530059003,-0.8789000897766193
0.3620770786414364,-2.404593807726111,4.567430911302143,1.951091129090174,-2.10248562193222
1.4233233428417964,1.6118092053354645,3.402481974966051,2.9732559861365515,-6.47507772102915
3.0358130810057777,0.6145142243512938,2.5692649865379065,1.5639007362580524,-1.590175801818126
-0.06557615107784033,-0.8097346404489371,3.642023635065083,2.1108003814424636,-3.7607151760654753
-0.41079079849695527,-1.4329966226318127,4.778769952361617,-0.0305806264160271,2.6078277792676148
1.018416095577032,-0.12298683951866263,3.5641890492123736,1.5136887065427216,-3.2153051824245855
-0.6506984793220562,0.8249974066582353,3.449231434565892,3.713586643638862,-9.062598858196706
1.3453296354173563,0.5648373811189638,2.9051529041857975,-0.279077922119106,-0.015377991437833305
-0.15704354427105469,-0.6992986344451905,3.324983541081431,3.4322918481708244,-8.771254016386532
3.141308882773973,1.9917024426294285,1.0642669056062721,4.45728484421363,-12.906340833671766
-0.08109498301775706,-1.0237633348221526,4.576872580936392,0.7159340346512846,-0.5105680111177552
0.21526848846326238,-0.5456072702746516,4.560675563005351,-1.6707298239546124,-2.224260954836744
-0.13222207535131214,1.3436639988380217,2.264655202183635,1.4576848584794972,-1.7102116363233062
-1.3964048150032708,1.7756821461017223,3.096229576676237,3.3888526036998696,-7.387404796524676
1.44626145805794,-1.4144969912900687,4.4323674758657114,2.0833752346931176,-2.6070821196328717
0.4761847537962983,-0.9690800325013572,3.940043749386712,3.466990534341562,-8.247361240799814
1.193207162026349,-1.6764081550290837,3.1758725037294644,0.9666273786196118,-0.7722828298923752
-1.2515214633222407,0.8414734755022123,2.873332860748468,2.390811311352198,-4.22436647005989
0.2776186708645915,-0.7718170782670928,4.908450602521165,2.773393932292443,-5.659461263810238
0.8027057266852977,0.34712922209506625,2.547135962757292,4.345218020545605,-12.317358621829403
-0.6899400394089227,1.5897912802844796,2.4112715170975454,1.5213818051502388,0.0336919363670376
-1.208636352514988,0.723865968336974,3.314995466083763,1.3690227417855012,-0.40892250084032017
-0.6154523825082522,-0.6661261161382313,5.343503303769611,2.635721722106739,-4.162853890643332
-0.8247019208334737,-2.163762053672668,2.822626539562351,3.7858737482546663,-10.236304956999387
-0.5134158320667563,-0.30551315169894144,1.985860241249372,1.94245273605417,-3.5544190134937224
-0.9719148570418389,0.26226637761370875,4.321755072279712,1.5416385363352536,-1.5233348633120938
0.6329964932629543,-1.4399427221323469,3.873885184528884,1.5641827542351772,-0.21028930459505646
1.4272589191086333,-0.33721445776063064,3.931998847199915,3.6408844081753715,-9.540663346058878
-0.06335846900038596,0.7468889767660898,2.9831769706429974,1.0684865725332786,-0.787739937209244
0.030908823475280067,0.41017540271276076,3.428027619040505,2.2492239732240025,-3.9507219524594084
1.078912702578036,-0.5615699108458951,6.648594812238995,3.316058605896278,-7.231379808857586
1.090015771767025,0.9527095433248159,3.7879483606055704,1.8322641987848127,-1.5598430913322838
1.4690869869789516,0.4008195956045361,4.164926698565473,2.4063049999814523,-3.359084578510818
1.0931433368494834,1.1301860632177037,3.5342953237165182,2.1369051907193684,-4.720399533459071
-0.19845742211366696,-1.6175604570878794,4.4128737895784464,1.9041358754008342,-2.1349811864147137
1.3164927714451835,2.8938613533473703,5.771266920093536,1.0139526493232243,-0.5035608116566748
-1.4478332094766493,-0.8056700439291777,4.099176477294285,1.3343329767167127,0.3314492892629045
-1.2427592400835326,0.2400671406486352,3.994198865499645,1.3087310668718657,-0.9690339057203042
1.0894488422999962,-0.4381476620636151,5.875552633953749,1.0073090865373873,-1.1598203351613432
0.6763530885334432,0.28700915352715833,3.5529880015098603,1.968011096529878,-3.150097297821509
-0.6672623190537367,-0.46967073045722046,4.001395389154311,1.539851020549158,-0.8696891950552049
-0.33596807213193147,-0.3822327801668253,4.17261316796454,1.0211457567926296,-0.8268751594492861
-1.4009254002451519,-0.357391710110492,3.3762788724286876,2.437413243417317,-2.4235333464780866
-1.4932949701084741,1.4683907843999102,4.666224569802196,0.3727583117130764,1.0199995366886154
0.7129015408217734,0.6641872360409381,1.7443620132068922,0.4650985838383612,0.7161666382716707
1.1011175211851116,1.2430424122429684,2.5277523355868436,2.3847564422664345,-5.162726539727217
0.4152301652568067,-0.8734578875258696,3.7262384233697525,2.3687852568385694,-3.1487409160417372
-0.3419947791832302,0.6551180635566474,3.921547922257247,1.4599674923007013,0.43949479772894806
0.20355485439741206,1.3729254973942933,3.4257899796283278,1.2266144139858444,-3.0617929355161566
0.04546054002318398,-2.0045980544856175,4.193579865017414,0.9898247386392841,-0.6890919135560882
-0.34539320321747785,0.860502710625687,3.088093962129273,2.3653230849214375,-3.9268759771829385
-1.1208867504229936,0.9516111129645907,1.4218585855820312,3.200464816121083,-6.648989894692472
1.8530679148149587,-0.396502815508171,2.101857268006431,-0.08168761717422957,-0.046204848546495036
1.3500310203272095,-0.532276882109335,4.123211135162243,0.8013532185405435,-2.384654060766496
0.03552476922233309,0.24216372637620553,2.0489293763575223,2.676987335840316,-3.6386766447457326
-1.366010180536907,-0.864950645785098,6.724954784386105,0.7505456938238748,0.42432040437721696
-1.4984110678776574,0.5314357408992589,2.599179208616495,3.1223421828783255,-7.533441067190571
0.6648871250741192,0.5966596138013384,3.6239717931876427,1.0515208049168532,-0.11775005643984504
1.3417021583103328,0.599356777074719,3.9839630599468974,-0.08371204017306488,-1.0375663734875948
0.2682158780223617,-0.9483635460756941,4.653434080896683,3.9591206186366295,-9.757609246852052
1.7010344000358626,0.6573148202902581,3.2273974125337896,1.1117889554709421,-0.03196848461124069
1.4433399342491566,0.21154431188535341,3.9449626785318896,1.8199574324973655,-3.123224952665776
0.2580422082303645,-1.8132861904705961,2.48585698568308,1.8913015676655114,-2.491550039990605
-0.6698300385967896,0.34039189447460844,4.742594928141193,1.0949225295272207,0.12880822774861733
0.04024173978593711,-0.26287545951144775,3.0513735278044356,3.128370268163708,-7.955428551047067
-1.5279562126105415,0.4561608531386635,2.606595587717144,1.391679735852211,-0.0722565077034939
-0.7418187193349857,1.536983825362943,1.8067013347236687,3.6645949333724186,-8.118611631035456
0.05020472995399551,-1.0917456649246648,4.364173421170636,0.08287317040977404,-0.10820504729984803
1.4172933701948724,1.2487491864290146,1.6406668022774331,2.675588166146077,-5.710501294984536
-0.3628152953425668,-1.1035818444669554,4.357016330399466,-0.22723905433294656,-0.6864917569842293
-1.2553489395120656,1.0813836120539522,3.017870833662868,2.6386117876940833,-4.520067493795986
-0.47389932848348293,1.2076803995386878,3.441466813356812,1.9757552382195782,-4.020485926871514
1.2619389086536796,1.8690960448239635,2.7740917410449697,2.567744859882063,-4.507732985610238
2.5002540083337945,0.01660472562974169,5.771913297579042,0.12718304270392436,-0.36533116612802896
-0.4859550088183876,0.7694657246120105,1.3123058959015277,1.5055132492312362,-2.996446994397186
0.7903520601829963,-1.0440695065750014,3.9024423114734534,2.4953261095011126,-5.536280344886867
-0.6892052389794397,-1.145609842890231,5.137521315757977,-0.8434142082175546,-1.2740514442677795
0.2708144873844039,2.3443765572302473,2.405048541884664,0.9642123607469584,-0.026133312889560445
0.9609716282794895,1.4248887162456045,3.9220582600356977,-1.0974411501098107,-1.48385928358743
-0.46233730104569665,-0.8387028766115294,4.313812238408527,-0.03432875844041661,1.0782302142581748
1.2068995773224207,-1.0954057755180546,2.912770746506145,2.6568972544499987,-3.2683315382510667
0.12019041881714124,-0.06231134783096404,2.947960614756336,2.1313221001464595,-3.3376624548008915
0.25728420615046677,-0.03509897029221298,4.1255048853116705,1.4932425868938806,-1.270514072302934
-0.37212230146148906,-0.3904012993250764,5.559701375609374,0.06799390379510689,0.19926737959657126
0.7021819919588869,1.2720893525190662,3.1194373868325194,0.3859504414326167,-1.3340673786381918
-0.9277278174771951,-0.2632799543775107,2.512787533969001,1.6645317445506673,-3.237186635395731
-1.523349479941046,0.5234977028588828,4.033776618628133,1.8210752741542602,-1.6978484748834957
-0.9228522188716998,0.33612475513116546,2.1134981481029547,2.999420126103614,-5.5239063187158735
0.6731423817298595,-0.43306396183319085,4.0728466827178185,2.0313047772568527,-2.9435295440782925
-1.8045694171600342,0.3482597553186583,3.338048695848088,1.7934211002135698,-1.174512881244038
-1.1421616673265156,0.6893141165060567,3.723137210447965,1.8188924023021942,-1.7807796990217388
-0.8394498883349977,0.6969306493720648,3.0024846198167148,2.1223063510524383,-1.9187653763953594
0.41179205073852215,-1.2515479623769705,3.9048334055543705,1.5444214217406498,-1.173896253393891
