d,e,f,g,h,i,j,a,c,b
2,2,2,0,0,0,2,-2.3724110415948068,2,8.24062873297397
2,1,1,1,1,2,2,-0.5281888282086844,2,7.0984398169589475
0,2,1,1,1,0,0,2.9988463799090166,1,5.672198686934972
1,2,0,2,1,1,0,2.671722860600325,1,6.338617021102632
1,0,1,0,2,0,2,-3.683267494107828,0,4.494629239461176
0,0,0,0,0,2,1,1.075245676503127,2,8.749989834352839
1,0,1,1,2,1,2,-4.506643192938675,2,8.705848331442343
2,2,2,0,0,2,0,-1.572965954341293,2,5.2261729754120685
2,2,2,1,0,0,2,-1.2105362780213236,2,7.0947879438317605
1,2,0,2,1,1,1,2.468600556486196,2,8.98313476770167
2,1,0,2,2,2,1,-4.776938410829473,0,6.182602001865764
2,2,2,0,0,1,0,0.70811267013841,1,6.2216964216668575
1,1,0,2,1,2,2,1.4778470399497874,2,7.804251076478565
0,0,1,1,0,2,2,1.229581620773777,1,7.111352022176712
1,2,2,1,0,2,0,4.318048494400263,2,6.38331789734742
2,1,0,1,0,2,1,-2.1427517415329085,0,3.2482856737875316
0,1,2,2,0,1,1,3.1432758231564266,1,4.5041980259021255
2,0,1,2,2,2,2,-5.712332087517957,2,6.940603949782588
0,1,0,1,0,0,0,5.251881954942011,2,7.120988973791134
0,2,1,1,0,1,0,5.575070940246384,1,5.454823575562504
1,2,0,0,0,0,0,3.359467131390306,0,6.005615728607954
0,1,0,2,1,1,2,2.350747430562036,2,9.290898615639751
0,1,2,2,2,0,0,0.34225487291460277,0,6.438640017668273
1,0,1,2,1,2,2,-2.4062318970419514,2,8.5000602955079
0,2,2,1,2,0,1,1.1550016661980393,2,7.61589754965329
0,0,1,2,1,0,2,1.5706956945855852,1,6.568050046265415
1,1,2,2,0,2,1,1.9682859458545412,2,10.172407969844846
0,0,0,1,1,2,1,3.2131258415639947,2,8.174870177029083
2,2,2,0,0,2,2,-1.5460761943292343,2,6.7042356378583055
0,2,2,1,1,2,2,1.7354827605164271,1,5.635713328057015
2,1,0,1,2,0,1,-2.6854882389062187,0,3.3857807679538947
2,2,1,2,1,2,2,-2.620879069977254,0,4.73501976030931
0,0,1,1,2,1,1,-0.464856846849131,2,5.506876891202056
1,1,2,2,0,0,0,0.4192305027438139,0,5.02947377657941
0,2,2,1,2,0,1,-2.4995804176524263,1,4.837907178442552
0,0,1,0,1,2,1,1.466357686457779,2,7.290879835612872
0,1,2,0,1,0,2,1.8012476728513824,2,8.657995916990501
1,1,0,0,2,2,2,-2.6974416141755984,2,5.293550986452697
2,1,1,2,1,2,2,-1.7017810674422915,2,6.215497246115959
2,1,2,1,2,0,2,-5.6856084300589345,0,3.458870942012945
1,1,2,0,1,1,2,-0.36890924308724293,2,7.077873125705995
0,1,2,0,2,1,0,-0.14879491105830256,2,7.738513692059145
0,1,0,1,0,2,2,0.7748087842034517,1,6.4452226831242285
2,1,1,2,2,1,0,-1.4903040512875092,2,7.900486263067923
0,0,2,2,2,2,0,-2.6464593195244968,0,6.142476504677042
2,1,2,2,1,2,0,-2.218255995664446,1,6.276215995421772
0,1,0,0,2,0,1,1.7874571716648988,2,10.386941788058028
0,0,2,2,2,2,0,-0.14510229134858021,1,4.463586921262395
2,1,2,0,0,2,0,-2.1966890452525973,2,7.933926674081054
0,2,0,2,2,0,1,-0.8496931723792256,1,5.232071550292898
0,0,1,2,1,1,1,0.701169631799171,2,7.835724439188371
0,0,1,1,1,2,0,3.537522639482966,2,6.938971603854244
0,2,2,2,0,0,1,3.9193146526179534,2,7.172691862143228
2,0,0,2,0,2,1,-2.0537555367800984,0,3.621762229717003
2,1,2,1,0,2,0,-0.0731739727660059,2,6.867265453844279
2,2,1,1,1,1,2,-1.597918538598816,1,5.265459604397275
0,1,2,2,1,2,0,3.2932812782846455,2,8.011254323733304
0,0,2,0,2,2,2,-2.331678538085483,2,7.176708861161789
0,2,1,1,2,1,2,-0.5850510463501963,0,3.0702979573792564
1,1,1,2,0,0,2,1.6203196564344438,2,8.22928028410413
2,0,0,1,1,0,2,-1.2934459565159862,2,7.8658711154233725
0,0,2,1,0,2,2,-2.005592357162763,2,5.661879491017543
0,0,1,2,1,2,0,0.914501843273964,2,7.46971878155746
1,1,0,2,1,1,0,2.453677405880072,0,5.218618453700287
2,1,2,1,1,0,1,-3.0522823569638446,2,9.048380541306607
0,1,0,1,2,2,2,-2.2342591036988133,2,7.36034946886816
1,0,1,2,1,0,1,1.3935929511665759,2,7.908161875815941
1,2,1,0,1,1,1,1.753818552852696,0,6.665936469289702
1,0,0,1,0,1,1,1.8626241420379506,0,6.9155099644748805
1,1,2,1,1,1,1,0.729370797874453,2,7.056361578721557
0,1,2,2,2,1,0,1.0008476348595317,2,6.064035056192917
1,0,0,1,0,1,1,-1.2506562105829404,2,6.058464551998617
1,1,0,2,1,1,1,-0.36059882042859637,0,2.8332890222551894
2,0,1,1,1,2,1,-4.080060317477383,0,5.372157970763886
0,0,2,2,2,2,1,-0.8880383301756894,1,5.965721441371585
1,2,2,2,2,2,2,-2.842034360535319,0,5.272377255621546
1,0,2,2,0,1,1,-1.171164734708786,2,6.69558649084831
1,1,2,2,2,2,2,-2.483582618332989,2,5.0981310869802385
2,2,2,0,0,1,1,-1.8260791330112578,0,3.781502861739265
0,0,2,2,0,1,1,0.3031076662926919,1,4.891086775974875
2,0,1,2,1,2,1,-2.268394486795019,1,7.119413638052526
2,0,0,2,2,0,2,-5.104557393683821,2,9.198768436754193
2,2,0,0,0,1,2,-1.333573135772788,1,4.319137941064931
0,0,0,1,2,1,2,-1.1654122877719668,1,4.918295512727012
0,1,2,2,2,1,1,0.8264031239479293,2,6.264043684908659
1,0,1,1,2,1,1,-1.425598042503063,2,5.122331800650564
2,0,2,1,2,0,0,-3.079643757038614,2,8.812938224739597
0,0,0,1,1,2,2,1.7733985799618768,1,4.6266368432796945
2,2,0,0,0,1,1,-0.603739992994538,1,6.91396724954131
2,1,0,2,2,1,2,-3.545097649392584,2,7.421737432238916
2,1,1,1,0,0,0,-0.22636908129804,2,6.8516552584448664
1,2,0,0,1,0,0,3.4292396463428894,2,7.768434815925893
2,2,2,2,1,1,0,-0.9985431412431127,0,3.974414272334967
1,0,1,0,2,1,0,-2.581817946119347,0,4.227736057891071
2,1,0,2,2,2,1,-1.670547056314546,2,4.242784890923158
1,1,2,1,2,1,0,0.23762850691838366,2,7.1784109139954
0,1,2,1,0,2,0,2.4209387278115924,2,7.680196392382
2,0,2,2,0,1,2,-2.7724555658866388,2,8.180061602754567
0,0,0,0,1,0,2,-0.36922770181593256,2,6.166295401284111
0,1,0,1,2,0,2,-0.5562644193424797,2,6.256361215372142
1,1,2,0,1,2,2,0.9592259472410942,2,7.337545211127243
2,1,0,2,1,0,1,-1.3839823846249046,1,4.902029889045621
2,0,0,1,1,1,1,-2.5121982850270843,2,7.913290553777414
2,1,1,1,2,1,0,-1.9123827482143592,0,3.203146471429122
0,2,0,2,2,2,2,1.6496188368681137,2,11.040614157733588
2,1,2,1,2,0,1,-5.142869873780868,2,8.279064016601042
2,1,2,2,2,0,1,-1.9990407086245057,0,1.9716070611715493
0,2,0,2,2,2,1,0.15190113034631691,2,7.81830047162822
1,2,1,2,2,0,1,-2.1861200347438947,0,4.941375060812573
1,2,1,2,1,0,2,1.2737644337033365,0,4.59935885195031
0,0,0,1,0,0,2,2.7388429527631764,2,6.664697362944271
0,2,2,0,1,0,0,1.9322990567371032,2,8.248700929648958
1,1,1,2,1,1,2,1.03782417750538,0,7.876987782799929
2,0,2,1,0,1,2,-3.9863231499234835,2,8.699913556425399
1,2,1,1,0,2,1,0.2071917172836213,2,7.99150134707884
0,1,1,0,0,0,1,2.877515506511518,0,5.212409485130005
0,1,2,1,1,0,0,2.739530516509197,2,7.121224518026783
0,2,1,2,1,2,1,4.221600633088922,1,5.164691753681096
2,0,0,1,1,1,2,-4.389266162304791,1,8.18272619933925
1,2,2,0,2,1,0,-2.2778034251273187,2,7.106640911342109
2,0,0,2,2,0,2,-6.425374802693089,0,3.842066835707902
2,2,0,0,1,2,2,-3.7075342560721656,1,6.587568443704028
2,2,1,2,0,2,2,-2.337470455801233,2,6.868248353748076
1,1,1,1,0,0,1,2.557394994056664,2,6.7268808089979455
1,2,2,1,2,0,0,-1.5642445564565723,2,6.0569716886762555
2,0,0,0,2,2,0,-5.0899332956345225,2,8.945076900340853
0,0,1,0,2,2,0,-1.0632945848528899,2,7.055904627625988
0,2,1,1,0,2,0,3.7355323239555256,2,7.660148351411786
1,2,0,2,0,0,0,3.9717742272400534,1,5.598619090501887
0,2,0,0,0,0,2,4.818024736993246,0,2.9244186294055936
1,1,1,0,1,0,0,2.004904984972438,2,7.4466669944670745
0,2,1,2,1,0,2,2.46877290553374,2,8.886083743216862
0,2,2,1,0,1,1,3.6195092617207414,1,6.450449151209413
2,2,1,0,1,2,0,-0.5922056092705861,0,3.9014705049684775
0,2,2,2,1,0,2,1.1065935468013115,2,8.783854909423384
2,2,0,1,1,1,2,-3.032124712709081,2,6.938885189715962
2,0,0,2,2,0,2,-4.545772959566079,2,7.408512682863367
0,2,2,2,2,2,2,0.09140047356268555,1,7.214108632450116
2,2,1,2,1,1,1,-1.676329153152809,0,6.683130956758222
0,0,2,0,2,0,1,-2.4017245974143506,2,7.090107066352602
0,0,2,1,0,1,2,-2.118217302600153,2,6.525922300915847
1,0,0,1,0,2,0,2.1048828265195425,1,7.11901338786945
1,2,0,2,2,2,1,-0.559427270083685,0,4.8752384030725
2,1,1,2,2,1,1,-3.6753964686367153,0,5.871417114792921
0,2,1,1,1,0,0,3.559917057953384,2,4.9328551968726675
0,0,1,1,2,1,2,-3.3270720615979634,2,6.224587573777741
0,1,1,0,2,0,2,-0.9953879035330104,2,6.227958659821236
1,2,1,1,0,1,0,3.1703093820010637,1,5.686116294083756
2,2,1,1,0,2,1,-0.7138342909443216,2,6.658071089848745
2,2,0,1,2,2,2,-3.777172449253905,0,5.041200653955376
1,1,1,1,0,1,1,2.9293856144305632,1,5.172051582259889
2,2,0,1,1,1,0,-0.24152954797152446,0,3.5954812201177164
2,2,2,2,0,0,0,-0.5504318095833289,2,6.850338380031981
1,2,0,1,1,1,0,0.8449236839175447,1,6.053550581682453
2,0,1,1,1,1,2,-4.3695867054075945,0,6.720455501882572
2,1,0,0,0,1,2,0.2704105839712858,2,7.631415224236219
2,2,0,0,2,0,1,-3.180752356989822,1,6.048325415770627
0,2,0,0,0,2,0,3.250449453863247,1,4.8750110990758575
2,0,2,1,1,0,1,-0.9973465056047379,2,5.4686032768311765
1,1,2,1,0,1,1,0.737444196685477,1,6.581826030533501
0,0,1,2,1,2,0,1.6151165248768806,2,9.292437194571411
1,0,0,0,2,1,1,-2.8876206533619513,2,6.801406616001586
2,0,0,1,2,1,1,-4.039423123447386,2,8.235312934992024
2,0,2,1,1,0,2,-2.2272104346039745,2,7.73271904521325
1,0,2,1,2,2,1,-4.284643533595272,2,8.576186001028608
2,1,0,2,2,2,0,-3.0771461698193523,2,7.787111454588154
2,1,0,2,2,2,0,-2.9747910932855235,2,6.941763683379952
2,2,0,0,2,2,2,-4.788237095711039,2,8.995574461338155
2,2,1,0,1,0,1,-1.0696629942735183,1,6.531856175451865
2,2,1,0,2,1,0,-1.4363986646563025,0,4.0593563474234555
0,2,0,1,1,0,1,4.217127268921222,2,5.643241632216755
2,0,0,2,2,1,2,-6.040365080768045,1,6.04271474459083
0,2,2,1,2,0,2,-1.2092076910926157,2,7.247906973795869
1,1,1,1,1,0,0,1.1783449240737802,0,5.902436870273598
1,2,1,0,2,1,2,-2.398241640611101,0,3.117380302756871
0,1,1,1,0,1,2,1.4230671722889707,1,7.5486451966389545
0,2,0,1,1,0,0,5.208681224032011,0,4.493892778660916
0,2,2,1,2,0,2,1.2223815753130853,2,11.761992584835884
1,1,0,2,1,2,0,1.9941607951268827,2,8.717531875085605
2,1,0,0,0,2,0,-0.2715146145618412,2,7.587249571974535
1,2,0,2,1,0,0,4.567766486270708,0,3.144982818413872
1,1,2,2,1,0,0,2.7273302335257474,0,5.351493576538733
2,1,2,0,2,2,1,-4.939134886557774,0,5.667746413549871
0,1,1,2,0,1,2,2.0314209433637864,2,8.718295356372085
2,2,0,2,0,0,2,0.8627107766229953,2,8.664904226864348
1,1,0,1,2,2,2,-2.5820826212886567,2,6.989531576285433
0,2,2,1,0,2,0,6.126996140048723,2,7.938322805249552
2,0,2,2,1,0,2,-4.3127994115420405,2,7.534912943154511
2,0,2,1,0,0,2,-1.4769289491564384,2,7.44843334020936
2,2,2,0,1,0,1,-2.682406084318282,2,6.937974289164529
1,1,2,1,1,1,0,-1.2041496745408728,2,6.818585790052632
1,1,2,1,1,1,0,3.431508424360513,2,6.106346806002298
0,2,2,2,2,0,1,0.3015580117597184,2,8.692287063553858
2,2,0,1,2,2,0,-2.134049136743893,2,7.112536778462163
1,1,2,0,0,0,2,-0.06989685465355058,2,8.082339395012688
2,0,2,0,1,1,0,-3.342226316802204,2,8.998581877684092
2,2,0,1,0,2,0,2.8199578615922105,0,6.118461501892442
0,0,2,2,2,0,2,-4.173145616491637,0,6.197859512558613
0,1,2,1,2,1,0,0.6180663857622544,1,6.645270548255408
0,1,0,2,1,0,1,2.954750774370953,2,9.55972323342964
1,2,2,0,2,2,1,-3.3461316032240815,0,6.177936034857318
2,0,0,2,0,1,0,-1.839488509149034,0,2.9900975044109415
1,0,0,1,1,1,0,0.6900074208126427,0,6.823936644246912
0,0,0,0,1,1,1,-0.3164812577215852,2,5.186465108113777
1,1,1,1,1,2,0,0.7051288674373235,2,6.5376046774107905
1,2,0,2,0,1,2,2.5694211695708997,0,4.563531669680192
0,0,1,2,1,0,2,0.11181496562943782,2,4.891399672261183
1,2,2,1,2,0,2,-3.227087719451897,2,7.253982760571763
1,1,0,0,2,0,1,-2.7525872391636543,0,3.159645125421613
1,0,0,1,1,1,1,-0.9594464858115654,2,7.963092337253391
0,0,0,0,0,2,2,-0.23129729640651397,2,8.025928258722221
1,2,0,1,0,2,1,1.3579464785441084,2,8.753073021522734
2,0,1,2,2,1,1,-5.16108355463995,2,7.145559021012509
0,1,1,1,2,1,2,-0.23740137570961983,0,6.460598951274993
1,1,2,1,1,1,0,1.5250176465811882,2,9.902016694917851
0,1,0,1,1,2,0,2.484900766287896,2,7.388322715294114
0,2,2,1,1,1,2,0.6763686318670906,0,5.320920495860326
2,1,0,2,2,0,0,-2.1111063636883927,2,5.275505997950581
1,0,0,1,1,1,2,-1.5269101876565272,0,4.346099530172488
1,0,1,1,2,2,0,-1.4301533360307213,2,5.341712933912317
1,2,1,0,0,0,0,4.846184228966523,2,6.758720560512104
1,2,2,0,0,2,1,0.5819658346565076,0,5.1155378580693425
0,1,2,1,2,0,0,0.7625832928382295,1,6.0578599945417455
1,1,2,1,0,2,1,1.5742182128590525,2,8.326261315982133
1,1,0,0,2,1,1,-2.671085457118487,2,8.594107743548287
2,0,1,0,2,2,2,-8.120074286242868,2,9.054696546767829
1,0,0,2,2,1,1,-2.4303028172437213,1,7.054896080208058
0,1,1,2,1,2,2,1.8852496362574553,0,5.665500444533072
1,2,1,2,0,0,1,1.8014167866868398,0,3.915857455880218
0,0,2,1,1,1,2,-0.2600861553707728,0,1.9520309601356804
0,1,1,0,0,2,2,1.2054720692341572,2,9.370357962078248
1,2,1,0,0,2,2,2.1505674102163956,2,9.484861410663475
1,2,0,1,0,1,0,2.27777700853354,2,9.393245627855974
0,1,1,0,1,1,1,1.2207143008077497,0,6.4674269355315115
0,0,1,0,1,2,1,-1.7955505755069971,0,4.958535246921705
0,0,2,1,2,1,0,1.1731427537881163,1,6.329929495007695
1,1,1,1,0,0,2,0.7034903334940594,2,8.259485681644776
0,1,0,0,0,0,1,3.7491960882358315,2,6.521997419320602
0,2,2,2,0,2,1,1.2948955360545982,2,8.56610666646936
0,2,2,1,2,2,0,0.5325440797862367,2,7.719960719854599
2,2,2,2,0,0,1,-2.1131141035468843,2,8.21119693811147
2,1,1,2,1,2,2,-2.2411841350691026,2,6.577981803382542
1,1,0,2,0,1,0,2.244268034848395,2,9.325392236348922
2,1,2,0,2,2,2,-6.561484517749762,2,6.29233560649968
2,1,0,1,2,1,0,-2.925423372822376,0,3.7643093151786635
0,0,2,1,2,2,2,-3.4485670314110473,2,7.739298585567631
1,2,2,2,1,2,2,0.7761933447800363,0,4.214436711969574
1,2,0,1,2,1,0,1.504946323135071,2,8.224691288997107
1,0,2,1,2,0,2,-4.750518951592751,2,6.676764693616676
0,2,1,0,2,0,2,0.4303597989272884,0,4.977489522508488
2,2,0,0,0,1,0,0.6637105431836986,2,5.906894795886782
2,1,0,2,0,1,0,1.9847719348629644,2,6.757910021356557
1,2,0,2,2,1,2,-1.615039240077268,2,5.319583329624795
1,1,1,2,0,0,2,1.0097766120108933,0,6.21480319791121
0,1,2,1,1,0,2,1.9491018255791368,0,6.339889525683983
0,2,0,0,1,2,1,2.8515065407117914,2,8.190322646792795
1,2,2,0,2,0,1,-2.909346614015243,0,4.645639276409022
1,0,1,2,2,2,0,-1.3469709066198106,2,6.197293921327737
1,2,0,0,2,0,1,-0.9649139355080052,1,7.15455210591257
0,2,2,1,0,0,2,3.951603376949878,2,5.532445980712454
2,1,1,0,1,1,0,-1.8245950482091737,2,8.273599640678643
2,2,1,2,1,2,1,-0.8176969722624672,2,7.017912746784165
1,1,1,2,2,2,0,-2.137440036317966,1,6.3638800070736234
2,2,1,2,0,2,2,1.300240362745934,2,9.394288356214584
2,1,0,1,0,2,1,-0.8211385473651399,0,3.5253206365742833
0,0,1,0,0,0,2,-0.1266706845425538,1,6.514595605236774
0,1,2,2,1,2,2,-0.45680559346470884,2,7.365337591632721
1,2,0,0,1,1,0,4.102254692640862,2,5.153531058744859
1,0,0,1,0,2,2,-0.2735620238243455,2,7.9877411217739835
1,0,1,2,0,0,0,1.7434309080788555,2,7.646852619834025
2,0,1,1,1,0,0,-0.05890608451973711,2,7.526841449054307
0,0,1,2,2,2,1,-0.6789056946407506,2,7.014621512314042
0,2,1,1,2,0,1,0.7698376666373401,0,6.1475632878092625
2,0,2,2,1,0,2,-2.793595298426325,0,5.739393369976037
1,2,1,1,1,1,0,2.5784984144985104,2,7.645264779037962
2,1,1,0,2,2,0,-5.690278299679489,2,7.331548431498521
2,1,1,2,2,0,1,-3.6055824443223496,2,8.369349742900258
1,1,0,0,1,1,1,1.53518166612879,2,8.098708538930435
0,0,2,2,2,2,2,-2.1944950008361173,0,3.801650419131377
0,2,1,2,1,2,2,4.029916398065782,1,3.995767040036257
2,0,2,0,1,2,0,-2.8729660441876743,0,5.769192514624962
2,2,2,0,2,2,0,-5.752748564775278,2,9.430140307696451
2,2,1,1,1,0,2,-1.3534140765519616,0,3.1111597721168116
0,1,1,2,1,1,0,3.9511907041323413,2,7.353431148204697
0,1,0,0,0,1,2,0.5225160160189544,0,7.385231740997057
2,0,0,1,0,0,0,-0.7275574775878928,2,6.040885549591264
2,1,2,2,0,2,2,-2.647770870808931,2,6.230995432035487
0,0,0,1,2,0,1,0.7016840948428529,1,6.045526654388212
2,0,0,2,2,0,1,-3.572554867966015,0,4.477122755660478
0,0,0,1,0,2,2,-0.050863381020231024,0,5.006736510136775
1,1,1,1,0,0,1,2.284749339499852,2,7.172238227451774
1,1,0,2,2,1,2,-1.0969633674901544,1,5.289549269594368
0,2,1,0,2,1,0,0.3436546286753286,2,8.005213016160624
2,1,1,0,2,1,1,-5.307566255894235,1,6.551184557524901
2,1,1,2,0,1,1,-2.2415965501400947,2,4.8713305576060755
0,1,1,2,2,0,0,1.781201483071078,0,4.834702930006539
0,0,0,0,2,2,0,-2.1027961741156567,1,3.767811621202804
0,0,1,0,1,1,0,0.7730104996242267,2,8.982695653901688
2,1,1,1,1,1,2,-2.0152150902403716,0,5.733202584417249
2,2,1,1,2,1,0,-2.7648471078565553,1,7.14000217292377
0,0,0,1,2,2,1,-2.1568302414249705,1,5.549861389427121
2,1,1,2,0,0,1,0.03264653251690952,1,5.379858843567827
0,0,0,2,1,1,0,3.4162459434866714,0,4.220082436858046
0,1,0,0,1,0,0,3.8849078848564194,0,4.355302397007666
2,2,2,1,2,1,1,-1.9890189984534397,2,7.450497131022334
2,1,2,1,0,1,1,-0.30033313765155456,0,4.3219160469483695
1,2,2,0,2,2,0,-1.99641751530535,2,8.130998404873578
1,1,2,2,2,0,0,-0.276154317676525,0,5.118808449116621
2,2,1,1,2,0,2,-4.605162459583212,0,7.758775793389774
2,2,1,1,0,0,2,-1.5157162741446224,1,4.042714884966397
1,0,2,0,0,2,2,-1.6298856160397508,2,5.29404241144436
0,1,2,2,1,0,0,5.121757904581505,2,6.671323344183208
0,0,1,1,1,1,0,0.9120114943442952,1,6.788929460775662
2,0,2,2,1,0,2,-5.167115910169708,1,6.973304473679156
1,2,2,2,2,2,0,-0.9530230038932368,2,5.224885489904479
2,1,0,0,0,1,2,-3.859031758720783,2,6.035539220537248
2,1,1,0,1,2,0,-1.6933237142932076,1,5.045174834392808
0,2,1,2,1,2,0,5.762344318107941,2,7.597737825686853
0,0,0,2,2,0,0,-0.1725581646862414,1,6.186950096921065
0,0,2,1,0,0,1,-0.016384933434862026,2,8.003976137576872
2,1,1,1,0,0,0,-0.5915239181065449,2,4.800947402086445
0,2,2,0,0,0,2,3.606043965808514,1,6.043425434147377
1,2,0,0,0,0,2,1.891838975403791,2,5.828823717429719
1,1,0,2,2,0,2,0.134643773485708,2,6.441240386923053
0,1,2,0,0,2,0,4.488505389386942,2,4.928968698678025
2,0,0,2,1,1,2,-2.6398436175618145,1,7.084621618407598
0,0,0,1,1,2,0,3.720524220971936,1,4.382003873602951
2,0,0,1,2,0,1,-4.60911283677521,2,7.835011501236167
2,0,0,1,2,1,1,-4.991051809216909,2,7.454311499939221
1,0,0,1,1,1,2,-2.4159490938274004,2,6.81717791351157
