a,b,c,d,e,f,g,h
0,1,-0.9473507517612765,-1.5849447471239653,-2.3551213262075272,-1.8366601083052942,2,-1.7114910215017567
2,0,-4.275546560751578,-2.9786028707233627,-3.6604466089487646,-4.558614130251422,1,-3.787875707156265
2,2,-3.6264161386594385,-3.246501383728183,-3.9253508339218635,-4.664504489250377,2,-2.094474591789227
1,1,-4.244989724261724,-4.520396848272077,-5.329971560291913,-3.9995606020632533,2,-2.1936124420134733
0,0,-5.6067440928840195,-4.730674496563249,-7.350646178175925,-7.5363762580210505,1,-1.5897275773365753
2,2,-3.0751743898852237,-2.5625958875333903,-3.1904996748487906,-2.20610714826399,2,-2.3000743433980975
0,1,-3.240339426653497,-1.6876950090379357,-3.2632228268315844,-1.6816990518378832,1,-2.1910847141642744
2,0,-3.9829270410091016,-3.502684900844953,-6.3151991180193505,-5.830845662878927,1,-5.268070660003613
1,1,-3.4316320271684617,-2.842123027404648,-5.267998002397194,-4.928255754170622,1,-2.559804542949795
0,1,-3.727304774746729,-3.3212902075313506,-3.799125664385106,-2.6724454302551957,1,-1.033560052145804
0,1,-2.3290809811756477,-2.030270744670398,-1.5829297984144513,-0.5699807886707314,1,0.047116714531808324
2,0,-4.782685275325647,-5.237996784145455,-9.032547398437348,-8.687068937610546,2,-2.414280612396933
1,1,-5.616311567114456,-5.959444225126205,-7.538356037831305,-7.619455487875424,2,-1.2922520080005957
2,1,-4.6361099242279575,-3.900820215058088,-5.732017718378748,-4.029798721726079,2,-3.8237321112037237
2,1,-3.4861576016915437,-3.3609467544098015,-5.243473219948634,-4.8540943600694035,2,-4.224614637047191
2,0,-6.757466692889859,-5.181743725395667,-7.241697389288518,-6.533400352070602,1,-3.802815498986313
1,2,-2.3820290020053014,-2.258623725028787,-3.2374773336689513,-2.732306217999158,2,-2.22731391730428
2,0,-5.716836712879647,-5.235819312560508,-7.719734953882945,-9.004967030327977,1,-3.3474090190849415
1,1,-3.0051381075259567,-3.334956489733486,-2.924102855442218,-1.4198792000088227,2,-2.0562786354831886
0,2,-3.1400380621921955,-1.0164508842193092,-2.3919819581166366,-2.8769841882575036,2,-2.164734237500107
2,2,-1.1822317950681136,-2.4571748396468402,-3.608336487987464,-3.45378028230145,2,-2.8720196132820153
0,1,-5.712815530048248,-4.945275243921694,-4.493106413522088,-3.4715216056762004,2,-1.9123938446940238
2,2,-4.05188226823169,-2.7262113149280305,-3.174775221610518,-4.748412680653448,2,-2.782712232622954
1,2,-4.039496795913898,-2.432337510470603,-4.12059104310278,-4.5178409433320805,2,-0.569529959768929
0,1,-3.4012039160937455,-3.909251786967774,-5.241565467472804,-6.161007172192489,1,-1.2572586835433726
0,1,-3.29450322583372,-2.865948628881325,-5.540450908673936,-4.690365132835369,1,-1.8567698254172291
2,2,-2.844519881511473,-2.7779468662929823,-3.4995989049621445,-3.1163943710550193,2,-2.7570326493531594
1,0,-5.283772778541235,-5.088082948031027,-6.037028343222242,-4.166523635739859,1,-2.247053206861674
2,0,-4.2638792919112145,-3.792557579586014,-3.4716551934584063,-3.528822279602417,1,-4.514886908319843
0,1,-4.844610622436238,-3.6304968738829375,-3.8649563094026513,-4.356077776795257,1,-4.238947427042665
0,2,-4.282199275191428,-3.835355763261188,-6.179808989557233,-5.550405174361515,2,-0.19502870105329806
1,0,-4.498579587270031,-6.3766335500208315,-9.263579071446433,-8.70521181818998,1,-2.446592684026741
0,1,-5.360205849043477,-6.621495253686022,-8.250243955550397,-6.314199635164318,1,-2.116336256594674
2,0,-4.913025876206213,-2.3584807815854356,-3.308112182183553,-1.818206316337896,1,-4.590877749765694
1,0,-3.626319521243298,-3.7930703714501535,-4.429756147825887,-3.6853502708853187,1,-4.2505219933694995
2,0,-5.987915550691843,-6.325738809469493,-7.102523369212998,-5.806894762289577,2,-3.7242618426821394
0,1,-4.195730088166739,-4.391409207683423,-5.626469884029849,-3.8836171690771395,2,-0.21188090402388982
1,1,-3.665816941767688,-2.7396929949482614,-3.033702686635702,-2.6453284506605397,2,-1.1013577646893165
2,1,-5.177684170159569,-5.3759056298921415,-8.933148942012668,-9.63438772760766,2,-1.1185649025433437
1,2,-1.3212945176407687,-1.1947374839902838,-2.6876961476533117,-3.2512989792681894,2,-3.0984099400396232
2,0,-4.266732206160901,-5.38121346025129,-6.421582774091218,-7.028703828243565,1,-5.941348557910612
1,0,-5.877327602051275,-5.555153327339965,-6.79283514678161,-5.96076315055431,1,-3.379666539217921
0,0,-4.180718028679067,-1.7305790445040483,-2.276760690946465,-3.082946876877294,1,-3.6099467010526434
2,0,-2.89768243860512,-1.7965906011908261,-2.615835780550069,-2.0511339552706316,1,-3.378804510656604
2,2,-3.031376492931724,-1.7361334808579656,-2.364374382378607,-1.2964701942004742,2,-2.8517559230728207
1,1,-4.461766946266782,-4.865249483490623,-6.725033861007439,-4.121033572535596,2,-1.774989224508652
2,2,-3.3031708310561134,-2.547977479300097,-2.9089888391577183,-1.4499273313526215,2,-2.031073839073783
0,1,-5.32120292218888,-5.083307144933509,-5.626112726900448,-6.458847621328726,1,-3.395710069328362
1,1,-6.276095195772766,-7.598053425340846,-8.331673278916261,-6.919054247117339,1,-1.7971048281086373
1,0,-5.389344484334504,-5.330658978230187,-4.958625087151402,-3.9515601729745398,1,-4.686733853362829
1,1,-2.8516067027326955,-0.5074902893384261,1.1543955144064373,2.318531038523143,0,-2.9090255721937295
2,1,-3.5572249517476324,-2.4853657691109223,-3.104766474113266,-0.8744593681349309,2,0.0073257214747934896
0,2,-2.3694694036804824,-0.8051572174333002,-2.4235086519442026,-1.3243181577111698,2,-1.4669224335418156
0,2,-2.1012026316338073,-0.9142489638629909,-1.590910116331391,-0.8926255095398046,2,-0.8396055999542755
1,1,-4.152039795870731,-2.934314187120668,-2.7495291472208727,-1.7856207364818064,1,-2.806766769848454
2,0,-5.817154874138274,-4.726834301151884,-4.239464545921655,-3.2103403279585696,2,-1.2978343600804598
0,2,0.0074358920322601385,0.6590257368517831,-0.4016350968639772,1.314911608883231,2,-1.948035282958493
0,1,-4.621982355313374,-4.113993046405431,-4.604313143589072,-5.418310229566117,1,-0.510061910008146
2,0,-6.9403662087381885,-5.737340749692777,-9.956010391358827,-9.205441252791976,1,-4.532243334142598
2,0,-5.13484146289761,-3.5745142581179157,-4.589829804912161,-5.619548502106586,1,-4.144946385461544
0,1,-2.2805378561478067,-3.819148362720215,-5.503335281821883,-3.8245108188993777,1,-1.5028385069304966
1,1,-5.157686163118403,-3.961274272295634,-4.604001711126354,-3.8833722607417607,2,-2.6418068999146023
0,1,-3.5770852698712945,-2.6394119696781884,-5.227545264482648,-5.689122494042845,1,-2.2083712261880963
2,0,-6.845028296679878,-5.986675645665842,-7.552751182035752,-6.060196040525523,2,-1.6099172875542853
0,1,-3.2789713352363443,-2.3690357502557773,-4.576831309987213,-4.709075106120263,1,-2.555715159009482
2,0,-2.3697772893481956,-2.547075231415227,-3.9528651130824284,-1.9770696395051734,1,-3.046116700297606
0,1,-4.060764584846734,-2.838562875880277,-3.153630040175634,-3.0106376944950646,1,-4.136847650585777
2,0,-5.036700090085713,-3.5672902993375075,-2.976917308578403,-2.469064122291094,1,-5.0813662478110935
2,0,-5.347320762763779,-6.230058933062406,-8.252412532523978,-7.691289229642817,1,-3.744596509711029
1,1,-3.321008970611105,-1.1334559311244663,-2.452215386447423,-2.0988437566964446,2,-2.0323382052092644
2,0,-4.196686926483575,-2.807340672711226,-4.7800763457465,-4.35522193445766,2,-3.0116880361817144
0,1,-3.723194500903045,-4.22651189126473,-5.887395097815588,-5.896059324859121,2,-0.7902348406322022
1,0,-3.1886641839176324,-0.7339716685063862,-3.014595375670531,-2.3718691704465784,1,-1.3071587526358044
0,2,-2.263656965659268,-1.2051417840517056,-2.859386327422616,-1.5748754161139986,2,-2.3180005207811565
1,1,-2.6791437950491286,-0.7895835364690669,-2.2925885523058436,-0.462900536634677,1,-1.1646438435063768
2,2,-3.1136147416136444,-1.1728021436093812,-1.8290423762115822,-2.36422174632216,2,-4.085146624588994
1,1,-3.325990176549893,-2.552668920013019,-3.1286252939387884,-1.3627959341917002,2,-3.292270615833686
0,1,-3.746644408456327,-5.785852325951991,-4.653922180710316,-4.318266567507444,2,-2.106186413131991
0,2,-2.065329388371591,-2.8129571875153836,-3.097206150016965,-2.82030343397294,2,-3.046831502154225
2,0,-7.823779866312396,-7.710676416963649,-9.26980145067998,-9.026873509532487,2,-1.0275568194357476
0,1,-2.993132706670939,-1.6037192501464135,-3.7762233054703622,-2.8519050781002617,2,-1.3423814800487806
1,0,-5.940000778467259,-5.946170045159593,-8.368625303827185,-8.67474049085779,1,-2.855234584105127
0,1,-3.692013373948911,-2.8550566978887204,-4.15451570297068,-3.1378389048899153,1,-2.8370620378310885
2,0,-5.425877711120436,-4.030659308894256,-5.524002271140984,-3.7376591085300435,1,-2.6108765160008875
0,1,-3.27491823293587,-1.6124552282538744,-3.0421685009163992,-2.0399377517704864,1,-0.9668854589307607
1,2,-2.3685039626518924,-1.0021065622942928,-1.7461017756460926,-3.019972630666493,2,-2.157907848088243
0,1,-4.531230166234638,-1.2999414570750867,-1.6357580749053937,-1.0285982389035664,1,-0.8029800929445057
0,1,-1.8669511145774562,-0.32769750494339567,-1.558018195851906,0.5430532088037885,1,-1.8917187867098508
1,0,-3.889177229633361,-2.8388321282284728,-3.2877654373969727,-2.9514756713442765,1,-1.8676876147278698
0,0,-3.6754136085361546,-1.6642770421770199,-4.218666695227736,-3.4749572290925785,1,-1.5478323685597606
0,1,-2.2817210642839405,-2.1003941548607448,-3.575050506273724,-2.751062033400724,1,-2.276174116593615
0,0,-3.660808444452187,-3.3882290752078434,-5.700614183501637,-4.839184809701573,1,-3.5794009019846635
0,1,-5.274754775793539,-5.029918950814994,-5.719717825868676,-4.48285086453382,1,-1.6084100001574555
1,2,-4.0469074405363745,-4.507903782460694,-6.04774915633213,-5.249735645617904,2,-1.0067026460797928
1,0,-4.320483855708571,-3.6415921440033903,-6.092595937718299,-5.511189150138455,1,-1.187459696657594
2,0,-5.743101927658275,-5.666016183480778,-6.2053691006253375,-4.906148203714419,1,-4.316260514276287
0,1,-3.372941270604256,-2.012323748267293,-5.655173130776923,-6.094928916517745,1,-2.5692999602506905
0,0,-4.809558837551583,-4.8000209982452935,-7.224673583237671,-6.119603863166326,1,0.002164933449456008
0,0,-5.253468209153875,-5.215110412074821,-5.035675254001529,-4.181911178484338,1,-1.7504830099342379
1,0,-4.589374921460207,-3.761963826262667,-5.952339134589145,-6.470921207271515,1,-4.210717436718379
0,1,-6.196375663247322,-6.641632215120698,-9.26550007776067,-8.900260448286977,1,-2.0776982694482493
2,0,-5.361460811559006,-5.123838942269173,-7.215748030288994,-7.838596885573074,1,-4.0561924511472185
1,0,-4.649386877421322,-4.925861285569686,-7.2414900180664254,-5.841002814864517,1,-2.729177874538328
0,0,-3.5112422275894932,-3.0346651867903085,-5.72651739897022,-4.480186517568505,1,-2.086106521988451
2,0,-5.683479779933304,-3.95415484861789,-5.550693426332985,-5.164270828355303,1,-3.2432081542053313
2,0,-5.246194130699046,-3.5826983163925723,-5.501031077891968,-4.212085173768521,2,-3.360403731996852
1,1,-4.3120247290115765,-1.972522726189013,-4.120046022192959,-4.671614802637766,2,-3.286081762239643
1,1,-2.5738574978811686,-1.805498509862646,-1.6300682366840504,0.12230987989370523,1,-1.9355720302634452
2,0,-4.661998085900617,-3.1448207382804116,-4.726599884480809,-4.993123721206168,1,-2.9801984800524695
2,0,-5.384603408215179,-3.5624675141367024,-7.227830701234685,-8.850028841090275,1,-4.2651012567913735
1,0,-5.22255571632458,-2.523707862842248,-4.2666336567478895,-3.847907131834276,1,-3.9805529960715234
2,2,-2.631378407508734,-2.1270707651655743,-3.3983231699373846,-2.617550374982107,2,-1.1602216913929648
0,1,-2.4479747377800853,-2.008066985535217,-2.022525613164198,-1.644745751258296,1,-2.2489873603381163
0,1,-3.7083016785713854,-3.7191787669005327,-4.914900484624624,-5.6026967040870534,1,-4.454405702266703
0,2,-2.560364982088485,-2.473970224832903,-1.9390791394755444,-2.7736900875098573,2,0.19489307445024928
0,1,-4.818281050837637,-4.736549441201446,-6.396180593118862,-5.013229385496177,2,-2.298197102342068
1,2,-2.017971097020509,-1.7792354880617631,-2.6604376359194477,-0.9636930304697511,2,-1.663241837119301
0,1,-3.865224134250871,-1.4243571950690022,-1.1065907283881795,0.20674338399630998,1,-0.2688322557025362
1,2,-3.565993608831797,-3.9145185841844383,-5.387644643546448,-5.836572494689635,2,-2.022353759745482
1,1,-3.956885698703909,-2.5978396405261734,-4.516004565042328,-3.742389658602621,2,-0.9968590306326979
0,1,-2.5221163120812693,-2.3817779907485765,-4.0571579835615665,-3.4847507425724795,1,-2.050147655825921
2,1,-3.128761671932852,-1.9382043536585987,-3.696410825791183,-2.8424928035665467,2,-3.0837676421522824
1,1,-4.136212103783464,-4.257674071361238,-7.633675200445368,-6.93618454601243,2,-2.1400774504382474
0,1,-2.8322576004487945,-1.8811703167449725,-5.192871803144409,-5.5168306532672915,1,-1.7659595907446732
1,2,-1.6776480702082643,-1.8818080077827803,-2.0507361369226382,-1.6954963636533251,2,-1.7197039356933936
0,1,-3.135815727530467,-3.0942240020836245,-4.496501105401386,-6.190209437283065,1,-2.289234902355589
0,1,-3.76111972199789,-2.904210872782185,-3.6591619091316705,-4.386980755164318,2,0.505345018802468
0,2,-3.08398477549643,-1.7590468858823272,-2.4675525760774595,-0.3704262965346914,2,-0.3559436490596988
2,0,-5.481994539736712,-5.319470942863328,-5.355514889313315,-4.240623482428672,1,-2.7766821353996667
2,2,-1.03386762533049,1.44310774278269,1.095014178544542,0.8956183976297758,2,-2.6587295425651996
0,1,-4.066697287825937,-3.347294618072031,-4.611001996975572,-3.6001511506759027,1,-1.266033756136906
2,0,-4.630070145833926,-5.48666999677304,-7.073386626901626,-5.777286292356723,2,-2.4086983700088336
1,1,-2.848761955431053,-2.9915455250717775,-4.2856735467891784,-4.25142013141335,2,-1.9703174494263918
0,2,-4.135913588601551,-2.7090576750250097,-4.321990787864938,-3.0188784869871634,2,-1.6557287143420287
0,1,-2.5281248657106965,-2.528339724466959,-1.738544609271988,-0.383299979543966,1,-4.184048937104439
2,2,-3.831701326861744,-3.090249167259315,-5.074819899154227,-6.372690018959644,2,-2.2905008744390525
0,1,-3.3839556303773883,-3.553950727255611,-3.6640774788371786,-3.283894514932252,2,-1.811346057867857
2,0,-6.303625202522081,-6.708990415203913,-8.882939206817847,-8.968173237940176,2,-2.9895957758414564
1,0,-4.928651753400453,-5.577811043939088,-6.23819002320319,-5.515682834818116,1,-4.5840661652606896
0,1,-2.779326705672574,-4.2266318713623905,-5.460975230767492,-5.0285697146190245,2,-2.3284878236267916
2,1,-3.7880830751040317,-1.7793634517814534,-2.193431320201226,-1.055513374287604,2,-2.210273820801363
2,0,-4.436009743727856,-4.298620694164772,-5.004397195138637,-2.6562047851601243,2,-2.4916815950465327
0,1,-3.181338366184833,-1.2502392005955356,-2.865169082599376,-1.1234976469747386,1,-2.780317962472219
0,0,-2.492355796100745,-3.2642109806016304,-4.892458018955197,-4.118733860628993,1,-0.6124575670129055
2,1,-4.114587547251358,-3.3698112634527013,-5.058845969396504,-6.172243381739748,2,-2.257466297708537
0,1,-2.4032368425360366,-2.7700892024593915,-5.2242488945996035,-4.977497924010118,1,-3.9975106438529435
1,2,-1.950878689009756,-0.8696798770155036,-2.888874861540403,-2.8167764013138368,2,-2.2350381087835456
2,0,-6.940210064489474,-5.70447670420931,-7.265245280883318,-5.42435382824391,2,-1.8748427099697282
1,2,-3.625939883832286,-3.20826556202502,-4.829485388330499,-4.099923014557594,2,-2.226864514554705
2,1,-4.170339973345109,-4.689924481512552,-6.55921585206009,-7.351969801342601,2,-2.0126459520055815
2,0,-5.860135553724305,-4.957694800380784,-6.1534530571502115,-4.702006356814852,1,-3.378256139662402
2,0,-5.193232656623021,-5.443451726865153,-6.6342812255769745,-6.596441069938285,2,-1.8788242481861444
1,2,-2.52305138845405,-3.3023053606293162,-5.6808499079385495,-6.111470718705972,2,-1.12444757870579
2,2,-2.939940087883306,-3.0609518426906805,-3.4293200028016084,-2.2437840118675982,2,-1.897310865942722
2,0,-3.1695477020839764,-3.5956257424344686,-9.424740327299306,-10.561706565907844,1,-3.3200064248421555
1,1,-4.380518620648662,-3.907474457083869,-4.092091996176109,-3.953760408653103,2,-4.167173728338167
0,0,-4.091444656743264,-2.9804426969180042,-5.925570639588657,-3.809800164134243,1,-2.271969274479915
0,1,-5.525220315302849,-5.288810465461093,-6.282672638221307,-3.9365779925689375,2,-2.0223574680173604
1,0,-5.178848743925038,-6.874032490447247,-7.536815953991121,-6.177031193712902,1,-3.9676866876706978
0,0,-2.434220208118315,-2.355557482764014,-5.397832210115009,-4.63672146649388,1,-3.211620508924194
1,0,-4.533213953890864,-4.890390357668294,-6.291345272103735,-8.020034275549092,1,-3.3601900001119116
0,1,-4.2937959396592085,-3.8335581710873825,-6.348251872779149,-5.266868464308596,2,0.918623726900857
2,0,-4.589823056808068,-2.941080706985325,-3.610044490225519,-3.6893891007899158,1,-2.9497016564398963
1,2,-2.337532575762773,-1.4830536207673162,-2.1637198493088476,-1.9817704631381352,2,-1.8814674111882868
0,1,-2.6369053695584608,-3.7659029346187607,-5.742640994962064,-4.744167184888832,2,-1.0779872480118804
0,1,-6.240708509984541,-5.224750033216697,-4.8608195499638285,-4.749668889910446,1,-2.308000912855908
1,2,-2.0814760485999715,0.08275720289766664,-0.0325058314750819,-0.2690209454741619,2,-0.5429189378133625
0,1,-3.9040276600546764,-2.29802136855189,-2.576286578537191,-2.1357674881442588,2,0.06685122367234686
2,0,-5.102152890732047,-4.8217468799908065,-7.345643169596457,-5.164597625688504,2,-1.6509700088834263
2,0,-4.718819979650823,-2.9782234334577504,-3.6586896876945314,-2.9191388417803665,2,-3.2244660488127437
2,0,-3.190001515001053,-2.337539017812339,-2.7019036165334773,-2.9757323824399893,1,-5.404446147917139
0,0,-3.3249938220110646,-2.0334948899262395,-3.9266896238949753,-3.5062382616793033,1,-2.163451944146021
2,0,-4.396990752285483,-2.2046755961676707,-4.925362847508738,-3.53463541933832,1,-3.3500887606824854
0,2,-2.633403289722306,-2.9940863328868317,-4.675455787588198,-5.282584436182113,2,-0.4006032829000885
1,0,-3.629900683595486,-4.145917213003708,-6.463673278532284,-4.674513280111849,1,-1.4747716036076857
2,0,-4.854965310592672,-4.501079342187217,-4.266394675445822,-3.1472582335783006,2,-1.4622084614749475
0,1,-4.216809980738664,-3.393091085159599,-4.884066950464851,-4.273090408031186,1,-2.9884292072685543
1,1,-2.6500303568943,-2.3148747384740647,-5.3523023596406265,-4.146947258191623,1,-3.062310062934433
1,1,-3.549465329210753,-2.6595053850130053,-5.211837299794361,-5.317068418732704,2,0.0543463698801423
2,0,-4.930388423356111,-5.7539767247575,-6.977014901142975,-6.006135881470605,1,-4.0142264181236555
2,0,-3.6326452383575774,-3.2334231543035643,-4.522076220646823,-4.293386131184706,1,-4.047086119618488
0,2,-2.4788268343565205,-2.6644338267147827,-4.080356420230871,-3.923093998460438,2,-1.510059673553034
1,0,-3.5180400031861887,-2.4267192743337045,-4.888806520310402,-3.959063644682441,1,-2.9775169721996964
2,0,-3.7606636675255105,-3.153214964828194,-4.070015517558444,-3.447237947616895,1,-2.9373482910095934
0,2,-1.2799007962860838,0.18883973563747447,-1.5975965165476254,-1.060352567028875,2,0.4422632487266811
0,1,-3.1491550835891458,-1.527027063754239,-1.9409550936007063,-2.3071900946794317,1,-2.4917420941876394
1,2,-3.58189177154304,-3.3165685874653006,-5.176152430116303,-2.692338031370628,2,-3.120226345133359
2,2,-2.655309970111874,-1.9207143892184368,-3.5605939763167447,-3.2782009843358706,2,-2.568229712725525
1,1,-3.535710600583075,-2.207772333135868,-5.070380931612487,-3.907285240837404,1,-2.6552763515501794
0,2,-2.274838887454262,-1.417710211182941,-2.9104315871870785,-2.7660742196999157,2,-0.06275466717090317
0,2,-2.4899045658027132,-2.3873879007321444,-2.1398177799257248,0.3830780748547553,2,-1.7111100094466987
0,0,-5.784528912913006,-7.287342651438836,-8.597560328976993,-9.714633241500323,1,-0.6164769615578889
0,1,-4.2161561961153575,-3.707310889418412,-3.7365480351062077,-4.310170304656194,1,-2.5963730437480304
1,1,-4.040733400850712,-2.775390864714427,-3.574496706172304,-3.398507904912578,1,-3.5656670094972442
0,2,-4.694530735713117,-3.53771220899298,-5.965229988841674,-6.918171076088915,2,-1.6428246711108179
2,0,-4.127142085392693,-3.062224804119781,-1.5059857087216377,-0.7037214447182052,1,-1.9398022794103287
2,1,-4.675225721153324,-5.490889276427756,-7.167494800876085,-8.291557264137651,2,-2.877967720536094
2,2,-3.272061419319127,-1.9963091188692175,-3.2616972713680124,-4.438197696970367,2,-4.305303769564807
0,0,-5.7005302155012165,-4.972069533768895,-8.12253758334217,-7.790046789972456,1,-2.5085123905664735
1,2,-2.5110864013249703,-0.9254769983509117,-0.9165429736000579,-0.15682405933273433,2,-2.0733390772521645
1,2,-1.9362468681238179,-1.7703676015041263,-4.103099810742135,-3.0824502246380634,2,-1.7187846342427466
2,0,-5.438979314351982,-3.280082146740669,-4.13733570608257,-3.9157774849870814,1,-2.831003474257567
0,0,-4.5980806327149315,-4.456089938605954,-5.646484307591011,-3.676528728108546,1,-1.8914283118190383
0,2,-3.295087153376712,-3.563729958338178,-4.203311600422964,-2.587654710942921,2,-1.25875995942363
1,0,-5.1999877045297085,-5.35136199459726,-7.380632853661256,-5.751797939401315,1,-3.823815493451915
0,0,-5.451769743002313,-7.206945301476356,-8.881874729724627,-8.04504385957795,1,-2.8367907167583764
0,1,-4.45193369617461,-5.8240891986080054,-7.538943302638489,-7.731209939796134,2,-1.5862896403271574
