c,d,e,f,g,h,a,b
0,1,1,1,1,2,0,6.7546858389130024
2,1,0,0,2,0,2,3.883689703312073
0,1,1,0,0,1,1,4.8452503776041125
0,2,0,0,1,0,2,6.019751715833288
2,2,0,2,1,2,0,6.326468614394645
1,1,0,1,0,0,1,5.362342154356893
2,2,1,2,1,2,0,5.840206283006396
0,0,2,0,2,1,1,4.716363623454425
1,1,1,2,1,1,1,6.802227319655825
1,2,0,2,1,2,2,9.082537979231661
2,1,0,0,0,1,2,4.5548998285399325
1,2,0,1,0,0,1,5.720681594559047
1,1,1,0,0,0,1,7.511623581165744
2,1,1,2,2,2,2,7.576828104192933
1,1,1,2,1,2,1,7.289997187317386
2,1,2,0,2,0,0,5.2009135467963095
0,2,0,0,2,0,1,3.982584632105895
0,1,2,2,2,2,1,9.055677049032454
0,1,0,1,1,0,1,4.942053120412823
1,0,1,1,0,0,0,4.260774741216218
1,1,1,1,2,0,1,8.185671917546731
0,0,0,1,1,0,1,4.738453868486409
0,1,1,1,1,2,1,4.101319735476153
2,2,1,0,1,2,0,7.123202381426677
2,0,2,2,0,1,0,5.050700497344478
1,2,2,2,1,2,0,6.425425077582473
1,2,1,1,2,0,1,6.62899248142959
2,0,2,2,1,2,0,3.819526085239456
2,0,2,0,0,1,0,4.088874216881921
2,2,1,2,2,2,0,6.737259477583837
1,2,2,0,0,2,2,7.35715628262244
2,1,1,2,2,0,0,6.639199415131719
0,1,0,2,0,1,2,7.675505873614998
0,1,0,1,1,1,1,5.081346137844167
2,0,2,0,1,0,0,2.9719239027455058
0,1,0,1,2,1,2,6.344948863293898
0,2,2,1,2,2,1,6.306750388140954
2,0,0,1,1,1,0,5.289649449439727
2,0,2,0,0,2,0,3.77543314747281
2,0,0,0,1,1,0,2.5799433959479923
0,2,0,1,2,0,1,5.398656377516455
0,0,1,2,1,1,1,7.481463356333936
2,0,1,2,2,1,2,7.2953210391018075
2,2,2,1,2,1,0,6.790213100468924
0,1,0,0,2,1,1,4.649657162926219
0,1,1,1,1,1,0,4.854306916485766
2,2,2,2,0,2,0,7.510595202337044
0,0,0,2,0,0,1,3.888415048525477
2,0,1,1,0,0,0,3.644790901597939
0,0,2,2,2,2,1,7.777461471580416
0,1,0,2,2,2,2,8.197446821951733
1,2,0,0,0,0,0,1.0186882404720716
1,0,0,1,2,0,0,2.3862086176491863
2,0,0,2,1,2,0,3.4280182149875618
2,2,0,0,0,1,0,4.132879115121225
2,1,1,0,2,0,0,5.813376359168427
2,2,0,1,2,0,0,5.175873142507913
2,0,1,2,1,1,0,4.815001922208928
2,0,0,2,0,2,0,4.661538491555758
1,2,2,0,1,1,0,4.2914116730091205
2,0,0,0,1,2,0,3.256363905248525
2,1,1,0,2,1,0,5.280418457166798
0,0,0,0,2,0,1,2.875588886927948
1,1,0,0,0,0,1,3.8182672497765084
0,0,0,2,0,1,1,5.996476239044453
2,2,2,0,1,0,0,4.914731770019869
1,1,1,0,1,2,0,5.743791720672718
2,2,1,0,1,2,0,6.574540754976793
2,0,2,2,2,2,2,7.298374983175267
1,0,1,0,0,1,1,7.111459338819086
0,0,2,0,0,1,1,2.5748679172652507
1,1,1,2,2,0,2,8.814990981294716
2,0,2,0,0,0,1,5.413397530988808
0,0,1,0,0,0,1,5.175702562076026
2,1,2,0,0,2,0,3.699997799964585
2,2,1,0,0,0,2,6.184935461693667
1,1,0,0,2,0,1,5.660896476557336
0,1,1,1,2,1,1,7.386772341710194
0,0,2,1,1,0,1,4.859477287884774
0,0,2,1,2,2,1,6.732403660492576
2,1,2,2,1,2,0,4.7950638091977575
2,2,2,1,1,1,1,6.637951153883589
0,0,1,1,0,2,1,4.771326818708378
0,1,1,0,0,2,1,6.857882422405524
2,2,2,0,0,1,2,5.740481732982725
0,0,2,1,2,2,0,3.7790500875981925
1,0,2,0,2,0,2,6.606815164107189
1,0,1,1,0,1,0,4.066735444702699
1,2,2,0,0,2,1,6.510136575043977
1,1,1,1,0,2,1,7.054027359127622
1,0,0,0,2,1,2,6.82507353803944
0,2,0,0,2,2,1,4.814063666490906
1,2,1,0,2,2,2,7.8724278283500295
2,0,2,0,1,1,0,5.639186075627261
2,0,0,0,2,2,0,4.827015037188585
2,2,0,1,1,0,0,4.387452055375143
0,2,1,0,0,0,1,5.725831363846565
1,1,2,0,0,2,1,6.471656737645851
0,2,0,0,2,0,1,5.647176253846228
2,1,1,1,0,2,0,6.298324174125852
0,0,2,0,1,2,0,2.09011715753908
1,2,1,0,2,0,2,8.402500693031984
0,0,0,0,1,2,1,6.720535506803982
2,2,0,0,2,0,1,3.8203633928650826
1,1,2,0,2,0,1,7.099838878988657
1,0,1,0,1,1,2,3.7738845826035043
2,2,1,0,1,1,1,6.327372560001295
2,2,2,1,0,0,0,2.9089720143326665
1,0,0,0,0,2,1,5.108286692436292
1,2,1,2,2,2,2,9.881663994861954
1,1,0,0,0,1,2,5.907248626127076
2,1,1,1,1,0,0,6.0109709762436445
0,2,2,0,0,2,1,5.941996099536042
2,1,0,0,0,2,0,3.909154775184815
0,1,2,1,2,0,1,5.825242575107154
0,0,1,0,2,0,1,4.827921033123011
2,0,2,2,1,1,0,4.550058604326998
1,0,0,2,0,1,0,5.4227864672295505
0,1,0,2,1,1,1,4.678894813755532
1,1,1,1,0,2,0,7.12992010363279
1,1,1,2,0,0,2,6.813884506546635
1,0,2,2,2,0,1,6.533070373397607
0,0,0,0,1,0,1,2.961995224051736
1,1,1,1,1,2,2,9.613024153501755
2,2,0,0,2,2,1,7.583669319394369
2,2,1,0,2,1,0,4.9590869962643875
2,0,0,0,2,2,0,5.216047691440389
1,2,2,0,2,2,0,8.7892683463383
2,0,1,0,2,0,0,5.44177904110466
1,2,1,0,1,2,0,6.9717759792686165
2,2,1,0,0,0,2,5.575394651465164
2,1,1,1,2,2,0,7.6574510413591685
0,0,2,2,0,1,1,7.8486980335975325
1,2,1,2,0,0,0,4.3931908614087
0,0,1,0,2,1,1,5.684907991106881
2,2,2,0,1,1,0,6.096300268352767
2,2,2,0,1,0,0,4.252386404421387
2,2,0,2,0,1,0,5.627028492629995
0,0,1,0,1,2,2,4.692802094738463
2,2,2,2,0,1,0,4.709296245346652
1,0,0,2,1,0,0,3.365215863729075
1,1,2,2,0,2,2,7.344066506189631
0,0,0,0,0,2,1,3.866710452378949
1,2,2,0,2,1,2,9.140741176156732
0,1,1,1,1,0,2,6.110234152169344
2,0,2,0,1,0,0,4.416485501741237
2,1,0,2,1,1,2,9.801248201395044
1,2,1,2,1,0,2,8.065201006711325
1,2,0,0,1,1,0,6.167984031529066
1,0,2,1,1,2,0,3.7012142360856437
0,2,1,1,1,1,1,5.683492837528717
0,2,0,0,1,1,2,5.795038496590031
1,2,2,2,2,1,0,7.283243125676739
2,2,0,1,2,1,1,7.71320702265189
2,1,1,0,0,1,2,7.472434868337718
0,0,2,0,2,0,0,2.946575444165759
2,0,0,1,1,2,1,4.47536991639878
2,2,1,1,2,0,1,7.447892796032216
1,1,0,1,2,2,0,5.641996495047554
2,0,1,1,0,0,0,3.3352214155284763
0,1,2,1,1,2,2,6.3232176778565385
1,1,1,1,0,1,0,8.004309582535003
1,1,2,2,1,0,0,5.163787810100063
0,0,1,1,0,1,1,7.291016117653285
2,2,2,0,2,1,2,7.024655519827085
0,2,2,0,1,1,1,5.206300821454392
1,2,0,1,0,2,2,6.853285833704714
1,2,1,0,0,2,0,6.318162058636786
0,1,2,0,2,1,0,4.496121685136334
1,2,2,0,2,1,0,5.604266189527758
1,0,2,2,0,1,1,6.600383832430621
0,2,2,1,1,2,0,5.268432000944598
1,2,0,2,0,2,1,5.6115153666669
2,2,1,2,2,1,0,7.3231674517407415
2,1,0,2,0,2,0,4.819229902488179
1,1,1,2,2,1,2,8.486421324149575
2,1,1,2,2,2,2,7.9682963148998995
0,2,0,1,1,1,1,6.973782016725356
2,2,0,0,2,0,0,4.925881793195659
2,1,2,0,1,1,0,7.784251248991534
0,1,2,0,1,1,1,6.625440518684906
0,0,0,2,0,1,1,3.3165585319477273
1,0,2,0,1,2,2,6.089842555052705
0,0,0,2,2,0,0,4.401954489053599
1,1,1,1,2,2,1,7.811038880732371
0,1,1,2,1,2,1,8.539188325503478
1,2,1,2,0,2,0,7.757888590129561
0,2,0,0,0,0,0,3.106067266488872
0,0,2,0,2,0,2,6.337158790099383
2,0,2,1,0,1,0,4.297482096661312
2,0,0,0,0,2,2,4.994052985113053
0,2,1,2,2,2,0,6.660880481382994
0,1,2,0,0,0,1,3.8949034963194205
0,2,2,1,1,0,1,5.474076437704027
0,1,1,0,2,2,2,7.258351284622751
0,1,0,2,2,1,2,5.568030336099839
1,1,0,0,0,0,0,2.7049330599796244
0,1,1,0,2,0,2,6.0782032888353665
1,1,0,2,1,0,1,6.240162866615364
0,2,0,0,2,1,1,5.86147732468735
2,2,2,2,0,1,0,4.5346065232817345
2,0,1,1,1,1,2,7.945641315649461
2,0,1,2,1,1,0,4.967941187118584
1,1,2,1,0,0,0,5.95928520013179
1,0,2,1,1,1,1,5.965848409097662
2,2,1,0,1,2,0,4.251600026406898
0,2,0,0,2,0,2,6.910399040659361
1,2,0,1,1,2,0,6.557142814471428
1,2,1,0,1,1,2,8.228480757093472
0,1,2,2,0,1,1,6.283938016052714
2,0,2,0,1,1,0,3.8641334974782007
0,1,1,0,2,1,1,5.81324442942126
1,1,0,2,1,1,2,4.564263702134745
1,0,2,2,1,1,0,6.040647121275625
2,1,1,0,1,0,0,4.464394662314997
0,1,2,0,2,1,2,6.348818432744978
0,0,1,0,2,2,1,5.797694084705869
2,0,0,2,0,0,0,3.7098897857327744
0,2,2,2,1,2,1,6.951410471428387
1,2,0,2,0,1,0,5.703404577814105
2,0,2,2,0,2,0,3.4883542192421655
1,1,1,0,0,1,0,4.324497138838489
2,1,1,2,1,0,0,4.868205460124955
2,2,2,0,0,1,2,4.464696868688218
1,1,0,1,2,1,0,7.283270080624729
0,1,2,1,2,2,1,6.233102397400312
2,1,0,2,1,0,2,5.027994890075058
1,1,0,2,1,1,0,5.594138140663758
1,0,2,0,1,0,1,4.591019999678649
1,2,2,2,1,1,2,6.708828093459309
1,1,0,0,0,0,0,4.447241577560769
0,2,1,0,0,2,2,7.920496043613511
0,0,1,2,0,0,0,4.872483516144796
1,1,2,2,2,0,1,8.498218821774852
0,2,0,0,0,1,1,5.461772886297896
1,0,1,0,0,1,1,5.032535548761805
2,0,0,1,0,0,0,3.2028886421581184
0,2,0,0,0,1,1,3.7430022166730836
0,2,0,1,2,2,2,8.712383350272049
0,1,0,1,1,0,0,4.01484170875937
2,1,2,2,1,1,0,4.858293974895825
2,0,0,0,2,2,2,7.60296439216391
1,1,0,1,1,2,2,7.002574529079914
2,2,2,1,0,0,1,6.717640731706148
2,1,1,2,2,1,1,8.801336855119834
2,2,1,2,0,2,0,5.062200917414397
1,0,1,1,2,1,2,10.085876994170626
0,1,0,0,0,0,1,3.9732879368116425
1,2,1,2,1,0,2,8.717879668268887
1,1,0,0,0,0,2,5.587270683844071
1,1,2,0,0,0,1,7.025719805988257
2,1,0,0,2,0,0,5.829835505557335
0,0,2,0,2,0,1,5.9080154085873975
1,1,2,0,0,1,1,6.845018601943931
1,1,2,0,0,0,0,4.925146562982353
2,2,0,1,0,0,0,4.165793081394527
1,2,1,1,1,1,1,7.094400967126052
0,0,2,1,2,2,1,5.889795738242977
1,2,1,1,0,0,0,6.570803724178141
1,2,2,1,1,1,0,8.048445098371603
1,0,0,1,0,1,0,4.705628432722938
2,2,2,0,0,0,0,5.88642910476213
1,2,0,1,2,0,0,6.738892625072738
0,0,0,2,2,0,1,5.765205320752631
1,1,0,2,0,0,1,5.145409609164718
2,2,0,1,0,0,1,2.4526065923620908
1,1,0,0,2,1,2,8.103266285120561
1,0,1,2,0,0,0,5.535035878020434
0,2,1,2,1,1,1,6.517344127577871
2,2,2,0,2,1,0,6.964638527001721
1,1,0,0,2,2,1,7.619338927939802
2,0,2,1,2,2,0,5.4873135627906215
1,2,1,2,0,1,2,8.066442828597246
1,0,0,0,2,0,1,6.21212389999897
1,2,2,0,1,0,2,6.179747947896843
1,1,0,1,1,0,0,5.862237134476478
2,2,2,1,2,1,0,7.132136305804874
0,0,0,0,0,2,2,5.144072080763444
2,1,0,0,0,0,0,2.9354864193209673
1,0,0,0,0,2,1,4.447171636006011
0,2,2,2,0,1,1,7.116188459690263
2,1,1,1,1,0,2,7.481335026595669
1,0,2,2,1,1,0,5.5820868435922
1,1,1,2,0,2,2,8.271853933265485
2,1,0,0,0,1,0,2.2984261348357964
1,2,1,0,0,1,1,6.390453262362955
0,1,2,1,2,0,1,6.637627768824141
1,1,1,2,1,2,0,6.905504911175512
1,1,2,0,2,0,1,7.162752494847715
2,0,2,2,0,2,0,2.9728754933582855
1,1,1,1,2,1,2,8.65916490727491
0,1,1,1,1,2,1,6.402820312175885
2,2,0,1,1,0,0,3.4003085846418895
2,1,2,2,2,1,0,6.722230811561487
1,0,0,1,1,1,1,5.158297861209941
2,0,1,1,1,1,0,4.872620026027325
2,1,1,1,2,0,0,5.800748281394458
0,2,0,1,1,0,1,4.502813981942903
0,0,2,0,2,1,1,4.553424567432628
2,1,1,0,1,0,0,3.949798321537602
0,2,2,1,1,2,2,7.777455309912436
