a,b,e,c,d,n,h,f,j,i,g,l,k,p,m,o,q,v,r,s,t,u
2,3.005565824142716,-3.073248929338696,7.975315956086127,-4.436601286332573,-13.103952326460954,-10.028080051970603,12.92358591661785,15.292659059839146,-22.985909849022505,2.7178328504738407,17.124278092032686,-32.96271218615329,1.0650859475509207,9.058662383565574,-13.18708807946827,4.787954545324227,22.462757775259526,-13.52691759315103,-21.232098496090668,-2.4020631714040257,-55.73879527756194
3,3.423150237544157,-5.7632882348019985,9.671606753211186,-5.965423110861079,-17.42170059745172,-8.863499227822057,14.926447325614518,8.230440554603016,-31.16288551298325,7.707791644955153,18.038542575643532,-28.30355534836806,4.153551043255356,4.403607430301953,-17.91615823951912,-13.867931308999358,23.633961661309847,-13.646868579896942,-14.917663647064142,-3.1090651486715046,-32.87321558449615
0,-1.1600307114624344,-0.31945056502353797,4.461381874678289,-0.8910766667477977,-9.618433577817013,-6.3842862126497995,-1.8929308121739028,15.977687474601016,0.6694991713185954,-1.353466426258085,-7.696210186293072,-15.785397448409675,-10.99247194281321,-4.867035274883936,-0.7551321246664766,-8.51187755699899,-8.619923788509695,-17.120863828403987,-21.083896535857917,5.601253522383788,-1.0646160069175696
0,-0.16314273303866228,1.0235102054145617,2.6444009256227186,-1.550035706697637,-6.084034483514261,-3.9326252252626723,1.5949931591352722,10.794294941167156,-0.5775511852216844,-0.7890170921410563,0.38940978948774774,-20.687064743381832,-5.97376498079935,9.705066301509918,3.465968447012121,26.10591441568105,20.169141172976346,-17.10557048213861,-14.962250055968775,4.628142303262942,-42.72248339514872
0,-0.7787131409860654,0.9335145000983402,1.5955288062727064,-2.149773134044015,-5.448545616565589,-5.167867995347693,3.3400640817129927,15.604187805963008,-5.433819409525997,-0.21940898118465568,0.4244390431803926,-29.020497302225728,-3.3093379467454094,-1.4744473197230197,-8.185472728241294,3.091102171058039,-2.4308949441250984,-13.973355975121484,-14.964939710051297,5.422061317923515,-32.79647755072531
0,-0.7706918564145794,0.14414392618934083,1.7332780087367763,-0.21416570440733018,-6.892942164402066,-3.4615784588733143,0.5796547334656588,10.508434148305874,-2.919451989199084,-0.41207433749190114,-4.5996377678475255,-21.75792122052605,-5.681424114383125,-3.170614932569814,-4.773463587453576,2.134323457198856,-8.171476373299198,-16.264222234682176,-19.313267386704588,5.968483264270456,-22.132599789551644
0,0.00468177959100554,0.3863743201104635,1.237013962081841,-2.7285109895929094,-4.5645510771422195,-3.1033492323412903,4.365046506426261,11.512423203231231,-8.332711566642674,1.7772258963152767,1.8608231903417716,-33.11691714003916,1.7639645358228404,-4.016308461530436,-13.803633033292394,-1.2760981717398572,-1.1571327596063496,-17.20529583879838,-12.271118020837076,5.189403048726458,-28.519528051635678
1,-0.6544865592130449,-2.286071404525156,2.4490345916799914,-2.627739916418387,-5.5592068880572265,-3.2309708282278176,5.191164557068634,4.8747526317044265,-13.622698878226188,0.8047135088657512,2.7791673129718357,-28.782686886778404,11.053832589397938,-5.929676755990392,-18.09408748235656,-11.850985940276525,0.8718064003073444,-7.681535072940528,-17.027347523488498,0.49124193069544697,-7.604495158225483
0,2.2394501326213683,1.7137770871262432,1.3332795944819391,-6.708632429908561,-4.350815958875393,-2.7629657525390594,15.029578198224941,10.763924287557593,-16.328286916187857,3.064705303370239,13.421744863086765,-36.42242899457816,0.6608272007309863,1.9366469047917696,-19.810020577289503,3.424566328165419,22.966595718138226,-19.446101948000614,-13.642691099278396,2.6575028382675554,-51.11594629275788
1,2.4014437951788428,-1.599526588046007,5.004645441789967,-4.037762716520011,-8.970814632949443,-5.397543653148614,9.50420205740565,10.485091604721372,-21.771565289060717,0.1421889506193046,15.917229470759285,-34.689845615913846,0.6005186634360604,10.518528163228721,-11.146176608582811,18.174197305334847,20.785820221436165,-14.503871178638514,-24.12831449378774,-0.42014385994960723,-60.47639360176628
0,0.7703894376327212,-0.8277478031343931,1.895352708622955,-4.275754063174865,-5.474604578254249,-4.121706594054987,6.760651708705119,9.068522029083766,-14.069081017260237,1.341103499786788,7.210065785688807,-34.78436658189128,4.394761757348605,1.889713157753516,-13.753116252173323,4.001718233403672,10.977367368366341,-15.002782474067864,-15.210478767568626,1.9652100615495232,-46.02039271350233
0,-0.6517739742061137,0.19737789029576175,0.7303654935959005,-2.2804628302483136,-3.2111619416235864,-2.9722474624796447,3.865952656006582,10.800641027293674,-5.181664756480509,0.9941701467351307,-0.8085245173784019,-28.09126148420272,-1.5925797395818655,-3.9976159439027916,-11.813127669789612,1.2278969377170157,-4.867780265520009,-18.249036816894694,-11.220058213368363,5.2156308889936,-27.172956583529093
0,0.4781298561539903,0.07378167213642484,1.0371784035618186,-5.103825815240766,-4.5070844589515096,-4.9589146776788375,8.714092310212811,10.857221731480209,-15.566448483238005,2.3736263379868063,11.434426228056052,-36.2299263269278,2.973909135135608,2.0439061073754337,-16.43894660744045,3.698161556085761,18.22016481116063,-17.112385270570105,-15.241384022249736,1.6573089271399377,-50.22728164106115
0,-1.641003347309769,-0.4723137536306071,1.5502675258459993,-1.2348308848919292,-4.988913865974851,-3.219891241630838,0.7257527479139232,8.680546580266718,-6.481248218641017,-1.9638743759718449,-4.235942566604865,-28.35590200034076,1.5617663575245144,-7.398499524668774,-8.657372436034716,-4.649857309322092,-16.58431639441474,-14.801633362623932,-15.579986530328457,4.436842604827961,-9.048678299314155
0,0.26469942642695,-0.7642083886226866,3.0627455815583535,-3.2659227855536668,-6.267867249444879,-3.4497422842320526,5.892856255291684,9.713395185013198,-13.261108222630417,-1.185235916080757,3.4859834555322022,-34.99280235363589,5.512372747450353,-2.339505576518987,-14.840098370509784,2.5980103160396633,1.374801458198294,-15.389219475001983,-17.693482561519527,4.0211621159546285,-36.940689301098736
2,1.8925578835135521,-2.6623301660347396,2.729742319442734,-5.30098097916145,-6.773467797886345,-4.937809077016928,12.659636171392432,7.2405261322215875,-22.913248004250196,4.521046125594382,15.840284095542298,-32.05924378757861,6.604256074636524,2.9742742724178557,-20.0771763414071,-2.8935695295872534,23.481528132928144,-13.836160874426671,-15.892681264075817,-1.4488725327949434,-40.88561177398009
1,1.8882134148284158,-2.1692154089013123,4.076969679119872,-6.676866064102799,-7.607355525601243,-6.054949327798233,15.233612889097804,9.761870976338704,-21.748632628828155,4.698564713157676,15.25958129491901,-34.022249313036696,3.5130151091735575,1.1061795739892397,-19.558979260166524,-7.599319864664112,27.013949547022314,-18.792780269391617,-16.949955651435953,1.117328013287042,-35.73021859995261
0,0.8017253961642075,-0.7001283504735557,4.176004998816744,-4.34701600450473,-9.375516235092164,-7.012887755975721,8.48573663745059,16.843442835117568,-16.525460812954595,1.1134490325119544,9.28439262517134,-36.19292665935308,0.23816315571111196,1.6443183046277796,-16.724251644860736,-1.7952143951692863,18.11927797470441,-14.278560159059069,-21.804875216629657,3.8493310805247383,-43.293185001960985
0,-0.19206589663292462,-0.9407462437802177,2.5680522603917395,-3.575409609321058,-5.555331534134563,-3.668998476944893,4.594987682737865,8.067360957650685,-12.12751155424991,0.47325744919987056,2.9317976307502316,-33.32428276691762,1.3998475965406918,-5.941820553439449,-15.27858571520767,-8.683463582858222,-1.9540426221273848,-13.350466379843697,-13.529876137259823,5.527339527791218,-17.888307172640797
1,3.2726185494247124,-1.1566859622547536,4.396812023600124,-7.36445890820477,-10.515986441031131,-6.127212895186973,17.030962485010104,13.375388475204977,-19.83542121033911,6.866228338922926,16.245271291476683,-34.191695017220816,0.8016016094545686,-2.0448335496132213,-21.256286729585995,-18.324547819692025,24.587034666608385,-20.79961134456424,-17.815071849613666,-0.3183729952496528,-33.95584837049931
