c,d,e,f,g,h,a,b
0.9355471254651493,-1.1039886353716615,2.2106408773932396,-0.04179722787551253,-1.3730506595686418,0.35241937901004006,-3.399926171723557,0.5551683775149819
-0.9972468276014818,0.4945566553228533,-0.8045266302248135,-0.6564861068187239,0.8177116062629123,2.3118311256428297,-5.8066472820699175,-16.0701933369467
2.242920312402985,-1.2026965859010301,0.11379956534029644,0.9832399694454041,-2.1250101249030164,0.7805411094965004,2.655310778649729,8.515970934084722
0.524187842812771,-1.0865678595905903,0.6685553432567358,-0.5006181459886532,0.6110019598252598,-0.2640759699918621,-2.1818449636968342,-1.572438452136811
1.997296530747994,-1.6209135183081516,0.9943504681243184,2.032337024710338,0.46761482656768805,0.15793334883469554,-0.22216469719173304,4.778585461727566
1.743934526167792,-0.6751139521434614,1.3687846319035628,-0.17417456222119868,0.04345002435145766,0.4919302013563091,-0.8702092230029449,2.7322146496512856
0.08362107741055723,-1.216718418386407,-1.8213503419246384,0.924699196769792,-0.9891957716306787,-0.48711581039762725,4.289379708440201,5.99708595977721
-1.0356537528258116,0.9626575724868413,0.7314924079409346,-0.9089976945137175,1.4545180409590368,-0.08333262699661428,-5.482897855813954,-11.993362536798395
0.38495096610586316,1.8017419477471466,-1.7092261039101555,-0.6196429830140117,-1.0242623343588635,-1.0994618867805037,-1.4228381988484398,-8.752716969506565
0.32866200228248105,0.3605916776568414,0.5711740662910472,0.046513170214741384,-2.1582496627479273,-1.3298910224405813,0.8923545977569207,1.2171473868956344
-0.5577713459894236,0.996554884498404,-0.09588360256597088,-0.017597929255638137,-0.7711627620999453,0.5438072479179061,-3.71307500767442,-11.944636467486903
-0.25251733430296475,-2.214187371043003,1.2663045571693656,0.5575758428248162,-0.47712090201808144,-0.8457727947258943,-1.8114105647371188,2.1550902660995446
0.20279727689777938,0.29691587073611253,2.634740754415,-0.9363212750452935,0.7150058109935733,0.3174104487994213,-3.6926903680089076,-4.536675870294441
0.39282746825991893,0.7454989065249826,1.8220552213428425,0.7925074116726066,-1.4941123357187784,2.287450000653147,-5.549322705175937,-8.282930869490665
-0.1586348370386883,0.18405783127156553,-0.06350867443826871,0.2704853861101991,-0.39591796441059773,1.627231141663572,-3.9436340274464974,-9.968713360457766
0.4390866789295762,0.8045703015848366,0.27924155393356226,0.6476139772195617,0.03787999448959883,-1.0336356655189114,0.3036154758549128,1.3574661404739325
-0.47177603363833576,-0.542557820111825,-1.659887881419688,-0.7956788416705864,-1.0754197566188184,-1.6188652932801901,3.1187087858845786,1.258907279350746
-0.6541464400677965,-0.7925258304579145,-1.043944071468642,0.5457937598499527,0.5995845197903774,-0.23868372306347801,-0.8921999973999343,-3.10826269225537
-1.0762452003187681,0.43545833595741784,0.5438770041121802,-1.4966604767228804,-0.09484460692850216,1.3666791787182826,-2.351046891046902,-9.514053323015704
1.0493396105434072,-0.5815939342816051,-1.2103987277827886,-1.598498532013283,-0.0902897461068142,-0.21669325405592046,1.1806112290340152,0.026716251220373577
-1.1958396455890397,0.11039572561221853,1.0224072253604721,-0.4708216577755361,1.0261896681068639,0.7102748764711765,-6.264165193155298,-11.869379973465694
-1.6012779371188537,-1.7520985727269711,0.6840379131173813,-0.07347866159040038,0.7222741471780024,1.5275320647572548,-4.095984599599834,-6.31486265612848
1.2058536208882336,0.08650554192146179,1.5828294467733337,0.8697611871649563,1.407758805254198,2.0448232484766464,-3.249053610611414,-3.8703942427140627
1.114592444577377,-0.3065656212870578,0.7689658715737455,-0.5382990953166494,1.4003659168813305,1.295952688284265,-3.352178396848112,-3.326210980285939
-1.4481272594150476,0.02512871121603335,2.272991825979389,0.7257079833187221,-0.10258594620857964,0.8645784512858746,-7.159926634929482,-14.880412984864767
-0.7290838377436085,0.3270098687893148,-0.9234797799333037,-0.4847307615489939,1.2293249313154138,-0.6260804635723924,-1.640084227005221,-6.678801571734218
0.4249658974361492,1.0437433977204944,0.1261651964309746,0.010335563182354726,-0.6437474252662504,-0.021346419070559747,0.10484211247109121,-1.6632714171696699
0.6351509468144043,-0.6858526761766428,-0.3780392917314767,0.05183209899284673,0.3497718177150592,0.013053925675440194,0.8480852415236904,1.326041301187702
0.39699130449884,0.21066687772462028,-0.46380044135143456,0.45990026630777037,-1.3059823727876074,0.17062708361908155,-0.3126862970277633,-3.5882077030741004
0.2582288233226952,-2.134693667476856,1.0823519297917354,-1.5403543758484106,-0.704159937574516,-0.22767762918582773,1.6305378216138722,7.616622752357649
0.28911939868998415,-1.2417555288783926,0.7668672933290608,0.9958587243723608,0.8894134565245253,0.41920060829060546,-2.8529880467087163,-2.3705124396067827
2.052684981945891,-2.414107851031037,-0.9693985777386207,-0.09031901025512999,0.8809234631991979,0.6918640223370642,1.9092712764100153,5.054489517890451
0.09903482100720092,0.6712280116136986,1.0195109176646295,2.7996972218373095,-0.1879991015167995,0.5207208987017389,-3.425036884648663,-8.749602694283022
0.13076418791154437,-0.5308218281296473,0.8194475726178976,-0.6496037095948308,0.04974066544459848,0.2031664767410382,-1.7833214493616096,-1.7560586317394296
0.4303013589575532,-1.3730030168855392,0.8479587434636998,0.26552864911647195,-1.050419943348547,-0.7038793410497978,0.521179768401512,4.920359626258157
0.940289464883589,-0.6772741840092779,-0.4012549393198239,0.0681009634377188,0.6996732753528626,0.24535494857241638,-0.34272400222750166,0.16714374708382673
-0.2254314492280993,0.03237010072703053,1.1425892227901149,-1.5948752640156,0.7850609182499858,0.05261207591138063,-4.1316292088835755,-6.631658214065979
-1.0405439391575344,-0.2709281301578081,-1.5221992751914284,-1.6050559790039236,-0.05315648806975988,-1.5074811997787745,0.29306537629453044,-4.861620146188319
-2.003522292066514,0.17726136694885572,-0.6990218531039264,-0.2792209192116837,-0.1323456733574863,-0.3166228050618577,-1.904250185372566,-10.545840213761593
-0.8943460460775288,0.08796289633100199,-0.10753374426606396,0.2818085486835521,-0.734147746614669,-1.9786656668893567,0.14914300861136212,-2.9953189498040147
0.5211672557321126,-0.5806514027455847,-0.8659398838322859,-1.5156919215134717,-0.08232567819273391,0.23627077058901358,0.39470838006688913,1.9851463612293978
-0.2862229498406692,1.0845151609299661,1.207425028311201,-1.2907465369156184,-1.1994018258240353,-2.3499712152446164,-0.5432866992172706,-1.4702006450415086
0.6626659703854839,0.39550910636250813,0.49978810429579884,0.5684443055946129,-0.819074664000045,-1.0051063888453775,-1.053303196216518,-1.204306614431796
-0.3748414628976096,-1.1109310952157205,1.060327204779694,0.4696967194853532,0.4246844532057544,-1.421728741448699,-2.4577210327095838,-3.031650532704304
0.09212665843410921,-0.21722615821867644,-1.8611936845055561,0.007994029548813363,1.156341296899023,0.9429557561096632,-0.9774878073061716,-5.940774685999752
-1.1849437664170246,-1.4176841701595697,-0.7438609270956342,-0.6982214597325725,0.45601218210912847,-2.117243312120527,2.311437893292907,1.575142750991409
1.0027578253046041,-1.3780092768478662,0.01389820933251119,0.4663287721704166,1.3798323297543882,-0.713995097234679,0.3233401688768386,1.5221954236647217
-0.6760173056813688,-1.5510194123480547,0.9788413412371997,-1.368122846253305,0.6146440480818223,0.5760695035613909,-2.604827832756765,-4.449838952075971
-0.1566378976580904,-0.4117494176846493,-0.7383765808771081,-0.9177089745002595,-0.09412106456781866,1.0163232025406992,-1.4655569605896202,-6.6297262062207185
-0.5911034251911056,0.3268434703880229,-0.17636595048933035,0.2566343810815294,-0.8937563382944722,-1.1864479781925572,-0.060098263808452734,-1.2201807408380287
-1.6919626491697632,2.3869517995739225,-1.008308886274262,0.01488587520759545,-1.6227673302665249,0.37887691202017393,-1.6560889087011637,-12.531547036369373
-1.7306716055072182,1.1695381472938837,-0.5136362607149101,-0.3930529375860296,-0.7650961268974169,-0.8459677417973405,-2.20296387248235,-8.49516670354838
-0.9208503978091276,1.709943954012071,0.638759381675977,-0.1988316029788718,0.16820580711125588,-0.8478315477218382,-4.065617437068729,-10.331801236481756
1.5614382018035733,0.05741007143815779,0.9806732943274258,2.14344682477698,-1.9473051656898168,0.2086419064870071,-0.11868756688397789,4.438975272320859
-0.10972745169429012,-0.23613009177798555,-0.7362731165383355,-0.4551173340386673,-0.4881087753386017,-0.06734265280915312,0.28467710224343473,-2.9587710183107716
2.0350733027310675,-0.365469594114225,-2.085028296679878,-1.7040996256474057,0.3583526510140362,-0.6328434548521167,3.942430257861723,6.0296790699265355
0.6369062833722101,-1.0571548741382744,0.8891273175270074,0.5903205729863903,1.6063611506307183,1.927369755230228,-2.6072023172169985,-1.9042165175905708
-0.33732516206850605,-1.492105835472992,1.447058696031102,-0.2739917648970031,-0.042304725672598735,1.129580854227459,-3.892299656700544,-3.9577690171465543
0.15542932766846604,-0.8360571148457872,0.6084517364296791,-2.7494353860385554,-0.7993364643249737,-1.5071167856344878,1.833730315968316,4.2255744644454065
-0.20110465451883033,0.20363317870980122,-0.861982355313375,-1.2267687345516363,0.007989308907942713,-1.846996177190627,2.2680020020723166,1.9644123429082132
0.13027452147288585,0.001339846754486929,0.33253231309764075,2.671763379756685,0.36119788405399617,-0.6472779240873159,-3.3527714981869803,-5.923755638653563
-0.9701495196514126,-1.268013916843997,-0.2152444565761547,-0.7273677406591319,-1.0562449926651958,0.6784028752966336,-0.20766336096708726,-4.357424884406424
1.5647180216699044,0.6172815804922585,-0.5419834002261925,-0.11216390011058394,1.431477113927417,-0.03745308498329951,-2.7655882144441346,-4.427915921845578
0.5541165013240933,-0.02429738377081549,-0.35469730295967755,-0.00827988392958697,0.8756555318533007,0.07579154996435276,-1.7019056852084344,-4.42067743748377
1.8206461576468016,0.228770028928938,-2.3833887029573617,0.9101014949397712,-0.9332255506893351,0.021698171059916185,3.4661264806089536,4.164370998895822
1.1712470934673194,-0.022247794849210738,1.1402532809442802,0.1655154620167624,-1.4956602508753674,-0.6548956413099721,0.32099002164957235,4.563304432185342
0.7019536262212701,-1.871218116060987,-0.8874638247421598,0.5837865452929482,-1.1619002215998122,0.2873106025759928,3.881675349528674,6.486339104165151
-0.7292869363736615,-0.6658777111204364,0.687692185117782,0.8952184022261802,-0.2994858907916149,-0.053342962246727924,-3.2791784426931274,-4.65253338476189
0.3156050035903405,-1.1841283318982723,-1.2869074405363745,-1.0752883802213746,-0.96099634192432,-0.5415758617942777,2.433918494151546,1.8460215946429746
0.43442364354585733,1.4873982896858626,0.39045493205388226,0.23511994315166507,0.5587710347377585,-0.18799493808322118,-2.9930635312595717,-8.40030358491065
0.6197019654824789,0.4766029673239799,-2.0447282630048207,0.005186448659020086,0.8834121740905903,-0.1651991591304367,0.7428354374851991,-4.101362252474322
-0.8690472478647824,0.388474200851541,0.2681627809553161,-0.2328507161155849,-0.8675909372632739,-1.9498011756530316,-0.7197535762260308,-4.313295794681768
-1.040586052512433,0.3750621518923401,-0.816793179270256,1.2269408764359389,-0.6982526968628611,0.6740232023161967,-3.1510363746615426,-10.648870870936598
1.314807871505905,0.9651704927286658,2.390222710651804,-0.6903295791777758,-0.6772979420670315,-0.3139424547478518,-2.3447215334346363,-2.277646666152985
0.07212950771386951,0.1020312972405742,0.48938393893840915,0.28729076103636375,-0.8086304698725554,1.6464930754838332,-2.904534971427615,-7.680349702333679
0.1601905933170753,-0.11420989177783689,0.08959276736843465,-0.8461021361773309,2.469196036692818,0.5700341960840228,-3.8253297382608467,-7.459679846455143
0.278143726454627,-0.5165107421608328,-0.025639060347674214,0.07099471542494816,-0.38833390313264615,-0.3361246026263436,0.46382465247510507,2.3066511925725166
1.251725008565195,-0.5378113463571395,0.9956348061178324,0.13677411731669906,-0.6232291834461349,-0.3797359478496331,-1.3197848662357023,0.4494577595954196
0.17657335845371103,0.4109825769008753,0.085993480747625,-1.66150491973851,3.2710261222145895,1.3538355467931074,-4.689945110355052,-9.771877011525907
-0.07972956385680847,0.09543903848773612,-0.6610690958071401,-1.8524229149889546,1.2272911466421925,-1.5374429491266413,0.3772962822718524,-1.7908027413658452
0.03605992679779541,-2.601888315051689,-1.3582633948587894,0.6347106420900043,-0.17011919113015858,-0.6437556138323068,2.928151545128856,6.60493198996336
2.1284697324351645,-0.2546081697660301,1.3011583486520308,0.5547965217253135,0.5332520212137634,1.616281753563726,-2.3701670302467552,-0.9049103319656261
2.549327952607003,-0.8307698816053357,-0.9862401105165975,1.1906006788679186,-1.5651283945004009,1.5193876756455122,1.6917261566455355,2.2248340359151753
1.3276861322676916,0.9954902829453182,-0.6320858228089109,0.9444158685402726,0.3114093474506757,0.958511253780106,-1.6753736085474402,-6.063194193761751
-0.6388778482433419,1.4720145664901334,0.5831081356577431,-1.1383267269609427,0.3757302976123567,-0.017848638292391635,-3.24837872448101,-10.857665008626823
-1.3168302110582415,0.45002067342183205,0.4851982314777071,-1.9325890209406105,0.15151697174797846,-0.3039346765201432,-4.774942655892858,-12.173547954894818
0.22312201840616613,0.10469002988812601,-0.03074383226052982,0.23459558089343707,0.9890646213755394,-0.1998795870983077,-2.8266400504426024,-6.464416819349157
-0.21069001436315682,-1.0126838513881617,-0.14140267082537805,-0.781790229733328,-0.5835233787910404,-1.508373387331847,0.4126982897180561,0.0238303262817553
0.8403081374573955,1.3035650678080875,-0.7981533577548339,-1.2935048593383758,1.4687637446545818,-0.2600765394549993,0.2699139565201649,-2.2498248730450414
-0.051197111816596905,0.8091947318531727,1.504506718589227,0.37510816375419076,-0.3483843510623214,-0.278317559711661,-2.124974906818357,-3.143303023926982
-0.1591848713800608,-0.23665882465190033,-0.4871135608151781,-0.6490597530412794,0.021198643512365802,1.670280420787749,-2.674216420055292,-5.83688137103074
0.8714287779481898,-0.5376625769030224,0.660442566548437,0.4853032830631407,-0.1652679700224367,0.9038001294014344,-0.8630516566971032,0.6748167402093045
0.01249411872768743,-1.5436252025220816,-0.4679763133242924,-0.9053652126818322,-1.7162486774845516,-0.7339487916139326,2.957867916354305,4.969106054668797
-0.16692793010856513,-0.28060044683806395,0.4539956314469589,0.07967273926756446,-1.0953936892160367,0.8496702524484937,-0.41805868700821436,-1.9456931935675068
0.189843392837443,-1.4535992799316308,-0.07321832398382148,-0.6083674959040184,1.0444918940505687,1.124795965171238,-2.185118849512109,-3.4012549179720435
0.030631492594417446,-0.18595667718604886,1.291686465658673,0.7041481416397848,0.5538763202788318,-0.5494270197753985,-1.4820713465107527,-0.7519562645867499
0.2785759145118061,0.4751280673480088,-0.82189177154304,0.09152643923886121,-0.23467681592226086,-0.8414601530946475,-0.04873523522787515,-3.2649702684778528
-1.342175166370907,-0.20903225602742,0.5101387156134412,0.4173708030318292,-0.8994402395690875,-0.2874711320558362,-3.125968281688934,-7.535332100242725
0.17927563495631615,0.003108550185636745,0.0442170029001831,0.1855133065847436,0.7326395664654908,-1.4226286487497493,0.7891025980742365,1.267763185719641
-0.8633452647393817,-0.41033997334510935,1.2092645684253776,-1.019584508167443,-0.4478664117764606,-0.4292913705475386,-1.2546875939223774,-3.1170678821877735
0.3043667290302598,0.4277963982471327,-0.1900716729007449,0.7641144055017897,1.121784150984588,0.20046772107625074,-3.121303792714045,-6.751694714776361
-1.0085360419431078,-0.8032400919517051,2.020639698775832,1.0489528663614422,1.2428303838682404,0.9873230940269508,-4.345114187159218,-5.86430650528254
0.6374709026511215,-0.959427753141868,1.0456401202092658,-1.3357205093045694,0.36633696893406104,-1.154585614426325,1.6460343466338017,6.63967114231076
-1.7836111297141835,-0.14428437852025486,-0.6940433238576419,1.1697461809855167,0.36801003649451874,0.13251938582805775,-3.800579751106458,-11.443863508118593
-1.1111049009175582,-0.456809980738664,0.7523837327126781,0.32371889557906497,-0.6283199853884129,-0.05097586530525164,-1.9433388640110505,-4.051934912177507
0.23544836830993032,-0.9849949277244419,0.30941283975992473,-0.7996574222976441,-1.706637306334278,-0.18739922090398406,-0.02762050433979657,-0.3616313875963182
0.7908017211789892,-0.5383162028615798,-1.7564767207463141,-1.21271879904259,-1.2831478026036598,1.5326278923931278,1.8074334859182744,0.2780801622561036
0.37438645170626306,-0.7859766079313554,-1.3213640716452693,-0.8059177786176916,-1.4387751272401994,-2.4787565179008344,3.5666309482215786,5.382818476218017
-0.9024230947925126,-0.10266209104063294,-0.3473828335985318,-0.4294726458945011,0.5669706595837234,-0.26434369726567053,-4.661435558187352,-12.05253773718885
-1.2165601493811278,1.8594948076233115,0.08466128073276377,-0.281369991905701,-0.8549847809083815,-1.0601538975982672,-4.473230565040722,-11.949838889532687
-1.8618451532425115,-0.8796424273675065,0.009173248182129144,-0.3290536720482161,0.7580799869400913,-1.8903722477087583,-0.8529281314373588,-4.327087938972051
1.370540988614132,-1.0245289129130064,-1.0181176115186856,-2.0028137385258296,2.0650242577008555,0.1297823224618433,0.9458639104476048,0.09690040803893907
-0.37615607123009925,-0.03853826184341251,0.24668314961074406,1.6443017102336905,1.1175741969331559,-1.2414023780529977,-1.7014562538560483,-4.373147473286458
0.5154104029008109,-0.05493486620291775,-0.5437828043527234,0.968245592371294,0.7426049592352919,1.6898226204410154,-1.8570309093346136,-4.911296158334163
-0.5007447437569161,0.6587973683661927,-0.4211529826571552,0.6869536677708163,-1.411537254576185,0.7633388475315999,-2.635052324306968,-8.492772793411197
0.6857490352746618,-0.5284261311155256,0.16191936728506806,0.4449420625446217,-0.3580093058910226,-0.4625828140565771,0.4258623236514024,2.7934944966089263
0.9998242469102946,-1.7332091032089831,-0.3522650349497693,0.21550796930175647,-0.3697007452087749,1.923627220422718,-0.7987243116577005,-0.6333179482110202
-0.35626397106142593,0.5983470470748828,-0.7138194972187111,0.7811812052237417,-0.7781238418605918,1.0423553170296844,-2.9732397609387795,-8.989755700133037
-0.32626200502304,0.21958492717994416,0.5543300046323907,0.5781549168645216,-2.014714480933415,0.9263767478332465,-2.168201432451864,-6.546375489589066
-2.409921965799875,1.1896220052876432,-0.9911063155873504,0.6450166893150603,-0.35309633141780583,0.38749584781446095,-6.305581487022628,-18.388890630520066
-0.4123368722047306,0.21727315822862395,-0.1250444158598842,-0.2538375611255331,0.5616618078027354,-0.5645071656136869,-1.0726775278679441,-4.628118096025477
-0.6974238233002769,0.37604436962261134,0.4049823189246768,-0.6699950968782225,-0.542080797194501,1.3298732484184317,-4.4689566776407,-10.78101275162543
-1.6828697716158048,-0.15368510436201774,-1.4470045764150157,1.178450850318331,0.24493922704446816,-1.0484276425345258,-1.4305613396448833,-6.8772643608013
-1.141938226142404,-1.4571379129195563,0.21171378417059702,-0.22282217575721136,-0.5166247619747387,0.6354093010182902,-4.229104052309745,-8.123515195896132
0.7068496408990508,0.5511917287016942,-1.7349760820454327,-0.7608647450481768,0.13665650625383235,0.3374931388188395,-2.432731863921473,-8.250602775278189
0.06300236833469973,-1.194365480724459,-1.895045849947881,-1.2119097199812767,-1.1990103925150117,0.022480296153736364,2.3108037589496995,0.561929895821584
-1.615658339320678,0.22396742837344774,-0.39954894158842846,0.009552286256846456,1.3043301326604781,0.31759489083167675,-4.511612977232702,-12.719783031126134
-0.41092723083373717,-0.8002116966018503,-1.862484752624795,-0.7120541661829632,-1.417008913102986,-0.060314253113753484,-0.24416415273888714,-5.122140749783341
0.516297572101451,0.3138190201071218,-0.46986524921957273,0.8999996644297332,-1.2302601475985768,-1.5010594336215146,2.189048810986255,3.2861106482649656
-0.6989304285787463,0.87654360408152,0.2607543841411672,-1.8855729044434706,1.528560814293865,0.30374250245132806,-4.2714307052125635,-11.24945059268162
-1.8314060842151236,0.3227974640932481,-0.12208388797139179,1.003476290877664,-0.47852849475776627,-0.600696627769337,-2.901725210544699,-9.541138928663068
-0.8996947864877538,-0.012938768103588062,0.18291473012870507,-0.0724123388305437,0.4376733001931063,0.6211975594529023,-4.684280638622564,-10.341310660617667
-2.063238276804743,2.309844422090078,-0.9698003951150737,-0.23236723937677117,0.3584595763667682,-0.6682505744545707,-2.7804368466732425,-15.557846311986784
1.0592237388963208,-0.1480724045477542,-0.25752119890979147,-1.0554337809557044,0.8461734630278627,0.20535568225145748,-0.019156749154587316,-1.1428005453713668
0.48206683552552526,0.001999356415087233,-0.27137649293172456,-1.1005653330301517,0.7952430120737586,-0.18617106266411843,0.1344832565456504,-1.4997973681481662
-0.30261975947044656,-0.8062818206846841,0.22198277767627117,1.19662786898701,-0.4945768821616075,0.18095995742113172,-2.1894645685623693,-4.12872538086833
-0.8768607781675882,1.2769808321980434,1.2293757176501043,1.1136597067412988,0.031134852944977556,0.8488665360350706,-4.7321372912613535,-9.53618557490575
-0.3093465397202384,1.43530015664544,-0.9151246594795012,1.0480295776172526,-0.5099771763342562,-0.6855316128530513,-2.5882698474745505,-9.48265446193833
0.637533810897696,-1.074766013817714,-1.5525074733000543,-0.034679250018589874,-1.191881310941875,0.39897963473923403,2.142986943439475,4.5275230935594255
-0.14752868024035293,-0.25396267804778105,1.5713358160823676,0.1656121502326517,1.9546925154112462,-0.13382985775503398,-4.907433532528514,-6.326808490249784
-1.021045160678322,0.15929778382964058,-0.5667130253101499,-0.11304037087138435,-0.41924065667327093,-0.979378004189292,-1.4379025844614737,-5.014428560409415
1.8212988508131087,-0.17383770009461635,0.4698249232049664,1.8009906006887368,0.24007151264208035,0.9346820628963304,-0.5297767788995733,1.339348715243948
1.604254361517141,0.2912314168473797,0.042631024437746814,-0.9650127247795103,-0.4724402120724247,-0.2507825341777729,1.1041156266481877,1.1338692318282264
1.8768446112816701,-0.5766472922336929,0.579281971320933,-0.06274668396867535,1.9501389841750185,-0.2753092123620546,0.5430013041051327,4.855373547202349
-1.6873344339580298,-0.6560549366409674,0.09459253295770016,1.8262093469068,0.5519548963055988,0.5092479844130853,-3.6621667664369264,-8.513761310322698
-0.765535277429713,-1.146832082167441,1.6823835853400984,-0.1698744835797392,-0.22746762760733732,-1.3239920947301105,-1.9777141144768788,-1.1193556936813547
-0.14079088641638526,-0.3842459128805702,0.9365693558567879,-0.11391639305308393,1.9944284946810726,-0.7606129530104807,-3.2577740803770503,-4.202408624095861
0.5487388188641266,-0.2143751097051141,1.727418286628101,2.845294394907639,2.2418378000109858,1.370744507474978,-6.168032828283352,-9.259909098343094
-2.320356012386145,-0.4657681648580778,0.49527294606859795,-0.6992520981640467,0.7161957397126754,0.24872226031901956,-4.985503988699478,-12.44748120013432
-0.46940234020272387,-1.3981096597988507,-0.09528578701393456,-1.1617333589343466,-0.8182700389184578,-0.9758383372350086,1.7852234201961852,2.7344001090844374
0.24165971982083806,1.5777682049318862,-1.913779734828926,-1.7749430445787269,1.1805272624119694,0.288838351659376,-2.0928562302659923,-11.088426902991818
-2.3336161198483047,2.2297318414095484,1.5756775921706603,-2.0224470560434793,-0.13515360703241588,1.2871702425080878,-8.264382751733352,-21.134228027483907
0.36345433783907316,0.34572657980157995,1.3723423428665182,-1.3375436932928941,0.7609455258811165,1.0264256805472187,-3.5535777772779813,-5.638811725913655
0.7823503424176613,-0.7605088480713647,0.4194648928532483,-1.6062568182953822,-0.7158574437812334,0.6946885223972068,-1.8173934880833043,-4.756256039348376
-0.09617893692333225,1.0473152860737585,0.17570045616484992,0.04620327581495357,-2.7456138649773782,0.1523003725473193,0.3673287239714569,-3.287250195726669
-0.2209673177863541,1.8089145420827708,-0.537193794013418,0.3195540067233614,0.5783981980168391,-0.647047639408727,-2.743947194474579,-9.282695143195543
-1.5815943994539423,0.9159303022795986,1.5020292518431304,0.539304552942874,0.40712980320827613,0.5042075185344578,-5.727598607035292,-11.770840711481132
