c,d,e,f,g,h,a,b
0,2,1,1,1,0,2.3005502084840384,0
2,0,1,2,1,2,8.703465471201064,2
2,1,0,1,2,2,4.853092624571576,2
2,0,0,2,0,2,3.1762804379343264,0
1,2,2,0,2,2,7.853157150451665,2
1,0,1,1,1,0,5.346772776056764,0
2,0,2,1,2,1,7.366157358758776,2
2,2,1,1,1,0,-1.1900654273036975,2
2,2,2,0,1,0,0.07335387427080486,0
1,2,1,0,1,1,3.3609297564217258,1
2,0,0,2,1,1,3.7625416141125023,2
2,1,0,1,0,0,-0.3447170499510184,2
0,1,0,1,2,1,6.331023621873816,2
2,1,2,1,0,1,3.440340435655878,1
1,2,0,0,0,0,-1.1217956248763574,0
0,1,2,2,2,2,11.653525379078774,1
1,1,0,2,1,1,2.6021177223254783,0
0,1,0,1,2,2,8.45928036381968,2
2,0,0,2,2,0,3.4168601524061755,2
1,1,2,2,1,0,4.106988666290006,2
2,0,1,1,2,2,8.804257207999852,0
0,0,1,2,1,0,6.416201777570091,0
2,2,2,2,1,1,1.9831757895208968,2
1,2,2,0,2,1,7.782611479950608,2
0,2,0,1,0,0,-1.1629318592510536,2
0,0,0,1,1,0,5.403962306102597,2
0,0,0,1,1,2,9.473566578133589,2
1,2,1,0,2,2,6.457691883772091,2
0,0,1,2,1,2,8.631646691017497,2
2,0,0,0,0,1,2.254163203204321,2
0,1,1,1,1,0,2.8131181076404235,2
0,1,1,0,2,0,4.593083183644207,0
2,2,1,1,1,0,-1.9135717934160552,2
2,0,2,0,0,0,2.646031634906449,0
2,1,2,1,2,2,10.008596271055604,2
1,0,2,1,1,0,6.083340965396103,2
1,2,2,2,1,2,5.748372900808841,1
1,0,1,1,2,1,8.479149175395673,2
0,2,0,2,2,2,7.958527233377489,2
2,2,1,1,1,0,-1.248865059820806,2
1,1,1,1,1,0,3.391079255839068,0
0,1,2,0,0,0,4.529940351692507,0
0,2,0,2,0,0,-1.4336827294437688,2
0,0,0,1,2,2,10.140423013015287,1
2,2,2,1,1,2,3.4990838236065915,2
1,0,0,0,1,0,4.729408301452301,2
0,2,0,1,0,1,2.378519492164256,2
0,1,2,0,1,2,7.524045935144358,2
0,0,0,0,1,2,9.724752637769944,2
1,1,2,2,2,0,5.815158249731412,1
2,0,1,1,0,2,5.083765183900477,2
1,2,2,2,0,2,3.872752308297882,0
0,1,0,2,1,0,0.6154098436747863,0
2,2,2,1,1,2,5.2291595015624575,2
0,1,0,2,2,1,3.609762221982592,2
0,0,2,2,1,0,5.606112911766633,2
1,0,2,2,2,0,8.325444761214419,2
2,1,2,0,1,2,7.546871152631402,2
1,1,1,2,2,1,5.750020904081056,2
0,0,0,2,0,1,3.1588791851995377,0
1,0,2,2,2,2,10.663075578362257,0
0,2,2,1,2,0,5.039455081589475,2
1,0,1,2,1,2,9.389504066718631,2
1,0,0,1,1,1,6.895970313801028,2
1,2,2,0,1,2,7.594307378501532,2
2,0,1,0,0,0,0.8957885341479158,0
2,0,1,0,1,0,4.567891547949844,1
2,0,2,0,1,0,3.592744388539977,1
1,0,2,0,0,0,4.311853706193308,2
0,2,0,0,2,0,4.221012079985821,0
1,0,0,2,2,1,5.730368259373936,2
2,2,1,1,2,0,1.3678605216042747,0
1,2,2,0,1,0,3.4573322621414984,2
2,2,1,1,0,1,0.5390696146957992,2
0,1,2,0,1,0,6.83529871922973,1
0,2,2,1,2,2,10.472474995186767,1
0,0,2,1,2,2,13.385258319908257,0
1,0,1,0,1,1,6.655610488603504,2
2,0,0,1,2,0,3.9268666707975313,1
1,1,2,2,2,0,4.583070654514489,2
2,2,1,1,2,0,-0.7727487599393521,1
0,2,1,0,0,1,1.4282798758561366,2
2,2,1,2,2,2,5.449722170476665,0
2,1,2,0,1,0,2.904460753456277,0
2,2,0,2,2,0,-0.9134533372414329,2
1,2,1,0,2,0,2.8245099910108245,0
1,0,0,2,0,1,3.4213553287128486,2
1,1,2,0,1,2,7.832502545122768,1
2,2,2,2,0,0,-1.8847410544150625,2
2,0,1,0,0,0,1.0801349879840085,0
1,2,2,1,2,0,2.1589103298786307,0
1,2,0,2,1,2,3.3973853656282653,2
2,0,2,1,2,0,6.14451693766285,0
1,0,0,2,0,1,4.297142218303254,2
2,0,0,2,2,2,5.949694566402606,1
0,1,0,2,1,0,2.102461519567607,0
0,1,1,1,2,0,7.053588493168052,2
1,0,0,1,0,1,3.930718966962435,2
2,2,2,1,0,0,-1.1853719777384382,2
2,1,2,1,1,0,1.5603062145282853,0
1,0,2,0,2,1,11.542821947909976,1
1,2,0,0,2,1,4.6753263666242155,2
1,2,2,0,2,1,6.928666802220261,2
0,0,2,1,1,1,9.400654287280467,2
1,2,0,0,2,1,3.309178027396392,2
0,1,2,0,2,2,12.613529921965172,1
0,0,1,0,1,1,8.754453722217011,2
1,1,1,2,0,2,5.945530481397274,2
0,0,1,0,2,2,9.78107628067919,1
2,1,1,2,2,2,7.50942090165565,2
0,2,1,2,1,2,4.1663858313347175,2
0,0,0,1,1,0,4.062675255221866,2
0,2,2,1,0,0,1.9362912210044796,1
0,2,0,2,0,1,2.2505726234038885,1
1,0,0,0,2,1,7.001631015803225,2
1,1,0,2,1,1,1.8228046688757464,2
1,0,0,1,1,0,1.1363333394970194,2
