a,b
-0.5086702904919058,3.447439544915265
2.0722498044461837,3.646407300750334
-0.8765198877165248,-0.3685068149618337
0.49096017440676565,-0.46610841394495495
0.0606593314557199,1.9484865900997903
1.4727092356123141,2.832502387125882
1.4972395040079418,1.635214577627785
1.3782057065163151,2.8616403088730866
-0.6601754676547078,-0.6613823073126092
-0.042752148522250774,1.0615736684774497
-0.6237241281875852,-1.244937961353987
0.05765690258101892,-0.08335007300332187
-0.24738616788782478,0.464522925705823
-0.5300305386216317,-0.39240603375873684
1.328838985997984,2.0587366986082563
0.14401197642358882,0.8320464746042647
-0.4792900505218812,0.5665642682964861
0.5141179153521269,0.6943446761271572
0.6731423817298595,1.3120263731336128
-0.3054893091430481,0.9277781579230707
-0.3264673621160463,-0.2641679089362189
0.05644434803477158,-0.5957376618611014
-0.47389932848348293,1.9357822888815357
-0.29251659629470006,0.469479895921599
0.327569928981999,0.9284360562724301
0.2677252628411601,1.2335023369170273
-0.1355283534230859,3.530696267611151
-0.37933147913338505,0.917345370513373
1.1350186703526166,2.310081031740424
-0.44311901168890955,-0.9801431410724967
-1.0996295773145544,0.35061714742885586
0.05874611570041128,0.9376293608385795
-1.158748022702637,0.024539429793323464
-0.93330383438979,0.7497929614372898
-0.2949011373792945,1.82941938090126
-0.6154523825082522,-0.1742290089245812
-0.2835147946468663,1.8025084317581903
-0.6471762614352243,2.1638539433268478
-0.9265966213476139,-0.04230413979341615
1.7866424508238472,3.744862007816715
0.7903520601829963,0.7507018900609367
0.4152301652568067,0.7871280779629862
0.07185556944222851,-0.2939591679244846
1.3288956049552008,0.2798516846130157
0.26629009344524035,1.103196715210406
0.7964503785339159,2.7419388725436917
0.6057131279533329,0.36504368440648305
1.3911088568473338,0.6167403449229518
0.021472224529834417,-0.5271848794286511
1.6389580354533575,0.5723643041993163
-1.4932949701084741,0.6515609701738176
0.20355485439741206,3.012128904437823
0.11828679086880257,0.2841492030945766
0.9530158115911144,2.5056890048219316
1.353994564333953,1.4721009584528226
0.21125444805077526,0.15463725659833616
0.3668545926496257,1.444455633969824
