a,c,b,d,e,f,g,h
1.2101040796032645,-0.2321522571143419,-0.9649175946222298,1.9604430702949995,4.407986683973961,-0.06049038211435365,5.844152553120574,4.052811913180146
0.11989204498779635,1.0669553779972254,-2.5619968134211133,-0.8848155045387802,3.0687748692708405,-0.04622851031632663,6.680213699553634,4.568024323290655
2.0499149529060654,1.0007816251385417,-1.3289978827025695,1.264095114645362,4.022127573039294,-0.5915086805071158,6.1095011918498265,5.25772022874022
-1.146624654349147,-0.9210384134779456,-1.8887030501016016,-1.438583053747794,4.8130486397708365,0.8896898672317727,5.748424901914174,4.6680882498038825
0.9263575315836478,2.0411254963634913,0.661854843924979,0.8696207947263656,3.617957020154233,1.7070351802748467,4.044400794466702,4.282007019680817
-2.209470172716243,1.4842891110147303,0.8821268489475607,-1.7819347528187528,3.139389474700916,0.44712163039086206,4.831773578909269,4.03451403987955
-1.0114698295947024,-1.4024683763835872,0.6216858653599537,-1.5120610402132402,1.3798607734179966,1.2255913936525693,4.787593320010132,4.596750087871044
0.7012876668716292,-1.009632503464465,0.6331979682257818,-2.344670261951209,1.8355797427125218,2.7773324869120017,5.640664849810325,4.932632193736542
0.11039336438993103,-1.3056783216889105,0.2653590998974308,-0.0385594829898841,2.888852950556839,1.1602123343945467,6.793753008361685,5.059163751500277
1.0759247211863174,0.8220890527368928,-0.9704075835301155,-0.2101999592400312,4.427905916219587,1.0380424507682773,4.988401546066226,2.9392091756577052
1.6389580354533575,-1.3027277717054646,0.034112318210613,0.43437867482050585,4.663025627475145,1.5351727846847807,4.423939598818751,3.927786056806113
1.080515555860012,0.7398532919840678,-1.3571273787989504,1.4633537477149066,2.674765254954239,-0.6424224550073449,7.115514138646082,3.5846067139852176
-0.20683999373666997,-0.4487255266474027,-2.1044719940103254,1.314891248559149,4.119502428684493,0.5748909866502173,4.811208695302916,4.222452316961906
1.256945333254135,-1.0164723177614978,-0.798765913604481,-1.5974905146558962,3.1706504474514086,-1.606403559859301,6.903942627749397,2.499612985511708
0.13532328042929267,-1.2156773386115032,0.5383955330587245,-0.5281576888127442,1.2350095644355636,1.6208811915243717,6.763141955458942,4.176228844254557
0.6796677669389587,0.3289126557173911,-2.025762235405261,0.9267728106578765,4.139155176008465,0.8451532055831218,6.059393006027976,5.029826512017896
1.1528237962517769,-0.9964479866432413,-1.2317860248807295,1.4298893024037267,4.394302667601579,0.4889937176810214,5.660789433213254,3.6958619531694534
-1.4304383530917557,-0.23636938444117525,0.030798024258513745,-2.0935969154044036,4.1316346318690265,0.7247048276581346,6.754851343643715,5.210651622662349
-1.0357673253410227,-0.016315004854236197,-1.7258117255997918,0.12202785140137176,2.782415040943922,1.7060206580701252,6.0340802362503,3.0470657781243498
-0.7568194330284775,-1.4453315552508235,0.7344679562862171,-1.0381561574056808,3.4649285632214997,2.3662383816167916,4.881214771500764,4.8915608066840734
0.7696638184523115,0.768055689630776,-0.3282581059367029,0.3215359027634067,4.9992877603426,0.5890650358260863,5.8459313338895065,4.205011997864621
-0.996617191452439,0.06751248810853938,-3.6678500752838996,3.5370165294015568,1.3695822369406434,1.1632053752704086,5.417705366094783,5.721823760400576
0.9739164496244318,-1.296312193242543,-0.9375553651428584,-1.1526613697445602,2.4653433895304375,1.8040657002070075,6.996830320956773,4.119713950833543
0.4053355385397593,0.11235372302166216,-2.4879382684993194,0.46694570590646095,2.592310339392354,-0.03610029337995277,6.00424118812504,6.123557753310222
0.6126731932308169,0.47664904262482344,-2.3851875257336648,0.3822041493291172,4.799494221076797,1.9806078988006566,7.031541493792553,2.9055709713376334
-0.6810710828719208,0.3253589631085731,-2.418573474414999,0.5496972462594341,5.150990898420583,-0.35954037600624644,6.196837292039201,3.805169745890902
-1.2531313491275506,0.2152463670436265,-1.8164878417809485,0.9006685136767545,5.12850821401319,0.29290424760694966,4.310252605100263,4.816923498330867
1.4172933701948724,-0.9359401433142749,-1.1389785221411854,-0.16781472788306578,3.751763353053021,1.2220241157352607,4.529077158769559,3.1449334904039126
0.34673561520715296,1.0834769873384187,-2.218320980234284,-0.7242914943251546,3.7251458920859584,0.3344738021775556,6.1736177429389665,4.594197355136768
0.6912865157221704,0.7993372498438032,-1.066857965953559,-1.4458810602571626,4.893259651830415,-0.9225479444276108,5.199060375621162,3.262376054693976
-1.7710204481214735,-1.1617708341133082,1.1997250550400298,-0.10060154459198484,1.2141669030865114,1.9180373516111158,5.577727479968484,4.262282733836649
-1.0507431274106775,-0.06479073926348136,-1.2484977149161653,-1.12313315779749,2.802754650355708,1.335664470258271,7.867672695535894,3.928233781955406
1.4657032939292025,-1.1194603355549988,-0.3990448604469343,0.49310372503015487,4.722975551604467,0.6004388724273,4.4152888087885,2.5578416755948683
0.25942653861626824,-0.20777925019433688,0.1521962046452372,0.21510862153572885,1.5925061966975638,1.4795303079850857,4.0865659523167075,4.293040556897619
1.404240479778139,0.309640181778455,-1.0272903783338074,0.6651349671035997,3.61478875670381,-0.35734056108235557,5.403382316854996,5.587277995893776
-1.881811846599597,0.6498417622886248,-0.05178396913221939,-1.4308938779321378,5.8448783946410625,2.287784780353725,6.4936591475218535,2.9430413490540395
0.2664736612859194,0.6695729502783879,-0.8987290810631487,1.0772732411591783,3.584362005854068,0.5642320786788567,6.107009695857532,2.9757271283959206
1.5295965790384791,0.9092868375314404,-0.34675888112183545,-0.6855881448212162,3.216754110533434,0.10518438432107124,5.631285914586647,4.128546799088268
2.0722498044461837,-0.3372156196669209,-2.714528728437614,1.6347139767565468,2.553648158853632,-0.6117481346545312,5.357124876740723,5.699384375661935
0.34480525161483494,1.2519876137226642,-0.07452929632219774,0.8832324331771555,4.164328553995501,2.6352516928155216,5.555852605531274,2.5393782888148877
0.33223357603025605,0.1191098875434335,-0.5093508911782869,-0.36779568121600714,3.465066366027691,1.9279349895666582,2.857879071830967,5.187070309868179
0.5938103667546015,1.3831072226048609,-2.715977334564705,1.1442519420998147,2.5017988385694534,0.5350401382471606,7.699240741665988,6.612287382969976
0.8812288857628036,1.1069119350627197,-2.878809891527511,0.6538570071138802,3.1791036822932073,-0.9489048656189641,7.771928543030301,5.791979420511973
-1.2751983489241292,0.03584565928972628,-0.2762292453152282,-0.4226428032988639,1.835894851696589,1.871153064287004,5.692994157221259,3.1854090181718577
-0.8395976410233693,-0.6067764296251728,-2.8274665265090775,0.43615298243249384,4.399923425705365,1.0608714480422305,8.119618147329126,3.9209987316883237
1.2350902278390912,-0.09160589992306206,-2.2353332224137583,0.5219461478810644,3.4700980822619103,-1.1920593768309837,4.299034163545937,4.54192231928659
-0.11973456800845296,1.7678825812381653,-0.269643081946337,-1.8848603656529694,4.8642023569694315,0.4940176382445971,4.583033959673305,2.765029087508838
0.3334362095131178,-0.5333225466297042,-0.09318140547684095,-0.9292697435033492,4.420639346808075,1.3222679243158273,4.9135798065656395,4.920860968133839
-1.1527260976582792,0.9950586773811854,-0.6712081375384782,0.010605177831292834,4.952804004243158,0.6879868062870881,5.930538521676447,2.609385710864826
1.4426675342562667,0.35283919057264973,-0.9939649607943719,0.06566185964991783,3.576681647201928,0.7591438272253562,4.620678574546384,4.809959690162723
0.03954176463145735,-1.583500845677706,-1.0193907906801791,0.30277675605632126,4.368244685407596,0.15369105141543743,5.041350863598118,5.534711907571769
-0.37879443373650223,0.45987877013672795,-1.8188991747146086,0.2569586745144961,4.723829568204526,1.0943934611972772,4.8352335294210596,5.517475813944101
-0.1405673227883117,-1.2670752538323726,-1.9083408244865188,0.8573749420036902,4.766670487911819,0.46135170232865796,5.481595356245571,5.756823598697349
-0.60372243023035,-0.23612176340858934,-1.6479825260143088,0.8826483593238184,2.9273160717871463,-1.718730859056374,5.392600755288374,4.126553187621313
0.29956556658366534,1.2295733875579686,1.7496253049972919,0.8642324172351015,1.9540602837588437,3.2782042588200206,4.93901484122148,4.189238929007639
0.06925013081621036,1.2691935631308495,-0.19092539674369108,-1.3453087753153317,3.896617799360846,1.4189166176064836,5.276176488989442,1.9792365252839914
1.6931369786521,-0.8912064906226593,-0.8792309227011263,1.153651069268732,4.788883072667074,0.3663873232897882,6.554021458239497,2.914773352885101
-0.14079861762561977,1.509575209876063,-0.7584240110735297,0.8882117267934186,3.7049508440594887,1.8536275980762724,5.5349118204560295,5.438117829830415
0.05765690258101892,1.5963792874389082,-2.4382584410975623,0.7867907222458873,4.266605386223002,0.15474166144422216,7.312746346798385,3.820002586230264
0.7160734113633276,-0.1277520134185943,-2.278679332946197,-0.3576532187909145,3.9891681178940774,1.29378996973568,6.913206338810892,5.712164821774341
1.1306482560501852,0.32356243639291243,-1.809884408106074,0.9968358470656254,3.7801808892824633,0.6322498667869649,5.75492610648457,6.112018483165251
-0.07771804892532538,1.0884722349247267,-2.153953616582362,0.24458699808106177,4.873820260550816,-0.39976699840967433,5.650377239074706,4.692766304613891
-0.5839041202013457,1.3055148427207475,-0.43320270209731837,-0.2596883394013717,5.218895897026503,3.4232665936522593,6.421451577584117,4.234169093286529
-0.3046256689084946,0.0881736491557301,-2.000539589483574,-0.6293291076855914,5.582606193742712,0.004843545605261873,7.002393491097755,4.354077651777254
-0.37212230146148906,1.4867226381850702,-0.6848964231121535,0.7133374182614317,4.320154553448053,1.2806011321231712,6.423116887197185,2.4275380214252307
-0.48164905460958163,0.5126668402502697,-2.2469833502474064,1.1179916922556727,3.6948369699103414,0.24974828033791358,7.536474795379275,5.0835494424435055
0.2708144873844039,-1.1882650443567644,-0.04882417301931474,-0.6100849009360511,3.2974100505353516,0.4649304242848682,6.798984455126963,3.3465789131438743
-0.745844362365326,-0.5864228508654146,-1.1184065772665155,-0.49971968607094996,4.880753990280906,-0.6521984240379735,5.2205840283949385,2.742090830037032
-1.5453016292737103,0.9978826912138811,0.1564048775277428,-0.449865805174639,2.7865619419230936,0.4797141008369774,6.036588363063229,4.800984713762522
0.27069574635885896,0.024648704414169824,-1.9123407826742627,-0.11880795378839004,4.68800702424879,1.2462383800676542,6.377822362411244,4.020215836783852
-1.2373912606345363,0.6080095635941862,-0.8525546823277612,0.29506089935981195,3.733896844573139,0.8538621773588468,5.944910920673041,2.1754817378517473
-1.6472718736242746,0.20152890666192386,-3.1601553151533546,2.7785213435965854,2.106782665906784,-0.09330989492582387,8.661191434366987,5.197522351487456
-0.6367415672176227,-0.28457163000454233,-0.15407065523230745,-0.5360418928924353,3.473766000156952,0.8652335856385861,5.861425137409322,3.4871132941025342
0.030908823475280067,0.3838968994876157,-1.7393379494395855,0.9137721228901123,3.630819203773944,-0.7564329120928303,6.705533586169883,4.218172494450877
0.047075311563334124,0.39106772385964766,0.12022400651162712,-1.9990808325007587,3.4588763415901016,1.123585133789934,5.594052397609002,3.192236945914107
0.300825562446396,0.6816576651861871,1.009742125362546,2.882657661043316,1.8052877286148408,2.4993329549482803,7.176396555058941,4.806339454527052
0.36331653905340855,0.1277882224436973,-1.4404290009743772,-0.5246456275419047,5.243801209715318,1.52876814869691,7.241411356826679,4.5337382640708075
-2.0255253169630074,-0.38533946212302783,-1.4764476391433037,0.4436884479738127,5.127292781934495,-1.2061526385658141,6.101199426407563,4.6006215188295805
1.451958650766899,-0.664022784548979,-0.37729729568143255,-1.4146824008603036,4.367247328375199,-0.2570019193484401,7.530975984256582,1.274315908599621
1.1278022569214594,1.2234459724195232,-1.8766694199603327,0.23196981613351017,6.049357422015065,1.5397032955516998,8.094399478852178,4.633232081838028
1.143077461831051,-1.2063045659836604,-0.36276471621581863,-0.896344637112428,4.114835647525968,1.3004974297887173,4.2452111017184935,4.009456343984235
1.14883167337463,-0.6730064230543868,-0.8338875149259697,1.029905256894513,4.0698319336274755,1.7754047276399259,6.236603833816534,3.323707428619839
-1.209283006250905,-1.3740558631526936,0.8966058908120993,-0.7195962083496599,1.514479690514729,1.8057844219912271,4.958083100625409,3.7356281358615955
0.07298448875189814,0.1027732921126096,-1.026442927275402,0.7869819504265522,4.425543523606223,0.6453676316780521,4.499946379825426,3.72626097276062
-0.6240704696328313,-0.598767070921542,-0.3988239224839546,1.0217587373155146,3.0349314128379037,2.529212055792784,6.176932685645032,3.6820147205819573
0.432609094309173,0.318503639657142,-2.712911651548853,-0.0819660987098636,4.773052384850065,1.2952205553664071,7.9790202394906835,5.538542803279655
-0.7151107113115258,-1.120177505037583,-1.045516583056159,-1.4662952410344023,4.2007046545992806,-0.3736156369822853,5.707625871591857,3.49072774078783
-0.0909149674999251,-0.7469894321919857,0.4499008284114201,0.730330831908739,2.172153632798685,0.7077087139883025,4.100005944098917,3.731492843847927
-0.7148639014483964,-0.26707211874578096,-1.500155116148255,1.1808006264596993,3.147053083470335,0.8941658427793309,6.983168495887277,3.015047415005566
-0.7510662314581524,0.8858590098295639,-0.03435485099568636,0.7082593072502,2.7632230400684925,-0.013848825292076095,5.980257084095705,2.4108612349522103
-1.1951820522395729,1.2833193436067107,-0.16237035073882577,-1.4859387957606967,5.046563631946835,1.4507489228636115,5.832358918334972,4.956891201778192
0.26091728616799315,0.5267620556845244,-1.6818840709017087,-0.34005126240458317,5.703504590649777,0.9538387266370104,7.3879708592053,3.245469582871544
-0.1492970002747716,-0.1934033385902964,-0.6372080078969948,0.3845006505031845,3.982702206988064,0.9855676885890439,4.453180017765888,3.897788306907474
0.20355485439741206,0.8161088387061464,-2.8970710571644145,0.7565337613976034,1.9829334337587836,1.8767359287298055,8.655569651204571,3.9809111445211793
0.11248254083118059,-0.0037428136368683096,-3.0317843546990213,0.7857729645896298,3.878740891888672,0.1485792808403784,6.705065139268502,6.015849439510806
-1.1586287763662642,-0.3284772977247745,-1.5151489693810916,-0.05776650999035943,5.6880250824897285,1.4446103862149076,4.805966330998336,3.4627632485442357
0.21948919996342442,-1.2893145852866585,-1.615333597013191,1.517753194271062,2.37495021874151,0.7132554996494822,6.216311881454937,3.9276823532520706
-0.5293535304320938,-0.06566802856954443,-1.235743637111978,-0.5773089783666779,4.857004328511772,0.5759097048484257,6.075065166625709,4.298013145221461
-0.5652308577655896,-0.746906169755444,-1.4184052338157505,-0.47160120646901227,4.596786665460342,1.0942556647192951,4.969304726393694,5.688617866860012
-0.40576470462157715,0.08614763428737751,-2.6287154809506132,1.8596148112425062,2.9495479229096317,-0.3307260074705727,6.9214573332558285,3.4619147253180333
-0.5098021576598125,0.4695733800966418,-1.100773529161479,-1.3163784739784739,4.605167543347435,-0.5114830781438159,4.89477475340238,2.0748342277738954
0.6827901027613632,-0.1603977512458143,-1.3982858960368378,0.9669205978870573,5.010871702681726,0.9338508055306587,5.1667682599755125,3.5585286680621255
1.4058557816047814,0.22754681898614176,-2.371609468585693,0.18336966642828467,3.5565244223852357,0.30965896207802196,6.717263989921315,3.5321871478056237
-1.116676546831622,-1.5117110616602119,0.052550048016891726,-2.0525717426005134,5.420556564440932,-0.5070331569007205,6.030992027447487,2.376634288959334
0.874398300688619,-2.3448774129831755,0.39920110662956076,-0.5922177538923343,2.8813289533462085,1.4227763913390654,4.610374893367781,1.8299948924608493
-0.4897389355923149,-0.0820505837312506,-0.37843420724236987,0.29729436644789253,4.366724536943529,0.8151989619886295,6.863602407344392,2.956158944638857
1.1581982152662909,-0.18820768516379718,-3.2750938398613147,1.5392406498640816,2.3898563587029984,1.3323956978619091,6.687716967701719,5.4088708854865555
-1.0753360360446542,-0.6616072934842292,-2.1759103965971383,1.744936121688402,3.559093218043236,0.20015409170750023,6.1408501243049916,4.9307402421786035
-0.0767393333447407,0.33880293667952105,-0.6612467522072044,-0.5159731721550483,3.8332748262414533,1.7772969035912243,5.838751044016518,5.44986034179761
-0.5010071833760165,1.3445962589648168,0.373002440892518,-1.9318988550151732,2.879155157633219,2.1625314818900025,4.640404062120299,4.00386938483559
1.6287125493227037,1.5357919720097761,-1.3128790118383709,0.8835469109423487,3.0014665221810874,0.6837988442008127,4.808486974279444,3.30444249588852
-1.2446426029419588,-0.9860044948090767,-0.12830977995147552,-0.027654429598951036,4.177406586867576,1.8324810702828305,6.0360923443119585,1.7713999298827563
0.34680910115688646,1.2471411894875901,-1.215416683783865,0.18737105819542127,5.291077595900143,1.1208683181090202,7.786202368053724,5.114808326312807
0.8889009476682569,-1.0703029031411717,0.24084347576100307,-0.4775418282233878,2.2066724355568637,0.16576767463965347,6.998149478454001,2.256382221076107
-0.9120255011173911,0.4333275249976685,-2.1128354247846084,0.2992332515904035,4.096582242126713,-0.17281496894584897,6.83418122934638,4.505585081545444
-0.1476954602146343,0.46201553116313454,-0.6406681248478239,0.1721174109607591,4.390444549447799,2.2475205399089306,5.5731424861227,4.994463484408934
1.562310113951364,0.8742193098355948,0.21517825677018265,-0.7406153893400147,3.4766985318618917,1.459681234953885,6.41320587926585,5.990863886973127
0.07883064086150757,-0.8262443711819536,-1.5119161069514362,1.1286037802601108,4.663603064056466,0.6455064663679047,7.527035744167516,5.715677914950985
-1.3985384258695002,-1.3766288985582156,-1.2251448607408784,1.2202792512057472,4.825110217024163,-0.08093210944602602,4.3142721876938275,5.926643929604498
-0.934076851321081,-1.4203587349499287,-1.1977467486405278,-0.7840900210614941,3.8685479380499848,-0.7957312408240841,7.455188277996975,4.357101581676314
-1.1253571587698579,-1.5522355948210635,0.47096190434232266,1.99262863699963,2.0828088168450734,2.1310271471726963,3.4871380612316196,4.41491132261817
-0.1769001218072742,-0.2300132093487806,-1.479245051702991,-1.7812567382769249,5.28483125947621,-0.23443978371141583,7.05430300910856,4.0140835923110485
-0.5683798002204633,-1.283033240976831,0.28473926762261426,0.8605319002280608,1.6724151272377799,1.3515430181815606,4.860321389289862,3.223554818533598
-0.5897548905888322,-1.8739907206837232,0.6641855768848872,1.6511593769619408,2.6774524176454038,3.264321128881969,6.283604248577731,2.96047038373029
0.2672980650284982,-0.045575551621131624,-1.268947786717046,-0.25492558974432167,5.9466864888648345,1.1004242629414844,5.368705522757995,5.2844032290085465
0.5512027784714484,-0.4612920120774278,-0.9521426170364375,0.7218114796801055,3.1242378402836355,-1.5295144669035063,3.996308770467255,2.9607304091375553
3.038773719309797,1.8320529748249879,2.407601186835355,0.4246842328981211,4.569939914537208,2.999568135802861,4.503112792642497,4.480441968702753
0.7612145135700804,-0.6272516109886476,-1.7063178402400867,1.821593728282522,2.71490336316072,0.568880322749545,3.7831724804200046,7.651444918053814
-0.7275027094392582,-0.3168881870041978,0.058862163405142276,-0.6742252940561522,4.674269786271418,0.6679834077030465,5.538899144098891,2.606509510431211
-0.6429028034091298,1.1475486072034466,-0.23270574232417413,-0.27555141390910814,3.5951721281095583,0.23311855544859117,3.5005553898349433,1.8315518803938888
1.437711793556594,-1.2275397965839996,-1.1033446605863695,0.384515320324123,4.901358906732498,0.8108709756448245,6.498196231173102,5.228136615683748
-1.4478332094766493,-0.3563632674421232,-0.10204165968881362,-2.0465875067759294,3.286708543957302,0.7461596567854818,5.470803955161946,3.695012348239969
-0.18502627194520874,-0.20411019745121506,-1.597138461607314,0.4441722361418045,3.4714202304593362,-0.5182739255843806,6.403242709595396,3.506548282343334
-1.3555923014820033,0.5288229126514298,0.2136171948875778,0.5832403151031195,4.14911838620413,1.341298712616636,4.826851641329805,4.890973835758641
-0.650410498458505,2.065371437885646,-0.9813156837412983,-1.5468759253035675,2.8528454984935014,0.869552238561863,6.236683564521694,5.357403518799583
-0.6107952315703027,1.5716874814196058,1.6176095169296778,-0.18275089361298708,2.732371228238589,1.1124110464642867,3.2967222897706474,5.458218512638079
1.441368401046544,-0.6442741140762703,-0.016934034856954328,-0.6329302592601347,4.236886691273684,1.4141132221628927,6.895840762262833,4.05749159473962
0.13814679802068475,-0.5878110727088417,-0.8194568957516783,0.7183293860816845,5.2289306014849615,0.015567596279644103,6.029467615035079,3.640577101083136
0.9576890142994372,-1.1668880052018822,-0.09122611586645746,-2.31390272341576,2.6354236440240992,1.187469363336043,5.567691818033032,1.9846129568631639
0.08282923069135645,-0.8778699425928258,-0.040639243696782734,0.8461816159117324,3.8405213082063288,1.5338935375964549,5.273828002117788,1.6059089300609788
1.578904688029474,2.3706667119128877,-0.8412399394284776,1.074270102786473,4.043111913725367,0.875027976221739,5.926488978461191,4.983251258824935
0.5767473408064242,0.17107782825123422,-0.755152164178689,-0.24841896021142923,3.028569095565351,1.4565502723248485,5.465298674119298,3.429386966581601
-0.9307563021831939,1.1478200311166755,-1.2485402525237266,0.7014237152487812,5.954985525013473,0.027101593870006213,4.0495918871309735,4.154565224374486
0.6697941782917913,0.24236420504245437,-1.5448641788585507,-0.24494649143358382,4.816448835269327,1.5804853466301783,5.210713310392636,4.830398079970897
-1.0011088536090944,-0.33830142068103947,1.0757529785929894,0.6396479295818482,2.252729258708396,1.6073122494865288,4.301855025698637,3.5881082355773
-0.37933147913338505,-0.4422034733029054,-2.496449741048589,2.82632777290058,3.048284157795045,0.07744094367397497,4.784514997051223,4.57666139060989
-0.3351432189774889,-0.8132014046588035,-0.648918961603305,0.2399164971284553,4.118179262954733,2.9030753558660254,4.647376853509923,4.157208771630952
-1.7372185727081433,-2.346132184809546,0.688231894834087,-0.7301994720614449,2.822082294775773,1.1139677741493181,3.842872053931539,4.3591979611529466
-0.13683900425949627,-1.6204816090399767,0.9323310553626185,-0.6697313717617438,2.585618770073006,0.34894110772337283,5.554236271066557,3.9728353740088025
1.4433399342491566,0.6566813120458402,-1.255470918371408,0.3209208395463633,4.293561057380806,0.14624674979986463,5.087713681564294,2.2937056927923445
2.7718435799859806,-1.196446720371922,-1.1770522034261377,-0.7336274812669312,3.6599202484548097,1.143528689510878,4.25327184377827,5.959680163384299
-2.240038601614634,0.8272776795777589,-3.084184773301895,1.731555641709815,3.168010873548971,-0.5776523878080333,7.312523445982534,6.1947857790585115
0.7775788769654157,-0.2674378550376236,-1.5363922415751685,-0.5737456190323437,4.886519713580501,1.138684827576185,7.10355385950502,6.748930299354103
1.1011175211851116,-0.04799995894275841,-2.544444121139009,-0.3324164119098716,3.046299133044864,0.17191580181680796,6.6017547165599515,5.0723524282331525
-1.190085772832662,0.40570283273292584,-0.055703466234019894,0.27659320281352584,3.5193150043771197,2.031758294036258,6.890532829669172,3.038529935380633
0.026586857447164096,-0.4685959909874489,-1.9614215255514535,0.27819435505713186,4.7802130100591445,1.2189312881610315,7.313936708933614,4.62928592689099
-1.467392761673113,0.16285574925108257,-1.5097401464168225,-0.22360492203753024,3.774446219592152,1.4121481521210635,6.915128223832618,4.639514019135738
-0.3209318186396737,0.6149638021390913,-2.2280964625295576,1.300022302765262,4.875147706873976,-1.766775308409954,7.940121090767617,4.438808498735057
0.6594411137659607,-0.7466890407598684,-1.253150162578009,1.552716944930355,3.818353784179268,1.191647696270131,5.8214725260696,4.867290723220113
-0.7892060489209883,-0.7734242347835483,-1.115608199305072,-1.064225751077223,4.654507276499995,1.0843144295925096,6.790257293375802,3.4253187275885537
0.15448431459152034,1.5299035478973753,-0.6443310397299493,-1.5743828896418108,4.07328471053923,0.9904719822129936,6.730438054679727,3.9638132098746572
-0.15736177602546145,0.19375875119163102,-1.596683473170818,-1.1421396798712087,2.570991851271283,0.7059857494671049,5.056258086807005,2.866264387220234
-0.2651233299452065,-1.4906462249555108,0.5157642791808015,-0.0013787469835087607,3.2259833277040757,1.2080771608927545,2.3535270576585456,4.727475693873384
-0.6017051834556724,0.6542579563887349,-0.07701502989445885,0.35269574899657496,3.223226967555273,0.3518117777210604,6.668609566621985,1.584843738788188
-0.8426791898126824,1.956563966540133,0.41104954287868223,-0.016931683253688212,4.372241132576044,0.7826161193729204,3.5927690946922333,2.3124035562258443
0.9627609997916821,-0.0012836668453996517,-0.46815738205140334,-1.4434186497013992,3.6468879950965736,-0.1919046531181141,5.761510603943794,2.640477221603502
-1.254747713988859,-0.7823504731426479,-2.5575540713649314,2.3810345820847005,3.8336607992002274,-0.27640593657422335,4.788027465272851,5.86789164168208
0.5575169928679894,0.41582974080632296,-0.7263457793214978,-0.6684807905895825,5.153031095380837,-0.6408147558033903,7.271602476911519,3.4882555779875513
0.6516942925072878,1.4649894983322564,-0.6508739869305493,-1.4836181190233293,2.7095243137991716,-1.0194997027666755,3.740591992072572,3.108287311395856
1.8008883045133546,1.470538414227041,-2.5973246252489597,1.5251073150635257,3.2454906666754963,-1.3504648938818256,6.750342278361816,5.728131420988113
-0.03669968522594695,-0.5888891459669926,-1.2844332754375674,1.5936098529239264,3.270804049022847,0.1126994915594523,6.151131009150115,6.592937044289814
