a,b,c,d,e
0.4402550486588439,-4.065243050918129,-1.8199147972280234,1.4606766355787162,4.641146219267891
0.4076736652094989,-4.803733290458838,-1.2970273684986435,0.12092050346604838,5.587787338852138
0.31261437078136045,-4.767560389127948,-3.135985326930985,1.3935318838803514,6.396912270649731
1.8591938074130026,-2.2318057676414025,-0.7326498891261142,0.513458615764767,7.258387055729024
1.498549415748564,-1.4823776238845963,2.1352425908058414,0.9644961461054298,6.94579033503512
1.0897315827789928,-4.098628278604475,-1.5737637678428587,1.529788315032146,7.275427049413285
-0.20343838848400828,-5.6982694059330825,-4.253680438931939,2.40260053870382,1.433179373836118
-0.4677206726338463,-5.36625248375814,-3.387638225391818,-0.69293091772538,4.749559405677067
0.8267670333025422,-4.154562716817299,-1.2616292557732527,0.8931320483532951,5.611780626630465
-0.08980287039667242,-4.633742029996798,-1.787791134010927,-0.9979537731900667,4.215404173568623
0.9869784880440138,-4.171142198271494,-1.8502437693407123,0.12544488423070493,7.3186469738838476
1.1521749878488483,-3.895048682094132,-0.698044193354332,1.5908097939133596,4.835607127432779
1.055169838369879,-3.727543892327582,-2.388865781386256,2.5565483732255623,6.188937391678183
-0.46256227181904747,-5.86935858888319,-2.2262858547908726,1.5158530053367116,2.078820266393512
1.2374940854038339,-3.2355314892453015,-0.8749816646812424,1.0006962952852727,6.822313268219416
0.8383592428327026,-4.803932226979506,-0.9854778753737825,-0.03084480853440269,6.833453718291507
-0.993663820846721,-5.096376410514506,-2.182635850941382,-0.2166606545025811,4.498680411930422
0.5553036855587886,-3.787751724026962,-2.496088617453766,0.5815288161389066,4.67105341250741
-1.5589923652879358,-5.911420385042952,-1.6714263999178731,1.604107915597912,2.8889583068891302
1.1982847581234326,-2.987649396114234,1.669134380599598,-0.16567882474985995,6.538657142697488
0.9538746192604729,-4.623109813245577,-0.5834534243549114,0.14272023676518425,8.564099699871328
-0.2841491410620493,-5.0952612275166835,-3.101618497286199,1.422729746028529,4.6514401535116665
-0.7324563000493662,-6.059483280258031,-3.8857784901646717,1.5073449111614408,1.4945009221587957
-1.216822922129052,-7.097958132453625,-4.956125858336976,1.318325197254513,2.4346762726699507
1.8824148875418243,-1.8044997265369833,-0.9474719391082789,1.6115874510357808,6.2877512699623175
0.5454650814609122,-2.938751989619605,0.7467961336079978,-1.9259757961994097,5.88480509600263
1.5220886048551887,-4.7733953490267576,0.26161190607351825,0.5005238186158467,7.279201841812038
-0.23534262862978175,-3.193134590434001,-1.477715985971079,1.4608307449509668,3.8632171926886882
0.8807365714224208,-1.8500756588388025,1.1058579248937044,-0.8363645370218417,5.4470586388453945
1.8009671141578782,-4.018947656425425,-1.0543260088435147,-0.9083757937857266,7.862250486168967
0.9998350253575597,-5.209583191697274,-3.775043803089146,2.2519048826157384,4.594234466979913
0.1775715081428498,-4.409681511755276,-1.7778496189650115,-0.20651816399687706,4.577326210864449
-1.0690223297746488,-4.861352840492955,-2.5132668580687647,1.2955541852824786,1.584025778258199
0.5646336313065202,-4.746069018378361,-1.5753855612136318,-0.5342911632580705,5.703830939004947
1.9366044978141381,-0.930773758434164,0.8293411131463237,-0.5638947311811311,7.041032164518194
1.286063779924522,-4.1286102036623635,-1.9527426737624447,0.8328941869125783,8.634503876154485
-0.24970932297708429,-6.598628735458442,-4.93439533366167,0.9425815092771146,3.9028959449644987
0.511050629185058,-4.582292111555101,-1.5968993246718572,0.6936122923999848,5.858439689997896
-1.6234675201544997,-4.515368437253335,-1.79507114546445,0.4277077825801741,1.6626542309527257
0.15182494000866575,-3.92732482570893,-2.819277169381777,-0.06444306767257146,6.591894349138696
0.23353053831582618,-5.201040297273897,-2.9086284132822025,-0.5846330622283574,4.8088405218648544
-1.7168595187413649,-7.411652286185365,-4.825203601503094,2.2206657093123177,0.7794689722123286
0.21971648196402116,-5.229129089042119,-3.1906051891254226,1.3014447966074647,5.542016416261812
-0.9003161812767706,-4.904131583022148,-1.1347038489151764,2.1860513732904403,3.878308253057571
-2.2882827318596215,-6.831668202119158,-3.1505641294601627,2.3094726810741704,-0.5042994100513986
0.39879259054239263,-3.5567921014761743,-0.20585057002697782,2.623525613531122,5.397846471982388
-0.8372839418384364,-4.537535182378037,-0.6341980534450171,-0.3757688738183199,3.3956761914233557
-0.16717128230525885,-4.903823128265755,-2.1474344895322233,1.497218817015197,3.1828109338238773
0.7596398959857404,-2.823794296580765,0.5176153325837066,-0.9620912428597657,7.908620353138803
1.2898341448679984,-2.7459561975251106,-0.7992913175896202,-0.9605014188978147,6.608067146171739
-1.077236848903781,-6.433206036401704,-2.800197642978331,0.7277325643448911,1.070228580429642
0.607197538101851,-5.723929252643574,-1.9930531526437982,3.343178443270684,3.0812480614266073
1.434637767050995,-3.742846365175276,-0.6044902762653015,0.974460984281937,7.50228488858416
0.14091388037417163,-3.5329372003959523,-1.398358387908499,-0.47611408127510263,5.875110491478965
0.024860582209951868,-4.417408139478374,-1.1496279089631383,0.7296111484076548,5.036157190803245
-0.6943542642478197,-6.636414719814512,-1.380972582011526,0.090008540373815,3.3722670885757626
-1.222921465772533,-5.815552909925538,-4.828877805524315,1.9579431045350573,1.3868890843151291
-0.17487161139742652,-8.04562620908432,-3.6596034532725765,1.6083453069015863,5.380751118326502
-0.06626269379466766,-4.2470377751960555,-1.5586515205969063,0.8858522152761938,4.07962668527516
0.15598846300327357,-4.411070221721614,-1.798083735231747,0.13053422538454845,5.501082001572083
1.185017754293034,-2.576527678864048,1.1488869615303334,-0.191455729096282,6.494360123694969
-0.07696814787922203,-4.848234521798727,-1.2677103967311296,0.6760637466927899,4.8163266253802615
-1.2092202357160868,-6.716207998782536,-3.8017384288943177,1.0166246627956852,3.342204499895634
-2.044650786356941,-7.418451365262385,-4.939272514932988,2.3214127073286117,-1.6799794226385996
0.4469237221098548,-3.354942972766448,-0.25139752592924125,0.27797074945165956,6.373335642194205
-1.6351199312347813,-6.351763620256153,-5.020842464380708,2.5686561666469365,1.7686006157798864
2.0766775642877593,-4.390955397202671,-2.933397447976793,0.9366392340823309,8.70522216463449
0.7644791448383285,-3.3261434545958575,0.17167839745102198,1.5152514119169944,4.249711153483839
-0.6615107374909754,-5.249482403672173,-1.9086459380175178,-0.6680973178113584,4.896536204329971
0.18315619108900397,-4.7296743367038045,-1.5319099761632853,-0.21243085549718066,4.572024712941453
-1.2153466392847267,-6.669987415107866,-4.746971948183249,-0.45895112742915223,1.2129428813400513
0.8025632479008408,-3.436841773077332,-2.3717856770117898,1.5431582082525326,5.340227300769832
-0.602477043062195,-4.869951489036877,-0.7651674721296065,-0.8883055442679116,3.1383603407756353
1.4902573795519576,-1.355970290126334,0.3684376179018589,1.7172591938505912,7.421578237928323
1.5955825955438594,-5.2566855785077,-3.17416995407588,0.42997894313224394,6.346444438428248
0.29039297456566826,-4.695796995653503,-1.9512060132221727,2.1389520787299894,4.342959693274568
-0.05673875824726703,-5.620509971832055,-1.8809282602377535,0.6089319671951139,4.723370850066381
0.5338549927225598,-6.256415941245612,-2.507548697951774,-0.8130749775667737,5.446215481419865
0.553531258741302,-4.6050800002466525,-2.22731706948951,0.3213154347609781,8.319025354964507
-1.0584455163394633,-6.209870885668091,-2.922312522771367,-0.3937777557685973,1.364588217181286
-1.509280162547058,-7.350780212523249,-3.61523527691341,3.609225241578711,1.4638842204968459
-0.218468165740855,-6.0940127928847545,-3.121041802714358,-0.26817534125897535,4.686512017087546
-2.5713039557202544,-7.956906066098764,-5.024726435918823,1.7020877548422626,0.7000942126862001
0.6632556833256636,-4.056374733056092,-0.4974282561118035,-2.91945409402916,5.428795480773238
-2.0335286972851616,-6.995643861665874,-5.374445888389284,1.2942559056589213,0.9659678109614428
1.4013156674932132,-2.8876333445724325,0.31581400639848584,-0.18865156784478432,7.60680958999454
0.0660058646169402,-4.555175985940119,-1.8473810577445828,1.5687433250019311,4.976211477606169
0.07199166872521738,-1.5844071195813219,2.2492433297046444,-0.38688056724244596,4.076594083375709
-0.2821247786501622,-5.003781504214141,-0.6887363765000769,-0.7015960154770864,3.392153762317264
0.6672692007972113,-5.213516794703432,-2.6189729636755583,1.8476013635732067,5.9740831204690235
-0.6886655550322025,-8.229861662807902,-3.7443192488447306,-0.39665435455127107,4.1364033570771515
0.1808470634830872,-5.87980789146033,-3.110669042337631,1.6622238299871728,4.195174489653024
0.7882662526884918,-4.828832759252447,-1.8882106179734626,-0.9076933952509747,5.592236573705272
-0.07236749992454078,-5.385100967258722,-3.8147850740016698,1.9380606501367683,3.7315121821724095
-0.2975785790035834,-4.285641595006074,-0.8135154631723134,-0.11932253534353177,4.543374263686068
-1.5038294405419628,-5.291075442502624,-1.8517573799005491,0.7289030580826854,1.9228513420402527
-0.4186273167853506,-4.906595733322881,-2.3418515985206407,-0.002634575907710879,3.0847665683896786
-1.4017312084119578,-5.025743619439691,-3.7379461764209823,-0.12845552552435646,1.4421527007471728
0.25987811431618657,-4.554019820152595,-2.391063381346642,3.90787442215269,2.6602971861199585
1.9131707472462032,-3.9026512289797672,-1.8303096325257742,-0.4771653911955094,5.696419319902917
0.03156856849625542,-5.760048462020269,-1.93599990032232,0.022579117002939353,4.95583317198092
0.9811378317472554,-4.008304494724643,-2.3153977218884823,0.6736663821034675,5.338769237502916
-0.14219884196820579,-5.733419628516976,-2.3480368861857084,0.5051915874395662,4.894239588463952
