a,b,c,d,e,f,g,h
1,-4.440921518595984,-3.7873929900564787,3.1388349271598104,2,2,16.373235629905057,6.482913558786163
1,-5.537096178576819,-0.17732482838478436,-0.28875577368966077,2,2,16.128253404816917,6.777421999891444
0,-6.984251750303543,-2.095105255716264,2.171533087418327,1,1,3.249594931270628,5.1308606956854765
2,-2.0521466798604697,-2.7832800730371283,2.360800230763013,1,1,5.0543678830778225,5.381195281160922
1,-4.71327765843084,-4.519273489547524,3.180535804278515,0,1,5.5702448722917275,6.365164572865082
1,-2.214298199277028,-3.0999567288286904,2.8242450024440133,1,1,3.7436131743874497,7.229765530856593
1,-2.4736067261593124,0.4644295595864123,-0.3862212688499591,1,1,4.339182485545399,3.885349698167991
0,-3.8112616410095135,-1.9272508879913932,1.0603329359152702,2,2,15.336684045295073,6.765570601068529
2,-4.067586241871429,-2.440501118488124,3.115246789207692,1,2,15.182543148978063,6.253140570208856
2,-4.898046579219969,-1.8947172270403803,2.2736884362537833,1,1,3.206411822409323,5.881349948525427
2,-4.259901445575929,-1.7897919553726565,-0.41338803549344116,2,2,14.945753270781868,6.391900642695612
2,-2.6970442015146885,-3.063428005933683,3.3479238264330173,1,2,15.08384674748055,6.490277094557813
0,-3.1134269673504047,-2.278965567657635,1.7360625754021197,2,2,13.840414026245185,5.500450882950971
2,-2.501075976154945,-3.3374651523892993,5.1017289775683405,0,1,4.593495021713898,5.671192564745848
1,-3.5060728543687993,-3.1497080149819303,1.5891897375240047,1,1,3.207336258775012,4.427162858991981
0,-6.474987248839932,-1.2807541596075798,2.933104974447117,1,1,4.331006238641988,5.615537676757808
1,-3.104771381032261,-3.198603956183427,0.2067105438423913,2,2,14.628855628826104,8.051253167044118
0,-5.750152157905474,-1.3491696734671135,1.675871413907015,1,1,3.3258618987428537,4.196674654813319
0,-5.946176769201208,-1.1587917755180732,0.04095509954677268,1,1,3.9967080059565343,7.3784273487307335
1,-2.76107518483786,0.40891581284742706,0.5078288069031416,1,1,4.28135696785221,7.512907443348712
2,-4.611416264710654,-1.9744499749915354,1.066354531040009,1,1,4.160994572011458,5.894462805041306
0,-5.501142886196663,-2.6934582196809282,2.4136549353094576,1,1,4.752177150689087,6.1237975564939395
0,-5.415421187512546,-0.7005972877444511,1.7071519386699057,0,0,-0.07914656545259713,4.7644197061832125
2,-3.8594531755751054,-1.597510973355652,0.8451513566140716,1,1,3.561670566913274,4.455320206845213
2,-4.392859436806755,-1.3375626069382494,1.9528427937822859,2,2,16.14630660457969,7.212494962989536
1,-4.486108771995555,-1.6659983577323414,-0.6358795082873343,1,2,15.123435861195508,8.312358999235535
0,-4.24825034803899,-1.951250241967375,0.620517170313705,1,1,2.7425231781191095,4.3079749587256675
1,-5.815752732013115,-2.076746603143908,2.633954810506503,1,2,15.200402273938847,5.29851409682994
0,-4.636259440426875,-0.31423137700734327,1.8436441237323251,1,1,4.333628509375642,6.08088594804603
1,-6.39263601538493,-1.9763052323053176,1.1841754182670656,1,1,2.792214255395063,5.5570308345366515
0,-5.816101486624126,-3.76218362397491,3.923851500780114,0,0,2.358388049681862,4.872368767797214
1,-2.9162237642109705,-1.7396313098794531,0.182238641112614,1,1,3.8517490325135997,6.817459393693237
1,-4.337063693955422,-1.085700565508505,0.5320336537441516,1,1,4.565841619554643,4.937208161992567
0,-4.099922960461926,-3.2337393013315507,1.7216739128503948,0,0,1.0612436712076496,4.157430770604481
2,-3.3267389232637132,-1.732333532981515,0.8114329037173613,0,0,-0.3084069172871913,3.0440124490252467
0,-3.3233538383066037,-0.33730979052863796,0.9240498202735916,0,0,0.2745994920306274,3.000897782163276
2,-3.545816371825045,-2.394249905839638,0.5335408631957934,1,1,3.7094168575418323,5.568273556345177
2,-2.7462575209506253,-0.9744037212492416,-1.4526085135414581,0,0,1.8518019798465315,5.198569265479505
1,-3.5587827281802022,-1.816089756468998,-0.565110694768935,2,2,13.743626322664143,5.7761078045640355
2,-2.928130867724508,-0.8540401944790195,2.257354714159062,1,1,6.654450309065559,5.86676376167167
1,-2.9246226339779957,-1.0795905812104514,1.0680244360980162,1,1,3.4916225087664206,4.370667031519652
0,-5.132195455407961,-1.154598000085111,0.09687868928246679,0,0,2.236540553838162,5.522877254113335
2,-4.641173529016691,-0.6233774924728324,0.16312419705299486,1,1,5.695719463371285,7.271882502215533
2,-3.0506639861799254,-1.7904118335853842,0.8626493946376379,2,1,3.8701301032312285,5.245677633197813
1,-1.4269950763247734,-1.8914070204789388,0.790332109692601,2,2,15.48833424829546,5.759957474662172
1,-4.145616260770265,-0.752895020338195,1.9105167483147256,1,1,3.421203673535321,4.8615136926094875
2,-2.3799564219151113,-2.0278763141004466,1.7748083001834645,2,2,15.872538102343631,6.425998426326132
0,-4.832639361202433,-2.325141217592866,1.9544102559867895,2,2,15.353808864670805,7.64655292028085
2,-2.824225714402939,-2.5476878377092214,1.7189939663957319,2,2,15.352462906563838,5.666124494457185
0,-4.572693625160273,-3.276226478696749,2.547633853432311,0,0,1.3943618877622408,4.833971538256972
2,-2.219534148331739,-2.3942191663521157,2.9731255779749444,1,1,2.48864244383232,5.127747312988511
0,-6.219078844124555,-0.9821418112003547,1.7046829178841454,2,2,15.91633684870144,6.421314181143521
1,-3.021725744627805,-1.5175015248888484,-0.21792849782208012,1,1,5.741554510096581,5.776353835132277
2,-3.3086918237548386,-2.8153172087351344,0.9060229476671711,0,0,3.1583411451600583,3.7211330468415373
2,-3.9396933408167834,-3.5003139278954016,2.5557155619675123,1,2,16.233209063490285,7.500549544485128
0,-5.484716370927171,-1.1920787366689032,2.860956014925688,0,0,1.3913939640714932,6.075732461078493
0,-1.9003440060372774,-3.2959063436207936,3.210801414217602,0,1,3.7348841861684114,4.360749015164524
2,-3.5842398762556873,-0.5647558706434381,-0.08077364872929482,1,1,6.320576188674478,5.745203993273663
1,-4.680816030652987,-2.0283728968723063,-0.0008373376599180027,1,1,4.22676705363186,6.048058554971143
2,-3.5711514151787385,-1.8216936569799276,-0.2640099230394819,0,0,1.8625306666704051,4.795843935221605
1,-5.347390386162003,-1.5785430292256573,1.1604735438956146,1,1,3.170957059005432,4.028485897966111
1,-3.0065571930897836,-1.5658162717266184,1.4147621693521875,1,1,2.9378028439092185,6.678859272900151
2,-2.2671523286381388,-1.968305592502955,0.6032923971888866,2,2,15.656121031852539,5.865092456133315
0,-5.076421139937404,-2.5541884135456536,0.420841986892039,1,1,3.9401292891372632,6.556415092436238
0,-4.2195796670261485,-2.6578001504770126,2.3156275218460385,1,1,4.9025203854281525,5.174054740891648
0,-3.91917573605185,-2.4046530634306325,3.1283449725290384,0,0,-1.2736646077444638,4.5193442252291245
0,-3.997531129311053,-2.7562292466209395,1.5602165662056464,1,1,4.790702406663788,4.459018363678849
1,-2.9448527104999713,-3.238530053159515,2.7497741047628153,1,1,3.0757495197867684,6.361261018594651
0,-3.6737899955249613,-2.1530970017879754,0.626702217800194,1,1,5.040370777328038,4.045645759247283
2,-2.8893575040259383,-3.222891614313615,2.3467485131140933,0,0,1.537699482800806,6.522529837189899
0,-4.498167956095363,-2.074659129326954,1.379377255512602,2,2,15.10370697600013,5.877812705617506
2,-4.087657263426264,-1.1669577449348831,0.32415255314691227,1,1,3.0269211884122513,5.255430178048542
2,-1.5291276562274017,-2.836205413251043,0.571193101725836,2,2,15.276074495377298,7.34143179960267
2,-3.3419792173800724,-0.1381839215724079,0.6715876703493765,0,0,2.3212266406641495,5.661289061351007
2,-3.490036252338305,-1.4730728247871248,0.38668797558243095,1,1,4.986167064456653,5.52060936546539
1,-4.834489408134493,-1.1165718066831012,-0.5424257388017468,1,1,2.936965836243598,5.437851344297161
2,-0.7523742589834148,-2.5595354726795865,1.9789653386787118,0,0,0.3600984290029652,6.537511814653282
2,-2.5587406681670917,-3.158633050064235,1.5123399032797327,1,1,4.1457283191776595,5.251574471511201
0,-3.735628363018041,-2.164467093581539,-0.6192457671393539,0,0,0.5148525600449287,3.9460355175162323
1,-2.6662299315448266,-1.4911761142591407,0.6096729537264378,2,2,14.725024037764664,4.384301148780037
2,-2.8330507697556446,-1.4118258903807996,1.3455374291931983,1,1,2.916580816702819,5.100706529336376
1,-3.6863089173934873,-1.2147640722193294,0.4925139242519157,1,1,4.936525639280754,5.9434485697021895
0,-4.898889068065741,-1.935074051956,1.257409876765695,2,2,13.808550380682286,6.513806623036335
2,-1.4451368999143297,-3.738538574501929,1.568445901405049,0,0,1.8055233163621764,4.504934106535789
2,-4.521935595214537,-1.7795488800941008,0.8160160746622871,2,2,16.269249412917027,6.249291070901599
2,-2.7926232704202203,-2.966368328691922,3.5427602986227384,0,0,1.5726654106362692,5.765389465317854
2,-2.664570376866412,-1.155255868090665,1.406803584166175,1,0,0.5135376033284419,4.204238222168061
0,-6.071382584961192,-0.28423122877327134,0.13454971300896945,0,0,0.05048624902998067,5.748484503750573
1,-3.31771421822867,-1.6292632679120747,-0.13601741334341488,2,2,15.535733265189917,7.469042363628068
1,-2.172374207436947,-2.829624700981561,1.4208589476491118,1,1,3.3828785438139337,6.0863560408352875
1,-0.4518062547463666,-3.0888573129026,2.5436525948414768,0,0,1.6051328674190461,6.236463542082724
1,-2.9713176733068334,-1.855583447223358,-0.0344347565709211,0,0,1.8667560798772667,3.9753553612585257
0,-3.6829006452729605,-3.2846389239866456,2.35454265449679,1,1,2.551430614392257,5.645084235287669
2,-2.3722128996695186,-3.3905765714594533,2.592083373065428,2,2,15.726203752242709,6.575214287504519
1,-2.770777650916727,-3.4348460865094257,0.5799121830216387,0,0,2.215799368941274,5.487496656961836
0,-3.5427968133630263,-2.115632684551056,1.2693303079193319,1,1,3.4778993967313365,6.27647985543395
1,-4.384023994634797,-0.2466343386823162,1.2320293925368868,1,1,5.535245077190712,6.167583893285148
0,-3.1799985432953206,-3.652668745825407,1.854604359496475,1,1,3.6889460233024263,5.30704660068476
0,-3.8257951407745336,-1.7982501300842804,-0.7147534740839914,0,0,0.40411865018721127,3.884665910528637
1,-2.8338839358619214,-3.9029043421992986,2.38978529804723,1,2,14.536444258943119,5.976780925482395
0,-4.133389619112389,-2.727415258042647,0.7903314202836422,1,1,5.2099365826500295,6.53807646707389
1,-3.519005541208798,-0.7532242624592169,0.7677854565613146,1,1,2.797228408042315,6.261194518431879
1,-4.275996582384159,-1.1177412464268852,2.0152839389361485,1,1,4.967223207249787,6.0995117992332375
2,-3.1805951417734897,-2.1245502502508375,2.527649720981011,2,2,14.1553063234914,6.851428665501861
2,-1.9382177493959476,-3.891929928029073,5.4618848002125855,0,0,2.4289115988797847,4.6976854743901955
2,-3.5841843147392094,-1.8134622777827123,2.4350855169098207,0,0,1.6312921051915947,4.578451932142576
0,-6.083282132802179,-1.2746604461871278,2.581137881775204,1,1,4.29838251465829,5.870001345148266
2,-3.4904211230002193,-0.43296816826112594,0.6697359670043179,2,2,14.638511884584798,5.395563296202319
0,-6.837213067756645,-3.011516738011128,2.1171969019640624,2,2,16.57567564133928,4.259314899589145
1,-2.3305032241662973,-3.5315239570712933,3.6471286922310076,0,0,2.138022292261854,3.6307261985113417
1,-7.1354647898855745,-3.128435139301783,1.4122457340793722,1,1,3.791083368255964,5.482999483810305
2,-1.6292628779500926,-0.6648836543929686,-0.36970187026260093,2,2,17.103016203343696,6.034811802337234
0,-6.15498058753082,-3.4078405125790106,2.331367615215001,1,2,15.517715627153404,5.267621951355663
0,-4.494390098822499,-3.0912123088840304,1.7427771904336053,1,1,5.638310683185882,7.317007843911138
1,-3.192040146558738,-2.0652149977772107,-0.6433152985061601,1,1,6.911901196930055,5.7383269825443
0,-5.520060017335518,-2.7362391836707283,0.9790368475170881,0,0,2.657917442808719,6.260344523579148
1,-4.927321276193786,-2.0666593747709205,0.8364625265874219,2,1,5.097576696837631,5.8221356484509235
2,-2.640792826256199,-2.310289237206713,1.2203323376607909,1,1,4.6698421140657524,4.311005834890375
0,-2.109952277166843,-3.7236405309364264,3.4203518155916472,1,2,16.17912416726477,4.658887075893918
0,-4.615951500696812,-1.9148245488169224,3.190306795246328,2,2,15.87764287417157,7.158755532638413
2,-3.5973916653865765,-1.3776562891402802,1.4452914207195118,1,1,4.069773339556493,5.008774310097258
0,-4.665013664787348,-1.1301557607150496,1.9254537803458112,2,2,15.203317821062669,6.951910287138244
0,-5.719332367189898,-1.4639267591596583,0.8101437643668624,0,0,1.5473754581564638,5.386770343181635
0,-5.694744268969543,-1.7304248531073279,0.27307116581808943,1,1,4.66603644906565,5.156745041346656
1,-3.7762371301529134,-2.321832210133992,1.264144431985932,1,1,4.490541903660678,4.8469099029296006
2,-3.0473492684533316,-1.7922433405499252,1.8214869264463585,0,0,2.3712236975874315,3.8084628389503807
0,-5.387043561194047,-2.7465842316076645,2.024885399137688,1,1,2.916385102894504,5.304323333245847
1,-3.8586198799355054,-1.4705532752679455,3.1310317598696074,0,1,5.1247167386416095,5.322731827666309
0,-5.454640775823139,-3.6601300525709752,2.4401771019801797,1,1,3.0247026526443754,4.4991612275582815
1,-3.9042130630628,-1.8860718677405914,1.239690058259124,0,0,1.3439712225901217,4.906358785218378
2,-3.6238968927497908,-2.322367199251376,1.2839360080066589,1,1,5.291956948124074,5.40388701187841
2,-3.9327700093300164,-2.4297107798405237,1.9150393701897337,2,2,16.79295146179566,7.364594284374158
0,-4.785883574136836,-1.4733894712394637,-0.2681060257273342,2,2,16.001380365447943,5.8460929182720065
2,-3.966458222343579,-1.0593068059680442,2.020568494695048,0,0,0.9944479668539354,4.647839256278598
0,-4.604825675417965,-1.5003822854985476,0.38993877537374855,0,0,0.3674981094074723,3.3155143615566747
0,-5.704145336454818,-0.8937428742887165,-0.09072455538388247,1,1,5.406430904330917,6.16283472961384
1,-3.1348546535705273,-0.2189671230600978,0.20055656512145054,1,1,3.7302200113116757,5.785981525185058
1,-3.586030349731494,-2.3553536004700453,2.2326006885801983,1,1,4.32749728954964,5.532364416330185
1,-2.9188478070685453,0.5115410919061398,-0.029921958198016796,1,1,5.42927130985064,5.915505053708029
1,-5.592770107053143,-1.5646346638101756,1.1911585329837537,1,1,3.6199142915054248,5.496002845645204
1,-2.483708818526169,-3.064809984230868,2.78876976258841,2,2,15.15494364795467,7.054887560161736
1,-4.206901698184263,-1.2169937095289194,-0.00642093630882945,0,0,0.4645449076746182,2.9653308894843566
1,-3.52965092128309,-0.5220075795268975,0.8929062821707267,0,0,0.11245904441330379,3.0537765737829696
0,-5.189391810729303,-2.117486473234682,2.20596638682614,1,1,5.361789576037419,5.209773848359558
2,-4.947291103810913,-1.0341946326036178,0.030042514071078052,0,0,1.8773334218465034,5.930754450655482
0,-3.895321738242852,-1.1142812270744742,-0.43129553632210205,1,1,5.782995920721345,6.63768230384896
0,-5.662345765734188,-0.7116580742099184,0.145570239698388,1,1,5.880541725775727,5.030456685288124
1,-3.376821688593722,-1.5532611873048738,1.4029499812424238,2,2,14.926832346674592,7.000244991939017
0,-5.475215976459251,-0.5893296304887075,0.263012472114594,1,1,3.552236414578684,5.059263119879549
2,-3.5517185304403673,-1.5727304406382292,-0.5334283593052278,0,0,-0.1276735989076685,2.470451576972591
1,-2.954316638105689,-3.0775370923769225,2.8820790933606992,0,0,0.07978479197921895,5.452580827988489
1,-4.2902900952586425,-1.569173065586022,2.491748032679788,2,2,14.9198638284442,6.462004882334454
2,-5.145994926196382,-1.6707169474966772,0.3703320941062249,2,2,14.49086523951804,7.986034550563815
1,-4.592007026357447,-1.6005817074316664,2.153968083917533,1,2,15.399257046460502,5.6246616375464225
2,-4.668207216814836,-0.6702841765727376,1.4399550449760254,1,1,4.135435680884706,4.541976027586752
2,-3.8933657163746225,-1.6901489211169725,2.6553275654145834,1,1,3.091274360921915,5.833987370949044
2,-0.8903076906582315,-2.2998841616603083,0.6483256236430202,1,1,4.8420016981419325,6.740772113672695
1,-2.999444753299901,-2.19039108455587,-0.8546811800658787,0,0,2.3410933064402104,6.555908393059797
0,-4.126166590449319,-1.9563936264496065,0.6463512988127593,0,0,2.320171532933347,7.309295213712506
0,-5.626775129482766,-2.6190281848842307,2.9548317521093104,1,1,4.611617219303581,6.3372118617706885
2,-4.6348377323889824,-2.2886583665119495,0.9056860241740674,1,1,4.475183717526899,4.463935604117113
1,-3.9445928651698194,-1.393233605101063,-1.2445452412607132,1,1,3.186790433842423,5.313132721812404
1,-3.0057731748791685,-3.171855809786635,2.6966839633675455,1,1,5.590887651437479,6.854536695414827
2,-3.5063612372237847,-2.5463030120188286,0.17904786158304664,1,1,2.986915254634895,4.4719075794444585
1,-4.55092331869122,-0.38461069395963965,0.2296645347309333,1,1,4.4970990451886355,7.147920192833987
0,-5.262317703336839,-0.28626886637443727,0.9978814035180432,1,1,3.4013737691349877,4.392246942205891
1,-2.548073212681735,-0.8854897184879185,-0.055937448139102064,0,0,1.0767075184793424,3.058564748231326
0,-6.160391637018602,-2.2342685675665708,1.4787934242012832,0,0,2.9066398208955775,5.179617190689349
0,-5.3280165155252766,-1.5494981529171679,2.4760300730245968,1,1,3.7153526615075054,4.337851787406266
1,-3.8610263547841503,-0.9190422745171184,1.4379528820046386,1,1,5.487064204990606,4.788212220777153
2,-3.0100041546237954,-3.7639875090167236,2.1869630614955673,1,1,4.407037821782225,5.357913597336536
1,-3.320274713277003,-1.1483626864679037,-1.0665532362955645,2,2,15.167533480965135,6.667800258197703
0,-3.750185753558155,-2.165609547132497,-1.544141952938095,1,1,3.6725858699632945,4.755753229124904
2,-3.1133109954677316,-0.385071425120572,-0.07847928798915993,0,0,1.3402432566823232,6.4871072313859415
1,-3.3749070261400034,-0.9381303121428997,1.9411572846587994,2,2,14.585502627959317,6.520272807702279
1,-4.4332805468405105,-3.880578798212769,0.38097075420614335,0,0,1.8257379367402282,5.124050094019856
1,-2.5495891407801294,-1.3091304486113735,-0.4923966785828393,1,1,4.7405670119962515,5.189730715639636
1,-3.150104500516611,-1.2759410955410195,0.08041881301252451,1,1,5.2734398041281345,6.549632155229421
0,-3.712953499538071,-0.889322708779142,-0.23350890994428042,0,0,1.2017770824904217,4.999516071103864
1,-2.988959099572297,-1.2441768791501784,-0.3152624257756651,2,2,14.17755570584245,5.616278332237219
2,-3.8881794652742423,-1.2039594893119683,1.0027837004653606,1,1,2.331672732570761,6.774374928803023
2,-5.716252359001212,-3.462172919293307,4.142600188029056,0,2,14.65788538250261,5.695571861242382
2,-3.79372128825469,-1.33198258156503,2.1075989777136925,2,2,14.521794744027694,5.911108596284664
0,-3.3074624974787645,-2.6441313378686973,2.109175879801027,0,0,1.3597638106625494,5.474375779171897
1,-3.420246368524975,-1.234623327992667,0.4914964558711832,2,2,16.299542145700258,4.975189605023437
1,-4.452720637803106,-2.1151596632233014,0.08500491016305034,1,1,3.6582328131236324,8.0181823242945
1,-2.5394052573553445,-2.488930925270732,2.4393889880931527,1,1,5.257327850453292,6.656199466785417
2,-4.020601533529147,-2.0325532544739513,0.5021681787591963,1,1,4.7612449161995585,6.515832019168948
1,-4.023573039289377,-1.080401510635269,-0.07554838797260144,1,1,6.50254375919618,5.812904943042648
2,-2.2088816775220135,-2.9981409582236496,0.7796334924404169,1,1,3.7474032137694055,6.014523746890954
0,-6.202146779049317,-1.3057198955951665,1.2810146233092266,1,1,2.6203765480558863,5.900002486394513
2,-2.9075543554501615,-1.686339276283948,0.7013551177806199,1,1,4.290912603770123,5.45277553451361
2,-2.833321943354046,-1.2635657426389848,-0.4072558058471294,1,1,3.7911747244183194,4.01811620554051
1,-4.84628047370275,-2.096090007018161,2.679649038260878,1,1,4.488003088837916,5.351289386931627
2,-2.5924599904985257,0.3869284418020884,0.28711678205482616,1,1,2.8209807491385357,5.808437583862036
2,-2.9872158770855473,-1.7395875536174619,-0.27411557555567034,0,0,0.8530472911666978,6.744480666117027
2,-2.8335182481326378,-2.7744271497272814,1.7620251824897637,2,2,14.785887020949831,6.077415956974335
2,-2.509361315951383,-4.203537398760373,3.8472743384306654,0,2,16.118390883847983,7.930308881402678
1,-2.9121742567137554,-0.36484879334030373,1.9725219738962227,1,1,4.610655693517338,4.000014436788276
1,-5.243984492250343,-2.816852994014086,1.5132901714657516,0,0,1.5643126326185746,5.664211372695542
2,-3.6463240555268213,-0.5222144810505884,3.592359030211176,0,2,17.83770135631587,5.242863116430303
2,-4.37253778692351,-0.6950424325299538,2.006600956195478,1,1,2.5020725525836314,6.351964994671996
2,-3.877657658633254,-0.5122458636895719,0.6533641472143411,1,1,3.242655633819571,4.346391038070808
2,-5.188413354632282,-1.0633993663121684,1.4071548008621728,1,1,2.9835282799248968,4.495462531545166
0,-5.159348632535853,0.30813603652401067,-0.48786129068894446,2,2,13.66236254803247,6.566428228130938
2,-3.2738645828642636,-1.0057964724647124,2.5465153328849315,2,2,15.678453137422533,6.826933121875318
0,-3.532461965036675,-2.241949023932566,1.7905486081246198,1,1,5.38349948764803,5.7828083180757925
1,-3.7950511581126385,-2.120803295796887,0.8717987442349652,1,1,3.792398410209682,4.511318675523268
2,-2.6274597513409144,-3.477050015467227,3.7868623069612752,0,2,15.716818918741822,6.534832800213374
0,-5.457644718728172,-2.1926822183918913,1.763242518191311,1,1,4.752256325659508,5.269879401840266
2,-3.9743847789360585,-2.064732756580876,0.5442091584211848,1,1,3.450519851474807,8.558139383201297
0,-3.048449707695406,-0.8631291014502991,0.7881872277866838,1,1,4.928471497924677,6.097838416853429
2,-4.400170192262788,-2.2831905489147304,1.2169800449370585,0,0,1.8090409313689861,4.788965974219621
2,-2.2298828994344584,-1.8253604736027793,1.0712434147208512,1,1,3.937345938768539,4.661207752678582
1,-2.9466106856479772,-1.1827588922107712,0.29285687125187276,2,1,3.958652097579999,5.956195843364142
0,-3.885350337890877,-2.0806506261197795,0.5838923415640656,0,0,0.1469681043047879,3.080580931411624
0,-4.5779836725855025,-2.6205822199339943,3.171279936988924,0,0,0.25666562711293395,4.4030780202743385
0,-4.3370863410655325,-1.3071864001730438,1.8619471570376471,1,1,4.529383928061276,7.32746005773944
0,-4.291541839771963,-2.051733953787231,1.0169233724880828,1,1,3.6952031513816284,4.882773125761588
2,-2.328314918440795,-3.2424560848908675,2.3077305416571168,0,0,-0.20865962999563092,5.58198958044796
0,-5.147173751557802,-2.9216811252069874,1.2816280129228508,1,1,5.900732318143353,6.324114300111416
0,-3.9072920341139152,-2.986884839810952,-0.25481742976908084,0,0,2.037033290634973,4.680708669835907
1,-4.339558324956618,-3.2344651369247277,2.2008942011363515,1,2,16.111331020371207,8.645595782727366
2,-3.9183087551914033,-2.2744458358692365,1.5737317070859984,2,2,15.314969743588035,5.607040753855336
2,-0.9733591036255516,-3.057323664483186,2.5337221851384037,1,1,4.449270106855376,3.630166455542733
1,-3.97253956240428,-1.7112710387485348,-0.7500999138194042,0,0,1.1648475077509433,6.047964672482389
0,-3.195556659098123,-1.8986618020110608,1.8949640499743192,1,1,5.277038403316144,4.853372680396522
2,-4.275369733897698,-0.8107588654524729,2.5113273123646955,2,2,13.74535571564419,6.784187307966863
2,-5.262137383191886,-1.9438280635536438,0.35338753111660726,2,1,5.7986175376513,4.410410918962801
0,-4.160003626639981,-0.08769677016992428,1.297548798511121,1,1,3.532154873564436,5.839390361790514
0,-2.736298377418637,-2.0993364307373037,1.3700219516727603,1,1,3.7063138101309954,6.270716754742104
